
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        422407,      12048,         11713,      9.6,       9.4,            0,             0.00
           100,        434037,      11628,         11711,      9.3,       9.4,            0,             0.00
           100,        445908,      11867,         11715,      9.5,       9.4,            0,             0.00
           100,        457439,      11529,         11710,      9.2,       9.4,            0,             0.00
           100,        469645,      12204,         11723,      9.8,       9.4,            0,             0.00
           100,        480856,      11209,         11710,      9.0,       9.4,            0,             0.00
           100,        492439,      11581,         11707,      9.3,       9.4,            0,             0.00
           100,        503995,      11554,         11703,      9.2,       9.4,            0,             0.00
           100,        515935,      11938,         11708,      9.6,       9.4,            0,             0.00
           100,        527958,      12021,         11716,      9.6,       9.4,            0,             0.00
           100,        539926,      11966,         11721,      9.6,       9.4,            0,             0.00
           100,        551425,      11497,         11716,      9.2,       9.4,            0,             0.00
           100,        563460,      12033,         11723,      9.6,       9.4,            0,             0.00
           100,        575595,      12133,         11732,      9.7,       9.4,            0,             0.00
           100,        587829,      12232,         11742,      9.8,       9.4,            0,             0.00
           100,        600301,      12470,         11756,     10.0,       9.4,            0,             0.00
           100,        612687,      12384,         11769,      9.9,       9.4,            0,             0.00
           100,        625152,      12463,         11782,     10.0,       9.4,            0,             0.00
           100,        637029,      11874,         11784,      9.5,       9.4,            0,             0.00
           100,        649097,      12066,         11789,      9.7,       9.4,            0,             0.00
           100,        661047,      11948,         11792,      9.6,       9.4,            0,             0.00
           100,        673504,      12455,         11804,     10.0,       9.4,            0,             0.00
           100,        685521,      12015,         11807,      9.6,       9.4,            0,             0.00
           100,        697637,      12114,         11813,      9.7,       9.5,            0,             0.00
           100,        709742,      12103,         11818,      9.7,       9.5,            0,             0.00
           100,        721582,      11838,         11818,      9.5,       9.5,            0,             0.00
           100,        733388,      11804,         11818,      9.4,       9.5,            0,             0.00
           100,        745654,      12264,         11825,      9.8,       9.5,            0,             0.00
           100,        757503,      11847,         11825,      9.5,       9.5,            0,             0.00
           100,        769619,      12114,         11830,      9.7,       9.5,            0,             0.00
           100,        781928,      12307,         11837,      9.8,       9.5,            0,             0.00
           100,        793933,      12003,         11840,      9.6,       9.5,            0,             0.00
           100,        805612,      11676,         11837,      9.3,       9.5,            0,             0.00
           100,        817827,      12213,         11843,      9.8,       9.5,            0,             0.00
           100,        830065,      12236,         11848,      9.8,       9.5,            0,             0.00
           100,        841323,      11256,         11840,      9.0,       9.5,            0,             0.00
           100,        852448,      11123,         11830,      8.9,       9.5,            0,             0.00
           100,        864243,      11793,         11829,      9.4,       9.5,            0,             0.00
           100,        875166,      10921,         11817,      8.7,       9.5,            0,             0.00
           100,        886406,      11238,         11809,      9.0,       9.4,            0,             0.00
           100,        898217,      11807,         11809,      9.4,       9.4,            0,             0.00
           100,        909779,      11560,         11806,      9.2,       9.4,            0,             0.00
           100,        921671,      11890,         11807,      9.5,       9.4,            0,             0.00
           100,        933517,      11844,         11807,      9.5,       9.4,            0,             0.00
           100,        944888,      11369,         11802,      9.1,       9.4,            0,             0.00
           100,        956804,      11914,         11803,      9.5,       9.4,            0,             0.00
           100,        968685,      11879,         11804,      9.5,       9.4,            0,             0.00
           100,        980290,      11603,         11802,      9.3,       9.4,            0,             0.00
           100,        992022,      11730,         11801,      9.4,       9.4,            0,             0.00
           100,       1003798,      11774,         11800,      9.4,       9.4,            0,             0.00
           100,       1015347,      11547,         11798,      9.2,       9.4,            0,             0.00
           100,       1026789,      11440,         11793,      9.2,       9.4,            0,             0.00
           100,       1039089,      12297,         11799,      9.8,       9.4,            0,             0.00
           100,       1050387,      11296,         11793,      9.0,       9.4,            0,             0.00
           100,       1061811,      11422,         11789,      9.1,       9.4,            0,             0.00
           100,       1073193,      11380,         11785,      9.1,       9.4,            0,             0.00
           100,       1084509,      11314,         11780,      9.1,       9.4,            0,             0.00
           100,       1096009,      11498,         11776,      9.2,       9.4,            0,             0.00
           100,       1107828,      11817,         11777,      9.5,       9.4,            0,             0.00
           100,       1120008,      12178,         11781,      9.7,       9.4,            0,             0.00
           100,       1131787,      11777,         11781,      9.4,       9.4,            0,             0.00
           100,       1142848,      11059,         11774,      8.8,       9.4,            0,             0.00
           100,       1153747,      10897,         11765,      8.7,       9.4,            0,             0.00
           100,       1165253,      11504,         11762,      9.2,       9.4,            0,             0.00
           100,       1175849,      10594,         11750,      8.5,       9.4,            0,             0.00
           100,       1186300,      10449,         11737,      8.4,       9.4,            0,             0.00
           100,       1197180,      10878,         11729,      8.7,       9.4,            0,             0.00
           100,       1208071,      10889,         11720,      8.7,       9.4,            0,             0.00
           100,       1219833,      11760,         11721,      9.4,       9.4,            0,             0.00
           100,       1230729,      10894,         11713,      8.7,       9.4,            0,             0.00
           100,       1242923,      12192,         11717,      9.8,       9.4,            0,             0.00
           100,       1256280,      13355,         11733,     10.7,       9.4,            0,             0.00
           100,       1269073,      12791,         11743,     10.2,       9.4,            0,             0.00
           100,       1281477,      12402,         11749,      9.9,       9.4,            0,             0.00
           100,       1293767,      12288,         11754,      9.8,       9.4,            0,             0.00
           100,       1305939,      12170,         11758,      9.7,       9.4,            0,             0.00
           100,       1317872,      11931,         11759,      9.5,       9.4,            0,             0.00
           100,       1329820,      11944,         11761,      9.6,       9.4,            0,             0.00
           100,       1340677,      10855,         11753,      8.7,       9.4,            0,             0.00
           100,       1352636,      11957,         11755,      9.6,       9.4,            0,             0.00
           100,       1364671,      12033,         11757,      9.6,       9.4,            0,             0.00
           100,       1375882,      11209,         11752,      9.0,       9.4,            0,             0.00
           100,       1386422,      10538,         11742,      8.4,       9.4,            0,             0.00
           100,       1397193,      10769,         11734,      8.6,       9.4,            0,             0.00
           100,       1407656,      10461,         11723,      8.4,       9.4,            0,             0.00
           100,       1418575,      10917,         11716,      8.7,       9.4,            0,             0.00
           100,       1429367,      10790,         11709,      8.6,       9.4,            0,             0.00
           100,       1441478,      12109,         11712,      9.7,       9.4,            0,             0.00
           100,       1453088,      11607,         11711,      9.3,       9.4,            0,             0.00
           100,       1464741,      11651,         11710,      9.3,       9.4,            0,             0.00
           100,       1476053,      11310,         11707,      9.0,       9.4,            0,             0.00
           100,       1487366,      11311,         11704,      9.0,       9.4,            0,             0.00
           100,       1499791,      12423,         11710,      9.9,       9.4,            0,             0.00
           100,       1511428,      11635,         11709,      9.3,       9.4,            0,             0.00
           100,       1523218,      11788,         11710,      9.4,       9.4,            0,             0.00
           100,       1534889,      11669,         11710,      9.3,       9.4,            0,             0.00
           100,       1546810,      11919,         11711,      9.5,       9.4,            0,             0.00
           100,       1558723,      11911,         11713,      9.5,       9.4,            0,             0.00
           100,       1569672,      10947,         11707,      8.8,       9.4,            0,             0.00
           100,       1581316,      11642,         11706,      9.3,       9.4,            0,             0.00
           100,       1593109,      11791,         11707,      9.4,       9.4,            0,             0.00
           100,       1604304,      11193,         11703,      9.0,       9.4,            0,             0.00
           100,       1615772,      11466,         11702,      9.2,       9.4,            0,             0.00
           100,       1626846,      11071,         11697,      8.9,       9.4,            0,             0.00
           100,       1638006,      11158,         11693,      8.9,       9.4,            0,             0.00
           100,       1649896,      11888,         11694,      9.5,       9.4,            0,             0.00
           100,       1661649,      11751,         11695,      9.4,       9.4,            0,             0.00
           100,       1673793,      12142,         11698,      9.7,       9.4,            0,             0.00
           100,       1686165,      12370,         11703,      9.9,       9.4,            0,             0.00
           100,       1698074,      11907,         11704,      9.5,       9.4,            0,             0.00
           100,       1709439,      11363,         11702,      9.1,       9.4,            0,             0.00
           100,       1720197,      10756,         11695,      8.6,       9.4,            0,             0.00
           100,       1730815,      10616,         11688,      8.5,       9.4,            0,             0.00
           100,       1742267,      11450,         11686,      9.2,       9.3,            0,             0.00
           100,       1754583,      12312,         11691,      9.9,       9.4,            0,             0.00
           100,       1766815,      12230,         11694,      9.8,       9.4,            0,             0.00
           100,       1777618,      10801,         11688,      8.6,       9.4,            0,             0.00
           100,       1788790,      11170,         11685,      8.9,       9.3,            0,             0.00
           100,       1799685,      10893,         11680,      8.7,       9.3,            0,             0.00
           100,       1810135,      10448,         11672,      8.4,       9.3,            0,             0.00
           100,       1822179,      12042,         11674,      9.6,       9.3,            0,             0.00
           100,       1833985,      11804,         11675,      9.4,       9.3,            0,             0.00
           100,       1845647,      11660,         11675,      9.3,       9.3,            0,             0.00
           100,       1857351,      11702,         11675,      9.4,       9.3,            0,             0.00
           100,       1868388,      11035,         11671,      8.8,       9.3,            0,             0.00
           100,       1879284,      10894,         11666,      8.7,       9.3,            0,             0.00
           100,       1891529,      12243,         11670,      9.8,       9.3,            0,             0.00
           100,       1902963,      11432,         11668,      9.1,       9.3,            0,             0.00
           100,       1914875,      11910,         11670,      9.5,       9.3,            0,             0.00
           100,       1926612,      11735,         11670,      9.4,       9.3,            0,             0.00
           100,       1937684,      11070,         11666,      8.9,       9.3,            0,             0.00
           100,       1949132,      11446,         11665,      9.2,       9.3,            0,             0.00
           100,       1960128,      10994,         11661,      8.8,       9.3,            0,             0.00
           100,       1972310,      12180,         11664,      9.7,       9.3,            0,             0.00
           100,       1984088,      11776,         11665,      9.4,       9.3,            0,             0.00
           100,       1994634,      10544,         11658,      8.4,       9.3,            0,             0.00
           100,       2005684,      11048,         11655,      8.8,       9.3,            0,             0.00
           100,       2016837,      11151,         11652,      8.9,       9.3,            0,             0.00
           100,       2028842,      12003,         11654,      9.6,       9.3,            0,             0.00
           100,       2040603,      11759,         11654,      9.4,       9.3,            0,             0.00
           100,       2052405,      11800,         11655,      9.4,       9.3,            0,             0.00
           100,       2063348,      10941,         11651,      8.8,       9.3,            0,             0.00
           100,       2075001,      11651,         11651,      9.3,       9.3,            0,             0.00
           100,       2087430,      12427,         11656,      9.9,       9.3,            0,             0.00
           100,       2099766,      12334,         11659,      9.9,       9.3,            0,             0.00
           100,       2111776,      12008,         11661,      9.6,       9.3,            0,             0.00
           100,       2123426,      11648,         11661,      9.3,       9.3,            0,             0.00
           100,       2135082,      11654,         11661,      9.3,       9.3,            0,             0.00
           100,       2146483,      11399,         11660,      9.1,       9.3,            0,             0.00
           100,       2157751,      11265,         11658,      9.0,       9.3,            0,             0.00
           100,       2169575,      11822,         11658,      9.5,       9.3,            0,             0.00
           100,       2181628,      12049,         11661,      9.6,       9.3,            0,             0.00
           100,       2192245,      10615,         11655,      8.5,       9.3,            0,             0.00
           100,       2204168,      11921,         11656,      9.5,       9.3,            0,             0.00
           100,       2216008,      11838,         11657,      9.5,       9.3,            0,             0.00
           100,       2227729,      11719,         11658,      9.4,       9.3,            0,             0.00
           100,       2239827,      12095,         11660,      9.7,       9.3,            0,             0.00
           100,       2250929,      11100,         11657,      8.9,       9.3,            0,             0.00
           100,       2262113,      11182,         11655,      8.9,       9.3,            0,             0.00
           100,       2273965,      11850,         11656,      9.5,       9.3,            0,             0.00
           100,       2285255,      11288,         11654,      9.0,       9.3,            0,             0.00
           100,       2297238,      11981,         11655,      9.6,       9.3,            0,             0.00
           100,       2308856,      11616,         11655,      9.3,       9.3,            0,             0.00
           100,       2321040,      12182,         11658,      9.7,       9.3,            0,             0.00
           100,       2333173,      12131,         11660,      9.7,       9.3,            0,             0.00
           100,       2345212,      12037,         11662,      9.6,       9.3,            0,             0.00
           100,       2356836,      11622,         11662,      9.3,       9.3,            0,             0.00
           100,       2368161,      11323,         11660,      9.1,       9.3,            0,             0.00
           100,       2380438,      12275,         11663,      9.8,       9.3,            0,             0.00
           100,       2392215,      11775,         11664,      9.4,       9.3,            0,             0.00
           100,       2403901,      11684,         11664,      9.3,       9.3,            0,             0.00
           100,       2415032,      11129,         11661,      8.9,       9.3,            0,             0.00
           100,       2426405,      11371,         11660,      9.1,       9.3,            0,             0.00
           100,       2437832,      11425,         11659,      9.1,       9.3,            0,             0.00
           100,       2449448,      11614,         11659,      9.3,       9.3,            0,             0.00
           100,       2460148,      10698,         11654,      8.6,       9.3,            0,             0.00
           100,       2471181,      11031,         11651,      8.8,       9.3,            0,             0.00
           100,       2483427,      12244,         11654,      9.8,       9.3,            0,             0.00
           100,       2495278,      11849,         11655,      9.5,       9.3,            0,             0.00
           100,       2507514,      12234,         11657,      9.8,       9.3,            0,             0.00
           100,       2518633,      11117,         11655,      8.9,       9.3,            0,             0.00
           100,       2530415,      11780,         11655,      9.4,       9.3,            0,             0.00
           100,       2542312,      11895,         11657,      9.5,       9.3,            0,             0.00
           100,       2554304,      11990,         11658,      9.6,       9.3,            0,             0.00
           100,       2565486,      11180,         11656,      8.9,       9.3,            0,             0.00
           100,       2576372,      10884,         11652,      8.7,       9.3,            0,             0.00
           100,       2588231,      11857,         11653,      9.5,       9.3,            0,             0.00
           100,       2599830,      11597,         11653,      9.3,       9.3,            0,             0.00
           100,       2611221,      11389,         11652,      9.1,       9.3,            0,             0.00
           100,       2623100,      11875,         11653,      9.5,       9.3,            0,             0.00
           100,       2635365,      12263,         11656,      9.8,       9.3,            0,             0.00
           100,       2647256,      11889,         11657,      9.5,       9.3,            0,             0.00
           100,       2659009,      11751,         11657,      9.4,       9.3,            0,             0.00
           100,       2669824,      10813,         11653,      8.7,       9.3,            0,             0.00
           100,       2681172,      11346,         11652,      9.1,       9.3,            0,             0.00
           100,       2693263,      12089,         11654,      9.7,       9.3,            0,             0.00
           100,       2705310,      12045,         11656,      9.6,       9.3,            0,             0.00
           100,       2716847,      11535,         11655,      9.2,       9.3,            0,             0.00
           100,       2727372,      10523,         11650,      8.4,       9.3,            0,             0.00
           100,       2738610,      11236,         11648,      9.0,       9.3,            0,             0.00
           100,       2749950,      11338,         11647,      9.1,       9.3,            0,             0.00
           100,       2760972,      11020,         11644,      8.8,       9.3,            0,             0.00
           100,       2771868,      10894,         11641,      8.7,       9.3,            0,             0.00
           100,       2783803,      11933,         11643,      9.5,       9.3,            0,             0.00
           100,       2795968,      12163,         11645,      9.7,       9.3,            0,             0.00
           100,       2807308,      11338,         11643,      9.1,       9.3,            0,             0.00
           100,       2818204,      10894,         11640,      8.7,       9.3,            0,             0.00
           100,       2830406,      12200,         11643,      9.8,       9.3,            0,             0.00
           100,       2842424,      12016,         11644,      9.6,       9.3,            0,             0.00
           100,       2854904,      12478,         11648,     10.0,       9.3,            0,             0.00
           100,       2865678,      10772,         11644,      8.6,       9.3,            0,             0.00
           100,       2876567,      10887,         11641,      8.7,       9.3,            0,             0.00
           100,       2888008,      11439,         11640,      9.2,       9.3,            0,             0.00
           100,       2899894,      11884,         11641,      9.5,       9.3,            0,             0.00
           100,       2911995,      12099,         11643,      9.7,       9.3,            0,             0.00
           100,       2923696,      11698,         11643,      9.4,       9.3,            0,             0.00
           100,       2935966,      12268,         11646,      9.8,       9.3,            0,             0.00
           100,       2947181,      11213,         11644,      9.0,       9.3,            0,             0.00
           100,       2957133,       9950,         11637,      8.0,       9.3,            0,             0.00
           100,       2967468,      10333,         11632,      8.3,       9.3,            0,             0.00
           100,       2978023,      10553,         11628,      8.4,       9.3,            0,             0.00
           100,       2987918,       9893,         11621,      7.9,       9.3,            0,             0.00
           100,       2998953,      11033,         11619,      8.8,       9.3,            0,             0.00
           100,       3009690,      10735,         11615,      8.6,       9.3,            0,             0.00
           100,       3021378,      11686,         11616,      9.3,       9.3,            0,             0.00
           100,       3033230,      11850,         11617,      9.5,       9.3,            0,             0.00
           100,       3044387,      11153,         11615,      8.9,       9.3,            0,             0.00
           100,       3055304,      10915,         11612,      8.7,       9.3,            0,             0.00
           100,       3067243,      11937,         11613,      9.5,       9.3,            0,             0.00
           100,       3079613,      12368,         11616,      9.9,       9.3,            0,             0.00
           100,       3091251,      11636,         11616,      9.3,       9.3,            0,             0.00
           100,       3103002,      11749,         11617,      9.4,       9.3,            0,             0.00
           100,       3115148,      12144,         11619,      9.7,       9.3,            0,             0.00
           100,       3127271,      12121,         11621,      9.7,       9.3,            0,             0.00
           100,       3139018,      11745,         11621,      9.4,       9.3,            0,             0.00
           100,       3151127,      12107,         11623,      9.7,       9.3,            0,             0.00
           100,       3163188,      12059,         11625,      9.6,       9.3,            0,             0.00
           100,       3174086,      10896,         11622,      8.7,       9.3,            0,             0.00
           100,       3185344,      11256,         11620,      9.0,       9.3,            0,             0.00
           100,       3197026,      11680,         11621,      9.3,       9.3,            0,             0.00
           100,       3208741,      11713,         11621,      9.4,       9.3,            0,             0.00
           100,       3219374,      10631,         11617,      8.5,       9.3,            0,             0.00
           100,       3230487,      11111,         11616,      8.9,       9.3,            0,             0.00
           100,       3240782,      10293,         11611,      8.2,       9.3,            0,             0.00
           100,       3251619,      10835,         11608,      8.7,       9.3,            0,             0.00
           100,       3261963,      10342,         11604,      8.3,       9.3,            0,             0.00
           100,       3273665,      11700,         11604,      9.4,       9.3,            0,             0.00
           100,       3285688,      12021,         11605,      9.6,       9.3,            0,             0.00
           100,       3297293,      11603,         11605,      9.3,       9.3,            0,             0.00
           100,       3307524,      10229,         11601,      8.2,       9.3,            0,             0.00
           100,       3317873,      10347,         11596,      8.3,       9.3,            0,             0.00
           100,       3330387,      12512,         11599,     10.0,       9.3,            0,             0.00
           100,       3341610,      11221,         11598,      9.0,       9.3,            0,             0.00
           100,       3353985,      12373,         11601,      9.9,       9.3,            0,             0.00
           100,       3364586,      10599,         11597,      8.5,       9.3,            0,             0.00
           100,       3374963,      10375,         11593,      8.3,       9.3,            0,             0.00
           100,       3385617,      10652,         11590,      8.5,       9.3,            0,             0.00
           100,       3396870,      11251,         11589,      9.0,       9.3,            0,             0.00
           100,       3409035,      12163,         11591,      9.7,       9.3,            0,             0.00
           100,       3420559,      11522,         11590,      9.2,       9.3,            0,             0.00
           100,       3432847,      12286,         11593,      9.8,       9.3,            0,             0.00
           100,       3444253,      11404,         11592,      9.1,       9.3,            0,             0.00
           100,       3456091,      11836,         11593,      9.5,       9.3,            0,             0.00
           100,       3468073,      11978,         11594,      9.6,       9.3,            0,             0.00
           100,       3478795,      10720,         11591,      8.6,       9.3,            0,             0.00
           100,       3489110,      10313,         11587,      8.3,       9.3,            0,             0.00
           100,       3499633,      10521,         11583,      8.4,       9.3,            0,             0.00
           100,       3510006,      10371,         11579,      8.3,       9.3,            0,             0.00
           100,       3520501,      10493,         11576,      8.4,       9.3,            0,             0.00
           100,       3531484,      10981,         11574,      8.8,       9.3,            0,             0.00
           100,       3543482,      11996,         11575,      9.6,       9.3,            0,             0.00
           100,       3554565,      11081,         11574,      8.9,       9.3,            0,             0.00
           100,       3566070,      11503,         11573,      9.2,       9.3,            0,             0.00
           100,       3578262,      12190,         11575,      9.8,       9.3,            0,             0.00
           100,       3588774,      10510,         11572,      8.4,       9.3,            0,             0.00
           100,       3600603,      11827,         11573,      9.5,       9.3,            0,             0.00
           100,       3612610,      12005,         11574,      9.6,       9.3,            0,             0.00
           100,       3624493,      11881,         11575,      9.5,       9.3,            0,             0.00
           100,       3636587,      12092,         11577,      9.7,       9.3,            0,             0.00
           100,       3648486,      11897,         11578,      9.5,       9.3,            0,             0.00
           100,       3660652,      12163,         11580,      9.7,       9.3,            0,             0.00
           100,       3672074,      11420,         11579,      9.1,       9.3,            0,             0.00
           100,       3684195,      12119,         11581,      9.7,       9.3,            0,             0.00
           100,       3696689,      12492,         11584,     10.0,       9.3,            0,             0.00
           100,       3709188,      12497,         11587,     10.0,       9.3,            0,             0.00
           100,       3720902,      11712,         11587,      9.4,       9.3,            0,             0.00
           100,       3731591,      10687,         11584,      8.6,       9.3,            0,             0.00
           100,       3744671,      13078,         11589,     10.5,       9.3,            0,             0.00
           100,       3755640,      10967,         11587,      8.8,       9.3,            0,             0.00
           100,       3766881,      11239,         11586,      9.0,       9.3,            0,             0.00
           100,       3779119,      12236,         11588,      9.8,       9.3,            0,             0.00
           100,       3790414,      11293,         11587,      9.0,       9.3,            0,             0.00
           100,       3802678,      12262,         11589,      9.8,       9.3,            0,             0.00
           100,       3814093,      11413,         11589,      9.1,       9.3,            0,             0.00
           100,       3825395,      11300,         11588,      9.0,       9.3,            0,             0.00
           100,       3836446,      11049,         11586,      8.8,       9.3,            0,             0.00
           100,       3847758,      11310,         11585,      9.0,       9.3,            0,             0.00
           100,       3860243,      12483,         11588,     10.0,       9.3,            0,             0.00
           100,       3871359,      11114,         11586,      8.9,       9.3,            0,             0.00
           100,       3883155,      11794,         11587,      9.4,       9.3,            0,             0.00
           100,       3894789,      11630,         11587,      9.3,       9.3,            0,             0.00
           100,       3906763,      11972,         11588,      9.6,       9.3,            0,             0.00
           100,       3918768,      12003,         11590,      9.6,       9.3,            0,             0.00
           100,       3930119,      11349,         11589,      9.1,       9.3,            0,             0.00
           100,       3941866,      11745,         11589,      9.4,       9.3,            0,             0.00
           100,       3953907,      12039,         11591,      9.6,       9.3,            0,             0.00
           100,       3964877,      10968,         11589,      8.8,       9.3,            0,             0.00
           100,       3975755,      10876,         11587,      8.7,       9.3,            0,             0.00
           100,       3987726,      11969,         11588,      9.6,       9.3,            0,             0.00
           100,       3999902,      12174,         11590,      9.7,       9.3,            0,             0.00
           100,       4011892,      11988,         11591,      9.6,       9.3,            0,             0.00
           100,       4023698,      11804,         11591,      9.4,       9.3,            0,             0.00
           100,       4035647,      11947,         11592,      9.6,       9.3,            0,             0.00
           100,       4046609,      10960,         11591,      8.8,       9.3,            0,             0.00
           100,       4058001,      11390,         11590,      9.1,       9.3,            0,             0.00
           100,       4069842,      11839,         11591,      9.5,       9.3,            0,             0.00
           100,       4082197,      12353,         11593,      9.9,       9.3,            0,             0.00
           100,       4094570,      12370,         11595,      9.9,       9.3,            0,             0.00
           100,       4106751,      12179,         11597,      9.7,       9.3,            0,             0.00
           100,       4118506,      11753,         11597,      9.4,       9.3,            0,             0.00
           100,       4130483,      11975,         11598,      9.6,       9.3,            0,             0.00
           100,       4141735,      11250,         11597,      9.0,       9.3,            0,             0.00
           100,       4152294,      10557,         11594,      8.4,       9.3,            0,             0.00
           100,       4163938,      11642,         11594,      9.3,       9.3,            0,             0.00
           100,       4175663,      11723,         11595,      9.4,       9.3,            0,             0.00
           100,       4187271,      11606,         11595,      9.3,       9.3,            0,             0.00
           100,       4199442,      12169,         11596,      9.7,       9.3,            0,             0.00
           100,       4211169,      11725,         11597,      9.4,       9.3,            0,             0.00
           100,       4223118,      11947,         11598,      9.6,       9.3,            0,             0.00
           100,       4235311,      12191,         11599,      9.8,       9.3,            0,             0.00
           100,       4246549,      11236,         11598,      9.0,       9.3,            0,             0.00
           100,       4258448,      11897,         11599,      9.5,       9.3,            0,             0.00
           100,       4270638,      12188,         11601,      9.8,       9.3,            0,             0.00
           100,       4281647,      11007,         11599,      8.8,       9.3,            0,             0.00
           100,       4293338,      11689,         11599,      9.4,       9.3,            0,             0.00
           100,       4305188,      11848,         11600,      9.5,       9.3,            0,             0.00
           100,       4317549,      12359,         11602,      9.9,       9.3,            0,             0.00
           100,       4329466,      11915,         11603,      9.5,       9.3,            0,             0.00
           100,       4341417,      11947,         11604,      9.6,       9.3,            0,             0.00
           100,       4353305,      11886,         11605,      9.5,       9.3,            0,             0.00
           100,       4365442,      12135,         11606,      9.7,       9.3,            0,             0.00
           100,       4377784,      12340,         11608,      9.9,       9.3,            0,             0.00
           100,       4388438,      10652,         11605,      8.5,       9.3,            0,             0.00
           100,       4399821,      11381,         11605,      9.1,       9.3,            0,             0.00
           100,       4411844,      12021,         11606,      9.6,       9.3,            0,             0.00
           100,       4423335,      11489,         11606,      9.2,       9.3,            0,             0.00
           100,       4435032,      11695,         11606,      9.4,       9.3,            0,             0.00
           100,       4447066,      12032,         11607,      9.6,       9.3,            0,             0.00
           100,       4459345,      12277,         11609,      9.8,       9.3,            0,             0.00
           100,       4471606,      12259,         11610,      9.8,       9.3,            0,             0.00
           100,       4482596,      10988,         11609,      8.8,       9.3,            0,             0.00
           100,       4494406,      11808,         11609,      9.4,       9.3,            0,             0.00
           100,       4505667,      11259,         11608,      9.0,       9.3,            0,             0.00
           100,       4516091,      10422,         11605,      8.3,       9.3,            0,             0.00
           100,       4527632,      11539,         11605,      9.2,       9.3,            0,             0.00
           100,       4538611,      10977,         11604,      8.8,       9.3,            0,             0.00
           100,       4549125,      10512,         11601,      8.4,       9.3,            0,             0.00
           100,       4560991,      11864,         11602,      9.5,       9.3,            0,             0.00
           100,       4572609,      11616,         11602,      9.3,       9.3,            0,             0.00
           100,       4583641,      11030,         11600,      8.8,       9.3,            0,             0.00
           100,       4595445,      11802,         11601,      9.4,       9.3,            0,             0.00
           100,       4607292,      11845,         11601,      9.5,       9.3,            0,             0.00
           100,       4619209,      11915,         11602,      9.5,       9.3,            0,             0.00
           100,       4630212,      11001,         11601,      8.8,       9.3,            0,             0.00
           100,       4642451,      12237,         11602,      9.8,       9.3,            0,             0.00
           100,       4653914,      11460,         11602,      9.2,       9.3,            0,             0.00
           100,       4665756,      11840,         11602,      9.5,       9.3,            0,             0.00
           100,       4675998,      10240,         11599,      8.2,       9.3,            0,             0.00
           100,       4687667,      11667,         11599,      9.3,       9.3,            0,             0.00
           100,       4699858,      12189,         11601,      9.8,       9.3,            0,             0.00
           100,       4711965,      12105,         11602,      9.7,       9.3,            0,             0.00
           100,       4723835,      11868,         11602,      9.5,       9.3,            0,             0.00
           100,       4735214,      11377,         11602,      9.1,       9.3,            0,             0.00
           100,       4746941,      11725,         11602,      9.4,       9.3,            0,             0.00
           100,       4759028,      12085,         11603,      9.7,       9.3,            0,             0.00
