
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        17207,    18898,   1966.8,     9132,    23343
         64000,        19101,    18899,   1962.7,     9132,    23343
         64000,        16975,    18891,   1962.5,     9132,    23343
         64000,        19882,    18895,   1959.5,     9132,    23343
         64000,        22227,    18909,   1967.1,     9132,    23343
         64000,        20922,    18918,   1967.3,     9132,    23343
         64000,        17583,    18912,   1965.1,     9132,    23343
         64000,        19671,    18915,   1961.7,     9132,    23343
         64000,        18354,    18913,   1958.0,     9132,    23343
         64000,        19563,    18916,   1954.4,     9132,    23343
         64000,        21989,    18928,   1960.2,     9132,    23343
         64000,        17393,    18922,   1958.7,     9132,    23343
         64000,        19622,    18925,   1955.2,     9132,    23343
         64000,        21898,    18936,   1960.3,     9132,    23343
         64000,        17743,    18932,   1957.9,     9132,    23343
         64000,        19355,    18933,   1954.2,     9132,    23343
         64000,        21477,    18943,   1956.8,     9132,    23343
         64000,        17069,    18936,   1956.5,     9132,    23343
         64000,        19557,    18938,   1953.0,     9132,    23343
         64000,        17097,    18931,   1952.6,     9132,    23343
         64000,        19472,    18933,   1949.1,     9132,    23343
         64000,        21342,    18943,   1951.0,     9132,    23343
         64000,        17428,    18937,   1949.5,     9132,    23343
         64000,        19075,    18937,   1945.8,     9132,    23343
         64000,        17579,    18932,   1943.9,     9132,    23343
         64000,        19219,    18933,   1940.3,     9132,    23343
         64000,        21256,    18942,   1941.8,     9132,    23343
         64000,        16658,    18933,   1943.2,     9132,    23343
         64000,        19515,    18936,   1939.9,     9132,    23343
         64000,        22290,    18948,   1947.1,     9132,    23343
         64000,        17753,    18944,   1944.8,     9132,    23343
         64000,        19276,    18945,   1941.3,     9132,    23343
         64000,        21460,    18954,   1943.7,     9132,    23343
         64000,        18966,    18954,   1940.1,     9132,    23343
         64000,        21628,    18964,   1943.3,     9132,    23343
         64000,        17220,    18958,   1942.6,     9132,    23343
         64000,        20375,    18963,   1940.9,     9132,    23343
         64000,        18061,    18960,   1938.1,     9132,    23343
         64000,        19848,    18963,   1935.3,     9132,    23343
         64000,        17029,    18956,   1935.3,     9132,    23343
         64000,        19261,    18957,   1931.9,     9132,    23343
         64000,        22419,    18970,   1939.5,     9132,    23343
         64000,        17543,    18964,   1937.9,     9132,    23343
         64000,        19769,    18967,   1935.1,     9132,    23343
         64000,        17177,    18961,   1934.6,     9132,    23343
         64000,        19099,    18961,   1931.1,     9132,    23343
         64000,        16172,    18952,   1934.8,     9132,    23343
         64000,        18937,    18952,   1931.4,     9132,    23343
         64000,        21776,    18961,   1935.2,     9132,    23343
         64000,        17519,    18956,   1933.7,     9132,    23343
         64000,        20674,    18962,   1933.0,     9132,    23343
         64000,        16745,    18955,   1934.1,     9132,    23343
         64000,        20638,    18961,   1933.2,     9132,    23343
         64000,        16946,    18954,   1933.5,     9132,    23343
         64000,        17918,    18950,   1931.1,     9132,    23343
         64000,        19646,    18952,   1928.3,     9132,    23343
         64000,        21878,    18962,   1932.5,     9132,    23343
         64000,        17092,    18956,   1932.3,     9132,    23343
         64000,        21034,    18963,   1932.8,     9132,    23343
         64000,        16791,    18956,   1933.6,     9132,    23343
         64000,        20664,    18961,   1932.9,     9132,    23343
         64000,        21516,    18970,   1935.3,     9132,    23343
         64000,        18110,    18967,   1932.7,     9132,    23343
         64000,        19134,    18968,   1929.5,     9132,    23343
         64000,        21994,    18978,   1934.2,     9132,    23343
         64000,        17455,    18973,   1932.9,     9132,    23343
         64000,        16851,    18966,   1933.6,     9132,    23343
         64000,        20228,    18970,   1931.7,     9132,    23343
         64000,        17940,    18967,   1929.5,     9132,    23343
         64000,        19393,    18968,   1926.5,     9132,    23343
         64000,        21775,    18977,   1930.0,     9132,    23343
         64000,        17200,    18971,   1929.5,     9132,    23343
         64000,        19489,    18973,   1926.6,     9132,    23343
         64000,        17232,    18967,   1926.0,     9132,    23343
         64000,        21588,    18976,   1928.6,     9132,    23343
         64000,        17477,    18971,   1927.4,     9132,    23343
         64000,        19959,    18974,   1925.1,     9132,    23343
         64000,        16965,    18968,   1925.4,     9132,    23343
         64000,        17060,    18962,   1925.3,     9132,    23343
         64000,        19603,    18964,   1922.6,     9132,    23343
         64000,        16738,    18957,   1923.6,     9132,    23343
         64000,        19081,    18957,   1920.6,     9132,    23343
         64000,        16987,    18951,   1920.8,     9132,    23343
         64000,        19975,    18954,   1918.6,     9132,    23343
         64000,        17312,    18949,   1917.8,     9132,    23343
         64000,        19758,    18951,   1915.4,     9132,    23343
         64000,        17245,    18946,   1914.7,     9132,    23343
         64000,        19072,    18947,   1911.8,     9132,    23343
         64000,        16952,    18940,   1912.0,     9132,    23343
         64000,        19418,    18942,   1909.3,     9132,    23343
         64000,        16474,    18934,   1911.2,     9132,    23343
         64000,        19495,    18936,   1908.6,     9132,    23343
         64000,        22616,    18947,   1916.4,     9132,    23343
         64000,        21369,    18955,   1918.1,     9132,    23343
         64000,        17343,    18950,   1917.3,     9132,    23343
         64000,        16807,    18943,   1918.0,     9132,    23343
         64000,        22159,    18953,   1923.1,     9132,    23343
         64000,        17618,    18949,   1921.7,     9132,    23343
         64000,        19341,    18950,   1918.9,     9132,    23343
         64000,        21711,    18958,   1921.9,     9132,    23343
         64000,        16817,    18952,   1922.6,     9132,    23343
         64000,        19570,    18954,   1920.1,     9132,    23343
         64000,        19854,    18956,   1917.8,     9132,    23343
         64000,        21871,    18965,   1921.5,     9132,    23343
         64000,        15752,    18956,   1926.5,     9132,    23343
         64000,        18715,    18955,   1923.8,     9132,    23343
         64000,        18706,    18954,   1921.0,     9132,    23343
         64000,        19819,    18957,   1918.8,     9132,    23343
         64000,        18597,    18956,   1916.1,     9132,    23343
         64000,        19998,    18959,   1914.1,     9132,    23343
         64000,        22032,    18968,   1918.5,     9132,    23343
         64000,        17244,    18963,   1917.9,     9132,    23343
         64000,        17654,    18959,   1916.5,     9132,    23343
         64000,        17083,    18953,   1916.3,     9132,    23343
         64000,        15084,    18942,   1924.7,     9132,    23343
         64000,        19526,    18944,   1922.2,     9132,    23343
         64000,        18392,    18943,   1919.7,     9132,    23343
         64000,        19814,    18945,   1917.6,     9132,    23343
         64000,        17214,    18940,   1917.0,     9132,    23343
         64000,        17498,    18936,   1915.9,     9132,    23343
         64000,        19842,    18939,   1913.8,     9132,    23343
         64000,        15690,    18930,   1918.8,     9132,    23343
         64000,        20102,    18933,   1917.1,     9132,    23343
         64000,        18409,    18931,   1914.6,     9132,    23343
         64000,        22899,    18942,   1923.3,     9132,    23343
         64000,        16781,    18936,   1924.0,     9132,    23343
         64000,        20568,    18941,   1923.3,     9132,    23343
         64000,        21743,    18949,   1926.2,     9132,    23343
         64000,        17570,    18945,   1924.9,     9132,    23343
         64000,        19252,    18946,   1922.4,     9132,    23343
         64000,        21617,    18953,   1924.8,     9132,    23343
         64000,        17520,    18949,   1923.6,     9132,    23343
         64000,        19367,    18950,   1921.1,     9132,    23343
         64000,        17204,    18945,   1920.7,     9132,    23343
         64000,        19846,    18948,   1918.6,     9132,    23343
         64000,        21694,    18955,   1921.3,     9132,    23343
         64000,        17110,    18950,   1921.1,     9132,    23343
         64000,        19032,    18951,   1918.6,     9132,    23343
         64000,        22194,    18959,   1923.3,     9132,    23343
         64000,        17138,    18954,   1923.0,     9132,    23343
         64000,        18783,    18954,   1920.5,     9132,    23343
         64000,        17236,    18949,   1920.0,     9132,    23343
         64000,        20975,    18955,   1920.3,     9132,    23343
         64000,        16952,    18949,   1920.5,     9132,    23343
         64000,        20713,    18954,   1920.1,     9132,    23343
         64000,        16372,    18947,   1922.1,     9132,    23343
         64000,        20539,    18951,   1921.3,     9132,    23343
         64000,        16980,    18946,   1921.4,     9132,    23343
         64000,        20050,    18949,   1919.7,     9132,    23343
         64000,        22225,    18958,   1924.5,     9132,    23343
         64000,        17722,    18954,   1923.0,     9132,    23343
         64000,        20002,    18957,   1921.3,     9132,    23343
         64000,        17218,    18953,   1920.8,     9132,    23343
         64000,        18809,    18952,   1918.4,     9132,    23343
         64000,        16540,    18946,   1919.8,     9132,    23343
         64000,        19413,    18947,   1917.5,     9132,    23343
         64000,        16888,    18942,   1917.8,     9132,    23343
         64000,        20236,    18945,   1916.5,     9132,    23343
         64000,        17233,    18941,   1916.0,     9132,    23343
         64000,        19391,    18942,   1913.7,     9132,    23343
         64000,        16841,    18937,   1914.2,     9132,    23343
         64000,        19344,    18938,   1911.9,     9132,    23343
         64000,        17225,    18934,   1911.4,     9132,    23343
         64000,        19180,    18934,   1909.1,     9132,    23343
         64000,        19245,    18935,   1906.8,     9132,    23343
         64000,        16847,    18930,   1907.2,     9132,    23343
         64000,        20161,    18933,   1905.9,     9132,    23343
         64000,        21270,    18939,   1907.0,     9132,    23343
         64000,        16548,    18933,   1908.4,     9132,    23343
         64000,        19633,    18934,   1906.3,     9132,    23343
         64000,        18439,    18933,   1904.1,     9132,    23343
         64000,        19336,    18934,   1901.9,     9132,    23343
         64000,        22866,    18944,   1909.5,     9132,    23343
         64000,        17598,    18941,   1908.3,     9132,    23343
         64000,        19936,    18943,   1906.6,     9132,    23343
         64000,        22116,    18951,   1910.7,     9132,    23343
         64000,        17492,    18947,   1909.7,     9132,    23343
         64000,        19079,    18947,   1907.4,     9132,    23343
         64000,        21386,    18953,   1908.9,     9132,    23343
         64000,        16923,    18948,   1909.2,     9132,    23343
         64000,        19532,    18950,   1907.1,     9132,    23343
         64000,        21891,    18957,   1910.2,     9132,    23343
         64000,        17056,    18952,   1910.2,     9132,    23343
         64000,        18393,    18951,   1908.1,     9132,    23343
         64000,        22079,    18958,   1911.9,     9132,    23343
         64000,        17149,    18954,   1911.7,     9132,    23343
         64000,        19547,    18956,   1909.6,     9132,    23343
         64000,        21837,    18962,   1912.5,     9132,    23343
         64000,        16924,    18958,   1912.8,     9132,    23343
         64000,        18252,    18956,   1910.9,     9132,    23343
         64000,        19507,    18957,   1908.8,     9132,    23343
         64000,        22820,    18966,   1915.7,     9132,    23343
         64000,        19893,    18968,   1914.0,     9132,    23343
         64000,        21469,    18974,   1915.5,     9132,    23343
         64000,        18420,    18973,   1913.5,     9132,    23343
         64000,        17164,    18969,   1913.2,     9132,    23343
         64000,        19333,    18970,   1911.1,     9132,    23343
         64000,        16498,    18964,   1912.6,     9132,    23343
         64000,        19213,    18964,   1910.4,     9132,    23343
         64000,        17416,    18961,   1909.7,     9132,    23343
         64000,        19711,    18963,   1907.8,     9132,    23343
         64000,        22011,    18970,   1911.2,     9132,    23343
         64000,        17096,    18965,   1911.1,     9132,    23343
         64000,        19565,    18967,   1909.1,     9132,    23343
         64000,        17526,    18963,   1908.2,     9132,    23343
         64000,        19901,    18966,   1906.6,     9132,    23343
         64000,        21626,    18972,   1908.6,     9132,    23343
         64000,        17728,    18969,   1907.4,     9132,    23343
         64000,        19038,    18969,   1905.2,     9132,    23343
         64000,        17380,    18965,   1904.6,     9132,    23343
         64000,        20093,    18968,   1903.2,     9132,    23343
         64000,        17440,    18964,   1902.4,     9132,    23343
         64000,        18999,    18965,   1900.3,     9132,    23343
         64000,        17003,    18960,   1900.4,     9132,    23343
         64000,        19781,    18962,   1898.7,     9132,    23343
         64000,        17246,    18958,   1898.3,     9132,    23343
         64000,        19437,    18959,   1896.4,     9132,    23343
         64000,        18562,    18958,   1894.4,     9132,    23343
         64000,        18195,    18957,   1892.6,     9132,    23343
         64000,        19383,    18958,   1890.6,     9132,    23343
         64000,        17793,    18955,   1889.4,     9132,    23343
         64000,        19168,    18956,   1887.3,     9132,    23343
         64000,        17808,    18953,   1886.0,     9132,    23343
         64000,        16809,    18948,   1886.6,     9132,    23343
         64000,        19475,    18950,   1884.7,     9132,    23343
         64000,        18673,    18949,   1882.7,     9132,    23343
         64000,        17102,    18945,   1882.7,     9132,    23343
         64000,        15484,    18937,   1887.5,     9132,    23343
         64000,        20228,    18940,   1886.4,     9132,    23343
         64000,        22093,    18947,   1890.0,     9132,    23343
         64000,        21542,    18953,   1891.8,     9132,    23343
         64000,        17068,    18949,   1891.8,     9132,    23343
         64000,        20067,    18951,   1890.4,     9132,    23343
         64000,        17153,    18947,   1890.2,     9132,    23343
         64000,        17835,    18945,   1888.9,     9132,    23343
         64000,        19336,    18946,   1887.0,     9132,    23343
         64000,        19150,    18946,   1885.0,     9132,    23343
         64000,        16805,    18941,   1885.6,     9132,    23343
         64000,        19031,    18942,   1883.6,     9132,    23343
         64000,        17416,    18938,   1882.9,     9132,    23343
         64000,        19375,    18939,   1881.1,     9132,    23343
         64000,        17099,    18936,   1881.0,     9132,    23343
         64000,        19714,    18937,   1879.4,     9132,    23343
         64000,        18888,    18937,   1877.4,     9132,    23343
         64000,        21902,    18943,   1880.3,     9132,    23343
         64000,        17015,    18939,   1880.4,     9132,    23343
         64000,        20113,    18942,   1879.2,     9132,    23343
         64000,        17412,    18938,   1878.6,     9132,    23343
         64000,        19111,    18939,   1876.6,     9132,    23343
         64000,        17083,    18935,   1876.6,     9132,    23343
         64000,        19397,    18936,   1874.8,     9132,    23343
         64000,        17108,    18932,   1874.7,     9132,    23343
         64000,        18766,    18932,   1872.8,     9132,    23343
         64000,        22424,    18939,   1877.5,     9132,    23343
         64000,        17429,    18936,   1876.8,     9132,    23343
         64000,        19659,    18937,   1875.2,     9132,    23343
         64000,        17338,    18934,   1874.7,     9132,    23343
         64000,        19447,    18935,   1872.9,     9132,    23343
         64000,        21542,    18940,   1874.7,     9132,    23343
         64000,        17044,    18937,   1874.7,     9132,    23343
         64000,        19800,    18938,   1873.2,     9132,    23343
         64000,        17285,    18935,   1872.8,     9132,    23343
         64000,        20065,    18937,   1871.6,     9132,    23343
         64000,        17017,    18933,   1871.7,     9132,    23343
         64000,        19241,    18934,   1869.9,     9132,    23343
         64000,        21601,    18939,   1871.8,     9132,    23343
         64000,        21540,    18945,   1873.5,     9132,    23343
         64000,        16857,    18940,   1874.0,     9132,    23343
         64000,        16937,    18936,   1874.2,     9132,    23343
         64000,        18919,    18936,   1872.4,     9132,    23343
         64000,        17924,    18934,   1871.1,     9132,    23343
         64000,        19100,    18935,   1869.2,     9132,    23343
         64000,        22089,    18941,   1872.6,     9132,    23343
         64000,        17213,    18938,   1872.3,     9132,    23343
         64000,        19329,    18938,   1870.6,     9132,    23343
         64000,        18940,    18938,   1868.8,     9132,    23343
         64000,        17870,    18936,   1867.5,     9132,    23343
         64000,        19597,    18938,   1865.9,     9132,    23343
         64000,        17390,    18935,   1865.4,     9132,    23343
         64000,        19459,    18936,   1863.7,     9132,    23343
         64000,        17423,    18933,   1863.1,     9132,    23343
         64000,        19264,    18933,   1861.4,     9132,    23343
         64000,        16964,    18929,   1861.6,     9132,    23343
         64000,        17101,    18926,   1861.5,     9132,    23343
         64000,        20022,    18928,   1860.3,     9132,    23343
         64000,        21951,    18934,   1863.2,     9132,    23343
         64000,        17114,    18930,   1863.2,     9132,    23343
         64000,        19252,    18931,   1861.4,     9132,    23343
         64000,        17287,    18928,   1861.0,     9132,    23343
         64000,        19496,    18929,   1859.4,     9132,    23343
         64000,        21355,    18934,   1860.7,     9132,    23343
         64000,        17615,    18931,   1859.8,     9132,    23343
         64000,        19052,    18931,   1858.0,     9132,    23343
         64000,        21551,    18936,   1859.8,     9132,    23343
         64000,        16985,    18933,   1859.9,     9132,    23343
         64000,        17755,    18930,   1858.9,     9132,    23343
         64000,        20059,    18932,   1857.8,     9132,    23343
         64000,        21712,    18938,   1859.9,     9132,    23343
