
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          5987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6172,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6358,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6543,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6729,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6915,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7101,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7287,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7472,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7658,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7843,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8029,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8215,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8401,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8587,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8772,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8958,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9143,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9329,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9514,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9701,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9887,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10072,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10258,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10443,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10629,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10814,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11001,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11187,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11373,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11558,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11744,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11929,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12115,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12301,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12487,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12672,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12858,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13044,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13229,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13415,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13601,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13972,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14158,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14344,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14529,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14715,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15272,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15458,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15643,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15828,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16014,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16201,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         16386,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16572,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16757,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16942,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17128,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17313,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17499,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17686,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         17871,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18057,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18242,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18428,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18614,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18800,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18986,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19171,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19357,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19542,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19728,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19913,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20100,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         20285,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20471,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20656,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20842,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21027,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21213,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21400,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         21585,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21770,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21956,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22142,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22325,        182,           185,     93.7,      95.0,            0,             0.00
         64000,         22512,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         22698,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22883,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23069,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23255,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23440,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23626,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23812,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23998,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24183,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24369,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24555,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24740,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24926,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25112,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25298,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25484,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25669,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25855,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26040,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26226,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26411,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26598,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         26783,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26969,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27155,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27340,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27526,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27712,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27898,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28084,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28269,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28455,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28639,        183,           185,     94.2,      95.1,            0,             0.00
         64000,         28825,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29011,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29197,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29383,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29568,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29754,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29940,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30125,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30311,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30497,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30683,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30869,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31054,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31240,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31425,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31611,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31797,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31983,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32168,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32354,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32539,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32725,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32910,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33097,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         33283,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33468,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33654,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33839,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34024,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34210,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34396,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34582,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34767,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34953,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35138,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35324,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35510,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35696,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35880,        183,           185,     94.2,      95.1,            0,             0.00
         64000,         36065,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         36251,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36437,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36622,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         36808,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36995,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         37180,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37366,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37551,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37735,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         37921,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         38106,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         38293,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         38478,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         38664,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         38850,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39035,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         39221,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39406,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         39593,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         39779,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39964,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         40150,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         40335,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         40521,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         40706,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         40893,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         41079,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41264,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         41449,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         41635,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         41821,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         42006,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         42193,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         42378,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         42564,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42749,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         42934,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         43120,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43306,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43492,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43678,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43863,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         44049,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         44234,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         44420,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         44605,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         44792,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         44978,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45163,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         45349,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         45534,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         45720,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         45905,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         46092,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         46277,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         46463,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         46648,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         46833,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         47019,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         47205,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         47391,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         47577,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         47763,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47948,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         48134,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         48319,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         48505,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         48691,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         48877,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49062,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         49248,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         49433,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         49619,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         49805,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         49991,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50177,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50362,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         50548,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         50734,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50919,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         51104,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         51291,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         51477,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51662,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         51848,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52033,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         52219,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         52404,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         52591,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         52777,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52962,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         53147,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         53333,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         53519,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53704,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         53891,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         54076,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         54262,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54447,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         54633,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54819,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55004,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         55191,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         55376,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         55562,        185,           185,     95.2,      95.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              64000,         55697,           185,        95.1,            0,             0.00
