
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        935119,      16806,         16410,     13.4,      13.1,            0,             0.00
           100,        952160,      17038,         16421,     13.6,      13.1,            0,             0.00
           100,        970020,      17857,         16446,     14.3,      13.2,            0,             0.00
           100,        987980,      17957,         16471,     14.4,      13.2,            0,             0.00
           100,       1005929,      17946,         16496,     14.4,      13.2,            0,             0.00
           100,       1023842,      17910,         16519,     14.3,      13.2,            0,             0.00
           100,       1041796,      17951,         16542,     14.4,      13.2,            0,             0.00
           100,       1059743,      17944,         16564,     14.4,      13.3,            0,             0.00
           100,       1077579,      17833,         16584,     14.3,      13.3,            0,             0.00
           100,       1095430,      17848,         16604,     14.3,      13.3,            0,             0.00
           100,       1112839,      17406,         16616,     13.9,      13.3,            0,             0.00
           100,       1129995,      17153,         16624,     13.7,      13.3,            0,             0.00
           100,       1147556,      17558,         16638,     14.0,      13.3,            0,             0.00
           100,       1164572,      17013,         16643,     13.6,      13.3,            0,             0.00
           100,       1182176,      17601,         16657,     14.1,      13.3,            0,             0.00
           100,       1199153,      16974,         16661,     13.6,      13.3,            0,             0.00
           100,       1216156,      17000,         16666,     13.6,      13.3,            0,             0.00
           100,       1233067,      16908,         16669,     13.5,      13.3,            0,             0.00
           100,       1250875,      17805,         16684,     14.2,      13.3,            0,             0.00
           100,       1268386,      17506,         16695,     14.0,      13.4,            0,             0.00
           100,       1285791,      17402,         16705,     13.9,      13.4,            0,             0.00
           100,       1303394,      17600,         16716,     14.1,      13.4,            0,             0.00
           100,       1320550,      17153,         16722,     13.7,      13.4,            0,             0.00
           100,       1337690,      17137,         16727,     13.7,      13.4,            0,             0.00
           100,       1354685,      16992,         16731,     13.6,      13.4,            0,             0.00
           100,       1372121,      17433,         16739,     13.9,      13.4,            0,             0.00
           100,       1389823,      17699,         16751,     14.2,      13.4,            0,             0.00
           100,       1407431,      17605,         16761,     14.1,      13.4,            0,             0.00
           100,       1424580,      17146,         16766,     13.7,      13.4,            0,             0.00
           100,       1441696,      17113,         16770,     13.7,      13.4,            0,             0.00
           100,       1458850,      17151,         16774,     13.7,      13.4,            0,             0.00
           100,       1475990,      17137,         16778,     13.7,      13.4,            0,             0.00
           100,       1493150,      17157,         16783,     13.7,      13.4,            0,             0.00
           100,       1510300,      17147,         16787,     13.7,      13.4,            0,             0.00
           100,       1527461,      17158,         16791,     13.7,      13.4,            0,             0.00
           100,       1544600,      17136,         16795,     13.7,      13.4,            0,             0.00
           100,       1561754,      17151,         16799,     13.7,      13.4,            0,             0.00
           100,       1578887,      17130,         16802,     13.7,      13.4,            0,             0.00
           100,       1596010,      17120,         16806,     13.7,      13.4,            0,             0.00
           100,       1613164,      17151,         16809,     13.7,      13.4,            0,             0.00
           100,       1630310,      17143,         16813,     13.7,      13.5,            0,             0.00
           100,       1647409,      17096,         16816,     13.7,      13.5,            0,             0.00
           100,       1664496,      17084,         16818,     13.7,      13.5,            0,             0.00
           100,       1681570,      17071,         16821,     13.7,      13.5,            0,             0.00
           100,       1698650,      17077,         16823,     13.7,      13.5,            0,             0.00
           100,       1715740,      17087,         16826,     13.7,      13.5,            0,             0.00
           100,       1733030,      17287,         16831,     13.8,      13.5,            0,             0.00
           100,       1749431,      16398,         16826,     13.1,      13.5,            0,             0.00
           100,       1762283,      12850,         16788,     10.3,      13.4,            0,             0.00
           100,       1775128,      12843,         16751,     10.3,      13.4,            0,             0.00
           100,       1787939,      12809,         16713,     10.2,      13.4,            0,             0.00
           100,       1800759,      12818,         16677,     10.3,      13.3,            0,             0.00
           100,       1814733,      13972,         16652,     11.2,      13.3,            0,             0.00
           100,       1831947,      17211,         16657,     13.8,      13.3,            0,             0.00
           100,       1849281,      17331,         16663,     13.9,      13.3,            0,             0.00
           100,       1865773,      16489,         16662,     13.2,      13.3,            0,             0.00
           100,       1878570,      12793,         16627,     10.2,      13.3,            0,             0.00
           100,       1891389,      12817,         16593,     10.3,      13.3,            0,             0.00
           100,       1904179,      12788,         16560,     10.2,      13.2,            0,             0.00
           100,       1917015,      12834,         16528,     10.3,      13.2,            0,             0.00
           100,       1929813,      12796,         16495,     10.2,      13.2,            0,             0.00
           100,       1942420,      12605,         16462,     10.1,      13.2,            0,             0.00
           100,       1954795,      12373,         16428,      9.9,      13.1,            0,             0.00
           100,       1967617,      12820,         16397,     10.3,      13.1,            0,             0.00
           100,       1980491,      12872,         16368,     10.3,      13.1,            0,             0.00
           100,       1993324,      12831,         16339,     10.3,      13.1,            0,             0.00
           100,       2006183,      12857,         16310,     10.3,      13.0,            0,             0.00
           100,       2019018,      12833,         16282,     10.3,      13.0,            0,             0.00
           100,       2031829,      12809,         16254,     10.2,      13.0,            0,             0.00
           100,       2044695,      12864,         16227,     10.3,      13.0,            0,             0.00
           100,       2057560,      12863,         16200,     10.3,      13.0,            0,             0.00
           100,       2070365,      12803,         16173,     10.2,      12.9,            0,             0.00
           100,       2083231,      12864,         16147,     10.3,      12.9,            0,             0.00
           100,       2099095,      15862,         16145,     12.7,      12.9,            0,             0.00
           100,       2113080,      13983,         16129,     11.2,      12.9,            0,             0.00
           100,       2130617,      17534,         16139,     14.0,      12.9,            0,             0.00
           100,       2148741,      18121,         16154,     14.5,      12.9,            0,             0.00
           100,       2166761,      18017,         16168,     14.4,      12.9,            0,             0.00
           100,       2184340,      17576,         16179,     14.1,      12.9,            0,             0.00
           100,       2201900,      17557,         16189,     14.0,      13.0,            0,             0.00
           100,       2219484,      17581,         16199,     14.1,      13.0,            0,             0.00
           100,       2237123,      17636,         16210,     14.1,      13.0,            0,             0.00
           100,       2254755,      17629,         16220,     14.1,      13.0,            0,             0.00
           100,       2272383,      17625,         16230,     14.1,      13.0,            0,             0.00
           100,       2289936,      17550,         16240,     14.0,      13.0,            0,             0.00
           100,       2307390,      17451,         16248,     14.0,      13.0,            0,             0.00
           100,       2324970,      17577,         16257,     14.1,      13.0,            0,             0.00
           100,       2342582,      17609,         16267,     14.1,      13.0,            0,             0.00
           100,       2360172,      17587,         16276,     14.1,      13.0,            0,             0.00
           100,       2377709,      17534,         16285,     14.0,      13.0,            0,             0.00
           100,       2395320,      17608,         16294,     14.1,      13.0,            0,             0.00
           100,       2412920,      17597,         16303,     14.1,      13.0,            0,             0.00
           100,       2430530,      17607,         16312,     14.1,      13.0,            0,             0.00
           100,       2448120,      17585,         16320,     14.1,      13.1,            0,             0.00
           100,       2465668,      17545,         16328,     14.0,      13.1,            0,             0.00
           100,       2483230,      17559,         16336,     14.0,      13.1,            0,             0.00
           100,       2500768,      17535,         16344,     14.0,      13.1,            0,             0.00
           100,       2518337,      17566,         16352,     14.1,      13.1,            0,             0.00
           100,       2535862,      17522,         16360,     14.0,      13.1,            0,             0.00
           100,       2553440,      17575,         16368,     14.1,      13.1,            0,             0.00
           100,       2571063,      17620,         16376,     14.1,      13.1,            0,             0.00
           100,       2588668,      17602,         16384,     14.1,      13.1,            0,             0.00
           100,       2606280,      17609,         16391,     14.1,      13.1,            0,             0.00
           100,       2623870,      17587,         16399,     14.1,      13.1,            0,             0.00
           100,       2641369,      17496,         16406,     14.0,      13.1,            0,             0.00
           100,       2658974,      17602,         16413,     14.1,      13.1,            0,             0.00
           100,       2674400,      15424,         16407,     12.3,      13.1,            0,             0.00
           100,       2691970,      17567,         16414,     14.1,      13.1,            0,             0.00
           100,       2709539,      17566,         16421,     14.1,      13.1,            0,             0.00
           100,       2727113,      17571,         16428,     14.1,      13.1,            0,             0.00
           100,       2744710,      17594,         16435,     14.1,      13.1,            0,             0.00
           100,       2762320,      17607,         16442,     14.1,      13.2,            0,             0.00
           100,       2779920,      17597,         16449,     14.1,      13.2,            0,             0.00
           100,       2797520,      17597,         16456,     14.1,      13.2,            0,             0.00
           100,       2815110,      17587,         16462,     14.1,      13.2,            0,             0.00
           100,       2832700,      17587,         16469,     14.1,      13.2,            0,             0.00
           100,       2850300,      17597,         16476,     14.1,      13.2,            0,             0.00
           100,       2867890,      17587,         16482,     14.1,      13.2,            0,             0.00
           100,       2885491,      17598,         16488,     14.1,      13.2,            0,             0.00
           100,       2903072,      17578,         16495,     14.1,      13.2,            0,             0.00
           100,       2920640,      17565,         16501,     14.1,      13.2,            0,             0.00
           100,       2938202,      17559,         16507,     14.0,      13.2,            0,             0.00
           100,       2955760,      17555,         16513,     14.0,      13.2,            0,             0.00
           100,       2967704,      11941,         16487,      9.6,      13.2,            0,             0.00
           100,       2984276,      16569,         16488,     13.3,      13.2,            0,             0.00
           100,       3001880,      17601,         16494,     14.1,      13.2,            0,             0.00
           100,       3019482,      17599,         16500,     14.1,      13.2,            0,             0.00
           100,       3037093,      17608,         16506,     14.1,      13.2,            0,             0.00
           100,       3054711,      17615,         16512,     14.1,      13.2,            0,             0.00
           100,       3072320,      17606,         16518,     14.1,      13.2,            0,             0.00
           100,       3089958,      17633,         16524,     14.1,      13.2,            0,             0.00
           100,       3107585,      17624,         16530,     14.1,      13.2,            0,             0.00
           100,       3125220,      17632,         16535,     14.1,      13.2,            0,             0.00
           100,       3142853,      17630,         16541,     14.1,      13.2,            0,             0.00
           100,       3160468,      17612,         16547,     14.1,      13.2,            0,             0.00
           100,       3178050,      17579,         16552,     14.1,      13.2,            0,             0.00
           100,       3195655,      17602,         16558,     14.1,      13.2,            0,             0.00
           100,       3213277,      17619,         16563,     14.1,      13.3,            0,             0.00
           100,       3230900,      17619,         16569,     14.1,      13.3,            0,             0.00
           100,       3248530,      17627,         16574,     14.1,      13.3,            0,             0.00
           100,       3266132,      17599,         16579,     14.1,      13.3,            0,             0.00
           100,       3283758,      17623,         16585,     14.1,      13.3,            0,             0.00
           100,       3301400,      17639,         16590,     14.1,      13.3,            0,             0.00
           100,       3319036,      17633,         16595,     14.1,      13.3,            0,             0.00
           100,       3336620,      17581,         16600,     14.1,      13.3,            0,             0.00
           100,       3354210,      17587,         16605,     14.1,      13.3,            0,             0.00
           100,       3371792,      17579,         16610,     14.1,      13.3,            0,             0.00
           100,       3389360,      17565,         16615,     14.1,      13.3,            0,             0.00
           100,       3406890,      17526,         16619,     14.0,      13.3,            0,             0.00
           100,       3424430,      17537,         16624,     14.0,      13.3,            0,             0.00
           100,       3441990,      17557,         16628,     14.0,      13.3,            0,             0.00
           100,       3459600,      17607,         16633,     14.1,      13.3,            0,             0.00
           100,       3477251,      17648,         16638,     14.1,      13.3,            0,             0.00
           100,       3494857,      17603,         16642,     14.1,      13.3,            0,             0.00
           100,       3512460,      17600,         16647,     14.1,      13.3,            0,             0.00
           100,       3530080,      17617,         16651,     14.1,      13.3,            0,             0.00
           100,       3547691,      17608,         16656,     14.1,      13.3,            0,             0.00
           100,       3565300,      17606,         16660,     14.1,      13.3,            0,             0.00
           100,       3582900,      17596,         16665,     14.1,      13.3,            0,             0.00
           100,       3600460,      17557,         16669,     14.0,      13.3,            0,             0.00
           100,       3618060,      17597,         16673,     14.1,      13.3,            0,             0.00
           100,       3635690,      17627,         16678,     14.1,      13.3,            0,             0.00
           100,       3653322,      17629,         16682,     14.1,      13.3,            0,             0.00
           100,       3670896,      17571,         16686,     14.1,      13.3,            0,             0.00
           100,       3688410,      17511,         16690,     14.0,      13.4,            0,             0.00
           100,       3706019,      17606,         16694,     14.1,      13.4,            0,             0.00
           100,       3723374,      17352,         16697,     13.9,      13.4,            0,             0.00
           100,       3740630,      17253,         16699,     13.8,      13.4,            0,             0.00
           100,       3758279,      17643,         16704,     14.1,      13.4,            0,             0.00
           100,       3775900,      17618,         16708,     14.1,      13.4,            0,             0.00
           100,       3793503,      17600,         16712,     14.1,      13.4,            0,             0.00
           100,       3811130,      17624,         16716,     14.1,      13.4,            0,             0.00
           100,       3828730,      17597,         16720,     14.1,      13.4,            0,             0.00
           100,       3846280,      17547,         16723,     14.0,      13.4,            0,             0.00
           100,       3863840,      17557,         16727,     14.0,      13.4,            0,             0.00
           100,       3881384,      17541,         16730,     14.0,      13.4,            0,             0.00
           100,       3898949,      17562,         16734,     14.1,      13.4,            0,             0.00
           100,       3916546,      17594,         16738,     14.1,      13.4,            0,             0.00
           100,       3934176,      17626,         16741,     14.1,      13.4,            0,             0.00
           100,       3951755,      17576,         16745,     14.1,      13.4,            0,             0.00
           100,       3969376,      17618,         16749,     14.1,      13.4,            0,             0.00
           100,       3986980,      17601,         16752,     14.1,      13.4,            0,             0.00
           100,       4004600,      17617,         16756,     14.1,      13.4,            0,             0.00
           100,       4022193,      17590,         16759,     14.1,      13.4,            0,             0.00
           100,       4038303,      16108,         16757,     12.9,      13.4,            0,             0.00
           100,       4055836,      17530,         16760,     14.0,      13.4,            0,             0.00
           100,       4073340,      17501,         16763,     14.0,      13.4,            0,             0.00
           100,       4090840,      17497,         16766,     14.0,      13.4,            0,             0.00
           100,       4108347,      17504,         16769,     14.0,      13.4,            0,             0.00
           100,       4125853,      17503,         16772,     14.0,      13.4,            0,             0.00
           100,       4143363,      17507,         16775,     14.0,      13.4,            0,             0.00
           100,       4160849,      17483,         16778,     14.0,      13.4,            0,             0.00
           100,       4178360,      17508,         16781,     14.0,      13.4,            0,             0.00
           100,       4195889,      17526,         16784,     14.0,      13.4,            0,             0.00
           100,       4213432,      17540,         16787,     14.0,      13.4,            0,             0.00
           100,       4230947,      17512,         16790,     14.0,      13.4,            0,             0.00
           100,       4248453,      17503,         16792,     14.0,      13.4,            0,             0.00
           100,       4265967,      17511,         16795,     14.0,      13.4,            0,             0.00
           100,       4283474,      17504,         16798,     14.0,      13.4,            0,             0.00
           100,       4300933,      17456,         16801,     14.0,      13.4,            0,             0.00
           100,       4318474,      17538,         16804,     14.0,      13.4,            0,             0.00
           100,       4336020,      17543,         16806,     14.0,      13.4,            0,             0.00
           100,       4353600,      17577,         16809,     14.1,      13.4,            0,             0.00
           100,       4371143,      17540,         16812,     14.0,      13.5,            0,             0.00
           100,       4388600,      17454,         16815,     14.0,      13.5,            0,             0.00
           100,       4406661,      18056,         16819,     14.4,      13.5,            0,             0.00
           100,       4424630,      17966,         16824,     14.4,      13.5,            0,             0.00
           100,       4442581,      17948,         16828,     14.4,      13.5,            0,             0.00
           100,       4460565,      17981,         16833,     14.4,      13.5,            0,             0.00
           100,       4478510,      17942,         16837,     14.4,      13.5,            0,             0.00
           100,       4496440,      17927,         16841,     14.3,      13.5,            0,             0.00
           100,       4514399,      17956,         16845,     14.4,      13.5,            0,             0.00
           100,       4532363,      17961,         16849,     14.4,      13.5,            0,             0.00
           100,       4550169,      17803,         16853,     14.2,      13.5,            0,             0.00
           100,       4567970,      17798,         16856,     14.2,      13.5,            0,             0.00
           100,       4585709,      17736,         16859,     14.2,      13.5,            0,             0.00
           100,       4603341,      17629,         16862,     14.1,      13.5,            0,             0.00
           100,       4620729,      17385,         16864,     13.9,      13.5,            0,             0.00
           100,       4637717,      16985,         16865,     13.6,      13.5,            0,             0.00
           100,       4655140,      17420,         16867,     13.9,      13.5,            0,             0.00
           100,       4671970,      16827,         16866,     13.5,      13.5,            0,             0.00
           100,       4689050,      17077,         16867,     13.7,      13.5,            0,             0.00
           100,       4706140,      17087,         16868,     13.7,      13.5,            0,             0.00
           100,       4723238,      17095,         16869,     13.7,      13.5,            0,             0.00
           100,       4740382,      17141,         16870,     13.7,      13.5,            0,             0.00
           100,       4757470,      17085,         16871,     13.7,      13.5,            0,             0.00
           100,       4774199,      16726,         16870,     13.4,      13.5,            0,             0.00
           100,       4791290,      17088,         16871,     13.7,      13.5,            0,             0.00
           100,       4808386,      17093,         16872,     13.7,      13.5,            0,             0.00
           100,       4825460,      17071,         16872,     13.7,      13.5,            0,             0.00
           100,       4842600,      17137,         16873,     13.7,      13.5,            0,             0.00
           100,       4859750,      17147,         16874,     13.7,      13.5,            0,             0.00
           100,       4876900,      17147,         16875,     13.7,      13.5,            0,             0.00
           100,       4894045,      17142,         16876,     13.7,      13.5,            0,             0.00
           100,       4911187,      17139,         16877,     13.7,      13.5,            0,             0.00
           100,       4928330,      17140,         16878,     13.7,      13.5,            0,             0.00
           100,       4945477,      17144,         16879,     13.7,      13.5,            0,             0.00
           100,       4962628,      17148,         16880,     13.7,      13.5,            0,             0.00
           100,       4979760,      17129,         16881,     13.7,      13.5,            0,             0.00
           100,       4996911,      17148,         16881,     13.7,      13.5,            0,             0.00
           100,       5013528,      16614,         16881,     13.3,      13.5,            0,             0.00
           100,       5030641,      17110,         16881,     13.7,      13.5,            0,             0.00
           100,       5047769,      17123,         16882,     13.7,      13.5,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                100,       5064014,         16880,        13.5,            0,             0.00
