
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,        425647,      14968,         14096,      3.8,       3.6,            0,             0.00
            32,        440409,      14759,         14118,      3.8,       3.6,            0,             0.00
            32,        455304,      14893,         14143,      3.8,       3.6,            0,             0.00
            32,        469980,      14674,         14159,      3.8,       3.6,            0,             0.00
            32,        484611,      14629,         14174,      3.7,       3.6,            0,             0.00
            32,        499334,      14721,         14190,      3.8,       3.6,            0,             0.00
            32,        514079,      14743,         14205,      3.8,       3.6,            0,             0.00
            32,        528216,      14135,         14204,      3.6,       3.6,            0,             0.00
            32,        542310,      14090,         14200,      3.6,       3.6,            0,             0.00
            32,        556041,      13729,         14188,      3.5,       3.6,            0,             0.00
            32,        569420,      13377,         14167,      3.4,       3.6,            0,             0.00
            32,        584018,      14595,         14178,      3.7,       3.6,            0,             0.00
            32,        597407,      13387,         14159,      3.4,       3.6,            0,             0.00
            32,        611129,      13720,         14148,      3.5,       3.6,            0,             0.00
            32,        625069,      13938,         14143,      3.6,       3.6,            0,             0.00
            32,        639652,      14581,         14153,      3.7,       3.6,            0,             0.00
            32,        654350,      14696,         14165,      3.8,       3.6,            0,             0.00
            32,        669130,      14778,         14179,      3.8,       3.6,            0,             0.00
            32,        683835,      14703,         14190,      3.8,       3.6,            0,             0.00
            32,        698360,      14523,         14197,      3.7,       3.6,            0,             0.00
            32,        712960,      14598,         14205,      3.7,       3.6,            0,             0.00
            32,        727966,      15004,         14221,      3.8,       3.6,            0,             0.00
            32,        741061,      13093,         14199,      3.4,       3.6,            0,             0.00
            32,        754590,      13527,         14186,      3.5,       3.6,            0,             0.00
            32,        767880,      13288,         14169,      3.4,       3.6,            0,             0.00
            32,        781794,      13912,         14164,      3.6,       3.6,            0,             0.00
            32,        796250,      14454,         14169,      3.7,       3.6,            0,             0.00
            32,        809350,      13098,         14150,      3.4,       3.6,            0,             0.00
            32,        822738,      13386,         14137,      3.4,       3.6,            0,             0.00
            32,        835619,      12879,         14115,      3.3,       3.6,            0,             0.00
            32,        849884,      14263,         14118,      3.7,       3.6,            0,             0.00
            32,        863280,      13394,         14106,      3.4,       3.6,            0,             0.00
            32,        877480,      14198,         14107,      3.6,       3.6,            0,             0.00
            32,        891466,      13984,         14105,      3.6,       3.6,            0,             0.00
            32,        904701,      13233,         14091,      3.4,       3.6,            0,             0.00
            32,        918000,      13297,         14079,      3.4,       3.6,            0,             0.00
            32,        931722,      13720,         14073,      3.5,       3.6,            0,             0.00
            32,        945042,      13317,         14062,      3.4,       3.6,            0,             0.00
            32,        958086,      13042,         14047,      3.3,       3.6,            0,             0.00
            32,        971710,      13622,         14040,      3.5,       3.6,            0,             0.00
            32,        984765,      13053,         14026,      3.3,       3.6,            0,             0.00
            32,        998120,      13353,         14017,      3.4,       3.6,            0,             0.00
            32,       1011389,      13267,         14006,      3.4,       3.6,            0,             0.00
            32,       1023725,      12334,         13983,      3.2,       3.6,            0,             0.00
            32,       1035981,      12254,         13959,      3.1,       3.6,            0,             0.00
            32,       1050170,      14187,         13962,      3.6,       3.6,            0,             0.00
            32,       1064254,      14080,         13964,      3.6,       3.6,            0,             0.00
            32,       1078510,      14254,         13968,      3.6,       3.6,            0,             0.00
            32,       1093356,      14844,         13979,      3.8,       3.6,            0,             0.00
            32,       1108140,      14782,         13989,      3.8,       3.6,            0,             0.00
            32,       1122903,      14761,         13999,      3.8,       3.6,            0,             0.00
            32,       1136431,      13526,         13993,      3.5,       3.6,            0,             0.00
            32,       1150050,      13617,         13988,      3.5,       3.6,            0,             0.00
            32,       1163403,      13351,         13981,      3.4,       3.6,            0,             0.00
            32,       1176710,      13305,         13973,      3.4,       3.6,            0,             0.00
            32,       1190480,      13768,         13970,      3.5,       3.6,            0,             0.00
            32,       1204467,      13985,         13970,      3.6,       3.6,            0,             0.00
            32,       1217746,      13277,         13962,      3.4,       3.6,            0,             0.00
            32,       1231068,      13320,         13955,      3.4,       3.6,            0,             0.00
            32,       1244307,      13237,         13947,      3.4,       3.6,            0,             0.00
            32,       1256765,      12456,         13930,      3.2,       3.6,            0,             0.00
            32,       1270260,      13492,         13925,      3.5,       3.6,            0,             0.00
            32,       1284112,      13850,         13924,      3.5,       3.6,            0,             0.00
            32,       1297366,      13252,         13917,      3.4,       3.6,            0,             0.00
            32,       1310618,      13250,         13910,      3.4,       3.6,            0,             0.00
            32,       1323910,      13290,         13903,      3.4,       3.6,            0,             0.00
            32,       1337070,      13158,         13895,      3.4,       3.6,            0,             0.00
            32,       1351351,      14279,         13899,      3.7,       3.6,            0,             0.00
            32,       1365820,      14467,         13905,      3.7,       3.6,            0,             0.00
            32,       1380468,      14646,         13913,      3.7,       3.6,            0,             0.00
            32,       1394090,      13620,         13910,      3.5,       3.6,            0,             0.00
            32,       1407256,      13164,         13902,      3.4,       3.6,            0,             0.00
            32,       1421320,      14062,         13904,      3.6,       3.6,            0,             0.00
            32,       1433838,      12516,         13890,      3.2,       3.6,            0,             0.00
            32,       1445930,      12090,         13873,      3.1,       3.6,            0,             0.00
            32,       1458135,      12203,         13857,      3.1,       3.5,            0,             0.00
            32,       1471769,      13632,         13855,      3.5,       3.5,            0,             0.00
            32,       1485810,      14039,         13856,      3.6,       3.5,            0,             0.00
            32,       1499135,      13323,         13851,      3.4,       3.5,            0,             0.00
            32,       1511415,      12278,         13837,      3.1,       3.5,            0,             0.00
            32,       1523734,      12317,         13823,      3.2,       3.5,            0,             0.00
            32,       1536043,      12307,         13809,      3.2,       3.5,            0,             0.00
            32,       1548269,      12224,         13795,      3.1,       3.5,            0,             0.00
            32,       1560551,      12278,         13781,      3.1,       3.5,            0,             0.00
            32,       1572732,      12179,         13767,      3.1,       3.5,            0,             0.00
            32,       1585021,      12287,         13754,      3.1,       3.5,            0,             0.00
            32,       1597328,      12305,         13741,      3.2,       3.5,            0,             0.00
            32,       1609452,      12122,         13728,      3.1,       3.5,            0,             0.00
            32,       1621535,      12081,         13713,      3.1,       3.5,            0,             0.00
            32,       1633831,      12294,         13701,      3.1,       3.5,            0,             0.00
            32,       1645939,      12106,         13688,      3.1,       3.5,            0,             0.00
            32,       1658213,      12272,         13676,      3.1,       3.5,            0,             0.00
            32,       1670512,      12297,         13665,      3.1,       3.5,            0,             0.00
            32,       1682835,      12321,         13654,      3.2,       3.5,            0,             0.00
            32,       1695180,      12343,         13643,      3.2,       3.5,            0,             0.00
            32,       1707513,      12331,         13633,      3.2,       3.5,            0,             0.00
            32,       1719801,      12286,         13622,      3.1,       3.5,            0,             0.00
            32,       1732090,      12287,         13611,      3.1,       3.5,            0,             0.00
            32,       1744370,      12278,         13601,      3.1,       3.5,            0,             0.00
            32,       1756677,      12305,         13591,      3.2,       3.5,            0,             0.00
            32,       1768986,      12307,         13581,      3.2,       3.5,            0,             0.00
            32,       1781351,      12363,         13571,      3.2,       3.5,            0,             0.00
            32,       1793680,      12327,         13562,      3.2,       3.5,            0,             0.00
            32,       1805977,      12295,         13552,      3.1,       3.5,            0,             0.00
            32,       1818127,      12148,         13542,      3.1,       3.5,            0,             0.00
            32,       1830438,      12309,         13532,      3.2,       3.5,            0,             0.00
            32,       1842750,      12310,         13523,      3.2,       3.5,            0,             0.00
            32,       1855051,      12299,         13514,      3.1,       3.5,            0,             0.00
            32,       1867371,      12318,         13506,      3.2,       3.5,            0,             0.00
            32,       1879708,      12335,         13497,      3.2,       3.5,            0,             0.00
            32,       1892029,      12319,         13489,      3.2,       3.5,            0,             0.00
            32,       1904367,      12336,         13480,      3.2,       3.5,            0,             0.00
            32,       1916680,      12311,         13472,      3.2,       3.4,            0,             0.00
            32,       1928940,      12258,         13464,      3.1,       3.4,            0,             0.00
            32,       1941207,      12265,         13455,      3.1,       3.4,            0,             0.00
            32,       1953424,      12215,         13447,      3.1,       3.4,            0,             0.00
            32,       1965668,      12242,         13438,      3.1,       3.4,            0,             0.00
            32,       1977810,      12140,         13429,      3.1,       3.4,            0,             0.00
            32,       1989991,      12179,         13421,      3.1,       3.4,            0,             0.00
            32,       2002271,      12278,         13413,      3.1,       3.4,            0,             0.00
            32,       2014577,      12302,         13406,      3.1,       3.4,            0,             0.00
            32,       2026798,      12219,         13398,      3.1,       3.4,            0,             0.00
            32,       2038911,      12111,         13389,      3.1,       3.4,            0,             0.00
            32,       2051117,      12204,         13381,      3.1,       3.4,            0,             0.00
            32,       2063458,      12339,         13375,      3.2,       3.4,            0,             0.00
            32,       2075737,      12277,         13368,      3.1,       3.4,            0,             0.00
            32,       2088032,      12293,         13361,      3.1,       3.4,            0,             0.00
            32,       2100287,      12253,         13353,      3.1,       3.4,            0,             0.00
            32,       2112525,      12236,         13346,      3.1,       3.4,            0,             0.00
            32,       2124760,      12233,         13339,      3.1,       3.4,            0,             0.00
            32,       2136892,      12130,         13332,      3.1,       3.4,            0,             0.00
            32,       2149136,      12242,         13325,      3.1,       3.4,            0,             0.00
            32,       2161268,      12130,         13317,      3.1,       3.4,            0,             0.00
            32,       2173404,      12134,         13310,      3.1,       3.4,            0,             0.00
            32,       2185609,      12203,         13303,      3.1,       3.4,            0,             0.00
            32,       2197907,      12296,         13297,      3.1,       3.4,            0,             0.00
            32,       2210205,      12296,         13291,      3.1,       3.4,            0,             0.00
            32,       2222489,      12282,         13285,      3.1,       3.4,            0,             0.00
            32,       2234745,      12254,         13279,      3.1,       3.4,            0,             0.00
            32,       2247088,      12341,         13273,      3.2,       3.4,            0,             0.00
            32,       2259382,      12292,         13268,      3.1,       3.4,            0,             0.00
            32,       2271617,      12233,         13261,      3.1,       3.4,            0,             0.00
            32,       2283782,      12163,         13255,      3.1,       3.4,            0,             0.00
            32,       2296102,      12318,         13250,      3.2,       3.4,            0,             0.00
            32,       2308732,      12628,         13246,      3.2,       3.4,            0,             0.00
            32,       2322952,      14218,         13252,      3.6,       3.4,            0,             0.00
            32,       2337490,      14536,         13259,      3.7,       3.4,            0,             0.00
            32,       2351692,      14200,         13264,      3.6,       3.4,            0,             0.00
            32,       2365990,      14296,         13270,      3.7,       3.4,            0,             0.00
            32,       2380490,      14498,         13277,      3.7,       3.4,            0,             0.00
            32,       2395020,      14528,         13284,      3.7,       3.4,            0,             0.00
            32,       2408543,      13521,         13285,      3.5,       3.4,            0,             0.00
            32,       2421467,      12922,         13283,      3.3,       3.4,            0,             0.00
            32,       2433655,      12186,         13277,      3.1,       3.4,            0,             0.00
            32,       2446790,      13133,         13276,      3.4,       3.4,            0,             0.00
            32,       2459989,      13197,         13276,      3.4,       3.4,            0,             0.00
            32,       2472270,      12279,         13271,      3.1,       3.4,            0,             0.00
            32,       2484556,      12282,         13265,      3.1,       3.4,            0,             0.00
            32,       2496840,      12282,         13260,      3.1,       3.4,            0,             0.00
            32,       2509880,      13038,         13259,      3.3,       3.4,            0,             0.00
            32,       2522897,      13015,         13258,      3.3,       3.4,            0,             0.00
            32,       2535139,      12240,         13252,      3.1,       3.4,            0,             0.00
            32,       2547404,      12263,         13247,      3.1,       3.4,            0,             0.00
            32,       2559685,      12279,         13242,      3.1,       3.4,            0,             0.00
            32,       2572037,      12350,         13237,      3.2,       3.4,            0,             0.00
            32,       2584326,      12287,         13233,      3.1,       3.4,            0,             0.00
            32,       2596659,      12331,         13228,      3.2,       3.4,            0,             0.00
            32,       2608981,      12320,         13223,      3.2,       3.4,            0,             0.00
            32,       2621306,      12323,         13219,      3.2,       3.4,            0,             0.00
            32,       2633504,      12196,         13214,      3.1,       3.4,            0,             0.00
            32,       2645819,      12313,         13209,      3.2,       3.4,            0,             0.00
            32,       2658160,      12339,         13205,      3.2,       3.4,            0,             0.00
            32,       2670381,      12219,         13200,      3.1,       3.4,            0,             0.00
            32,       2682426,      12043,         13194,      3.1,       3.4,            0,             0.00
            32,       2694677,      12249,         13189,      3.1,       3.4,            0,             0.00
            32,       2706971,      12292,         13185,      3.1,       3.4,            0,             0.00
            32,       2719221,      12248,         13180,      3.1,       3.4,            0,             0.00
            32,       2731377,      12154,         13175,      3.1,       3.4,            0,             0.00
            32,       2743500,      12121,         13170,      3.1,       3.4,            0,             0.00
            32,       2755759,      12257,         13166,      3.1,       3.4,            0,             0.00
            32,       2768015,      12254,         13162,      3.1,       3.4,            0,             0.00
            32,       2780166,      12149,         13157,      3.1,       3.4,            0,             0.00
            32,       2792269,      12101,         13152,      3.1,       3.4,            0,             0.00
            32,       2805518,      13247,         13152,      3.4,       3.4,            0,             0.00
            32,       2819544,      14024,         13156,      3.6,       3.4,            0,             0.00
            32,       2832746,      13200,         13156,      3.4,       3.4,            0,             0.00
            32,       2845070,      12322,         13153,      3.2,       3.4,            0,             0.00
            32,       2857541,      12469,         13149,      3.2,       3.4,            0,             0.00
            32,       2872213,      14670,         13156,      3.8,       3.4,            0,             0.00
            32,       2885668,      13453,         13158,      3.4,       3.4,            0,             0.00
            32,       2897962,      12292,         13154,      3.1,       3.4,            0,             0.00
            32,       2910269,      12305,         13150,      3.2,       3.4,            0,             0.00
            32,       2922427,      12156,         13145,      3.1,       3.4,            0,             0.00
            32,       2934529,      12100,         13141,      3.1,       3.4,            0,             0.00
            32,       2946813,      12282,         13137,      3.1,       3.4,            0,             0.00
            32,       2960357,      13540,         13139,      3.5,       3.4,            0,             0.00
            32,       2974070,      13711,         13141,      3.5,       3.4,            0,             0.00
            32,       2988320,      14248,         13146,      3.6,       3.4,            0,             0.00
            32,       3001137,      12815,         13145,      3.3,       3.4,            0,             0.00
            32,       3013384,      12245,         13141,      3.1,       3.4,            0,             0.00
            32,       3025730,      12344,         13137,      3.2,       3.4,            0,             0.00
            32,       3038031,      12299,         13134,      3.1,       3.4,            0,             0.00
            32,       3050222,      12189,         13130,      3.1,       3.4,            0,             0.00
            32,       3063078,      12854,         13128,      3.3,       3.4,            0,             0.00
            32,       3077333,      14253,         13133,      3.6,       3.4,            0,             0.00
            32,       3090690,      13355,         13134,      3.4,       3.4,            0,             0.00
            32,       3103720,      13028,         13134,      3.3,       3.4,            0,             0.00
            32,       3117753,      14031,         13137,      3.6,       3.4,            0,             0.00
            32,       3132557,      14802,         13145,      3.8,       3.4,            0,             0.00
            32,       3147159,      14600,         13151,      3.7,       3.4,            0,             0.00
            32,       3161660,      14499,         13156,      3.7,       3.4,            0,             0.00
            32,       3175078,      13416,         13157,      3.4,       3.4,            0,             0.00
            32,       3188351,      13271,         13158,      3.4,       3.4,            0,             0.00
            32,       3201417,      13064,         13157,      3.3,       3.4,            0,             0.00
            32,       3215660,      14241,         13162,      3.6,       3.4,            0,             0.00
            32,       3230380,      14718,         13168,      3.8,       3.4,            0,             0.00
            32,       3244930,      14548,         13174,      3.7,       3.4,            0,             0.00
            32,       3258079,      13147,         13174,      3.4,       3.4,            0,             0.00
            32,       3273280,      15199,         13182,      3.9,       3.4,            0,             0.00
            32,       3287310,      14028,         13185,      3.6,       3.4,            0,             0.00
            32,       3300660,      13348,         13186,      3.4,       3.4,            0,             0.00
            32,       3314195,      13533,         13187,      3.5,       3.4,            0,             0.00
            32,       3327565,      13368,         13188,      3.4,       3.4,            0,             0.00
            32,       3341760,      14193,         13192,      3.6,       3.4,            0,             0.00
            32,       3356388,      14626,         13198,      3.7,       3.4,            0,             0.00
            32,       3371062,      14672,         13204,      3.8,       3.4,            0,             0.00
            32,       3385760,      14695,         13209,      3.8,       3.4,            0,             0.00
            32,       3400370,      14608,         13215,      3.7,       3.4,            0,             0.00
            32,       3415030,      14658,         13221,      3.8,       3.4,            0,             0.00
            32,       3429640,      14608,         13226,      3.7,       3.4,            0,             0.00
            32,       3444520,      14878,         13232,      3.8,       3.4,            0,             0.00
            32,       3459245,      14723,         13238,      3.8,       3.4,            0,             0.00
            32,       3473826,      14576,         13243,      3.7,       3.4,            0,             0.00
            32,       3487683,      13855,         13246,      3.5,       3.4,            0,             0.00
            32,       3499606,      11921,         13240,      3.1,       3.4,            0,             0.00
            32,       3513386,      13778,         13243,      3.5,       3.4,            0,             0.00
            32,       3527740,      14352,         13247,      3.7,       3.4,            0,             0.00
            32,       3542105,      14363,         13251,      3.7,       3.4,            0,             0.00
            32,       3556862,      14755,         13257,      3.8,       3.4,            0,             0.00
            32,       3571269,      14405,         13261,      3.7,       3.4,            0,             0.00
            32,       3585274,      14003,         13264,      3.6,       3.4,            0,             0.00
            32,       3599371,      14095,         13267,      3.6,       3.4,            0,             0.00
            32,       3613825,      14452,         13271,      3.7,       3.4,            0,             0.00
            32,       3628424,      14597,         13276,      3.7,       3.4,            0,             0.00
            32,       3643054,      14628,         13281,      3.7,       3.4,            0,             0.00
            32,       3657564,      14508,         13285,      3.7,       3.4,            0,             0.00
            32,       3672120,      14554,         13290,      3.7,       3.4,            0,             0.00
            32,       3686650,      14528,         13294,      3.7,       3.4,            0,             0.00
            32,       3701540,      14888,         13300,      3.8,       3.4,            0,             0.00
            32,       3716224,      14682,         13305,      3.8,       3.4,            0,             0.00
            32,       3730572,      14346,         13309,      3.7,       3.4,            0,             0.00
            32,       3745220,      14646,         13314,      3.7,       3.4,            0,             0.00
            32,       3759705,      14483,         13318,      3.7,       3.4,            0,             0.00
            32,       3774321,      14614,         13322,      3.7,       3.4,            0,             0.00
            32,       3788050,      13727,         13324,      3.5,       3.4,            0,             0.00
            32,       3801860,      13808,         13326,      3.5,       3.4,            0,             0.00
            32,       3815838,      13976,         13328,      3.6,       3.4,            0,             0.00
            32,       3830670,      14830,         13333,      3.8,       3.4,            0,             0.00
            32,       3845865,      15193,         13340,      3.9,       3.4,            0,             0.00
            32,       3861025,      15158,         13346,      3.9,       3.4,            0,             0.00
            32,       3874449,      13422,         13346,      3.4,       3.4,            0,             0.00
            32,       3886683,      12232,         13342,      3.1,       3.4,            0,             0.00
            32,       3898835,      12150,         13338,      3.1,       3.4,            0,             0.00
            32,       3911070,      12233,         13334,      3.1,       3.4,            0,             0.00
            32,       3924350,      13278,         13334,      3.4,       3.4,            0,             0.00
            32,       3939310,      14958,         13340,      3.8,       3.4,            0,             0.00
            32,       3954130,      14818,         13345,      3.8,       3.4,            0,             0.00
            32,       3968991,      14859,         13350,      3.8,       3.4,            0,             0.00
            32,       3983470,      14477,         13354,      3.7,       3.4,            0,             0.00
            32,       3998219,      14745,         13358,      3.8,       3.4,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       4006401,         13354,         3.4,            0,             0.00
