
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          2798,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2829,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2861,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2892,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2923,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2954,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2985,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3016,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3048,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3079,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3110,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3141,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3172,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3204,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3235,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3266,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3297,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3328,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3360,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3391,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3422,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3453,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3484,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3506,         21,            30,     11.3,      15.9,            0,             0.00
         64000,          3506,          0,            30,      0.0,      15.8,            0,             0.00
         64000,          3577,         70,            30,     36.3,      16.0,            0,             0.00
         64000,          3609,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3640,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3671,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3702,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3733,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3764,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3796,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          3827,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3858,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3889,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3920,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3951,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          3983,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4014,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4045,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4076,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4107,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4139,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4170,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4201,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4232,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4264,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4295,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4326,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4357,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4388,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4419,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4450,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4482,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4513,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4544,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4575,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4606,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4638,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4669,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4700,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4731,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4762,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4793,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4825,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          4856,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4887,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4918,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4949,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          4981,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5012,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5043,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5074,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5105,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5136,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5167,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5199,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5230,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5261,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5292,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5323,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5386,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5417,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5448,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5479,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5511,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5542,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5573,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5604,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5635,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5666,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5698,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5729,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5760,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5791,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5822,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5853,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5885,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          5916,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5947,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          5978,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6010,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6041,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6072,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6103,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6134,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6166,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6197,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6228,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6259,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6291,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6322,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6353,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6384,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6415,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6447,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6478,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6509,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6540,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6571,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6603,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6634,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6665,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6696,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6727,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6759,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          6790,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6821,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6852,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6883,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6914,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6945,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          6976,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7007,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7039,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7070,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7101,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7132,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7163,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7194,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7226,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7257,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7288,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7319,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7350,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7381,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7412,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7444,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7475,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7506,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7537,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7569,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7600,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7631,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7662,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7693,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7725,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7756,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7787,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7818,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7850,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          7881,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7912,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7943,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          7974,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8005,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8037,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          8068,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8099,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8130,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8161,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8193,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          8224,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8255,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8286,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8317,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8348,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8380,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          8411,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8442,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8473,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8504,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8535,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8567,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          8598,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8629,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8660,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8691,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8722,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8753,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8784,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8816,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          8847,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8878,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8909,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8940,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          8972,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          9003,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9034,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9065,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9096,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9128,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          9159,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9190,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9221,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9252,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9284,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          9315,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          9346,         30,            30,     15.9,      16.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              64000,          9354,            31,        16.0,            0,             0.00
