
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        269412,       5590,          6315,     11.4,      12.9,            0,             0.00
           256,        275075,       5662,          6300,     11.6,      12.9,            0,             0.00
           256,        280677,       5601,          6283,     11.5,      12.9,            0,             0.00
           256,        286259,       5581,          6267,     11.4,      12.8,            0,             0.00
           256,        291841,       5581,          6252,     11.4,      12.8,            0,             0.00
           256,        297374,       5532,          6236,     11.3,      12.8,            0,             0.00
           256,        302923,       5548,          6222,     11.4,      12.7,            0,             0.00
           256,        308509,       5585,          6209,     11.4,      12.7,            0,             0.00
           256,        314090,       5580,          6196,     11.4,      12.7,            0,             0.00
           256,        320980,       6889,          6210,     14.1,      12.7,            0,             0.00
           256,        329700,       8718,          6259,     17.9,      12.8,            0,             0.00
           256,        338510,       8808,          6308,     18.0,      12.9,            0,             0.00
           256,        347509,       8997,          6359,     18.4,      13.0,            0,             0.00
           256,        356729,       9218,          6411,     18.9,      13.1,            0,             0.00
           256,        365229,       8498,          6449,     17.4,      13.2,            0,             0.00
           256,        373690,       8459,          6485,     17.3,      13.3,            0,             0.00
           256,        380994,       7302,          6500,     15.0,      13.3,            0,             0.00
           256,        386639,       5644,          6485,     11.6,      13.3,            0,             0.00
           256,        392291,       5651,          6471,     11.6,      13.3,            0,             0.00
           256,        397950,       5658,          6457,     11.6,      13.2,            0,             0.00
           256,        403567,       5616,          6443,     11.5,      13.2,            0,             0.00
           256,        409212,       5644,          6431,     11.6,      13.2,            0,             0.00
           256,        414821,       5608,          6417,     11.5,      13.1,            0,             0.00
           256,        420395,       5573,          6404,     11.4,      13.1,            0,             0.00
           256,        426036,       5640,          6393,     11.6,      13.1,            0,             0.00
           256,        431750,       5713,          6382,     11.7,      13.1,            0,             0.00
           256,        437413,       5662,          6371,     11.6,      13.0,            0,             0.00
           256,        443077,       5663,          6361,     11.6,      13.0,            0,             0.00
           256,        448760,       5682,          6351,     11.6,      13.0,            0,             0.00
           256,        454450,       5689,          6342,     11.7,      13.0,            0,             0.00
           256,        460120,       5669,          6332,     11.6,      13.0,            0,             0.00
           256,        465764,       5643,          6323,     11.6,      12.9,            0,             0.00
           256,        471384,       5619,          6313,     11.5,      12.9,            0,             0.00
           256,        476990,       5605,          6303,     11.5,      12.9,            0,             0.00
           256,        482606,       5614,          6294,     11.5,      12.9,            0,             0.00
           256,        488196,       5589,          6285,     11.4,      12.9,            0,             0.00
           256,        493772,       5575,          6276,     11.4,      12.9,            0,             0.00
           256,        499345,       5572,          6267,     11.4,      12.8,            0,             0.00
           256,        504920,       5574,          6258,     11.4,      12.8,            0,             0.00
           256,        510526,       5605,          6250,     11.5,      12.8,            0,             0.00
           256,        516175,       5648,          6242,     11.6,      12.8,            0,             0.00
           256,        521825,       5649,          6235,     11.6,      12.8,            0,             0.00
           256,        527476,       5650,          6228,     11.6,      12.8,            0,             0.00
           256,        533134,       5657,          6221,     11.6,      12.7,            0,             0.00
           256,        538804,       5669,          6215,     11.6,      12.7,            0,             0.00
           256,        544444,       5639,          6208,     11.5,      12.7,            0,             0.00
           256,        550113,       5668,          6202,     11.6,      12.7,            0,             0.00
           256,        555771,       5657,          6196,     11.6,      12.7,            0,             0.00
           256,        561439,       5667,          6190,     11.6,      12.7,            0,             0.00
           256,        567089,       5649,          6184,     11.6,      12.7,            0,             0.00
           256,        572770,       5680,          6178,     11.6,      12.7,            0,             0.00
           256,        578418,       5647,          6172,     11.6,      12.6,            0,             0.00
           256,        584070,       5651,          6167,     11.6,      12.6,            0,             0.00
           256,        589713,       5642,          6161,     11.6,      12.6,            0,             0.00
           256,        595365,       5651,          6156,     11.6,      12.6,            0,             0.00
           256,        601010,       5644,          6151,     11.6,      12.6,            0,             0.00
           256,        606670,       5659,          6146,     11.6,      12.6,            0,             0.00
           256,        612353,       5682,          6141,     11.6,      12.6,            0,             0.00
           256,        618040,       5686,          6136,     11.6,      12.6,            0,             0.00
           256,        623720,       5679,          6132,     11.6,      12.6,            0,             0.00
           256,        629368,       5647,          6127,     11.6,      12.5,            0,             0.00
           256,        635058,       5689,          6123,     11.7,      12.5,            0,             0.00
           256,        640730,       5671,          6118,     11.6,      12.5,            0,             0.00
           256,        646396,       5665,          6114,     11.6,      12.5,            0,             0.00
           256,        652051,       5653,          6109,     11.6,      12.5,            0,             0.00
           256,        657691,       5639,          6105,     11.5,      12.5,            0,             0.00
           256,        663346,       5654,          6101,     11.6,      12.5,            0,             0.00
           256,        669008,       5661,          6097,     11.6,      12.5,            0,             0.00
           256,        674662,       5653,          6093,     11.6,      12.5,            0,             0.00
           256,        680336,       5673,          6089,     11.6,      12.5,            0,             0.00
           256,        685986,       5649,          6085,     11.6,      12.5,            0,             0.00
           256,        691670,       5682,          6081,     11.6,      12.5,            0,             0.00
           256,        697340,       5669,          6078,     11.6,      12.4,            0,             0.00
           256,        703006,       5665,          6074,     11.6,      12.4,            0,             0.00
           256,        708694,       5687,          6071,     11.6,      12.4,            0,             0.00
           256,        714330,       5635,          6067,     11.5,      12.4,            0,             0.00
           256,        720015,       5684,          6064,     11.6,      12.4,            0,             0.00
           256,        725635,       5619,          6060,     11.5,      12.4,            0,             0.00
           256,        731319,       5683,          6057,     11.6,      12.4,            0,             0.00
           256,        737012,       5692,          6054,     11.7,      12.4,            0,             0.00
           256,        742670,       5657,          6050,     11.6,      12.4,            0,             0.00
           256,        748329,       5658,          6047,     11.6,      12.4,            0,             0.00
           256,        754023,       5693,          6044,     11.7,      12.4,            0,             0.00
           256,        759690,       5666,          6041,     11.6,      12.4,            0,             0.00
           256,        765335,       5644,          6038,     11.6,      12.4,            0,             0.00
           256,        771011,       5675,          6035,     11.6,      12.4,            0,             0.00
           256,        776691,       5679,          6032,     11.6,      12.4,            0,             0.00
           256,        782352,       5660,          6029,     11.6,      12.3,            0,             0.00
           256,        788042,       5689,          6027,     11.7,      12.3,            0,             0.00
           256,        793729,       5686,          6024,     11.6,      12.3,            0,             0.00
           256,        799175,       5445,          6020,     11.2,      12.3,            0,             0.00
           256,        806640,       7464,          6031,     15.3,      12.4,            0,             0.00
           256,        815420,       8778,          6051,     18.0,      12.4,            0,             0.00
           256,        824258,       8836,          6072,     18.1,      12.4,            0,             0.00
           256,        833219,       8959,          6093,     18.3,      12.5,            0,             0.00
           256,        841889,       8668,          6112,     17.8,      12.5,            0,             0.00
           256,        850452,       8561,          6130,     17.5,      12.6,            0,             0.00
           256,        857807,       7354,          6139,     15.1,      12.6,            0,             0.00
           256,        863412,       5604,          6135,     11.5,      12.6,            0,             0.00
           256,        869065,       5652,          6132,     11.6,      12.6,            0,             0.00
           256,        874715,       5649,          6128,     11.6,      12.6,            0,             0.00
           256,        880358,       5642,          6125,     11.6,      12.5,            0,             0.00
           256,        885856,       5497,          6121,     11.3,      12.5,            0,             0.00
           256,        891505,       5648,          6117,     11.6,      12.5,            0,             0.00
           256,        897179,       5673,          6114,     11.6,      12.5,            0,             0.00
           256,        902870,       5690,          6111,     11.7,      12.5,            0,             0.00
           256,        908528,       5657,          6108,     11.6,      12.5,            0,             0.00
           256,        914191,       5662,          6105,     11.6,      12.5,            0,             0.00
           256,        919842,       5649,          6102,     11.6,      12.5,            0,             0.00
           256,        925530,       5687,          6099,     11.6,      12.5,            0,             0.00
           256,        931217,       5686,          6097,     11.6,      12.5,            0,             0.00
           256,        936877,       5659,          6094,     11.6,      12.5,            0,             0.00
           256,        942546,       5668,          6091,     11.6,      12.5,            0,             0.00
           256,        948210,       5663,          6088,     11.6,      12.5,            0,             0.00
           256,        953867,       5656,          6085,     11.6,      12.5,            0,             0.00
           256,        959510,       5642,          6083,     11.6,      12.5,            0,             0.00
           256,        965055,       5544,          6079,     11.4,      12.5,            0,             0.00
           256,        970742,       5686,          6077,     11.6,      12.4,            0,             0.00
           256,        976426,       5683,          6074,     11.6,      12.4,            0,             0.00
           256,        982058,       5631,          6071,     11.5,      12.4,            0,             0.00
           256,        987667,       5608,          6069,     11.5,      12.4,            0,             0.00
           256,        994476,       6808,          6073,     13.9,      12.4,            0,             0.00
           256,       1002920,       8442,          6088,     17.3,      12.5,            0,             0.00
           256,       1011848,       8926,          6105,     18.3,      12.5,            0,             0.00
           256,       1020794,       8944,          6122,     18.3,      12.5,            0,             0.00
           256,       1029550,       8754,          6138,     17.9,      12.6,            0,             0.00
           256,       1038040,       8488,          6152,     17.4,      12.6,            0,             0.00
           256,       1046843,       8801,          6168,     18.0,      12.6,            0,             0.00
           256,       1055963,       9118,          6185,     18.7,      12.7,            0,             0.00
           256,       1064196,       8231,          6197,     16.9,      12.7,            0,             0.00
           256,       1072380,       8182,          6209,     16.8,      12.7,            0,             0.00
           256,       1080912,       8530,          6222,     17.5,      12.7,            0,             0.00
           256,       1089750,       8836,          6238,     18.1,      12.8,            0,             0.00
           256,       1098550,       8798,          6252,     18.0,      12.8,            0,             0.00
           256,       1107470,       8918,          6268,     18.3,      12.8,            0,             0.00
           256,       1116200,       8728,          6282,     17.9,      12.9,            0,             0.00
           256,       1124319,       8118,          6292,     16.6,      12.9,            0,             0.00
           256,       1133190,       8869,          6306,     18.2,      12.9,            0,             0.00
           256,       1141968,       8776,          6320,     18.0,      12.9,            0,             0.00
           256,       1149528,       7559,          6327,     15.5,      13.0,            0,             0.00
           256,       1155180,       5651,          6323,     11.6,      13.0,            0,             0.00
           256,       1160832,       5651,          6320,     11.6,      12.9,            0,             0.00
           256,       1166500,       5667,          6316,     11.6,      12.9,            0,             0.00
           256,       1172152,       5651,          6312,     11.6,      12.9,            0,             0.00
           256,       1177835,       5682,          6309,     11.6,      12.9,            0,             0.00
           256,       1183487,       5650,          6305,     11.6,      12.9,            0,             0.00
           256,       1189126,       5638,          6302,     11.5,      12.9,            0,             0.00
           256,       1194789,       5662,          6299,     11.6,      12.9,            0,             0.00
           256,       1200460,       5670,          6295,     11.6,      12.9,            0,             0.00
           256,       1206101,       5640,          6292,     11.6,      12.9,            0,             0.00
           256,       1211750,       5648,          6288,     11.6,      12.9,            0,             0.00
           256,       1217393,       5642,          6285,     11.6,      12.9,            0,             0.00
           256,       1223057,       5663,          6282,     11.6,      12.9,            0,             0.00
           256,       1228691,       5633,          6278,     11.5,      12.9,            0,             0.00
           256,       1234380,       5688,          6275,     11.6,      12.9,            0,             0.00
           256,       1240059,       5678,          6272,     11.6,      12.8,            0,             0.00
           256,       1245712,       5652,          6269,     11.6,      12.8,            0,             0.00
           256,       1251395,       5681,          6266,     11.6,      12.8,            0,             0.00
           256,       1257074,       5678,          6263,     11.6,      12.8,            0,             0.00
           256,       1262711,       5636,          6260,     11.5,      12.8,            0,             0.00
           256,       1268406,       5694,          6257,     11.7,      12.8,            0,             0.00
           256,       1274070,       5663,          6254,     11.6,      12.8,            0,             0.00
           256,       1279756,       5685,          6252,     11.6,      12.8,            0,             0.00
           256,       1285423,       5666,          6249,     11.6,      12.8,            0,             0.00
           256,       1291086,       5662,          6246,     11.6,      12.8,            0,             0.00
           256,       1296754,       5667,          6243,     11.6,      12.8,            0,             0.00
           256,       1302389,       5634,          6240,     11.5,      12.8,            0,             0.00
           256,       1308063,       5673,          6237,     11.6,      12.8,            0,             0.00
           256,       1313752,       5688,          6235,     11.6,      12.8,            0,             0.00
           256,       1319437,       5684,          6232,     11.6,      12.8,            0,             0.00
           256,       1325084,       5646,          6229,     11.6,      12.8,            0,             0.00
           256,       1330725,       5640,          6227,     11.6,      12.8,            0,             0.00
           256,       1336414,       5688,          6224,     11.6,      12.7,            0,             0.00
           256,       1342084,       5669,          6221,     11.6,      12.7,            0,             0.00
           256,       1347719,       5634,          6219,     11.5,      12.7,            0,             0.00
           256,       1353395,       5675,          6216,     11.6,      12.7,            0,             0.00
           256,       1359020,       5624,          6213,     11.5,      12.7,            0,             0.00
           256,       1364652,       5631,          6211,     11.5,      12.7,            0,             0.00
           256,       1370261,       5608,          6208,     11.5,      12.7,            0,             0.00
           256,       1375870,       5608,          6205,     11.5,      12.7,            0,             0.00
           256,       1381467,       5596,          6203,     11.5,      12.7,            0,             0.00
           256,       1387104,       5636,          6200,     11.5,      12.7,            0,             0.00
           256,       1392731,       5626,          6197,     11.5,      12.7,            0,             0.00
           256,       1398338,       5605,          6195,     11.5,      12.7,            0,             0.00
           256,       1403990,       5651,          6192,     11.6,      12.7,            0,             0.00
           256,       1409576,       5585,          6190,     11.4,      12.7,            0,             0.00
           256,       1415204,       5627,          6187,     11.5,      12.7,            0,             0.00
           256,       1420862,       5657,          6185,     11.6,      12.7,            0,             0.00
           256,       1426482,       5619,          6182,     11.5,      12.7,            0,             0.00
           256,       1432136,       5653,          6180,     11.6,      12.7,            0,             0.00
           256,       1437787,       5650,          6178,     11.6,      12.7,            0,             0.00
           256,       1443436,       5648,          6176,     11.6,      12.6,            0,             0.00
           256,       1449099,       5662,          6173,     11.6,      12.6,            0,             0.00
           256,       1454740,       5640,          6171,     11.6,      12.6,            0,             0.00
           256,       1460403,       5662,          6169,     11.6,      12.6,            0,             0.00
           256,       1466045,       5641,          6167,     11.6,      12.6,            0,             0.00
           256,       1471700,       5654,          6164,     11.6,      12.6,            0,             0.00
           256,       1477350,       5649,          6162,     11.6,      12.6,            0,             0.00
           256,       1483016,       5665,          6160,     11.6,      12.6,            0,             0.00
           256,       1489519,       6502,          6162,     13.3,      12.6,            0,             0.00
           256,       1498040,       8519,          6171,     17.4,      12.6,            0,             0.00
           256,       1506530,       8488,          6181,     17.4,      12.7,            0,             0.00
           256,       1515420,       8888,          6192,     18.2,      12.7,            0,             0.00
           256,       1524340,       8918,          6203,     18.3,      12.7,            0,             0.00
           256,       1533310,       8968,          6215,     18.4,      12.7,            0,             0.00
           256,       1542237,       8925,          6226,     18.3,      12.8,            0,             0.00
           256,       1549707,       7468,          6231,     15.3,      12.8,            0,             0.00
           256,       1555282,       5574,          6228,     11.4,      12.8,            0,             0.00
           256,       1560873,       5590,          6225,     11.4,      12.8,            0,             0.00
           256,       1566435,       5561,          6223,     11.4,      12.7,            0,             0.00
           256,       1572000,       5564,          6220,     11.4,      12.7,            0,             0.00
           256,       1577548,       5547,          6217,     11.4,      12.7,            0,             0.00
           256,       1583124,       5575,          6215,     11.4,      12.7,            0,             0.00
           256,       1588674,       5549,          6212,     11.4,      12.7,            0,             0.00
           256,       1594252,       5577,          6210,     11.4,      12.7,            0,             0.00
           256,       1599820,       5567,          6207,     11.4,      12.7,            0,             0.00
           256,       1605392,       5571,          6205,     11.4,      12.7,            0,             0.00
           256,       1610940,       5547,          6202,     11.4,      12.7,            0,             0.00
           256,       1616522,       5581,          6200,     11.4,      12.7,            0,             0.00
           256,       1622090,       5567,          6197,     11.4,      12.7,            0,             0.00
           256,       1629360,       7267,          6202,     14.9,      12.7,            0,             0.00
           256,       1637857,       8495,          6210,     17.4,      12.7,            0,             0.00
           256,       1643527,       5669,          6208,     11.6,      12.7,            0,             0.00
           256,       1649227,       5699,          6206,     11.7,      12.7,            0,             0.00
           256,       1654904,       5676,          6204,     11.6,      12.7,            0,             0.00
           256,       1660566,       5661,          6202,     11.6,      12.7,            0,             0.00
           256,       1666250,       5683,          6200,     11.6,      12.7,            0,             0.00
           256,       1671910,       5659,          6198,     11.6,      12.7,            0,             0.00
           256,       1677553,       5642,          6196,     11.6,      12.7,            0,             0.00
           256,       1683187,       5633,          6194,     11.5,      12.7,            0,             0.00
           256,       1688872,       5684,          6192,     11.6,      12.7,            0,             0.00
           256,       1694520,       5647,          6190,     11.6,      12.7,            0,             0.00
           256,       1700198,       5677,          6188,     11.6,      12.7,            0,             0.00
           256,       1705814,       5615,          6186,     11.5,      12.7,            0,             0.00
           256,       1711485,       5670,          6184,     11.6,      12.7,            0,             0.00
           256,       1717150,       5664,          6183,     11.6,      12.7,            0,             0.00
           256,       1722828,       5677,          6181,     11.6,      12.7,            0,             0.00
           256,       1728513,       5684,          6179,     11.6,      12.7,            0,             0.00
           256,       1734162,       5648,          6177,     11.6,      12.7,            0,             0.00
           256,       1739789,       5626,          6175,     11.5,      12.6,            0,             0.00
           256,       1745367,       5577,          6173,     11.4,      12.6,            0,             0.00
           256,       1750993,       5625,          6171,     11.5,      12.6,            0,             0.00
           256,       1756632,       5638,          6169,     11.5,      12.6,            0,             0.00
           256,       1762287,       5654,          6167,     11.6,      12.6,            0,             0.00
           256,       1767931,       5643,          6165,     11.6,      12.6,            0,             0.00
           256,       1773493,       5561,          6163,     11.4,      12.6,            0,             0.00
           256,       1779133,       5639,          6162,     11.5,      12.6,            0,             0.00
           256,       1784763,       5629,          6160,     11.5,      12.6,            0,             0.00
           256,       1790411,       5647,          6158,     11.6,      12.6,            0,             0.00
           256,       1796096,       5684,          6156,     11.6,      12.6,            0,             0.00
           256,       1801759,       5662,          6155,     11.6,      12.6,            0,             0.00
           256,       1807391,       5631,          6153,     11.5,      12.6,            0,             0.00
           256,       1812972,       5580,          6151,     11.4,      12.6,            0,             0.00
           256,       1818549,       5576,          6149,     11.4,      12.6,            0,             0.00
           256,       1824205,       5655,          6147,     11.6,      12.6,            0,             0.00
           256,       1829864,       5658,          6146,     11.6,      12.6,            0,             0.00
           256,       1835531,       5666,          6144,     11.6,      12.6,            0,             0.00
           256,       1841169,       5636,          6142,     11.5,      12.6,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,       1844764,          6149,        12.6,            0,             0.00
