
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1408361,      15784,         14231,     12.6,      11.4,            0,             0.00
           100,       1424260,      15897,         14248,     12.7,      11.4,            0,             0.00
           100,       1439991,      15729,         14263,     12.6,      11.4,            0,             0.00
           100,       1455890,      15897,         14279,     12.7,      11.4,            0,             0.00
           100,       1472228,      16335,         14299,     13.1,      11.4,            0,             0.00
           100,       1488674,      16444,         14320,     13.2,      11.5,            0,             0.00
           100,       1505112,      16435,         14341,     13.1,      11.5,            0,             0.00
           100,       1519782,      14668,         14344,     11.7,      11.5,            0,             0.00
           100,       1536180,      16396,         14363,     13.1,      11.5,            0,             0.00
           100,       1552497,      16315,         14382,     13.1,      11.5,            0,             0.00
           100,       1568978,      16479,         14401,     13.2,      11.5,            0,             0.00
           100,       1585400,      16419,         14420,     13.1,      11.5,            0,             0.00
           100,       1601809,      16406,         14438,     13.1,      11.6,            0,             0.00
           100,       1617800,      15988,         14452,     12.8,      11.6,            0,             0.00
           100,       1634184,      16382,         14470,     13.1,      11.6,            0,             0.00
           100,       1650641,      16453,         14488,     13.2,      11.6,            0,             0.00
           100,       1666854,      16211,         14503,     13.0,      11.6,            0,             0.00
           100,       1680530,      13674,         14496,     10.9,      11.6,            0,             0.00
           100,       1694780,      14248,         14493,     11.4,      11.6,            0,             0.00
           100,       1708360,      13578,         14485,     10.9,      11.6,            0,             0.00
           100,       1723370,      15008,         14490,     12.0,      11.6,            0,             0.00
           100,       1738225,      14852,         14493,     11.9,      11.6,            0,             0.00
           100,       1753834,      15607,         14502,     12.5,      11.6,            0,             0.00
           100,       1768282,      14446,         14502,     11.6,      11.6,            0,             0.00
           100,       1782173,      13889,         14497,     11.1,      11.6,            0,             0.00
           100,       1797420,      15245,         14503,     12.2,      11.6,            0,             0.00
           100,       1813261,      15839,         14514,     12.7,      11.6,            0,             0.00
           100,       1827518,      14255,         14512,     11.4,      11.6,            0,             0.00
           100,       1841150,      13630,         14505,     10.9,      11.6,            0,             0.00
           100,       1857240,      16087,         14517,     12.9,      11.6,            0,             0.00
           100,       1873502,      16259,         14531,     13.0,      11.6,            0,             0.00
           100,       1889120,      15615,         14539,     12.5,      11.6,            0,             0.00
           100,       1904844,      15722,         14549,     12.6,      11.6,            0,             0.00
           100,       1920771,      15925,         14559,     12.7,      11.6,            0,             0.00
           100,       1936222,      15449,         14566,     12.4,      11.7,            0,             0.00
           100,       1951056,      14832,         14568,     11.9,      11.7,            0,             0.00
           100,       1966939,      15881,         14578,     12.7,      11.7,            0,             0.00
           100,       1979490,      12549,         14563,     10.0,      11.7,            0,             0.00
           100,       1991349,      11857,         14543,      9.5,      11.6,            0,             0.00
           100,       2003239,      11888,         14523,      9.5,      11.6,            0,             0.00
           100,       2015097,      11856,         14504,      9.5,      11.6,            0,             0.00
           100,       2026963,      11864,         14485,      9.5,      11.6,            0,             0.00
           100,       2038880,      11915,         14466,      9.5,      11.6,            0,             0.00
           100,       2050745,      11863,         14447,      9.5,      11.6,            0,             0.00
           100,       2062653,      11906,         14429,      9.5,      11.5,            0,             0.00
           100,       2074528,      11873,         14411,      9.5,      11.5,            0,             0.00
           100,       2086372,      11842,         14393,      9.5,      11.5,            0,             0.00
           100,       2098258,      11884,         14376,      9.5,      11.5,            0,             0.00
           100,       2110145,      11885,         14359,      9.5,      11.5,            0,             0.00
           100,       2122031,      11884,         14342,      9.5,      11.5,            0,             0.00
           100,       2133937,      11904,         14325,      9.5,      11.5,            0,             0.00
           100,       2146261,      12322,         14312,      9.9,      11.4,            0,             0.00
           100,       2162000,      15735,         14321,     12.6,      11.5,            0,             0.00
           100,       2176030,      14028,         14319,     11.2,      11.5,            0,             0.00
           100,       2187904,      11872,         14303,      9.5,      11.4,            0,             0.00
           100,       2199801,      11895,         14287,      9.5,      11.4,            0,             0.00
           100,       2211710,      11907,         14272,      9.5,      11.4,            0,             0.00
           100,       2223580,      11868,         14256,      9.5,      11.4,            0,             0.00
           100,       2235520,      11938,         14241,      9.6,      11.4,            0,             0.00
           100,       2247464,      11942,         14226,      9.6,      11.4,            0,             0.00
           100,       2259238,      11772,         14211,      9.4,      11.4,            0,             0.00
           100,       2271145,      11905,         14196,      9.5,      11.4,            0,             0.00
           100,       2282993,      11846,         14181,      9.5,      11.3,            0,             0.00
           100,       2294990,      11995,         14168,      9.6,      11.3,            0,             0.00
           100,       2307029,      12037,         14155,      9.6,      11.3,            0,             0.00
           100,       2321510,      14478,         14157,     11.6,      11.3,            0,             0.00
           100,       2335271,      13759,         14154,     11.0,      11.3,            0,             0.00
           100,       2346969,      11696,         14139,      9.4,      11.3,            0,             0.00
           100,       2359656,      12685,         14130,     10.1,      11.3,            0,             0.00
           100,       2375530,      15871,         14141,     12.7,      11.3,            0,             0.00
           100,       2391370,      15838,         14151,     12.7,      11.3,            0,             0.00
           100,       2405081,      13709,         14148,     11.0,      11.3,            0,             0.00
           100,       2418213,      13130,         14142,     10.5,      11.3,            0,             0.00
           100,       2429888,      11673,         14128,      9.3,      11.3,            0,             0.00
           100,       2443278,      13388,         14123,     10.7,      11.3,            0,             0.00
           100,       2457663,      14383,         14125,     11.5,      11.3,            0,             0.00
           100,       2469583,      11918,         14112,      9.5,      11.3,            0,             0.00
           100,       2481515,      11930,         14100,      9.5,      11.3,            0,             0.00
           100,       2493505,      11988,         14088,      9.6,      11.3,            0,             0.00
           100,       2505536,      12029,         14076,      9.6,      11.3,            0,             0.00
           100,       2517461,      11923,         14064,      9.5,      11.3,            0,             0.00
           100,       2529455,      11992,         14052,      9.6,      11.2,            0,             0.00
           100,       2540875,      11418,         14037,      9.1,      11.2,            0,             0.00
           100,       2552742,      11865,         14025,      9.5,      11.2,            0,             0.00
           100,       2564641,      11897,         14014,      9.5,      11.2,            0,             0.00
           100,       2576551,      11908,         14002,      9.5,      11.2,            0,             0.00
           100,       2588476,      11923,         13991,      9.5,      11.2,            0,             0.00
           100,       2601820,      13342,         13987,     10.7,      11.2,            0,             0.00
           100,       2617300,      15478,         13995,     12.4,      11.2,            0,             0.00
           100,       2633120,      15816,         14005,     12.7,      11.2,            0,             0.00
           100,       2649091,      15968,         14015,     12.8,      11.2,            0,             0.00
           100,       2664310,      15216,         14022,     12.2,      11.2,            0,             0.00
           100,       2679950,      15637,         14030,     12.5,      11.2,            0,             0.00
           100,       2693600,      13648,         14028,     10.9,      11.2,            0,             0.00
           100,       2705285,      11683,         14016,      9.3,      11.2,            0,             0.00
           100,       2716979,      11692,         14004,      9.4,      11.2,            0,             0.00
           100,       2730789,      13808,         14003,     11.0,      11.2,            0,             0.00
           100,       2746685,      15894,         14013,     12.7,      11.2,            0,             0.00
           100,       2759581,      12894,         14007,     10.3,      11.2,            0,             0.00
           100,       2771367,      11784,         13996,      9.4,      11.2,            0,             0.00
           100,       2783161,      11792,         13984,      9.4,      11.2,            0,             0.00
           100,       2795000,      11837,         13974,      9.5,      11.2,            0,             0.00
           100,       2806800,      11798,         13963,      9.4,      11.2,            0,             0.00
           100,       2818585,      11783,         13952,      9.4,      11.2,            0,             0.00
           100,       2832600,      14013,         13952,     11.2,      11.2,            0,             0.00
           100,       2845470,      12868,         13947,     10.3,      11.2,            0,             0.00
           100,       2857229,      11757,         13936,      9.4,      11.1,            0,             0.00
           100,       2869040,      11809,         13926,      9.4,      11.1,            0,             0.00
           100,       2880852,      11810,         13915,      9.4,      11.1,            0,             0.00
           100,       2892634,      11780,         13905,      9.4,      11.1,            0,             0.00
           100,       2904429,      11793,         13895,      9.4,      11.1,            0,             0.00
           100,       2916228,      11797,         13885,      9.4,      11.1,            0,             0.00
           100,       2928049,      11819,         13875,      9.5,      11.1,            0,             0.00
           100,       2939794,      11743,         13865,      9.4,      11.1,            0,             0.00
           100,       2951766,      11970,         13856,      9.6,      11.1,            0,             0.00
           100,       2964067,      12299,         13848,      9.8,      11.1,            0,             0.00
           100,       2975841,      11772,         13838,      9.4,      11.1,            0,             0.00
           100,       2987610,      11767,         13829,      9.4,      11.1,            0,             0.00
           100,       2999367,      11755,         13819,      9.4,      11.1,            0,             0.00
           100,       3011146,      11777,         13810,      9.4,      11.0,            0,             0.00
           100,       3022922,      11774,         13800,      9.4,      11.0,            0,             0.00
           100,       3034629,      11705,         13791,      9.4,      11.0,            0,             0.00
           100,       3046453,      11822,         13782,      9.5,      11.0,            0,             0.00
           100,       3060419,      13964,         13783,     11.2,      11.0,            0,             0.00
           100,       3072342,      11921,         13774,      9.5,      11.0,            0,             0.00
           100,       3085111,      12767,         13770,     10.2,      11.0,            0,             0.00
           100,       3097776,      12663,         13765,     10.1,      11.0,            0,             0.00
           100,       3109718,      11939,         13756,      9.6,      11.0,            0,             0.00
           100,       3121710,      11990,         13749,      9.6,      11.0,            0,             0.00
           100,       3133700,      11988,         13741,      9.6,      11.0,            0,             0.00
           100,       3145737,      12035,         13733,      9.6,      11.0,            0,             0.00
           100,       3157753,      12014,         13726,      9.6,      11.0,            0,             0.00
           100,       3169777,      12022,         13718,      9.6,      11.0,            0,             0.00
           100,       3181642,      11863,         13710,      9.5,      11.0,            0,             0.00
           100,       3193569,      11925,         13703,      9.5,      11.0,            0,             0.00
           100,       3205605,      12034,         13695,      9.6,      11.0,            0,             0.00
           100,       3217612,      12005,         13688,      9.6,      11.0,            0,             0.00
           100,       3229610,      11996,         13681,      9.6,      10.9,            0,             0.00
           100,       3241638,      12026,         13674,      9.6,      10.9,            0,             0.00
           100,       3253560,      11920,         13666,      9.5,      10.9,            0,             0.00
           100,       3265540,      11978,         13659,      9.6,      10.9,            0,             0.00
           100,       3277522,      11980,         13652,      9.6,      10.9,            0,             0.00
           100,       3289501,      11977,         13645,      9.6,      10.9,            0,             0.00
           100,       3300949,      11446,         13636,      9.2,      10.9,            0,             0.00
           100,       3314070,      13119,         13634,     10.5,      10.9,            0,             0.00
           100,       3326010,      11938,         13627,      9.6,      10.9,            0,             0.00
           100,       3339758,      13746,         13627,     11.0,      10.9,            0,             0.00
           100,       3353789,      14029,         13629,     11.2,      10.9,            0,             0.00
           100,       3365751,      11960,         13622,      9.6,      10.9,            0,             0.00
           100,       3377624,      11871,         13615,      9.5,      10.9,            0,             0.00
           100,       3389505,      11879,         13608,      9.5,      10.9,            0,             0.00
           100,       3401902,      12395,         13603,      9.9,      10.9,            0,             0.00
           100,       3417781,      15877,         13612,     12.7,      10.9,            0,             0.00
           100,       3431462,      13679,         13613,     10.9,      10.9,            0,             0.00
           100,       3443414,      11950,         13606,      9.6,      10.9,            0,             0.00
           100,       3455401,      11985,         13599,      9.6,      10.9,            0,             0.00
           100,       3467340,      11937,         13593,      9.5,      10.9,            0,             0.00
           100,       3480816,      13474,         13592,     10.8,      10.9,            0,             0.00
           100,       3492657,      11839,         13586,      9.5,      10.9,            0,             0.00
           100,       3504622,      11963,         13579,      9.6,      10.9,            0,             0.00
           100,       3516561,      11937,         13573,      9.6,      10.9,            0,             0.00
           100,       3530010,      13447,         13572,     10.8,      10.9,            0,             0.00
           100,       3542024,      12012,         13566,      9.6,      10.9,            0,             0.00
           100,       3554100,      12074,         13561,      9.7,      10.8,            0,             0.00
           100,       3566103,      12000,         13555,      9.6,      10.8,            0,             0.00
           100,       3578029,      11924,         13548,      9.5,      10.8,            0,             0.00
           100,       3589975,      11944,         13542,      9.6,      10.8,            0,             0.00
           100,       3601940,      11963,         13536,      9.6,      10.8,            0,             0.00
           100,       3614395,      12453,         13532,     10.0,      10.8,            0,             0.00
           100,       3628519,      14122,         13534,     11.3,      10.8,            0,             0.00
           100,       3640500,      11979,         13529,      9.6,      10.8,            0,             0.00
           100,       3652422,      11920,         13523,      9.5,      10.8,            0,             0.00
           100,       3664400,      11976,         13517,      9.6,      10.8,            0,             0.00
           100,       3676361,      11959,         13511,      9.6,      10.8,            0,             0.00
           100,       3688466,      12103,         13506,      9.7,      10.8,            0,             0.00
           100,       3700399,      11931,         13500,      9.5,      10.8,            0,             0.00
           100,       3712442,      12041,         13495,      9.6,      10.8,            0,             0.00
           100,       3724414,      11970,         13489,      9.6,      10.8,            0,             0.00
           100,       3736464,      12048,         13484,      9.6,      10.8,            0,             0.00
           100,       3749738,      13272,         13483,     10.6,      10.8,            0,             0.00
           100,       3762572,      12832,         13481,     10.3,      10.8,            0,             0.00
           100,       3775250,      12676,         13478,     10.1,      10.8,            0,             0.00
           100,       3791313,      16060,         13487,     12.8,      10.8,            0,             0.00
           100,       3807490,      16175,         13497,     12.9,      10.8,            0,             0.00
           100,       3823160,      15668,         13505,     12.5,      10.8,            0,             0.00
           100,       3839129,      15966,         13513,     12.8,      10.8,            0,             0.00
           100,       3853196,      14065,         13515,     11.3,      10.8,            0,             0.00
           100,       3865078,      11880,         13509,      9.5,      10.8,            0,             0.00
           100,       3877001,      11921,         13504,      9.5,      10.8,            0,             0.00
           100,       3888936,      11933,         13498,      9.5,      10.8,            0,             0.00
           100,       3900887,      11949,         13493,      9.6,      10.8,            0,             0.00
           100,       3915261,      14372,         13496,     11.5,      10.8,            0,             0.00
           100,       3930774,      15510,         13503,     12.4,      10.8,            0,             0.00
           100,       3946049,      15273,         13509,     12.2,      10.8,            0,             0.00
           100,       3961740,      15689,         13517,     12.6,      10.8,            0,             0.00
           100,       3977780,      16037,         13525,     12.8,      10.8,            0,             0.00
           100,       3993617,      15835,         13533,     12.7,      10.8,            0,             0.00
           100,       4009626,      16006,         13542,     12.8,      10.8,            0,             0.00
           100,       4025610,      15982,         13550,     12.8,      10.8,            0,             0.00
           100,       4041249,      15637,         13557,     12.5,      10.8,            0,             0.00
           100,       4057000,      15748,         13564,     12.6,      10.9,            0,             0.00
           100,       4071490,      14486,         13567,     11.6,      10.9,            0,             0.00
           100,       4083110,      11618,         13561,      9.3,      10.8,            0,             0.00
           100,       4094633,      11521,         13554,      9.2,      10.8,            0,             0.00
           100,       4105783,      11148,         13546,      8.9,      10.8,            0,             0.00
           100,       4117368,      11583,         13539,      9.3,      10.8,            0,             0.00
           100,       4129120,      11750,         13534,      9.4,      10.8,            0,             0.00
           100,       4141313,      12191,         13529,      9.8,      10.8,            0,             0.00
           100,       4153770,      12455,         13526,     10.0,      10.8,            0,             0.00
           100,       4169583,      15811,         13533,     12.6,      10.8,            0,             0.00
           100,       4182721,      13136,         13532,     10.5,      10.8,            0,             0.00
           100,       4194371,      11648,         13526,      9.3,      10.8,            0,             0.00
           100,       4206027,      11654,         13520,      9.3,      10.8,            0,             0.00
           100,       4217915,      11886,         13514,      9.5,      10.8,            0,             0.00
           100,       4233639,      15722,         13521,     12.6,      10.8,            0,             0.00
           100,       4246670,      13029,         13520,     10.4,      10.8,            0,             0.00
           100,       4262243,      15571,         13526,     12.5,      10.8,            0,             0.00
           100,       4277802,      15556,         13533,     12.4,      10.8,            0,             0.00
           100,       4293545,      15741,         13540,     12.6,      10.8,            0,             0.00
           100,       4309000,      15452,         13546,     12.4,      10.8,            0,             0.00
           100,       4324335,      15333,         13552,     12.3,      10.8,            0,             0.00
           100,       4339947,      15610,         13558,     12.5,      10.8,            0,             0.00
           100,       4355277,      15328,         13564,     12.3,      10.9,            0,             0.00
           100,       4370290,      15011,         13568,     12.0,      10.9,            0,             0.00
           100,       4385520,      15228,         13573,     12.2,      10.9,            0,             0.00
           100,       4401038,      15516,         13579,     12.4,      10.9,            0,             0.00
           100,       4416464,      15424,         13585,     12.3,      10.9,            0,             0.00
           100,       4432179,      15713,         13592,     12.6,      10.9,            0,             0.00
           100,       4448110,      15929,         13599,     12.7,      10.9,            0,             0.00
           100,       4463870,      15758,         13605,     12.6,      10.9,            0,             0.00
           100,       4480115,      16242,         13614,     13.0,      10.9,            0,             0.00
           100,       4496400,      16282,         13622,     13.0,      10.9,            0,             0.00
           100,       4512620,      16217,         13630,     13.0,      10.9,            0,             0.00
           100,       4528893,      16270,         13638,     13.0,      10.9,            0,             0.00
           100,       4545115,      16219,         13645,     13.0,      10.9,            0,             0.00
           100,       4556900,      11783,         13640,      9.4,      10.9,            0,             0.00
           100,       4572791,      15888,         13646,     12.7,      10.9,            0,             0.00
           100,       4588019,      15226,         13651,     12.2,      10.9,            0,             0.00
           100,       4603031,      15008,         13655,     12.0,      10.9,            0,             0.00
           100,       4615800,      12767,         13653,     10.2,      10.9,            0,             0.00
           100,       4627620,      11818,         13647,      9.5,      10.9,            0,             0.00
           100,       4641482,      13860,         13648,     11.1,      10.9,            0,             0.00
           100,       4657087,      15603,         13654,     12.5,      10.9,            0,             0.00
           100,       4672581,      15491,         13659,     12.4,      10.9,            0,             0.00
           100,       4688470,      15886,         13666,     12.7,      10.9,            0,             0.00
           100,       4704000,      15528,         13671,     12.4,      10.9,            0,             0.00
           100,       4719430,      15428,         13676,     12.3,      10.9,            0,             0.00
           100,       4735410,      15978,         13683,     12.8,      10.9,            0,             0.00
           100,       4751338,      15925,         13689,     12.7,      11.0,            0,             0.00
           100,       4767222,      15882,         13696,     12.7,      11.0,            0,             0.00
           100,       4782800,      15576,         13701,     12.5,      11.0,            0,             0.00
           100,       4797451,      14649,         13704,     11.7,      11.0,            0,             0.00
           100,       4812882,      15428,         13709,     12.3,      11.0,            0,             0.00
           100,       4828636,      15751,         13715,     12.6,      11.0,            0,             0.00
           100,       4844532,      15894,         13721,     12.7,      11.0,            0,             0.00
           100,       4860450,      15915,         13727,     12.7,      11.0,            0,             0.00
           100,       4876392,      15939,         13733,     12.8,      11.0,            0,             0.00
           100,       4892333,      15939,         13739,     12.8,      11.0,            0,             0.00
           100,       4908250,      15915,         13746,     12.7,      11.0,            0,             0.00
           100,       4924135,      15882,         13752,     12.7,      11.0,            0,             0.00
           100,       4939490,      15353,         13756,     12.3,      11.0,            0,             0.00
           100,       4953500,      14008,         13757,     11.2,      11.0,            0,             0.00
           100,       4966169,      12667,         13754,     10.1,      11.0,            0,             0.00
           100,       4977867,      11696,         13748,      9.4,      11.0,            0,             0.00
           100,       4989910,      12041,         13743,      9.6,      11.0,            0,             0.00
           100,       5001852,      11940,         13738,      9.6,      11.0,            0,             0.00
           100,       5014148,      12294,         13734,      9.8,      11.0,            0,             0.00
           100,       5029536,      15385,         13739,     12.3,      11.0,            0,             0.00
           100,       5044646,      15107,         13743,     12.1,      11.0,            0,             0.00
           100,       5059721,      15073,         13746,     12.1,      11.0,            0,             0.00
           100,       5071667,      11944,         13741,      9.6,      11.0,            0,             0.00
           100,       5083451,      11782,         13736,      9.4,      11.0,            0,             0.00
           100,       5095228,      11775,         13731,      9.4,      11.0,            0,             0.00
           100,       5107000,      11770,         13725,      9.4,      11.0,            0,             0.00
           100,       5119099,      12097,         13721,      9.7,      11.0,            0,             0.00
           100,       5130896,      11795,         13716,      9.4,      11.0,            0,             0.00
           100,       5143510,      12610,         13713,     10.1,      11.0,            0,             0.00
           100,       5156276,      12764,         13710,     10.2,      11.0,            0,             0.00
           100,       5170180,      13902,         13711,     11.1,      11.0,            0,             0.00
           100,       5184722,      14540,         13713,     11.6,      11.0,            0,             0.00
           100,       5200572,      15848,         13719,     12.7,      11.0,            0,             0.00
           100,       5212398,      11824,         13714,      9.5,      11.0,            0,             0.00
           100,       5224014,      11614,         13708,      9.3,      11.0,            0,             0.00
           100,       5237795,      13779,         13708,     11.0,      11.0,            0,             0.00
           100,       5252915,      15118,         13712,     12.1,      11.0,            0,             0.00
           100,       5266820,      13903,         13713,     11.1,      11.0,            0,             0.00
           100,       5283149,      16326,         13719,     13.1,      11.0,            0,             0.00
           100,       5298367,      15216,         13723,     12.2,      11.0,            0,             0.00
           100,       5314516,      16147,         13730,     12.9,      11.0,            0,             0.00
           100,       5330450,      15931,         13735,     12.7,      11.0,            0,             0.00
           100,       5346602,      16150,         13742,     12.9,      11.0,            0,             0.00
           100,       5362175,      15571,         13746,     12.5,      11.0,            0,             0.00
           100,       5377597,      15420,         13751,     12.3,      11.0,            0,             0.00
           100,       5393825,      16225,         13757,     13.0,      11.0,            0,             0.00
           100,       5410160,      16332,         13763,     13.1,      11.0,            0,             0.00
           100,       5426490,      16327,         13770,     13.1,      11.0,            0,             0.00
           100,       5441761,      15269,         13774,     12.2,      11.0,            0,             0.00
           100,       5455791,      14028,         13774,     11.2,      11.0,            0,             0.00
           100,       5471920,      16127,         13780,     12.9,      11.0,            0,             0.00
           100,       5488140,      16217,         13787,     13.0,      11.0,            0,             0.00
           100,       5503988,      15845,         13792,     12.7,      11.0,            0,             0.00
           100,       5517463,      13473,         13791,     10.8,      11.0,            0,             0.00
           100,       5532958,      15492,         13795,     12.4,      11.0,            0,             0.00
           100,       5548940,      15979,         13801,     12.8,      11.0,            0,             0.00
           100,       5564908,      15965,         13806,     12.8,      11.0,            0,             0.00
           100,       5580022,      15111,         13809,     12.1,      11.0,            0,             0.00
           100,       5593760,      13736,         13809,     11.0,      11.0,            0,             0.00
           100,       5609420,      15658,         13814,     12.5,      11.1,            0,             0.00
           100,       5624924,      15502,         13818,     12.4,      11.1,            0,             0.00
           100,       5640560,      15633,         13822,     12.5,      11.1,            0,             0.00
           100,       5656090,      15528,         13827,     12.4,      11.1,            0,             0.00
           100,       5671603,      15510,         13831,     12.4,      11.1,            0,             0.00
           100,       5687152,      15546,         13835,     12.4,      11.1,            0,             0.00
