
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,        40908,    93467,  63805.0,    14079,   238118
        128000,        35564,    92414,  63693.8,    14079,   238118
        128000,        90911,    92387,  63122.9,    14079,   238118
        128000,        35463,    91389,  63011.5,    14079,   238118
        128000,       246960,    94071,  65666.4,    14079,   246960
        128000,        92470,    94044,  65107.9,    14079,   246960
        128000,        42526,    93185,  64899.0,    14079,   246960
        128000,       174942,    94525,  65196.8,    14079,   246960
        128000,       192664,    96108,  65839.9,    14079,   246960
        128000,       111659,    96355,  65344.2,    14079,   246960
        128000,        33829,    95378,  65293.8,    14079,   246960
        128000,       135300,    95992,  64975.6,    14079,   246960
        128000,       163768,    97019,  65010.8,    14079,   246960
        128000,       147494,    97773,  64813.5,    14079,   246960
        128000,       123485,    98151,  64409.5,    14079,   246960
        128000,        89216,    98021,  63950.0,    14079,   246960
        128000,       223778,    99818,  65221.8,    14079,   246960
        128000,        81866,    99565,  64795.4,    14079,   246960
        128000,       207768,   101068,  65578.1,    14079,   246960
        128000,        61545,   100526,  65289.2,    14079,   246960
        128000,        93481,   100431,  64851.6,    14079,   246960
        128000,        33928,    99544,  64867.9,    14079,   246960
        128000,        49377,    98884,  64692.8,    14079,   246960
        128000,        87628,    98738,  64283.9,    14079,   246960
        128000,       168865,    99637,  64355.9,    14079,   246960
        128000,       192497,   100813,  64784.5,    14079,   246960
        128000,       112313,   100956,  64391.0,    14079,   246960
        128000,       151150,   101576,  64231.8,    14079,   246960
        128000,       160366,   102293,  64164.2,    14079,   246960
        128000,       139630,   102743,  63906.5,    14079,   246960
        128000,        35394,   101941,  63943.5,    14079,   246960
        128000,       213589,   103255,  64696.2,    14079,   246960
        128000,       238684,   104829,  65937.2,    14079,   246960
        128000,       150550,   105355,  65738.1,    14079,   246960
        128000,       129295,   105627,  65412.7,    14079,   246960
        128000,        80199,   105341,  65099.4,    14079,   246960
        128000,        49305,   104719,  65002.7,    14079,   246960
        128000,        35811,   103961,  65042.4,    14079,   246960
        128000,        33689,   103198,  65097.1,    14079,   246960
        128000,        33683,   102450,  65141.9,    14079,   246960
        128000,        29832,   101678,  65221.3,    14079,   246960
        128000,       155612,   102245,  65110.2,    14079,   246960
        128000,       116629,   102395,  64786.7,    14079,   246960
        128000,       136898,   102751,  64546.0,    14079,   246960
        128000,       141053,   103142,  64331.2,    14079,   246960
        128000,        34625,   102450,  64371.1,    14079,   246960
        128000,        36928,   101794,  64379.3,    14079,   246960
        128000,       237155,   103135,  65446.8,    14079,   246960
        128000,       239520,   104472,  66497.1,    14079,   246960
        128000,       120176,   104624,  66191.4,    14079,   246960
        128000,       104275,   104621,  65872.4,    14079,   246960
        128000,        33613,   103945,  65919.7,    14079,   246960
        128000,       228928,   105124,  66711.3,    14079,   246960
        128000,       169071,   105721,  66683.3,    14079,   246960
        128000,       103293,   105699,  66374.3,    14079,   246960
        128000,       204184,   106602,  66733.0,    14079,   246960
        128000,       161662,   107103,  66634.2,    14079,   246960
        128000,        93183,   106977,  66346.4,    14079,   246960
        128000,        40430,   106383,  66345.5,    14079,   246960
        128000,        36183,   105762,  66377.7,    14079,   246960
        128000,       189433,   106496,  66544.9,    14079,   246960
        128000,       147250,   106850,  66362.9,    14079,   246960
        128000,       161655,   107323,  66270.2,    14079,   246960
        128000,       166439,   107828,  66210.4,    14079,   246960
        128000,        36095,   107220,  66256.4,    14079,   246960
        128000,        44297,   106691,  66226.9,    14079,   246960
        128000,        31409,   106064,  66304.5,    14079,   246960
        128000,        59029,   105675,  66167.1,    14079,   246960
        128000,       185194,   106327,  66284.3,    14079,   246960
        128000,        61953,   105966,  66134.5,    14079,   246960
        128000,        45145,   105476,  66091.5,    14079,   246960
        128000,        88968,   105344,  65843.0,    14079,   246960
        128000,       102747,   105323,  65581.6,    14079,   246960
        128000,       165290,   105795,  65537.6,    14079,   246960
        128000,       127113,   105962,  65308.1,    14079,   246960
        128000,        32373,   105391,  65373.8,    14079,   246960
        128000,       162991,   105835,  65316.0,    14079,   246960
        128000,        31283,   105265,  65389.0,    14079,   246960
        128000,       144085,   105560,  65227.8,    14079,   246960
        128000,       128326,   105731,  65011.8,    14079,   246960
        128000,        98431,   105676,  64771.8,    14079,   246960
        128000,       104508,   105668,  64531.6,    14079,   246960
        128000,        73906,   105434,  64351.1,    14079,   246960
        128000,        31067,   104891,  64427.6,    14079,   246960
        128000,        35547,   104389,  64462.6,    14079,   246960
        128000,       249465,   105432,  65390.1,    14079,   249465
        128000,        31066,   104901,  65456.4,    14079,   249465
        128000,       267055,   106051,  66628.2,    14079,   267055
        128000,       224299,   106884,  67125.4,    14079,   267055
        128000,        92875,   106786,  66900.5,    14079,   267055
        128000,        35244,   106289,  66932.0,    14079,   267055
        128000,        61697,   105982,  66802.8,    14079,   267055
        128000,        72037,   105749,  66632.5,    14079,   267055
        128000,        32671,   105252,  66676.6,    14079,   267055
        128000,        33884,   104770,  66707.7,    14079,   267055
        128000,       180239,   105276,  66768.4,    14079,   267055
        128000,        36251,   104816,  66782.1,    14079,   267055
        128000,        33352,   104343,  66812.5,    14079,   267055
        128000,       231624,   105180,  67382.7,    14079,   267055
        128000,       134647,   105373,  67204.0,    14079,   267055
        128000,        80101,   105209,  67016.2,    14079,   267055
        128000,        35779,   104761,  67030.6,    14079,   267055
        128000,        41097,   104353,  67008.3,    14079,   267055
        128000,       198643,   104953,  67214.4,    14079,   267055
        128000,       114397,   105013,  67005.6,    14079,   267055
        128000,        72028,   104806,  66845.4,    14079,   267055
        128000,        98112,   104764,  66638.3,    14079,   267055
        128000,        34359,   104326,  66660.9,    14079,   267055
        128000,        35973,   103905,  66670.2,    14079,   267055
        128000,        32852,   103469,  66696.5,    14079,   267055
        128000,        41911,   103093,  66665.3,    14079,   267055
        128000,       186947,   103602,  66780.9,    14079,   267055
        128000,        50841,   103284,  66704.5,    14079,   267055
        128000,       162670,   103639,  66662.1,    14079,   267055
        128000,       148818,   103908,  66554.2,    14079,   267055
        128000,        42987,   103548,  66521.3,    14079,   267055
        128000,       266672,   104507,  67488.2,    14079,   267055
        128000,        36558,   104110,  67489.7,    14079,   267055
        128000,        32796,   103695,  67511.3,    14079,   267055
        128000,       157134,   104004,  67437.7,    14079,   267055
        128000,        97772,   103968,  67245.3,    14079,   267055
        128000,       113554,   104023,  67056.8,    14079,   267055
        128000,        34383,   103627,  67070.6,    14079,   267055
        128000,       196914,   104155,  67245.3,    14079,   267055
        128000,        69636,   103961,  67105.8,    14079,   267055
        128000,        93765,   103904,  66922.4,    14079,   267055
        128000,        33398,   103512,  66941.7,    14079,   267055
        128000,       217961,   104144,  67293.4,    14079,   267055
        128000,        31476,   103745,  67322.9,    14079,   267055
        128000,        50685,   103455,  67252.6,    14079,   267055
        128000,        56584,   103200,  67158.0,    14079,   267055
        128000,        56236,   102946,  67064.7,    14079,   267055
        128000,        72783,   102784,  66920.6,    14079,   267055
        128000,        34760,   102420,  66925.5,    14079,   267055
        128000,       108632,   102454,  66748.8,    14079,   267055
        128000,       156098,   102737,  66685.7,    14079,   267055
        128000,       150430,   102988,  66599.4,    14079,   267055
        128000,        82463,   102881,  66441.4,    14079,   267055
        128000,        67816,   102698,  66316.2,    14079,   267055
        128000,       119742,   102787,  66155.5,    14079,   267055
        128000,       103248,   102789,  65984.7,    14079,   267055
        128000,        43238,   102484,  65952.6,    14079,   267055
        128000,        36178,   102145,  65953.6,    14079,   267055
        128000,       251486,   102903,  66636.6,    14079,   267055
        128000,       200798,   103398,  66829.3,    14079,   267055
        128000,        62275,   103191,  66724.6,    14079,   267055
        128000,       189232,   103621,  66833.7,    14079,   267055
        128000,       181697,   104010,  66893.2,    14079,   267055
        128000,        74670,   103865,  66759.2,    14079,   267055
        128000,        98035,   103836,  66595.8,    14079,   267055
        128000,        40309,   103524,  66580.3,    14079,   267055
        128000,        40973,   103219,  66560.6,    14079,   267055
        128000,        33954,   102883,  66573.1,    14079,   267055
        128000,        89596,   102819,  66418.5,    14079,   267055
        128000,        53947,   102584,  66344.8,    14079,   267055
        128000,        39704,   102283,  66328.0,    14079,   267055
        128000,       129436,   102412,  66196.3,    14079,   267055
        128000,       255219,   103137,  66867.9,    14079,   267055
        128000,       208569,   103634,  67100.0,    14079,   267055
        128000,       170806,   103949,  67099.6,    14079,   267055
        128000,        51353,   103703,  67038.7,    14079,   267055
        128000,       106485,   103716,  66882.9,    14079,   267055
        128000,        30196,   103376,  66914.3,    14079,   267055
        128000,        53923,   103148,  66843.9,    14079,   267055
        128000,        35823,   102839,  66845.4,    14079,   267055
        128000,       229724,   103419,  67239.0,    14079,   267055
        128000,       196428,   103841,  67377.1,    14079,   267055
        128000,        98350,   103817,  67225.5,    14079,   267055
        128000,       236555,   104414,  67660.3,    14079,   267055
        128000,       212978,   104901,  67897.0,    14079,   267055
        128000,        48490,   104649,  67849.6,    14079,   267055
        128000,       118830,   104713,  67705.2,    14079,   267055
        128000,       135184,   104847,  67585.6,    14079,   267055
        128000,        36502,   104546,  67588.2,    14079,   267055
        128000,        82296,   104449,  67455.9,    14079,   267055
        128000,       217718,   104943,  67721.6,    14079,   267055
        128000,        43787,   104677,  67693.9,    14079,   267055
        128000,       211547,   105140,  67910.6,    14079,   267055
        128000,       193414,   105521,  68010.4,    14079,   267055
        128000,        36641,   105225,  68013.5,    14079,   267055
        128000,       173918,   105518,  68015.8,    14079,   267055
        128000,       154109,   105725,  67944.6,    14079,   267055
        128000,        72428,   105584,  67835.0,    14079,   267055
        128000,        64134,   105409,  67745.0,    14079,   267055
        128000,        61269,   105224,  67662.8,    14079,   267055
        128000,        30944,   104913,  67691.1,    14079,   267055
        128000,        40877,   104646,  67675.8,    14079,   267055
        128000,        90309,   104587,  67541.5,    14079,   267055
        128000,        31344,   104284,  67565.4,    14079,   267055
        128000,       182607,   104606,  67612.4,    14079,   267055
        128000,       145643,   104775,  67524.6,    14079,   267055
        128000,       164731,   105019,  67495.0,    14079,   267055
        128000,        39681,   104754,  67485.9,    14079,   267055
        128000,        33351,   104465,  67501.5,    14079,   267055
        128000,        77998,   104358,  67386.2,    14079,   267055
        128000,        33181,   104072,  67401.2,    14079,   267055
        128000,       139028,   104212,  67302.5,    14079,   267055
        128000,       184413,   104531,  67358.0,    14079,   267055
        128000,       220062,   104990,  67615.5,    14079,   267055
        128000,        30823,   104697,  67642.0,    14079,   267055
        128000,        66759,   104547,  67550.5,    14079,   267055
        128000,        45199,   104315,  67519.9,    14079,   267055
        128000,        32991,   104036,  67534.6,    14079,   267055
        128000,       144412,   104193,  67449.9,    14079,   267055
        128000,       255449,   104779,  67972.0,    14079,   267055
        128000,       194807,   105127,  68070.0,    14079,   267055
        128000,       161521,   105344,  68028.6,    14079,   267055
        128000,       155199,   105535,  67967.9,    14079,   267055
        128000,        82864,   105448,  67852.5,    14079,   267055
        128000,       161631,   105662,  67811.6,    14079,   267055
        128000,        53581,   105465,  67758.6,    14079,   267055
        128000,       183756,   105760,  67800.8,    14079,   267055
        128000,        35778,   105497,  67808.6,    14079,   267055
        128000,       241236,   106005,  68187.5,    14079,   267055
        128000,        35259,   105741,  68196.7,    14079,   267055
        128000,        36009,   105482,  68202.0,    14079,   267055
        128000,       114994,   105517,  68078.0,    14079,   267055
        128000,       130006,   105608,  67968.5,    14079,   267055
        128000,        33827,   105344,  67982.4,    14079,   267055
        128000,       129311,   105432,  67873.3,    14079,   267055
        128000,       207046,   105803,  68025.8,    14079,   267055
        128000,        36321,   105550,  68030.7,    14079,   267055
        128000,        41808,   105319,  68015.3,    14079,   267055
        128000,       200321,   105662,  68131.1,    14079,   267055
        128000,       140664,   105788,  68040.7,    14079,   267055
        128000,        33303,   105528,  68056.6,    14079,   267055

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   105528,  68056.6,    14079,   267055,    89596,   207768,   255449,      267055,        267055
