
Interval Throughput for 256 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           256,        211987,       3117,          3091,      6.4,       6.3,            0,             0.00
           256,        214127,       2139,          3077,      4.4,       6.3,            0,             0.00
           256,        216197,       2069,          3063,      4.2,       6.3,            0,             0.00
           256,        219620,       3422,          3068,      7.0,       6.3,            0,             0.00
           256,        222838,       3217,          3070,      6.6,       6.3,            0,             0.00
           256,        225840,       3001,          3069,      6.1,       6.3,            0,             0.00
           256,        229269,       3428,          3074,      7.0,       6.3,            0,             0.00
           256,        232506,       3236,          3076,      6.6,       6.3,            0,             0.00
           256,        235892,       3384,          3080,      6.9,       6.3,            0,             0.00
           256,        239293,       3400,          3084,      7.0,       6.3,            0,             0.00
           256,        242689,       3395,          3088,      7.0,       6.3,            0,             0.00
           256,        245926,       3236,          3090,      6.6,       6.3,            0,             0.00
           256,        248937,       3010,          3089,      6.2,       6.3,            0,             0.00
           256,        252189,       3251,          3091,      6.7,       6.3,            0,             0.00
           256,        255595,       3405,          3095,      7.0,       6.3,            0,             0.00
           256,        258974,       3378,          3099,      6.9,       6.3,            0,             0.00
           256,        261155,       2180,          3088,      4.5,       6.3,            0,             0.00
           256,        263318,       2162,          3076,      4.4,       6.3,            0,             0.00
           256,        265472,       2153,          3066,      4.4,       6.3,            0,             0.00
           256,        267647,       2174,          3055,      4.5,       6.3,            0,             0.00
           256,        270665,       3017,          3055,      6.2,       6.3,            0,             0.00
           256,        274093,       3427,          3059,      7.0,       6.3,            0,             0.00
           256,        277337,       3243,          3061,      6.6,       6.3,            0,             0.00
           256,        280294,       2956,          3060,      6.1,       6.3,            0,             0.00
           256,        283538,       3243,          3062,      6.6,       6.3,            0,             0.00
           256,        286769,       3230,          3064,      6.6,       6.3,            0,             0.00
           256,        289997,       3227,          3066,      6.6,       6.3,            0,             0.00
           256,        293417,       3418,          3069,      7.0,       6.3,            0,             0.00
           256,        296689,       3271,          3071,      6.7,       6.3,            0,             0.00
           256,        299820,       3130,          3072,      6.4,       6.3,            0,             0.00
           256,        303226,       3405,          3075,      7.0,       6.3,            0,             0.00
           256,        306425,       3198,          3077,      6.6,       6.3,            0,             0.00
           256,        309805,       3379,          3080,      6.9,       6.3,            0,             0.00
           256,        313073,       3267,          3082,      6.7,       6.3,            0,             0.00
           256,        316493,       3419,          3085,      7.0,       6.3,            0,             0.00
           256,        319845,       3351,          3088,      6.9,       6.3,            0,             0.00
           256,        323221,       3375,          3090,      6.9,       6.3,            0,             0.00
           256,        326646,       3424,          3094,      7.0,       6.3,            0,             0.00
           256,        330057,       3410,          3097,      7.0,       6.3,            0,             0.00
           256,        333477,       3419,          3100,      7.0,       6.3,            0,             0.00
           256,        335761,       2283,          3092,      4.7,       6.3,            0,             0.00
           256,        338861,       3099,          3092,      6.3,       6.3,            0,             0.00
           256,        342253,       3391,          3095,      6.9,       6.3,            0,             0.00
           256,        345687,       3433,          3098,      7.0,       6.3,            0,             0.00
           256,        349088,       3400,          3101,      7.0,       6.4,            0,             0.00
           256,        352282,       3193,          3101,      6.5,       6.4,            0,             0.00
           256,        355689,       3406,          3104,      7.0,       6.4,            0,             0.00
           256,        359070,       3380,          3107,      6.9,       6.4,            0,             0.00
           256,        362115,       3044,          3106,      6.2,       6.4,            0,             0.00
           256,        365391,       3275,          3107,      6.7,       6.4,            0,             0.00
           256,        367539,       2147,          3099,      4.4,       6.3,            0,             0.00
           256,        370660,       3120,          3099,      6.4,       6.3,            0,             0.00
           256,        374031,       3370,          3102,      6.9,       6.4,            0,             0.00
           256,        377457,       3425,          3104,      7.0,       6.4,            0,             0.00
           256,        380876,       3418,          3107,      7.0,       6.4,            0,             0.00
           256,        384326,       3449,          3110,      7.1,       6.4,            0,             0.00
           256,        387699,       3372,          3112,      6.9,       6.4,            0,             0.00
           256,        390901,       3201,          3113,      6.6,       6.4,            0,             0.00
           256,        394330,       3428,          3115,      7.0,       6.4,            0,             0.00
           256,        397762,       3431,          3118,      7.0,       6.4,            0,             0.00
           256,        400161,       2398,          3112,      4.9,       6.4,            0,             0.00
           256,        402336,       2174,          3105,      4.5,       6.4,            0,             0.00
           256,        404376,       2039,          3096,      4.2,       6.3,            0,             0.00
           256,        406761,       2384,          3091,      4.9,       6.3,            0,             0.00
           256,        410194,       3432,          3094,      7.0,       6.3,            0,             0.00
           256,        413591,       3396,          3096,      7.0,       6.3,            0,             0.00
           256,        416183,       2591,          3092,      5.3,       6.3,            0,             0.00
           256,        418313,       2129,          3085,      4.4,       6.3,            0,             0.00
           256,        420471,       2157,          3078,      4.4,       6.3,            0,             0.00
           256,        423198,       2726,          3075,      5.6,       6.3,            0,             0.00
           256,        426565,       3366,          3078,      6.9,       6.3,            0,             0.00
           256,        429979,       3413,          3080,      7.0,       6.3,            0,             0.00
           256,        433046,       3066,          3080,      6.3,       6.3,            0,             0.00
           256,        436464,       3417,          3082,      7.0,       6.3,            0,             0.00
           256,        439873,       3408,          3085,      7.0,       6.3,            0,             0.00
           256,        443287,       3413,          3087,      7.0,       6.3,            0,             0.00
           256,        446506,       3218,          3088,      6.6,       6.3,            0,             0.00
           256,        449735,       3228,          3089,      6.6,       6.3,            0,             0.00
           256,        452980,       3244,          3090,      6.6,       6.3,            0,             0.00
           256,        456362,       3381,          3092,      6.9,       6.3,            0,             0.00
           256,        459802,       3439,          3094,      7.0,       6.3,            0,             0.00
           256,        463225,       3422,          3096,      7.0,       6.3,            0,             0.00
           256,        465613,       2387,          3092,      4.9,       6.3,            0,             0.00
           256,        468430,       2816,          3090,      5.8,       6.3,            0,             0.00
           256,        471678,       3247,          3091,      6.7,       6.3,            0,             0.00
           256,        475090,       3411,          3093,      7.0,       6.3,            0,             0.00
           256,        478488,       3397,          3095,      7.0,       6.3,            0,             0.00
           256,        481877,       3388,          3097,      6.9,       6.3,            0,             0.00
           256,        484755,       2877,          3095,      5.9,       6.3,            0,             0.00
           256,        486908,       2152,          3089,      4.4,       6.3,            0,             0.00
           256,        489057,       2148,          3083,      4.4,       6.3,            0,             0.00
           256,        491197,       2139,          3077,      4.4,       6.3,            0,             0.00
           256,        493356,       2158,          3072,      4.4,       6.3,            0,             0.00
           256,        495550,       2193,          3066,      4.5,       6.3,            0,             0.00
           256,        497704,       2153,          3060,      4.4,       6.3,            0,             0.00
           256,        499900,       2195,          3055,      4.5,       6.3,            0,             0.00
           256,        501990,       2089,          3049,      4.3,       6.2,            0,             0.00
           256,        504143,       2152,          3044,      4.4,       6.2,            0,             0.00
           256,        506291,       2147,          3038,      4.4,       6.2,            0,             0.00
           256,        508454,       2162,          3033,      4.4,       6.2,            0,             0.00
           256,        510588,       2133,          3028,      4.4,       6.2,            0,             0.00
           256,        512601,       2012,          3022,      4.1,       6.2,            0,             0.00
           256,        514790,       2188,          3017,      4.5,       6.2,            0,             0.00
           256,        516874,       2083,          3011,      4.3,       6.2,            0,             0.00
           256,        520063,       3188,          3012,      6.5,       6.2,            0,             0.00
           256,        523482,       3418,          3015,      7.0,       6.2,            0,             0.00
           256,        526893,       3410,          3017,      7.0,       6.2,            0,             0.00
           256,        529630,       2736,          3015,      5.6,       6.2,            0,             0.00
           256,        533037,       3406,          3017,      7.0,       6.2,            0,             0.00
           256,        536460,       3422,          3020,      7.0,       6.2,            0,             0.00
           256,        539883,       3422,          3022,      7.0,       6.2,            0,             0.00
           256,        543284,       3400,          3024,      7.0,       6.2,            0,             0.00
           256,        546680,       3395,          3026,      7.0,       6.2,            0,             0.00
           256,        549982,       3301,          3028,      6.8,       6.2,            0,             0.00
           256,        552812,       2829,          3027,      5.8,       6.2,            0,             0.00
           256,        555998,       3185,          3028,      6.5,       6.2,            0,             0.00
           256,        558051,       2052,          3022,      4.2,       6.2,            0,             0.00
           256,        560263,       2211,          3018,      4.5,       6.2,            0,             0.00
           256,        562373,       2109,          3013,      4.3,       6.2,            0,             0.00
           256,        564469,       2095,          3008,      4.3,       6.2,            0,             0.00
           256,        566680,       2210,          3004,      4.5,       6.2,            0,             0.00
           256,        569881,       3200,          3005,      6.6,       6.2,            0,             0.00
           256,        573314,       3432,          3007,      7.0,       6.2,            0,             0.00
           256,        576689,       3374,          3009,      6.9,       6.2,            0,             0.00
           256,        580106,       3416,          3011,      7.0,       6.2,            0,             0.00
           256,        583519,       3412,          3013,      7.0,       6.2,            0,             0.00
           256,        586899,       3378,          3015,      6.9,       6.2,            0,             0.00
           256,        590298,       3398,          3017,      7.0,       6.2,            0,             0.00
           256,        593512,       3213,          3018,      6.6,       6.2,            0,             0.00
           256,        596690,       3177,          3019,      6.5,       6.2,            0,             0.00
           256,        600126,       3435,          3021,      7.0,       6.2,            0,             0.00
           256,        603504,       3377,          3023,      6.9,       6.2,            0,             0.00
           256,        605511,       2006,          3018,      4.1,       6.2,            0,             0.00
           256,        607779,       2267,          3014,      4.6,       6.2,            0,             0.00
           256,        610928,       3148,          3015,      6.4,       6.2,            0,             0.00
           256,        614336,       3407,          3016,      7.0,       6.2,            0,             0.00
           256,        617758,       3421,          3018,      7.0,       6.2,            0,             0.00
           256,        621135,       3376,          3020,      6.9,       6.2,            0,             0.00
           256,        624531,       3395,          3022,      7.0,       6.2,            0,             0.00
           256,        626680,       2148,          3018,      4.4,       6.2,            0,             0.00
           256,        628815,       2134,          3014,      4.4,       6.2,            0,             0.00
           256,        631028,       2212,          3010,      4.5,       6.2,            0,             0.00
           256,        633094,       2065,          3005,      4.2,       6.2,            0,             0.00
           256,        635211,       2116,          3001,      4.3,       6.1,            0,             0.00
           256,        637493,       2281,          2997,      4.7,       6.1,            0,             0.00
           256,        640739,       3245,          2999,      6.6,       6.1,            0,             0.00
           256,        643936,       3196,          3000,      6.5,       6.1,            0,             0.00
           256,        646310,       2373,          2997,      4.9,       6.1,            0,             0.00
           256,        649729,       3418,          2999,      7.0,       6.1,            0,             0.00
           256,        652964,       3234,          3000,      6.6,       6.1,            0,             0.00
           256,        655239,       2274,          2996,      4.7,       6.1,            0,             0.00
           256,        657363,       2123,          2992,      4.3,       6.1,            0,             0.00
           256,        660100,       2736,          2991,      5.6,       6.1,            0,             0.00
           256,        662257,       2156,          2987,      4.4,       6.1,            0,             0.00
           256,        664400,       2142,          2984,      4.4,       6.1,            0,             0.00
           256,        666539,       2138,          2980,      4.4,       6.1,            0,             0.00
           256,        668761,       2221,          2976,      4.6,       6.1,            0,             0.00
           256,        672190,       3427,          2978,      7.0,       6.1,            0,             0.00
           256,        675622,       3431,          2980,      7.0,       6.1,            0,             0.00
           256,        679040,       3417,          2982,      7.0,       6.1,            0,             0.00
           256,        682460,       3419,          2984,      7.0,       6.1,            0,             0.00
           256,        685890,       3429,          2986,      7.0,       6.1,            0,             0.00
           256,        689322,       3431,          2988,      7.0,       6.1,            0,             0.00
           256,        692754,       3431,          2990,      7.0,       6.1,            0,             0.00
           256,        696216,       3461,          2992,      7.1,       6.1,            0,             0.00
           256,        699618,       3401,          2994,      7.0,       6.1,            0,             0.00
           256,        703047,       3428,          2996,      7.0,       6.1,            0,             0.00
           256,        706476,       3428,          2998,      7.0,       6.1,            0,             0.00
           256,        709895,       3418,          2999,      7.0,       6.1,            0,             0.00
           256,        713106,       3210,          3000,      6.6,       6.1,            0,             0.00
           256,        716535,       3428,          3002,      7.0,       6.1,            0,             0.00
           256,        719765,       3229,          3003,      6.6,       6.2,            0,             0.00
           256,        723130,       3364,          3005,      6.9,       6.2,            0,             0.00
           256,        726558,       3427,          3006,      7.0,       6.2,            0,             0.00
           256,        729900,       3341,          3008,      6.8,       6.2,            0,             0.00
           256,        733315,       3414,          3009,      7.0,       6.2,            0,             0.00
           256,        736716,       3400,          3011,      7.0,       6.2,            0,             0.00
           256,        738850,       2133,          3007,      4.4,       6.2,            0,             0.00
           256,        741314,       2463,          3005,      5.0,       6.2,            0,             0.00
           256,        744678,       3363,          3007,      6.9,       6.2,            0,             0.00
           256,        748107,       3428,          3008,      7.0,       6.2,            0,             0.00
           256,        751547,       3439,          3010,      7.0,       6.2,            0,             0.00
           256,        754977,       3429,          3012,      7.0,       6.2,            0,             0.00
           256,        758408,       3430,          3013,      7.0,       6.2,            0,             0.00
           256,        761794,       3385,          3015,      6.9,       6.2,            0,             0.00
           256,        763951,       2156,          3011,      4.4,       6.2,            0,             0.00
           256,        766303,       2351,          3009,      4.8,       6.2,            0,             0.00
           256,        769723,       3419,          3010,      7.0,       6.2,            0,             0.00
           256,        772978,       3254,          3011,      6.7,       6.2,            0,             0.00
           256,        776393,       3414,          3013,      7.0,       6.2,            0,             0.00
           256,        779814,       3420,          3015,      7.0,       6.2,            0,             0.00
           256,        783236,       3421,          3016,      7.0,       6.2,            0,             0.00
           256,        786489,       3252,          3017,      6.7,       6.2,            0,             0.00
           256,        789905,       3415,          3019,      7.0,       6.2,            0,             0.00
           256,        793298,       3391,          3020,      6.9,       6.2,            0,             0.00
           256,        796725,       3426,          3022,      7.0,       6.2,            0,             0.00
           256,        799969,       3243,          3022,      6.6,       6.2,            0,             0.00
           256,        802286,       2316,          3020,      4.7,       6.2,            0,             0.00
           256,        804590,       2303,          3017,      4.7,       6.2,            0,             0.00
           256,        807930,       3339,          3018,      6.8,       6.2,            0,             0.00
           256,        811360,       3428,          3020,      7.0,       6.2,            0,             0.00
           256,        814783,       3422,          3021,      7.0,       6.2,            0,             0.00
           256,        818210,       3426,          3023,      7.0,       6.2,            0,             0.00
           256,        821582,       3371,          3024,      6.9,       6.2,            0,             0.00
           256,        825000,       3417,          3026,      7.0,       6.2,            0,             0.00
           256,        828439,       3438,          3027,      7.0,       6.2,            0,             0.00
           256,        831820,       3380,          3028,      6.9,       6.2,            0,             0.00
           256,        835235,       3414,          3030,      7.0,       6.2,            0,             0.00
           256,        838421,       3185,          3030,      6.5,       6.2,            0,             0.00
           256,        841669,       3247,          3031,      6.7,       6.2,            0,             0.00
           256,        845093,       3423,          3033,      7.0,       6.2,            0,             0.00
           256,        848522,       3427,          3034,      7.0,       6.2,            0,             0.00
           256,        851950,       3427,          3035,      7.0,       6.2,            0,             0.00
           256,        855359,       3408,          3037,      7.0,       6.2,            0,             0.00
           256,        858596,       3236,          3037,      6.6,       6.2,            0,             0.00
           256,        860683,       2086,          3034,      4.3,       6.2,            0,             0.00
           256,        862886,       2202,          3031,      4.5,       6.2,            0,             0.00
           256,        865305,       2418,          3029,      5.0,       6.2,            0,             0.00
           256,        868493,       3187,          3029,      6.5,       6.2,            0,             0.00
           256,        871842,       3348,          3031,      6.9,       6.2,            0,             0.00
           256,        875232,       3389,          3032,      6.9,       6.2,            0,             0.00
           256,        878653,       3420,          3033,      7.0,       6.2,            0,             0.00
           256,        881236,       2582,          3032,      5.3,       6.2,            0,             0.00
           256,        883277,       2040,          3028,      4.2,       6.2,            0,             0.00
           256,        885654,       2376,          3026,      4.9,       6.2,            0,             0.00
           256,        889072,       3417,          3027,      7.0,       6.2,            0,             0.00
           256,        892497,       3424,          3029,      7.0,       6.2,            0,             0.00
           256,        895927,       3429,          3030,      7.0,       6.2,            0,             0.00
           256,        899173,       3245,          3031,      6.6,       6.2,            0,             0.00
           256,        902608,       3434,          3032,      7.0,       6.2,            0,             0.00
           256,        906028,       3419,          3033,      7.0,       6.2,            0,             0.00
           256,        909451,       3421,          3035,      7.0,       6.2,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                256,        910526,          3035,         6.2,            0,             0.00
