
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,         7818,    10645,   7037.4,     1530,    33119
           256,         6411,    10608,   7017.6,     1530,    33119
           256,         6247,    10570,   6998.7,     1530,    33119
           256,        30764,    10744,   7214.2,     1530,    33119
           256,         5752,    10702,   7198.0,     1530,    33119
           256,         6615,    10667,   7177.2,     1530,    33119
           256,         3107,    10604,   7180.3,     1530,    33119
           256,        50699,    10938,   8025.7,     1530,    50699
           256,        67281,    11403,   9481.5,     1530,    67281
           256,         5576,    11356,   9457.2,     1530,    67281
           256,         6028,    11312,   9430.8,     1530,    67281
           256,         6550,    11274,   9402.3,     1530,    67281
           256,         5627,    11229,   9378.1,     1530,    67281
           256,         4592,    11176,   9359.4,     1530,    67281
           256,         6768,    11141,   9330.6,     1530,    67281
           256,        15293,    11174,   9301.3,     1530,    67281
           256,         8294,    11151,   9268.6,     1530,    67281
           256,         7469,    11123,   9238.5,     1530,    67281
           256,         7514,    11096,   9208.5,     1530,    67281
           256,        12072,    11103,   9174.0,     1530,    67281
           256,         5990,    11065,   9150.1,     1530,    67281
           256,        27093,    11184,   9219.7,     1530,    67281
           256,         6071,    11146,   9195.9,     1530,    67281
           256,         6928,    11115,   9169.1,     1530,    67281
           256,         6539,    11082,   9143.9,     1530,    67281
           256,        69090,    11502,  10354.3,     1530,    69090
           256,         4757,    11454,  10332.7,     1530,    69090
           256,        14948,    11479,  10300.0,     1530,    69090
           256,        93460,    12060,  12355.8,     1530,    93460
           256,         6805,    12023,  12320.0,     1530,    93460
           256,        23540,    12104,  12314.3,     1530,    93460
           256,         7821,    12074,  12276.7,     1530,    93460
           256,         7391,    12042,  12240.4,     1530,    93460
           256,         7497,    12010,  12204.2,     1530,    93460
           256,         7082,    11977,  12169.3,     1530,    93460
           256,          754,    11901,  12162.9,      754,    93460
           256,        11378,    11898,  12122.1,      754,    93460
           256,        12025,    11898,  12081.7,      754,    93460
           256,        12641,    11903,  12041.7,      754,    93460
           256,         4124,    11852,  12018.5,      754,    93460
           256,        11710,    11851,  11979.2,      754,    93460
           256,         1689,    11785,  11968.1,      754,    93460
           256,         8402,    11763,  11932.5,      754,    93460
           256,        39154,    11939,  12093.4,      754,    93460
           256,         5083,    11895,  12067.2,      754,    93460
           256,        50468,    12139,  12411.8,      754,    93460
           256,        34742,    12282,  12501.0,      754,    93460
           256,         7418,    12251,  12467.8,      754,    93460
           256,        18848,    12292,  12439.8,      754,    93460
           256,         7257,    12261,  12407.6,      754,    93460
           256,         6033,    12223,  12379.1,      754,    93460
           256,        13800,    12233,  12341.9,      754,    93460
           256,        14858,    12248,  12306.1,      754,    93460
           256,        12466,    12250,  12269.0,      754,    93460
           256,         9219,    12232,  12234.5,      754,    93460
           256,         6225,    12196,  12206.7,      754,    93460
           256,         7596,    12169,  12175.7,      754,    93460
           256,        42317,    12346,  12356.8,      754,    93460
           256,        26366,    12428,  12366.9,      754,    93460
           256,        12146,    12426,  12330.9,      754,    93460
           256,         6100,    12390,  12304.6,      754,    93460
           256,        15580,    12408,  12271.5,      754,    93460
           256,         7738,    12381,  12241.5,      754,    93460
           256,         4931,    12339,  12219.5,      754,    93460
           256,         6927,    12308,  12191.7,      754,    93460
           256,         6373,    12275,  12165.5,      754,    93460
           256,        32798,    12390,  12227.5,      754,    93460
           256,         3805,    12342,  12210.2,      754,    93460
           256,         8424,    12320,  12179.9,      754,    93460
           256,         7431,    12294,  12151.7,      754,    93460
           256,         6276,    12261,  12126.6,      754,    93460
           256,         7612,    12235,  12098.4,      754,    93460
           256,         5130,    12197,  12076.9,      754,    93460
           256,        43523,    12365,  12260.3,      754,    93460
           256,         6631,    12335,  12234.7,      754,    93460
           256,         9308,    12319,  12204.1,      754,    93460
           256,        19090,    12355,  12181.6,      754,    93460
           256,        17896,    12384,  12156.1,      754,    93460
           256,         4966,    12345,  12136.1,      754,    93460
           256,        24001,    12406,  12133.5,      754,    93460
           256,        25730,    12475,  12139.8,      754,    93460
           256,        11247,    12468,  12108.8,      754,    93460
           256,         3990,    12425,  12092.8,      754,    93460
           256,         7286,    12399,  12067.5,      754,    93460
           256,         6780,    12370,  12043.5,      754,    93460
           256,         7486,    12345,  12018.0,      754,    93460
           256,        19454,    12381,  11998.3,      754,    93460
           256,         8862,    12364,  11970.8,      754,    93460
           256,         8587,    12345,  11944.0,      754,    93460
           256,         7357,    12320,  11919.5,      754,    93460
           256,         8827,    12303,  11892.6,      754,    93460
           256,         6584,    12275,  11870.2,      754,    93460
           256,         8981,    12259,  11843.4,      754,    93460
           256,         6367,    12230,  11821.7,      754,    93460
           256,         7883,    12209,  11797.0,      754,    93460
           256,         7395,    12186,  11773.3,      754,    93460
           256,         7068,    12161,  11750.4,      754,    93460
           256,         8976,    12146,  11724.5,      754,    93460
           256,         7275,    12123,  11701.4,      754,    93460
           256,         5835,    12094,  11681.7,      754,    93460
           256,         5350,    12062,  11663.4,      754,    93460
           256,         6784,    12037,  11641.7,      754,    93460
           256,         6508,    12012,  11620.7,      754,    93460
           256,        34728,    12117,  11695.8,      754,    93460
           256,         4664,    12082,  11679.8,      754,    93460
           256,        27003,    12151,  11696.5,      754,    93460
           256,         6699,    12126,  11675.5,      754,    93460
           256,         7562,    12105,  11653.0,      754,    93460
           256,         7378,    12084,  11631.0,      754,    93460
           256,         7983,    12065,  11608.0,      754,    93460
           256,        19919,    12101,  11593.8,      754,    93460
           256,        16339,    12119,  11571.4,      754,    93460
           256,        18277,    12147,  11552.9,      754,    93460
           256,        17257,    12169,  11532.3,      754,    93460
           256,         8800,    12155,  11509.0,      754,    93460
           256,         7465,    12134,  11487.9,      754,    93460
           256,         5017,    12103,  11472.4,      754,    93460
           256,        17347,    12126,  11452.6,      754,    93460
           256,        18086,    12152,  11434.5,      754,    93460
           256,        17774,    12176,  11415.8,      754,    93460
           256,        10220,    12167,  11392.0,      754,    93460
           256,         7227,    12146,  11372.2,      754,    93460
           256,         8862,    12132,  11350.0,      754,    93460
           256,        14837,    12144,  11327.3,      754,    93460
           256,         8049,    12126,  11306.5,      754,    93460
           256,         7925,    12109,  11286.0,      754,    93460
           256,         6389,    12085,  11268.4,      754,    93460
           256,         6855,    12063,  11249.9,      754,    93460
           256,         8740,    12049,  11228.6,      754,    93460
           256,        18847,    12077,  11213.8,      754,    93460
           256,         5123,    12049,  11199.6,      754,    93460
           256,         6215,    12025,  11182.8,      754,    93460
           256,         5625,    11999,  11167.5,      754,    93460
           256,        17316,    12020,  11149.9,      754,    93460
           256,        17046,    12041,  11131.8,      754,    93460
           256,         6608,    12019,  11114.7,      754,    93460
           256,        23375,    12064,  11115.6,      754,    93460
           256,         8366,    12050,  11095.8,      754,    93460
           256,         3781,    12017,  11085.9,      754,    93460
           256,         3580,    11983,  11076.6,      754,    93460
           256,         3680,    11950,  11067.0,      754,    93460
           256,          953,    11907,  11066.6,      754,    93460
           256,         2717,    11871,  11059.8,      754,    93460
           256,         6922,    11852,  11042.5,      754,    93460
           256,         6270,    11830,  11026.5,      754,    93460
           256,         5608,    11806,  11011.9,      754,    93460
           256,        26470,    11862,  11028.2,      754,    93460
           256,         6265,    11841,  11012.4,      754,    93460
           256,        20863,    11876,  11005.4,      754,    93460
           256,         6820,    11856,  10988.8,      754,    93460
           256,         2871,    11822,  10981.8,      754,    93460
           256,         4128,    11793,  10971.2,      754,    93460
           256,         5490,    11769,  10957.3,      754,    93460
           256,         7034,    11751,  10940.5,      754,    93460
           256,         8781,    11740,  10921.5,      754,    93460
           256,        29186,    11805,  10952.9,      754,    93460
           256,         7977,    11791,  10935.0,      754,    93460
           256,        19761,    11821,  10925.4,      754,    93460
           256,        21100,    11855,  10919.8,      754,    93460
           256,        16356,    11871,  10903.1,      754,    93460
           256,        11388,    11870,  10883.1,      754,    93460
           256,        26218,    11922,  10897.7,      754,    93460
           256,         7712,    11907,  10880.8,      754,    93460
           256,         6572,    11887,  10865.8,      754,    93460
           256,         6291,    11867,  10851.3,      754,    93460
           256,        17791,    11888,  10837.6,      754,    93460
           256,        26579,    11941,  10853.7,      754,    93460
           256,        16990,    11959,  10838.5,      754,    93460
           256,        19236,    11985,  10827.9,      754,    93460
           256,        11716,    11984,  10808.7,      754,    93460
           256,         4986,    11959,  10797.6,      754,    93460
           256,         4917,    11935,  10786.6,      754,    93460
           256,         7064,    11917,  10771.5,      754,    93460
           256,         3536,    11888,  10764.0,      754,    93460
           256,         7668,    11873,  10748.2,      754,    93460
           256,         5522,    11851,  10736.0,      754,    93460
           256,         6143,    11832,  10722.6,      754,    93460
           256,         6616,    11814,  10708.5,      754,    93460
           256,         6499,    11795,  10694.6,      754,    93460
           256,         7252,    11780,  10679.6,      754,    93460
           256,         7587,    11766,  10664.1,      754,    93460
           256,         8267,    11754,  10647.9,      754,    93460
           256,         5276,    11732,  10636.5,      754,    93460
           256,         5449,    11710,  10624.8,      754,    93460
           256,        18872,    11735,  10615.0,      754,    93460
           256,         7531,    11720,  10600.0,      754,    93460
           256,         6964,    11705,  10585.8,      754,    93460
           256,        17077,    11722,  10572.7,      754,    93460
           256,        19134,    11747,  10563.7,      754,    93460
           256,        11713,    11747,  10546.2,      754,    93460
           256,         4263,    11722,  10537.5,      754,    93460
           256,        14872,    11733,  10521.7,      754,    93460
           256,         4015,    11707,  10513.7,      754,    93460
           256,         5951,    11689,  10501.7,      754,    93460
           256,        12280,    11690,  10484.6,      754,    93460
           256,         1959,    11659,  10482.2,      754,    93460
           256,         5402,    11639,  10471.3,      754,    93460
           256,         2708,    11610,  10466.6,      754,    93460
           256,        27236,    11660,  10487.2,      754,    93460
           256,         7826,    11648,  10472.6,      754,    93460
           256,        28680,    11702,  10499.9,      754,    93460
           256,        11642,    11702,  10483.2,      754,    93460
           256,        12081,    11703,  10466.6,      754,    93460
           256,         5648,    11684,  10455.5,      754,    93460
           256,         5506,    11665,  10444.8,      754,    93460
           256,        28667,    11718,  10471.7,      754,    93460
           256,        24636,    11758,  10480.2,      754,    93460
           256,         5492,    11739,  10469.6,      754,    93460
           256,         6642,    11723,  10457.2,      754,    93460
           256,         4771,    11701,  10448.1,      754,    93460
           256,        50180,    11821,  10648.7,      754,    93460
           256,         7370,    11807,  10635.1,      754,    93460
           256,        17844,    11825,  10624.0,      754,    93460
           256,        18544,    11846,  10614.2,      754,    93460
           256,        15789,    11858,  10600.2,      754,    93460
           256,         6782,    11843,  10587.7,      754,    93460
           256,         5810,    11824,  10576.8,      754,    93460
           256,        12240,    11826,  10560.8,      754,    93460
           256,         7184,    11811,  10547.9,      754,    93460
           256,        12865,    11815,  10532.2,      754,    93460
           256,         3899,    11791,  10525.3,      754,    93460
           256,        27806,    11839,  10545.9,      754,    93460
           256,         7888,    11827,  10532.3,      754,    93460
           256,         6842,    11812,  10520.1,      754,    93460
           256,         8164,    11801,  10506.4,      754,    93460
           256,        19386,    11824,  10498.9,      754,    93460
           256,        10453,    11820,  10483.7,      754,    93460
           256,        18597,    11840,  10474.7,      754,    93460
           256,         8154,    11829,  10461.2,      754,    93460
           256,        11904,    11829,  10445.9,      754,    93460
           256,        18691,    11849,  10437.2,      754,    93460
           256,         6839,    11835,  10425.5,      754,    93460
           256,         7562,    11822,  10412.9,      754,    93460
           256,         6813,    11808,  10401.4,      754,    93460
           256,        20484,    11833,  10396.8,      754,    93460
           256,         7797,    11821,  10384.1,      754,    93460
           256,        18583,    11840,  10375.5,      754,    93460
           256,        18379,    11859,  10366.5,      754,    93460
           256,         5562,    11841,  10357.2,      754,    93460
           256,        31020,    11896,  10392.7,      754,    93460
           256,        20479,    11920,  10388.0,      754,    93460
           256,         6738,    11905,  10377.0,      754,    93460
           256,         6953,    11891,  10365.7,      754,    93460
           256,        20978,    11917,  10362.3,      754,    93460
           256,        20833,    11942,  10358.5,      754,    93460
           256,        18768,    11961,  10350.3,      754,    93460
           256,        17918,    11978,  10340.6,      754,    93460
           256,         5026,    11958,  10332.7,      754,    93460
           256,        24825,    11994,  10340.5,      754,    93460
           256,         5385,    11976,  10332.1,      754,    93460
           256,         8303,    11966,  10319.6,      754,    93460
           256,         7862,    11954,  10307.7,      754,    93460
           256,         8554,    11945,  10295.1,      754,    93460
           256,         6920,    11931,  10284.3,      754,    93460
           256,        35861,    11996,  10345.8,      754,    93460
           256,        22421,    12025,  10346.0,      754,    93460
           256,         7994,    12014,  10334.1,      754,    93460
           256,        13217,    12017,  10320.3,      754,    93460
           256,        10549,    12013,  10306.7,      754,    93460
           256,         6476,    11998,  10296.8,      754,    93460
           256,         6445,    11983,  10287.0,      754,    93460
           256,         4234,    11963,  10281.0,      754,    93460
           256,         7267,    11950,  10270.1,      754,    93460
           256,        25967,    11987,  10281.9,      754,    93460
           256,        20144,    12009,  10276.8,      754,    93460
           256,         4866,    11990,  10269.7,      754,    93460
           256,        30574,    12039,  10300.4,      754,    93460
           256,         2813,    12015,  10297.7,      754,    93460
           256,        12175,    12015,  10284.2,      754,    93460
           256,         3411,    11993,  10280.1,      754,    93460
           256,         7874,    11982,  10268.8,      754,    93460
           256,         9253,    11975,  10256.4,      754,    93460
           256,         7700,    11964,  10245.4,      754,    93460
           256,         9084,    11956,  10233.1,      754,    93460
           256,        49229,    12053,  10393.6,      754,    93460
           256,        27598,    12093,  10410.1,      754,    93460
           256,        12481,    12094,  10396.7,      754,    93460
           256,         8006,    12083,  10385.4,      754,    93460
           256,         8530,    12074,  10373.7,      754,    93460
           256,         2673,    12050,  10371.3,      754,    93460
           256,         7616,    12039,  10360.5,      754,    93460
           256,        33455,    12093,  10403.3,      754,    93460
           256,        91841,    12295,  11136.2,      754,    93460
           256,        12808,    12296,  11122.1,      754,    93460
           256,         2900,    12273,  11118.1,      754,    93460
           256,        33432,    12326,  11154.5,      754,    93460
           256,         6391,    12311,  11144.5,      754,    93460
           256,        31034,    12358,  11169.8,      754,    93460
           256,        93432,    12560,  11866.0,      754,    93460
           256,        18088,    12574,  11854.5,      754,    93460
           256,         6663,    12559,  11843.4,      754,    93460
           256,        26308,    12593,  11848.5,      754,    93460
           256,        42386,    12667,  11925.8,      754,    93460
           256,        15930,    12675,  11912.2,      754,    93460
           256,         7766,    12663,  11900.1,      754,    93460
           256,        59469,    12777,  12108.7,      754,    93460
           256,         6348,    12762,  12098.1,      754,    93460
           256,        32149,    12809,  12121.1,      754,    93460
           256,        76791,    12965,  12510.0,      754,    93460
           256,        16812,    12974,  12496.2,      754,    93460
           256,        12331,    12972,  12481.1,      754,    93460
           256,        17142,    12983,  12467.7,      754,    93460
           256,         4544,    12962,  12459.6,      754,    93460
           256,       137712,    13262,  13863.2,      754,   137712
           256,        47218,    13343,  13945.8,      754,   137712
           256,        10185,    13336,  13930.0,      754,   137712
           256,         8896,    13325,  13915.0,      754,   137712
           256,         7671,    13312,  13901.2,      754,   137712
           256,        88623,    13491,  14360.5,      754,   137712
           256,         7282,    13476,  14346.6,      754,   137712
           256,        17706,    13486,  14331.1,      754,   137712
           256,        25903,    13515,  14326.9,      754,   137712
           256,        35390,    13567,  14349.2,      754,   137712
           256,        14435,    13569,  14332.4,      754,   137712
           256,         5447,    13550,  14321.0,      754,   137712
           256,         8703,    13539,  14306.2,      754,   137712
           256,         6626,    13522,  14293.4,      754,   137712
           256,         7697,    13509,  14279.5,      754,   137712
           256,        14933,    13512,  14263.1,      754,   137712
           256,         3514,    13489,  14254.7,      754,   137712
           256,         6788,    13474,  14241.9,      754,   137712
           256,         8831,    13463,  14227.2,      754,   137712
           256,        17935,    13473,  14212.4,      754,   137712
           256,        18944,    13486,  14198.5,      754,   137712
           256,         9969,    13478,  14183.3,      754,   137712
           256,         2873,    13453,  14176.1,      754,   137712
           256,         3228,    13430,  14168.4,      754,   137712
           256,         7799,    13417,  14154.8,      754,   137712
           256,         6570,    13402,  14142.5,      754,   137712
           256,         4202,    13381,  14133.2,      754,   137712
           256,        17482,    13390,  14118.6,      754,   137712
           256,        15560,    13395,  14103.1,      754,   137712
           256,        16129,    13401,  14087.8,      754,   137712
           256,        17018,    13409,  14073.1,      754,   137712
           256,         4038,    13388,  14064.3,      754,   137712
           256,         3930,    13367,  14055.7,      754,   137712
           256,         7799,    13355,  14042.5,      754,   137712
           256,         6780,    13340,  14030.3,      754,   137712
           256,         7545,    13327,  14017.3,      754,   137712
           256,         8506,    13317,  14003.7,      754,   137712
           256,         6426,    13302,  13991.9,      754,   137712
           256,         6545,    13287,  13980.1,      754,   137712
           256,        35815,    13336,  14004.5,      754,   137712
           256,         7828,    13324,  13991.5,      754,   137712
           256,         7362,    13311,  13979.0,      754,   137712
           256,         7574,    13299,  13966.3,      754,   137712
           256,         7818,    13287,  13953.4,      754,   137712
           256,         7572,    13274,  13940.8,      754,   137712
           256,         6634,    13260,  13929.1,      754,   137712
           256,         5212,    13242,  13919.0,      754,   137712
           256,         9933,    13235,  13904.8,      754,   137712
           256,         6623,    13221,  13893.2,      754,   137712
           256,         6753,    13207,  13881.5,      754,   137712
           256,         6738,    13193,  13869.8,      754,   137712
           256,         4346,    13174,  13861.0,      754,   137712
           256,        19824,    13188,  13849.6,      754,   137712
           256,         5110,    13171,  13839.8,      754,   137712
           256,        19125,    13184,  13827.8,      754,   137712
           256,        54622,    13272,  13944.2,      754,   137712
           256,         7959,    13261,  13931.6,      754,   137712
           256,         7862,    13249,  13919.0,      754,   137712
           256,        40927,    13308,  13962.2,      754,   137712
           256,        11795,    13304,  13947.7,      754,   137712
           256,         8721,    13295,  13934.6,      754,   137712
           256,        43540,    13358,  13988.6,      754,   137712
           256,         5316,    13341,  13978.8,      754,   137712
           256,         8566,    13331,  13965.9,      754,   137712
           256,         9187,    13323,  13952.6,      754,   137712
           256,        84060,    13470,  14305.6,      754,   137712
           256,        19256,    13482,  14293.2,      754,   137712
           256,         6563,    13467,  14281.9,      754,   137712
           256,        16933,    13475,  14268.0,      754,   137712
           256,         5664,    13459,  14257.7,      754,   137712
           256,        29679,    13492,  14261.9,      754,   137712
           256,        10106,    13485,  14248.1,      754,   137712
           256,       117795,    13699,  14994.8,      754,   137712
           256,       141643,    13960,  16055.9,      754,   141643
           256,         7198,    13947,  16042.4,      754,   141643
           256,         6929,    13932,  16029.2,      754,   141643
           256,        95188,    14097,  16425.7,      754,   141643
           256,        47497,    14165,  16477.7,      754,   141643
           256,        26910,    14191,  16471.0,      754,   141643
           256,         8594,    14180,  16456.3,      754,   141643
           256,         7264,    14166,  16442.6,      754,   141643
           256,        17997,    14173,  16426.9,      754,   141643
           256,         7984,    14161,  16412.8,      754,   141643
           256,         8952,    14151,  16398.0,      754,   141643
           256,        17526,    14157,  16382.3,      754,   141643
           256,         2528,    14134,  16374.1,      754,   141643
           256,        14238,    14134,  16357.8,      754,   141643
           256,        14267,    14135,  16341.6,      754,   141643
           256,         5155,    14117,  16330.2,      754,   141643
           256,        19869,    14128,  16316.1,      754,   141643
           256,        30008,    14160,  16315.2,      754,   141643
           256,         9160,    14150,  16300.6,      754,   141643
           256,        79398,    14278,  16539.4,      754,   141643
           256,         6588,    14263,  16526.6,      754,   141643
           256,         5498,    14246,  16515.0,      754,   141643
           256,       106919,    14427,  16999.5,      754,   141643
           256,        97289,    14589,  17372.5,      754,   141643
           256,        73344,    14704,  17548.0,      754,   141643
           256,         9309,    14693,  17532.5,      754,   141643
           256,        82086,    14824,  17765.0,      754,   141643
           256,        36434,    14866,  17773.2,      754,   141643
           256,        25517,    14886,  17762.1,      754,   141643
           256,        19037,    14894,  17745.9,      754,   141643
           256,         8732,    14883,  17730.9,      754,   141643
           256,         5170,    14864,  17718.9,      754,   141643
           256,        31353,    14895,  17716.6,      754,   141643
           256,        55335,    14973,  17787.8,      754,   141643
           256,         8695,    14961,  17772.9,      754,   141643
           256,         6400,    14945,  17759.8,      754,   141643
           256,         8666,    14933,  17745.0,      754,   141643
           256,        24071,    14950,  17732.6,      754,   141643
           256,         9353,    14939,  17717.4,      754,   141643
           256,        95149,    15091,  18040.9,      754,   141643
           256,          877,    15064,  18034.4,      754,   141643
           256,         7386,    15050,  18020.5,      754,   141643
           256,        12019,    15044,  18004.0,      754,   141643
           256,         6713,    15029,  17990.7,      754,   141643
           256,         9861,    15019,  17975.2,      754,   141643
           256,        39885,    15065,  17990.5,      754,   141643
           256,        16465,    15068,  17973.8,      754,   141643
           256,         5005,    15049,  17962.3,      754,   141643
           256,        95826,    15200,  18280.3,      754,   141643
           256,         3233,    15177,  18270.6,      754,   141643
           256,        13243,    15174,  18253.8,      754,   141643
           256,        39516,    15219,  18266.9,      754,   141643
           256,        18862,    15226,  18250.7,      754,   141643
           256,        71761,    15330,  18394.6,      754,   141643
           256,        48928,    15392,  18434.0,      754,   141643
           256,         7224,    15377,  18420.4,      754,   141643
           256,        50610,    15442,  18465.1,      754,   141643
           256,        15906,    15442,  18448.2,      754,   141643
           256,        15399,    15442,  18431.3,      754,   141643
           256,         4426,    15422,  18420.5,      754,   141643
           256,        13088,    15418,  18404.0,      754,   141643
           256,        21101,    15428,  18388.9,      754,   141643
           256,        14028,    15426,  18372.3,      754,   141643
           256,        11113,    15418,  18356.5,      754,   141643
           256,        16801,    15420,  18340.0,      754,   141643
           256,         3303,    15399,  18330.7,      754,   141643
           256,         8896,    15387,  18316.2,      754,   141643
           256,         8782,    15375,  18301.9,      754,   141643
           256,         9660,    15365,  18287.1,      754,   141643
           256,        10797,    15357,  18271.7,      754,   141643
           256,        11125,    15349,  18256.2,      754,   141643
           256,         9581,    15339,  18241.5,      754,   141643
           256,       113779,    15514,  18692.3,      754,   141643
           256,        21302,    15524,  18677.3,      754,   141643
           256,         6209,    15508,  18664.8,      754,   141643
           256,        86103,    15633,  18883.3,      754,   141643
           256,       186347,    15935,  20185.1,      754,   186347
           256,         9490,    15924,  20169.0,      754,   186347
           256,        65905,    16012,  20260.1,      754,   186347
           256,        19513,    16018,  20242.8,      754,   186347
           256,         7016,    16002,  20228.5,      754,   186347
           256,        10626,    15993,  20212.0,      754,   186347
           256,        85102,    16114,  20400.0,      754,   186347
           256,       122392,    16300,  20860.1,      754,   186347
           256,        50996,    16360,  20892.1,      754,   186347
