
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          643,     6726,  12482.4,      372,    95484
            64,          508,     6691,  12455.7,      372,    95484
            64,          609,     6657,  12428.8,      372,    95484
            64,          545,     6622,  12402.3,      372,    95484
            64,          675,     6589,  12375.5,      372,    95484
            64,          554,     6556,  12349.3,      372,    95484
            64,          746,     6523,  12322.6,      372,    95484
            64,          380,     6490,  12297.1,      372,    95484
            64,         2212,     6466,  12267.5,      372,    95484
            64,         3330,     6449,  12236.3,      372,    95484
            64,          656,     6418,  12210.6,      372,    95484
            64,          415,     6386,  12185.6,      372,    95484
            64,          482,     6354,  12160.6,      372,    95484
            64,          679,     6324,  12135.3,      372,    95484
            64,          696,     6294,  12110.0,      372,    95484
            64,          708,     6265,  12084.9,      372,    95484
            64,          637,     6235,  12060.0,      372,    95484
            64,          501,     6205,  12035.7,      372,    95484
            64,          484,     6176,  12011.5,      372,    95484
            64,          702,     6148,  11986.9,      372,    95484
            64,          564,     6119,  11962.7,      372,    95484
            64,          586,     6091,  11938.7,      372,    95484
            64,          518,     6062,  11914.9,      372,    95484
            64,          625,     6035,  11891.1,      372,    95484
            64,          555,     6007,  11867.5,      372,    95484
            64,          469,     5980,  11844.2,      372,    95484
            64,          584,     5953,  11820.8,      372,    95484
            64,          724,     5927,  11797.2,      372,    95484
            64,          709,     5901,  11773.8,      372,    95484
            64,          668,     5876,  11750.6,      372,    95484
            64,          633,     5850,  11727.6,      372,    95484
            64,          418,     5824,  11705.2,      372,    95484
            64,          635,     5799,  11682.4,      372,    95484
            64,          479,     5773,  11660.1,      372,    95484
            64,          466,     5748,  11637.9,      372,    95484
            64,          491,     5723,  11615.8,      372,    95484
            64,          645,     5699,  11593.5,      372,    95484
            64,          489,     5674,  11571.7,      372,    95484
            64,          625,     5650,  11549.6,      372,    95484
            64,          398,     5626,  11528.2,      372,    95484
            64,          615,     5602,  11506.4,      372,    95484
            64,          534,     5579,  11484.9,      372,    95484
            64,          787,     5557,  11463.0,      372,    95484
            64,          488,     5534,  11441.8,      372,    95484
            64,          623,     5511,  11420.4,      372,    95484
            64,          615,     5489,  11399.2,      372,    95484
            64,          564,     5467,  11378.2,      372,    95484
            64,          695,     5445,  11357.0,      372,    95484
            64,          556,     5423,  11336.2,      372,    95484
            64,          689,     5402,  11315.3,      372,    95484
            64,          621,     5381,  11294.6,      372,    95484
            64,          557,     5360,  11274.1,      372,    95484
            64,          561,     5338,  11253.8,      372,    95484
            64,          546,     5317,  11233.5,      372,    95484
            64,          482,     5296,  11213.5,      372,    95484
            64,          556,     5276,  11193.4,      372,    95484
            64,          607,     5255,  11173.4,      372,    95484
            64,          552,     5235,  11153.5,      372,    95484
            64,          581,     5215,  11133.7,      372,    95484
            64,          482,     5195,  11114.2,      372,    95484
            64,          560,     5175,  11094.7,      372,    95484
            64,          490,     5155,  11075.3,      372,    95484
            64,         1521,     5140,  11054.4,      372,    95484
            64,          739,     5122,  11034.8,      372,    95484
            64,          700,     5103,  11015.4,      372,    95484
            64,          701,     5085,  10996.1,      372,    95484
            64,          484,     5066,  10977.3,      372,    95484
            64,          468,     5047,  10958.5,      372,    95484
            64,         3183,     5039,  10936.6,      372,    95484
            64,          481,     5020,  10918.1,      372,    95484
            64,          672,     5003,  10899.3,      372,    95484
            64,          630,     4985,  10880.7,      372,    95484
            64,          362,     4966,  10862.6,      362,    95484
            64,          472,     4948,  10844.4,      362,    95484
            64,          702,     4931,  10825.9,      362,    95484
            64,          630,     4914,  10807.7,      362,    95484
            64,          552,     4896,  10789.6,      362,    95484
            64,          782,     4880,  10771.3,      362,    95484
            64,          560,     4863,  10753.4,      362,    95484
            64,          549,     4846,  10735.6,      362,    95484
            64,          861,     4830,  10717.4,      362,    95484
            64,          661,     4814,  10699.6,      362,    95484
            64,          562,     4797,  10682.1,      362,    95484
            64,          705,     4782,  10664.4,      362,    95484
            64,          488,     4765,  10647.1,      362,    95484
            64,          569,     4749,  10629.8,      362,    95484
            64,          495,     4733,  10612.7,      362,    95484
            64,          486,     4716,  10595.6,      362,    95484
            64,          586,     4701,  10578.5,      362,    95484
            64,          561,     4685,  10561.5,      362,    95484
            64,          478,     4669,  10544.7,      362,    95484
            64,          492,     4653,  10528.0,      362,    95484
            64,          618,     4638,  10511.2,      362,    95484
            64,          548,     4623,  10494.5,      362,    95484
            64,          502,     4608,  10478.0,      362,    95484
            64,          681,     4593,  10461.3,      362,    95484
            64,          488,     4578,  10444.9,      362,    95484
            64,         1334,     4566,  10427.6,      362,    95484
            64,          692,     4552,  10411.1,      362,    95484
            64,          507,     4537,  10394.9,      362,    95484
            64,          483,     4522,  10378.9,      362,    95484
            64,          736,     4509,  10362.5,      362,    95484
            64,          694,     4495,  10346.4,      362,    95484
            64,          615,     4481,  10330.3,      362,    95484
            64,          550,     4467,  10314.5,      362,    95484
            64,          610,     4453,  10298.6,      362,    95484
            64,          668,     4440,  10282.8,      362,    95484
            64,          498,     4426,  10267.2,      362,    95484
            64,          814,     4413,  10251.3,      362,    95484
            64,          562,     4399,  10235.7,      362,    95484
            64,          397,     4385,  10220.5,      362,    95484
            64,          489,     4372,  10205.2,      362,    95484
            64,          497,     4358,  10190.0,      362,    95484
            64,          490,     4345,  10174.8,      362,    95484
            64,          554,     4332,  10159.6,      362,    95484
            64,          706,     4319,  10144.3,      362,    95484
            64,          643,     4306,  10129.2,      362,    95484
            64,          838,     4295,  10113.8,      362,    95484
            64,          491,     4282,  10099.0,      362,    95484
            64,          556,     4269,  10084.1,      362,    95484
            64,          543,     4256,  10069.4,      362,    95484
            64,          563,     4244,  10054.6,      362,    95484
            64,          625,     4232,  10039.9,      362,    95484
            64,          489,     4219,  10025.4,      362,    95484
            64,          495,     4207,  10010.9,      362,    95484
            64,          482,     4194,   9996.5,      362,    95484
            64,          923,     4183,   9981.6,      362,    95484
            64,          562,     4171,   9967.3,      362,    95484
            64,          711,     4160,   9952.8,      362,    95484
            64,          703,     4149,   9938.4,      362,    95484
            64,          662,     4137,   9924.1,      362,    95484
            64,          790,     4126,   9909.7,      362,    95484
            64,          746,     4115,   9895.4,      362,    95484
            64,          395,     4103,   9881.6,      362,    95484
            64,          733,     4092,   9867.5,      362,    95484
            64,          421,     4080,   9853.7,      362,    95484
            64,          626,     4069,   9839.8,      362,    95484
            64,          564,     4058,   9826.0,      362,    95484
            64,          555,     4047,   9812.3,      362,    95484
            64,          544,     4036,   9798.7,      362,    95484
            64,          738,     4025,   9784.9,      362,    95484
            64,          456,     4014,   9771.4,      362,    95484
            64,          642,     4003,   9757.8,      362,    95484
            64,          705,     3993,   9744.2,      362,    95484
            64,          623,     3982,   9730.8,      362,    95484
            64,          611,     3972,   9717.4,      362,    95484
            64,          563,     3961,   9704.1,      362,    95484
            64,          489,     3950,   9690.9,      362,    95484
            64,          627,     3940,   9677.7,      362,    95484
            64,          698,     3930,   9664.4,      362,    95484
            64,          532,     3920,   9651.4,      362,    95484
            64,          701,     3910,   9638.2,      362,    95484
            64,          553,     3899,   9625.2,      362,    95484
            64,          485,     3889,   9612.4,      362,    95484
            64,          567,     3879,   9599.5,      362,    95484
            64,          618,     3869,   9586.6,      362,    95484
            64,          550,     3859,   9573.9,      362,    95484
            64,          700,     3850,   9561.0,      362,    95484
            64,          560,     3840,   9548.3,      362,    95484
            64,          376,     3829,   9535.9,      362,    95484
            64,          563,     3820,   9523.3,      362,    95484
            64,          680,     3810,   9510.7,      362,    95484
            64,          715,     3801,   9498.1,      362,    95484
            64,          633,     3792,   9485.6,      362,    95484
            64,          562,     3782,   9473.2,      362,    95484
            64,          476,     3772,   9460.9,      362,    95484
            64,          613,     3763,   9448.6,      362,    95484
            64,          490,     3754,   9436.4,      362,    95484
            64,         1001,     3746,   9423.8,      362,    95484
            64,          572,     3736,   9411.7,      362,    95484
            64,          496,     3727,   9399.6,      362,    95484
            64,          552,     3718,   9387.6,      362,    95484
            64,          489,     3708,   9375.7,      362,    95484
            64,          541,     3699,   9363.7,      362,    95484
            64,          558,     3690,   9351.8,      362,    95484
            64,          558,     3681,   9339.9,      362,    95484
            64,          493,     3672,   9328.1,      362,    95484
            64,          750,     3664,   9316.2,      362,    95484
            64,          635,     3655,   9304.4,      362,    95484
            64,          646,     3647,   9292.6,      362,    95484
            64,          500,     3638,   9281.0,      362,    95484
            64,          564,     3629,   9269.4,      362,    95484
            64,          406,     3620,   9258.0,      362,    95484
            64,          635,     3612,   9246.4,      362,    95484
            64,          581,     3604,   9234.9,      362,    95484
            64,          493,     3595,   9223.5,      362,    95484
            64,          822,     3587,   9211.8,      362,    95484
            64,          632,     3579,   9200.4,      362,    95484
            64,          556,     3571,   9189.1,      362,    95484
            64,          563,     3563,   9177.8,      362,    95484
            64,          565,     3554,   9166.6,      362,    95484
            64,          556,     3546,   9155.4,      362,    95484
            64,          537,     3538,   9144.3,      362,    95484
            64,          740,     3530,   9133.0,      362,    95484
            64,         1050,     3524,   9121.5,      362,    95484
            64,          566,     3516,   9110.5,      362,    95484
            64,          509,     3508,   9099.5,      362,    95484
            64,          407,     3499,   9088.7,      362,    95484
            64,          509,     3491,   9077.8,      362,    95484
            64,          721,     3484,   9066.8,      362,    95484
            64,          405,     3476,   9056.1,      362,    95484
            64,          533,     3468,   9045.3,      362,    95484
            64,          407,     3460,   9034.7,      362,    95484
            64,          539,     3452,   9024.0,      362,    95484
            64,          548,     3444,   9013.3,      362,    95484
            64,          496,     3436,   9002.7,      362,    95484
            64,          487,     3429,   8992.1,      362,    95484
            64,          358,     3421,   8981.7,      358,    95484
            64,          482,     3413,   8971.3,      358,    95484
            64,          491,     3405,   8960.8,      358,    95484
            64,          581,     3398,   8950.3,      358,    95484
            64,          491,     3391,   8939.9,      358,    95484
            64,          553,     3383,   8929.5,      358,    95484
            64,          553,     3376,   8919.2,      358,    95484
            64,          480,     3368,   8908.9,      358,    95484
            64,          525,     3361,   8898.6,      358,    95484
            64,          488,     3354,   8888.4,      358,    95484
            64,          489,     3347,   8878.3,      358,    95484
            64,          556,     3339,   8868.1,      358,    95484
            64,          487,     3332,   8858.0,      358,    95484
            64,          554,     3325,   8847.9,      358,    95484
            64,          538,     3318,   8837.8,      358,    95484
            64,          489,     3311,   8827.8,      358,    95484
            64,          382,     3304,   8817.9,      358,    95484
            64,          560,     3297,   8807.9,      358,    95484
            64,          547,     3290,   8798.0,      358,    95484
            64,          491,     3283,   8788.1,      358,    95484
            64,          557,     3276,   8778.2,      358,    95484
            64,          702,     3270,   8768.3,      358,    95484
            64,          480,     3263,   8758.5,      358,    95484
            64,          691,     3256,   8748.6,      358,    95484
            64,          420,     3249,   8739.0,      358,    95484
            64,          689,     3243,   8729.1,      358,    95484
            64,          641,     3237,   8719.4,      358,    95484
            64,          695,     3231,   8709.6,      358,    95484
            64,          592,     3224,   8700.0,      358,    95484
            64,          612,     3218,   8690.3,      358,    95484
            64,          567,     3211,   8680.8,      358,    95484
            64,          493,     3205,   8671.3,      358,    95484
            64,          552,     3198,   8661.8,      358,    95484
            64,          553,     3192,   8652.3,      358,    95484
            64,          495,     3186,   8642.9,      358,    95484
            64,          702,     3180,   8633.4,      358,    95484
            64,          547,     3173,   8624.0,      358,    95484
            64,          488,     3167,   8614.7,      358,    95484
            64,          555,     3161,   8605.4,      358,    95484
            64,          552,     3154,   8596.1,      358,    95484
            64,          492,     3148,   8586.9,      358,    95484
            64,          386,     3142,   8577.8,      358,    95484
            64,          501,     3135,   8568.6,      358,    95484
            64,          686,     3130,   8559.4,      358,    95484
            64,          552,     3124,   8550.2,      358,    95484
            64,          629,     3118,   8541.1,      358,    95484
            64,          495,     3112,   8532.0,      358,    95484
            64,          492,     3105,   8523.0,      358,    95484
            64,          550,     3100,   8514.0,      358,    95484
            64,         2258,     3098,   8504.2,      358,    95484
            64,         8585,     3110,   8498.4,      358,    95484
            64,         8050,     3122,   8491.9,      358,    95484
            64,         2836,     3121,   8482.1,      358,    95484
            64,        13069,     3144,   8485.8,      358,    95484
            64,         2932,     3143,   8476.0,      358,    95484
            64,         2753,     3143,   8466.4,      358,    95484
            64,        10830,     3160,   8464.6,      358,    95484
            64,         2868,     3159,   8455.0,      358,    95484
            64,         2846,     3159,   8445.4,      358,    95484
            64,         2853,     3158,   8435.8,      358,    95484
            64,        22749,     3202,   8477.5,      358,    95484
            64,         5819,     3208,   8468.9,      358,    95484
            64,        16149,     3237,   8481.6,      358,    95484
            64,         2894,     3237,   8472.0,      358,    95484
            64,        14276,     3261,   8478.6,      358,    95484
            64,        12194,     3281,   8479.6,      358,    95484
            64,        12386,     3302,   8481.1,      358,    95484
            64,         9765,     3316,   8477.1,      358,    95484
            64,        87049,     3502,   9340.6,      358,    95484
            64,        70195,     3650,   9843.5,      358,    95484
            64,        52921,     3759,  10101.4,      358,    95484
            64,        35785,     3830,  10201.6,      358,    95484
            64,        18345,     3862,  10213.1,      358,    95484
            64,        12760,     3881,  10210.3,      358,    95484
            64,        50380,     3983,  10428.5,      358,    95484
            64,        33169,     4047,  10506.0,      358,    95484
            64,        16078,     4073,  10509.5,      358,    95484
            64,         2858,     4071,  10498.2,      358,    95484
            64,         8539,     4080,  10488.9,      358,    95484
            64,        48572,     4177,  10680.0,      358,    95484
            64,        14168,     4199,  10678.5,      358,    95484
            64,         3269,     4197,  10667.1,      358,    95484
            64,         6795,     4202,  10656.2,      358,    95484
            64,         2920,     4199,  10644.9,      358,    95484
            64,        11621,     4215,  10639.1,      358,    95484
            64,         7592,     4223,  10628.8,      358,    95484
            64,        49465,     4319,  10821.0,      358,    95484
            64,        32569,     4379,  10887.7,      358,    95484
            64,        15515,     4403,  10888.2,      358,    95484
            64,        44038,     4487,  11028.6,      358,    95484
            64,        26948,     4535,  11065.2,      358,    95484
            64,        10019,     4546,  11056.4,      358,    95484
            64,        27157,     4594,  11093.3,      358,    95484
            64,        10466,     4607,  11084.9,      358,    95484
            64,         2187,     4601,  11073.8,      358,    95484
            64,         7940,     4608,  11063.3,      358,    95484
            64,        12916,     4626,  11058.2,      358,    95484
            64,        11218,     4640,  11050.8,      358,    95484
            64,        16791,     4665,  11053.1,      358,    95484
            64,         5768,     4667,  11041.8,      358,    95484
            64,         2655,     4663,  11030.7,      358,    95484
            64,         9119,     4672,  11021.1,      358,    95484
            64,         9112,     4681,  11011.6,      358,    95484
            64,        39801,     4754,  11115.0,      358,    95484
            64,        22970,     4791,  11134.2,      358,    95484
            64,         6312,     4794,  11122.9,      358,    95484
            64,        17477,     4820,  11126.3,      358,    95484
            64,        14511,     4840,  11123.6,      358,    95484
            64,        20202,     4872,  11133.8,      358,    95484
            64,        42533,     4948,  11251.3,      358,    95484
            64,        25953,     4991,  11279.6,      358,    95484
            64,         9197,     5000,  11269.8,      358,    95484
            64,         5590,     5001,  11258.4,      358,    95484
            64,         2893,     4996,  11247.4,      358,    95484
            64,         2833,     4992,  11236.5,      358,    95484
            64,        16812,     5016,  11237.7,      358,    95484
            64,         2967,     5012,  11226.7,      358,    95484
            64,         2849,     5007,  11215.9,      358,    95484
            64,          965,     4999,  11206.1,      358,    95484
            64,        15183,     5020,  11204.2,      358,    95484
            64,         2918,     5015,  11193.4,      358,    95484
            64,         2961,     5011,  11182.6,      358,    95484
            64,         3048,     5008,  11171.9,      358,    95484
            64,        32913,     5063,  11229.5,      358,    95484
            64,        14889,     5082,  11226.9,      358,    95484
            64,         3036,     5078,  11216.2,      358,    95484
            64,         3093,     5074,  11205.5,      358,    95484
            64,        19581,     5103,  11212.9,      358,    95484
            64,         5548,     5104,  11201.9,      358,    95484
            64,         9524,     5112,  11192.7,      358,    95484
            64,        17941,     5137,  11196.1,      358,    95484
            64,        29509,     5185,  11236.7,      358,    95484
            64,        12354,     5199,  11230.2,      358,    95484
            64,        39601,     5266,  11321.1,      358,    95484
            64,        22232,     5298,  11334.7,      358,    95484
            64,        20821,     5328,  11344.2,      358,    95484
            64,         3014,     5324,  11333.7,      358,    95484
            64,         7037,     5327,  11323.1,      358,    95484
            64,        24723,     5365,  11344.0,      358,    95484
            64,         7073,     5368,  11333.4,      358,    95484
            64,        61400,     5475,  11584.6,      358,    95484
            64,        44162,     5549,  11696.2,      358,    95484
            64,        26948,     5590,  11722.3,      358,    95484
            64,         9904,     5598,  11712.7,      358,    95484
            64,        64268,     5710,  11977.4,      358,    95484
            64,        47060,     5788,  12100.6,      358,    95484
            64,        29962,     5834,  12134.7,      358,    95484
            64,        12947,     5847,  12127.2,      358,    95484
            64,        16849,     5868,  12125.1,      358,    95484
            64,       100432,     6046,  12788.7,      358,   100432
            64,        83023,     6191,  13204.6,      358,   100432
            64,        65813,     6303,  13442.1,      358,   100432
            64,        48714,     6382,  13554.1,      358,   100432
            64,        31491,     6429,  13584.8,      358,   100432
            64,        14217,     6444,  13576.3,      358,   100432
            64,        10134,     6451,  13564.6,      358,   100432
            64,         7091,     6452,  13552.0,      358,   100432
            64,         3316,     6446,  13540.1,      358,   100432
            64,        20511,     6472,  13541.0,      358,   100432
            64,        85897,     6619,  13952.0,      358,   100432
            64,        68457,     6733,  14189.5,      358,   100432
            64,        50626,     6814,  14300.8,      358,   100432
            64,        33184,     6862,  14332.2,      358,   100432
            64,        15714,     6879,  14324.1,      358,   100432
            64,        64780,     6985,  14523.5,      358,   100432
            64,        47326,     7058,  14612.2,      358,   100432
            64,        29987,     7100,  14631.7,      358,   100432
            64,        12747,     7110,  14620.3,      358,   100432
            64,        52490,     7193,  14734.4,      358,   100432
            64,        35373,     7244,  14769.8,      358,   100432
            64,        18163,     7264,  14763.7,      358,   100432
            64,        35298,     7315,  14798.4,      358,   100432
            64,        18329,     7334,  14792.4,      358,   100432
            64,        21638,     7360,  14791.5,      358,   100432
            64,         7193,     7360,  14778.2,      358,   100432
            64,        20431,     7383,  14775.3,      358,   100432
            64,         3065,     7376,  14763.2,      358,   100432
            64,         6796,     7375,  14750.0,      358,   100432
            64,        36180,     7426,  14786.9,      358,   100432
            64,        18700,     7446,  14781.4,      358,   100432
            64,         2560,     7437,  14769.6,      358,   100432
            64,         2496,     7429,  14758.0,      358,   100432
            64,         3152,     7421,  14746.0,      358,   100432
            64,        18585,     7441,  14740.4,      358,   100432
            64,        12829,     7450,  14729.1,      358,   100432
            64,        12910,     7460,  14717.9,      358,   100432
            64,        15420,     7474,  14708.7,      358,   100432
            64,         6886,     7473,  14695.8,      358,   100432
            64,        20002,     7495,  14692.3,      358,   100432
            64,         3215,     7487,  14680.5,      358,   100432
            64,        58459,     7577,  14821.4,      358,   100432
            64,        41394,     7636,  14875.6,      358,   100432
            64,        24263,     7665,  14878.8,      358,   100432
            64,         6986,     7663,  14865.9,      358,   100432
            64,         2818,     7655,  14854.4,      358,   100432
            64,        31660,     7697,  14875.0,      358,   100432
            64,        14391,     7708,  14864.8,      358,   100432
            64,         8868,     7710,  14852.0,      358,   100432
            64,        17659,     7727,  14844.9,      358,   100432
            64,        11704,     7734,  14833.1,      358,   100432
            64,         2497,     7725,  14821.9,      358,   100432
            64,        10199,     7729,  14809.5,      358,   100432
            64,         8670,     7731,  14796.9,      358,   100432
            64,         6860,     7730,  14784.3,      358,   100432
            64,        27717,     7764,  14794.7,      358,   100432
            64,        10642,     7769,  14782.6,      358,   100432
            64,        10735,     7774,  14770.5,      358,   100432
            64,        24810,     7803,  14774.6,      358,   100432
            64,         7953,     7803,  14762.1,      358,   100432
            64,        14173,     7814,  14751.9,      358,   100432
