
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,        355827,       8309,          8354,      4.3,       4.3,            0,             0.00
            64,        364100,       8271,          8352,      4.2,       4.3,            0,             0.00
            64,        372381,       8279,          8351,      4.2,       4.3,            0,             0.00
            64,        380591,       8208,          8347,      4.2,       4.3,            0,             0.00
            64,        387053,       6461,          8305,      3.3,       4.3,            0,             0.00
            64,        395780,       8725,          8314,      4.5,       4.3,            0,             0.00
            64,        404699,       8917,          8327,      4.6,       4.3,            0,             0.00
            64,        413680,       8979,          8341,      4.6,       4.3,            0,             0.00
            64,        422613,       8931,          8353,      4.6,       4.3,            0,             0.00
            64,        431291,       8676,          8359,      4.4,       4.3,            0,             0.00
            64,        439752,       8459,          8361,      4.3,       4.3,            0,             0.00
            64,        448321,       8567,          8365,      4.4,       4.3,            0,             0.00
            64,        456567,       8244,          8363,      4.2,       4.3,            0,             0.00
            64,        462813,       6245,          8324,      3.2,       4.3,            0,             0.00
            64,        469049,       6235,          8286,      3.2,       4.2,            0,             0.00
            64,        475275,       6225,          8249,      3.2,       4.2,            0,             0.00
            64,        481505,       6229,          8214,      3.2,       4.2,            0,             0.00
            64,        487725,       6219,          8179,      3.2,       4.2,            0,             0.00
            64,        493930,       6204,          8146,      3.2,       4.2,            0,             0.00
            64,        500670,       6739,          8122,      3.5,       4.2,            0,             0.00
            64,        509430,       8758,          8133,      4.5,       4.2,            0,             0.00
            64,        518319,       8887,          8145,      4.6,       4.2,            0,             0.00
            64,        527166,       8845,          8156,      4.5,       4.2,            0,             0.00
            64,        535490,       8323,          8159,      4.3,       4.2,            0,             0.00
            64,        544197,       8705,          8167,      4.5,       4.2,            0,             0.00
            64,        553065,       8866,          8178,      4.5,       4.2,            0,             0.00
            64,        561870,       8803,          8187,      4.5,       4.2,            0,             0.00
            64,        570583,       8711,          8195,      4.5,       4.2,            0,             0.00
            64,        579358,       8773,          8203,      4.5,       4.2,            0,             0.00
            64,        588231,       8871,          8213,      4.5,       4.2,            0,             0.00
            64,        596511,       8278,          8213,      4.2,       4.2,            0,             0.00
            64,        602739,       6227,          8186,      3.2,       4.2,            0,             0.00
            64,        608963,       6223,          8159,      3.2,       4.2,            0,             0.00
            64,        615188,       6224,          8133,      3.2,       4.2,            0,             0.00
            64,        621408,       6218,          8107,      3.2,       4.2,            0,             0.00
            64,        627629,       6220,          8082,      3.2,       4.1,            0,             0.00
            64,        633859,       6229,          8058,      3.2,       4.1,            0,             0.00
            64,        640100,       6240,          8035,      3.2,       4.1,            0,             0.00
            64,        646336,       6235,          8012,      3.2,       4.1,            0,             0.00
            64,        652558,       6221,          7990,      3.2,       4.1,            0,             0.00
            64,        658798,       6239,          7968,      3.2,       4.1,            0,             0.00
            64,        665033,       6234,          7947,      3.2,       4.1,            0,             0.00
            64,        671243,       6208,          7926,      3.2,       4.1,            0,             0.00
            64,        677489,       6245,          7906,      3.2,       4.0,            0,             0.00
            64,        683703,       6213,          7886,      3.2,       4.0,            0,             0.00
            64,        689914,       6210,          7867,      3.2,       4.0,            0,             0.00
            64,        696125,       6210,          7848,      3.2,       4.0,            0,             0.00
            64,        702345,       6219,          7829,      3.2,       4.0,            0,             0.00
            64,        708539,       6193,          7811,      3.2,       4.0,            0,             0.00
            64,        714738,       6198,          7793,      3.2,       4.0,            0,             0.00
            64,        720920,       6181,          7775,      3.2,       4.0,            0,             0.00
            64,        727115,       6194,          7758,      3.2,       4.0,            0,             0.00
            64,        733305,       6189,          7741,      3.2,       4.0,            0,             0.00
            64,        739490,       6184,          7725,      3.2,       4.0,            0,             0.00
            64,        745674,       6183,          7708,      3.2,       3.9,            0,             0.00
            64,        751893,       6218,          7693,      3.2,       3.9,            0,             0.00
            64,        758115,       6221,          7678,      3.2,       3.9,            0,             0.00
            64,        764337,       6221,          7663,      3.2,       3.9,            0,             0.00
            64,        770597,       6259,          7649,      3.2,       3.9,            0,             0.00
            64,        776783,       6185,          7634,      3.2,       3.9,            0,             0.00
            64,        782981,       6197,          7620,      3.2,       3.9,            0,             0.00
            64,        789198,       6216,          7606,      3.2,       3.9,            0,             0.00
            64,        795409,       6210,          7592,      3.2,       3.9,            0,             0.00
            64,        801612,       6202,          7579,      3.2,       3.9,            0,             0.00
            64,        807826,       6213,          7566,      3.2,       3.9,            0,             0.00
            64,        814036,       6209,          7553,      3.2,       3.9,            0,             0.00
            64,        820237,       6200,          7541,      3.2,       3.9,            0,             0.00
            64,        826447,       6209,          7528,      3.2,       3.9,            0,             0.00
            64,        832657,       6209,          7516,      3.2,       3.8,            0,             0.00
            64,        838871,       6213,          7504,      3.2,       3.8,            0,             0.00
            64,        845091,       6219,          7493,      3.2,       3.8,            0,             0.00
            64,        851297,       6204,          7481,      3.2,       3.8,            0,             0.00
            64,        857512,       6214,          7470,      3.2,       3.8,            0,             0.00
            64,        863723,       6210,          7459,      3.2,       3.8,            0,             0.00
            64,        869933,       6209,          7448,      3.2,       3.8,            0,             0.00
            64,        876139,       6205,          7437,      3.2,       3.8,            0,             0.00
            64,        882350,       6210,          7427,      3.2,       3.8,            0,             0.00
            64,        888553,       6202,          7417,      3.2,       3.8,            0,             0.00
            64,        894769,       6215,          7406,      3.2,       3.8,            0,             0.00
            64,        900975,       6205,          7396,      3.2,       3.8,            0,             0.00
            64,        907188,       6212,          7387,      3.2,       3.8,            0,             0.00
            64,        913404,       6215,          7377,      3.2,       3.8,            0,             0.00
            64,        920604,       7199,          7376,      3.7,       3.8,            0,             0.00
            64,        929350,       8744,          7387,      4.5,       3.8,            0,             0.00
            64,        938173,       8821,          7398,      4.5,       3.8,            0,             0.00
            64,        946919,       8744,          7409,      4.5,       3.8,            0,             0.00
            64,        955856,       8935,          7421,      4.6,       3.8,            0,             0.00
            64,        964642,       8784,          7431,      4.5,       3.8,            0,             0.00
            64,        973399,       8755,          7442,      4.5,       3.8,            0,             0.00
            64,        982200,       8799,          7452,      4.5,       3.8,            0,             0.00
            64,        990998,       8796,          7462,      4.5,       3.8,            0,             0.00
            64,        999737,       8737,          7472,      4.5,       3.8,            0,             0.00
            64,       1008293,       8554,          7480,      4.4,       3.8,            0,             0.00
            64,       1017091,       8796,          7490,      4.5,       3.8,            0,             0.00
            64,       1025850,       8757,          7499,      4.5,       3.8,            0,             0.00
            64,       1034683,       8831,          7509,      4.5,       3.8,            0,             0.00
            64,       1043599,       8914,          7519,      4.6,       3.9,            0,             0.00
            64,       1052400,       8799,          7529,      4.5,       3.9,            0,             0.00
            64,       1060930,       8528,          7536,      4.4,       3.9,            0,             0.00
            64,       1069399,       8467,          7543,      4.3,       3.9,            0,             0.00
            64,       1078019,       8618,          7550,      4.4,       3.9,            0,             0.00
            64,       1086320,       8299,          7555,      4.2,       3.9,            0,             0.00
            64,       1095050,       8728,          7564,      4.5,       3.9,            0,             0.00
            64,       1103991,       8939,          7573,      4.6,       3.9,            0,             0.00
            64,       1112861,       8868,          7582,      4.5,       3.9,            0,             0.00
            64,       1121830,       8967,          7592,      4.6,       3.9,            0,             0.00
            64,       1130837,       9005,          7601,      4.6,       3.9,            0,             0.00
            64,       1139840,       9001,          7611,      4.6,       3.9,            0,             0.00
            64,       1148597,       8754,          7618,      4.5,       3.9,            0,             0.00
            64,       1154989,       6391,          7610,      3.3,       3.9,            0,             0.00
            64,       1163734,       8743,          7618,      4.5,       3.9,            0,             0.00
            64,       1172715,       8979,          7627,      4.6,       3.9,            0,             0.00
            64,       1181678,       8961,          7635,      4.6,       3.9,            0,             0.00
            64,       1190691,       9011,          7644,      4.6,       3.9,            0,             0.00
            64,       1199623,       8930,          7653,      4.6,       3.9,            0,             0.00
            64,       1208450,       8825,          7660,      4.5,       3.9,            0,             0.00
            64,       1217420,       8968,          7668,      4.6,       3.9,            0,             0.00
            64,       1226394,       8972,          7677,      4.6,       3.9,            0,             0.00
            64,       1235436,       9040,          7685,      4.6,       3.9,            0,             0.00
            64,       1244351,       8913,          7693,      4.6,       3.9,            0,             0.00
            64,       1253312,       8959,          7701,      4.6,       3.9,            0,             0.00
            64,       1262268,       8954,          7709,      4.6,       3.9,            0,             0.00
            64,       1271210,       8940,          7716,      4.6,       4.0,            0,             0.00
            64,       1280157,       8945,          7724,      4.6,       4.0,            0,             0.00
            64,       1289140,       8981,          7731,      4.6,       4.0,            0,             0.00
            64,       1298113,       8971,          7739,      4.6,       4.0,            0,             0.00
            64,       1307080,       8965,          7746,      4.6,       4.0,            0,             0.00
            64,       1315842,       8760,          7752,      4.5,       4.0,            0,             0.00
            64,       1324522,       8678,          7758,      4.4,       4.0,            0,             0.00
            64,       1333241,       8717,          7763,      4.5,       4.0,            0,             0.00
            64,       1342030,       8787,          7769,      4.5,       4.0,            0,             0.00
            64,       1350714,       8682,          7774,      4.4,       4.0,            0,             0.00
            64,       1358995,       8279,          7777,      4.2,       4.0,            0,             0.00
            64,       1367574,       8577,          7782,      4.4,       4.0,            0,             0.00
            64,       1376516,       8940,          7789,      4.6,       4.0,            0,             0.00
            64,       1385389,       8871,          7795,      4.5,       4.0,            0,             0.00
            64,       1393809,       8418,          7798,      4.3,       4.0,            0,             0.00
            64,       1402342,       8531,          7802,      4.4,       4.0,            0,             0.00
            64,       1411130,       8786,          7808,      4.5,       4.0,            0,             0.00
            64,       1419865,       8733,          7813,      4.5,       4.0,            0,             0.00
            64,       1428600,       8733,          7818,      4.5,       4.0,            0,             0.00
            64,       1437930,       9328,          7826,      4.8,       4.0,            0,             0.00
            64,       1447324,       9392,          7835,      4.8,       4.0,            0,             0.00
            64,       1456477,       9151,          7842,      4.7,       4.0,            0,             0.00
            64,       1464526,       8048,          7843,      4.1,       4.0,            0,             0.00
            64,       1473377,       8848,          7849,      4.5,       4.0,            0,             0.00
            64,       1481364,       7986,          7849,      4.1,       4.0,            0,             0.00
            64,       1489406,       8041,          7850,      4.1,       4.0,            0,             0.00
            64,       1498087,       8679,          7855,      4.4,       4.0,            0,             0.00
            64,       1506652,       8563,          7858,      4.4,       4.0,            0,             0.00
            64,       1515190,       8536,          7862,      4.4,       4.0,            0,             0.00
            64,       1523710,       8518,          7865,      4.4,       4.0,            0,             0.00
            64,       1532237,       8525,          7869,      4.4,       4.0,            0,             0.00
            64,       1540769,       8530,          7872,      4.4,       4.0,            0,             0.00
            64,       1549300,       8529,          7876,      4.4,       4.0,            0,             0.00
            64,       1557791,       8489,          7879,      4.3,       4.0,            0,             0.00
            64,       1566331,       8538,          7882,      4.4,       4.0,            0,             0.00
            64,       1574867,       8534,          7885,      4.4,       4.0,            0,             0.00
            64,       1583460,       8591,          7889,      4.4,       4.0,            0,             0.00
            64,       1591994,       8532,          7892,      4.4,       4.0,            0,             0.00
            64,       1600540,       8544,          7895,      4.4,       4.0,            0,             0.00
            64,       1609104,       8562,          7899,      4.4,       4.0,            0,             0.00
            64,       1617777,       8671,          7903,      4.4,       4.0,            0,             0.00
            64,       1626520,       8741,          7907,      4.5,       4.0,            0,             0.00
            64,       1635190,       8668,          7910,      4.4,       4.1,            0,             0.00
            64,       1643841,       8649,          7914,      4.4,       4.1,            0,             0.00
            64,       1652507,       8664,          7918,      4.4,       4.1,            0,             0.00
            64,       1661154,       8645,          7921,      4.4,       4.1,            0,             0.00
            64,       1669670,       8514,          7924,      4.4,       4.1,            0,             0.00
            64,       1678628,       8956,          7929,      4.6,       4.1,            0,             0.00
            64,       1687617,       8987,          7934,      4.6,       4.1,            0,             0.00
            64,       1696362,       8743,          7938,      4.5,       4.1,            0,             0.00
            64,       1705149,       8785,          7942,      4.5,       4.1,            0,             0.00
            64,       1713884,       8733,          7945,      4.5,       4.1,            0,             0.00
            64,       1722981,       9095,          7951,      4.7,       4.1,            0,             0.00
            64,       1731760,       8777,          7954,      4.5,       4.1,            0,             0.00
            64,       1740600,       8838,          7959,      4.5,       4.1,            0,             0.00
            64,       1749498,       8896,          7963,      4.6,       4.1,            0,             0.00
            64,       1758447,       8947,          7967,      4.6,       4.1,            0,             0.00
            64,       1766693,       8244,          7969,      4.2,       4.1,            0,             0.00
            64,       1775539,       8844,          7973,      4.5,       4.1,            0,             0.00
            64,       1784451,       8910,          7977,      4.6,       4.1,            0,             0.00
            64,       1793431,       8978,          7981,      4.6,       4.1,            0,             0.00
            64,       1802370,       8936,          7986,      4.6,       4.1,            0,             0.00
            64,       1811262,       8890,          7990,      4.6,       4.1,            0,             0.00
            64,       1819871,       8607,          7992,      4.4,       4.1,            0,             0.00
            64,       1826123,       6251,          7985,      3.2,       4.1,            0,             0.00
            64,       1832364,       6240,          7977,      3.2,       4.1,            0,             0.00
            64,       1838610,       6245,          7969,      3.2,       4.1,            0,             0.00
            64,       1844844,       6233,          7962,      3.2,       4.1,            0,             0.00
            64,       1851080,       6235,          7954,      3.2,       4.1,            0,             0.00
            64,       1857319,       6238,          7947,      3.2,       4.1,            0,             0.00
            64,       1863558,       6238,          7940,      3.2,       4.1,            0,             0.00
            64,       1869803,       6244,          7932,      3.2,       4.1,            0,             0.00
            64,       1876054,       6250,          7925,      3.2,       4.1,            0,             0.00
            64,       1882304,       6249,          7918,      3.2,       4.1,            0,             0.00
            64,       1888562,       6257,          7911,      3.2,       4.1,            0,             0.00
            64,       1894823,       6260,          7904,      3.2,       4.0,            0,             0.00
            64,       1902907,       8082,          7905,      4.1,       4.0,            0,             0.00
            64,       1911563,       8654,          7908,      4.4,       4.0,            0,             0.00
            64,       1920076,       8511,          7911,      4.4,       4.1,            0,             0.00
            64,       1928470,       8392,          7913,      4.3,       4.1,            0,             0.00
            64,       1937086,       8614,          7915,      4.4,       4.1,            0,             0.00
            64,       1945219,       8131,          7916,      4.2,       4.1,            0,             0.00
            64,       1953462,       8241,          7918,      4.2,       4.1,            0,             0.00
            64,       1961911,       8447,          7920,      4.3,       4.1,            0,             0.00
            64,       1970573,       8660,          7923,      4.4,       4.1,            0,             0.00
            64,       1979240,       8665,          7926,      4.4,       4.1,            0,             0.00
            64,       1987707,       8465,          7928,      4.3,       4.1,            0,             0.00
            64,       1996170,       8461,          7930,      4.3,       4.1,            0,             0.00
            64,       2004449,       8277,          7931,      4.2,       4.1,            0,             0.00
            64,       2010659,       6209,          7925,      3.2,       4.1,            0,             0.00
            64,       2016863,       6202,          7918,      3.2,       4.1,            0,             0.00
            64,       2023088,       6224,          7911,      3.2,       4.1,            0,             0.00
            64,       2029309,       6220,          7905,      3.2,       4.0,            0,             0.00
            64,       2035510,       6200,          7898,      3.2,       4.0,            0,             0.00
            64,       2041722,       6211,          7891,      3.2,       4.0,            0,             0.00
            64,       2047922,       6199,          7885,      3.2,       4.0,            0,             0.00
            64,       2054755,       6832,          7881,      3.5,       4.0,            0,             0.00
            64,       2063600,       8843,          7884,      4.5,       4.0,            0,             0.00
            64,       2071973,       8370,          7886,      4.3,       4.0,            0,             0.00
            64,       2078203,       6229,          7880,      3.2,       4.0,            0,             0.00
            64,       2084463,       6259,          7874,      3.2,       4.0,            0,             0.00
            64,       2090658,       6194,          7867,      3.2,       4.0,            0,             0.00
            64,       2096864,       6205,          7861,      3.2,       4.0,            0,             0.00
            64,       2103063,       6198,          7855,      3.2,       4.0,            0,             0.00
            64,       2109256,       6192,          7849,      3.2,       4.0,            0,             0.00
            64,       2115449,       6192,          7842,      3.2,       4.0,            0,             0.00
            64,       2121612,       6162,          7836,      3.2,       4.0,            0,             0.00
            64,       2127791,       6178,          7830,      3.2,       4.0,            0,             0.00
            64,       2133976,       6184,          7824,      3.2,       4.0,            0,             0.00
            64,       2140174,       6197,          7818,      3.2,       4.0,            0,             0.00
            64,       2146366,       6191,          7812,      3.2,       4.0,            0,             0.00
            64,       2152562,       6195,          7806,      3.2,       4.0,            0,             0.00
            64,       2158755,       6192,          7800,      3.2,       4.0,            0,             0.00
            64,       2164984,       6228,          7795,      3.2,       4.0,            0,             0.00
            64,       2171187,       6202,          7789,      3.2,       4.0,            0,             0.00
            64,       2177344,       6156,          7783,      3.2,       4.0,            0,             0.00
            64,       2183509,       6164,          7777,      3.2,       4.0,            0,             0.00
            64,       2189695,       6185,          7771,      3.2,       4.0,            0,             0.00
            64,       2195895,       6199,          7766,      3.2,       4.0,            0,             0.00
            64,       2202096,       6200,          7760,      3.2,       4.0,            0,             0.00
            64,       2208294,       6197,          7755,      3.2,       4.0,            0,             0.00
            64,       2215282,       6987,          7752,      3.6,       4.0,            0,             0.00
            64,       2224206,       8922,          7756,      4.6,       4.0,            0,             0.00
            64,       2233025,       8817,          7760,      4.5,       4.0,            0,             0.00
            64,       2241859,       8832,          7764,      4.5,       4.0,            0,             0.00
            64,       2250606,       8745,          7767,      4.5,       4.0,            0,             0.00
            64,       2259357,       8749,          7770,      4.5,       4.0,            0,             0.00
            64,       2267338,       7979,          7771,      4.1,       4.0,            0,             0.00
            64,       2275677,       8337,          7773,      4.3,       4.0,            0,             0.00
            64,       2284092,       8414,          7775,      4.3,       4.0,            0,             0.00
            64,       2292095,       8002,          7776,      4.1,       4.0,            0,             0.00
            64,       2300753,       8656,          7779,      4.4,       4.0,            0,             0.00
            64,       2309101,       8346,          7781,      4.3,       4.0,            0,             0.00
            64,       2317386,       8283,          7783,      4.2,       4.0,            0,             0.00
            64,       2323595,       6208,          7777,      3.2,       4.0,            0,             0.00
            64,       2329809,       6212,          7772,      3.2,       4.0,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 64,       2330079,          7766,         4.0,            0,             0.00
