
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22366,    20855,   4953.4,     1320,    32378
           100,        23178,    20870,   4940.8,     1320,    32378
           100,        21714,    20875,   4925.2,     1320,    32378
           100,        22055,    20883,   4910.2,     1320,    32378
           100,        21235,    20885,   4894.5,     1320,    32378
           100,        22246,    20894,   4880.1,     1320,    32378
           100,        21409,    20897,   4864.8,     1320,    32378
           100,        21280,    20900,   4849.5,     1320,    32378
           100,        22504,    20910,   4836.0,     1320,    32378
           100,        21777,    20915,   4821.5,     1320,    32378
           100,        21165,    20916,   4806.6,     1320,    32378
           100,        22275,    20925,   4793.0,     1320,    32378
           100,        22430,    20934,   4779.8,     1320,    32378
           100,        24017,    20953,   4771.3,     1320,    32378
           100,        21800,    20958,   4757.4,     1320,    32378
           100,        22048,    20964,   4743.8,     1320,    32378
           100,        20979,    20964,   4729.7,     1320,    32378
           100,        21610,    20968,   4715.9,     1320,    32378
           100,        22948,    20980,   4704.5,     1320,    32378
           100,        22961,    20991,   4693.1,     1320,    32378
           100,        23007,    21003,   4682.0,     1320,    32378
           100,        22433,    21011,   4669.7,     1320,    32378
           100,        21906,    21017,   4656.8,     1320,    32378
           100,        22743,    21026,   4645.3,     1320,    32378
           100,        22133,    21033,   4632.8,     1320,    32378
           100,        23681,    21048,   4623.9,     1320,    32378
           100,        21484,    21050,   4611.0,     1320,    32378
           100,        21421,    21052,   4598.2,     1320,    32378
           100,        23156,    21064,   4588.1,     1320,    32378
           100,        22200,    21070,   4576.2,     1320,    32378
           100,        21632,    21073,   4563.8,     1320,    32378
           100,        22658,    21082,   4552.8,     1320,    32378
           100,        21364,    21083,   4540.5,     1320,    32378
           100,        22951,    21094,   4530.2,     1320,    32378
           100,        22909,    21103,   4520.0,     1320,    32378
           100,        22259,    21109,   4508.7,     1320,    32378
           100,        22058,    21115,   4497.2,     1320,    32378
           100,        22344,    21121,   4486.2,     1320,    32378
           100,        22370,    21128,   4475.3,     1320,    32378
           100,        21807,    21131,   4463.8,     1320,    32378
           100,        22638,    21139,   4453.5,     1320,    32378
           100,        21693,    21142,   4442.1,     1320,    32378
           100,        22744,    21150,   4432.1,     1320,    32378
           100,        21528,    21152,   4420.8,     1320,    32378
           100,        21610,    21154,   4409.7,     1320,    32378
           100,        21288,    21155,   4398.5,     1320,    32378
           100,        22459,    21162,   4388.3,     1320,    32378
           100,        21461,    21163,   4377.3,     1320,    32378
           100,        22530,    21170,   4367.4,     1320,    32378
           100,        22200,    21175,   4357.2,     1320,    32378
           100,        21456,    21177,   4346.4,     1320,    32378
           100,        22637,    21184,   4336.9,     1320,    32378
           100,        21930,    21187,   4326.6,     1320,    32378
           100,        22213,    21192,   4316.6,     1320,    32378
           100,        21196,    21192,   4306.1,     1320,    32378
           100,        22283,    21198,   4296.4,     1320,    32378
           100,        20882,    21196,   4286.1,     1320,    32378
           100,        21830,    21199,   4276.0,     1320,    32378
           100,        22980,    21208,   4267.6,     1320,    32378
           100,        23065,    21216,   4259.4,     1320,    32378
           100,        21216,    21216,   4249.3,     1320,    32378
           100,        21314,    21217,   4239.4,     1320,    32378
           100,        22612,    21223,   4230.5,     1320,    32378
           100,        21744,    21226,   4220.8,     1320,    32378
           100,        21153,    21226,   4211.0,     1320,    32378
           100,        21920,    21229,   4201.6,     1320,    32378
           100,        21670,    21231,   4192.0,     1320,    32378
           100,        21995,    21234,   4182.8,     1320,    32378
           100,        22438,    21240,   4174.0,     1320,    32378
           100,        22912,    21247,   4166.1,     1320,    32378
           100,        22706,    21254,   4157.8,     1320,    32378
           100,        22612,    21260,   4149.5,     1320,    32378
           100,        22936,    21267,   4141.7,     1320,    32378
           100,        22079,    21271,   4132.9,     1320,    32378
           100,        22734,    21278,   4124.9,     1320,    32378
           100,        21871,    21280,   4116.0,     1320,    32378
           100,        21167,    21280,   4106.9,     1320,    32378
           100,        22215,    21284,   4098.4,     1320,    32378
           100,        23342,    21293,   4091.7,     1320,    32378
           100,        22775,    21299,   4084.0,     1320,    32378
           100,        21339,    21299,   4075.2,     1320,    32378
           100,        22170,    21303,   4066.9,     1320,    32378
           100,        21752,    21305,   4058.3,     1320,    32378
           100,        21610,    21306,   4049.7,     1320,    32378
           100,        21669,    21308,   4041.2,     1320,    32378
           100,        22432,    21312,   4033.3,     1320,    32378
           100,        21711,    21314,   4024.9,     1320,    32378
           100,        21549,    21315,   4016.5,     1320,    32378
           100,        22490,    21320,   4008.8,     1320,    32378
           100,        21920,    21323,   4000.7,     1320,    32378
           100,        21980,    21325,   3992.6,     1320,    32378
           100,        21949,    21328,   3984.6,     1320,    32378
           100,        22999,    21335,   3977.9,     1320,    32378
           100,        21786,    21337,   3969.8,     1320,    32378
           100,        22039,    21339,   3962.0,     1320,    32378
           100,        22842,    21345,   3955.1,     1320,    32378
           100,        22760,    21351,   3948.2,     1320,    32378
           100,        21914,    21353,   3940.4,     1320,    32378
           100,        23170,    21361,   3934.2,     1320,    32378
           100,        21593,    21362,   3926.4,     1320,    32378
           100,        22629,    21367,   3919.4,     1320,    32378
           100,        22441,    21371,   3912.2,     1320,    32378
           100,        22854,    21377,   3905.6,     1320,    32378
           100,        22703,    21382,   3898.8,     1320,    32378
           100,        22067,    21385,   3891.4,     1320,    32378
           100,        23716,    21394,   3886.6,     1320,    32378
           100,        22858,    21399,   3880.1,     1320,    32378
           100,        21588,    21400,   3872.6,     1320,    32378
           100,        22716,    21405,   3866.0,     1320,    32378
           100,        22508,    21409,   3859.2,     1320,    32378
           100,        22811,    21415,   3852.8,     1320,    32378
           100,        21947,    21417,   3845.6,     1320,    32378
           100,        21921,    21419,   3838.4,     1320,    32378
           100,        23397,    21426,   3833.1,     1320,    32378
           100,        21105,    21425,   3826.0,     1320,    32378
           100,        22954,    21431,   3819.9,     1320,    32378
           100,        22065,    21433,   3813.0,     1320,    32378
           100,        22073,    21435,   3806.1,     1320,    32378
           100,        21371,    21435,   3799.0,     1320,    32378
           100,        22458,    21439,   3792.5,     1320,    32378
           100,        22071,    21441,   3785.7,     1320,    32378
           100,        23160,    21448,   3780.2,     1320,    32378
           100,        23659,    21456,   3775.7,     1320,    32378
           100,        22878,    21461,   3769.8,     1320,    32378
           100,        22280,    21464,   3763.3,     1320,    32378
           100,        23518,    21471,   3758.5,     1320,    32378
           100,        21707,    21472,   3751.7,     1320,    32378
           100,        23049,    21478,   3746.2,     1320,    32378
           100,        22530,    21481,   3740.0,     1320,    32378
           100,        23190,    21487,   3734.8,     1320,    32378
           100,        22392,    21491,   3728.5,     1320,    32378
           100,        22824,    21495,   3722.8,     1320,    32378
           100,        22203,    21498,   3716.4,     1320,    32378
           100,        22207,    21500,   3710.2,     1320,    32378
           100,        23502,    21507,   3705.5,     1320,    32378
           100,        22303,    21510,   3699.4,     1320,    32378
           100,        22429,    21513,   3693.4,     1320,    32378
           100,        22971,    21518,   3688.0,     1320,    32378
           100,        21814,    21519,   3681.6,     1320,    32378
           100,        22578,    21523,   3675.8,     1320,    32378
           100,        21995,    21525,   3669.6,     1320,    32378
           100,        22675,    21529,   3664.0,     1320,    32378
           100,        23106,    21534,   3658.9,     1320,    32378
           100,        22323,    21537,   3653.0,     1320,    32378
           100,        22108,    21539,   3646.9,     1320,    32378
           100,        22097,    21540,   3640.9,     1320,    32378
           100,        22736,    21544,   3635.5,     1320,    32378
           100,        22786,    21549,   3630.1,     1320,    32378
           100,        22462,    21552,   3624.4,     1320,    32378
           100,        22210,    21554,   3618.6,     1320,    32378
           100,        23159,    21559,   3613.8,     1320,    32378
           100,        23938,    21567,   3610.4,     1320,    32378
           100,        21530,    21567,   3604.5,     1320,    32378
           100,        23133,    21572,   3599.7,     1320,    32378
           100,        21909,    21573,   3593.8,     1320,    32378
           100,        22518,    21576,   3588.4,     1320,    32378
           100,        23196,    21581,   3583.7,     1320,    32378
           100,        22007,    21583,   3578.0,     1320,    32378
           100,        22940,    21587,   3573.1,     1320,    32378
           100,        22641,    21591,   3567.8,     1320,    32378
           100,        22534,    21594,   3562.5,     1320,    32378
           100,        22076,    21595,   3556.9,     1320,    32378
           100,        23335,    21601,   3552.6,     1320,    32378
           100,        23079,    21605,   3547.9,     1320,    32378
           100,        23405,    21611,   3543.7,     1320,    32378
           100,        23137,    21616,   3539.2,     1320,    32378
           100,        22909,    21620,   3534.3,     1320,    32378
           100,        22864,    21624,   3529.5,     1320,    32378
           100,        23424,    21630,   3525.4,     1320,    32378
           100,        22442,    21632,   3520.2,     1320,    32378
           100,        23032,    21636,   3515.6,     1320,    32378
           100,        21993,    21637,   3510.2,     1320,    32378
           100,        23101,    21642,   3505.7,     1320,    32378
           100,        23505,    21648,   3501.8,     1320,    32378
           100,        21665,    21648,   3496.5,     1320,    32378
           100,        22621,    21651,   3491.5,     1320,    32378
           100,        23295,    21656,   3487.4,     1320,    32378
           100,        22393,    21658,   3482.3,     1320,    32378
           100,        23165,    21663,   3478.0,     1320,    32378
           100,        21826,    21663,   3472.8,     1320,    32378
           100,        22216,    21665,   3467.7,     1320,    32378
           100,        22301,    21667,   3462.6,     1320,    32378
           100,        23438,    21672,   3458.8,     1320,    32378
           100,        21906,    21673,   3453.7,     1320,    32378
           100,        21912,    21673,   3448.5,     1320,    32378
           100,        23428,    21679,   3444.7,     1320,    32378
           100,        22578,    21681,   3440.0,     1320,    32378
           100,        24052,    21688,   3437.3,     1320,    32378
           100,        21785,    21689,   3432.3,     1320,    32378
           100,        22913,    21692,   3427.9,     1320,    32378
           100,        22257,    21694,   3423.0,     1320,    32378
           100,        22380,    21696,   3418.2,     1320,    32378
           100,        22107,    21697,   3413.3,     1320,    32378
           100,        22965,    21701,   3409.0,     1320,    32378
           100,        23037,    21704,   3404.8,     1320,    32378
           100,        22135,    21706,   3400.0,     1320,    32378
           100,        23687,    21711,   3396.8,     1320,    32378
           100,        21066,    21710,   3392.1,     1320,    32378
           100,        22016,    21710,   3387.3,     1320,    32378
           100,        21427,    21710,   3382.5,     1320,    32378
           100,        22969,    21713,   3378.3,     1320,    32378
           100,        22705,    21716,   3374.0,     1320,    32378
           100,        21696,    21716,   3369.2,     1320,    32378
           100,        23031,    21720,   3365.2,     1320,    32378
           100,        21817,    21720,   3360.4,     1320,    32378
           100,        21468,    21719,   3355.8,     1320,    32378
           100,        23128,    21723,   3351.9,     1320,    32378
           100,        21865,    21724,   3347.2,     1320,    32378
           100,        22633,    21726,   3342.9,     1320,    32378
           100,        22317,    21728,   3338.4,     1320,    32378
           100,        22450,    21730,   3334.0,     1320,    32378
           100,        23848,    21736,   3331.3,     1320,    32378
           100,        22574,    21738,   3327.0,     1320,    32378
           100,        21907,    21738,   3322.4,     1320,    32378
           100,        23409,    21743,   3319.1,     1320,    32378
           100,        22202,    21744,   3314.6,     1320,    32378
           100,        22326,    21746,   3310.2,     1320,    32378
           100,        22903,    21749,   3306.3,     1320,    32378
           100,        21109,    21747,   3302.0,     1320,    32378
           100,        22155,    21748,   3297.6,     1320,    32378
           100,        23311,    21752,   3294.2,     1320,    32378
           100,        22421,    21754,   3289.9,     1320,    32378
           100,        21967,    21755,   3285.6,     1320,    32378
           100,        23530,    21760,   3282.4,     1320,    32378
           100,        22376,    21761,   3278.2,     1320,    32378
           100,        21842,    21761,   3273.9,     1320,    32378
           100,        25351,    21771,   3274.7,     1320,    32378
           100,        21549,    21770,   3270.4,     1320,    32378
           100,        22215,    21771,   3266.2,     1320,    32378
           100,        23247,    21775,   3262.8,     1320,    32378
           100,        22203,    21776,   3258.6,     1320,    32378
           100,        22601,    21779,   3254.6,     1320,    32378
           100,        23706,    21784,   3251.9,     1320,    32378
           100,        22189,    21785,   3247.7,     1320,    32378
           100,        23125,    21788,   3244.2,     1320,    32378
           100,        21987,    21789,   3240.0,     1320,    32378
           100,        23231,    21792,   3236.7,     1320,    32378
           100,        22044,    21793,   3232.5,     1320,    32378
           100,        22181,    21794,   3228.4,     1320,    32378
           100,        23441,    21798,   3225.4,     1320,    32378
           100,        22576,    21800,   3221.5,     1320,    32378
           100,        22916,    21803,   3217.9,     1320,    32378
           100,        22173,    21804,   3213.9,     1320,    32378
           100,        23288,    21808,   3210.7,     1320,    32378
           100,        22290,    21809,   3206.7,     1320,    32378
           100,        21981,    21809,   3202.7,     1320,    32378
           100,        22736,    21812,   3199.0,     1320,    32378
           100,        23362,    21816,   3195.9,     1320,    32378
           100,        21858,    21816,   3191.9,     1320,    32378
           100,        22010,    21816,   3187.9,     1320,    32378
           100,        23032,    21819,   3184.6,     1320,    32378
           100,        22333,    21821,   3180.7,     1320,    32378
           100,        22823,    21823,   3177.2,     1320,    32378
           100,        23789,    21828,   3174.7,     1320,    32378
           100,        22996,    21831,   3171.3,     1320,    32378
           100,        22038,    21831,   3167.5,     1320,    32378
           100,        23000,    21834,   3164.1,     1320,    32378
           100,        23495,    21838,   3161.3,     1320,    32378
           100,        23584,    21842,   3158.6,     1320,    32378
           100,        22407,    21844,   3154.9,     1320,    32378
           100,        23011,    21847,   3151.6,     1320,    32378
           100,        22065,    21847,   3147.8,     1320,    32378
           100,        21781,    21847,   3144.0,     1320,    32378
           100,        22197,    21848,   3140.2,     1320,    32378
           100,        23043,    21851,   3137.0,     1320,    32378
           100,        23005,    21853,   3133.8,     1320,    32378
           100,        21535,    21853,   3130.0,     1320,    32378
           100,        22365,    21854,   3126.4,     1320,    32378
           100,        22412,    21855,   3122.8,     1320,    32378
           100,        21802,    21855,   3119.1,     1320,    32378
           100,        22080,    21856,   3115.4,     1320,    32378
           100,        23044,    21858,   3112.3,     1320,    32378
           100,        22907,    21861,   3109.0,     1320,    32378
           100,        23694,    21865,   3106.6,     1320,    32378
           100,        22858,    21868,   3103.3,     1320,    32378
           100,        22180,    21868,   3099.7,     1320,    32378
           100,        23051,    21871,   3096.6,     1320,    32378
           100,        22549,    21873,   3093.2,     1320,    32378
           100,        23205,    21876,   3090.3,     1320,    32378
           100,        21916,    21876,   3086.7,     1320,    32378
           100,        21587,    21875,   3083.1,     1320,    32378
           100,        21587,    21875,   3079.6,     1320,    32378
           100,        23141,    21877,   3076.7,     1320,    32378
           100,        22719,    21879,   3073.4,     1320,    32378
           100,        23474,    21883,   3070.8,     1320,    32378
           100,        22429,    21884,   3067.4,     1320,    32378
           100,        23218,    21887,   3064.6,     1320,    32378
           100,        22095,    21888,   3061.1,     1320,    32378
           100,        22553,    21889,   3057.8,     1320,    32378
           100,        23033,    21892,   3054.8,     1320,    32378
           100,        23463,    21895,   3052.2,     1320,    32378
           100,        22410,    21897,   3048.9,     1320,    32378
           100,        21827,    21896,   3045.5,     1320,    32378
           100,        23307,    21900,   3042.8,     1320,    32378
           100,        23646,    21904,   3040.5,     1320,    32378
           100,        23907,    21908,   3038.5,     1320,    32378
           100,        23591,    21912,   3036.2,     1320,    32378
           100,        22345,    21913,   3032.9,     1320,    32378
           100,        21605,    21912,   3029.5,     1320,    32378
           100,        22070,    21912,   3026.2,     1320,    32378
           100,        22684,    21914,   3023.1,     1320,    32378
           100,        22665,    21916,   3019.9,     1320,    32378
           100,        22681,    21917,   3016.8,     1320,    32378
           100,        22632,    21919,   3013.7,     1320,    32378
           100,        22960,    21921,   3010.8,     1320,    32378
           100,        22779,    21923,   3007.7,     1320,    32378
           100,        22172,    21924,   3004.5,     1320,    32378
           100,        21918,    21924,   3001.2,     1320,    32378
           100,        22917,    21926,   2998.3,     1320,    32378
           100,        21926,    21926,   2995.0,     1320,    32378
           100,        22976,    21928,   2992.2,     1320,    32378
           100,        21634,    21928,   2989.0,     1320,    32378
           100,        21690,    21927,   2985.8,     1320,    32378
           100,        22456,    21928,   2982.7,     1320,    32378
           100,        22214,    21929,   2979.5,     1320,    32378
           100,        23118,    21931,   2976.8,     1320,    32378
           100,        23442,    21935,   2974.5,     1320,    32378
           100,        22873,    21937,   2971.6,     1320,    32378
           100,        22675,    21938,   2968.6,     1320,    32378
           100,        23249,    21941,   2966.1,     1320,    32378
           100,        23074,    21943,   2963.4,     1320,    32378
           100,        21896,    21943,   2960.3,     1320,    32378
           100,        22961,    21945,   2957.5,     1320,    32378
           100,        22397,    21946,   2954.5,     1320,    32378
           100,        23116,    21949,   2951.9,     1320,    32378
           100,        22011,    21949,   2948.8,     1320,    32378
           100,        22533,    21950,   2945.8,     1320,    32378
           100,        22058,    21950,   2942.7,     1320,    32378
           100,        22941,    21952,   2940.0,     1320,    32378
           100,        22295,    21953,   2937.0,     1320,    32378
           100,        23121,    21956,   2934.4,     1320,    32378
           100,        22579,    21957,   2931.5,     1320,    32378
           100,        23180,    21959,   2929.0,     1320,    32378
           100,        23819,    21963,   2927.2,     1320,    32378
           100,        22250,    21964,   2924.2,     1320,    32378
           100,        22566,    21965,   2921.4,     1320,    32378
           100,        23307,    21968,   2919.0,     1320,    32378
           100,        21657,    21967,   2916.0,     1320,    32378
           100,        23885,    21971,   2914.3,     1320,    32378
           100,        22860,    21973,   2911.7,     1320,    32378
           100,        24023,    21977,   2910.2,     1320,    32378
           100,        22280,    21978,   2907.2,     1320,    32378
           100,        23361,    21980,   2905.0,     1320,    32378
           100,        22484,    21981,   2902.1,     1320,    32378
           100,        21621,    21981,   2899.2,     1320,    32378
           100,        22253,    21981,   2896.3,     1320,    32378
           100,        23363,    21984,   2894.1,     1320,    32378
           100,        21594,    21983,   2891.2,     1320,    32378
           100,        22487,    21984,   2888.4,     1320,    32378
           100,        21760,    21984,   2885.6,     1320,    32378
           100,        21932,    21984,   2882.7,     1320,    32378
           100,        23015,    21986,   2880.2,     1320,    32378
           100,        21895,    21986,   2877.3,     1320,    32378
           100,        23123,    21988,   2874.9,     1320,    32378
           100,        22369,    21989,   2872.1,     1320,    32378
           100,        21985,    21989,   2869.3,     1320,    32378
           100,        21599,    21988,   2866.5,     1320,    32378
           100,        22953,    21990,   2864.0,     1320,    32378
           100,        23231,    21992,   2861.7,     1320,    32378
           100,        21654,    21992,   2859.0,     1320,    32378
           100,        22599,    21993,   2856.3,     1320,    32378
           100,        23617,    21996,   2854.4,     1320,    32378
           100,        22860,    21998,   2851.9,     1320,    32378
           100,        22275,    21998,   2849.2,     1320,    32378
           100,        22126,    21998,   2846.4,     1320,    32378
           100,        22391,    21999,   2843.7,     1320,    32378
           100,        23997,    22003,   2842.3,     1320,    32378
           100,        21978,    22003,   2839.6,     1320,    32378
           100,        23206,    22005,   2837.3,     1320,    32378
           100,        23320,    22008,   2835.2,     1320,    32378
           100,        23288,    22010,   2833.0,     1320,    32378
           100,        21821,    22010,   2830.3,     1320,    32378
           100,        21632,    22009,   2827.7,     1320,    32378
           100,        23160,    22011,   2825.4,     1320,    32378
           100,        22286,    22012,   2822.8,     1320,    32378
           100,        21452,    22011,   2820.2,     1320,    32378
           100,        21713,    22010,   2817.5,     1320,    32378
           100,        22807,    22012,   2815.1,     1320,    32378
           100,        23213,    22014,   2812.9,     1320,    32378
           100,        22190,    22014,   2810.3,     1320,    32378
           100,        23362,    22017,   2808.2,     1320,    32378
           100,        21965,    22017,   2805.6,     1320,    32378
           100,        21923,    22017,   2803.0,     1320,    32378
           100,        23377,    22019,   2801.0,     1320,    32378
           100,        21936,    22019,   2798.4,     1320,    32378
           100,        22404,    22020,   2795.8,     1320,    32378
           100,        22953,    22021,   2793.5,     1320,    32378
           100,        23148,    22023,   2791.3,     1320,    32378
           100,        22556,    22024,   2788.8,     1320,    32378
           100,        23009,    22026,   2786.6,     1320,    32378
           100,        22624,    22027,   2784.1,     1320,    32378
           100,        22698,    22029,   2781.7,     1320,    32378
           100,        21993,    22029,   2779.2,     1320,    32378
           100,        22841,    22030,   2776.8,     1320,    32378
           100,        23032,    22032,   2774.6,     1320,    32378
           100,        21685,    22031,   2772.1,     1320,    32378
           100,        23168,    22033,   2770.0,     1320,    32378
           100,        21649,    22033,   2767.5,     1320,    32378
           100,        22338,    22033,   2765.0,     1320,    32378
           100,        22475,    22034,   2762.6,     1320,    32378
           100,        21894,    22034,   2760.1,     1320,    32378
           100,        22968,    22035,   2757.9,     1320,    32378
           100,        22104,    22036,   2755.4,     1320,    32378
           100,        23177,    22038,   2753.3,     1320,    32378
