
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        701926,      13118,         10621,     53.7,      43.5,            0,             0.00
           512,        714334,      12406,         10648,     50.8,      43.6,            0,             0.00
           512,        726660,      12324,         10673,     50.5,      43.7,            0,             0.00
           512,        739428,      12762,         10704,     52.3,      43.8,            0,             0.00
           512,        751690,      12259,         10726,     50.2,      43.9,            0,             0.00
           512,        764690,      12998,         10759,     53.2,      44.1,            0,             0.00
           512,        777470,      12777,         10787,     52.3,      44.2,            0,             0.00
           512,        790180,      12707,         10814,     52.1,      44.3,            0,             0.00
           512,        802354,      12171,         10832,     49.9,      44.4,            0,             0.00
           512,        813550,      11194,         10837,     45.9,      44.4,            0,             0.00
           512,        825403,      11849,         10851,     48.5,      44.4,            0,             0.00
           512,        837862,      12457,         10872,     51.0,      44.5,            0,             0.00
           512,        850420,      12556,         10894,     51.4,      44.6,            0,             0.00
           512,        863520,      13097,         10922,     53.6,      44.7,            0,             0.00
           512,        875723,      12201,         10938,     50.0,      44.8,            0,             0.00
           512,        885580,       9855,         10925,     40.4,      44.8,            0,             0.00
           512,        897721,      12139,         10940,     49.7,      44.8,            0,             0.00
           512,        908564,      10841,         10938,     44.4,      44.8,            0,             0.00
           512,        919172,      10606,         10934,     43.4,      44.8,            0,             0.00
           512,        932024,      12850,         10957,     52.6,      44.9,            0,             0.00
           512,        943203,      11177,         10960,     45.8,      44.9,            0,             0.00
           512,        955514,      12309,         10976,     50.4,      45.0,            0,             0.00
           512,        966225,      10709,         10972,     43.9,      44.9,            0,             0.00
           512,        979834,      13607,         11002,     55.7,      45.1,            0,             0.00
           512,        993464,      13628,         11032,     55.8,      45.2,            0,             0.00
           512,       1004816,      11350,         11035,     46.5,      45.2,            0,             0.00
           512,       1017896,      13078,         11058,     53.6,      45.3,            0,             0.00
           512,       1029910,      12012,         11068,     49.2,      45.3,            0,             0.00
           512,       1043130,      13215,         11091,     54.1,      45.4,            0,             0.00
           512,       1055990,      12853,         11110,     52.6,      45.5,            0,             0.00
           512,       1067584,      11592,         11115,     47.5,      45.5,            0,             0.00
           512,       1079757,      12171,         11126,     49.9,      45.6,            0,             0.00
           512,       1091080,      11321,         11128,     46.4,      45.6,            0,             0.00
           512,       1102946,      11862,         11136,     48.6,      45.6,            0,             0.00
           512,       1115410,      12462,         11149,     51.0,      45.7,            0,             0.00
           512,       1127229,      11817,         11156,     48.4,      45.7,            0,             0.00
           512,       1139540,      12309,         11167,     50.4,      45.7,            0,             0.00
           512,       1153110,      13568,         11191,     55.6,      45.8,            0,             0.00
           512,       1165343,      12230,         11201,     50.1,      45.9,            0,             0.00
           512,       1175466,      10121,         11190,     41.5,      45.8,            0,             0.00
           512,       1188037,      12569,         11204,     51.5,      45.9,            0,             0.00
           512,       1200980,      12941,         11220,     53.0,      46.0,            0,             0.00
           512,       1213641,      12658,         11233,     51.9,      46.0,            0,             0.00
           512,       1223868,      10225,         11224,     41.9,      46.0,            0,             0.00
           512,       1234779,      10909,         11221,     44.7,      46.0,            0,             0.00
           512,       1245800,      11016,         11219,     45.1,      46.0,            0,             0.00
           512,       1258070,      12268,         11229,     50.3,      46.0,            0,             0.00
           512,       1270860,      12786,         11243,     52.4,      46.1,            0,             0.00
           512,       1283550,      12683,         11255,     52.0,      46.1,            0,             0.00
           512,       1295140,      11588,         11258,     47.5,      46.1,            0,             0.00
           512,       1307560,      12418,         11268,     50.9,      46.2,            0,             0.00
           512,       1319736,      12174,         11276,     49.9,      46.2,            0,             0.00
           512,       1332000,      12257,         11285,     50.2,      46.2,            0,             0.00
           512,       1342010,      10007,         11274,     41.0,      46.2,            0,             0.00
           512,       1349710,       7698,         11244,     31.5,      46.1,            0,             0.00
           512,       1359920,      10208,         11235,     41.8,      46.0,            0,             0.00
           512,       1372673,      12751,         11248,     52.2,      46.1,            0,             0.00
           512,       1385759,      13084,         11263,     53.6,      46.1,            0,             0.00
           512,       1398387,      12624,         11274,     51.7,      46.2,            0,             0.00
           512,       1411090,      12701,         11285,     52.0,      46.2,            0,             0.00
           512,       1423153,      12061,         11291,     49.4,      46.3,            0,             0.00
           512,       1435740,      12585,         11302,     51.5,      46.3,            0,             0.00
           512,       1448800,      13057,         11316,     53.5,      46.4,            0,             0.00
           512,       1459374,      10570,         11310,     43.3,      46.3,            0,             0.00
           512,       1470461,      11085,         11308,     45.4,      46.3,            0,             0.00
           512,       1481434,      10971,         11305,     44.9,      46.3,            0,             0.00
           512,       1492936,      11500,         11307,     47.1,      46.3,            0,             0.00
           512,       1505640,      12702,         11317,     52.0,      46.4,            0,             0.00
           512,       1517580,      11938,         11322,     48.9,      46.4,            0,             0.00
           512,       1530280,      12698,         11332,     52.0,      46.4,            0,             0.00
           512,       1542662,      12379,         11340,     50.7,      46.5,            0,             0.00
           512,       1554845,      12181,         11346,     49.9,      46.5,            0,             0.00
           512,       1566500,      11653,         11349,     47.7,      46.5,            0,             0.00
           512,       1578700,      12197,         11355,     50.0,      46.5,            0,             0.00
           512,       1590660,      11958,         11359,     49.0,      46.5,            0,             0.00
           512,       1602979,      12317,         11366,     50.5,      46.6,            0,             0.00
           512,       1613290,      10309,         11358,     42.2,      46.5,            0,             0.00
           512,       1623574,      10282,         11351,     42.1,      46.5,            0,             0.00
           512,       1635960,      12384,         11358,     50.7,      46.5,            0,             0.00
           512,       1645696,       9734,         11347,     39.9,      46.5,            0,             0.00
           512,       1654730,       9032,         11331,     37.0,      46.4,            0,             0.00
           512,       1663846,       9114,         11316,     37.3,      46.4,            0,             0.00
           512,       1673564,       9716,         11305,     39.8,      46.3,            0,             0.00
           512,       1683223,       9657,         11294,     39.6,      46.3,            0,             0.00
           512,       1692901,       9674,         11283,     39.6,      46.2,            0,             0.00
           512,       1701150,       8247,         11262,     33.8,      46.1,            0,             0.00
           512,       1710606,       9451,         11250,     38.7,      46.1,            0,             0.00
           512,       1719964,       9355,         11238,     38.3,      46.0,            0,             0.00
           512,       1728924,       8958,         11223,     36.7,      46.0,            0,             0.00
           512,       1738614,       9687,         11213,     39.7,      45.9,            0,             0.00
           512,       1745490,       6875,         11185,     28.2,      45.8,            0,             0.00
           512,       1751721,       6229,         11153,     25.5,      45.7,            0,             0.00
           512,       1760908,       9185,         11141,     37.6,      45.6,            0,             0.00
           512,       1773152,      12241,         11148,     50.1,      45.7,            0,             0.00
           512,       1782574,       9420,         11137,     38.6,      45.6,            0,             0.00
           512,       1790814,       8238,         11119,     33.7,      45.5,            0,             0.00
           512,       1801010,      10194,         11113,     41.8,      45.5,            0,             0.00
           512,       1813960,      12948,         11124,     53.0,      45.6,            0,             0.00
           512,       1825530,      11568,         11127,     47.4,      45.6,            0,             0.00
           512,       1835980,      10448,         11123,     42.8,      45.6,            0,             0.00
           512,       1848553,      12568,         11132,     51.5,      45.6,            0,             0.00
           512,       1861723,      13168,         11144,     53.9,      45.6,            0,             0.00
           512,       1874417,      12692,         11153,     52.0,      45.7,            0,             0.00
           512,       1886770,      12351,         11160,     50.6,      45.7,            0,             0.00
           512,       1897467,      10692,         11158,     43.8,      45.7,            0,             0.00
           512,       1908853,      11382,         11159,     46.6,      45.7,            0,             0.00
           512,       1921553,      12697,         11168,     52.0,      45.7,            0,             0.00
           512,       1934685,      13130,         11179,     53.8,      45.8,            0,             0.00
           512,       1947258,      12571,         11187,     51.5,      45.8,            0,             0.00
           512,       1959220,      11960,         11192,     49.0,      45.8,            0,             0.00
           512,       1971320,      12097,         11197,     49.6,      45.9,            0,             0.00
           512,       1983131,      11808,         11200,     48.4,      45.9,            0,             0.00
           512,       1995629,      12495,         11208,     51.2,      45.9,            0,             0.00
           512,       2007293,      11661,         11210,     47.8,      45.9,            0,             0.00
           512,       2018610,      11315,         11211,     46.3,      45.9,            0,             0.00
           512,       2027707,       9092,         11199,     37.2,      45.9,            0,             0.00
           512,       2035510,       7790,         11180,     31.9,      45.8,            0,             0.00
           512,       2044333,       8819,         11167,     36.1,      45.7,            0,             0.00
           512,       2053550,       9215,         11157,     37.7,      45.7,            0,             0.00
           512,       2063293,       9741,         11149,     39.9,      45.7,            0,             0.00
           512,       2074494,      11198,         11149,     45.9,      45.7,            0,             0.00
           512,       2086364,      11865,         11153,     48.6,      45.7,            0,             0.00
           512,       2095140,       8775,         11140,     35.9,      45.6,            0,             0.00
           512,       2104632,       9490,         11132,     38.9,      45.6,            0,             0.00
           512,       2116410,      11775,         11135,     48.2,      45.6,            0,             0.00
           512,       2126547,      10135,         11130,     41.5,      45.6,            0,             0.00
           512,       2135300,       8751,         11117,     35.8,      45.5,            0,             0.00
           512,       2145000,       9698,         11110,     39.7,      45.5,            0,             0.00
           512,       2153210,       8203,         11095,     33.6,      45.4,            0,             0.00
           512,       2161800,       8588,         11082,     35.2,      45.4,            0,             0.00
           512,       2175350,      13548,         11095,     55.5,      45.4,            0,             0.00
           512,       2187920,      12568,         11102,     51.5,      45.5,            0,             0.00
           512,       2199376,      11454,         11104,     46.9,      45.5,            0,             0.00
           512,       2211373,      11995,         11108,     49.1,      45.5,            0,             0.00
           512,       2220510,       9135,         11098,     37.4,      45.5,            0,             0.00
           512,       2230115,       9603,         11091,     39.3,      45.4,            0,             0.00
           512,       2242030,      11913,         11095,     48.8,      45.4,            0,             0.00
           512,       2253990,      11958,         11099,     49.0,      45.5,            0,             0.00
           512,       2266540,      12547,         11106,     51.4,      45.5,            0,             0.00
           512,       2277815,      11273,         11107,     46.2,      45.5,            0,             0.00
           512,       2286870,       9053,         11097,     37.1,      45.5,            0,             0.00
           512,       2295440,       8568,         11085,     35.1,      45.4,            0,             0.00
           512,       2303525,       8083,         11070,     33.1,      45.3,            0,             0.00
           512,       2314537,      11010,         11070,     45.1,      45.3,            0,             0.00
           512,       2327240,      12701,         11078,     52.0,      45.4,            0,             0.00
           512,       2339917,      12675,         11086,     51.9,      45.4,            0,             0.00
           512,       2352430,      12511,         11092,     51.2,      45.4,            0,             0.00
           512,       2365873,      13441,         11103,     55.1,      45.5,            0,             0.00
           512,       2379290,      13415,         11114,     54.9,      45.5,            0,             0.00
           512,       2392460,      13168,         11124,     53.9,      45.6,            0,             0.00
           512,       2405757,      13295,         11134,     54.5,      45.6,            0,             0.00
           512,       2418016,      12257,         11139,     50.2,      45.6,            0,             0.00
           512,       2429854,      11836,         11142,     48.5,      45.6,            0,             0.00
           512,       2440501,      10645,         11140,     43.6,      45.6,            0,             0.00
           512,       2452730,      12227,         11145,     50.1,      45.7,            0,             0.00
           512,       2464447,      11715,         11148,     48.0,      45.7,            0,             0.00
           512,       2474949,      10500,         11145,     43.0,      45.7,            0,             0.00
           512,       2487760,      12809,         11152,     52.5,      45.7,            0,             0.00
           512,       2500487,      12725,         11159,     52.1,      45.7,            0,             0.00
           512,       2512390,      11899,         11163,     48.7,      45.7,            0,             0.00
           512,       2525020,      12628,         11169,     51.7,      45.8,            0,             0.00
           512,       2537760,      12738,         11176,     52.2,      45.8,            0,             0.00
           512,       2550775,      13013,         11184,     53.3,      45.8,            0,             0.00
           512,       2563280,      12503,         11190,     51.2,      45.8,            0,             0.00
           512,       2576305,      13023,         11198,     53.3,      45.9,            0,             0.00
           512,       2586377,      10070,         11193,     41.2,      45.8,            0,             0.00
           512,       2598319,      11940,         11196,     48.9,      45.9,            0,             0.00
           512,       2610202,      11881,         11199,     48.7,      45.9,            0,             0.00
           512,       2622119,      11915,         11202,     48.8,      45.9,            0,             0.00
           512,       2634709,      12588,         11208,     51.6,      45.9,            0,             0.00
           512,       2647090,      12379,         11213,     50.7,      45.9,            0,             0.00
           512,       2657789,      10697,         11211,     43.8,      45.9,            0,             0.00
           512,       2668010,      10219,         11207,     41.9,      45.9,            0,             0.00
           512,       2677172,       9160,         11198,     37.5,      45.9,            0,             0.00
           512,       2687484,      10310,         11194,     42.2,      45.9,            0,             0.00
           512,       2700068,      12582,         11200,     51.5,      45.9,            0,             0.00
           512,       2712580,      12510,         11206,     51.2,      45.9,            0,             0.00
           512,       2724030,      11448,         11207,     46.9,      45.9,            0,             0.00
           512,       2734750,      10718,         11205,     43.9,      45.9,            0,             0.00
           512,       2746850,      12098,         11208,     49.6,      45.9,            0,             0.00
           512,       2759600,      12748,         11215,     52.2,      45.9,            0,             0.00
           512,       2772171,      12569,         11220,     51.5,      46.0,            0,             0.00
           512,       2784840,      12667,         11226,     51.9,      46.0,            0,             0.00
           512,       2797500,      12658,         11232,     51.8,      46.0,            0,             0.00
           512,       2809980,      12478,         11237,     51.1,      46.0,            0,             0.00
           512,       2822793,      12811,         11243,     52.5,      46.1,            0,             0.00
           512,       2835520,      12725,         11249,     52.1,      46.1,            0,             0.00
           512,       2848790,      13268,         11257,     54.3,      46.1,            0,             0.00
           512,       2860840,      12048,         11260,     49.4,      46.1,            0,             0.00
           512,       2870275,       9433,         11253,     38.6,      46.1,            0,             0.00
           512,       2880622,      10345,         11249,     42.4,      46.1,            0,             0.00
           512,       2892517,      11893,         11252,     48.7,      46.1,            0,             0.00
           512,       2903680,      11161,         11252,     45.7,      46.1,            0,             0.00
           512,       2913390,       9708,         11246,     39.8,      46.1,            0,             0.00
           512,       2924409,      11017,         11245,     45.1,      46.1,            0,             0.00
           512,       2936330,      11919,         11247,     48.8,      46.1,            0,             0.00
           512,       2945836,       9503,         11241,     38.9,      46.0,            0,             0.00
           512,       2958077,      12239,         11244,     50.1,      46.1,            0,             0.00
           512,       2970418,      12339,         11249,     50.5,      46.1,            0,             0.00
           512,       2982450,      12030,         11251,     49.3,      46.1,            0,             0.00
           512,       2994640,      12188,         11255,     49.9,      46.1,            0,             0.00
           512,       3006730,      12088,         11258,     49.5,      46.1,            0,             0.00
           512,       3018320,      11588,         11259,     47.5,      46.1,            0,             0.00
           512,       3026717,       8395,         11249,     34.4,      46.1,            0,             0.00
           512,       3035422,       8703,         11239,     35.7,      46.0,            0,             0.00
           512,       3044550,       9126,         11231,     37.4,      46.0,            0,             0.00
           512,       3056770,      12218,         11235,     50.0,      46.0,            0,             0.00
           512,       3069080,      12308,         11239,     50.4,      46.0,            0,             0.00
           512,       3081580,      12498,         11244,     51.2,      46.1,            0,             0.00
           512,       3089374,       7793,         11231,     31.9,      46.0,            0,             0.00
           512,       3100950,      11574,         11232,     47.4,      46.0,            0,             0.00
           512,       3110604,       9652,         11227,     39.5,      46.0,            0,             0.00
           512,       3120510,       9904,         11222,     40.6,      46.0,            0,             0.00
           512,       3132136,      11624,         11223,     47.6,      46.0,            0,             0.00
           512,       3144860,      12722,         11229,     52.1,      46.0,            0,             0.00
           512,       3156650,      11788,         11231,     48.3,      46.0,            0,             0.00
           512,       3165744,       9093,         11223,     37.2,      46.0,            0,             0.00
           512,       3177180,      11434,         11224,     46.8,      46.0,            0,             0.00
           512,       3190630,      13448,         11232,     55.1,      46.0,            0,             0.00
           512,       3202725,      12093,         11235,     49.5,      46.0,            0,             0.00
           512,       3210530,       7804,         11223,     32.0,      46.0,            0,             0.00
           512,       3222120,      11588,         11224,     47.5,      46.0,            0,             0.00
           512,       3232600,      10478,         11221,     42.9,      46.0,            0,             0.00
           512,       3244759,      12157,         11225,     49.8,      46.0,            0,             0.00
           512,       3257158,      12397,         11229,     50.8,      46.0,            0,             0.00
           512,       3265711,       8551,         11219,     35.0,      46.0,            0,             0.00
           512,       3277890,      12177,         11223,     49.9,      46.0,            0,             0.00
           512,       3288830,      10938,         11222,     44.8,      46.0,            0,             0.00
           512,       3297360,       8528,         11212,     34.9,      45.9,            0,             0.00
           512,       3306329,       8967,         11205,     36.7,      45.9,            0,             0.00
           512,       3314855,       8524,         11196,     34.9,      45.9,            0,             0.00
           512,       3323610,       8753,         11187,     35.9,      45.8,            0,             0.00
           512,       3332210,       8598,         11179,     35.2,      45.8,            0,             0.00
           512,       3340730,       8518,         11170,     34.9,      45.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       3348462,         11161,        45.7,            0,             0.00
