
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,        908503,      10858,         10939,     44.5,      44.8,            0,             0.00
           512,        919082,      10577,         10934,     43.3,      44.8,            0,             0.00
           512,        931943,      12859,         10957,     52.7,      44.9,            0,             0.00
           512,        943110,      11165,         10960,     45.7,      44.9,            0,             0.00
           512,        955468,      12356,         10976,     50.6,      45.0,            0,             0.00
           512,        966132,      10660,         10972,     43.7,      44.9,            0,             0.00
           512,        979760,      13625,         11002,     55.8,      45.1,            0,             0.00
           512,        993373,      13610,         11032,     55.7,      45.2,            0,             0.00
           512,       1004733,      11358,         11035,     46.5,      45.2,            0,             0.00
           512,       1017804,      13069,         11058,     53.5,      45.3,            0,             0.00
           512,       1029827,      12021,         11068,     49.2,      45.3,            0,             0.00
           512,       1043043,      13214,         11091,     54.1,      45.4,            0,             0.00
           512,       1055910,      12864,         11110,     52.7,      45.5,            0,             0.00
           512,       1067493,      11581,         11115,     47.4,      45.5,            0,             0.00
           512,       1079682,      12186,         11126,     49.9,      45.6,            0,             0.00
           512,       1091013,      11329,         11128,     46.4,      45.6,            0,             0.00
           512,       1102873,      11857,         11136,     48.6,      45.6,            0,             0.00
           512,       1115330,      12455,         11149,     51.0,      45.7,            0,             0.00
           512,       1127199,      11867,         11156,     48.6,      45.7,            0,             0.00
           512,       1139440,      12236,         11167,     50.1,      45.7,            0,             0.00
           512,       1153013,      13571,         11191,     55.6,      45.8,            0,             0.00
           512,       1165294,      12278,         11201,     50.3,      45.9,            0,             0.00
           512,       1175440,      10144,         11191,     41.6,      45.8,            0,             0.00
           512,       1187974,      12532,         11204,     51.3,      45.9,            0,             0.00
           512,       1200900,      12923,         11220,     52.9,      46.0,            0,             0.00
           512,       1213594,      12692,         11234,     52.0,      46.0,            0,             0.00
           512,       1223790,      10192,         11224,     41.7,      46.0,            0,             0.00
           512,       1234692,      10900,         11221,     44.6,      46.0,            0,             0.00
           512,       1245734,      11039,         11219,     45.2,      46.0,            0,             0.00
           512,       1257980,      12244,         11229,     50.2,      46.0,            0,             0.00
           512,       1270787,      12803,         11243,     52.4,      46.1,            0,             0.00
           512,       1283452,      12660,         11255,     51.9,      46.1,            0,             0.00
           512,       1295056,      11602,         11258,     47.5,      46.1,            0,             0.00
           512,       1307487,      12429,         11268,     50.9,      46.2,            0,             0.00
           512,       1319646,      12157,         11276,     49.8,      46.2,            0,             0.00
           512,       1331928,      12279,         11285,     50.3,      46.2,            0,             0.00
           512,       1341944,      10014,         11274,     41.0,      46.2,            0,             0.00
           512,       1349641,       7696,         11244,     31.5,      46.1,            0,             0.00
           512,       1359824,      10181,         11235,     41.7,      46.0,            0,             0.00
           512,       1372570,      12744,         11247,     52.2,      46.1,            0,             0.00
           512,       1385670,      13095,         11263,     53.6,      46.1,            0,             0.00
           512,       1398291,      12617,         11274,     51.7,      46.2,            0,             0.00
           512,       1411025,      12732,         11285,     52.2,      46.2,            0,             0.00
           512,       1423080,      12053,         11292,     49.4,      46.3,            0,             0.00
           512,       1435635,      12553,         11302,     51.4,      46.3,            0,             0.00
           512,       1448712,      13072,         11315,     53.5,      46.4,            0,             0.00
           512,       1459292,      10576,         11310,     43.3,      46.3,            0,             0.00
           512,       1470414,      11120,         11308,     45.5,      46.3,            0,             0.00
           512,       1481350,      10934,         11305,     44.8,      46.3,            0,             0.00
           512,       1492860,      11508,         11307,     47.1,      46.3,            0,             0.00
           512,       1505538,      12674,         11317,     51.9,      46.4,            0,             0.00
           512,       1517508,      11968,         11322,     49.0,      46.4,            0,             0.00
           512,       1530200,      12689,         11332,     52.0,      46.4,            0,             0.00
           512,       1542573,      12371,         11340,     50.7,      46.5,            0,             0.00
           512,       1554766,      12191,         11346,     49.9,      46.5,            0,             0.00
           512,       1566420,      11652,         11349,     47.7,      46.5,            0,             0.00
           512,       1578600,      12178,         11355,     49.9,      46.5,            0,             0.00
           512,       1590570,      11968,         11359,     49.0,      46.5,            0,             0.00
           512,       1602895,      12323,         11366,     50.5,      46.6,            0,             0.00
           512,       1613235,      10338,         11359,     42.3,      46.5,            0,             0.00
           512,       1623484,      10247,         11351,     42.0,      46.5,            0,             0.00
           512,       1635872,      12386,         11358,     50.7,      46.5,            0,             0.00
           512,       1645639,       9765,         11347,     40.0,      46.5,            0,             0.00
           512,       1654670,       9029,         11331,     37.0,      46.4,            0,             0.00
           512,       1663790,       9118,         11316,     37.4,      46.4,            0,             0.00
           512,       1673501,       9708,         11305,     39.8,      46.3,            0,             0.00
           512,       1683161,       9658,         11294,     39.6,      46.3,            0,             0.00
           512,       1692847,       9683,         11283,     39.7,      46.2,            0,             0.00
           512,       1701083,       8234,         11263,     33.7,      46.1,            0,             0.00
           512,       1710550,       9465,         11251,     38.8,      46.1,            0,             0.00
           512,       1719898,       9345,         11238,     38.3,      46.0,            0,             0.00
           512,       1728855,       8955,         11223,     36.7,      46.0,            0,             0.00
           512,       1738570,       9713,         11213,     39.8,      45.9,            0,             0.00
           512,       1745430,       6859,         11185,     28.1,      45.8,            0,             0.00
           512,       1751667,       6236,         11154,     25.5,      45.7,            0,             0.00
           512,       1760820,       9151,         11141,     37.5,      45.6,            0,             0.00
           512,       1773080,      12258,         11148,     50.2,      45.7,            0,             0.00
           512,       1782614,       9532,         11138,     39.0,      45.6,            0,             0.00
           512,       1790741,       8124,         11119,     33.3,      45.5,            0,             0.00
           512,       1800913,      10170,         11113,     41.7,      45.5,            0,             0.00
           512,       1813873,      12957,         11124,     53.1,      45.6,            0,             0.00
           512,       1825506,      11631,         11127,     47.6,      45.6,            0,             0.00
           512,       1835900,      10391,         11123,     42.6,      45.6,            0,             0.00
           512,       1848462,      12557,         11132,     51.4,      45.6,            0,             0.00
           512,       1861640,      13175,         11144,     54.0,      45.6,            0,             0.00
           512,       1874356,      12714,         11153,     52.1,      45.7,            0,             0.00
           512,       1886680,      12322,         11160,     50.5,      45.7,            0,             0.00
           512,       1897396,      10714,         11158,     43.9,      45.7,            0,             0.00
           512,       1908770,      11372,         11159,     46.6,      45.7,            0,             0.00
           512,       1921450,      12678,         11168,     51.9,      45.7,            0,             0.00
           512,       1934583,      13130,         11179,     53.8,      45.8,            0,             0.00
           512,       1947160,      12575,         11187,     51.5,      45.8,            0,             0.00
           512,       1959120,      11958,         11192,     49.0,      45.8,            0,             0.00
           512,       1971250,      12128,         11197,     49.7,      45.9,            0,             0.00
           512,       1983050,      11797,         11201,     48.3,      45.9,            0,             0.00
           512,       1995540,      12486,         11208,     51.1,      45.9,            0,             0.00
           512,       2007184,      11642,         11210,     47.7,      45.9,            0,             0.00
           512,       2018516,      11329,         11211,     46.4,      45.9,            0,             0.00
           512,       2027626,       9108,         11199,     37.3,      45.9,            0,             0.00
           512,       2035465,       7835,         11181,     32.1,      45.8,            0,             0.00
           512,       2044260,       8792,         11167,     36.0,      45.7,            0,             0.00
           512,       2053466,       9204,         11157,     37.7,      45.7,            0,             0.00
           512,       2063207,       9739,         11149,     39.9,      45.7,            0,             0.00
           512,       2074384,      11170,         11149,     45.8,      45.7,            0,             0.00
           512,       2086410,      12016,         11154,     49.2,      45.7,            0,             0.00
           512,       2095060,       8648,         11140,     35.4,      45.6,            0,             0.00
           512,       2104538,       9475,         11132,     38.8,      45.6,            0,             0.00
           512,       2116345,      11805,         11135,     48.4,      45.6,            0,             0.00
           512,       2126474,      10124,         11130,     41.5,      45.6,            0,             0.00
           512,       2135255,       8779,         11117,     36.0,      45.5,            0,             0.00
           512,       2144930,       9673,         11110,     39.6,      45.5,            0,             0.00
           512,       2153125,       8193,         11095,     33.6,      45.4,            0,             0.00
           512,       2161692,       8564,         11082,     35.1,      45.4,            0,             0.00
           512,       2175248,      13554,         11094,     55.5,      45.4,            0,             0.00
           512,       2187820,      12570,         11102,     51.5,      45.5,            0,             0.00
           512,       2199266,      11444,         11104,     46.9,      45.5,            0,             0.00
           512,       2211327,      12059,         11109,     49.4,      45.5,            0,             0.00
           512,       2220418,       9089,         11098,     37.2,      45.5,            0,             0.00
           512,       2230052,       9632,         11091,     39.5,      45.4,            0,             0.00
           512,       2241930,      11874,         11095,     48.6,      45.4,            0,             0.00
           512,       2253898,      11966,         11099,     49.0,      45.5,            0,             0.00
           512,       2266459,      12559,         11106,     51.4,      45.5,            0,             0.00
           512,       2277729,      11268,         11107,     46.2,      45.5,            0,             0.00
           512,       2286806,       9075,         11097,     37.2,      45.5,            0,             0.00
           512,       2295366,       8558,         11085,     35.1,      45.4,            0,             0.00
           512,       2303451,       8084,         11071,     33.1,      45.3,            0,             0.00
           512,       2314430,      10976,         11070,     45.0,      45.3,            0,             0.00
           512,       2327132,      12700,         11078,     52.0,      45.4,            0,             0.00
           512,       2339861,      12727,         11086,     52.1,      45.4,            0,             0.00
           512,       2352330,      12466,         11092,     51.1,      45.4,            0,             0.00
           512,       2365782,      13447,         11103,     55.1,      45.5,            0,             0.00
           512,       2379200,      13416,         11114,     55.0,      45.5,            0,             0.00
           512,       2392360,      13158,         11124,     53.9,      45.6,            0,             0.00
           512,       2405681,      13319,         11134,     54.6,      45.6,            0,             0.00
           512,       2417924,      12238,         11139,     50.1,      45.6,            0,             0.00
           512,       2429770,      11843,         11142,     48.5,      45.6,            0,             0.00
           512,       2440424,      10652,         11140,     43.6,      45.6,            0,             0.00
           512,       2452640,      12214,         11145,     50.0,      45.7,            0,             0.00
           512,       2464388,      11746,         11148,     48.1,      45.7,            0,             0.00
           512,       2474860,      10469,         11145,     42.9,      45.7,            0,             0.00
           512,       2487660,      12797,         11152,     52.4,      45.7,            0,             0.00
           512,       2500390,      12728,         11159,     52.1,      45.7,            0,             0.00
           512,       2512296,      11903,         11163,     48.8,      45.7,            0,             0.00
           512,       2524930,      12632,         11169,     51.7,      45.8,            0,             0.00
           512,       2537670,      12738,         11176,     52.2,      45.8,            0,             0.00
           512,       2550680,      13008,         11184,     53.3,      45.8,            0,             0.00
           512,       2563180,      12498,         11190,     51.2,      45.8,            0,             0.00
           512,       2576220,      13037,         11198,     53.4,      45.9,            0,             0.00
           512,       2586310,      10087,         11193,     41.3,      45.8,            0,             0.00
           512,       2598240,      11928,         11196,     48.9,      45.9,            0,             0.00
           512,       2610128,      11884,         11199,     48.7,      45.9,            0,             0.00
           512,       2622040,      11893,         11202,     48.7,      45.9,            0,             0.00
           512,       2634650,      12606,         11208,     51.6,      45.9,            0,             0.00
           512,       2647023,      12370,         11213,     50.7,      45.9,            0,             0.00
           512,       2657723,      10697,         11211,     43.8,      45.9,            0,             0.00
           512,       2667980,      10255,         11207,     42.0,      45.9,            0,             0.00
           512,       2677118,       9133,         11198,     37.4,      45.9,            0,             0.00
           512,       2687440,      10319,         11195,     42.3,      45.9,            0,             0.00
           512,       2700010,      12565,         11200,     51.5,      45.9,            0,             0.00
           512,       2712530,      12518,         11206,     51.3,      45.9,            0,             0.00
           512,       2724000,      11464,         11207,     47.0,      45.9,            0,             0.00
           512,       2734702,      10698,         11205,     43.8,      45.9,            0,             0.00
           512,       2746812,      12105,         11208,     49.6,      45.9,            0,             0.00
           512,       2759560,      12746,         11215,     52.2,      45.9,            0,             0.00
           512,       2772140,      12575,         11220,     51.5,      46.0,            0,             0.00
           512,       2784806,      12664,         11226,     51.9,      46.0,            0,             0.00
           512,       2797465,      12657,         11232,     51.8,      46.0,            0,             0.00
           512,       2809953,      12486,         11237,     51.1,      46.0,            0,             0.00
           512,       2822760,      12805,         11243,     52.5,      46.1,            0,             0.00
           512,       2835496,      12733,         11249,     52.2,      46.1,            0,             0.00
           512,       2848770,      13272,         11257,     54.4,      46.1,            0,             0.00
           512,       2860820,      12048,         11260,     49.4,      46.1,            0,             0.00
           512,       2870268,       9446,         11253,     38.7,      46.1,            0,             0.00
           512,       2880593,      10323,         11249,     42.3,      46.1,            0,             0.00
           512,       2892513,      11918,         11252,     48.8,      46.1,            0,             0.00
           512,       2903656,      11139,         11252,     45.6,      46.1,            0,             0.00
           512,       2913362,       9704,         11246,     39.7,      46.1,            0,             0.00
           512,       2924392,      11028,         11245,     45.2,      46.1,            0,             0.00
           512,       2936322,      11928,         11247,     48.9,      46.1,            0,             0.00
           512,       2945824,       9499,         11241,     38.9,      46.0,            0,             0.00
           512,       2958056,      12230,         11244,     50.1,      46.1,            0,             0.00
           512,       2970395,      12336,         11249,     50.5,      46.1,            0,             0.00
           512,       2982420,      12022,         11251,     49.2,      46.1,            0,             0.00
           512,       2994620,      12198,         11255,     50.0,      46.1,            0,             0.00
           512,       3006709,      12087,         11258,     49.5,      46.1,            0,             0.00
           512,       3018320,      11609,         11260,     47.6,      46.1,            0,             0.00
           512,       3026700,       8378,         11249,     34.3,      46.1,            0,             0.00
           512,       3035400,       8697,         11239,     35.6,      46.0,            0,             0.00
           512,       3044533,       9131,         11231,     37.4,      46.0,            0,             0.00
           512,       3056743,      12207,         11235,     50.0,      46.0,            0,             0.00
           512,       3069055,      12304,         11239,     50.4,      46.0,            0,             0.00
           512,       3081580,      12519,         11244,     51.3,      46.1,            0,             0.00
           512,       3089368,       7787,         11231,     31.9,      46.0,            0,             0.00
           512,       3100944,      11574,         11232,     47.4,      46.0,            0,             0.00
           512,       3110600,       9654,         11227,     39.5,      46.0,            0,             0.00
           512,       3120500,       9897,         11222,     40.5,      46.0,            0,             0.00
           512,       3132116,      11614,         11223,     47.6,      46.0,            0,             0.00
           512,       3144849,      12731,         11229,     52.1,      46.0,            0,             0.00
           512,       3156609,      11758,         11231,     48.2,      46.0,            0,             0.00
           512,       3165734,       9123,         11223,     37.4,      46.0,            0,             0.00
           512,       3177160,      11424,         11224,     46.8,      46.0,            0,             0.00
           512,       3190622,      13457,         11232,     55.1,      46.0,            0,             0.00
           512,       3202725,      12100,         11235,     49.6,      46.0,            0,             0.00
           512,       3210530,       7803,         11223,     32.0,      46.0,            0,             0.00
           512,       3222118,      11586,         11224,     47.5,      46.0,            0,             0.00
           512,       3232600,      10480,         11221,     42.9,      46.0,            0,             0.00
           512,       3244760,      12156,         11225,     49.8,      46.0,            0,             0.00
           512,       3257160,      12392,         11229,     50.8,      46.0,            0,             0.00
           512,       3265713,       8551,         11219,     35.0,      46.0,            0,             0.00
           512,       3277900,      12185,         11223,     49.9,      46.0,            0,             0.00
           512,       3288830,      10928,         11222,     44.8,      46.0,            0,             0.00
           512,       3297362,       8531,         11212,     34.9,      45.9,            0,             0.00
           512,       3306350,       8987,         11205,     36.8,      45.9,            0,             0.00
           512,       3314856,       8505,         11196,     34.8,      45.9,            0,             0.00
           512,       3323610,       8753,         11188,     35.9,      45.8,            0,             0.00
           512,       3332210,       8599,         11179,     35.2,      45.8,            0,             0.00
           512,       3340733,       8521,         11170,     34.9,      45.8,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       3348462,         11161,        45.7,            0,             0.00
