
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          628,     1031,    391.1,      528,     4839
           512,          581,     1030,    391.2,      528,     4839
           512,         1682,     1032,    391.9,      528,     4839
           512,          755,     1031,    391.7,      528,     4839
           512,         1237,     1032,    391.4,      528,     4839
           512,         1055,     1032,    391.0,      528,     4839
           512,          892,     1031,    390.7,      528,     4839
           512,          923,     1031,    390.3,      528,     4839
           512,         1393,     1032,    390.2,      528,     4839
           512,         1427,     1033,    390.2,      528,     4839
           512,          843,     1032,    389.9,      528,     4839
           512,          855,     1032,    389.6,      528,     4839
           512,         1039,     1032,    389.2,      528,     4839
           512,         1228,     1032,    388.9,      528,     4839
           512,          939,     1032,    388.5,      528,     4839
           512,         1092,     1032,    388.2,      528,     4839
           512,         2151,     1034,    391.0,      528,     4839
           512,         1214,     1035,    390.7,      528,     4839
           512,          809,     1034,    390.4,      528,     4839
           512,         1137,     1035,    390.1,      528,     4839
           512,         1015,     1035,    389.7,      528,     4839
           512,          771,     1034,    389.5,      528,     4839
           512,          898,     1034,    389.1,      528,     4839
           512,          906,     1033,    388.8,      528,     4839
           512,         1453,     1034,    388.8,      528,     4839
           512,          942,     1034,    388.5,      528,     4839
           512,          939,     1034,    388.1,      528,     4839
           512,          966,     1034,    387.7,      528,     4839
           512,         2125,     1036,    390.4,      528,     4839
           512,         2276,     1038,    393.9,      528,     4839
           512,          960,     1038,    393.5,      528,     4839
           512,          941,     1038,    393.1,      528,     4839
           512,          903,     1038,    392.8,      528,     4839
           512,         1461,     1039,    392.9,      528,     4839
           512,          993,     1039,    392.5,      528,     4839
           512,          940,     1038,    392.1,      528,     4839
           512,          551,     1037,    392.3,      528,     4839
           512,          558,     1037,    392.5,      528,     4839
           512,          689,     1036,    392.4,      528,     4839
           512,          918,     1036,    392.1,      528,     4839
           512,         1098,     1036,    391.7,      528,     4839
           512,          755,     1035,    391.5,      528,     4839
           512,          759,     1035,    391.3,      528,     4839
           512,          791,     1034,    391.1,      528,     4839
           512,          707,     1034,    391.0,      528,     4839
           512,          738,     1033,    390.8,      528,     4839
           512,          807,     1033,    390.6,      528,     4839
           512,          995,     1032,    390.2,      528,     4839
           512,          886,     1032,    389.9,      528,     4839
           512,          726,     1032,    389.7,      528,     4839
           512,          740,     1031,    389.6,      528,     4839
           512,          971,     1031,    389.2,      528,     4839
           512,          862,     1031,    388.9,      528,     4839
           512,          842,     1030,    388.6,      528,     4839
           512,          783,     1030,    388.4,      528,     4839
           512,         1490,     1031,    388.6,      528,     4839
           512,         1772,     1032,    389.5,      528,     4839
           512,         1208,     1032,    389.2,      528,     4839
           512,          861,     1032,    388.9,      528,     4839
           512,          773,     1032,    388.7,      528,     4839
           512,          683,     1031,    388.7,      528,     4839
           512,          913,     1031,    388.3,      528,     4839
           512,          721,     1030,    388.2,      528,     4839
           512,         1061,     1030,    387.8,      528,     4839
           512,          770,     1030,    387.6,      528,     4839
           512,          861,     1029,    387.4,      528,     4839
           512,          805,     1029,    387.1,      528,     4839
           512,         1443,     1030,    387.2,      528,     4839
           512,          775,     1029,    387.0,      528,     4839
           512,          835,     1029,    386.7,      528,     4839
           512,          867,     1029,    386.4,      528,     4839
           512,          875,     1028,    386.1,      528,     4839
           512,          773,     1028,    385.9,      528,     4839
           512,          882,     1028,    385.6,      528,     4839
           512,          972,     1027,    385.3,      528,     4839
           512,         1225,     1028,    385.0,      528,     4839
           512,         1088,     1028,    384.7,      528,     4839
           512,          824,     1028,    384.4,      528,     4839
           512,          803,     1027,    384.2,      528,     4839
           512,          783,     1027,    384.0,      528,     4839
           512,          712,     1026,    383.9,      528,     4839
           512,          730,     1026,    383.7,      528,     4839
           512,         1501,     1027,    383.9,      528,     4839
           512,          777,     1026,    383.7,      528,     4839
           512,          841,     1026,    383.4,      528,     4839
           512,          824,     1025,    383.2,      528,     4839
           512,          957,     1025,    382.9,      528,     4839
           512,         1588,     1026,    383.3,      528,     4839
           512,          763,     1026,    383.1,      528,     4839
           512,          910,     1026,    382.8,      528,     4839
           512,          580,     1025,    382.9,      528,     4839
           512,          716,     1024,    382.8,      528,     4839
           512,          779,     1024,    382.6,      528,     4839
           512,          815,     1023,    382.3,      528,     4839
           512,         1567,     1024,    382.7,      528,     4839
           512,          765,     1024,    382.5,      528,     4839
           512,         1026,     1024,    382.2,      528,     4839
           512,          772,     1024,    382.0,      528,     4839
           512,          577,     1023,    382.1,      528,     4839
           512,          735,     1022,    381.9,      528,     4839
           512,         1093,     1022,    381.6,      528,     4839
           512,          840,     1022,    381.4,      528,     4839
           512,          961,     1022,    381.1,      528,     4839
           512,          767,     1021,    380.9,      528,     4839
           512,          764,     1021,    380.7,      528,     4839
           512,          976,     1021,    380.4,      528,     4839
           512,          735,     1020,    380.2,      528,     4839
           512,         1145,     1021,    379.9,      528,     4839
           512,          527,     1020,    380.2,      527,     4839
           512,          763,     1019,    380.0,      527,     4839
           512,          774,     1019,    379.8,      527,     4839
           512,          796,     1019,    379.6,      527,     4839
           512,          777,     1018,    379.4,      527,     4839
           512,          922,     1018,    379.1,      527,     4839
           512,          769,     1018,    378.9,      527,     4839
           512,         1025,     1018,    378.6,      527,     4839
           512,          765,     1017,    378.4,      527,     4839
           512,          760,     1017,    378.2,      527,     4839
           512,          909,     1017,    377.9,      527,     4839
           512,         1694,     1018,    378.6,      527,     4839
           512,         1615,     1019,    379.1,      527,     4839
           512,          905,     1019,    378.8,      527,     4839
           512,          739,     1018,    378.7,      527,     4839
           512,          867,     1018,    378.4,      527,     4839
           512,          761,     1017,    378.2,      527,     4839
           512,          798,     1017,    378.0,      527,     4839
           512,         1479,     1018,    378.2,      527,     4839
           512,          770,     1017,    378.0,      527,     4839
           512,          758,     1017,    377.8,      527,     4839
           512,         1551,     1018,    378.1,      527,     4839
           512,         1090,     1018,    377.8,      527,     4839
           512,         1048,     1018,    377.5,      527,     4839
           512,          710,     1017,    377.4,      527,     4839
           512,         1629,     1018,    377.9,      527,     4839
           512,          954,     1018,    377.6,      527,     4839
           512,         1169,     1019,    377.4,      527,     4839
           512,         1447,     1019,    377.5,      527,     4839
           512,          827,     1019,    377.2,      527,     4839
           512,          783,     1019,    377.0,      527,     4839
           512,          722,     1018,    376.9,      527,     4839
           512,          707,     1018,    376.8,      527,     4839
           512,          775,     1017,    376.6,      527,     4839
           512,          856,     1017,    376.4,      527,     4839
           512,          808,     1017,    376.2,      527,     4839
           512,          875,     1016,    375.9,      527,     4839
           512,          917,     1016,    375.6,      527,     4839
           512,          732,     1016,    375.5,      527,     4839
           512,          707,     1015,    375.4,      527,     4839
           512,          763,     1015,    375.3,      527,     4839
           512,          744,     1014,    375.1,      527,     4839
           512,          984,     1014,    374.8,      527,     4839
