
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,       1401970,      12708,         11282,     52.1,      46.2,            0,             0.00
           512,       1414500,      12528,         11292,     51.3,      46.3,            0,             0.00
           512,       1426310,      11808,         11296,     48.4,      46.3,            0,             0.00
           512,       1439610,      13298,         11312,     54.5,      46.3,            0,             0.00
           512,       1452144,      12532,         11322,     51.3,      46.4,            0,             0.00
           512,       1461930,       9784,         11310,     40.1,      46.3,            0,             0.00
           512,       1473657,      11725,         11313,     48.0,      46.3,            0,             0.00
           512,       1484498,      10839,         11309,     44.4,      46.3,            0,             0.00
           512,       1496331,      11831,         11313,     48.5,      46.3,            0,             0.00
           512,       1509579,      13246,         11328,     54.3,      46.4,            0,             0.00
           512,       1521268,      11687,         11330,     47.9,      46.4,            0,             0.00
           512,       1533813,      12543,         11339,     51.4,      46.4,            0,             0.00
           512,       1546361,      12546,         11348,     51.4,      46.5,            0,             0.00
           512,       1558090,      11727,         11351,     48.0,      46.5,            0,             0.00
           512,       1569974,      11882,         11355,     48.7,      46.5,            0,             0.00
           512,       1582144,      12168,         11361,     49.8,      46.5,            0,             0.00
           512,       1594211,      12065,         11366,     49.4,      46.6,            0,             0.00
           512,       1606530,      12317,         11373,     50.5,      46.6,            0,             0.00
           512,       1615947,       9415,         11359,     38.6,      46.5,            0,             0.00
           512,       1626960,      11011,         11356,     45.1,      46.5,            0,             0.00
           512,       1639528,      12566,         11365,     51.5,      46.6,            0,             0.00
           512,       1648510,       8980,         11348,     36.8,      46.5,            0,             0.00
           512,       1656943,       8431,         11328,     34.5,      46.4,            0,             0.00
           512,       1666697,       9752,         11317,     39.9,      46.4,            0,             0.00
           512,       1676323,       9624,         11306,     39.4,      46.3,            0,             0.00
           512,       1686023,       9698,         11295,     39.7,      46.3,            0,             0.00
           512,       1695640,       9614,         11284,     39.4,      46.2,            0,             0.00
           512,       1703969,       8328,         11264,     34.1,      46.1,            0,             0.00
           512,       1713194,       9223,         11251,     37.8,      46.1,            0,             0.00
           512,       1722170,       8974,         11236,     36.8,      46.0,            0,             0.00
           512,       1731749,       9577,         11225,     39.2,      46.0,            0,             0.00
           512,       1740660,       8909,         11210,     36.5,      45.9,            0,             0.00
           512,       1747659,       6998,         11183,     28.7,      45.8,            0,             0.00
           512,       1752532,       4872,         11142,     20.0,      45.6,            0,             0.00
           512,       1764353,      11819,         11146,     48.4,      45.7,            0,             0.00
           512,       1776586,      12231,         11153,     50.1,      45.7,            0,             0.00
           512,       1784171,       7583,         11131,     31.1,      45.6,            0,             0.00
           512,       1793607,       9434,         11120,     38.6,      45.6,            0,             0.00
           512,       1804780,      11171,         11121,     45.8,      45.6,            0,             0.00
           512,       1817750,      12968,         11132,     53.1,      45.6,            0,             0.00
           512,       1827668,       9916,         11124,     40.6,      45.6,            0,             0.00
           512,       1839630,      11960,         11130,     49.0,      45.6,            0,             0.00
           512,       1852470,      12838,         11140,     52.6,      45.6,            0,             0.00
           512,       1865340,      12868,         11150,     52.7,      45.7,            0,             0.00
           512,       1877886,      12544,         11159,     51.4,      45.7,            0,             0.00
           512,       1890539,      12651,         11168,     51.8,      45.7,            0,             0.00
           512,       1900182,       9641,         11159,     39.5,      45.7,            0,             0.00
           512,       1912640,      12456,         11166,     51.0,      45.7,            0,             0.00
           512,       1925430,      12788,         11176,     52.4,      45.8,            0,             0.00
           512,       1938590,      13158,         11187,     53.9,      45.8,            0,             0.00
           512,       1950446,      11854,         11191,     48.6,      45.8,            0,             0.00
           512,       1963010,      12562,         11199,     51.5,      45.9,            0,             0.00
           512,       1974670,      11658,         11202,     47.8,      45.9,            0,             0.00
           512,       1986770,      12098,         11207,     49.6,      45.9,            0,             0.00
           512,       1999053,      12281,         11213,     50.3,      45.9,            0,             0.00
           512,       2010620,      11565,         11215,     47.4,      45.9,            0,             0.00
           512,       2021220,      10598,         11211,     43.4,      45.9,            0,             0.00
           512,       2029925,       8704,         11197,     35.7,      45.9,            0,             0.00
           512,       2037449,       7522,         11177,     30.8,      45.8,            0,             0.00
           512,       2047197,       9746,         11169,     39.9,      45.8,            0,             0.00
           512,       2056330,       9131,         11158,     37.4,      45.7,            0,             0.00
           512,       2066020,       9688,         11150,     39.7,      45.7,            0,             0.00
           512,       2078070,      12048,         11155,     49.4,      45.7,            0,             0.00
           512,       2088250,      10177,         11150,     41.7,      45.7,            0,             0.00
           512,       2096820,       8568,         11136,     35.1,      45.6,            0,             0.00
           512,       2108074,      11252,         11136,     46.1,      45.6,            0,             0.00
           512,       2120208,      12132,         11142,     49.7,      45.6,            0,             0.00
           512,       2128550,       8340,         11127,     34.2,      45.6,            0,             0.00
           512,       2138072,       9520,         11119,     39.0,      45.5,            0,             0.00
           512,       2147240,       9166,         11108,     37.5,      45.5,            0,             0.00
           512,       2155518,       8277,         11094,     33.9,      45.4,            0,             0.00
           512,       2165666,      10146,         11089,     41.6,      45.4,            0,             0.00
           512,       2179112,      13444,         11101,     55.1,      45.5,            0,             0.00
           512,       2191069,      11955,         11105,     49.0,      45.5,            0,             0.00
           512,       2203260,      12189,         11111,     49.9,      45.5,            0,             0.00
           512,       2213729,      10467,         11107,     42.9,      45.5,            0,             0.00
           512,       2223770,      10039,         11102,     41.1,      45.5,            0,             0.00
           512,       2232920,       9148,         11092,     37.5,      45.4,            0,             0.00
           512,       2245460,      12538,         11100,     51.4,      45.5,            0,             0.00
           512,       2257880,      12418,         11106,     50.9,      45.5,            0,             0.00
           512,       2269414,      11532,         11108,     47.2,      45.5,            0,             0.00
           512,       2280564,      11148,         11108,     45.7,      45.5,            0,             0.00
           512,       2289536,       8970,         11098,     36.7,      45.5,            0,             0.00
           512,       2297560,       8023,         11083,     32.9,      45.4,            0,             0.00
           512,       2306150,       8589,         11071,     35.2,      45.3,            0,             0.00
           512,       2318180,      12028,         11076,     49.3,      45.4,            0,             0.00
           512,       2330988,      12806,         11084,     52.5,      45.4,            0,             0.00
           512,       2343282,      12292,         11090,     50.3,      45.4,            0,             0.00
           512,       2356350,      13066,         11099,     53.5,      45.5,            0,             0.00
           512,       2369730,      13378,         11110,     54.8,      45.5,            0,             0.00
           512,       2383149,      13417,         11121,     55.0,      45.6,            0,             0.00
           512,       2396310,      13159,         11130,     53.9,      45.6,            0,             0.00
           512,       2409330,      13018,         11139,     53.3,      45.6,            0,             0.00
           512,       2421371,      12039,         11143,     49.3,      45.6,            0,             0.00
           512,       2433006,      11633,         11145,     47.7,      45.7,            0,             0.00
           512,       2444120,      11112,         11145,     45.5,      45.7,            0,             0.00
           512,       2456517,      12395,         11151,     50.8,      45.7,            0,             0.00
           512,       2466427,       9908,         11145,     40.6,      45.7,            0,             0.00
           512,       2478485,      12056,         11149,     49.4,      45.7,            0,             0.00
           512,       2491440,      12953,         11157,     53.1,      45.7,            0,             0.00
           512,       2503931,      12489,         11163,     51.2,      45.7,            0,             0.00
           512,       2515810,      11876,         11167,     48.6,      45.7,            0,             0.00
           512,       2528676,      12864,         11174,     52.7,      45.8,            0,             0.00
           512,       2541472,      12794,         11181,     52.4,      45.8,            0,             0.00
           512,       2554140,      12666,         11188,     51.9,      45.8,            0,             0.00
           512,       2567020,      12878,         11195,     52.7,      45.9,            0,             0.00
           512,       2579670,      12648,         11202,     51.8,      45.9,            0,             0.00
           512,       2589590,       9918,         11196,     40.6,      45.9,            0,             0.00
           512,       2601650,      12058,         11200,     49.4,      45.9,            0,             0.00
           512,       2613411,      11759,         11202,     48.2,      45.9,            0,             0.00
           512,       2625730,      12317,         11207,     50.5,      45.9,            0,             0.00
           512,       2638120,      12388,         11212,     50.7,      45.9,            0,             0.00
           512,       2650483,      12361,         11217,     50.6,      45.9,            0,             0.00
           512,       2661596,      11111,         11216,     45.5,      45.9,            0,             0.00
           512,       2670830,       9232,         11208,     37.8,      45.9,            0,             0.00
           512,       2679960,       9128,         11199,     37.4,      45.9,            0,             0.00
           512,       2691170,      11208,         11199,     45.9,      45.9,            0,             0.00
           512,       2703680,      12508,         11205,     51.2,      45.9,            0,             0.00
           512,       2716173,      12491,         11210,     51.2,      45.9,            0,             0.00
           512,       2726665,      10490,         11207,     43.0,      45.9,            0,             0.00
           512,       2738484,      11817,         11210,     48.4,      45.9,            0,             0.00
           512,       2750445,      11959,         11213,     49.0,      45.9,            0,             0.00
           512,       2763224,      12777,         11219,     52.3,      46.0,            0,             0.00
           512,       2775823,      12597,         11225,     51.6,      46.0,            0,             0.00
           512,       2788455,      12630,         11230,     51.7,      46.0,            0,             0.00
           512,       2801170,      12713,         11236,     52.1,      46.0,            0,             0.00
           512,       2813634,      12462,         11241,     51.0,      46.0,            0,             0.00
           512,       2826430,      12794,         11248,     52.4,      46.1,            0,             0.00
           512,       2839280,      12848,         11254,     52.6,      46.1,            0,             0.00
           512,       2852620,      13338,         11262,     54.6,      46.1,            0,             0.00
           512,       2863587,      10965,         11261,     44.9,      46.1,            0,             0.00
           512,       2873090,       9501,         11254,     38.9,      46.1,            0,             0.00
           512,       2883823,      10731,         11252,     44.0,      46.1,            0,             0.00
           512,       2896125,      12293,         11256,     50.4,      46.1,            0,             0.00
           512,       2906460,      10333,         11252,     42.3,      46.1,            0,             0.00
           512,       2916171,       9708,         11246,     39.8,      46.1,            0,             0.00
           512,       2928328,      12155,         11250,     49.8,      46.1,            0,             0.00
           512,       2939086,      10756,         11248,     44.1,      46.1,            0,             0.00
           512,       2949479,      10390,         11245,     42.6,      46.1,            0,             0.00
           512,       2961900,      12418,         11249,     50.9,      46.1,            0,             0.00
           512,       2973031,      11129,         11249,     45.6,      46.1,            0,             0.00
           512,       2985923,      12889,         11255,     52.8,      46.1,            0,             0.00
           512,       2997919,      11992,         11258,     49.1,      46.1,            0,             0.00
           512,       3010483,      12562,         11263,     51.5,      46.1,            0,             0.00
           512,       3019846,       9361,         11256,     38.3,      46.1,            0,             0.00
           512,       3028774,       8926,         11247,     36.6,      46.1,            0,             0.00
           512,       3038214,       9436,         11240,     38.7,      46.0,            0,             0.00
           512,       3047442,       9226,         11233,     37.8,      46.0,            0,             0.00
           512,       3060471,      13027,         11239,     53.4,      46.0,            0,             0.00
           512,       3072435,      11961,         11242,     49.0,      46.0,            0,             0.00
           512,       3084386,      11949,         11245,     48.9,      46.1,            0,             0.00
           512,       3092730,       8342,         11234,     34.2,      46.0,            0,             0.00
           512,       3103740,      11008,         11233,     45.1,      46.0,            0,             0.00
           512,       3113310,       9568,         11227,     39.2,      46.0,            0,             0.00
           512,       3123993,      10681,         11225,     43.8,      46.0,            0,             0.00
           512,       3135682,      11685,         11227,     47.9,      46.0,            0,             0.00
           512,       3148728,      13041,         11233,     53.4,      46.0,            0,             0.00
           512,       3159096,      10366,         11230,     42.5,      46.0,            0,             0.00
           512,       3168530,       9432,         11224,     38.6,      46.0,            0,             0.00
           512,       3181030,      12498,         11228,     51.2,      46.0,            0,             0.00
           512,       3194516,      13484,         11236,     55.2,      46.0,            0,             0.00
           512,       3205226,      10708,         11234,     43.9,      46.0,            0,             0.00
           512,       3213480,       8252,         11224,     33.8,      46.0,            0,             0.00
           512,       3225710,      12224,         11227,     50.1,      46.0,            0,             0.00
           512,       3235805,      10093,         11224,     41.3,      46.0,            0,             0.00
           512,       3248690,      12883,         11229,     52.8,      46.0,            0,             0.00
           512,       3259814,      11120,         11229,     45.5,      46.0,            0,             0.00
           512,       3268642,       8826,         11221,     36.2,      46.0,            0,             0.00
           512,       3281540,      12896,         11226,     52.8,      46.0,            0,             0.00
           512,       3290947,       9405,         11220,     38.5,      46.0,            0,             0.00
           512,       3299998,       9049,         11213,     37.1,      45.9,            0,             0.00
           512,       3308818,       8816,         11205,     36.1,      45.9,            0,             0.00
           512,       3317560,       8740,         11196,     35.8,      45.9,            0,             0.00
           512,       3326303,       8741,         11188,     35.8,      45.8,            0,             0.00
           512,       3334229,       7924,         11177,     32.5,      45.8,            0,             0.00
           512,       3342946,       8713,         11169,     35.7,      45.7,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                512,       3348462,         11161,        45.7,            0,             0.00
