
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,          6313,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6500,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6686,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6871,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7057,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7243,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7429,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7614,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7801,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7987,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8172,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8358,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8543,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8729,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8915,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9101,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9287,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9473,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9659,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9844,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10030,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10215,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10402,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         10588,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10773,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10959,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11145,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11330,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11516,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11702,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11888,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12074,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12260,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12445,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12631,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12817,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13002,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13189,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         13375,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13560,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13746,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13932,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14117,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14303,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14490,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         14675,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14861,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15047,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15232,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15418,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15604,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15790,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15976,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16162,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16347,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16533,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16719,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16904,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17091,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         17277,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17462,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17648,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17834,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18019,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18205,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18392,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         18577,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18763,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18949,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19134,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19320,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19506,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19692,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19878,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20064,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20249,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20435,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20621,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20806,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20993,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         21179,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21364,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21550,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21736,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21921,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22107,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22294,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         22479,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22665,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22850,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23036,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23222,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23408,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23594,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23780,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23966,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24151,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24337,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24523,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24708,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24895,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         25081,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25266,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25452,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25638,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25823,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26009,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26196,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         26381,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26567,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26752,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26938,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27124,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27310,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27496,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27682,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27867,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28053,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28239,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28424,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28610,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28797,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         28983,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29168,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29354,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29539,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29725,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29911,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30097,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30283,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30469,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30655,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30840,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31026,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31212,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31398,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31584,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31770,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31955,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32141,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32327,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32512,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32699,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         32885,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33070,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33256,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33442,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33627,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33813,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33999,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34185,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34371,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34557,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34742,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34928,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35113,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35300,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         35486,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35672,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35857,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         36043,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36229,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36414,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         36601,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         36787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36972,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37158,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37344,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37529,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37715,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38273,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38458,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         38644,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38830,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39015,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39202,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         39388,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39573,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39759,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39945,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40130,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40316,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40502,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40689,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         40874,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         41060,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41246,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41431,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         41617,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41802,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         41989,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         42175,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42360,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         42546,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42732,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42918,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43103,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43290,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         43475,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43661,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43847,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44033,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44218,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         44404,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44590,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44776,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44962,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45147,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45333,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45519,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45704,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45891,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         46077,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46263,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46448,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         46634,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46820,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47005,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47192,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         47377,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47563,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47749,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47935,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48120,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48306,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48493,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         48678,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48864,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49050,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49235,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         49421,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49606,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         49793,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         49979,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50164,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         50350,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50536,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50722,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50907,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         51094,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         51280,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51465,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         51651,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51836,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         52022,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52208,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52395,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         52580,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         52766,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52952,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53137,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         53323,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53508,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         53695,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         53881,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54067,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54252,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         54438,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54624,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54809,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         54996,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         55182,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55367,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         55553,        185,           185,     95.2,      95.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              64000,         55736,           185,        95.1,            0,             0.00
