
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,         32047,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32233,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32418,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32604,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32791,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         32976,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33162,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33348,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33533,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33719,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33905,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34091,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34277,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34463,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34648,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34834,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35020,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35205,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35392,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         35578,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35763,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         35949,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36135,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36320,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         36506,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         36693,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         36878,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37064,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37250,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37435,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         37621,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37807,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         37993,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38179,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38365,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38550,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         38736,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         38921,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39107,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39294,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         39480,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         39665,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         39851,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40036,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40222,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40408,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         40595,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         40780,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         40966,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41151,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         41337,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41523,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41709,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         41895,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42081,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42267,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42452,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         42638,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         42824,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43009,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43196,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         43381,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         43567,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43753,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         43939,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44124,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         44310,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44496,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44682,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         44868,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45054,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45239,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45425,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         45610,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         45797,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         45983,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46169,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46354,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         46540,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         46725,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         46911,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47098,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         47284,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47469,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         47655,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         47841,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48026,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48212,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48399,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         48584,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         48770,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         48956,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49141,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         49327,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49513,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49699,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         49885,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50070,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         50256,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50442,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         50627,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         50813,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51000,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         51186,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51371,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         51557,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51743,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         51928,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         52114,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52301,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         52486,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         52672,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         52858,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53043,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         53229,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53415,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53601,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         53973,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54158,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         54344,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54529,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         54715,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         54901,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55273,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55459,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         55645,        185,           185,     95.2,      95.1,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
              64000,         55736,           185,        95.1,            0,             0.00
