
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        19943,    18539,   1977.0,     8498,    22146
         64000,        17715,    18525,   1963.5,     8498,    22146
         64000,        19761,    18545,   1953.8,     8498,    22146
         64000,        16911,    18519,   1949.0,     8498,    22146
         64000,        19947,    18542,   1941.8,     8498,    22146
         64000,        17471,    18525,   1931.3,     8498,    22146
         64000,        19373,    18538,   1919.4,     8498,    22146
         64000,        17138,    18517,   1912.6,     8498,    22146
         64000,        19439,    18531,   1901.7,     8498,    22146
         64000,        16954,    18508,   1897.3,     8498,    22146
         64000,        19538,    18523,   1887.6,     8498,    22146
         64000,        18169,    18518,   1874.7,     8498,    22146
         64000,        19152,    18526,   1863.2,     8498,    22146
         64000,        17545,    18513,   1853.9,     8498,    22146
         64000,        19913,    18532,   1848.4,     8498,    22146
         64000,        17577,    18519,   1839.3,     8498,    22146
         64000,        19631,    18534,   1831.5,     8498,    22146
         64000,        17619,    18522,   1822.5,     8498,    22146
         64000,        19740,    18538,   1816.0,     8498,    22146
         64000,        17718,    18527,   1806.8,     8498,    22146
         64000,        19964,    18545,   1802.5,     8498,    22146
         64000,        17339,    18530,   1796.3,     8498,    22146
         64000,        19322,    18540,   1787.4,     8498,    22146
         64000,        17919,    18532,   1777.9,     8498,    22146
         64000,        19586,    18545,   1771.0,     8498,    22146
         64000,        21703,    18582,   1793.2,     8498,    22146
         64000,        17879,    18574,   1784.3,     8498,    22146
         64000,        20029,    18591,   1780.8,     8498,    22146
         64000,        16926,    18572,   1779.4,     8498,    22146
         64000,        20083,    18589,   1776.6,     8498,    22146
         64000,        17283,    18574,   1772.0,     8498,    22146
         64000,        20337,    18594,   1771.8,     8498,    22146
         64000,        17336,    18580,   1766.9,     8498,    22146
         64000,        19213,    18587,   1758.6,     8498,    22146
         64000,        16761,    18567,   1759.2,     8498,    22146
         64000,        19990,    18582,   1756.0,     8498,    22146
         64000,        17644,    18572,   1749.4,     8498,    22146
         64000,        19172,    18579,   1741.4,     8498,    22146
         64000,        17130,    18564,   1738.6,     8498,    22146
         64000,        19421,    18573,   1731.9,     8498,    22146
         64000,        22405,    18611,   1764.9,     8498,    22405
         64000,        16760,    18593,   1765.7,     8498,    22405
         64000,        19659,    18603,   1760.2,     8498,    22405
         64000,        17509,    18592,   1754.9,     8498,    22405
         64000,        19691,    18603,   1749.7,     8498,    22405
         64000,        22455,    18640,   1781.1,     8498,    22455
         64000,        16945,    18624,   1780.2,     8498,    22455
         64000,        17350,    18612,   1776.1,     8498,    22455
         64000,        19554,    18620,   1770.2,     8498,    22455
         64000,        22702,    18658,   1804.5,     8498,    22702
         64000,        17494,    18647,   1799.7,     8498,    22702
         64000,        17324,    18635,   1795.9,     8498,    22702
         64000,        19243,    18641,   1788.8,     8498,    22702
         64000,        22142,    18672,   1810.8,     8498,    22702
         64000,        17279,    18660,   1807.5,     8498,    22702
         64000,        19663,    18668,   1802.0,     8498,    22702
         64000,        22812,    18704,   1834.7,     8498,    22812
         64000,        17684,    18695,   1829.2,     8498,    22812
         64000,        19294,    18700,   1822.3,     8498,    22812
         64000,        17000,    18686,   1821.2,     8498,    22812
         64000,        19234,    18691,   1814.3,     8498,    22812
         64000,        17063,    18677,   1812.8,     8498,    22812
         64000,        19338,    18683,   1806.4,     8498,    22812
         64000,        21553,    18706,   1817.4,     8498,    22812
         64000,        17377,    18695,   1813.9,     8498,    22812
         64000,        19072,    18698,   1807.0,     8498,    22812
         64000,        21171,    18718,   1813.1,     8498,    22812
         64000,        17150,    18706,   1811.3,     8498,    22812
         64000,        19308,    18710,   1804.9,     8498,    22812
         64000,        21848,    18735,   1818.9,     8498,    22812
         64000,        17555,    18726,   1814.8,     8498,    22812
         64000,        19860,    18734,   1810.6,     8498,    22812
         64000,        17520,    18725,   1806.8,     8498,    22812
         64000,        16728,    18710,   1808.2,     8498,    22812
         64000,        19756,    18718,   1803.7,     8498,    22812
         64000,        21453,    18738,   1812.2,     8498,    22812
         64000,        16983,    18725,   1811.8,     8498,    22812
         64000,        19265,    18729,   1805.7,     8498,    22812
         64000,        16999,    18717,   1805.2,     8498,    22812
         64000,        19201,    18720,   1799.1,     8498,    22812
         64000,        22017,    18744,   1814.0,     8498,    22812
         64000,        17416,    18734,   1811.0,     8498,    22812
         64000,        19895,    18742,   1807.3,     8498,    22812
         64000,        17339,    18733,   1804.7,     8498,    22812
         64000,        19159,    18735,   1798.8,     8498,    22812
         64000,        21130,    18752,   1803.5,     8498,    22812
         64000,        17448,    18743,   1800.5,     8498,    22812
         64000,        19284,    18747,   1794.9,     8498,    22812
         64000,        17624,    18739,   1791.2,     8498,    22812
         64000,        19626,    18745,   1786.7,     8498,    22812
         64000,        17294,    18735,   1784.6,     8498,    22812
         64000,        19395,    18740,   1779.5,     8498,    22812
         64000,        21841,    18760,   1791.3,     8498,    22812
         64000,        16834,    18748,   1792.1,     8498,    22812
         64000,        19667,    18754,   1787.8,     8498,    22812
         64000,        17268,    18744,   1786.0,     8498,    22812
         64000,        19239,    18747,   1780.7,     8498,    22812
         64000,        17614,    18740,   1777.3,     8498,    22812
         64000,        19554,    18745,   1772.9,     8498,    22812
         64000,        16968,    18734,   1772.9,     8498,    22812
         64000,        19885,    18741,   1769.7,     8498,    22812
         64000,        17006,    18730,   1769.4,     8498,    22812
         64000,        20088,    18739,   1767.1,     8498,    22812
         64000,        17255,    18730,   1765.5,     8498,    22812
         64000,        19271,    18733,   1760.6,     8498,    22812
         64000,        17574,    18726,   1757.6,     8498,    22812
         64000,        19669,    18732,   1753.8,     8498,    22812
         64000,        17597,    18725,   1750.7,     8498,    22812
         64000,        19805,    18731,   1747.5,     8498,    22812
         64000,        17116,    18722,   1746.7,     8498,    22812
         64000,        20018,    18729,   1744.4,     8498,    22812
         64000,        17322,    18721,   1742.6,     8498,    22812
         64000,        20144,    18729,   1740.9,     8498,    22812
         64000,        17634,    18723,   1737.8,     8498,    22812
         64000,        20111,    18731,   1736.0,     8498,    22812
         64000,        17484,    18724,   1733.6,     8498,    22812
         64000,        19848,    18730,   1730.7,     8498,    22812
         64000,        17602,    18724,   1727.9,     8498,    22812
         64000,        19297,    18727,   1723.6,     8498,    22812
         64000,        20195,    18735,   1722.2,     8498,    22812
         64000,        17186,    18727,   1721.3,     8498,    22812
         64000,        19820,    18733,   1718.4,     8498,    22812
         64000,        17343,    18725,   1716.8,     8498,    22812
         64000,        19410,    18729,   1712.8,     8498,    22812
         64000,        17232,    18721,   1711.7,     8498,    22812
         64000,        19290,    18724,   1707.6,     8498,    22812
         64000,        17824,    18719,   1704.3,     8498,    22812
         64000,        20203,    18727,   1703.1,     8498,    22812
         64000,        17288,    18719,   1701.8,     8498,    22812
         64000,        19558,    18724,   1698.4,     8498,    22812
         64000,        17088,    18715,   1698.1,     8498,    22812
         64000,        19572,    18720,   1694.7,     8498,    22812
         64000,        21709,    18735,   1704.0,     8498,    22812
         64000,        17243,    18727,   1702.9,     8498,    22812
         64000,        19538,    18732,   1699.5,     8498,    22812
         64000,        17497,    18725,   1697.4,     8498,    22812
         64000,        19437,    18729,   1693.9,     8498,    22812
         64000,        17208,    18721,   1693.0,     8498,    22812
         64000,        19986,    18728,   1691.1,     8498,    22812
         64000,        17385,    18721,   1689.5,     8498,    22812
         64000,        19985,    18727,   1687.7,     8498,    22812
         64000,        17434,    18721,   1685.9,     8498,    22812
         64000,        20290,    18728,   1685.3,     8498,    22812
         64000,        17573,    18723,   1683.1,     8498,    22812
         64000,        19816,    18728,   1680.7,     8498,    22812
         64000,        17642,    18723,   1678.3,     8498,    22812
         64000,        19859,    18728,   1676.1,     8498,    22812
         64000,        17422,    18722,   1674.5,     8498,    22812
         64000,        19953,    18728,   1672.7,     8498,    22812
         64000,        17050,    18720,   1672.7,     8498,    22812
         64000,        19346,    18723,   1669.2,     8498,    22812
         64000,        17738,    18718,   1666.6,     8498,    22812
         64000,        19903,    18724,   1664.7,     8498,    22812
         64000,        17006,    18716,   1664.9,     8498,    22812
         64000,        20054,    18722,   1663.5,     8498,    22812
         64000,        17349,    18716,   1662.3,     8498,    22812
         64000,        20117,    18722,   1661.2,     8498,    22812
         64000,        18039,    18719,   1658.0,     8498,    22812
         64000,        20159,    18726,   1657.0,     8498,    22812
         64000,        17348,    18719,   1655.8,     8498,    22812
         64000,        19898,    18725,   1654.0,     8498,    22812
         64000,        17492,    18719,   1652.3,     8498,    22812
         64000,        19894,    18724,   1650.5,     8498,    22812
         64000,        17118,    18717,   1650.2,     8498,    22812
         64000,        19978,    18723,   1648.7,     8498,    22812
         64000,        17072,    18715,   1648.7,     8498,    22812
         64000,        20247,    18722,   1648.2,     8498,    22812
         64000,        17457,    18717,   1646.7,     8498,    22812
         64000,        19902,    18722,   1644.9,     8498,    22812
         64000,        17384,    18716,   1643.7,     8498,    22812
         64000,        19586,    18720,   1641.1,     8498,    22812
         64000,        17785,    18716,   1638.7,     8498,    22812
         64000,        19442,    18719,   1635.9,     8498,    22812
         64000,        16888,    18711,   1636.7,     8498,    22812
         64000,        19258,    18713,   1633.6,     8498,    22812
         64000,        17514,    18708,   1632.0,     8498,    22812
         64000,        19476,    18711,   1629.3,     8498,    22812
         64000,        17457,    18706,   1627.9,     8498,    22812
         64000,        19661,    18710,   1625.7,     8498,    22812
         64000,        22015,    18724,   1636.2,     8498,    22812
         64000,        17271,    18718,   1635.5,     8498,    22812
         64000,        19992,    18723,   1634.1,     8498,    22812
         64000,        17338,    18718,   1633.2,     8498,    22812
         64000,        19073,    18719,   1630.0,     8498,    22812
         64000,        17133,    18712,   1629.8,     8498,    22812
         64000,        19993,    18718,   1628.5,     8498,    22812
         64000,        17339,    18712,   1627.6,     8498,    22812
         64000,        19914,    18717,   1626.1,     8498,    22812
         64000,        17006,    18710,   1626.4,     8498,    22812
         64000,        19350,    18713,   1623.6,     8498,    22812
         64000,        17453,    18708,   1622.3,     8498,    22812
         64000,        19759,    18712,   1620.4,     8498,    22812
         64000,        16788,    18704,   1621.7,     8498,    22812
         64000,        20238,    18710,   1621.4,     8498,    22812
         64000,        17619,    18706,   1619.6,     8498,    22812
         64000,        19457,    18709,   1617.1,     8498,    22812
         64000,        21892,    18721,   1626.2,     8498,    22812
         64000,        17486,    18716,   1624.8,     8498,    22812
         64000,        19740,    18720,   1622.9,     8498,    22812
         64000,        21403,    18731,   1628.3,     8498,    22812
         64000,        16952,    18724,   1628.9,     8498,    22812
         64000,        19219,    18726,   1626.0,     8498,    22812
         64000,        22130,    18739,   1636.5,     8498,    22812
         64000,        17210,    18733,   1636.0,     8498,    22812
         64000,        20144,    18738,   1635.2,     8498,    22812
         64000,        17703,    18734,   1633.4,     8498,    22812
         64000,        19525,    18737,   1631.0,     8498,    22812
         64000,        17732,    18734,   1629.1,     8498,    22812
         64000,        19326,    18736,   1626.5,     8498,    22812
         64000,        17594,    18732,   1625.0,     8498,    22812
         64000,        19588,    18735,   1622.8,     8498,    22812
         64000,        17325,    18730,   1622.0,     8498,    22812
         64000,        19342,    18732,   1619.5,     8498,    22812
         64000,        16926,    18725,   1620.2,     8498,    22812
         64000,        19419,    18728,   1617.8,     8498,    22812
         64000,        17654,    18724,   1616.1,     8498,    22812
         64000,        19910,    18728,   1614.8,     8498,    22812
         64000,        17705,    18725,   1613.0,     8498,    22812
         64000,        19879,    18729,   1611.6,     8498,    22812
         64000,        17147,    18723,   1611.5,     8498,    22812
         64000,        19333,    18725,   1609.0,     8498,    22812
         64000,        17820,    18722,   1607.0,     8498,    22812
         64000,        19823,    18726,   1605.5,     8498,    22812
         64000,        18480,    18725,   1602.7,     8498,    22812
         64000,        19253,    18727,   1600.2,     8498,    22812
         64000,        17242,    18722,   1599.8,     8498,    22812
         64000,        19913,    18726,   1598.6,     8498,    22812
         64000,        17160,    18720,   1598.5,     8498,    22812
         64000,        19845,    18724,   1597.0,     8498,    22812
         64000,        17615,    18720,   1595.6,     8498,    22812
         64000,        19722,    18724,   1593.9,     8498,    22812
         64000,        17473,    18720,   1592.9,     8498,    22812
         64000,        19985,    18724,   1591.9,     8498,    22812
         64000,        17152,    18719,   1591.8,     8498,    22812
         64000,        19324,    18721,   1589.5,     8498,    22812
         64000,        17431,    18716,   1588.5,     8498,    22812
         64000,        19355,    18718,   1586.3,     8498,    22812
         64000,        17746,    18715,   1584.6,     8498,    22812
         64000,        19820,    18719,   1583.3,     8498,    22812
         64000,        17231,    18714,   1582.9,     8498,    22812
         64000,        20202,    18719,   1582.6,     8498,    22812
         64000,        17200,    18714,   1582.4,     8498,    22812
         64000,        19837,    18717,   1581.1,     8498,    22812
         64000,        17471,    18713,   1580.1,     8498,    22812
         64000,        19583,    18716,   1578.3,     8498,    22812
         64000,        17182,    18711,   1578.1,     8498,    22812
         64000,        19460,    18714,   1576.1,     8498,    22812
         64000,        17148,    18709,   1576.1,     8498,    22812
         64000,        19434,    18711,   1574.1,     8498,    22812
         64000,        17646,    18707,   1572.7,     8498,    22812
         64000,        20028,    18712,   1571.9,     8498,    22812
         64000,        17464,    18708,   1571.0,     8498,    22812
         64000,        19691,    18711,   1569.5,     8498,    22812
         64000,        14444,    18697,   1585.3,     8498,    22812
         64000,        17516,    18693,   1584.2,     8498,    22812
         64000,        17021,    18688,   1584.5,     8498,    22812
         64000,        19327,    18690,   1582.4,     8498,    22812
         64000,        21603,    18699,   1588.3,     8498,    22812
         64000,        17807,    18697,   1586.6,     8498,    22812
         64000,        17521,    18693,   1585.5,     8498,    22812
         64000,        19996,    18697,   1584.7,     8498,    22812
         64000,        17387,    18693,   1583.9,     8498,    22812
         64000,        19104,    18694,   1581.6,     8498,    22812
         64000,        21292,    18702,   1585.7,     8498,    22812
         64000,        17671,    18699,   1584.3,     8498,    22812
         64000,        19708,    18702,   1582.9,     8498,    22812
         64000,        17322,    18698,   1582.3,     8498,    22812
         64000,        19698,    18701,   1580.8,     8498,    22812
         64000,        16873,    18695,   1581.6,     8498,    22812
         64000,        19717,    18698,   1580.2,     8498,    22812
         64000,        17441,    18695,   1579.3,     8498,    22812
         64000,        19452,    18697,   1577.5,     8498,    22812
         64000,        17193,    18692,   1577.3,     8498,    22812
         64000,        19547,    18695,   1575.6,     8498,    22812
         64000,        17247,    18691,   1575.2,     8498,    22812
         64000,        19448,    18693,   1573.4,     8498,    22812
         64000,        17705,    18690,   1572.0,     8498,    22812
         64000,        19519,    18692,   1570.3,     8498,    22812
         64000,        17083,    18688,   1570.4,     8498,    22812
         64000,        19327,    18690,   1568.5,     8498,    22812
         64000,        17681,    18687,   1567.1,     8498,    22812
         64000,        19816,    18690,   1566.0,     8498,    22812
         64000,        17349,    18686,   1565.4,     8498,    22812
         64000,        19351,    18688,   1563.5,     8498,    22812
         64000,        18014,    18686,   1561.7,     8498,    22812
         64000,        19412,    18688,   1559.9,     8498,    22812
         64000,        17714,    18685,   1558.5,     8498,    22812
         64000,        20148,    18689,   1558.2,     8498,    22812
         64000,        17584,    18686,   1557.1,     8498,    22812
         64000,        19032,    18687,   1555.0,     8498,    22812
         64000,        17416,    18684,   1554.3,     8498,    22812
         64000,        19442,    18686,   1552.6,     8498,    22812
         64000,        17653,    18683,   1551.3,     8498,    22812
         64000,        19884,    18686,   1550.5,     8498,    22812
         64000,        17532,    18683,   1549.5,     8498,    22812
         64000,        19333,    18685,   1547.7,     8498,    22812
         64000,        22676,    18696,   1559.9,     8498,    22812
         64000,        17884,    18694,   1558.3,     8498,    22812
         64000,        19448,    18696,   1556.6,     8498,    22812
         64000,        17642,    18693,   1555.4,     8498,    22812
         64000,        20045,    18697,   1554.9,     8498,    22812
         64000,        21794,    18705,   1561.2,     8498,    22812
         64000,        17921,    18703,   1559.6,     8498,    22812
         64000,        19831,    18706,   1558.6,     8498,    22812
         64000,        17496,    18703,   1557.7,     8498,    22812
         64000,        19902,    18706,   1556.9,     8498,    22812
         64000,        17461,    18703,   1556.1,     8498,    22812
         64000,        20190,    18707,   1555.9,     8498,    22812
         64000,        17208,    18703,   1555.8,     8498,    22812
         64000,        20035,    18706,   1555.2,     8498,    22812
         64000,        17047,    18702,   1555.5,     8498,    22812
         64000,        19960,    18705,   1554.7,     8498,    22812
         64000,        17614,    18702,   1553.7,     8498,    22812
         64000,        19501,    18704,   1552.1,     8498,    22812
         64000,        17069,    18700,   1552.4,     8498,    22812
         64000,        19314,    18702,   1550.6,     8498,    22812
         64000,        16886,    18697,   1551.4,     8498,    22812
         64000,        19461,    18699,   1549.8,     8498,    22812
         64000,        18063,    18697,   1548.1,     8498,    22812
         64000,        20346,    18702,   1548.4,     8498,    22812
         64000,        17848,    18699,   1547.0,     8498,    22812
         64000,        19721,    18702,   1545.8,     8498,    22812
         64000,        17606,    18699,   1544.8,     8498,    22812
         64000,        19796,    18702,   1543.8,     8498,    22812
         64000,        17281,    18698,   1543.5,     8498,    22812
         64000,        19757,    18701,   1542.4,     8498,    22812
         64000,        17298,    18697,   1542.1,     8498,    22812
         64000,        19729,    18700,   1541.0,     8498,    22812
         64000,        17530,    18697,   1540.1,     8498,    22812
         64000,        19903,    18700,   1539.4,     8498,    22812
         64000,        17500,    18697,   1538.6,     8498,    22812
         64000,        19601,    18699,   1537.3,     8498,    22812
         64000,        17123,    18695,   1537.4,     8498,    22812
         64000,        19989,    18699,   1536.8,     8498,    22812
         64000,        17793,    18696,   1535.5,     8498,    22812
         64000,        19620,    18699,   1534.3,     8498,    22812
         64000,        16717,    18694,   1535.6,     8498,    22812
         64000,        19573,    18696,   1534.3,     8498,    22812
         64000,        17163,    18692,   1534.3,     8498,    22812
         64000,        19287,    18694,   1532.6,     8498,    22812
         64000,        17452,    18690,   1532.0,     8498,    22812
         64000,        19416,    18692,   1530.5,     8498,    22812
         64000,        16950,    18688,   1531.0,     8498,    22812
         64000,        19327,    18690,   1529.5,     8498,    22812
         64000,        17591,    18687,   1528.6,     8498,    22812
         64000,        19839,    18690,   1527.7,     8498,    22812
         64000,        17084,    18686,   1527.9,     8498,    22812
         64000,        20042,    18689,   1527.5,     8498,    22812
         64000,        22311,    18698,   1536.1,     8498,    22812
         64000,        17478,    18695,   1535.4,     8498,    22812
         64000,        19489,    18697,   1534.1,     8498,    22812
         64000,        16958,    18693,   1534.6,     8498,    22812
         64000,        20272,    18696,   1534.7,     8498,    22812
         64000,        17455,    18693,   1534.0,     8498,    22812
         64000,        19660,    18696,   1532.9,     8498,    22812
         64000,        17939,    18694,   1531.5,     8498,    22812
         64000,        19864,    18697,   1530.8,     8498,    22812
         64000,        17229,    18693,   1530.6,     8498,    22812
         64000,        19544,    18695,   1529.3,     8498,    22812
         64000,        17808,    18693,   1528.1,     8498,    22812
         64000,        19613,    18695,   1527.0,     8498,    22812
         64000,        16948,    18691,   1527.5,     8498,    22812
         64000,        19716,    18694,   1526.5,     8498,    22812
         64000,        17046,    18690,   1526.8,     8498,    22812
         64000,        19516,    18692,   1525.5,     8498,    22812
         64000,        17098,    18688,   1525.7,     8498,    22812
         64000,        19286,    18689,   1524.2,     8498,    22812
         64000,        17338,    18686,   1523.8,     8498,    22812
         64000,        19660,    18688,   1522.7,     8498,    22812
         64000,        17537,    18686,   1522.0,     8498,    22812
         64000,        19906,    18689,   1521.3,     8498,    22812
         64000,        21937,    18696,   1527.6,     8498,    22812
         64000,        17184,    18693,   1527.6,     8498,    22812
         64000,        19889,    18695,   1526.9,     8498,    22812
         64000,        17345,    18692,   1526.5,     8498,    22812
         64000,        19882,    18695,   1525.8,     8498,    22812
         64000,        17447,    18692,   1525.2,     8498,    22812
         64000,        20332,    18696,   1525.5,     8498,    22812
         64000,        17768,    18694,   1524.4,     8498,    22812
         64000,        19164,    18695,   1522.8,     8498,    22812
         64000,        17725,    18693,   1521.8,     8498,    22812
         64000,        19913,    18695,   1521.2,     8498,    22812
         64000,        17994,    18694,   1519.8,     8498,    22812
         64000,        19863,    18697,   1519.1,     8498,    22812
         64000,        17468,    18694,   1518.5,     8498,    22812
         64000,        19600,    18696,   1517.4,     8498,    22812
         64000,        17067,    18692,   1517.7,     8498,    22812
         64000,        19346,    18694,   1516.3,     8498,    22812
         64000,        17064,    18690,   1516.5,     8498,    22812
         64000,        20206,    18693,   1516.5,     8498,    22812
         64000,        17482,    18691,   1515.9,     8498,    22812
         64000,        20232,    18694,   1516.0,     8498,    22812
         64000,        17687,    18692,   1515.0,     8498,    22812
         64000,        19960,    18695,   1514.5,     8498,    22812
         64000,        17235,    18691,   1514.4,     8498,    22812
         64000,        19931,    18694,   1513.9,     8498,    22812
         64000,        17402,    18691,   1513.4,     8498,    22812
         64000,        19818,    18694,   1512.7,     8498,    22812
         64000,        17232,    18691,   1512.6,     8498,    22812
         64000,        19702,    18693,   1511.6,     8498,    22812
         64000,        17534,    18690,   1511.0,     8498,    22812
         64000,        19799,    18693,   1510.2,     8498,    22812
         64000,        17185,    18689,   1510.2,     8498,    22812
         64000,        19668,    18692,   1509.2,     8498,    22812
         64000,        17122,    18688,   1509.4,     8498,    22812
         64000,        19922,    18691,   1508.8,     8498,    22812
         64000,        17483,    18688,   1508.2,     8498,    22812
         64000,        19268,    18689,   1506.9,     8498,    22812
         64000,        17523,    18687,   1506.2,     8498,    22812
         64000,        19976,    18690,   1505.8,     8498,    22812
         64000,        17493,    18687,   1505.2,     8498,    22812
         64000,        19894,    18690,   1504.6,     8498,    22812
         64000,        17262,    18687,   1504.5,     8498,    22812
         64000,        19600,    18689,   1503.5,     8498,    22812
         64000,        17338,    18686,   1503.1,     8498,    22812
         64000,        19886,    18688,   1502.6,     8498,    22812
         64000,        17398,    18686,   1502.2,     8498,    22812
         64000,        19338,    18687,   1500.9,     8498,    22812
         64000,        16872,    18683,   1501.6,     8498,    22812
         64000,        20361,    18687,   1502.0,     8498,    22812
         64000,        17481,    18684,   1501.4,     8498,    22812
         64000,        20208,    18687,   1501.5,     8498,    22812
         64000,        17637,    18685,   1500.7,     8498,    22812
         64000,        19867,    18688,   1500.1,     8498,    22812
         64000,        17298,    18685,   1499.9,     8498,    22812
         64000,        19948,    18687,   1499.4,     8498,    22812
         64000,        17494,    18685,   1498.8,     8498,    22812
         64000,        19483,    18687,   1497.7,     8498,    22812
         64000,        18115,    18685,   1496.4,     8498,    22812
         64000,        19928,    18688,   1495.9,     8498,    22812
         64000,        17874,    18686,   1494.9,     8498,    22812
         64000,        19885,    18689,   1494.3,     8498,    22812
         64000,        17133,    18685,   1494.4,     8498,    22812
         64000,        19324,    18687,   1493.2,     8498,    22812
         64000,        17654,    18685,   1492.4,     8498,    22812
         64000,        19807,    18687,   1491.8,     8498,    22812
         64000,        17217,    18684,   1491.7,     8498,    22812
         64000,        19422,    18685,   1490.6,     8498,    22812
         64000,        17677,    18683,   1489.8,     8498,    22812
         64000,        20188,    18686,   1489.8,     8498,    22812
         64000,        17560,    18684,   1489.2,     8498,    22812
         64000,        19791,    18686,   1488.5,     8498,    22812
         64000,        17112,    18683,   1488.7,     8498,    22812
         64000,        19465,    18685,   1487.6,     8498,    22812
         64000,        17775,    18683,   1486.7,     8498,    22812
         64000,        20068,    18686,   1486.5,     8498,    22812
         64000,        17423,    18683,   1486.1,     8498,    22812
         64000,        19264,    18684,   1484.8,     8498,    22812
         64000,        17473,    18682,   1484.3,     8498,    22812
         64000,        19901,    18684,   1483.8,     8498,    22812
         64000,        17144,    18681,   1484.0,     8498,    22812
         64000,        19321,    18683,   1482.8,     8498,    22812
         64000,        16849,    18679,   1483.5,     8498,    22812
         64000,        20067,    18682,   1483.3,     8498,    22812
         64000,        17510,    18680,   1482.8,     8498,    22812
         64000,        19874,    18682,   1482.3,     8498,    22812
         64000,        17406,    18679,   1481.9,     8498,    22812
         64000,        19646,    18681,   1481.1,     8498,    22812
         64000,        17091,    18678,   1481.3,     8498,    22812
         64000,        20134,    18681,   1481.3,     8498,    22812
         64000,        17047,    18678,   1481.6,     8498,    22812
         64000,        19019,    18678,   1480.2,     8498,    22812
         64000,        17257,    18676,   1480.1,     8498,    22812
         64000,        20111,    18679,   1480.0,     8498,    22812
         64000,        17516,    18676,   1479.5,     8498,    22812
         64000,        19730,    18678,   1478.8,     8498,    22812
         64000,        17082,    18675,   1479.0,     8498,    22812
         64000,        20203,    18678,   1479.1,     8498,    22812
         64000,        17601,    18676,   1478.4,     8498,    22812
         64000,        19981,    18679,   1478.1,     8498,    22812
         64000,        17265,    18676,   1478.0,     8498,    22812
         64000,        19408,    18677,   1477.0,     8498,    22812
         64000,        17723,    18676,   1476.1,     8498,    22812
         64000,        19928,    18678,   1475.8,     8498,    22812
         64000,        17026,    18675,   1476.1,     8498,    22812
