
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        22152,    22223,   3196.3,     2462,    32197
           100,        23116,    22232,   3181.2,     2462,    32197
           100,        22945,    22239,   3165.9,     2462,    32197
           100,        22332,    22240,   3150.1,     2462,    32197
           100,        22146,    22239,   3134.5,     2462,    32197
           100,        22043,    22237,   3119.1,     2462,    32197
           100,        22933,    22244,   3104.7,     2462,    32197
           100,        25634,    22276,   3107.4,     2462,    32197
           100,        22707,    22280,   3092.8,     2462,    32197
           100,        26003,    22316,   3099.2,     2462,    32197
           100,        24685,    22338,   3093.1,     2462,    32197
           100,        25259,    22365,   3091.4,     2462,    32197
           100,        24513,    22384,   3084.0,     2462,    32197
           100,        24036,    22399,   3074.0,     2462,    32197
           100,        23130,    22406,   3060.9,     2462,    32197
           100,        23470,    22416,   3048.8,     2462,    32197
           100,        22892,    22420,   3035.6,     2462,    32197
           100,        22777,    22423,   3022.4,     2462,    32197
           100,        23013,    22428,   3009.8,     2462,    32197
           100,        22466,    22428,   2996.8,     2462,    32197
           100,        23001,    22433,   2984.4,     2462,    32197
           100,        23284,    22440,   2972.8,     2462,    32197
           100,        21869,    22436,   2960.7,     2462,    32197
           100,        23093,    22441,   2948.9,     2462,    32197
           100,        22640,    22443,   2936.8,     2462,    32197
           100,        22360,    22442,   2924.7,     2462,    32197
           100,        23386,    22450,   2914.1,     2462,    32197
           100,        23356,    22457,   2903.4,     2462,    32197
           100,        23732,    22467,   2894.0,     2462,    32197
           100,        22952,    22471,   2882.8,     2462,    32197
           100,        23416,    22479,   2872.7,     2462,    32197
           100,        21880,    22474,   2861.9,     2462,    32197
           100,        21703,    22468,   2851.6,     2462,    32197
           100,        22968,    22472,   2840.9,     2462,    32197
           100,        22211,    22470,   2830.2,     2462,    32197
           100,        22485,    22470,   2819.4,     2462,    32197
           100,        21813,    22465,   2809.4,     2462,    32197
           100,        21254,    22456,   2800.8,     2462,    32197
           100,        22126,    22453,   2790.6,     2462,    32197
           100,        22701,    22455,   2780.4,     2462,    32197
           100,        22633,    22457,   2770.2,     2462,    32197
           100,        22421,    22456,   2760.2,     2462,    32197
           100,        22287,    22455,   2750.3,     2462,    32197
           100,        21921,    22451,   2740.8,     2462,    32197
           100,        22759,    22453,   2731.2,     2462,    32197
           100,        23061,    22458,   2722.0,     2462,    32197
           100,        21444,    22451,   2713.8,     2462,    32197
           100,        22053,    22448,   2704.6,     2462,    32197
           100,        22245,    22446,   2695.3,     2462,    32197
           100,        22625,    22448,   2686.1,     2462,    32197
           100,        22914,    22451,   2677.2,     2462,    32197
           100,        21939,    22447,   2668.5,     2462,    32197
           100,        22492,    22448,   2659.5,     2462,    32197
           100,        21610,    22442,   2651.5,     2462,    32197
           100,        21896,    22439,   2643.1,     2462,    32197
           100,        22394,    22438,   2634.4,     2462,    32197
           100,        22710,    22440,   2625.8,     2462,    32197
           100,        22602,    22441,   2617.3,     2462,    32197
           100,        22244,    22440,   2608.9,     2462,    32197
           100,        21498,    22434,   2601.6,     2462,    32197
           100,        22663,    22435,   2593.4,     2462,    32197
           100,        22474,    22435,   2585.2,     2462,    32197
           100,        21860,    22432,   2577.4,     2462,    32197
           100,        22135,    22430,   2569.5,     2462,    32197
           100,        21992,    22427,   2561.7,     2462,    32197
           100,        22328,    22427,   2553.8,     2462,    32197
           100,        22937,    22430,   2546.3,     2462,    32197
           100,        21335,    22423,   2539.9,     2462,    32197
           100,        23257,    22428,   2533.1,     2462,    32197
           100,        23317,    22433,   2526.4,     2462,    32197
           100,        22392,    22433,   2518.8,     2462,    32197
           100,        23580,    22440,   2512.8,     2462,    32197
           100,        20971,    22431,   2507.9,     2462,    32197
           100,        24128,    22441,   2503.9,     2462,    32197
           100,        21172,    22434,   2498.4,     2462,    32197
           100,        24106,    22444,   2494.4,     2462,    32197
           100,        22935,    22446,   2487.5,     2462,    32197
           100,        23249,    22451,   2481.0,     2462,    32197
           100,        22331,    22450,   2474.0,     2462,    32197
           100,        23451,    22456,   2468.1,     2462,    32197
           100,        22415,    22456,   2461.1,     2462,    32197
           100,        22276,    22455,   2454.2,     2462,    32197
           100,        23702,    22462,   2449.1,     2462,    32197
           100,        22326,    22461,   2442.3,     2462,    32197
           100,        23681,    22468,   2437.2,     2462,    32197
           100,        24326,    22478,   2434.4,     2462,    32197
           100,        22643,    22479,   2427.8,     2462,    32197
           100,        23058,    22482,   2421.5,     2462,    32197
           100,        22949,    22485,   2415.2,     2462,    32197
           100,        24845,    22497,   2414.9,     2462,    32197
           100,        21968,    22494,   2408.7,     2462,    32197
           100,        23646,    22501,   2403.8,     2462,    32197
           100,        22828,    22502,   2397.5,     2462,    32197
           100,        22038,    22500,   2391.5,     2462,    32197
           100,        23508,    22505,   2386.3,     2462,    32197
           100,        22051,    22503,   2380.3,     2462,    32197
           100,        22860,    22505,   2374.3,     2462,    32197
           100,        23348,    22509,   2368.9,     2462,    32197
           100,        22495,    22509,   2362.8,     2462,    32197
           100,        21686,    22505,   2357.5,     2462,    32197
           100,        22504,    22505,   2351.5,     2462,    32197
           100,        22650,    22505,   2345.6,     2462,    32197
           100,        22063,    22503,   2339.9,     2462,    32197
           100,        23075,    22506,   2334.4,     2462,    32197
           100,        21664,    22502,   2329.3,     2462,    32197
           100,        22520,    22502,   2323.6,     2462,    32197
           100,        22524,    22502,   2317.8,     2462,    32197
           100,        24089,    22510,   2314.8,     2462,    32197
           100,        22423,    22509,   2309.2,     2462,    32197
           100,        21874,    22506,   2304.0,     2462,    32197
           100,        22210,    22505,   2298.5,     2462,    32197
           100,        23205,    22508,   2293.5,     2462,    32197
           100,        23975,    22515,   2290.2,     2462,    32197
           100,        22225,    22514,   2284.9,     2462,    32197
           100,        22901,    22516,   2279.6,     2462,    32197
           100,        21839,    22513,   2274.7,     2462,    32197
           100,        22355,    22512,   2269.4,     2462,    32197
           100,        21950,    22509,   2264.4,     2462,    32197
           100,        22567,    22509,   2259.1,     2462,    32197
           100,        23508,    22514,   2254.9,     2462,    32197
           100,        21910,    22511,   2250.1,     2462,    32197
           100,        21850,    22508,   2245.3,     2462,    32197
           100,        22413,    22508,   2240.2,     2462,    32197
           100,        21939,    22505,   2235.4,     2462,    32197
           100,        22252,    22504,   2230.4,     2462,    32197
           100,        23647,    22509,   2226.7,     2462,    32197
           100,        22868,    22511,   2221.9,     2462,    32197
           100,        22710,    22512,   2216.9,     2462,    32197
           100,        23525,    22516,   2213.0,     2462,    32197
           100,        23097,    22519,   2208.5,     2462,    32197
           100,        23607,    22524,   2204.8,     2462,    32197
           100,        23320,    22527,   2200.6,     2462,    32197
           100,        22210,    22526,   2195.9,     2462,    32197
           100,        21970,    22523,   2191.4,     2462,    32197
           100,        22723,    22524,   2186.7,     2462,    32197
           100,        22983,    22526,   2182.2,     2462,    32197
           100,        22396,    22526,   2177.5,     2462,    32197
           100,        22101,    22524,   2173.0,     2462,    32197
           100,        22683,    22524,   2168.4,     2462,    32197
           100,        23173,    22527,   2164.2,     2462,    32197
           100,        23299,    22530,   2160.2,     2462,    32197
           100,        27690,    22552,   2181.4,     2462,    32197
           100,        21743,    22549,   2177.4,     2462,    32197
           100,        22885,    22550,   2173.0,     2462,    32197
           100,        22330,    22549,   2168.5,     2462,    32197
           100,        21989,    22547,   2164.3,     2462,    32197
           100,        22134,    22545,   2160.0,     2462,    32197
           100,        23087,    22547,   2155.9,     2462,    32197
           100,        22304,    22546,   2151.5,     2462,    32197
           100,        23058,    22549,   2147.4,     2462,    32197
           100,        22465,    22548,   2143.1,     2462,    32197
           100,        24232,    22555,   2141.4,     2462,    32197
           100,        22177,    22553,   2137.2,     2462,    32197
           100,        22675,    22554,   2133.0,     2462,    32197
           100,        23235,    22557,   2129.1,     2462,    32197
           100,        22218,    22555,   2125.0,     2462,    32197
           100,        22826,    22556,   2120.9,     2462,    32197
           100,        22063,    22554,   2116.9,     2462,    32197
           100,        21866,    22552,   2113.2,     2462,    32197
           100,        23039,    22554,   2109.3,     2462,    32197
           100,        21943,    22551,   2105.5,     2462,    32197
           100,        23569,    22555,   2102.4,     2462,    32197
           100,        22978,    22557,   2098.5,     2462,    32197
           100,        22016,    22555,   2094.7,     2462,    32197
           100,        22195,    22553,   2090.8,     2462,    32197
           100,        23055,    22555,   2087.1,     2462,    32197
           100,        23717,    22560,   2084.3,     2462,    32197
           100,        23523,    22563,   2081.2,     2462,    32197
           100,        22847,    22564,   2077.4,     2462,    32197
           100,        21799,    22562,   2074.0,     2462,    32197
           100,        22651,    22562,   2070.1,     2462,    32197
           100,        22997,    22564,   2066.4,     2462,    32197
           100,        22790,    22564,   2062.6,     2462,    32197
           100,        21714,    22561,   2059.4,     2462,    32197
           100,        23062,    22563,   2055.8,     2462,    32197
           100,        22145,    22562,   2052.2,     2462,    32197
           100,        22265,    22560,   2048.5,     2462,    32197
           100,        22967,    22562,   2044.9,     2462,    32197
           100,        21357,    22558,   2042.5,     2462,    32197
           100,        22918,    22559,   2038.9,     2462,    32197
           100,        23048,    22561,   2035.4,     2462,    32197
           100,        22003,    22559,   2032.1,     2462,    32197
           100,        23264,    22561,   2028.8,     2462,    32197
           100,        23671,    22565,   2026.3,     2462,    32197
           100,        21756,    22562,   2023.3,     2462,    32197
           100,        21739,    22559,   2020.3,     2462,    32197
           100,        23270,    22562,   2017.1,     2462,    32197
           100,        22825,    22563,   2013.6,     2462,    32197
           100,        21957,    22561,   2010.4,     2462,    32197
           100,        23418,    22564,   2007.5,     2462,    32197
           100,        23384,    22566,   2004.6,     2462,    32197
           100,        22286,    22566,   2001.2,     2462,    32197
           100,        21524,    22562,   1998.7,     2462,    32197
           100,        23217,    22564,   1995.6,     2462,    32197
           100,        22749,    22565,   1992.2,     2462,    32197
           100,        22950,    22566,   1988.9,     2462,    32197
           100,        21885,    22564,   1985.9,     2462,    32197
           100,        22238,    22563,   1982.6,     2462,    32197
           100,        22497,    22562,   1979.3,     2462,    32197
           100,        22561,    22562,   1975.9,     2462,    32197
           100,        22966,    22564,   1972.7,     2462,    32197
           100,        28516,    22584,   1999.3,     2462,    32197
           100,        26615,    22597,   2009.5,     2462,    32197
           100,        23256,    22599,   2006.5,     2462,    32197
           100,        21419,    22596,   2004.3,     2462,    32197
           100,        23497,    22599,   2001.6,     2462,    32197
           100,        23058,    22600,   1998.5,     2462,    32197
           100,        22423,    22599,   1995.2,     2462,    32197
           100,        23427,    22602,   1992.5,     2462,    32197
           100,        23468,    22605,   1989.9,     2462,    32197
           100,        22628,    22605,   1986.6,     2462,    32197
           100,        22350,    22604,   1983.5,     2462,    32197
           100,        23234,    22606,   1980.6,     2462,    32197
           100,        21882,    22604,   1977.8,     2462,    32197
           100,        24107,    22609,   1976.4,     2462,    32197
           100,        23968,    22613,   1974.8,     2462,    32197
           100,        23005,    22614,   1971.7,     2462,    32197
           100,        21993,    22612,   1968.9,     2462,    32197
           100,        23399,    22615,   1966.3,     2462,    32197
           100,        22410,    22614,   1963.2,     2462,    32197
           100,        23110,    22616,   1960.3,     2462,    32197
           100,        21690,    22613,   1957.9,     2462,    32197
           100,        21958,    22611,   1955.2,     2462,    32197
           100,        22516,    22611,   1952.1,     2462,    32197
           100,        23885,    22615,   1950.4,     2462,    32197
           100,        22672,    22615,   1947.3,     2462,    32197
           100,        22208,    22613,   1944.5,     2462,    32197
           100,        22385,    22613,   1941.5,     2462,    32197
           100,        22386,    22612,   1938.5,     2462,    32197
           100,        23230,    22614,   1935.9,     2462,    32197
           100,        22930,    22615,   1933.0,     2462,    32197
           100,        22935,    22616,   1930.1,     2462,    32197
           100,        21927,    22614,   1927.6,     2462,    32197
           100,        22397,    22613,   1924.7,     2462,    32197
           100,        23144,    22615,   1922.0,     2462,    32197
           100,        23016,    22616,   1919.2,     2462,    32197
           100,        22514,    22616,   1916.3,     2462,    32197
           100,        23168,    22617,   1913.7,     2462,    32197
           100,        22887,    22618,   1910.9,     2462,    32197
           100,        22310,    22617,   1908.1,     2462,    32197
           100,        23291,    22619,   1905.6,     2462,    32197
           100,        22685,    22619,   1902.8,     2462,    32197
           100,        22451,    22619,   1900.0,     2462,    32197
           100,        22268,    22618,   1897.3,     2462,    32197
           100,        22357,    22617,   1894.6,     2462,    32197
           100,        22909,    22618,   1891.9,     2462,    32197
           100,        22306,    22617,   1889.2,     2462,    32197
           100,        22496,    22617,   1886.5,     2462,    32197
           100,        22785,    22617,   1883.8,     2462,    32197
           100,        23666,    22620,   1881.9,     2462,    32197
           100,        22049,    22619,   1879.4,     2462,    32197
           100,        23294,    22620,   1877.1,     2462,    32197
           100,        22906,    22621,   1874.4,     2462,    32197
           100,        22040,    22620,   1872.0,     2462,    32197
           100,        21726,    22617,   1870.0,     2462,    32197
           100,        23142,    22619,   1867.5,     2462,    32197
           100,        21704,    22616,   1865.5,     2462,    32197
           100,        23032,    22617,   1863.0,     2462,    32197
           100,        22740,    22618,   1860.4,     2462,    32197
           100,        22879,    22618,   1857.8,     2462,    32197
           100,        22014,    22617,   1855.5,     2462,    32197
           100,        22272,    22616,   1853.0,     2462,    32197
           100,        22706,    22616,   1850.4,     2462,    32197
           100,        25342,    22623,   1853.4,     2462,    32197
           100,        24509,    22629,   1853.5,     2462,    32197
           100,        22223,    22628,   1851.0,     2462,    32197
           100,        23301,    22629,   1848.8,     2462,    32197
           100,        22932,    22630,   1846.3,     2462,    32197
           100,        28557,    22646,   1869.7,     2462,    32197
           100,        23329,    22648,   1867.4,     2462,    32197
           100,        21922,    22646,   1865.3,     2462,    32197
           100,        22300,    22645,   1862.8,     2462,    32197
           100,        21974,    22644,   1860.6,     2462,    32197
           100,        22840,    22644,   1858.1,     2462,    32197
           100,        23634,    22647,   1856.4,     2462,    32197
           100,        22716,    22647,   1853.9,     2462,    32197
           100,        22149,    22646,   1851.5,     2462,    32197
           100,        21959,    22644,   1849.4,     2462,    32197
           100,        22951,    22645,   1847.0,     2462,    32197
           100,        22111,    22643,   1844.8,     2462,    32197
           100,        23279,    22645,   1842.6,     2462,    32197
           100,        23054,    22646,   1840.3,     2462,    32197
           100,        22290,    22645,   1837.9,     2462,    32197
           100,        22299,    22644,   1835.6,     2462,    32197
           100,        21680,    22642,   1833.9,     2462,    32197
           100,        22805,    22642,   1831.5,     2462,    32197
           100,        22486,    22642,   1829.1,     2462,    32197
           100,        22527,    22641,   1826.7,     2462,    32197
           100,        23357,    22643,   1824.7,     2462,    32197
           100,        22276,    22642,   1822.5,     2462,    32197
           100,        23400,    22644,   1820.5,     2462,    32197
           100,        21966,    22642,   1818.5,     2462,    32197
           100,        22584,    22642,   1816.1,     2462,    32197
           100,        20908,    22638,   1815.9,     2462,    32197
           100,        21184,    22634,   1815.1,     2462,    32197
           100,        21467,    22631,   1813.7,     2462,    32197
           100,        23435,    22633,   1811.9,     2462,    32197
           100,        22323,    22632,   1809.6,     2462,    32197
           100,        22858,    22633,   1807.4,     2462,    32197
           100,        22172,    22632,   1805.3,     2462,    32197
           100,        23615,    22634,   1803.6,     2462,    32197
           100,        22730,    22635,   1801.4,     2462,    32197
           100,        23622,    22637,   1799.8,     2462,    32197
           100,        22663,    22637,   1797.6,     2462,    32197
           100,        23655,    22640,   1796.0,     2462,    32197
           100,        22759,    22640,   1793.8,     2462,    32197
           100,        21763,    22638,   1792.1,     2462,    32197
           100,        23085,    22639,   1790.0,     2462,    32197
           100,        21654,    22636,   1788.5,     2462,    32197
           100,        21890,    22635,   1786.7,     2462,    32197
           100,        21903,    22633,   1784.8,     2462,    32197
           100,        23336,    22634,   1783.0,     2462,    32197
           100,        22534,    22634,   1780.8,     2462,    32197
           100,        22473,    22634,   1778.7,     2462,    32197
           100,        22198,    22633,   1776.6,     2462,    32197
           100,        23767,    22636,   1775.3,     2462,    32197
           100,        21813,    22634,   1773.7,     2462,    32197
           100,        23081,    22635,   1771.6,     2462,    32197
           100,        22613,    22635,   1769.5,     2462,    32197
           100,        23697,    22637,   1768.1,     2462,    32197
           100,        22505,    22637,   1766.0,     2462,    32197
           100,        21670,    22634,   1764.6,     2462,    32197
           100,        22065,    22633,   1762.7,     2462,    32197
           100,        23433,    22635,   1761.0,     2462,    32197
           100,        24324,    22639,   1760.8,     2462,    32197
           100,        24828,    22644,   1762.0,     2462,    32197
           100,        24245,    22648,   1761.6,     2462,    32197
           100,        27523,    22660,   1775.3,     2462,    32197
           100,        25125,    22665,   1777.3,     2462,    32197
           100,        24066,    22669,   1776.5,     2462,    32197
           100,        21100,    22665,   1776.0,     2462,    32197
           100,        23203,    22666,   1774.1,     2462,    32197
           100,        22212,    22665,   1772.2,     2462,    32197
           100,        23589,    22667,   1770.7,     2462,    32197
           100,        22931,    22668,   1768.7,     2462,    32197
           100,        22598,    22668,   1766.6,     2462,    32197
           100,        22996,    22668,   1764.7,     2462,    32197
           100,        23120,    22670,   1762.8,     2462,    32197
           100,        22540,    22669,   1760.7,     2462,    32197
           100,        22080,    22668,   1758.9,     2462,    32197
           100,        22279,    22667,   1757.0,     2462,    32197
           100,        21287,    22664,   1756.3,     2462,    32197
           100,        22533,    22664,   1754.3,     2462,    32197
           100,        23258,    22665,   1752.5,     2462,    32197
           100,        23024,    22666,   1750.6,     2462,    32197
           100,        22942,    22666,   1748.7,     2462,    32197
           100,        22255,    22665,   1746.8,     2462,    32197
           100,        21616,    22663,   1745.5,     2462,    32197
           100,        22959,    22664,   1743.6,     2462,    32197
           100,        22346,    22663,   1741.7,     2462,    32197
           100,        22007,    22662,   1740.1,     2462,    32197
           100,        22512,    22661,   1738.1,     2462,    32197
           100,        22772,    22661,   1736.2,     2462,    32197
           100,        21816,    22660,   1734.7,     2462,    32197
           100,        23046,    22660,   1732.9,     2462,    32197
           100,        23133,    22661,   1731.1,     2462,    32197
           100,        21949,    22660,   1729.5,     2462,    32197
           100,        22642,    22660,   1727.6,     2462,    32197
           100,        21887,    22658,   1726.1,     2462,    32197
           100,        21569,    22656,   1725.0,     2462,    32197
           100,        23080,    22657,   1723.2,     2462,    32197
           100,        22202,    22656,   1721.5,     2462,    32197
           100,        23008,    22656,   1719.7,     2462,    32197
           100,        23071,    22657,   1717.9,     2462,    32197
           100,        23300,    22659,   1716.3,     2462,    32197
           100,        23863,    22661,   1715.3,     2462,    32197
           100,        23065,    22662,   1713.6,     2462,    32197
           100,        22865,    22663,   1711.8,     2462,    32197
           100,        21886,    22661,   1710.3,     2462,    32197
           100,        22467,    22661,   1708.5,     2462,    32197
           100,        22494,    22660,   1706.7,     2462,    32197
           100,        22435,    22660,   1704.9,     2462,    32197
           100,        23084,    22661,   1703.2,     2462,    32197
           100,        23392,    22662,   1701.7,     2462,    32197
           100,        24079,    22665,   1701.1,     2462,    32197
           100,        22841,    22666,   1699.4,     2462,    32197
           100,        22991,    22666,   1697.6,     2462,    32197
           100,        22892,    22667,   1695.9,     2462,    32197
           100,        22015,    22665,   1694.3,     2462,    32197
           100,        22073,    22664,   1692.8,     2462,    32197
           100,        22839,    22665,   1691.0,     2462,    32197
           100,        22028,    22663,   1689.5,     2462,    32197
           100,        25370,    22669,   1692.3,     2462,    32197
           100,        22305,    22668,   1690.6,     2462,    32197
           100,        23267,    22669,   1689.0,     2462,    32197
           100,        22092,    22668,   1687.5,     2462,    32197
           100,        22127,    22667,   1685.9,     2462,    32197
           100,        23061,    22668,   1684.3,     2462,    32197
           100,        22501,    22667,   1682.6,     2462,    32197
           100,        22260,    22667,   1680.9,     2462,    32197
           100,        22121,    22666,   1679.4,     2462,    32197
           100,        25573,    22671,   1682.8,     2462,    32197
           100,        23905,    22674,   1682.0,     2462,    32197
           100,        22079,    22673,   1680.5,     2462,    32197
           100,        22388,    22672,   1678.8,     2462,    32197
           100,        22204,    22671,   1677.3,     2462,    32197
           100,        22931,    22672,   1675.6,     2462,    32197
           100,        22833,    22672,   1673.9,     2462,    32197
           100,        22456,    22672,   1672.3,     2462,    32197
           100,        22269,    22671,   1670.7,     2462,    32197
           100,        22376,    22670,   1669.0,     2462,    32197
           100,        22881,    22671,   1667.4,     2462,    32197
           100,        23723,    22673,   1666.4,     2462,    32197
           100,        22767,    22673,   1664.7,     2462,    32197
           100,        23424,    22674,   1663.4,     2462,    32197
           100,        22800,    22675,   1661.7,     2462,    32197
           100,        21637,    22673,   1660.7,     2462,    32197
           100,        23530,    22674,   1659.5,     2462,    32197
           100,        22983,    22675,   1657.9,     2462,    32197
           100,        22135,    22674,   1656.5,     2462,    32197
           100,        22694,    22674,   1654.8,     2462,    32197
           100,        22557,    22674,   1653.2,     2462,    32197
           100,        22393,    22673,   1651.6,     2462,    32197
           100,        22854,    22674,   1650.0,     2462,    32197
           100,        22290,    22673,   1648.5,     2462,    32197
           100,        23124,    22674,   1647.0,     2462,    32197
           100,        21477,    22671,   1646.3,     2462,    32197
           100,        22801,    22672,   1644.7,     2462,    32197
           100,        22808,    22672,   1643.1,     2462,    32197
           100,        22096,    22671,   1641.7,     2462,    32197
           100,        21814,    22669,   1640.5,     2462,    32197
           100,        23070,    22670,   1639.0,     2462,    32197
           100,        22069,    22669,   1637.7,     2462,    32197
           100,        22330,    22668,   1636.2,     2462,    32197
           100,        24014,    22671,   1635.7,     2462,    32197
           100,        22593,    22670,   1634.1,     2462,    32197
           100,        23878,    22673,   1633.4,     2462,    32197
           100,        22879,    22673,   1631.8,     2462,    32197
           100,        22281,    22672,   1630.4,     2462,    32197
           100,        22136,    22671,   1629.0,     2462,    32197
           100,        22365,    22671,   1627.5,     2462,    32197
           100,        21801,    22669,   1626.4,     2462,    32197
           100,        22829,    22669,   1624.9,     2462,    32197
           100,        23457,    22671,   1623.7,     2462,    32197
           100,        22347,    22670,   1622.2,     2462,    32197
           100,        23257,    22671,   1620.9,     2462,    32197
           100,        21693,    22670,   1619.9,     2462,    32197
           100,        21760,    22668,   1618.9,     2462,    32197
           100,        23315,    22669,   1617.6,     2462,    32197
           100,        23499,    22671,   1616.5,     2462,    32197
           100,        23159,    22672,   1615.2,     2462,    32197
           100,        26379,    22678,   1621.5,     2462,    32197
           100,        26707,    22686,   1629.3,     2462,    32197
           100,        25607,    22691,   1632.6,     2462,    32197
           100,        26311,    22698,   1638.5,     2462,    32197
           100,        24453,    22701,   1638.7,     2462,    32197
           100,        21236,    22699,   1638.4,     2462,    32197
           100,        23272,    22700,   1637.1,     2462,    32197
           100,        21647,    22698,   1636.2,     2462,    32197
           100,        22387,    22697,   1634.8,     2462,    32197
           100,        22268,    22696,   1633.4,     2462,    32197
           100,        21837,    22695,   1632.3,     2462,    32197
           100,        21986,    22693,   1631.1,     2462,    32197
           100,        21945,    22692,   1629.9,     2462,    32197
           100,        24160,    22695,   1629.6,     2462,    32197
           100,        23046,    22695,   1628.2,     2462,    32197
           100,        22079,    22694,   1627.0,     2462,    32197
           100,        21816,    22693,   1625.9,     2462,    32197
           100,        21974,    22691,   1624.7,     2462,    32197
           100,        22890,    22692,   1623.3,     2462,    32197
