
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       1866573,      34520,         34030,     27.6,      27.2,      3603416,            65.88
           100,       1901063,      34485,         34039,     27.6,      27.2,      3669449,            65.87
           100,       1935167,      34099,         34040,     27.3,      27.2,      3735353,            65.87
           100,       1969655,      34482,         34048,     27.6,      27.2,      3800901,            65.87
           100,       2004140,      34480,         34055,     27.6,      27.2,      3867156,            65.87
           100,       2038443,      34298,         34060,     27.4,      27.2,      3933488,            65.87
           100,       2072617,      34169,         34061,     27.3,      27.2,      3999716,            65.87
           100,       2106742,      34120,         34062,     27.3,      27.3,      4065978,            65.87
           100,       2140881,      34134,         34064,     27.3,      27.3,      4132639,            65.87
           100,       2175310,      34424,         34069,     27.5,      27.3,      4198673,            65.87
           100,       2209590,      34275,         34073,     27.4,      27.3,      4264948,            65.87
           100,       2244121,      34526,         34080,     27.6,      27.3,      4330692,            65.87
           100,       2278472,      34346,         34084,     27.5,      27.3,      4397127,            65.87
           100,       2312932,      34455,         34090,     27.6,      27.3,      4462705,            65.86
           100,       2347371,      34433,         34095,     27.5,      27.3,      4529004,            65.86
           100,       2381579,      34203,         34096,     27.4,      27.3,      4595130,            65.86
           100,       2415847,      34263,         34099,     27.4,      27.3,      4661631,            65.87
           100,       2450326,      34474,         34104,     27.6,      27.3,      4728417,            65.87
           100,       2484610,      34279,         34106,     27.4,      27.3,      4794039,            65.86
           100,       2519103,      34488,         34112,     27.6,      27.3,      4860112,            65.86
           100,       2553567,      34459,         34117,     27.6,      27.3,      4926193,            65.86
           100,       2587922,      34350,         34120,     27.5,      27.3,      4992304,            65.86
           100,       2622202,      34271,         34122,     27.4,      27.3,      5058556,            65.86
           100,       2656633,      34426,         34126,     27.5,      27.3,      5124519,            65.86
           100,       2690775,      34137,         34126,     27.3,      27.3,      5191016,            65.86
           100,       2725422,      34642,         34132,     27.7,      27.3,      5257000,            65.86
           100,       2759687,      34260,         34134,     27.4,      27.3,      5322823,            65.86
           100,       2794171,      34479,         34138,     27.6,      27.3,      5389111,            65.86
           100,       2828646,      34470,         34142,     27.6,      27.3,      5455160,            65.85
           100,       2862824,      34173,         34143,     27.3,      27.3,      5520950,            65.85
           100,       2897222,      34393,         34146,     27.5,      27.3,      5586374,            65.85
           100,       2931809,      34582,         34151,     27.7,      27.3,      5651714,            65.84
           100,       2966173,      34359,         34154,     27.5,      27.3,      5717775,            65.84
           100,       3000403,      34225,         34154,     27.4,      27.3,      5783067,            65.84
           100,       3034816,      34408,         34157,     27.5,      27.3,      5848519,            65.84
           100,       3069265,      34443,         34161,     27.6,      27.3,      5914190,            65.83
           100,       3104004,      34734,         34167,     27.8,      27.3,      5979785,            65.83
           100,       3138317,      34308,         34169,     27.4,      27.3,      6045951,            65.83
           100,       3172759,      34437,         34171,     27.5,      27.3,      6112105,            65.83
           100,       3207139,      34375,         34174,     27.5,      27.3,      6177864,            65.83
           100,       3241448,      34304,         34175,     27.4,      27.3,      6243932,            65.83
           100,       3275773,      34320,         34177,     27.5,      27.3,      6310450,            65.83
           100,       3310296,      34518,         34180,     27.6,      27.3,      6375677,            65.82
           100,       3344447,      34146,         34180,     27.3,      27.3,      6442240,            65.83
           100,       3379004,      34552,         34184,     27.6,      27.3,      6507303,            65.82
           100,       3413416,      34407,         34186,     27.5,      27.3,      6573493,            65.82
           100,       3447824,      34403,         34188,     27.5,      27.4,      6639272,            65.82
           100,       3481981,      34152,         34188,     27.3,      27.4,      6705148,            65.82
           100,       3515926,      33940,         34185,     27.2,      27.3,      6771705,            65.82
           100,       3549943,      34012,         34184,     27.2,      27.3,      6837892,            65.83
           100,       3584447,      34499,         34187,     27.6,      27.3,      6904130,            65.83
           100,       3618661,      34209,         34187,     27.4,      27.3,      6970001,            65.83
           100,       3652663,      33997,         34185,     27.2,      27.3,      7036411,            65.83
           100,       3686647,      33979,         34183,     27.2,      27.3,      7102687,            65.83
           100,       3720604,      33952,         34181,     27.2,      27.3,      7169398,            65.83
           100,       3754383,      33774,         34177,     27.0,      27.3,      7236455,            65.84
           100,       3788295,      33907,         34175,     27.1,      27.3,      7303244,            65.85
           100,       3822070,      33770,         34171,     27.0,      27.3,      7370064,            65.85
           100,       3856156,      34081,         34170,     27.3,      27.3,      7436368,            65.85
           100,       3890579,      34414,         34172,     27.5,      27.3,      7501741,            65.85
           100,       3924704,      34120,         34172,     27.3,      27.3,      7568369,            65.85
           100,       3958605,      33896,         34170,     27.1,      27.3,      7635159,            65.86
           100,       3992653,      34043,         34168,     27.2,      27.3,      7701836,            65.86
           100,       4026540,      33882,         34166,     27.1,      27.3,      7767058,            65.86
           100,       4058779,      32234,         34149,     25.8,      27.3,      7810391,            65.80
           100,       4090923,      32140,         34132,     25.7,      27.3,      7854000,            65.75
           100,       4123474,      32546,         34119,     26.0,      27.3,      7897276,            65.70
           100,       4155951,      32472,         34105,     26.0,      27.3,      7940016,            65.64
           100,       4188517,      32561,         34093,     26.0,      27.3,      7983070,            65.59
           100,       4220506,      31984,         34075,     25.6,      27.3,      8026540,            65.54
           100,       4252610,      32099,         34059,     25.7,      27.2,      8069976,            65.49
           100,       4284876,      32261,         34045,     25.8,      27.2,      8113687,            65.44
           100,       4316952,      32071,         34029,     25.7,      27.2,      8157288,            65.39
           100,       4349219,      32262,         34015,     25.8,      27.2,      8200925,            65.35
           100,       4381267,      32043,         33999,     25.6,      27.2,      8244426,            65.30
           100,       4413483,      32212,         33985,     25.8,      27.2,      8288185,            65.25
           100,       4445901,      32413,         33973,     25.9,      27.2,      8331441,            65.20
           100,       4478285,      32379,         33961,     25.9,      27.2,      8374345,            65.16
           100,       4510680,      32390,         33949,     25.9,      27.2,      8417885,            65.11
           100,       4543124,      32439,         33938,     26.0,      27.2,      8461366,            65.06
           100,       4575496,      32367,         33926,     25.9,      27.1,      8504372,            65.02
           100,       4607981,      32480,         33915,     26.0,      27.1,      8547822,            64.97
           100,       4640215,      32229,         33903,     25.8,      27.1,      8591268,            64.93
           100,       4672381,      32161,         33890,     25.7,      27.1,      8635027,            64.89
           100,       4704572,      32186,         33877,     25.7,      27.1,      8678812,            64.85
           100,       4736961,      32384,         33866,     25.9,      27.1,      8722053,            64.80
           100,       4769436,      32470,         33856,     26.0,      27.1,      8765445,            64.76
           100,       4802218,      32777,         33849,     26.2,      27.1,      8808586,            64.72
           100,       4834818,      32595,         33840,     26.1,      27.1,      8851704,            64.67
           100,       4867302,      32478,         33830,     26.0,      27.1,      8894899,            64.63
           100,       4899795,      32488,         33821,     26.0,      27.1,      8938149,            64.59
           100,       4932412,      32612,         33812,     26.1,      27.1,      8981335,            64.55
           100,       4964890,      32473,         33803,     26.0,      27.0,      9024599,            64.51
           100,       4997393,      32498,         33794,     26.0,      27.0,      9067441,            64.47
           100,       5030006,      32608,         33786,     26.1,      27.0,      9110970,            64.43
           100,       5062486,      32475,         33777,     26.0,      27.0,      9154212,            64.39
           100,       5095092,      32597,         33769,     26.1,      27.0,      9197512,            64.35
           100,       5127557,      32460,         33761,     26.0,      27.0,      9240814,            64.31
           100,       5160083,      32521,         33752,     26.0,      27.0,      9283809,            64.27
           100,       5192322,      32234,         33742,     25.8,      27.0,      9327591,            64.24
           100,       5224793,      32466,         33734,     26.0,      27.0,      9370889,            64.20
           100,       5257283,      32485,         33726,     26.0,      27.0,      9414039,            64.17
           100,       5289808,      32520,         33718,     26.0,      27.0,      9457014,            64.13
           100,       5322267,      32454,         33710,     26.0,      27.0,      9499967,            64.09
           100,       5354883,      32611,         33703,     26.1,      27.0,      9543289,            64.06
           100,       5387648,      32760,         33697,     26.2,      27.0,      9586290,            64.02
           100,       5420434,      32781,         33691,     26.2,      27.0,      9629063,            63.98
           100,       5453059,      32620,         33685,     26.1,      26.9,      9671962,            63.95
           100,       5485614,      32550,         33678,     26.0,      26.9,      9715071,            63.91
           100,       5518153,      32534,         33671,     26.0,      26.9,      9758424,            63.88
           100,       5550723,      32565,         33664,     26.1,      26.9,      9801639,            63.84
           100,       5583293,      32565,         33657,     26.1,      26.9,      9845115,            63.81
           100,       5615900,      32602,         33651,     26.1,      26.9,      9887865,            63.78
           100,       5648368,      32463,         33644,     26.0,      26.9,      9930554,            63.74
           100,       5681057,      32684,         33638,     26.1,      26.9,      9973440,            63.71
           100,       5713670,      32608,         33632,     26.1,      26.9,     10016788,            63.68
           100,       5746323,      32648,         33626,     26.1,      26.9,     10060126,            63.65
           100,       5778873,      32545,         33620,     26.0,      26.9,     10103102,            63.61
           100,       5811348,      32470,         33613,     26.0,      26.9,     10146461,            63.58
           100,       5843796,      32443,         33606,     26.0,      26.9,     10189950,            63.55
           100,       5876383,      32582,         33600,     26.1,      26.9,     10233159,            63.52
           100,       5908952,      32564,         33594,     26.1,      26.9,     10276129,            63.49
           100,       5941508,      32551,         33588,     26.0,      26.9,     10319448,            63.46
           100,       5975125,      33612,         33588,     26.9,      26.9,     11839029,            66.46
           100,       6009567,      34437,         33593,     27.5,      26.9,     11905237,            66.45
           100,       6043633,      34061,         33596,     27.2,      26.9,     11971253,            66.45
           100,       6077510,      33871,         33597,     27.1,      26.9,     12037901,            66.45
           100,       6111365,      33850,         33599,     27.1,      26.9,     12104618,            66.45
           100,       6145274,      33904,         33600,     27.1,      26.9,     12171742,            66.45
           100,       6179113,      33834,         33602,     27.1,      26.9,     12238341,            66.45
           100,       6213121,      34003,         33604,     27.2,      26.9,     12304787,            66.45
           100,       6246921,      33795,         33605,     27.0,      26.9,     12371304,            66.45
           100,       6280819,      33893,         33606,     27.1,      26.9,     12437551,            66.45
           100,       6315274,      34446,         33611,     27.6,      26.9,     12503334,            66.44
           100,       6349628,      34349,         33615,     27.5,      26.9,     12568867,            66.44
           100,       6383822,      34189,         33618,     27.4,      26.9,     12635147,            66.43
           100,       6417903,      34076,         33620,     27.3,      26.9,     12701416,            66.43
           100,       6451789,      33881,         33622,     27.1,      26.9,     12767671,            66.43
           100,       6485599,      33805,         33623,     27.0,      26.9,     12832967,            66.43
           100,       6519526,      33922,         33624,     27.1,      26.9,     12898714,            66.43
           100,       6553459,      33928,         33626,     27.1,      26.9,     12965229,            66.42
           100,       6587233,      33769,         33627,     27.0,      26.9,     13032004,            66.42
           100,       6621119,      33881,         33628,     27.1,      26.9,     13098736,            66.42
           100,       6654949,      33825,         33629,     27.1,      26.9,     13165126,            66.42
           100,       6688779,      33825,         33630,     27.1,      26.9,     13232015,            66.42
           100,       6722651,      33867,         33631,     27.1,      26.9,     13298647,            66.42
           100,       6756629,      33973,         33633,     27.2,      26.9,     13365403,            66.42
           100,       6790656,      34022,         33635,     27.2,      26.9,     13431684,            66.42
           100,       6824623,      33962,         33636,     27.2,      26.9,     13498469,            66.42
           100,       6858499,      33871,         33638,     27.1,      26.9,     13565113,            66.42
           100,       6892584,      34080,         33640,     27.3,      26.9,     13631405,            66.42
           100,       6926323,      33734,         33640,     27.0,      26.9,     13697996,            66.42
           100,       6960145,      33817,         33641,     27.1,      26.9,     13764748,            66.42
           100,       6994052,      33902,         33642,     27.1,      26.9,     13831614,            66.42
           100,       7028025,      33968,         33644,     27.2,      26.9,     13898138,            66.42
           100,       7061880,      33850,         33645,     27.1,      26.9,     13965047,            66.42
           100,       7095660,      33775,         33645,     27.0,      26.9,     14031637,            66.41
           100,       7129538,      33873,         33647,     27.1,      26.9,     14098454,            66.41
           100,       7163561,      34018,         33648,     27.2,      26.9,     14165204,            66.41
           100,       7197514,      33948,         33650,     27.2,      26.9,     14231514,            66.41
           100,       7231412,      33893,         33651,     27.1,      26.9,     14298478,            66.41
           100,       7265318,      33901,         33652,     27.1,      26.9,     14365062,            66.41
           100,       7299076,      33753,         33653,     27.0,      26.9,     14431818,            66.41
           100,       7332849,      33768,         33653,     27.0,      26.9,     14498974,            66.41
           100,       7366649,      33794,         33654,     27.0,      26.9,     14565442,            66.41
           100,       7400635,      33981,         33655,     27.2,      26.9,     14632630,            66.41
           100,       7434446,      33806,         33656,     27.0,      26.9,     14698327,            66.41
           100,       7468429,      33978,         33657,     27.2,      26.9,     14765024,            66.41
           100,       7502506,      34072,         33659,     27.3,      26.9,     14831536,            66.41
           100,       7537032,      34521,         33663,     27.6,      26.9,     14897835,            66.40
           100,       7571100,      34063,         33665,     27.3,      26.9,     14963657,            66.40
           100,       7605378,      34268,         33668,     27.4,      26.9,     15029734,            66.40
           100,       7639750,      34367,         33671,     27.5,      26.9,     15096466,            66.40
           100,       7674218,      34463,         33674,     27.6,      26.9,     15162435,            66.40
           100,       7708503,      34280,         33677,     27.4,      26.9,     15228288,            66.39
           100,       7742754,      34246,         33679,     27.4,      26.9,     15293902,            66.39
           100,       7777179,      34420,         33683,     27.5,      26.9,     15360233,            66.39
           100,       7811857,      34673,         33687,     27.7,      27.0,     15425597,            66.38
           100,       7846610,      34748,         33692,     27.8,      27.0,     15491115,            66.38
           100,       7881034,      34419,         33695,     27.5,      27.0,     15557242,            66.38
           100,       7915524,      34485,         33698,     27.6,      27.0,     15623149,            66.37
           100,       7950096,      34567,         33702,     27.7,      27.0,     15688357,            66.37
           100,       7984216,      34115,         33704,     27.3,      27.0,     15755405,            66.37
           100,       8018749,      34528,         33707,     27.6,      27.0,     15821359,            66.36
           100,       8053246,      34492,         33710,     27.6,      27.0,     15887394,            66.36
           100,       8087467,      34216,         33712,     27.4,      27.0,     15952931,            66.36
           100,       8121869,      34397,         33715,     27.5,      27.0,     16019604,            66.36
           100,       8156354,      34480,         33718,     27.6,      27.0,     16084896,            66.35
           100,       8190893,      34534,         33722,     27.6,      27.0,     16150927,            66.35
           100,       8225321,      34423,         33725,     27.5,      27.0,     16217160,            66.35
           100,       8259672,      34346,         33727,     27.5,      27.0,     16283511,            66.35
           100,       8294095,      34418,         33730,     27.5,      27.0,     16349684,            66.34
           100,       8328348,      34248,         33732,     27.4,      27.0,     16416488,            66.34
           100,       8362836,      34483,         33735,     27.6,      27.0,     16482251,            66.34
           100,       8397421,      34580,         33739,     27.7,      27.0,     16548569,            66.34
           100,       8432200,      34774,         33743,     27.8,      27.0,     16614217,            66.33
           100,       8466708,      34503,         33746,     27.6,      27.0,     16679875,            66.33
           100,       8501227,      34514,         33749,     27.6,      27.0,     16746175,            66.33
           100,       8535477,      34245,         33751,     27.4,      27.0,     16813006,            66.33
           100,       8569687,      34205,         33753,     27.4,      27.0,     16879395,            66.33
           100,       8604010,      34318,         33755,     27.5,      27.0,     16945822,            66.32
           100,       8638610,      34595,         33758,     27.7,      27.0,     17011927,            66.32
           100,       8672724,      34109,         33760,     27.3,      27.0,     17078438,            66.32
           100,       8707127,      34398,         33762,     27.5,      27.0,     17144882,            66.32
           100,       8741545,      34413,         33765,     27.5,      27.0,     17211004,            66.32
           100,       8776170,      34620,         33768,     27.7,      27.0,     17277492,            66.32
           100,       8810458,      34283,         33770,     27.4,      27.0,     17343488,            66.31
           100,       8844796,      34333,         33772,     27.5,      27.0,     17409737,            66.31
           100,       8878972,      34166,         33774,     27.3,      27.0,     17476229,            66.31
           100,       8913399,      34422,         33776,     27.5,      27.0,     17542055,            66.31
           100,       8947883,      34479,         33779,     27.6,      27.0,     17608170,            66.31
           100,       8982036,      34147,         33780,     27.3,      27.0,     17674907,            66.31
           100,       9016467,      34426,         33783,     27.5,      27.0,     17740892,            66.30
           100,       9051184,      34712,         33786,     27.8,      27.0,     17806827,            66.30
           100,       9085814,      34625,         33789,     27.7,      27.0,     17872798,            66.30
           100,       9120435,      34616,         33792,     27.7,      27.0,     17938820,            66.29
           100,       9155378,      34938,         33797,     28.0,      27.0,     18004171,            66.29
           100,       9190394,      35011,         33801,     28.0,      27.0,     18069674,            66.29
           100,       9225137,      34738,         33805,     27.8,      27.0,     18135446,            66.28
           100,       9260102,      34960,         33809,     28.0,      27.0,     18200928,            66.28
           100,       9294961,      34854,         33813,     27.9,      27.1,     18266729,            66.28
           100,       9329702,      34736,         33816,     27.8,      27.1,     18332692,            66.27
           100,       9364550,      34843,         33820,     27.9,      27.1,     18398687,            66.27
           100,       9399104,      34549,         33822,     27.6,      27.1,     18464899,            66.27
           100,       9433782,      34673,         33826,     27.7,      27.1,     18530705,            66.27
           100,       9468410,      34623,         33828,     27.7,      27.1,     18596918,            66.26
           100,       9503415,      35000,         33833,     28.0,      27.1,     18661461,            66.26
           100,       9537304,      33884,         33833,     27.1,      27.1,     18727719,            66.26
           100,       9571501,      34192,         33834,     27.4,      27.1,     18793575,            66.26
           100,       9606459,      34953,         33838,     28.0,      27.1,     18858850,            66.25
           100,       9641171,      34707,         33841,     27.8,      27.1,     18924808,            66.25
           100,       9675773,      34597,         33844,     27.7,      27.1,     18990666,            66.25
           100,       9710450,      34672,         33847,     27.7,      27.1,     19056839,            66.24
           100,       9744981,      34526,         33849,     27.6,      27.1,     19123081,            66.24
           100,       9775574,      30588,         33838,     24.5,      27.1,     19192711,            66.25
           100,       9810390,      34811,         33841,     27.8,      27.1,     19258173,            66.25
           100,       9845507,      35112,         33845,     28.1,      27.1,     19323885,            66.25
           100,       9880169,      34657,         33848,     27.7,      27.1,     19389735,            66.24
           100,       9914760,      34586,         33851,     27.7,      27.1,     19455660,            66.24
           100,       9944297,      29533,         33836,     23.6,      27.1,     19526769,            66.26
           100,       9977762,      33460,         33835,     26.8,      27.1,     19593951,            66.26
           100,      10011538,      33771,         33835,     27.0,      27.1,     19660759,            66.26
           100,      10046129,      34586,         33837,     27.7,      27.1,     19726814,            66.26
           100,      10081229,      35095,         33841,     28.1,      27.1,     19792487,            66.25
           100,      10116189,      34955,         33845,     28.0,      27.1,     19857833,            66.25
           100,      10150820,      34622,         33848,     27.7,      27.1,     19923909,            66.25
           100,      10185717,      34892,         33851,     27.9,      27.1,     19989048,            66.24
           100,      10220464,      34742,         33854,     27.8,      27.1,     20054496,            66.24
           100,      10254905,      34436,         33856,     27.5,      27.1,     20120592,            66.24
           100,      10289414,      34504,         33858,     27.6,      27.1,     20187115,            66.24
           100,      10324020,      34601,         33861,     27.7,      27.1,     20253204,            66.24
           100,      10358472,      34447,         33863,     27.6,      27.1,     20319286,            66.23
           100,      10393085,      34608,         33865,     27.7,      27.1,     20384856,            66.23
           100,      10427339,      34249,         33866,     27.4,      27.1,     20451244,            66.23
           100,      10461625,      34281,         33868,     27.4,      27.1,     20517534,            66.23
           100,      10496501,      34871,         33871,     27.9,      27.1,     20583004,            66.23
           100,      10530858,      34352,         33872,     27.5,      27.1,     20649183,            66.23
           100,      10565074,      34211,         33874,     27.4,      27.1,     20714953,            66.22
           100,      10599613,      34534,         33876,     27.6,      27.1,     20781168,            66.22
           100,      10634467,      34849,         33879,     27.9,      27.1,     20846639,            66.22
           100,      10669156,      34684,         33881,     27.7,      27.1,     20912472,            66.22
           100,      10703315,      34154,         33882,     27.3,      27.1,     20978840,            66.22
           100,      10737512,      34192,         33883,     27.4,      27.1,     21045152,            66.22
           100,      10771517,      34000,         33884,     27.2,      27.1,     21111911,            66.22
           100,      10805619,      34097,         33884,     27.3,      27.1,     21178133,            66.22
           100,      10839854,      34230,         33885,     27.4,      27.1,     21244662,            66.21
           100,      10873823,      33964,         33886,     27.2,      27.1,     21311470,            66.21
           100,      10907815,      33987,         33886,     27.2,      27.1,     21378497,            66.22
           100,      10942032,      34212,         33887,     27.4,      27.1,     21444932,            66.21
           100,      10973272,      31235,         33879,     25.0,      27.1,     21513458,            66.22
           100,      11008259,      34982,         33882,     28.0,      27.1,     21579161,            66.22
           100,      11043338,      35074,         33886,     28.1,      27.1,     21644742,            66.22
           100,      11078353,      35010,         33889,     28.0,      27.1,     21710589,            66.21
           100,      11113049,      34691,         33892,     27.8,      27.1,     21776130,            66.21
           100,      11148053,      34999,         33895,     28.0,      27.1,     21841830,            66.21
           100,      11183158,      35100,         33899,     28.1,      27.1,     21907296,            66.20
           100,      11218180,      35017,         33902,     28.0,      27.1,     21972870,            66.20
           100,      11252818,      34633,         33904,     27.7,      27.1,     22039040,            66.20
           100,      11287831,      35008,         33908,     28.0,      27.1,     22104479,            66.20
           100,      11322554,      34718,         33910,     27.8,      27.1,     22170912,            66.19
           100,      11357160,      34601,         33912,     27.7,      27.1,     22236697,            66.19
           100,      11391686,      34521,         33914,     27.6,      27.1,     22302667,            66.19
           100,      11426381,      34686,         33916,     27.7,      27.1,     22368658,            66.19
           100,      11460830,      34444,         33918,     27.6,      27.1,     22435003,            66.19
           100,      11495008,      34173,         33919,     27.3,      27.1,     22501481,            66.19
           100,      11529229,      34216,         33920,     27.4,      27.1,     22567895,            66.19
           100,      11563349,      34115,         33920,     27.3,      27.1,     22633899,            66.19
           100,      11597462,      34108,         33921,     27.3,      27.1,     22700680,            66.19
           100,      11631707,      34240,         33922,     27.4,      27.1,     22766797,            66.19
           100,      11665898,      34186,         33922,     27.3,      27.1,     22833540,            66.19
           100,      11700008,      34105,         33923,     27.3,      27.1,     22900129,            66.19
           100,      11734013,      34000,         33923,     27.2,      27.1,     22966139,            66.18
           100,      11768076,      34058,         33924,     27.2,      27.1,     23032980,            66.18
           100,      11802230,      34149,         33924,     27.3,      27.1,     23099510,            66.18
           100,      11836658,      34423,         33926,     27.5,      27.1,     23165329,            66.18
           100,      11870790,      34127,         33926,     27.3,      27.1,     23231551,            66.18
           100,      11905879,      35084,         33930,     28.1,      27.1,     23297344,            66.18
           100,      11940548,      34664,         33932,     27.7,      27.1,     23363586,            66.18
           100,      11974840,      34286,         33933,     27.4,      27.1,     23430034,            66.18
           100,      12009064,      34219,         33933,     27.4,      27.1,     23496846,            66.18
           100,      12043222,      34153,         33934,     27.3,      27.1,     23563502,            66.18
           100,      12077283,      34056,         33934,     27.2,      27.1,     23630049,            66.18
           100,      12111569,      34281,         33935,     27.4,      27.1,     23696362,            66.18
           100,      12145751,      34177,         33936,     27.3,      27.1,     23762781,            66.18
           100,      12179785,      34029,         33936,     27.2,      27.1,     23829513,            66.18
           100,      12213907,      34117,         33937,     27.3,      27.1,     23896191,            66.18
           100,      12248247,      34335,         33938,     27.5,      27.2,     23962720,            66.18
           100,      12282462,      34210,         33939,     27.4,      27.2,     24029146,            66.17
           100,      12316591,      34124,         33939,     27.3,      27.2,     24095456,            66.17
           100,      12350678,      34082,         33940,     27.3,      27.2,     24161826,            66.17
           100,      12384713,      34030,         33940,     27.2,      27.2,     24228422,            66.17
           100,      12418894,      34176,         33940,     27.3,      27.2,     24294453,            66.17
           100,      12452929,      34030,         33941,     27.2,      27.2,     24361404,            66.17
           100,      12486991,      34057,         33941,     27.2,      27.2,     24427730,            66.17
           100,      12520986,      33990,         33941,     27.2,      27.2,     24493858,            66.17
           100,      12555118,      34127,         33942,     27.3,      27.2,     24559955,            66.17
           100,      12589027,      33904,         33942,     27.1,      27.2,     24626729,            66.17
           100,      12623057,      34025,         33942,     27.2,      27.2,     24692907,            66.17
           100,      12657049,      33987,         33942,     27.2,      27.2,     24759309,            66.17
           100,      12691106,      34052,         33942,     27.2,      27.2,     24825628,            66.17
           100,      12724955,      33840,         33942,     27.1,      27.2,     24892400,            66.17
           100,      12758971,      34011,         33942,     27.2,      27.2,     24958909,            66.17
           100,      12792975,      33999,         33942,     27.2,      27.2,     25025549,            66.17
           100,      12826834,      33854,         33942,     27.1,      27.2,     25091582,            66.17
           100,      12860923,      34084,         33942,     27.3,      27.2,     25157641,            66.17
           100,      12894754,      33826,         33942,     27.1,      27.2,     25224252,            66.17
           100,      12928712,      33953,         33942,     27.2,      27.2,     25290418,            66.17
           100,      12962839,      34122,         33943,     27.3,      27.2,     25356554,            66.17
           100,      12996927,      34083,         33943,     27.3,      27.2,     25423091,            66.17
           100,      13030874,      33942,         33943,     27.2,      27.2,     25488613,            66.17
           100,      13065060,      34181,         33944,     27.3,      27.2,     25554965,            66.17
           100,      13099080,      34015,         33944,     27.2,      27.2,     25621493,            66.17
           100,      13133023,      33938,         33944,     27.2,      27.2,     25687923,            66.17
