4554,          3797,      3.6,       3.0,            0,             0.00
           100,       1398419,       4225,          3914,      3.4,       3.1,            0,             0.00
           100,       1403070,       4650,          3916,      3.7,       3.1,            0,             0.00
           100,       1407485,       4409,          3917,      3.5,       3.1,            0,             0.00
           100,       1412088,       4601,          3919,      3.7,       3.1,            0,             0.00
           100,       1416837,       4748,          3921,      3.8,       3.1,            0,             0.00
           100,       1420680,       3841,          3921,      3.1,       3.1,            0,             0.00
           100,       1424699,       4010,          3921,      3.2,       3.1,            0,             0.00
           100,       1429488,       4788,          3924,      3.8,       3.1,            0,             0.00
           100,       1434215,       4725,          3926,      3.8,       3.1,            0,             0.00
           100,       1438549,       4333,          3927,      3.5,       3.1,            0,             0.00
           100,       1442842,       4290,          3928,      3.4,       3.1,            0,             0.00
           100,       1446564,       3717,          3927,      3.0,       3.1,            0,             0.00
           100,       1451277,       4703,          3930,      3.8,       3.1,            0,             0.00
           100,       1456561,       5282,          3933,      4.2,       3.1,            0,             0.00
           100,       1460813,       4246,          3934,      3.4,       3.1,            0,             0.00
           100,       1465357,       4542,          3936,      3.6,       3.1,            0,             0.00
           100,       1469383,       4025,          3936,      3.2,       3.1,            0,             0.00
           100,       1473213,       3829,          3936,      3.1,       3.1,            0,             0.00
           100,       1478327,       5111,          3939,      4.1,       3.2,            0,             0.00
           100,       1482662,       4334,          3940,      3.5,       3.2,            0,             0.00
           100,       1487493,       4829,          3942,      3.9,       3.2,            0,             0.00
           100,       1491488,       3992,          3942,      3.2,       3.2,            0,             0.00
           100,       1494525,       3036,          3940,      2.4,       3.2,            0,             0.00
           100,       1498755,       4222,          3941,      3.4,       3.2,            0,             0.00
           100,       1502881,       4125,          3941,      3.3,       3.2,            0,             0.00
           100,       1507793,       4909,          3944,      3.9,       3.2,            0,             0.00
           100,       1511814,       4020,          3944,      3.2,       3.2,            0,             0.00
           100,       1516145,       4330,          3945,      3.5,       3.2,            0,             0.00
           100,       1521028,       4880,          3947,      3.9,       3.2,            0,             0.00
           100,       1525425,       4396,          3948,      3.5,       3.2,            0,             0.00
           100,       1529416,       3989,          3949,      3.2,       3.2,            0,             0.00
           100,       1533961,       4543,          3950,      3.6,       3.2,            0,             0.00
           100,       1537751,       3788,          3950,      3.0,       3.2,            0,             0.00
           100,       1542589,       4835,          3952,      3.9,       3.2,            0,             0.00
           100,       1546801,       4210,          3953,      3.4,       3.2,            0,             0.00
           100,       1551745,       4932,          3955,      3.9,       3.2,            0,             0.00
           100,       1555587,       3840,          3955,      3.1,       3.2,            0,             0.00
           100,       1560131,       4542,          3956,      3.6,       3.2,            0,             0.00
           100,       1565274,       5135,          3959,      4.1,       3.2,            0,             0.00
           100,       1569645,       4369,          3960,      3.5,       3.2,            0,             0.00
           100,       1574256,       4610,          3962,      3.7,       3.2,            0,             0.00
           100,       1579181,       4923,          3964,      3.9,       3.2,            0,             0.00
           100,       1583008,       3818,          3964,      3.1,       3.2,            0,             0.00
           100,       1587279,       4270,          3965,      3.4,       3.2,            0,             0.00
           100,       1591344,       4064,          3965,      3.3,       3.2,            0,             0.00
           100,       1595198,       3852,          3965,      3.1,       3.2,            0,             0.00
           100,       1598940,       3741,          3964,      3.0,       3.2,            0,             0.00
           100,       1603011,       4066,          3964,      3.3,       3.2,            0,             0.00
           100,       1607196,       4183,          3965,      3.3,       3.2,            0,             0.00
           100,       1612625,       5427,          3969,      4.3,       3.2,            0,             0.00
           100,       1617009,       4382,          3970,      3.5,       3.2,            0,             0.00
           100,       1622121,       5106,          3972,      4.1,       3.2,            0,             0.00
           100,       1625834,       3712,          3972,      3.0,       3.2,            0,             0.00
           100,       1630359,       4524,          3973,      3.6,       3.2,            0,             0.00
           100,       1633488,       3125,          3971,      2.5,       3.2,            0,             0.00
           100,       1638070,       4580,          3972,      3.7,       3.2,            0,             0.00
           100,       1642293,       4222,          3973,      3.4,       3.2,            0,             0.00
           100,       1647764,       5457,          3977,      4.4,       3.2,            0,             0.00
           100,       1651464,       3698,          3976,      3.0,       3.2,            0,             0.00
           100,       1656134,       4667,          3978,      3.7,       3.2,            0,             0.00
           100,       1661024,       4886,          3980,      3.9,       3.2,            0,             0.00
           100,       1665670,       4644,          3981,      3.7,       3.2,            0,             0.00
           100,       1669837,       4160,          3982,      3.3,       3.2,            0,             0.00
           100,       1674070,       4230,          3982,      3.4,       3.2,            0,             0.00
           100,       1678707,       4628,          3984,      3.7,       3.2,            0,             0.00
           100,       1683860,       5148,          3987,      4.1,       3.2,            0,             0.00
           100,       1688277,       4411,          3988,      3.5,       3.2,            0,             0.00
           100,       1692762,       4478,          3989,      3.6,       3.2,            0,             0.00
           100,       1697374,       4611,          3990,      3.7,       3.2,            0,             0.00
           100,       1702056,       4679,          3992,      3.7,       3.2,            0,             0.00
           100,       1706889,       4831,          3994,      3.9,       3.2,            0,             0.00
           100,       1711394,       4498,          3995,      3.6,       3.2,            0,             0.00
           100,       1716201,       4805,          3997,      3.8,       3.2,            0,             0.00
           100,       1720402,       4200,          3997,      3.4,       3.2,            0,             0.00
           100,       1725173,       4769,          3999,      3.8,       3.2,            0,             0.00
           100,       1729571,       4396,          4000,      3.5,       3.2,            0,             0.00
           100,       1733982,       4402,          4001,      3.5,       3.2,            0,             0.00
           100,       1738553,       4570,          4002,      3.7,       3.2,            0,             0.00
           100,       1743373,       4819,          4004,      3.9,       3.2,            0,             0.00
           100,       1747200,       3826,          4004,      3.1,       3.2,            0,             0.00
           100,       1751940,       4738,          4006,      3.8,       3.2,            0,             0.00
           100,       1756624,       4682,          4007,      3.7,       3.2,            0,             0.00
           100,       1760944,       4314,          4008,      3.5,       3.2,            0,             0.00
           100,       1765065,       4120,          4008,      3.3,       3.2,            0,             0.00
           100,       1769787,       4719,          4010,      3.8,       3.2,            0,             0.00
           100,       1774545,       4756,          4011,      3.8,       3.2,            0,             0.00
           100,       1778932,       4379,          4012,      3.5,       3.2,            0,             0.00
           100,       1783118,       4183,          4013,      3.3,       3.2,            0,             0.00
           100,       1787038,       3914,          4012,      3.1,       3.2,            0,             0.00
           100,       1791137,       4097,          4013,      3.3,       3.2,            0,             0.00
           100,       1795826,       4687,          4014,      3.8,       3.2,            0,             0.00
           100,       1800597,       4769,          4016,      3.8,       3.2,            0,             0.00
           100,       1804724,       4125,          4016,      3.3,       3.2,            0,             0.00
           100,       1809097,       4372,          4017,      3.5,       3.2,            0,             0.00
           100,       1813728,       4630,          4018,      3.7,       3.2,            0,             0.00
           100,       1817554,       3821,          4018,      3.1,       3.2,            0,             0.00
           100,       1822393,       4837,          4020,      3.9,       3.2,            0,             0.00
           100,       1826614,       4218,          4020,      3.4,       3.2,            0,             0.00
           100,       1830028,       3413,          4019,      2.7,       3.2,            0,             0.00
           100,       1834622,       4590,          4020,      3.7,       3.2,            0,             0.00
           100,       1839098,       4473,          4021,      3.6,       3.2,            0,             0.00
           100,       1843024,       3924,          4021,      3.1,       3.2,            0,             0.00
           100,       1847060,       4035,          4021,      3.2,       3.2,            0,             0.00
           100,       1852010,       4948,          4023,      4.0,       3.2,            0,             0.00
           100,       1856220,       4203,          4023,      3.4,       3.2,            0,             0.00
           100,       1860735,       4514,          4024,      3.6,       3.2,            0,             0.00
           100,       1865257,       4514,          4025,      3.6,       3.2,            0,             0.00
           100,       1869430,       4172,          4026,      3.3,       3.2,            0,             0.00
           100,       1874336,       4902,          4027,      3.9,       3.2,            0,             0.00
           100,       1878573,       4234,          4028,      3.4,       3.2,            0,             0.00
           100,       1882869,       4293,          4028,      3.4,       3.2,            0,             0.00
           100,       1887254,       4383,          4029,      3.5,       3.2,            0,             0.00
           100,       1891453,       4195,          4030,      3.4,       3.2,            0,             0.00
           100,       1895809,       4355,          4030,      3.5,       3.2,            0,             0.00
           100,       1899500,       3690,          4030,      3.0,       3.2,            0,             0.00
           100,       1904215,       4714,          4031,      3.8,       3.2,            0,             0.00
           100,       1908209,       3989,          4031,      3.2,       3.2,            0,             0.00
           100,       1912727,       4515,          4032,      3.6,       3.2,            0,             0.00
           100,       1917794,       5055,          4034,      4.0,       3.2,            0,             0.00
           100,       1922175,       4378,          4035,      3.5,       3.2,            0,             0.00
           100,       1926357,       4181,          4035,      3.3,       3.2,            0,             0.00
           100,       1930835,       4477,          4036,      3.6,       3.2,            0,             0.00
           100,       1935068,       4231,          4036,      3.4,       3.2,            0,             0.00
           100,       1939613,       4507,          4037,      3.6,       3.2,            0,             0.00
           100,       1943621,       4007,          4037,      3.2,       3.2,            0,             0.00
           100,       1947668,       4046,          4037,      3.2,       3.2,            0,             0.00
           100,       1952482,       4813,          4039,      3.9,       3.2,            0,             0.00
           100,       1956227,       3743,          4038,      3.0,       3.2,            0,             0.00
           100,       1960632,       4404,          4039,      3.5,       3.2,            0,             0.00
           100,       1965184,       4551,          4040,      3.6,       3.2,            0,             0.00
           100,       1969456,       4270,          4041,      3.4,       3.2,            0,             0.00
           100,       1973780,       4318,          4041,      3.5,       3.2,            0,             0.00
           100,       1977855,       4074,          4041,      3.3,       3.2,            0,             0.00
           100,       1982261,       4401,          4042,      3.5,       3.2,            0,             0.00
           100,       1986848,       4583,          4043,      3.7,       3.2,            0,             0.00
           100,       1991300,       4451,          4044,      3.6,       3.2,            0,             0.00
           100,       1995502,       4201,          4044,      3.4,       3.2,            0,             0.00
           100,       1999808,       4305,          4045,      3.4,       3.2,            0,             0.00
           100,       2003520,       3711,          4044,      3.0,       3.2,            0,             0.00
           100,       2007247,       3726,          4043,      3.0,       3.2,            0,             0.00
           100,       2012321,       5070,          4046,      4.1,       3.2,            0,             0.00
           100,       2017018,       4694,          4047,      3.8,       3.2,            0,             0.00
           100,       2021047,       4028,          4047,      3.2,       3.2,            0,             0.00
           100,       2025836,       4786,          4048,      3.8,       3.2,            0,             0.00
           100,       2029284,       3447,          4047,      2.8,       3.2,            0,             0.00
           100,       2033791,       4505,          4048,      3.6,       3.2,            0,             0.00
           100,       2038202,       4404,          4049,      3.5,       3.2,            0,             0.00
           100,       2042305,       4094,          4049,      3.3,       3.2,            0,             0.00
           100,       2046421,       4113,          4049,      3.3,       3.2,            0,             0.00
           100,       2049365,       2937,          4047,      2.4,       3.2,            0,             0.00
           100,       2053641,       4273,          4047,      3.4,       3.2,            0,             0.00
           100,       2059102,       5458,          4050,      4.4,       3.2,            0,             0.00
           100,       2063443,       4340,          4050,      3.5,       3.2,            0,             0.00
           100,       2067647,       4194,          4051,      3.4,       3.2,            0,             0.00
           100,       2071924,       4276,          4051,      3.4,       3.2,            0,             0.00
           100,       2075154,       3228,          4050,      2.6,       3.2,            0,             0.00
           100,       2080009,       4853,          4051,      3.9,       3.2,            0,             0.00
           100,       2084424,       4413,          4052,      3.5,       3.2,            0,             0.00
           100,       2088834,       4409,          4053,      3.5,       3.2,            0,             0.00
           100,       2093313,       4477,          4053,      3.6,       3.2,            0,             0.00
           100,       2097832,       4517,          4054,      3.6,       3.2,            0,             0.00
           100,       2102151,       4316,          4055,      3.5,       3.2,            0,             0.00
           100,       2105735,       3575,          4054,      2.9,       3.2,            0,             0.00
           100,       2109714,       3978,          4054,      3.2,       3.2,            0,             0.00
           100,       2114028,       4312,          4054,      3.4,       3.2,            0,             0.00
           100,       2118764,       4734,          4056,      3.8,       3.2,            0,             0.00
           100,       2121861,       3095,          4054,      2.5,       3.2,            0,             0.00
           100,       2127018,       5152,          4056,      4.1,       3.2,            0,             0.00
           100,       2131966,       4946,          4057,      4.0,       3.2,            0,             0.00
           100,       2136310,       4342,          4058,      3.5,       3.2,            0,             0.00
           100,       2140755,       4443,          4059,      3.6,       3.2,            0,             0.00
           100,       2145184,       4425,          4059,      3.5,       3.2,            0,             0.00
           100,       2149218,       4032,          4059,      3.2,       3.2,            0,             0.00
           100,       2153653,       4433,          4060,      3.5,       3.2,            0,             0.00
           100,       2157878,       4223,          4060,      3.4,       3.2,            0,             0.00
           100,       2162121,       4241,          4061,      3.4,       3.2,            0,             0.00
           100,       2166014,       3891,          4060,      3.1,       3.2,            0,             0.00
           100,       2170462,       4446,          4061,      3.6,       3.2,            0,             0.00
           100,       2174227,       3763,          4061,      3.0,       3.2,            0,             0.00
           100,       2178495,       4266,          4061,      3.4,       3.2,            0,             0.00
           100,       2182747,       4250,          4061,      3.4,       3.2,            0,             0.00
           100,       2187125,       4375,          4062,      3.5,       3.2,            0,             0.00
           100,       2191132,       4002,          4062,      3.2,       3.2,            0,             0.00
           100,       2195858,       4723,          4063,      3.8,       3.3,            0,             0.00
           100,       2199843,       3983,          4063,      3.2,       3.3,            0,             0.00
           100,       2204571,       4726,          4064,      3.8,       3.3,            0,             0.00
           100,       2208447,       3875,          4064,      3.1,       3.3,            0,             0.00
           100,       2212828,       4379,          4064,      3.5,       3.3,            0,             0.00
           100,       2217787,       4956,          4066,      4.0,       3.3,            0,             0.00
           100,       2221621,       3833,          4066,      3.1,       3.3,            0,             0.00
           100,       2226297,       4675,          4067,      3.7,       3.3,            0,             0.00
           100,       2230539,       4232,          4067,      3.4,       3.3,            0,             0.00
           100,       2234419,       3878,          4067,      3.1,       3.3,            0,             0.00
           100,       2238590,       4168,          4067,      3.3,       3.3,            0,             0.00
           100,       2243173,       4578,          4068,      3.7,       3.3,            0,             0.00
           100,       2246881,       3705,          4067,      3.0,       3.3,            0,             0.00
           100,       2251700,       4811,          4068,      3.8,       3.3,            0,             0.00
           100,       2255519,       3818,          4068,      3.1,       3.3,            0,             0.00
           100,       2259700,       4175,          4068,      3.3,       3.3,            0,             0.00
           100,       2264321,       4620,          4069,      3.7,       3.3,            0,             0.00
           100,       2268191,       3868,          4069,      3.1,       3.3,            0,             0.00
           100,       2272700,       4507,          4070,      3.6,       3.3,            0,             0.00
           100,       2274977,       2275,          4066,      1.8,       3.3,            0,             0.00
           100,       2279097,       4112,          4066,      3.3,       3.3,            0,             0.00
           100,       2282670,       3572,          4066,      2.9,       3.3,            0,             0.00
           100,       2286971,       4299,          4066,      3.4,       3.3,            0,             0.00
           100,       2291633,       4659,          4067,      3.7,       3.3,            0,             0.00
           100,       2295845,       4211,          4067,      3.4,       3.3,            0,             0.00
           100,       2300282,       4435,          4068,      3.5,       3.3,            0,             0.00
           100,       2303427,       3143,          4066,      2.5,       3.3,            0,             0.00
           100,       2307641,       4213,          4067,      3.4,       3.3,            0,             0.00
           100,       2310876,       3232,          4065,      2.6,       3.3,            0,             0.00
           100,       2315738,       4854,          4066,      3.9,       3.3,            0,             0.00
           100,       2319269,       3530,          4066,      2.8,       3.3,            0,             0.00
           100,       2323704,       4432,          4066,      3.5,       3.3,            0,             0.00
           100,       2328055,       4349,          4067,      3.5,       3.3,            0,             0.00
           100,       2332348,       4286,          4067,      3.4,       3.3,            0,             0.00
           100,       2336282,       3932,          4067,      3.1,       3.3,            0,             0.00
           100,       2340436,       4153,          4067,      3.3,       3.3,            0,             0.00
           100,       2344643,       4204,          4067,      3.4,       3.3,            0,             0.00
           100,       2348918,       4270,          4068,      3.4,       3.3,            0,             0.00
           100,       2353413,       4493,          4068,      3.6,       3.3,            0,             0.00
           100,       2357638,       4223,          4069,      3.4,       3.3,            0,             0.00
           100,       2361734,       4094,          4069,      3.3,       3.3,            0,             0.00
           100,       2366118,       4383,          4069,      3.5,       3.3,            0,             0.00
           100,       2370245,       4126,          4069,      3.3,       3.3,            0,             0.00
           100,       2373896,       3650,          4069,      2.9,       3.3,            0,             0.00
           100,       2378279,       4382,          4069,      3.5,       3.3,            0,             0.00
           100,       2382280,       4000,          4069,      3.2,       3.3,            0,             0.00
           100,       2386423,       4141,          4069,      3.3,       3.3,            0,             0.00
           100,       2390994,       4570,          4070,      3.7,       3.3,            0,             0.00
           100,       2395540,       4542,          4071,      3.6,       3.3,            0,             0.00
           100,       2399101,       3550,          4070,      2.8,       3.3,            0,             0.00
           100,       2402925,       3823,          4069,      3.1,       3.3,            0,             0.00
           100,       2407714,       4787,          4071,      3.8,       3.3,            0,             0.00
           100,       2412205,       4488,          4071,      3.6,       3.3,            0,             0.00
           100,       2416793,       4586,          4072,      3.7,       3.3,            0,             0.00
           100,       2420548,       3754,          4072,      3.0,       3.3,            0,             0.00
           100,       2425334,       4784,          4073,      3.8,       3.3,            0,             0.00
           100,       2429456,       4108,          4073,      3.3,       3.3,            0,             0.00
           100,       2433135,       3678,          4072,      2.9,       3.3,            0,             0.00
           100,       2438226,       5089,          4074,      4.1,       3.3,            0,             0.00
           100,       2442758,       4531,          4075,      3.6,       3.3,            0,             0.00
           100,       2447127,       4368,          4075,      3.5,       3.3,            0,             0.00
           100,       2450983,       3855,          4075,      3.1,       3.3,            0,             0.00
           100,       2455137,       4153,          4075,      3.3,       3.3,            0,             0.00
           100,       2459563,       4425,          4076,      3.5,       3.3,            0,             0.00
           100,       2463807,       4242,          4076,      3.4,       3.3,            0,             0.00
           100,       2467670,       3862,          4075,      3.1,       3.3,            0,             0.00
           100,       2471747,       4076,          4075,      3.3,       3.3,            0,             0.00
           100,       2476060,       4312,          4076,      3.5,       3.3,            0,             0.00
           100,       2480804,       4743,          4077,      3.8,       3.3,            0,             0.00
           100,       2484345,       3540,          4076,      2.8,       3.3,            0,             0.00
           100,       2489208,       4859,          4077,      3.9,       3.3,            0,             0.00
           100,       2494067,       4858,          4079,      3.9,       3.3,            0,             0.00
           100,       2498562,       4493,          4079,      3.6,       3.3,            0,             0.00
           100,       2502867,       4303,          4080,      3.4,       3.3,            0,             0.00
           100,       2506814,       3946,          4079,      3.2,       3.3,            0,             0.00
           100,       2511197,       4382,          4080,      3.5,       3.3,            0,             0.00
           100,       2515502,       4303,          4080,      3.4,       3.3,            0,             0.00
           100,       2519878,       4375,          4081,      3.5,       3.3,            0,             0.00
           100,       2523387,       3504,          4080,      2.8,       3.3,            0,             0.00
           100,       2528335,       4947,          4081,      4.0,       3.3,            0,             0.00
           100,       2532470,       4134,          4081,      3.3,       3.3,            0,             0.00
           100,       2536634,       4161,          4081,      3.3,       3.3,            0,             0.00
           100,       2541464,       4829,          4083,      3.9,       3.3,            0,             0.00
           100,       2545920,       4448,          4083,      3.6,       3.3,            0,             0.00
           100,       2550271,       4343,          4084,      3.5,       3.3,            0,             0.00
           100,       2553629,       3357,          4083,      2.7,       3.3,            0,             0.00
           100,       2557996,       4363,          4083,      3.5,       3.3,            0,             0.00
           100,       2560723,       2726,          4081,      2.2,       3.3,            0,             0.00
           100,       2565538,       4807,          4082,      3.8,       3.3,            0,             0.00
           100,       2570762,       5222,          4084,      4.2,       3.3,            0,             0.00
           100,       2575226,       4462,          4084,      3.6,       3.3,            0,             0.00
           100,       2579396,       4169,          4085,      3.3,       3.3,            0,             0.00
           100,       2584032,       4635,          4085,      3.7,       3.3,            0,             0.00
           100,       2588564,       4531,          4086,      3.6,       3.3,            0,             0.00
           100,       2592159,       3591,          4085,      2.9,       3.3,            0,             0.00
           100,       2597063,       4893,          4087,      3.9,       3.3,            0,             0.00
           100,       2601071,       4006,          4086,      3.2,       3.3,            0,             0.00
           100,       2605524,       4449,          4087,      3.6,       3.3,            0,             0.00
           100,       2609855,       4326,          4087,      3.5,       3.3,            0,             0.00
           100,       2614227,       4370,          4088,      3.5,       3.3,            0,             0.00
           100,       2618659,       4430,          4088,      3.5,       3.3,            0,             0.00
           100,       2622321,       3661,          4088,      2.9,       3.3,            0,             0.00
           100,       2626741,       4419,          4088,      3.5,       3.3,            0,             0.00
           100,       2631371,       4628,          4089,      3.7,       3.3,            0,             0.00
           100,       2635146,       3774,          4089,      3.0,       3.3,            0,             0.00
           100,       2639526,       4379,          4089,      3.5,       3.3,            0,             0.00
           100,       2643979,       4452,          4090,      3.6,       3.3,            0,             0.00
           100,       2648073,       4093,          4090,      3.3,       3.3,            0,             0.00
           100,       2652663,       4589,          4090,      3.7,       3.3,            0,             0.00
           100,       2656315,       3651,          4090,      2.9,       3.3,            0,             0.00
           100,       2660137,       3820,          4089,      3.1,       3.3,            0,             0.00
           100,       2664750,       4610,          4090,      3.7,       3.3,            0,             0.00
           100,       2669483,       4731,          4091,      3.8,       3.3,            0,             0.00
           100,       2673513,       4029,          4091,      3.2,       3.3,            0,             0.00
           100,       2677631,       4112,          4091,      3.3,       3.3,            0,             0.00
           100,       2681459,       3824,          4091,      3.1,       3.3,            0,             0.00
           100,       2686174,       4714,          4092,      3.8,       3.3,            0,             0.00
           100,       2690654,       4476,          4092,      3.6,       3.3,            0,             0.00
           100,       2695322,       4667,          4093,      3.7,       3.3,            0,             0.00
           100,       2699947,       4624,          4094,      3.7,       3.3,            0,             0.00
           100,       2704449,       4499,          4094,      3.6,       3.3,            0,             0.00
           100,       2708931,       4475,          4095,      3.6,       3.3,            0,             0.00
           100,       2713174,       4239,          4095,      3.4,       3.3,            0,             0.00
           100,       2717684,       4508,          4096,      3.6,       3.3,            0,             0.00
           100,       2721863,       4176,          4096,      3.3,       3.3,            0,             0.00
           100,       2726778,       4909,          4097,      3.9,       3.3,            0,             0.00
           100,       2731279,       4499,          4098,      3.6,       3.3,            0,             0.00
           100,       2735688,       4400,          4098,      3.5,       3.3,            0,             0.00
           100,       2740482,       4792,          4099,      3.8,       3.3,            0,             0.00
           100,       2744703,       4217,          4099,      3.4,       3.3,            0,             0.00
           100,       2748711,       4007,          4099,      3.2,       3.3,            0,             0.00
           100,       2752753,       4038,          4099,      3.2,       3.3,            0,             0.00
           100,       2756976,       4216,          4099,      3.4,       3.3,            0,             0.00
           100,       2760459,       3480,          4098,      2.8,       3.3,            0,             0.00
           100,       2765359,       4898,          4100,      3.9,       3.3,            0,             0.00
           100,       2769117,       3757,          4099,      3.0,       3.3,            0,             0.00
           100,       2773423,       4303,          4099,      3.4,       3.3,            0,             0.00
           100,       2777817,       4390,          4100,      3.5,       3.3,            0,             0.00
           100,       2781651,       3833,          4099,      3.1,       3.3,            0,             0.00
           100,       2786542,       4890,          4101,      3.9,       3.3,            0,             0.00
           100,       2790405,       3862,          4100,      3.1,       3.3,            0,             0.00
           100,       2794612,       4206,          4100,      3.4,       3.3,            0,             0.00
           100,       2799081,       4467,          4101,      3.6,       3.3,            0,             0.00
           100,       2803812,       4723,          4102,      3.8,       3.3,            0,             0.00
           100,       2806704,       2891,          4100,      2.3,       3.3,            0,             0.00
           100,       2812275,       5568,          4102,      4.5,       3.3,            0,             0.00
           100,       2816537,       4260,          4102,      3.4,       3.3,            0,             0.00
           100,       2821198,       4656,          4103,      3.7,       3.3,            0,             0.00
           100,       2825715,       4509,          4104,      3.6,       3.3,            0,             0.00
           100,       2829584,       3866,          4104,      3.1,       3.3,            0,             0.00
           100,       2833999,       4414,          4104,      3.5,       3.3,            0,             0.00
           100,       2838244,       4243,          4104,      3.4,       3.3,            0,             0.00
           100,       2842412,       4144,          4104,      3.3,       3.3,            0,             0.00
           100,       2845413,       2999,          4103,      2.4,       3.3,            0,             0.00
           100,       2849420,       4004,          4103,      3.2,       3.3,            0,             0.00
           100,       2852992,       3566,          4102,      2.9,       3.3,            0,             0.00
           100,       2858378,       5368,          4104,      4.3,       3.3,            0,             0.00
           100,       2862792,       4410,          4104,      3.5,       3.3,            0,             0.00
           100,       2867133,       4339,          4104,      3.5,       3.3,            0,             0.00
           100,       2871304,       4170,          4104,      3.3,       3.3,            0,             0.00
           100,       2875865,       4558,          4105,      3.6,       3.3,            0,             0.00
           100,       2879883,       4017,          4105,      3.2,       3.3,            0,             0.00
           100,       2884593,       4707,          4106,      3.8,       3.3,            0,             0.00
