
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       5060425,      35189,         35310,     28.2,      28.2,     10036088,            66.48
           100,       5095950,      35520,         35312,     28.4,      28.2,     10105942,            66.48
           100,       5131780,      35825,         35315,     28.7,      28.3,     10175187,            66.47
           100,       5167400,      35615,         35318,     28.5,      28.3,     10245294,            66.47
           100,       5203274,      35869,         35321,     28.7,      28.3,     10315027,            66.47
           100,       5239096,      35817,         35325,     28.7,      28.3,     10384912,            66.47
           100,       5274925,      35824,         35328,     28.7,      28.3,     10454501,            66.46
           100,       5310333,      35398,         35329,     28.3,      28.3,     10524011,            66.46
           100,       5346352,      36014,         35333,     28.8,      28.3,     10593629,            66.46
           100,       5382034,      35677,         35335,     28.5,      28.3,     10663455,            66.46
           100,       5417735,      35696,         35338,     28.6,      28.3,     10732964,            66.46
           100,       5453430,      35690,         35340,     28.6,      28.3,     10802489,            66.45
           100,       5489124,      35689,         35342,     28.6,      28.3,     10872342,            66.45
           100,       5524732,      35603,         35344,     28.5,      28.3,     10941999,            66.45
           100,       5560740,      36002,         35348,     28.8,      28.3,     11011746,            66.45
           100,       5596641,      35895,         35352,     28.7,      28.3,     11081696,            66.44
           100,       5632091,      35445,         35352,     28.4,      28.3,     11151722,            66.44
           100,       5667880,      35784,         35355,     28.6,      28.3,     11220709,            66.44
           100,       5702730,      34845,         35352,     27.9,      28.3,     11291827,            66.44
           100,       5731653,      28919,         35312,     23.1,      28.2,     11368633,            66.48
           100,       5767365,      35707,         35314,     28.6,      28.3,     11438228,            66.48
           100,       5802886,      35515,         35316,     28.4,      28.3,     11508673,            66.48
           100,       5838271,      35380,         35316,     28.3,      28.3,     11578795,            66.48
           100,       5873753,      35477,         35317,     28.4,      28.3,     11648970,            66.48
           100,       5909526,      35767,         35320,     28.6,      28.3,     11718544,            66.48
           100,       5945329,      35797,         35322,     28.6,      28.3,     11788742,            66.48
           100,       5980750,      35416,         35323,     28.3,      28.3,     11858751,            66.47
           100,       6016674,      35918,         35327,     28.7,      28.3,     11928479,            66.47
           100,       6052315,      35636,         35328,     28.5,      28.3,     11998436,            66.47
           100,       6087713,      35392,         35329,     28.3,      28.3,     12068870,            66.47
           100,       6119849,      32131,         35310,     25.7,      28.2,     12142381,            66.49
           100,       6155354,      35500,         35311,     28.4,      28.2,     12212262,            66.49
           100,       6191479,      36120,         35316,     28.9,      28.3,     12281760,            66.48
           100,       6227096,      35611,         35318,     28.5,      28.3,     12352143,            66.48
           100,       6262927,      35825,         35320,     28.7,      28.3,     12421155,            66.48
           100,       6298217,      35285,         35320,     28.2,      28.3,     12491121,            66.48
           100,       6333766,      35544,         35322,     28.4,      28.3,     12561268,            66.48
           100,       6360333,      26563,         35273,     21.3,      28.2,     12640193,            66.53
           100,       6395374,      35035,         35271,     28.0,      28.2,     12710821,            66.53
           100,       6431108,      35729,         35274,     28.6,      28.2,     12780244,            66.52
           100,       6466769,      35655,         35276,     28.5,      28.2,     12849761,            66.52
           100,       6502681,      35907,         35279,     28.7,      28.2,     12919161,            66.52
           100,       6538038,      35352,         35280,     28.3,      28.2,     12989182,            66.52
           100,       6573622,      35578,         35281,     28.5,      28.2,     13058821,            66.52
           100,       6608739,      35108,         35280,     28.1,      28.2,     13129088,            66.52
           100,       6636996,      28252,         35243,     22.6,      28.2,     13206472,            66.55
           100,       6672633,      35631,         35245,     28.5,      28.2,     13276593,            66.55
           100,       6708030,      35392,         35246,     28.3,      28.2,     13346617,            66.55
           100,       6743941,      35906,         35249,     28.7,      28.2,     13416237,            66.55
           100,       6779580,      35634,         35251,     28.5,      28.2,     13485883,            66.55
           100,       6815297,      35712,         35254,     28.6,      28.2,     13555587,            66.54
           100,       6851114,      35811,         35256,     28.6,      28.2,     13625431,            66.54
           100,       6886840,      35721,         35259,     28.6,      28.2,     13694678,            66.54
           100,       6922335,      35490,         35260,     28.4,      28.2,     13764275,            66.54
           100,       6957949,      35609,         35262,     28.5,      28.2,     13833745,            66.53
           100,       6993170,      35215,         35262,     28.2,      28.2,     13904129,            66.54
           100,       7028691,      35516,         35263,     28.4,      28.2,     13974249,            66.53
           100,       7064421,      35725,         35265,     28.6,      28.2,     14044224,            66.53
           100,       7099957,      35531,         35267,     28.4,      28.2,     14114025,            66.53
           100,       7135565,      35603,         35268,     28.5,      28.2,     14184115,            66.53
           100,       7171081,      35511,         35269,     28.4,      28.2,     14254368,            66.53
           100,       7206576,      35490,         35270,     28.4,      28.2,     14323861,            66.53
           100,       7242162,      35581,         35272,     28.5,      28.2,     14393637,            66.53
           100,       7278076,      35909,         35275,     28.7,      28.2,     14463909,            66.53
           100,       7313773,      35692,         35277,     28.6,      28.2,     14533401,            66.52
           100,       7342771,      28994,         35247,     23.2,      28.2,     14610291,            66.55
           100,       7376940,      34164,         35242,     27.3,      28.2,     14681615,            66.56
           100,       7410879,      33934,         35235,     27.1,      28.2,     14751983,            66.56
           100,       7444897,      34013,         35230,     27.2,      28.2,     14822573,            66.57
           100,       7478940,      34038,         35224,     27.2,      28.2,     14894238,            66.57
           100,       7513369,      34424,         35220,     27.5,      28.2,     14964650,            66.57
           100,       7548610,      35236,         35220,     28.2,      28.2,     15034773,            66.57
           100,       7583578,      34963,         35219,     28.0,      28.2,     15105242,            66.58
           100,       7618648,      35065,         35218,     28.1,      28.2,     15175581,            66.58
           100,       7653566,      34913,         35217,     27.9,      28.2,     15246430,            66.58
           100,       7688395,      34824,         35215,     27.9,      28.2,     15316276,            66.58
           100,       7723423,      35023,         35214,     28.0,      28.2,     15387386,            66.58
           100,       7758737,      35309,         35215,     28.2,      28.2,     15455862,            66.58
           100,       7794623,      35881,         35218,     28.7,      28.2,     15523061,            66.57
           100,       7830050,      35422,         35219,     28.3,      28.2,     15592910,            66.57
           100,       7865910,      35855,         35221,     28.7,      28.2,     15662299,            66.57
           100,       7901581,      35666,         35223,     28.5,      28.2,     15732137,            66.57
           100,       7936919,      35328,         35224,     28.3,      28.2,     15801835,            66.57
           100,       7972711,      35786,         35226,     28.6,      28.2,     15871485,            66.56
           100,       8008335,      35619,         35228,     28.5,      28.2,     15941540,            66.56
           100,       8043785,      35445,         35229,     28.4,      28.2,     16011724,            66.56
           100,       8079344,      35554,         35230,     28.4,      28.2,     16081981,            66.56
           100,       8115055,      35706,         35233,     28.6,      28.2,     16151454,            66.56
           100,       8150756,      35696,         35235,     28.6,      28.2,     16221410,            66.56
           100,       8186316,      35555,         35236,     28.4,      28.2,     16291200,            66.56
           100,       8222056,      35735,         35238,     28.6,      28.2,     16360765,            66.55
           100,       8257389,      35328,         35238,     28.3,      28.2,     16431182,            66.55
           100,       8293197,      35803,         35241,     28.6,      28.2,     16500669,            66.55
           100,       8328776,      35574,         35242,     28.5,      28.2,     16571013,            66.55
           100,       8363994,      35213,         35242,     28.2,      28.2,     16639239,            66.55
           100,       8394525,      30526,         35222,     24.4,      28.2,     16687649,            66.53
           100,       8427504,      32974,         35213,     26.4,      28.2,     16733604,            66.51
           100,       8460369,      32860,         35203,     26.3,      28.2,     16779697,            66.48
           100,       8493222,      32848,         35193,     26.3,      28.2,     16825726,            66.46
           100,       8526291,      33064,         35184,     26.5,      28.1,     16871889,            66.43
           100,       8559321,      33025,         35175,     26.4,      28.1,     16917905,            66.40
           100,       8592442,      33116,         35167,     26.5,      28.1,     16963760,            66.38
           100,       8625602,      33155,         35159,     26.5,      28.1,     17009469,            66.35
           100,       8658635,      33028,         35150,     26.4,      28.1,     17055557,            66.33
           100,       8691245,      32605,         35140,     26.1,      28.1,     17101868,            66.30
           100,       8723816,      32566,         35129,     26.1,      28.1,     17148641,            66.28
           100,       8756343,      32522,         35119,     26.0,      28.1,     17195098,            66.26
           100,       8788906,      32559,         35108,     26.0,      28.1,     17241346,            66.24
           100,       8821520,      32609,         35098,     26.1,      28.1,     17287788,            66.21
           100,       8854070,      32546,         35088,     26.0,      28.1,     17334436,            66.19
           100,       8886718,      32643,         35079,     26.1,      28.1,     17380668,            66.17
           100,       8919291,      32568,         35069,     26.1,      28.1,     17427493,            66.15
           100,       8951883,      32587,         35059,     26.1,      28.0,     17473823,            66.12
           100,       8984525,      32637,         35049,     26.1,      28.0,     17519435,            66.10
           100,       9016739,      32209,         35038,     25.8,      28.0,     17565997,            66.08
           100,       9048965,      32221,         35027,     25.8,      28.0,     17612939,            66.06
           100,       9081254,      32284,         35017,     25.8,      28.0,     17659658,            66.04
           100,       9113423,      32164,         35006,     25.7,      28.0,     17706527,            66.02
           100,       9145955,      32527,         34996,     26.0,      28.0,     17753229,            66.00
           100,       9179060,      33096,         34989,     26.5,      28.0,     17799070,            65.98
           100,       9212144,      33079,         34982,     26.5,      28.0,     17844976,            65.95
           100,       9245355,      33206,         34975,     26.6,      28.0,     17890844,            65.93
           100,       9278523,      33163,         34968,     26.5,      28.0,     17936811,            65.91
           100,       9311435,      32907,         34960,     26.3,      28.0,     17982472,            65.88
           100,       9344452,      33012,         34953,     26.4,      28.0,     18028638,            65.86
           100,       9373323,      28866,         34930,     23.1,      27.9,     18078483,            65.86
           100,       9402359,      29032,         34908,     23.2,      27.9,     18128643,            65.85
           100,       9435875,      33511,         34903,     26.8,      27.9,     19050709,            66.88
           100,       9471147,      35266,         34904,     28.2,      27.9,     19120910,            66.87
           100,       9506411,      35256,         34906,     28.2,      27.9,     19190263,            66.87
           100,       9541461,      35045,         34906,     28.0,      27.9,     19260678,            66.87
           100,       9576823,      35357,         34908,     28.3,      27.9,     19330666,            66.87
           100,       9611897,      35069,         34908,     28.1,      27.9,     19400896,            66.87
           100,       9647495,      35593,         34911,     28.5,      27.9,     19471008,            66.87
           100,       9683218,      35718,         34914,     28.6,      27.9,     19540904,            66.87
           100,       9718943,      35720,         34917,     28.6,      27.9,     19610742,            66.86
           100,       9754699,      35751,         34920,     28.6,      27.9,     19680068,            66.86
           100,       9790178,      35474,         34922,     28.4,      27.9,     19749697,            66.86
           100,       9825589,      35406,         34923,     28.3,      27.9,     19819624,            66.86
           100,       9861004,      35410,         34925,     28.3,      27.9,     19889398,            66.85
           100,       9895819,      34810,         34925,     27.8,      27.9,     19960410,            66.86
           100,       9930148,      34324,         34923,     27.5,      27.9,     20031690,            66.86
           100,       9953164,      23012,         34881,     18.4,      27.9,     20113738,            66.90
           100,       9985468,      32299,         34872,     25.8,      27.9,     20187552,            66.91
           100,      10020389,      34916,         34872,     27.9,      27.9,     20257904,            66.91
           100,      10055702,      35308,         34873,     28.2,      27.9,     20328149,            66.90
           100,      10090474,      34767,         34873,     27.8,      27.9,     20398718,            66.90
           100,      10125528,      35049,         34873,     28.0,      27.9,     20468186,            66.90
           100,      10161415,      35882,         34877,     28.7,      27.9,     20537061,            66.90
           100,      10197135,      35715,         34880,     28.6,      27.9,     20606994,            66.90
           100,      10232553,      35413,         34882,     28.3,      27.9,     20676655,            66.89
           100,      10268434,      35876,         34885,     28.7,      27.9,     20745827,            66.89
           100,      10304162,      35723,         34888,     28.6,      27.9,     20815474,            66.89
           100,      10339674,      35507,         34890,     28.4,      27.9,     20885723,            66.89
           100,      10375385,      35706,         34893,     28.6,      27.9,     20955401,            66.88
           100,      10411328,      35938,         34896,     28.8,      27.9,     21024960,            66.88
           100,      10446753,      35415,         34898,     28.3,      27.9,     21094714,            66.88
           100,      10481853,      35095,         34899,     28.1,      27.9,     21165257,            66.88
           100,      10517208,      35350,         34900,     28.3,      27.9,     21235516,            66.88
           100,      10552141,      34928,         34900,     27.9,      27.9,     21305835,            66.88
           100,      10587021,      34875,         34900,     27.9,      27.9,     21376722,            66.88
           100,      10622298,      35272,         34901,     28.2,      27.9,     21447038,            66.88
           100,      10657624,      35321,         34903,     28.3,      27.9,     21515512,            66.87
           100,      10693311,      35682,         34905,     28.5,      27.9,     21584588,            66.87
           100,      10728770,      35454,         34907,     28.4,      27.9,     21654822,            66.87
           100,      10764154,      35379,         34909,     28.3,      27.9,     21724592,            66.87
           100,      10799438,      35279,         34910,     28.2,      27.9,     21795081,            66.87
           100,      10834846,      35403,         34911,     28.3,      27.9,     21865168,            66.87
           100,      10870307,      35456,         34913,     28.4,      27.9,     21935345,            66.86
           100,      10905847,      35535,         34915,     28.4,      27.9,     22002747,            66.86
           100,      10939331,      33479,         34911,     26.8,      27.9,     22075073,            66.86
           100,      10975090,      35754,         34913,     28.6,      27.9,     22145174,            66.86
           100,      11011430,      36334,         34918,     29.1,      27.9,     22213987,            66.86
           100,      11047271,      35836,         34921,     28.7,      27.9,     22283473,            66.86
           100,      11083062,      35785,         34923,     28.6,      27.9,     22352841,            66.85
           100,      11118879,      35812,         34926,     28.6,      27.9,     22422436,            66.85
           100,      11154361,      35477,         34928,     28.4,      27.9,     22492648,            66.85
           100,      11185207,      30841,         34915,     24.7,      27.9,     22567217,            66.86
           100,      11220774,      35562,         34917,     28.4,      27.9,     22637746,            66.86
           100,      11256323,      35544,         34919,     28.4,      27.9,     22707470,            66.86
           100,      11291808,      35480,         34921,     28.4,      27.9,     22777318,            66.86
           100,      11324576,      32763,         34914,     26.2,      27.9,     22850218,            66.86
           100,      11360262,      35681,         34917,     28.5,      27.9,     22920367,            66.86
           100,      11395709,      35442,         34918,     28.4,      27.9,     22989847,            66.86
           100,      11431318,      35604,         34920,     28.5,      27.9,     23059718,            66.86
           100,      11466748,      35425,         34922,     28.3,      27.9,     23130101,            66.86
           100,      11502255,      35502,         34924,     28.4,      27.9,     23199829,            66.85
           100,      11537920,      35660,         34926,     28.5,      27.9,     23269662,            66.85
           100,      11573525,      35599,         34928,     28.5,      27.9,     23339540,            66.85
           100,      11608782,      35252,         34929,     28.2,      27.9,     23409644,            66.85
           100,      11640406,      31619,         34919,     25.3,      27.9,     23484243,            66.86
           100,      11670154,      29744,         34903,     23.8,      27.9,     23559461,            66.87
           100,      11705682,      35523,         34905,     28.4,      27.9,     23629627,            66.87
           100,      11740775,      35084,         34906,     28.1,      27.9,     23699741,            66.87
           100,      11776268,      35488,         34907,     28.4,      27.9,     23769266,            66.87
           100,      11811511,      35238,         34908,     28.2,      27.9,     23838765,            66.87
           100,      11845890,      34374,         34907,     27.5,      27.9,     23909968,            66.87
           100,      11880868,      34973,         34907,     28.0,      27.9,     23980255,            66.87
           100,      11915591,      34718,         34907,     27.8,      27.9,     24050765,            66.87
           100,      11951563,      35967,         34910,     28.8,      27.9,     24120606,            66.87
           100,      11987541,      35972,         34913,     28.8,      27.9,     24190219,            66.86
           100,      12023286,      35739,         34915,     28.6,      27.9,     24260100,            66.86
           100,      12059170,      35878,         34918,     28.7,      27.9,     24329807,            66.86
           100,      12095464,      36289,         34922,     29.0,      27.9,     24399048,            66.86
           100,      12131127,      35658,         34924,     28.5,      27.9,     24468236,            66.85
           100,      12167078,      35946,         34927,     28.8,      27.9,     24537494,            66.85
           100,      12203048,      35965,         34930,     28.8,      27.9,     24606984,            66.85
           100,      12239306,      36253,         34934,     29.0,      27.9,     24676190,            66.85
           100,      12275108,      35797,         34936,     28.6,      27.9,     24745453,            66.84
           100,      12310932,      35819,         34939,     28.7,      28.0,     24815059,            66.84
           100,      12346857,      35920,         34942,     28.7,      28.0,     24884602,            66.84
           100,      12382771,      35909,         34944,     28.7,      28.0,     24954436,            66.84
           100,      12418928,      36152,         34948,     28.9,      28.0,     25023872,            66.83
           100,      12454677,      35744,         34950,     28.6,      28.0,     25093420,            66.83
           100,      12490278,      35596,         34952,     28.5,      28.0,     25161330,            66.83
           100,      12523675,      33392,         34947,     26.7,      28.0,     25207503,            66.81
           100,      12556915,      33235,         34943,     26.6,      28.0,     25254152,            66.79
           100,      12590026,      33106,         34937,     26.5,      28.0,     25301020,            66.77
           100,      12623194,      33163,         34933,     26.5,      27.9,     25347818,            66.76
           100,      12656569,      33370,         34928,     26.7,      27.9,     25394181,            66.74
           100,      12689865,      33291,         34924,     26.6,      27.9,     25440360,            66.72
           100,      12723483,      33613,         34920,     26.9,      27.9,     25487021,            66.70
           100,      12756961,      33473,         34916,     26.8,      27.9,     25533351,            66.68
           100,      12790483,      33517,         34912,     26.8,      27.9,     25579305,            66.67
           100,      12823646,      33158,         34907,     26.5,      27.9,     25626565,            66.65
           100,      12856839,      33188,         34903,     26.6,      27.9,     25672828,            66.63
           100,      12890048,      33204,         34898,     26.6,      27.9,     25719658,            66.61
           100,      12923223,      33170,         34894,     26.5,      27.9,     25766006,            66.60
           100,      12948766,      25539,         34868,     20.4,      27.9,     25820615,            66.60
           100,      12981580,      32809,         34863,     26.2,      27.9,     25867505,            66.58
           100,      13014896,      33311,         34859,     26.6,      27.9,     25913724,            66.57
           100,      13048362,      33457,         34855,     26.8,      27.9,     25960784,            66.55
           100,      13081786,      33419,         34851,     26.7,      27.9,     26008219,            66.53
           100,      13115300,      33509,         34847,     26.8,      27.9,     26055154,            66.52
           100,      13148650,      33345,         34843,     26.7,      27.9,     26102382,            66.50
           100,      13182264,      33609,         34840,     26.9,      27.9,     26149370,            66.48
           100,      13215949,      33680,         34837,     26.9,      27.9,     26196110,            66.47
           100,      13249642,      33688,         34834,     27.0,      27.9,     26243054,            66.45
           100,      13282807,      33160,         34830,     26.5,      27.9,     26290362,            66.43
           100,      13316300,      33488,         34826,     26.8,      27.9,     26337435,            66.42
           100,      13349778,      33473,         34822,     26.8,      27.9,     26384638,            66.40
           100,      13383290,      33507,         34819,     26.8,      27.9,     26431698,            66.39
           100,      13416784,      33489,         34816,     26.8,      27.9,     26478775,            66.37
           100,      13450265,      33476,         34812,     26.8,      27.9,     26525714,            66.35
