
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        36278,    12803,  15948.1,     1046,    91681
            32,        41769,    13105,  16135.1,     1046,    91681
            32,         4757,    13019,  16073.8,     1046,    91681
            32,        26349,    13155,  16047.6,     1046,    91681
            32,        54311,    13571,  16488.2,     1046,    91681
            32,        17187,    13607,  16409.5,     1046,    91681
            32,         3774,    13510,  16357.1,     1046,    91681
            32,        45364,    13822,  16576.5,     1046,    91681
            32,         5121,    13737,  16517.9,     1046,    91681
            32,        14134,    13741,  16438.4,     1046,    91681
            32,         9064,    13697,  16366.2,     1046,    91681
            32,         4852,    13613,  16311.3,     1046,    91681
            32,         3847,    13522,  16262.0,     1046,    91681
            32,        30095,    13675,  16264.2,     1046,    91681
            32,        39575,    13913,  16376.7,     1046,    91681
            32,         5916,    13840,  16319.7,     1046,    91681
            32,        53132,    14194,  16664.8,     1046,    91681
            32,         4066,    14104,  16617.6,     1046,    91681
            32,         4106,    14015,  16570.4,     1046,    91681
            32,         3991,    13928,  16524.0,     1046,    91681
            32,         3414,    13836,  16481.0,     1046,    91681
            32,         4518,    13756,  16432.4,     1046,    91681
            32,        11450,    13736,  16363.4,     1046,    91681
            32,        11131,    13714,  16295.6,     1046,    91681
            32,        40700,    13941,  16412.9,     1046,    91681
            32,        31392,    14086,  16421.2,     1046,    91681
            32,        13656,    14083,  16353.3,     1046,    91681
            32,        27850,    14195,  16333.3,     1046,    91681
            32,         8347,    14148,  16275.3,     1046,    91681
            32,        45586,    14401,  16451.6,     1046,    91681
            32,        41045,    14615,  16556.7,     1046,    91681
            32,         5238,    14540,  16511.8,     1046,    91681
            32,         4069,    14458,  16472.7,     1046,    91681
            32,         5067,    14384,  16429.0,     1046,    91681
            32,         3781,    14302,  16391.6,     1046,    91681
            32,         3360,    14218,  16356.4,     1046,    91681
            32,         4458,    14144,  16316.0,     1046,    91681
            32,        33714,    14292,  16342.4,     1046,    91681
            32,        33505,    14436,  16365.3,     1046,    91681
            32,         4461,    14362,  16326.7,     1046,    91681
            32,       118092,    15130,  18539.1,     1046,   118092
            32,        63704,    15487,  18931.3,     1046,   118092
            32,       192856,    16782,  24160.6,     1046,   192856
            32,       137020,    17653,  26143.9,     1046,   192856
            32,        82273,    18118,  26616.0,     1046,   192856
            32,        27192,    18183,  26531.8,     1046,   192856
            32,        20747,    18201,  26438.4,     1046,   192856
            32,       238049,    19749,  32125.5,     1046,   238049
            32,       177523,    20853,  34607.6,     1046,   238049
            32,        67100,    21174,  34700.4,     1046,   238049
            32,        11623,    21108,  34589.6,     1046,   238049
            32,       322006,    23169,  42475.0,     1046,   322006
            32,        94935,    23657,  42739.4,     1046,   322006
            32,        39891,    23767,  42615.5,     1046,   322006
            32,        52693,    23961,  42537.9,     1046,   322006
            32,         4476,    23831,  42425.5,     1046,   322006
            32,         4635,    23704,  42313.4,     1046,   322006
            32,         3314,    23570,  42206.2,     1046,   322006
            32,        45236,    23711,  42104.3,     1046,   322006
            32,       404626,    26185,  51935.7,     1046,   404626
            32,       348528,    28265,  57844.2,     1046,   404626
            32,       288503,    29933,  61285.0,     1046,   404626
            32,       232134,    31221,  63171.8,     1046,   404626
            32,       122157,    31796,  63383.2,     1046,   404626
            32,        10152,    31660,  63206.7,     1046,   404626
            32,        11608,    31535,  63028.7,     1046,   404626
            32,        80279,    31837,  62949.3,     1046,   404626
            32,        24747,    31794,  62757.1,     1046,   404626
            32,        17337,    31705,  62574.5,     1046,   404626
            32,         8075,    31561,  62410.6,     1046,   404626
            32,        29857,    31551,  62221.3,     1046,   404626
            32,         3536,    31382,  62071.5,     1046,   404626
            32,         4609,    31222,  61919.8,     1046,   404626
            32,         3320,    31055,  61772.5,     1046,   404626
            32,         3550,    30893,  61625.6,     1046,   404626
            32,         3382,    30731,  61480.1,     1046,   404626
            32,         3352,    30571,  61335.6,     1046,   404626
            32,         9140,    30446,  61178.8,     1046,   404626
            32,         7400,    30313,  61026.7,     1046,   404626
            32,         3940,    30161,  60883.7,     1046,   404626
            32,         4314,    30014,  60740.8,     1046,   404626
            32,         6100,    29878,  60594.6,     1046,   404626
            32,        10662,    29769,  60440.4,     1046,   404626
            32,         4562,    29628,  60299.8,     1046,   404626
            32,        94277,    29989,  60323.9,     1046,   404626
            32,        28584,    29981,  60156.2,     1046,   404626
            32,        48890,    30085,  60006.2,     1046,   404626
            32,         3475,    29939,  59873.4,     1046,   404626
            32,        32081,    29951,  59709.8,     1046,   404626
            32,         4819,    29814,  59576.0,     1046,   404626
            32,         3489,    29672,  59446.1,     1046,   404626
            32,        61235,    29842,  59331.0,     1046,   404626
            32,        23881,    29810,  59173.7,     1046,   404626
            32,        44070,    29886,  59025.3,     1046,   404626
            32,        34110,    29908,  58869.7,     1046,   404626
            32,         3943,    29771,  58744.6,     1046,   404626
            32,         3872,    29636,  58620.5,     1046,   404626
            32,        37654,    29678,  58470.4,     1046,   404626
            32,         5186,    29551,  58345.3,     1046,   404626
            32,       115298,    29993,  58517.8,     1046,   404626
            32,        56455,    30128,  58398.1,     1046,   404626
            32,       154181,    30761,  58915.7,     1046,   404626
            32,        37157,    30794,  58767.7,     1046,   404626
            32,         4051,    30659,  58649.8,     1046,   404626
            32,         3993,    30525,  58532.6,     1046,   404626
            32,         5161,    30398,  58413.5,     1046,   404626
            32,         4049,    30267,  58297.5,     1046,   404626
            32,         3814,    30136,  58182.6,     1046,   404626
            32,         3861,    30006,  58068.3,     1046,   404626
            32,         5010,    29884,  57952.1,     1046,   404626
            32,         4063,    29758,  57838.5,     1046,   404626
            32,         4083,    29633,  57725.6,     1046,   404626
            32,         4848,    29514,  57611.6,     1046,   404626
            32,         4673,    29394,  57498.6,     1046,   404626
            32,        19662,    29348,  57364.8,     1046,   404626
            32,         4675,    29230,  57253.3,     1046,   404626
            32,         4274,    29112,  57143.2,     1046,   404626
            32,         4245,    28995,  57033.7,     1046,   404626
            32,         5407,    28884,  56922.5,     1046,   404626
            32,         3748,    28766,  56815.2,     1046,   404626
            32,         4071,    28651,  56707.8,     1046,   404626
            32,         5871,    28546,  56597.5,     1046,   404626
            32,         3872,    28432,  56491.7,     1046,   404626
            32,         3922,    28320,  56386.3,     1046,   404626
            32,         3953,    28209,  56281.4,     1046,   404626
            32,         3910,    28098,  56177.1,     1046,   404626
            32,         3030,    27985,  56075.1,     1046,   404626
            32,        24787,    27970,  55949.1,     1046,   404626
            32,        34230,    27998,  55825.1,     1046,   404626
            32,        15785,    27944,  55706.3,     1046,   404626
            32,         4567,    27840,  55604.1,     1046,   404626
            32,        27173,    27837,  55481.0,     1046,   404626
            32,        17946,    27793,  55362.5,     1046,   404626
            32,         3400,    27686,  55264.5,     1046,   404626
            32,         3728,    27582,  55166.3,     1046,   404626
            32,         6517,    27490,  55063.7,     1046,   404626
            32,        60616,    27634,  54987.4,     1046,   404626
            32,        13277,    27572,  54876.8,     1046,   404626
            32,        32145,    27591,  54759.8,     1046,   404626
            32,         3625,    27489,  54665.0,     1046,   404626
            32,         3639,    27387,  54570.6,     1046,   404626
            32,        40865,    27445,  54461.9,     1046,   404626
            32,         7949,    27362,  54361.6,     1046,   404626
            32,         3472,    27262,  54269.3,     1046,   404626
            32,        81619,    27489,  54269.2,     1046,   404626
            32,        25045,    27479,  54156.2,     1046,   404626
            32,        62805,    27626,  54091.4,     1046,   404626
            32,        72396,    27811,  54055.9,     1046,   404626
            32,        15821,    27761,  53950.0,     1046,   404626
            32,        40417,    27813,  53845.4,     1046,   404626
            32,        71838,    27993,  53808.7,     1046,   404626
            32,        14491,    27938,  53706.1,     1046,   404626
            32,         5034,    27845,  53617.0,     1046,   404626
            32,        43964,    27910,  53518.5,     1046,   404626
            32,        82052,    28128,  53520.6,     1046,   404626
            32,        25458,    28117,  53413.7,     1046,   404626
            32,        81728,    28331,  53414.1,     1046,   404626
            32,        25524,    28320,  53308.3,     1046,   404626
            32,         4758,    28226,  53223.4,     1046,   404626
            32,         3495,    28129,  53141.1,     1046,   404626
            32,         3635,    28033,  53058.9,     1046,   404626
            32,        35977,    28064,  52957.5,     1046,   404626
            32,        47623,    28140,  52868.3,     1046,   404626
            32,         4767,    28050,  52785.8,     1046,   404626
            32,         4752,    27960,  52703.6,     1046,   404626
            32,        21049,    27933,  52603.9,     1046,   404626
            32,         4667,    27844,  52522.7,     1046,   404626
            32,        74127,    28021,  52500.0,     1046,   404626
            32,        16014,    27975,  52405.3,     1046,   404626
            32,         6700,    27894,  52322.3,     1046,   404626
            32,        76054,    28076,  52306.8,     1046,   404626
            32,        19695,    28045,  52211.0,     1046,   404626
            32,       259357,    28911,  53994.6,     1046,   404626
            32,       145188,    29345,  54358.1,     1046,   404626
            32,        87660,    29562,  54372.9,     1046,   404626
            32,        29634,    29562,  54272.1,     1046,   404626
            32,        51236,    29642,  54187.8,     1046,   404626
            32,        60821,    29756,  54121.0,     1046,   404626
            32,         8633,    29679,  54036.9,     1046,   404626
            32,         5261,    29590,  53958.3,     1046,   404626
            32,        42308,    29636,  53865.5,     1046,   404626
            32,        46409,    29697,  53777.3,     1046,   404626
            32,        41856,    29741,  53685.1,     1046,   404626
            32,         5261,    29653,  53608.5,     1046,   404626
            32,         5280,    29565,  53532.1,     1046,   404626
            32,         5084,    29478,  53456.4,     1046,   404626
            32,         8825,    29404,  53375.4,     1046,   404626
            32,        97577,    29646,  53434.6,     1046,   404626
            32,        40428,    29684,  53343.9,     1046,   404626
            32,       107008,    29957,  53446.5,     1046,   404626
            32,        49953,    30027,  53365.8,     1046,   404626
            32,       116418,    30329,  53515.9,     1046,   404626
            32,        59408,    30430,  53450.1,     1046,   404626
            32,        12932,    30369,  53367.1,     1046,   404626
            32,        12370,    30307,  53285.2,     1046,   404626
            32,        10562,    30239,  53205.8,     1046,   404626
            32,         4588,    30151,  53135.5,     1046,   404626
            32,        23043,    30127,  53046.1,     1046,   404626
            32,        99039,    30362,  53107.8,     1046,   404626
            32,        42303,    30402,  53022.0,     1046,   404626
            32,        89608,    30603,  53043.8,     1046,   404626
            32,        32656,    30610,  52954.2,     1046,   404626
            32,         3915,    30520,  52887.6,     1046,   404626
            32,         3871,    30431,  52821.3,     1046,   404626
            32,         3840,    30342,  52755.2,     1046,   404626
            32,        12728,    30283,  52677.0,     1046,   404626
            32,        50554,    30350,  52602.4,     1046,   404626
            32,        11427,    30288,  52526.5,     1046,   404626
            32,        30524,    30288,  52439.7,     1046,   404626
            32,        43100,    30331,  52358.5,     1046,   404626
            32,        15147,    30281,  52279.8,     1046,   404626
            32,        33859,    30293,  52194.7,     1046,   404626
            32,        24522,    30274,  52110.7,     1046,   404626
            32,         4590,    30190,  52046.5,     1046,   404626
            32,        38353,    30217,  51964.3,     1046,   404626
            32,        11544,    30157,  51891.2,     1046,   404626
            32,        58375,    30247,  51832.4,     1046,   404626
            32,        22332,    30222,  51751.2,     1046,   404626
            32,        12566,    30165,  51678.1,     1046,   404626
            32,         4058,    30082,  51616.7,     1046,   404626
            32,         3725,    29999,  51556.0,     1046,   404626
            32,        31115,    30002,  51474.4,     1046,   404626
            32,        21735,    29976,  51395.2,     1046,   404626
            32,        59623,    30069,  51341.2,     1046,   404626
            32,        12425,    30014,  51270.1,     1046,   404626
            32,         3889,    29932,  51210.7,     1046,   404626
            32,         3951,    29851,  51151.4,     1046,   404626
            32,         4008,    29771,  51092.1,     1046,   404626
            32,         3905,    29691,  51033.2,     1046,   404626
            32,       181221,    30159,  51643.0,     1046,   404626
            32,        10322,    30098,  51575.2,     1046,   404626
            32,         4148,    30018,  51516.0,     1046,   404626
            32,         3912,    29938,  51457.4,     1046,   404626
            32,         3864,    29859,  51399.0,     1046,   404626
            32,         3640,    29779,  51341.1,     1046,   404626
            32,         3681,    29700,  51283.3,     1046,   404626
            32,         3686,    29621,  51225.7,     1046,   404626
            32,         3689,    29543,  51168.3,     1046,   404626
            32,         4632,    29469,  51109.5,     1046,   404626
            32,        22287,    29447,  51034.5,     1046,   404626
            32,        12746,    29397,  50966.4,     1046,   404626
            32,        12838,    29348,  50898.5,     1046,   404626
            32,        23577,    29331,  50823.9,     1046,   404626
            32,        44909,    29377,  50755.7,     1046,   404626
            32,        74012,    29509,  50738.6,     1046,   404626
            32,        16252,    29470,  50669.0,     1046,   404626
            32,         4609,    29397,  50612.5,     1046,   404626
            32,         4692,    29324,  50556.0,     1046,   404626
            32,         8341,    29263,  50495.0,     1046,   404626
            32,         3660,    29189,  50440.4,     1046,   404626
            32,        30502,    29193,  50367.3,     1046,   404626
            32,         3836,    29119,  50312.8,     1046,   404626
            32,         3642,    29046,  50258.8,     1046,   404626
            32,         3923,    28974,  50204.6,     1046,   404626
            32,         3750,    28901,  50150.7,     1046,   404626
            32,        45600,    28949,  50087.0,     1046,   404626
            32,         4672,    28880,  50032.3,     1046,   404626
            32,         3573,    28808,  49979.3,     1046,   404626
            32,         4560,    28739,  49925.1,     1046,   404626
            32,         3689,    28669,  49872.3,     1046,   404626
            32,        51435,    28733,  49816.6,     1046,   404626
            32,         7013,    28672,  49759.9,     1046,   404626
            32,         5544,    28607,  49705.2,     1046,   404626
            32,        13863,    28566,  49641.8,     1046,   404626
            32,        86853,    28728,  49667.7,     1046,   404626
            32,        26716,    28723,  49598.8,     1046,   404626
            32,        13834,    28681,  49536.2,     1046,   404626
            32,         3121,    28611,  49486.0,     1046,   404626
            32,        44930,    28656,  49425.1,     1046,   404626
            32,        28405,    28655,  49357.2,     1046,   404626
            32,        91093,    28826,  49397.5,     1046,   404626
            32,        30154,    28830,  49330.0,     1046,   404626
            32,         4058,    28762,  49279.7,     1046,   404626
            32,        42433,    28799,  49217.8,     1046,   404626
            32,         3807,    28732,  49168.2,     1046,   404626
            32,        24882,    28721,  49102.2,     1046,   404626
            32,       136705,    29012,  49354.5,     1046,   404626
            32,        15742,    28977,  49292.9,     1046,   404626
            32,        45919,    29022,  49234.6,     1046,   404626
            32,         3589,    28954,  49186.3,     1046,   404626
            32,         3457,    28886,  49138.3,     1046,   404626
            32,         4471,    28821,  49089.0,     1046,   404626
            32,         4503,    28757,  49039.8,     1046,   404626
            32,         3578,    28690,  48991.9,     1046,   404626
            32,        11780,    28645,  48935.0,     1046,   404626
            32,        57571,    28721,  48893.0,     1046,   404626
            32,         3850,    28656,  48845.4,     1046,   404626
            32,         5110,    28595,  48796.2,     1046,   404626
            32,        21320,    28576,  48733.9,     1046,   404626
            32,        97630,    28755,  48797.5,     1046,   404626
            32,        42780,    28792,  48739.3,     1046,   404626
            32,        76407,    28915,  48736.2,     1046,   404626
            32,         7787,    28861,  48685.1,     1046,   404626
            32,        34008,    28874,  48623.0,     1046,   404626
            32,        54321,    28939,  48577.5,     1046,   404626
            32,        12906,    28898,  48522.0,     1046,   404626
            32,        70112,    29004,  48504.6,     1046,   404626
            32,        79417,    29132,  48509.4,     1046,   404626
            32,         5813,    29073,  48461.9,     1046,   404626
            32,         4771,    29011,  48415.8,     1046,   404626
            32,         5153,    28951,  48369.3,     1046,   404626
            32,         7395,    28896,  48320.3,     1046,   404626
            32,        29073,    28897,  48259.4,     1046,   404626
            32,        11992,    28854,  48206.2,     1046,   404626
            32,        35094,    28870,  48146.7,     1046,   404626
            32,        11507,    28826,  48094.3,     1046,   404626
            32,        10028,    28780,  48043.5,     1046,   404626
            32,         3477,    28717,  48000.2,     1046,   404626
            32,         3790,    28655,  47956.7,     1046,   404626
            32,         4116,    28594,  47912.8,     1046,   404626
            32,        78956,    28718,  47918.9,     1046,   404626
            32,        18970,    28694,  47862.2,     1046,   404626
            32,        22426,    28679,  47804.4,     1046,   404626
            32,         3483,    28617,  47762.0,     1046,   404626
            32,         3886,    28557,  47719.3,     1046,   404626
            32,         3942,    28497,  47676.5,     1046,   404626
            32,         8984,    28449,  47628.2,     1046,   404626
            32,         5509,    28394,  47583.7,     1046,   404626
            32,       113365,    28599,  47709.2,     1046,   404626
            32,        51974,    28656,  47665.4,     1046,   404626
            32,        92691,    28810,  47711.3,     1046,   404626
            32,        32066,    28818,  47654.2,     1046,   404626
            32,         5282,    28761,  47610.9,     1046,   404626
            32,         4361,    28703,  47568.9,     1046,   404626
            32,       171233,    29043,  48018.4,     1046,   404626
            32,        48806,    29090,  47970.9,     1046,   404626
            32,         4101,    29031,  47929.3,     1046,   404626
            32,        39389,    29056,  47875.1,     1046,   404626
            32,        29235,    29056,  47818.5,     1046,   404626
            32,        83441,    29184,  47834.9,     1046,   404626
            32,        23011,    29170,  47779.5,     1046,   404626
            32,        24402,    29159,  47724.0,     1046,   404626
            32,        38861,    29181,  47670.3,     1046,   404626
            32,         6503,    29128,  47627.2,     1046,   404626
            32,        10730,    29085,  47579.9,     1046,   404626
            32,        40072,    29111,  47527.5,     1046,   404626
            32,        31247,    29116,  47472.5,     1046,   404626
            32,        10869,    29074,  47425.6,     1046,   404626
            32,         4750,    29017,  47385.2,     1046,   404626
            32,         4792,    28962,  47344.8,     1046,   404626
            32,        36563,    28979,  47291.8,     1046,   404626
            32,         2238,    28918,  47254.8,     1046,   404626
            32,        25963,    28911,  47200.9,     1046,   404626
            32,         4120,    28854,  47161.9,     1046,   404626
            32,         4508,    28799,  47122.4,     1046,   404626
            32,        10341,    28757,  47077.0,     1046,   404626
            32,         7756,    28709,  47034.3,     1046,   404626
            32,         4193,    28654,  46995.5,     1046,   404626
            32,         7586,    28606,  46953.0,     1046,   404626
            32,         9866,    28564,  46908.5,     1046,   404626
            32,        58231,    28631,  46876.9,     1046,   404626
            32,        19988,    28611,  46826.1,     1046,   404626
            32,         3498,    28555,  46788.7,     1046,   404626
            32,        49073,    28601,  46746.5,     1046,   404626
            32,        16829,    28575,  46697.7,     1046,   404626
            32,        12508,    28539,  46651.9,     1046,   404626
            32,        12175,    28503,  46606.5,     1046,   404626
            32,        12359,    28467,  46561.1,     1046,   404626
            32,        54824,    28525,  46526.1,     1046,   404626
            32,        71444,    28620,  46518.4,     1046,   404626
            32,        15093,    28590,  46471.6,     1046,   404626
            32,        89278,    28723,  46507.3,     1046,   404626
            32,        33057,    28733,  46456.8,     1046,   404626
            32,         3901,    28678,  46420.6,     1046,   404626
            32,         3928,    28625,  46384.3,     1046,   404626
            32,       169964,    28932,  46799.2,     1046,   404626
            32,        56582,    28992,  46766.1,     1046,   404626
            32,       122537,    29194,  46917.3,     1046,   404626
            32,         9305,    29151,  46875.7,     1046,   404626
            32,         4651,    29099,  46838.9,     1046,   404626
            32,         3374,    29043,  46803.7,     1046,   404626
            32,       190870,    29390,  47349.4,     1046,   404626
            32,        20037,    29370,  47300.6,     1046,   404626
            32,       162473,    29655,  47648.1,     1046,   404626
            32,        49000,    29696,  47605.7,     1046,   404626
            32,         6880,    29648,  47566.6,     1046,   404626
            32,         4535,    29594,  47530.1,     1046,   404626
            32,         4632,    29541,  47493.6,     1046,   404626
            32,         3946,    29487,  47458.0,     1046,   404626
            32,         5306,    29436,  47420.9,     1046,   404626
            32,         5099,    29385,  47384.1,     1046,   404626
            32,         4968,    29334,  47347.5,     1046,   404626
            32,        15925,    29306,  47301.8,     1046,   404626
            32,         9707,    29265,  47260.8,     1046,   404626
            32,         4872,    29214,  47224.5,     1046,   404626
            32,         3572,    29160,  47189.8,     1046,   404626
            32,         5088,    29110,  47153.5,     1046,   404626
            32,        34902,    29122,  47105.3,     1046,   404626
            32,         5158,    29073,  47069.1,     1046,   404626
            32,         5203,    29023,  47032.9,     1046,   404626
            32,        15567,    28996,  46988.4,     1046,   404626
            32,        81767,    29104,  47000.9,     1046,   404626
            32,        25210,    29096,  46952.9,     1046,   404626
            32,        66787,    29173,  46935.7,     1046,   404626
            32,        10672,    29135,  46895.2,     1046,   404626
            32,        38858,    29155,  46849.4,     1046,   404626
            32,        52475,    29203,  46813.4,     1046,   404626
            32,        15227,    29174,  46770.1,     1046,   404626
            32,         5557,    29127,  46734.7,     1046,   404626
            32,        31389,    29131,  46687.5,     1046,   404626
            32,         5241,    29083,  46652.6,     1046,   404626
            32,         5013,    29034,  46618.1,     1046,   404626
            32,         4074,    28984,  46584.6,     1046,   404626
            32,         4045,    28934,  46551.2,     1046,   404626
            32,         4045,    28884,  46517.8,     1046,   404626
            32,         4129,    28835,  46484.4,     1046,   404626
            32,         3711,    28784,  46451.6,     1046,   404626
            32,         3910,    28735,  46418.5,     1046,   404626
            32,         3918,    28686,  46385.5,     1046,   404626
            32,         3611,    28636,  46352.9,     1046,   404626
            32,         4625,    28588,  46319.3,     1046,   404626
            32,         3587,    28539,  46286.8,     1046,   404626
            32,         4506,    28491,  46253.5,     1046,   404626
            32,        37940,    28510,  46209.8,     1046,   404626
            32,        12936,    28479,  46169.6,     1046,   404626
            32,        13598,    28450,  46129.0,     1046,   404626
            32,         5291,    28405,  46095.2,     1046,   404626
            32,         7825,    28365,  46059.1,     1046,   404626
            32,         4465,    28318,  46026.3,     1046,   404626
            32,        23138,    28308,  45982.0,     1046,   404626
            32,         4528,    28262,  45949.3,     1046,   404626
            32,         4449,    28216,  45916.7,     1046,   404626
            32,         4445,    28170,  45884.1,     1046,   404626
            32,         4456,    28124,  45851.7,     1046,   404626
            32,         3341,    28076,  45820.4,     1046,   404626
            32,         4667,    28031,  45787.8,     1046,   404626
            32,         3998,    27985,  45755.9,     1046,   404626
            32,         7595,    27946,  45720.7,     1046,   404626
            32,        47932,    27984,  45685.3,     1046,   404626
            32,        28998,    27986,  45641.8,     1046,   404626
            32,        12295,    27956,  45603.4,     1046,   404626
            32,        44783,    27988,  45565.9,     1046,   404626
            32,        83683,    28094,  45587.2,     1046,   404626
            32,        27997,    28094,  45544.0,     1046,   404626
            32,         1419,    28043,  45515.6,     1046,   404626
            32,        23705,    28035,  45473.1,     1046,   404626
            32,        56428,    28089,  45446.9,     1046,   404626
            32,        20906,    28075,  45405.2,     1046,   404626
            32,         3823,    28030,  45374.8,     1046,   404626
            32,         5076,    27987,  45343.1,     1046,   404626
            32,        16726,    27966,  45303.3,     1046,   404626
            32,         4488,    27922,  45272.4,     1046,   404626
            32,        73731,    28007,  45273.3,     1046,   404626
            32,        18202,    27989,  45233.2,     1046,   404626
            32,        40133,    28011,  45194.2,     1046,   404626
            32,       105483,    28155,  45275.1,     1046,   404626
            32,        49424,    28194,  45242.4,     1046,   404626
            32,         4802,    28151,  45211.8,     1046,   404626
            32,         4887,    28108,  45181.2,     1046,   404626
            32,        40342,    28131,  45142.7,     1046,   404626
            32,         4119,    28087,  45112.9,     1046,   404626
            32,        41092,    28110,  45075.0,     1046,   404626
            32,        41446,    28135,  45037.4,     1046,   404626
            32,         7522,    28097,  45004.9,     1046,   404626
            32,        51399,    28140,  44974.9,     1046,   404626
            32,        55640,    28190,  44949.2,     1046,   404626
            32,        46624,    28223,  44915.3,     1046,   404626
            32,        55928,    28273,  44890.0,     1046,   404626
            32,        12951,    28246,  44854.2,     1046,   404626
            32,        12710,    28218,  44818.5,     1046,   404626
            32,        33276,    28227,  44778.6,     1046,   404626
