
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        229760,       5849,          5710,      4.7,       4.6,            0,             0.00
           100,        235811,       6050,          5718,      4.8,       4.6,            0,             0.00
           100,        241341,       5529,          5714,      4.4,       4.6,            0,             0.00
           100,        247186,       5844,          5717,      4.7,       4.6,            0,             0.00
           100,        253040,       5853,          5720,      4.7,       4.6,            0,             0.00
           100,        258901,       5860,          5723,      4.7,       4.6,            0,             0.00
           100,        264728,       5826,          5725,      4.7,       4.6,            0,             0.00
           100,        270580,       5851,          5728,      4.7,       4.6,            0,             0.00
           100,        276097,       5516,          5724,      4.4,       4.6,            0,             0.00
           100,        281970,       5872,          5727,      4.7,       4.6,            0,             0.00
           100,        287820,       5849,          5729,      4.7,       4.6,            0,             0.00
           100,        293421,       5600,          5727,      4.5,       4.6,            0,             0.00
           100,        299320,       5898,          5730,      4.7,       4.6,            0,             0.00
           100,        305249,       5928,          5734,      4.7,       4.6,            0,             0.00
           100,        310822,       5572,          5731,      4.5,       4.6,            0,             0.00
           100,        316752,       5929,          5734,      4.7,       4.6,            0,             0.00
           100,        322306,       5553,          5731,      4.4,       4.6,            0,             0.00
           100,        328235,       5928,          5735,      4.7,       4.6,            0,             0.00
           100,        333665,       5429,          5729,      4.3,       4.6,            0,             0.00
           100,        339452,       5786,          5730,      4.6,       4.6,            0,             0.00
           100,        344966,       5513,          5726,      4.4,       4.6,            0,             0.00
           100,        350902,       5935,          5730,      4.7,       4.6,            0,             0.00
           100,        356497,       5594,          5728,      4.5,       4.6,            0,             0.00
           100,        362430,       5932,          5731,      4.7,       4.6,            0,             0.00
           100,        368330,       5899,          5734,      4.7,       4.6,            0,             0.00
           100,        373924,       5593,          5731,      4.5,       4.6,            0,             0.00
           100,        379881,       5956,          5735,      4.8,       4.6,            0,             0.00
           100,        385803,       5921,          5738,      4.7,       4.6,            0,             0.00
           100,        391746,       5942,          5741,      4.8,       4.6,            0,             0.00
           100,        397611,       5864,          5743,      4.7,       4.6,            0,             0.00
           100,        403492,       5880,          5745,      4.7,       4.6,            0,             0.00
           100,        409351,       5858,          5746,      4.7,       4.6,            0,             0.00
           100,        415290,       5938,          5749,      4.8,       4.6,            0,             0.00
           100,        421229,       5938,          5752,      4.8,       4.6,            0,             0.00
           100,        427120,       5890,          5753,      4.7,       4.6,            0,             0.00
           100,        432953,       5832,          5755,      4.7,       4.6,            0,             0.00
           100,        438811,       5856,          5756,      4.7,       4.6,            0,             0.00
           100,        444675,       5863,          5757,      4.7,       4.6,            0,             0.00
           100,        450550,       5874,          5759,      4.7,       4.6,            0,             0.00
           100,        456506,       5955,          5761,      4.8,       4.6,            0,             0.00
           100,        462399,       5892,          5763,      4.7,       4.6,            0,             0.00
           100,        468282,       5882,          5764,      4.7,       4.6,            0,             0.00
           100,        474152,       5869,          5766,      4.7,       4.6,            0,             0.00
           100,        480076,       5923,          5768,      4.7,       4.6,            0,             0.00
           100,        485990,       5913,          5769,      4.7,       4.6,            0,             0.00
           100,        491884,       5893,          5771,      4.7,       4.6,            0,             0.00
           100,        497812,       5927,          5773,      4.7,       4.6,            0,             0.00
           100,        503628,       5815,          5773,      4.7,       4.6,            0,             0.00
           100,        509540,       5911,          5775,      4.7,       4.6,            0,             0.00
           100,        515465,       5924,          5776,      4.7,       4.6,            0,             0.00
           100,        521342,       5876,          5778,      4.7,       4.6,            0,             0.00
           100,        527211,       5868,          5779,      4.7,       4.6,            0,             0.00
           100,        533050,       5838,          5779,      4.7,       4.6,            0,             0.00
           100,        539019,       5968,          5781,      4.8,       4.6,            0,             0.00
           100,        544911,       5891,          5782,      4.7,       4.6,            0,             0.00
           100,        550868,       5956,          5784,      4.8,       4.6,            0,             0.00
           100,        556676,       5807,          5785,      4.6,       4.6,            0,             0.00
           100,        562528,       5851,          5785,      4.7,       4.6,            0,             0.00
           100,        568410,       5881,          5786,      4.7,       4.6,            0,             0.00
           100,        574340,       5929,          5788,      4.7,       4.6,            0,             0.00
           100,        580245,       5904,          5789,      4.7,       4.6,            0,             0.00
           100,        585394,       5148,          5782,      4.1,       4.6,            0,             0.00
           100,        590625,       5230,          5777,      4.2,       4.6,            0,             0.00
           100,        596466,       5840,          5778,      4.7,       4.6,            0,             0.00
           100,        602288,       5821,          5778,      4.7,       4.6,            0,             0.00
           100,        608090,       5801,          5778,      4.6,       4.6,            0,             0.00
           100,        613892,       5801,          5778,      4.6,       4.6,            0,             0.00
           100,        619719,       5826,          5779,      4.7,       4.6,            0,             0.00
           100,        625572,       5852,          5780,      4.7,       4.6,            0,             0.00
           100,        631514,       5941,          5781,      4.8,       4.6,            0,             0.00
           100,        637092,       5577,          5779,      4.5,       4.6,            0,             0.00
           100,        642573,       5480,          5777,      4.4,       4.6,            0,             0.00
           100,        648460,       5886,          5778,      4.7,       4.6,            0,             0.00
           100,        654326,       5864,          5778,      4.7,       4.6,            0,             0.00
           100,        660237,       5910,          5779,      4.7,       4.6,            0,             0.00
           100,        664644,       4406,          5767,      3.5,       4.6,            0,             0.00
           100,        668911,       4266,          5754,      3.4,       4.6,            0,             0.00
           100,        674836,       5924,          5756,      4.7,       4.6,            0,             0.00
           100,        680688,       5851,          5757,      4.7,       4.6,            0,             0.00
           100,        686444,       5755,          5757,      4.6,       4.6,            0,             0.00
           100,        692250,       5805,          5757,      4.6,       4.6,            0,             0.00
           100,        698120,       5869,          5758,      4.7,       4.6,            0,             0.00
           100,        703940,       5819,          5758,      4.7,       4.6,            0,             0.00
           100,        709809,       5868,          5759,      4.7,       4.6,            0,             0.00
           100,        715710,       5900,          5760,      4.7,       4.6,            0,             0.00
           100,        721591,       5880,          5761,      4.7,       4.6,            0,             0.00
           100,        727540,       5948,          5763,      4.8,       4.6,            0,             0.00
           100,        733346,       5805,          5763,      4.6,       4.6,            0,             0.00
           100,        739187,       5840,          5764,      4.7,       4.6,            0,             0.00
           100,        745101,       5913,          5765,      4.7,       4.6,            0,             0.00
           100,        751040,       5938,          5766,      4.8,       4.6,            0,             0.00
           100,        756958,       5917,          5768,      4.7,       4.6,            0,             0.00
           100,        762826,       5867,          5768,      4.7,       4.6,            0,             0.00
           100,        768670,       5843,          5769,      4.7,       4.6,            0,             0.00
           100,        774547,       5876,          5770,      4.7,       4.6,            0,             0.00
           100,        780400,       5852,          5770,      4.7,       4.6,            0,             0.00
           100,        786270,       5869,          5771,      4.7,       4.6,            0,             0.00
           100,        792077,       5806,          5771,      4.6,       4.6,            0,             0.00
           100,        797842,       5764,          5771,      4.6,       4.6,            0,             0.00
           100,        803610,       5767,          5771,      4.6,       4.6,            0,             0.00
           100,        809520,       5909,          5772,      4.7,       4.6,            0,             0.00
           100,        815444,       5923,          5773,      4.7,       4.6,            0,             0.00
           100,        821105,       5660,          5772,      4.5,       4.6,            0,             0.00
           100,        826881,       5775,          5772,      4.6,       4.6,            0,             0.00
           100,        832582,       5700,          5772,      4.6,       4.6,            0,             0.00
           100,        838243,       5660,          5771,      4.5,       4.6,            0,             0.00
           100,        844162,       5918,          5772,      4.7,       4.6,            0,             0.00
           100,        849925,       5762,          5772,      4.6,       4.6,            0,             0.00
           100,        855660,       5734,          5772,      4.6,       4.6,            0,             0.00
           100,        859836,       4175,          5761,      3.3,       4.6,            0,             0.00
           100,        863810,       3973,          5749,      3.2,       4.6,            0,             0.00
           100,        867824,       4013,          5738,      3.2,       4.6,            0,             0.00
           100,        871709,       3884,          5725,      3.1,       4.6,            0,             0.00
           100,        875579,       3869,          5713,      3.1,       4.6,            0,             0.00
           100,        879436,       3856,          5701,      3.1,       4.6,            0,             0.00
           100,        883130,       3693,          5688,      3.0,       4.6,            0,             0.00
           100,        886859,       3728,          5675,      3.0,       4.5,            0,             0.00
           100,        890778,       3918,          5664,      3.1,       4.5,            0,             0.00
           100,        894718,       3939,          5653,      3.2,       4.5,            0,             0.00
           100,        898434,       3715,          5641,      3.0,       4.5,            0,             0.00
           100,        902372,       3937,          5630,      3.1,       4.5,            0,             0.00
           100,        906280,       3907,          5619,      3.1,       4.5,            0,             0.00
           100,        910155,       3874,          5608,      3.1,       4.5,            0,             0.00
           100,        913941,       3785,          5597,      3.0,       4.5,            0,             0.00
           100,        917841,       3899,          5587,      3.1,       4.5,            0,             0.00
           100,        921673,       3831,          5576,      3.1,       4.5,            0,             0.00
           100,        925543,       3869,          5566,      3.1,       4.5,            0,             0.00
           100,        929397,       3853,          5555,      3.1,       4.4,            0,             0.00
           100,        933205,       3807,          5545,      3.0,       4.4,            0,             0.00
           100,        937057,       3851,          5535,      3.1,       4.4,            0,             0.00
           100,        940900,       3842,          5525,      3.1,       4.4,            0,             0.00
           100,        944782,       3881,          5515,      3.1,       4.4,            0,             0.00
           100,        948623,       3840,          5505,      3.1,       4.4,            0,             0.00
           100,        952454,       3830,          5496,      3.1,       4.4,            0,             0.00
           100,        956384,       3929,          5486,      3.1,       4.4,            0,             0.00
           100,        960123,       3738,          5476,      3.0,       4.4,            0,             0.00
           100,        964077,       3953,          5468,      3.2,       4.4,            0,             0.00
           100,        967911,       3833,          5458,      3.1,       4.4,            0,             0.00
           100,        971777,       3865,          5449,      3.1,       4.4,            0,             0.00
           100,        975639,       3861,          5441,      3.1,       4.4,            0,             0.00
           100,        979499,       3859,          5432,      3.1,       4.3,            0,             0.00
           100,        983312,       3812,          5423,      3.1,       4.3,            0,             0.00
           100,        987122,       3809,          5414,      3.0,       4.3,            0,             0.00
           100,        990860,       3737,          5405,      3.0,       4.3,            0,             0.00
           100,        994715,       3854,          5396,      3.1,       4.3,            0,             0.00
           100,        998489,       3773,          5387,      3.0,       4.3,            0,             0.00
           100,       1002422,       3932,          5379,      3.1,       4.3,            0,             0.00
           100,       1006357,       3934,          5372,      3.1,       4.3,            0,             0.00
           100,       1010202,       3844,          5363,      3.1,       4.3,            0,             0.00
           100,       1014156,       3953,          5356,      3.2,       4.3,            0,             0.00
           100,       1018016,       3859,          5348,      3.1,       4.3,            0,             0.00
           100,       1021943,       3926,          5341,      3.1,       4.3,            0,             0.00
           100,       1025877,       3933,          5333,      3.1,       4.3,            0,             0.00
           100,       1029864,       3986,          5326,      3.2,       4.3,            0,             0.00
           100,       1033748,       3883,          5319,      3.1,       4.3,            0,             0.00
           100,       1037622,       3873,          5311,      3.1,       4.2,            0,             0.00
           100,       1041450,       3827,          5304,      3.1,       4.2,            0,             0.00
           100,       1045242,       3791,          5296,      3.0,       4.2,            0,             0.00
           100,       1049171,       3928,          5289,      3.1,       4.2,            0,             0.00
           100,       1052902,       3730,          5281,      3.0,       4.2,            0,             0.00
           100,       1056849,       3946,          5274,      3.2,       4.2,            0,             0.00
           100,       1060632,       3782,          5267,      3.0,       4.2,            0,             0.00
           100,       1064432,       3799,          5260,      3.0,       4.2,            0,             0.00
           100,       1070146,       5713,          5262,      4.6,       4.2,            0,             0.00
           100,       1074272,       4125,          5256,      3.3,       4.2,            0,             0.00
           100,       1078237,       3964,          5250,      3.2,       4.2,            0,             0.00
           100,       1082049,       3811,          5243,      3.0,       4.2,            0,             0.00
           100,       1086029,       3979,          5237,      3.2,       4.2,            0,             0.00
           100,       1089998,       3968,          5231,      3.2,       4.2,            0,             0.00
           100,       1093892,       3893,          5224,      3.1,       4.2,            0,             0.00
           100,       1097806,       3913,          5218,      3.1,       4.2,            0,             0.00
           100,       1101774,       3967,          5212,      3.2,       4.2,            0,             0.00
           100,       1105734,       3959,          5206,      3.2,       4.2,            0,             0.00
           100,       1109636,       3901,          5200,      3.1,       4.2,            0,             0.00
           100,       1113551,       3914,          5194,      3.1,       4.2,            0,             0.00
           100,       1117493,       3941,          5188,      3.2,       4.2,            0,             0.00
           100,       1121209,       3715,          5181,      3.0,       4.1,            0,             0.00
           100,       1124996,       3786,          5175,      3.0,       4.1,            0,             0.00
           100,       1128684,       3687,          5168,      3.0,       4.1,            0,             0.00
           100,       1132628,       3943,          5162,      3.2,       4.1,            0,             0.00
           100,       1136525,       3896,          5156,      3.1,       4.1,            0,             0.00
           100,       1140379,       3853,          5151,      3.1,       4.1,            0,             0.00
           100,       1144313,       3933,          5145,      3.1,       4.1,            0,             0.00
           100,       1148284,       3970,          5140,      3.2,       4.1,            0,             0.00
           100,       1152164,       3879,          5134,      3.1,       4.1,            0,             0.00
           100,       1156042,       3877,          5128,      3.1,       4.1,            0,             0.00
           100,       1159938,       3895,          5123,      3.1,       4.1,            0,             0.00
           100,       1163767,       3828,          5117,      3.1,       4.1,            0,             0.00
           100,       1167625,       3857,          5112,      3.1,       4.1,            0,             0.00
           100,       1171507,       3881,          5106,      3.1,       4.1,            0,             0.00
           100,       1175314,       3806,          5101,      3.0,       4.1,            0,             0.00
           100,       1178928,       3613,          5094,      2.9,       4.1,            0,             0.00
           100,       1182827,       3898,          5089,      3.1,       4.1,            0,             0.00
           100,       1186778,       3950,          5084,      3.2,       4.1,            0,             0.00
           100,       1190695,       3916,          5079,      3.1,       4.1,            0,             0.00
           100,       1194669,       3973,          5074,      3.2,       4.1,            0,             0.00
           100,       1198497,       3827,          5069,      3.1,       4.1,            0,             0.00
           100,       1202363,       3865,          5064,      3.1,       4.1,            0,             0.00
           100,       1206251,       3887,          5059,      3.1,       4.0,            0,             0.00
           100,       1210100,       3848,          5054,      3.1,       4.0,            0,             0.00
           100,       1214059,       3958,          5049,      3.2,       4.0,            0,             0.00
           100,       1217831,       3771,          5044,      3.0,       4.0,            0,             0.00
           100,       1221726,       3894,          5039,      3.1,       4.0,            0,             0.00
           100,       1225695,       3968,          5035,      3.2,       4.0,            0,             0.00
           100,       1229543,       3847,          5030,      3.1,       4.0,            0,             0.00
           100,       1233339,       3795,          5025,      3.0,       4.0,            0,             0.00
           100,       1237173,       3833,          5020,      3.1,       4.0,            0,             0.00
           100,       1241043,       3869,          5015,      3.1,       4.0,            0,             0.00
           100,       1245380,       4336,          5012,      3.5,       4.0,            0,             0.00
           100,       1251430,       6049,          5017,      4.8,       4.0,            0,             0.00
           100,       1257122,       5691,          5019,      4.6,       4.0,            0,             0.00
           100,       1263209,       6086,          5024,      4.9,       4.0,            0,             0.00
           100,       1269299,       6089,          5028,      4.9,       4.0,            0,             0.00
           100,       1273387,       4087,          5024,      3.3,       4.0,            0,             0.00
           100,       1277510,       4122,          5021,      3.3,       4.0,            0,             0.00
           100,       1283589,       6078,          5025,      4.9,       4.0,            0,             0.00
           100,       1289780,       6190,          5029,      5.0,       4.0,            0,             0.00
           100,       1295949,       6168,          5034,      4.9,       4.0,            0,             0.00
           100,       1301697,       5747,          5037,      4.6,       4.0,            0,             0.00
           100,       1307495,       5797,          5039,      4.6,       4.0,            0,             0.00
           100,       1313233,       5737,          5042,      4.6,       4.0,            0,             0.00
           100,       1318635,       5401,          5044,      4.3,       4.0,            0,             0.00
           100,       1324726,       6089,          5048,      4.9,       4.0,            0,             0.00
           100,       1330435,       5708,          5050,      4.6,       4.0,            0,             0.00
           100,       1336537,       6101,          5054,      4.9,       4.0,            0,             0.00
           100,       1342662,       6124,          5058,      4.9,       4.0,            0,             0.00
           100,       1348748,       6085,          5062,      4.9,       4.0,            0,             0.00
           100,       1355017,       6268,          5067,      5.0,       4.1,            0,             0.00
           100,       1360809,       5791,          5069,      4.6,       4.1,            0,             0.00
           100,       1366657,       5847,          5072,      4.7,       4.1,            0,             0.00
           100,       1372525,       5867,          5075,      4.7,       4.1,            0,             0.00
           100,       1378363,       5837,          5078,      4.7,       4.1,            0,             0.00
           100,       1384270,       5906,          5081,      4.7,       4.1,            0,             0.00
           100,       1390016,       5745,          5083,      4.6,       4.1,            0,             0.00
           100,       1395943,       5926,          5087,      4.7,       4.1,            0,             0.00
           100,       1401866,       5922,          5090,      4.7,       4.1,            0,             0.00
           100,       1407607,       5740,          5092,      4.6,       4.1,            0,             0.00
           100,       1413260,       5652,          5094,      4.5,       4.1,            0,             0.00
           100,       1418658,       5397,          5095,      4.3,       4.1,            0,             0.00
           100,       1424419,       5760,          5097,      4.6,       4.1,            0,             0.00
           100,       1430183,       5763,          5100,      4.6,       4.1,            0,             0.00
           100,       1435959,       5775,          5102,      4.6,       4.1,            0,             0.00
           100,       1441823,       5863,          5105,      4.7,       4.1,            0,             0.00
           100,       1447664,       5840,          5108,      4.7,       4.1,            0,             0.00
           100,       1453467,       5802,          5110,      4.6,       4.1,            0,             0.00
           100,       1459257,       5789,          5112,      4.6,       4.1,            0,             0.00
           100,       1465043,       5785,          5115,      4.6,       4.1,            0,             0.00
           100,       1470801,       5757,          5117,      4.6,       4.1,            0,             0.00
           100,       1476543,       5741,          5119,      4.6,       4.1,            0,             0.00
           100,       1482337,       5793,          5122,      4.6,       4.1,            0,             0.00
           100,       1488117,       5779,          5124,      4.6,       4.1,            0,             0.00
           100,       1493871,       5753,          5126,      4.6,       4.1,            0,             0.00
           100,       1499660,       5788,          5128,      4.6,       4.1,            0,             0.00
           100,       1505418,       5757,          5130,      4.6,       4.1,            0,             0.00
           100,       1511210,       5791,          5133,      4.6,       4.1,            0,             0.00
           100,       1517018,       5807,          5135,      4.6,       4.1,            0,             0.00
           100,       1522832,       5813,          5137,      4.7,       4.1,            0,             0.00
           100,       1528775,       5942,          5140,      4.8,       4.1,            0,             0.00
           100,       1534653,       5877,          5142,      4.7,       4.1,            0,             0.00
           100,       1540544,       5889,          5145,      4.7,       4.1,            0,             0.00
           100,       1546347,       5802,          5147,      4.6,       4.1,            0,             0.00
           100,       1552090,       5742,          5149,      4.6,       4.1,            0,             0.00
           100,       1557803,       5712,          5151,      4.6,       4.1,            0,             0.00
           100,       1563600,       5796,          5153,      4.6,       4.1,            0,             0.00
           100,       1569679,       6078,          5156,      4.9,       4.1,            0,             0.00
           100,       1575805,       6125,          5159,      4.9,       4.1,            0,             0.00
           100,       1582040,       6234,          5163,      5.0,       4.1,            0,             0.00
           100,       1588207,       6166,          5166,      4.9,       4.1,            0,             0.00
           100,       1594229,       6021,          5169,      4.8,       4.1,            0,             0.00
           100,       1600334,       6104,          5172,      4.9,       4.1,            0,             0.00
           100,       1606385,       6050,          5175,      4.8,       4.1,            0,             0.00
           100,       1612423,       6037,          5178,      4.8,       4.1,            0,             0.00
           100,       1618536,       6112,          5181,      4.9,       4.1,            0,             0.00
           100,       1624634,       6097,          5184,      4.9,       4.1,            0,             0.00
           100,       1630831,       6196,          5187,      5.0,       4.1,            0,             0.00
           100,       1636985,       6153,          5190,      4.9,       4.2,            0,             0.00
           100,       1642079,       5093,          5190,      4.1,       4.2,            0,             0.00
           100,       1645811,       3731,          5185,      3.0,       4.1,            0,             0.00
           100,       1649776,       3964,          5181,      3.2,       4.1,            0,             0.00
           100,       1653720,       3943,          5177,      3.2,       4.1,            0,             0.00
           100,       1657672,       3951,          5173,      3.2,       4.1,            0,             0.00
           100,       1661524,       3851,          5169,      3.1,       4.1,            0,             0.00
           100,       1665444,       3919,          5165,      3.1,       4.1,            0,             0.00
           100,       1669364,       3919,          5161,      3.1,       4.1,            0,             0.00
           100,       1673404,       4039,          5158,      3.2,       4.1,            0,             0.00
           100,       1677437,       4032,          5155,      3.2,       4.1,            0,             0.00
           100,       1681370,       3932,          5151,      3.1,       4.1,            0,             0.00
           100,       1685413,       4042,          5147,      3.2,       4.1,            0,             0.00
           100,       1689248,       3834,          5143,      3.1,       4.1,            0,             0.00
           100,       1693246,       3997,          5140,      3.2,       4.1,            0,             0.00
           100,       1697239,       3992,          5136,      3.2,       4.1,            0,             0.00
           100,       1701204,       3964,          5133,      3.2,       4.1,            0,             0.00
           100,       1704857,       3652,          5128,      2.9,       4.1,            0,             0.00
           100,       1708723,       3865,          5125,      3.1,       4.1,            0,             0.00
           100,       1712697,       3973,          5121,      3.2,       4.1,            0,             0.00
           100,       1716683,       3985,          5118,      3.2,       4.1,            0,             0.00
           100,       1720421,       3737,          5114,      3.0,       4.1,            0,             0.00
           100,       1724336,       3914,          5110,      3.1,       4.1,            0,             0.00
           100,       1728288,       3951,          5107,      3.2,       4.1,            0,             0.00
           100,       1732232,       3943,          5103,      3.2,       4.1,            0,             0.00
           100,       1736152,       3919,          5100,      3.1,       4.1,            0,             0.00
           100,       1740152,       3999,          5096,      3.2,       4.1,            0,             0.00
           100,       1744175,       4022,          5093,      3.2,       4.1,            0,             0.00
           100,       1748151,       3975,          5090,      3.2,       4.1,            0,             0.00
           100,       1752154,       4002,          5087,      3.2,       4.1,            0,             0.00
           100,       1756133,       3978,          5084,      3.2,       4.1,            0,             0.00
           100,       1760077,       3943,          5080,      3.2,       4.1,            0,             0.00
           100,       1764066,       3988,          5077,      3.2,       4.1,            0,             0.00
           100,       1768075,       4008,          5074,      3.2,       4.1,            0,             0.00
           100,       1772050,       3974,          5071,      3.2,       4.1,            0,             0.00
           100,       1776074,       4023,          5068,      3.2,       4.1,            0,             0.00
           100,       1780085,       4010,          5065,      3.2,       4.1,            0,             0.00
           100,       1784139,       4053,          5062,      3.2,       4.0,            0,             0.00
           100,       1788122,       3982,          5059,      3.2,       4.0,            0,             0.00
           100,       1792139,       4016,          5056,      3.2,       4.0,            0,             0.00
           100,       1795929,       3789,          5052,      3.0,       4.0,            0,             0.00
           100,       1799886,       3956,          5049,      3.2,       4.0,            0,             0.00
           100,       1803872,       3985,          5046,      3.2,       4.0,            0,             0.00
           100,       1807799,       3926,          5043,      3.1,       4.0,            0,             0.00
           100,       1811756,       3956,          5040,      3.2,       4.0,            0,             0.00
           100,       1815695,       3938,          5037,      3.2,       4.0,            0,             0.00
           100,       1819660,       3964,          5034,      3.2,       4.0,            0,             0.00
           100,       1823677,       4016,          5031,      3.2,       4.0,            0,             0.00
           100,       1827651,       3973,          5028,      3.2,       4.0,            0,             0.00
           100,       1831643,       3991,          5025,      3.2,       4.0,            0,             0.00
           100,       1835499,       3855,          5022,      3.1,       4.0,            0,             0.00
           100,       1839483,       3983,          5019,      3.2,       4.0,            0,             0.00
           100,       1843419,       3935,          5016,      3.1,       4.0,            0,             0.00
           100,       1847398,       3978,          5014,      3.2,       4.0,            0,             0.00
           100,       1851393,       3994,          5011,      3.2,       4.0,            0,             0.00
           100,       1855009,       3615,          5007,      2.9,       4.0,            0,             0.00
           100,       1858925,       3915,          5004,      3.1,       4.0,            0,             0.00
           100,       1862887,       3961,          5001,      3.2,       4.0,            0,             0.00
           100,       1866869,       3981,          4999,      3.2,       4.0,            0,             0.00
           100,       1870792,       3922,          4996,      3.1,       4.0,            0,             0.00
           100,       1874456,       3663,          4992,      2.9,       4.0,            0,             0.00
           100,       1878266,       3809,          4989,      3.0,       4.0,            0,             0.00
           100,       1881997,       3730,          4986,      3.0,       4.0,            0,             0.00
           100,       1885806,       3808,          4982,      3.0,       4.0,            0,             0.00
           100,       1889696,       3889,          4980,      3.1,       4.0,            0,             0.00
           100,       1893578,       3881,          4977,      3.1,       4.0,            0,             0.00
           100,       1897595,       4016,          4974,      3.2,       4.0,            0,             0.00
           100,       1901531,       3935,          4971,      3.1,       4.0,            0,             0.00
           100,       1905514,       3982,          4969,      3.2,       4.0,            0,             0.00
           100,       1909345,       3830,          4966,      3.1,       4.0,            0,             0.00
           100,       1913142,       3796,          4963,      3.0,       4.0,            0,             0.00
           100,       1916927,       3784,          4960,      3.0,       4.0,            0,             0.00
           100,       1920859,       3931,          4957,      3.1,       4.0,            0,             0.00
           100,       1924712,       3852,          4954,      3.1,       4.0,            0,             0.00
           100,       1928535,       3822,          4951,      3.1,       4.0,            0,             0.00
           100,       1932382,       3846,          4948,      3.1,       4.0,            0,             0.00
           100,       1936309,       3926,          4946,      3.1,       4.0,            0,             0.00
           100,       1940122,       3812,          4943,      3.1,       4.0,            0,             0.00
           100,       1944067,       3944,          4940,      3.2,       4.0,            0,             0.00
           100,       1947942,       3874,          4938,      3.1,       4.0,            0,             0.00
           100,       1951765,       3822,          4935,      3.1,       3.9,            0,             0.00
           100,       1955511,       3745,          4932,      3.0,       3.9,            0,             0.00
           100,       1959363,       3851,          4929,      3.1,       3.9,            0,             0.00
           100,       1963356,       3992,          4927,      3.2,       3.9,            0,             0.00
           100,       1967292,       3935,          4924,      3.1,       3.9,            0,             0.00
           100,       1971219,       3926,          4922,      3.1,       3.9,            0,             0.00
           100,       1975146,       3926,          4919,      3.1,       3.9,            0,             0.00
           100,       1979162,       4015,          4917,      3.2,       3.9,            0,             0.00
           100,       1982932,       3769,          4914,      3.0,       3.9,            0,             0.00
           100,       1986899,       3966,          4912,      3.2,       3.9,            0,             0.00
           100,       1990779,       3879,          4909,      3.1,       3.9,            0,             0.00
           100,       1994765,       3985,          4907,      3.2,       3.9,            0,             0.00
           100,       1998643,       3877,          4904,      3.1,       3.9,            0,             0.00
           100,       2002619,       3975,          4902,      3.2,       3.9,            0,             0.00
           100,       2006640,       4020,          4900,      3.2,       3.9,            0,             0.00
           100,       2010627,       3986,          4898,      3.2,       3.9,            0,             0.00
           100,       2014622,       3994,          4896,      3.2,       3.9,            0,             0.00
           100,       2018518,       3895,          4893,      3.1,       3.9,            0,             0.00
           100,       2022413,       3894,          4891,      3.1,       3.9,            0,             0.00
