
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         2803,    14100,  25363.7,      486,   178407
           100,         1077,    13960,  25262.7,      486,   178407
           100,         1518,    13828,  25160.4,      486,   178407
           100,         2649,    13710,  25053.6,      486,   178407
           100,         1381,    13582,  24954.2,      486,   178407
           100,         1720,    13459,  24854.1,      486,   178407
           100,         1948,    13342,  24754.0,      486,   178407
           100,         3166,    13239,  24649.7,      486,   178407
           100,         9342,    13200,  24529.2,      486,   178407
           100,         6686,    13136,  24416.0,      486,   178407
           100,         1627,    13023,  24322.5,      486,   178407
           100,         1227,    12908,  24231.7,      486,   178407
           100,         1700,    12801,  24139.7,      486,   178407
           100,         2476,    12702,  24045.4,      486,   178407
           100,         6613,    12645,  23939.0,      486,   178407
           100,          924,    12535,  23853.5,      486,   178407
           100,         3196,    12449,  23759.7,      486,   178407
           100,         2453,    12357,  23669.6,      486,   178407
           100,         4274,    12284,  23574.3,      486,   178407
           100,         1914,    12190,  23488.3,      486,   178407
           100,         2388,    12103,  23401.4,      486,   178407
           100,         8971,    12075,  23299.4,      486,   178407
           100,         5257,    12015,  23205.7,      486,   178407
           100,        34214,    12208,  23196.4,      486,   178407
           100,        18473,    12262,  23103.4,      486,   178407
           100,        11255,    12254,  23004.7,      486,   178407
           100,        28025,    12387,  22952.6,      486,   178407
           100,          581,    12288,  22881.3,      486,   178407
           100,        11830,    12284,  22785.8,      486,   178407
           100,         3298,    12210,  22706.0,      486,   178407
           100,        14253,    12227,  22613.5,      486,   178407
           100,         4186,    12161,  22533.0,      486,   178407
           100,        29671,    12302,  22496.5,      486,   178407
           100,         3671,    12233,  22419.6,      486,   178407
           100,         3518,    12164,  22343.8,      486,   178407
           100,        32944,    12328,  22331.3,      486,   178407
           100,         3496,    12259,  22257.5,      486,   178407
           100,         2522,    12183,  22187.5,      486,   178407
           100,        21999,    12259,  22118.6,      486,   178407
           100,         3577,    12193,  22047.0,      486,   178407
           100,        46811,    12455,  22167.5,      486,   178407
           100,         3665,    12389,  22097.1,      486,   178407
           100,         4379,    12329,  22025.2,      486,   178407
           100,         3566,    12264,  21956.4,      486,   178407
           100,        26030,    12365,  21907.1,      486,   178407
           100,        12467,    12366,  21827.0,      486,   178407
           100,         4210,    12307,  21758.8,      486,   178407
           100,         3947,    12247,  21691.9,      486,   178407
           100,         2883,    12180,  21628.6,      486,   178407
           100,        40202,    12379,  21679.7,      486,   178407
           100,         2953,    12312,  21617.6,      486,   178407
           100,         2993,    12247,  21555.9,      486,   178407
           100,         3373,    12185,  21493.5,      486,   178407
           100,         3965,    12129,  21430.1,      486,   178407
           100,         3145,    12067,  21369.4,      486,   178407
           100,         3113,    12006,  21309.3,      486,   178407
           100,         4057,    11953,  21247.2,      486,   178407
           100,         2965,    11892,  21188.5,      486,   178407
           100,         2875,    11832,  21130.5,      486,   178407
           100,         3954,    11780,  21070.1,      486,   178407
           100,         1552,    11713,  21017.0,      486,   178407
           100,         3812,    11661,  20957.8,      486,   178407
           100,        17834,    11701,  20895.6,      486,   178407
           100,        27349,    11802,  20865.7,      486,   178407
           100,         3231,    11747,  20810.0,      486,   178407
           100,         5313,    11706,  20749.9,      486,   178407
           100,        27286,    11805,  20721.0,      486,   178407
           100,         3230,    11751,  20666.8,      486,   178407
           100,         3417,    11699,  20612.6,      486,   178407
           100,         3620,    11649,  20558.3,      486,   178407
           100,        32732,    11779,  20561.2,      486,   178407
           100,         4023,    11731,  20507.0,      486,   178407
           100,         5456,    11693,  20450.2,      486,   178407
           100,        16194,    11720,  20391.1,      486,   178407
           100,        25386,    11803,  20357.1,      486,   178407
           100,         1355,    11740,  20312.0,      486,   178407
           100,        56328,    12005,  20539.9,      486,   178407
           100,        10793,    11998,  20479.2,      486,   178407
           100,          756,    11932,  20437.0,      486,   178407
           100,         3464,    11883,  20387.4,      486,   178407
           100,        22097,    11942,  20342.9,      486,   178407
           100,        20803,    11993,  20295.1,      486,   178407
           100,        18795,    12032,  20243.2,      486,   178407
           100,         4265,    11988,  20193.8,      486,   178407
           100,         3344,    11939,  20146.8,      486,   178407
           100,         3405,    11891,  20100.0,      486,   178407
           100,         2343,    11837,  20056.2,      486,   178407
           100,        42701,    12009,  20131.9,      486,   178407
           100,         3171,    11960,  20086.7,      486,   178407
           100,         3712,    11915,  20040.4,      486,   178407
           100,         9694,    11902,  19986.0,      486,   178407
           100,          741,    11841,  19948.3,      486,   178407
           100,         4355,    11801,  19901.6,      486,   178407
           100,         3521,    11756,  19857.0,      486,   178407
           100,         3661,    11712,  19812.4,      486,   178407
           100,        48656,    11910,  19942.2,      486,   178407
           100,         3727,    11867,  19898.0,      486,   178407
           100,        94155,    12302,  20723.8,      486,   178407
           100,        47923,    12489,  20829.2,      486,   178407
           100,        16038,    12508,  20776.2,      486,   178407
           100,         3804,    12463,  20731.5,      486,   178407
           100,        49915,    12657,  20851.8,      486,   178407
           100,        11905,    12653,  20798.1,      486,   178407
           100,        27408,    12728,  20771.4,      486,   178407
           100,        18787,    12759,  20722.9,      486,   178407
           100,         4181,    12716,  20679.2,      486,   178407
           100,         4258,    12673,  20635.6,      486,   178407
           100,         3891,    12629,  20593.1,      486,   178407
           100,        49645,    12814,  20706.8,      486,   178407
           100,        13279,    12816,  20655.2,      486,   178407
           100,         6723,    12786,  20608.5,      486,   178407
           100,         3456,    12740,  20568.0,      486,   178407
           100,        19313,    12772,  20522.7,      486,   178407
           100,         3764,    12729,  20482.2,      486,   178407
           100,         3940,    12686,  20441.6,      486,   178407
           100,        10837,    12677,  20392.5,      486,   178407
           100,         5800,    12644,  20349.0,      486,   178407
           100,         7854,    12621,  20303.0,      486,   178407
           100,         4447,    12582,  20262.4,      486,   178407
           100,        22887,    12631,  20226.7,      486,   178407
           100,        15300,    12643,  20179.8,      486,   178407
           100,        42426,    12783,  20235.0,      486,   178407
           100,         3546,    12740,  20197.5,      486,   178407
           100,         3684,    12698,  20159.9,      486,   178407
           100,        25095,    12755,  20130.8,      486,   178407
           100,         3811,    12714,  20093.5,      486,   178407
           100,         3943,    12674,  20056.1,      486,   178407
           100,         4620,    12637,  20017.6,      486,   178407
           100,          791,    12583,  19988.0,      486,   178407
           100,         3748,    12543,  19951.5,      486,   178407
           100,         4203,    12506,  19914.3,      486,   178407
           100,         3997,    12468,  19877.8,      486,   178407
           100,        27250,    12534,  19857.8,      486,   178407
           100,         3923,    12495,  19821.9,      486,   178407
           100,         5126,    12463,  19784.1,      486,   178407
           100,        66192,    12699,  20058.6,      486,   178407
           100,        20339,    12733,  20020.9,      486,   178407
           100,        36519,    12837,  20038.6,      486,   178407
           100,         3115,    12795,  20005.2,      486,   178407
           100,         3738,    12755,  19970.7,      486,   178407
           100,        95646,    13113,  20654.3,      486,   178407
           100,        49870,    13270,  20749.5,      486,   178407
           100,         4931,    13235,  20712.3,      486,   178407
           100,        26541,    13291,  20686.3,      486,   178407
           100,        10820,    13281,  20643.1,      486,   178407
           100,        23949,    13326,  20611.1,      486,   178407
           100,        22994,    13367,  20577.2,      486,   178407
           100,         4395,    13329,  20542.3,      486,   178407
           100,         3773,    13289,  20508.7,      486,   178407
           100,       196513,    14049,  23613.2,      486,   196513
           100,       105465,    14427,  24283.1,      486,   196513
           100,        61143,    14619,  24416.9,      486,   196513
           100,        17770,    14632,  24367.6,      486,   196513
           100,         9481,    14611,  24320.1,      486,   196513
           100,         3785,    14567,  24280.4,      486,   196513
           100,        38077,    14662,  24277.1,      486,   196513
           100,         4523,    14622,  24236.6,      486,   196513
           100,         3071,    14575,  24198.9,      486,   196513
           100,         3078,    14529,  24161.4,      486,   196513
           100,        11569,    14517,  24113.9,      486,   196513
           100,         3157,    14472,  24076.6,      486,   196513
           100,        25222,    14515,  24038.5,      486,   196513
           100,         4163,    14474,  23999.9,      486,   196513
           100,          873,    14421,  23967.8,      486,   196513
           100,        93116,    14728,  24419.5,      486,   196513
           100,         8537,    14704,  24375.0,      486,   196513
           100,        16936,    14713,  24328.1,      486,   196513
           100,        43446,    14824,  24346.4,      486,   196513
           100,         9352,    14803,  24301.9,      486,   196513
           100,         4144,    14762,  24264.2,      486,   196513
           100,        26857,    14808,  24229.3,      486,   196513
           100,        76646,    15043,  24480.9,      486,   196513
           100,        34535,    15117,  24463.8,      486,   196513
           100,        19757,    15134,  24419.2,      486,   196513
           100,        28100,    15183,  24386.2,      486,   196513
           100,         4466,    15143,  24349.3,      486,   196513
           100,        67509,    15338,  24512.6,      486,   196513
           100,        25697,    15377,  24475.1,      486,   196513
           100,         4264,    15336,  24439.1,      486,   196513
           100,         4051,    15294,  24403.6,      486,   196513
           100,         8605,    15270,  24362.0,      486,   196513
           100,        25448,    15307,  24325.1,      486,   196513
           100,         5052,    15269,  24288.6,      486,   196513
           100,        43220,    15371,  24302.7,      486,   196513
           100,         9393,    15349,  24261.3,      486,   196513
           100,       140840,    15802,  25360.0,      486,   196513
           100,        98508,    16100,  25794.1,      486,   196513
           100,        14010,    16092,  25748.1,      486,   196513
           100,         5717,    16055,  25709.5,      486,   196513
           100,         4589,    16015,  25672.8,      486,   196513
           100,        46076,    16121,  25689.5,      486,   196513
           100,         3140,    16075,  25655.6,      486,   196513
           100,         3377,    16031,  25621.5,      486,   196513
           100,         3449,    15986,  25587.3,      486,   196513
           100,        10113,    15966,  25544.9,      486,   196513
           100,         3566,    15923,  25510.8,      486,   196513
           100,         4120,    15882,  25475.9,      486,   196513
           100,         3072,    15837,  25443.0,      486,   196513
           100,         4193,    15797,  25408.2,      486,   196513
           100,          873,    15746,  25379.6,      486,   196513
           100,         4134,    15706,  25345.1,      486,   196513
           100,         8908,    15683,  25305.0,      486,   196513
           100,         2812,    15639,  25273.0,      486,   196513
           100,         3212,    15597,  25240.5,      486,   196513
           100,         4188,    15559,  25206.5,      486,   196513
           100,         9749,    15539,  25166.3,      486,   196513
           100,         3809,    15500,  25133.2,      486,   196513
           100,         4446,    15463,  25099.2,      486,   196513
           100,        13635,    15457,  25057.6,      486,   196513
           100,         3222,    15416,  25025.8,      486,   196513
           100,         3476,    15376,  24993.8,      486,   196513
           100,         3506,    15337,  24961.8,      486,   196513
           100,         9459,    15318,  24923.0,      486,   196513
           100,         3393,    15279,  24891.4,      486,   196513
           100,        34047,    15340,  24873.8,      486,   196513
           100,        12907,    15332,  24833.6,      486,   196513
           100,         4550,    15297,  24800.8,      486,   196513
           100,        41481,    15382,  24805.3,      486,   196513
           100,        23574,    15408,  24769.6,      486,   196513
           100,         5888,    15378,  24735.6,      486,   196513
           100,        31341,    15429,  24712.4,      486,   196513
           100,        48293,    15534,  24742.5,      486,   196513
           100,         4099,    15497,  24711.5,      486,   196513
           100,         4193,    15462,  24680.4,      486,   196513
           100,         8475,    15439,  24644.5,      486,   196513
           100,         4135,    15404,  24613.8,      486,   196513
           100,        46447,    15501,  24636.4,      486,   196513
           100,         4198,    15466,  24605.9,      486,   196513
           100,         3135,    15427,  24577.0,      486,   196513
           100,         3101,    15389,  24548.3,      486,   196513
           100,         3205,    15351,  24519.6,      486,   196513
           100,         3226,    15314,  24490.8,      486,   196513
           100,        41233,    15394,  24495.3,      486,   196513
           100,         5078,    15362,  24464.2,      486,   196513
           100,        38912,    15434,  24461.4,      486,   196513
           100,        22359,    15455,  24426.9,      486,   196513
           100,        70047,    15622,  24574.6,      486,   196513
           100,        28094,    15660,  24546.9,      486,   196513
           100,         3655,    15623,  24518.5,      486,   196513
           100,         3504,    15587,  24490.5,      486,   196513
           100,         3532,    15550,  24462.5,      486,   196513
           100,        30137,    15594,  24438.8,      486,   196513
           100,        40622,    15669,  24440.5,      486,   196513
           100,         3276,    15632,  24413.3,      486,   196513
           100,         3548,    15596,  24385.9,      486,   196513
           100,        12651,    15587,  24350.2,      486,   196513
           100,        46140,    15678,  24370.7,      486,   196513
           100,        37902,    15743,  24364.5,      486,   196513
           100,        12786,    15735,  24329.2,      486,   196513
           100,         4310,    15701,  24301.4,      486,   196513
           100,         3094,    15664,  24275.4,      486,   196513
           100,         3357,    15628,  24249.0,      486,   196513
           100,         3532,    15593,  24222.5,      486,   196513
           100,        26087,    15624,  24194.0,      486,   196513
           100,         3621,    15589,  24167.6,      486,   196513
           100,         3410,    15554,  24141.5,      486,   196513
           100,         7596,    15531,  24110.6,      486,   196513
           100,         4527,    15499,  24083.2,      486,   196513
           100,         3479,    15465,  24057.3,      486,   196513
           100,        11987,    15455,  24023.8,      486,   196513
           100,         4502,    15424,  23996.7,      486,   196513
           100,         3521,    15390,  23971.0,      486,   196513
           100,        12850,    15383,  23937.5,      486,   196513
           100,         3424,    15350,  23912.2,      486,   196513
           100,         3284,    15316,  23887.1,      486,   196513
           100,         3208,    15282,  23862.2,      486,   196513
           100,         3243,    15248,  23837.3,      486,   196513
           100,         3509,    15215,  23812.2,      486,   196513
           100,         3477,    15183,  23787.1,      486,   196513
           100,         3477,    15150,  23762.1,      486,   196513
           100,        54405,    15259,  23818.5,      486,   196513
           100,        12474,    15251,  23786.1,      486,   196513
           100,         4259,    15221,  23760.4,      486,   196513
           100,        29320,    15260,  23739.3,      486,   196513
           100,         4230,    15229,  23713.8,      486,   196513
           100,         3112,    15196,  23689.9,      486,   196513
           100,         3877,    15166,  23665.0,      486,   196513
           100,         5888,    15141,  23637.9,      486,   196513
           100,        20787,    15156,  23607.7,      486,   196513
           100,         4186,    15126,  23582.7,      486,   196513
           100,         3369,    15095,  23558.9,      486,   196513
           100,         3304,    15063,  23535.2,      486,   196513
           100,        74023,    15221,  23700.1,      486,   196513
           100,        32558,    15267,  23685.3,      486,   196513
           100,        43534,    15342,  23698.6,      486,   196513
           100,        26965,    15373,  23674.7,      486,   196513
           100,        84929,    15557,  23911.8,      486,   196513
           100,        43695,    15631,  23923.8,      486,   196513
           100,         5893,    15605,  23897.5,      486,   196513
           100,        18155,    15612,  23866.5,      486,   196513
           100,        56755,    15720,  23927.8,      486,   196513
           100,        15229,    15719,  23896.5,      486,   196513
           100,        37367,    15775,  23890.9,      486,   196513
           100,         4141,    15745,  23867.2,      486,   196513
           100,         3214,    15712,  23844.7,      486,   196513
           100,         4481,    15683,  23820.7,      486,   196513
           100,        52840,    15779,  23864.5,      486,   196513
           100,        11057,    15767,  23835.0,      486,   196513
           100,         9445,    15751,  23806.6,      486,   196513
           100,         3409,    15719,  23784.3,      486,   196513
           100,        59592,    15831,  23856.8,      486,   196513
           100,        18289,    15837,  23826.7,      486,   196513
           100,       176714,    16246,  25135.5,      486,   196513
           100,       134995,    16546,  25803.2,      486,   196513
           100,        93295,    16740,  26056.9,      486,   196513
           100,         9821,    16723,  26026.3,      486,   196513
           100,        75797,    16871,  26161.3,      486,   196513
           100,        34581,    16915,  26143.5,      486,   196513
           100,         3717,    16882,  26119.1,      486,   196513
           100,         6749,    16857,  26091.4,      486,   196513
           100,       120531,    17115,  26565.8,      486,   196513
           100,        37527,    17166,  26552.2,      486,   196513
           100,        18613,    17169,  26519.4,      486,   196513
           100,        10270,    17152,  26488.9,      486,   196513
           100,         1159,    17113,  26468.1,      486,   196513
           100,         1515,    17075,  26446.9,      486,   196513
           100,         2014,    17038,  26424.9,      486,   196513
           100,         1923,    17001,  26403.2,      486,   196513
           100,         2230,    16965,  26381.0,      486,   196513
           100,         1874,    16928,  26359.4,      486,   196513
           100,        11588,    16915,  26328.7,      486,   196513
           100,         4155,    16884,  26304.3,      486,   196513
           100,        21164,    16894,  26273.3,      486,   196513
           100,         4275,    16864,  26248.9,      486,   196513
           100,         3145,    16831,  26226.0,      486,   196513
           100,         3238,    16798,  26202.9,      486,   196513
           100,         3402,    16766,  26179.8,      486,   196513
           100,         3446,    16735,  26156.6,      486,   196513
           100,         3365,    16703,  26133.5,      486,   196513
           100,        17951,    16706,  26102.6,      486,   196513
           100,         3858,    16675,  26079.1,      486,   196513
           100,         9490,    16658,  26050.6,      486,   196513
           100,         6381,    16634,  26024.6,      486,   196513
           100,         3347,    16603,  26002.0,      486,   196513
           100,         2871,    16571,  25979.9,      486,   196513
           100,        16272,    16570,  25949.5,      486,   196513
           100,        33334,    16609,  25931.8,      486,   196513
           100,        10333,    16594,  25903.3,      486,   196513
           100,        43327,    16657,  25905.2,      486,   196513
           100,         2936,    16625,  25883.6,      486,   196513
           100,        11378,    16613,  25854.8,      486,   196513
           100,        37220,    16660,  25843.9,      486,   196513
           100,        20093,    16668,  25814.6,      486,   196513
           100,        46924,    16738,  25825.6,      486,   196513
           100,         4292,    16709,  25802.8,      486,   196513
           100,         3270,    16678,  25781.3,      486,   196513
           100,         3602,    16649,  25759.4,      486,   196513
           100,         3559,    16619,  25737.6,      486,   196513
           100,         4598,    16591,  25714.7,      486,   196513
           100,        20269,    16600,  25686.1,      486,   196513
           100,         4454,    16572,  25663.6,      486,   196513
           100,        15920,    16571,  25634.6,      486,   196513
           100,         4127,    16543,  25612.5,      486,   196513
           100,       178878,    16908,  26713.5,      486,   196513
           100,        93693,    17080,  26929.6,      486,   196513
           100,        51604,    17157,  26948.9,      486,   196513
           100,       238008,    17650,  28866.1,      486,   238008
           100,       195975,    18047,  30034.3,      486,   238008
           100,       153598,    18348,  30672.4,      486,   238008
           100,       110900,    18553,  30946.1,      486,   238008
           100,        25965,    18570,  30913.8,      486,   238008
           100,        10868,    18553,  30881.8,      486,   238008
           100,       105222,    18744,  31114.2,      486,   238008
           100,        63076,    18841,  31149.2,      486,   238008
           100,        20050,    18844,  31115.1,      486,   238008
           100,       177522,    19191,  31953.2,      486,   238008
           100,        92308,    19351,  32100.2,      486,   238008
           100,        50357,    19418,  32097.8,      486,   238008
           100,        10425,    19399,  32065.7,      486,   238008
           100,         4206,    19366,  32038.7,      486,   238008
           100,         3395,    19331,  32012.6,      486,   238008
           100,        38402,    19372,  31990.2,      486,   238008
           100,         4751,    19341,  31962.9,      486,   238008
           100,         7817,    19316,  31933.0,      486,   238008
           100,         6900,    19289,  31903.9,      486,   238008
           100,        44985,    19344,  31891.8,      486,   238008
           100,        10402,    19325,  31860.4,      486,   238008
           100,         4164,    19293,  31834.1,      486,   238008
           100,         4173,    19261,  31807.9,      486,   238008
           100,         3259,    19227,  31782.6,      486,   238008
           100,        12266,    19212,  31750.6,      486,   238008
           100,        20696,    19215,  31717.0,      486,   238008
           100,        11896,    19200,  31685.4,      486,   238008
           100,        41615,    19247,  31668.7,      486,   238008
           100,         3262,    19213,  31643.8,      486,   238008
           100,         3372,    19180,  31619.0,      486,   238008
           100,         3499,    19147,  31594.0,      486,   238008
           100,         3467,    19115,  31569.1,      486,   238008
           100,         4120,    19083,  31543.6,      486,   238008
           100,         4261,    19053,  31518.0,      486,   238008
           100,         7354,    19028,  31489.8,      486,   238008
           100,        56656,    19106,  31503.7,      486,   238008
           100,        14807,    19097,  31471.7,      486,   238008
           100,         3221,    19065,  31447.5,      486,   238008
           100,         8520,    19043,  31418.8,      486,   238008
           100,         4994,    19014,  31392.9,      486,   238008
           100,         4111,    18984,  31368.0,      486,   238008
           100,       104289,    19158,  31572.0,      486,   238008
           100,        20683,    19161,  31539.8,      486,   238008
           100,       102414,    19331,  31730.5,      486,   238008
           100,        60948,    19415,  31753.6,      486,   238008
           100,        19171,    19415,  31721.3,      486,   238008
           100,       177764,    19735,  32478.6,      486,   238008
           100,       135985,    19970,  32863.0,      486,   238008
           100,        94371,    20120,  32999.0,      486,   238008
           100,        52785,    20186,  32998.3,      486,   238008
           100,        10949,    20167,  32967.8,      486,   238008
           100,         3512,    20134,  32943.1,      486,   238008
           100,         3539,    20101,  32918.5,      486,   238008
           100,         8188,    20077,  32889.9,      486,   238008
           100,         8400,    20054,  32861.3,      486,   238008
           100,         4186,    20022,  32836.2,      486,   238008
           100,        87727,    20157,  32941.7,      486,   238008
           100,        45932,    20208,  32929.0,      486,   238008
           100,         3195,    20174,  32905.1,      486,   238008
           100,       114218,    20359,  33136.4,      486,   238008
           100,        72591,    20462,  33184.6,      486,   238008
           100,        30769,    20483,  33155.2,      486,   238008
           100,         4133,    20450,  33130.5,      486,   238008
           100,         3415,    20417,  33106.7,      486,   238008
           100,         3080,    20383,  33083.2,      486,   238008
           100,       128246,    20594,  33391.6,      486,   238008
           100,        43232,    20638,  33374.0,      486,   238008
           100,         3749,    20605,  33349.9,      486,   238008
           100,        31083,    20625,  33320.7,      486,   238008
           100,        61806,    20705,  33337.6,      486,   238008
           100,        19927,    20703,  33305.4,      486,   238008
           100,         3149,    20669,  33282.2,      486,   238008
           100,         3334,    20636,  33258.9,      486,   238008
           100,        61790,    20715,  33275.8,      486,   238008
           100,        20218,    20714,  33243.9,      486,   238008
           100,         3423,    20681,  33220.7,      486,   238008
           100,        48652,    20734,  33211.4,      486,   238008
           100,        65299,    20819,  33236.6,      486,   238008
           100,        23497,    20824,  33205.2,      486,   238008
           100,        11320,    20806,  33176.3,      486,   238008
           100,        86444,    20931,  33267.5,      486,   238008
           100,        44553,    20975,  33251.8,      486,   238008
           100,        30068,    20993,  33222.8,      486,   238008
           100,        13156,    20978,  33193.2,      486,   238008
           100,         4812,    20947,  33169.4,      486,   238008
           100,         4457,    20916,  33146.0,      486,   238008
           100,         3499,    20884,  33123.5,      486,   238008
           100,        26311,    20894,  33093.3,      486,   238008
           100,         3733,    20862,  33070.7,      486,   238008
           100,         5063,    20833,  33047.0,      486,   238008
           100,         9275,    20811,  33020.0,      486,   238008
           100,        19342,    20808,  32989.4,      486,   238008
           100,        28814,    20823,  32960.6,      486,   238008
           100,        11946,    20807,  32932.4,      486,   238008
           100,         4581,    20777,  32909.3,      486,   238008
           100,         4268,    20746,  32886.6,      486,   238008
           100,        76452,    20849,  32942.9,      486,   238008
           100,        33922,    20873,  32917.4,      486,   238008
           100,         3277,    20841,  32895.9,      486,   238008
           100,        24266,    20847,  32866.1,      486,   238008
           100,        44019,    20889,  32851.0,      486,   238008
           100,         3292,    20857,  32829.7,      486,   238008
           100,         7466,    20833,  32804.8,      486,   238008
           100,        20002,    20831,  32775.0,      486,   238008
           100,         3185,    20799,  32753.9,      486,   238008
           100,         9191,    20778,  32728.0,      486,   238008
           100,        18350,    20774,  32698.6,      486,   238008
           100,        11896,    20758,  32671.3,      486,   238008
           100,        37519,    20788,  32649.6,      486,   238008
           100,         6635,    20763,  32625.8,      486,   238008
           100,        30087,    20779,  32598.9,      486,   238008
           100,         4194,    20750,  32577.3,      486,   238008
           100,         4162,    20720,  32555.7,      486,   238008
           100,        78029,    20822,  32616.4,      486,   238008
           100,        33995,    20846,  32592.1,      486,   238008
           100,        43336,    20886,  32576.9,      486,   238008
           100,        69491,    20972,  32612.2,      486,   238008
           100,        27698,    20984,  32584.6,      486,   238008
           100,        26499,    20993,  32556.6,      486,   238008
           100,        10279,    20974,  32531.0,      486,   238008
           100,        37580,    21004,  32509.8,      486,   238008
           100,         4147,    20974,  32488.9,      486,   238008
           100,         3408,    20943,  32468.7,      486,   238008
           100,        26688,    20953,  32441.1,      486,   238008
           100,         3531,    20923,  32420.9,      486,   238008
           100,         4369,    20894,  32400.0,      486,   238008
           100,        14737,    20883,  32372.8,      486,   238008
           100,         4362,    20855,  32351.9,      486,   238008
           100,        11325,    20838,  32326.3,      486,   238008
           100,         3503,    20808,  32306.3,      486,   238008
           100,         3093,    20777,  32286.7,      486,   238008
           100,        28861,    20791,  32260.6,      486,   238008
