RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 1 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,       8861071,     113499,         83263,     90.8,      66.6,            0,             0.00
           100,       8976823,     115743,         83567,     92.6,      66.9,            0,             0.00
           100,       9098444,     121602,         83919,     97.3,      67.1,            0,             0.00
           100,       9210501,     112040,         84177,     89.6,      67.3,            0,             0.00
           100,       9333400,     122891,         84529,     98.3,      67.6,            0,             0.00
           100,       9453550,     120128,         84849,     96.1,      67.9,            0,             0.00
           100,       9572160,     118572,         85150,     94.9,      68.1,            0,             0.00
           100,       9692392,     120224,         85461,     96.2,      68.4,            0,             0.00
           100,       9815443,     123042,         85791,     98.4,      68.6,            0,             0.00
           100,       9937128,     121675,         86103,     97.3,      68.9,            0,             0.00
           100,      10057013,     119869,         86394,     95.9,      69.1,            0,             0.00
           100,      10175841,     118812,         86671,     95.0,      69.3,            0,             0.00
           100,      10294860,     119014,         86945,     95.2,      69.6,            0,             0.00
           100,      10417099,     122211,         87241,     97.8,      69.8,            0,             0.00
           100,      10537501,     120390,         87517,     96.3,      70.0,            0,             0.00
           100,      10653691,     116181,         87754,     92.9,      70.2,            0,             0.00
           100,      10766100,     112392,         87956,     89.9,      70.4,            0,             0.00
           100,      10886920,     120809,         88223,     96.6,      70.6,            0,             0.00
           100,      11006415,     119481,         88475,     95.6,      70.8,            0,             0.00
           100,      11121070,     114638,         88685,     91.7,      70.9,            0,             0.00
           100,      11236401,     115320,         88896,     92.3,      71.1,            0,             0.00
           100,      11353643,     117230,         89119,     93.8,      71.3,            0,             0.00
           100,      11473751,     120097,         89361,     96.1,      71.5,            0,             0.00
           100,      11592710,     118942,         89591,     95.2,      71.7,            0,             0.00
           100,      11705137,     112417,         89766,     89.9,      71.8,            0,             0.00
           100,      11819271,     114122,         89952,     91.3,      72.0,            0,             0.00
           100,      11932959,     113668,         90132,     90.9,      72.1,            0,             0.00
           100,      12049551,     116572,         90331,     93.3,      72.3,            0,             0.00
           100,      12164461,     114896,         90514,     91.9,      72.4,            0,             0.00
           100,      12288830,     124357,         90765,     99.5,      72.6,            0,             0.00
           100,      12406961,     118121,         90966,     94.5,      72.8,            0,             0.00
           100,      12529101,     122112,         91193,     97.7,      73.0,            0,             0.00
           100,      12650484,     121367,         91412,     97.1,      73.1,            0,             0.00
           100,      12756570,     106076,         91517,     84.9,      73.2,            0,             0.00
           100,      12884590,     128006,         91778,    102.4,      73.4,            0,             0.00
           100,      13007780,     123171,         92000,     98.5,      73.6,            0,             0.00
           100,      13132866,     125074,         92233,    100.1,      73.8,            0,             0.00
           100,      13258581,     125701,         92467,    100.6,      74.0,            0,             0.00
           100,      13380010,     121408,         92668,     97.1,      74.1,            0,             0.00
           100,      13501140,     121113,         92865,     96.9,      74.3,            0,             0.00
           100,      13617111,     115960,         93023,     92.8,      74.4,            0,             0.00
           100,      13738290,     121168,         93214,     96.9,      74.6,            0,             0.00
           100,      13855561,     117253,         93377,     93.8,      74.7,            0,             0.00
           100,      13967290,     111718,         93500,     89.4,      74.8,            0,             0.00
           100,      14084541,     117238,         93658,     93.8,      74.9,            0,             0.00
           100,      14200910,     116357,         93808,     93.1,      75.0,            0,             0.00
           100,      14313526,     112601,         93932,     90.1,      75.1,            0,             0.00
           100,      14439944,     126405,         94144,    101.1,      75.3,            0,             0.00
           100,      14565331,     125371,         94347,    100.3,      75.5,            0,             0.00
           100,      14690191,     124850,         94544,     99.9,      75.6,            0,             0.00
           100,      14813090,     122886,         94725,     98.3,      75.8,            0,             0.00
           100,      14933591,     120491,         94890,     96.4,      75.9,            0,             0.00
           100,      15055321,     121716,         95059,     97.4,      76.0,            0,             0.00
           100,      15169414,     114084,         95179,     91.3,      76.1,            0,             0.00
           100,      15284251,     114820,         95302,     91.9,      76.2,            0,             0.00
           100,      15403240,     118975,         95449,     95.2,      76.4,            0,             0.00
           100,      15521870,     118616,         95592,     94.9,      76.5,            0,             0.00
           100,      15641052,     119168,         95736,     95.3,      76.6,            0,             0.00
           100,      15763690,     122585,         95900,     98.1,      76.7,            0,             0.00
           100,      15887860,     124156,         96071,     99.3,      76.9,            0,             0.00
           100,      16007010,     119132,         96210,     95.3,      77.0,            0,             0.00
           100,      16129440,     122396,         96367,     97.9,      77.1,            0,             0.00
           100,      16249451,     119999,         96508,     96.0,      77.2,            0,             0.00
           100,      16371812,     122329,         96661,     97.9,      77.3,            0,             0.00
           100,      16498290,     126466,         96836,    101.2,      77.5,            0,             0.00
           100,      16619140,     120840,         96976,     96.7,      77.6,            0,             0.00
           100,      16741031,     121874,         97121,     97.5,      77.7,            0,             0.00
           100,      16859155,     118113,         97242,     94.5,      77.8,            0,             0.00
           100,      16980686,     121521,         97382,     97.2,      77.9,            0,             0.00
           100,      17100602,     119900,         97511,     95.9,      78.0,            0,             0.00
           100,      17220128,     119505,         97636,     95.6,      78.1,            0,             0.00
           100,      17339140,     118976,         97756,     95.2,      78.2,            0,             0.00
           100,      17463733,     124585,         97907,     99.7,      78.3,            0,             0.00
           100,      17584890,     121147,         98037,     96.9,      78.4,            0,             0.00
           100,      17698533,     113623,         98123,     90.9,      78.5,            0,             0.00
           100,      17818615,     120059,         98244,     96.0,      78.6,            0,             0.00
           100,      17935200,     116574,         98345,     93.3,      78.7,            0,             0.00
           100,      18054340,     119122,         98459,     95.3,      78.8,            0,             0.00
           100,      18169315,     114964,         98548,     92.0,      78.8,            0,             0.00
           100,      18282801,     113472,         98629,     90.8,      78.9,            0,             0.00
           100,      18403620,     120808,         98748,     96.6,      79.0,            0,             0.00
           100,      18516688,     113057,         98825,     90.4,      79.1,            0,             0.00
           100,      18627230,     110493,         98887,     88.4,      79.1,            0,             0.00
           100,      18743222,     115978,         98977,     92.8,      79.2,            0,             0.00
           100,      18857784,     114552,         99059,     91.6,      79.2,            0,             0.00
           100,      18975231,     117436,         99155,     93.9,      79.3,            0,             0.00
           100,      19095565,     120316,         99266,     96.3,      79.4,            0,             0.00
           100,      19214311,     118736,         99367,     95.0,      79.5,            0,             0.00
           100,      19333910,     119578,         99471,     95.7,      79.6,            0,             0.00
           100,      19458060,     124132,         99597,     99.3,      79.7,            0,             0.00
           100,      19576852,     118779,         99695,     95.0,      79.8,            0,             0.00
           100,      19690820,     113958,         99768,     91.2,      79.8,            0,             0.00
           100,      19809192,     118360,         99861,     94.7,      79.9,            0,             0.00
           100,      19924950,     115747,         99941,     92.6,      80.0,            0,             0.00
           100,      20041560,     116585,        100024,     93.3,      80.0,            0,             0.00
           100,      20174435,     132856,        100188,    106.3,      80.2,            0,             0.00
           100,      20306130,     131683,        100344,    105.3,      80.3,            0,             0.00
           100,      20431003,     124857,        100464,     99.9,      80.4,            0,             0.00
           100,      20556370,     125350,        100586,    100.3,      80.5,            0,             0.00
           100,      20679751,     123345,        100697,     98.7,      80.6,            0,             0.00
           100,      20804683,     124915,        100815,     99.9,      80.7,            0,             0.00
           100,      20929322,     124625,        100930,     99.7,      80.7,            0,             0.00
           100,      21056041,     126708,        101054,    101.4,      80.8,            0,             0.00
           100,      21176660,     120605,        101148,     96.5,      80.9,            0,             0.00
           100,      21293662,     116985,        101223,     93.6,      81.0,            0,             0.00
           100,      21405591,     111919,        101274,     89.5,      81.0,            0,             0.00
           100,      21522770,     117152,        101349,     93.7,      81.1,            0,             0.00
           100,      21642271,     119482,        101434,     95.6,      81.1,            0,             0.00
           100,      21763610,     121327,        101527,     97.1,      81.2,            0,             0.00
           100,      21880500,     116876,        101598,     93.5,      81.3,            0,             0.00
           100,      21999711,     119193,        101679,     95.4,      81.3,            0,             0.00
           100,      22120281,     120559,        101766,     96.4,      81.4,            0,             0.00
           100,      22238476,     118181,        101842,     94.5,      81.5,            0,             0.00
           100,      22356841,     118353,        101917,     94.7,      81.5,            0,             0.00
           100,      22477941,     121086,        102004,     96.9,      81.6,            0,             0.00
           100,      22599750,     121794,        102094,     97.4,      81.7,            0,             0.00
           100,      22723460,     123681,        102191,     98.9,      81.8,            0,             0.00
           100,      22844333,     120853,        102275,     96.7,      81.8,            0,             0.00
           100,      22964560,     120197,        102355,     96.2,      81.9,            0,             0.00
           100,      23085551,     120980,        102438,     96.8,      82.0,            0,             0.00
           100,      23198310,     112748,        102483,     90.2,      82.0,            0,             0.00
           100,      23313760,     115431,        102540,     92.3,      82.0,            0,             0.00
           100,      23433890,     120116,        102617,     96.1,      82.1,            0,             0.00
           100,      23553873,     119968,        102693,     96.0,      82.2,            0,             0.00
           100,      23667151,     113267,        102739,     90.6,      82.2,            0,             0.00
           100,      23774931,     107767,        102761,     86.2,      82.2,            0,             0.00
           100,      23896294,     121349,        102841,     97.1,      82.3,            0,             0.00
           100,      24014601,     118291,        102907,     94.6,      82.3,            0,             0.00
           100,      24140920,     126302,        103007,    101.0,      82.4,            0,             0.00
           100,      24262263,     121328,        103085,     97.1,      82.5,            0,             0.00
           100,      24381087,     118802,        103152,     95.0,      82.5,            0,             0.00
           100,      24505820,     124711,        103243,     99.8,      82.6,            0,             0.00
           100,      24627440,     121608,        103320,     97.3,      82.7,            0,             0.00
           100,      24751331,     123879,        103406,     99.1,      82.7,            0,             0.00
           100,      24873570,     122228,        103484,     97.8,      82.8,            0,             0.00
           100,      24986080,     112499,        103522,     90.0,      82.8,            0,             0.00
           100,      25107051,     120958,        103594,     96.8,      82.9,            0,             0.00
           100,      25218470,     111406,        103626,     89.1,      82.9,            0,             0.00
           100,      25340040,     121539,        103699,     97.2,      83.0,            0,             0.00
           100,      25459400,     119349,        103763,     95.5,      83.0,            0,             0.00
           100,      25581840,     122428,        103839,     97.9,      83.1,            0,             0.00
           100,      25705901,     124049,        103921,     99.2,      83.1,            0,             0.00
           100,      25829080,     123168,        103999,     98.5,      83.2,            0,             0.00
           100,      25950138,     121040,        104067,     96.8,      83.3,            0,             0.00
           100,      26068038,     117890,        104122,     94.3,      83.3,            0,             0.00
           100,      26182574,     114507,        104164,     91.6,      83.3,            0,             0.00
           100,      26299681,     117092,        104215,     93.7,      83.4,            0,             0.00
           100,      26417630,     117934,        104269,     94.3,      83.4,            0,             0.00
           100,      26532810,     115167,        104312,     92.1,      83.5,            0,             0.00
           100,      26655620,     122793,        104385,     98.2,      83.5,            0,             0.00
           100,      26768581,     112951,        104418,     90.4,      83.5,            0,             0.00
           100,      26890831,     122224,        104487,     97.8,      83.6,            0,             0.00
           100,      27011750,     120903,        104551,     96.7,      83.6,            0,             0.00
           100,      27136096,     124325,        104627,     99.5,      83.7,            0,             0.00
           100,      27259401,     123282,        104699,     98.6,      83.8,            0,             0.00
           100,      27381431,     121991,        104765,     97.6,      83.8,            0,             0.00
           100,      27498541,     117098,        104812,     93.7,      83.9,            0,             0.00
           100,      27616200,     117648,        104861,     94.1,      83.9,            0,             0.00
           100,      27738130,     121917,        104926,     97.5,      83.9,            0,             0.00
           100,      27855557,     117417,        104973,     93.9,      84.0,            0,             0.00
           100,      27970330,     114761,        105010,     91.8,      84.0,            0,             0.00
           100,      28087220,     116873,        105054,     93.5,      84.0,            0,             0.00
           100,      28206831,     119600,        105108,     95.7,      84.1,            0,             0.00
           100,      28319130,     112284,        105135,     89.8,      84.1,            0,             0.00
           100,      28433575,     114433,        105170,     91.5,      84.1,            0,             0.00
           100,      28540980,     107380,        105178,     85.9,      84.1,            0,             0.00
           100,      28654980,     113981,        105210,     91.2,      84.2,            0,             0.00
           100,      28771155,     116163,        105250,     92.9,      84.2,            0,             0.00
           100,      28884695,     113528,        105280,     90.8,      84.2,            0,             0.00
           100,      29009030,     124322,        105350,     99.5,      84.3,            0,             0.00
           100,      29124083,     115042,        105385,     92.0,      84.3,            0,             0.00
           100,      29246805,     122675,        105447,     98.1,      84.4,            0,             0.00
           100,      29361500,     114681,        105480,     91.7,      84.4,            0,             0.00
           100,      29470370,     108840,        105492,     87.1,      84.4,            0,             0.00
           100,      29587070,     116686,        105532,     93.3,      84.4,            0,             0.00
           100,      29707570,     120475,        105586,     96.4,      84.5,            0,             0.00
           100,      29829462,     121877,        105643,     97.5,      84.5,            0,             0.00
           100,      29946270,     116796,        105683,     93.4,      84.5,            0,             0.00
           100,      30068911,     122620,        105742,     98.1,      84.6,            0,             0.00
           100,      30189140,     120207,        105793,     96.2,      84.6,            0,             0.00
           100,      30303781,     114628,        105824,     91.7,      84.7,            0,             0.00
           100,      30422672,     118868,        105869,     95.1,      84.7,            0,             0.00
           100,      30536556,     113871,        105897,     91.1,      84.7,            0,             0.00
           100,      30628700,      92135,        105850,     73.7,      84.7,            0,             0.00
           100,      30746078,     117359,        105889,     93.9,      84.7,            0,             0.00
           100,      30853110,     106985,        105893,     85.6,      84.7,            0,             0.00
           100,      30955275,     102151,        105880,     81.7,      84.7,            0,             0.00
           100,      31073920,     118629,        105924,     94.9,      84.7,            0,             0.00
           100,      31196349,     122417,        105980,     97.9,      84.8,            0,             0.00
           100,      31311270,     114911,        106010,     91.9,      84.8,            0,             0.00
           100,      31429160,     117837,        106050,     94.3,      84.8,            0,             0.00
           100,      31550040,     120827,        106100,     96.7,      84.9,            0,             0.00
           100,      31674480,     124424,        106161,     99.5,      84.9,            0,             0.00
           100,      31787546,     113042,        106184,     90.4,      84.9,            0,             0.00
           100,      31904241,     116682,        106219,     93.3,      85.0,            0,             0.00
           100,      32021320,     117059,        106255,     93.6,      85.0,            0,             0.00
           100,      32132650,     111294,        106272,     89.0,      85.0,            0,             0.00
           100,      32249704,     117042,        106308,     93.6,      85.0,            0,             0.00
           100,      32368530,     118804,        106349,     95.0,      85.1,            0,             0.00
           100,      32482800,     114259,        106375,     91.4,      85.1,            0,             0.00
           100,      32603421,     120606,        106421,     96.5,      85.1,            0,             0.00
           100,      32726100,     122635,        106474,     98.1,      85.2,            0,             0.00
           100,      32841980,     115868,        106504,     92.7,      85.2,            0,             0.00
           100,      32961894,     119903,        106548,     95.9,      85.2,            0,             0.00
           100,      33076341,     114429,        106573,     91.5,      85.3,            0,             0.00
           100,      33184191,     107835,        106577,     86.3,      85.3,            0,             0.00
           100,      33293401,     109197,        106586,     87.4,      85.3,            0,             0.00
           100,      33410240,     116827,        106618,     93.5,      85.3,            0,             0.00
           100,      33530260,     119996,        106661,     96.0,      85.3,            0,             0.00
           100,      33648490,     118217,        106698,     94.6,      85.4,            0,             0.00
           100,      33756554,     108052,        106702,     86.4,      85.4,            0,             0.00
           100,      33872890,     116324,        106732,     93.1,      85.4,            0,             0.00
           100,      33993920,     121016,        106777,     96.8,      85.4,            0,             0.00
           100,      34107063,     113126,        106797,     90.5,      85.4,            0,             0.00
           100,      34227265,     120188,        106839,     96.2,      85.5,            0,             0.00
           100,      34348850,     121561,        106885,     97.2,      85.5,            0,             0.00
           100,      34462290,     113423,        106905,     90.7,      85.5,            0,             0.00
           100,      34586200,     123898,        106958,     99.1,      85.6,            0,             0.00
           100,      34710183,     123971,        107010,     99.2,      85.6,            0,             0.00
           100,      34821510,     111298,        107024,     89.0,      85.6,            0,             0.00
           100,      34947151,     125622,        107081,    100.5,      85.7,            0,             0.00
           100,      35066630,     119465,        107118,     95.6,      85.7,            0,             0.00
           100,      35188891,     122247,        107165,     97.8,      85.7,            0,             0.00
           100,      35302440,     113531,        107184,     90.8,      85.7,            0,             0.00
           100,      35419560,     117104,        107214,     93.7,      85.8,            0,             0.00
           100,      35542186,     122615,        107260,     98.1,      85.8,            0,             0.00
           100,      35666380,     124171,        107311,     99.3,      85.8,            0,             0.00
           100,      35780021,     113627,        107330,     90.9,      85.9,            0,             0.00
           100,      35892980,     112934,        107347,     90.3,      85.9,            0,             0.00
           100,      36012781,     119790,        107384,     95.8,      85.9,            0,             0.00
           100,      36135960,     123168,        107431,     98.5,      85.9,            0,             0.00
           100,      36258701,     122728,        107477,     98.2,      86.0,            0,             0.00
           100,      36381263,     122541,        107521,     98.0,      86.0,            0,             0.00
           100,      36501962,     120682,        107560,     96.5,      86.0,            0,             0.00
           100,      36624165,     122184,        107603,     97.7,      86.1,            0,             0.00
           100,      36746151,     121971,        107645,     97.6,      86.1,            0,             0.00
           100,      36867886,     121721,        107686,     97.4,      86.1,            0,             0.00
           100,      36981270,     113362,        107703,     90.7,      86.2,            0,             0.00
           100,      37105173,     123889,        107750,     99.1,      86.2,            0,             0.00
           100,      37228600,     123413,        107795,     98.7,      86.2,            0,             0.00
           100,      37350471,     121859,        107836,     97.5,      86.3,            0,             0.00
           100,      37470621,     120135,        107871,     96.1,      86.3,            0,             0.00
           100,      37593061,     122408,        107913,     97.9,      86.3,            0,             0.00
           100,      37706220,     113145,        107928,     90.5,      86.3,            0,             0.00
           100,      37824225,     117994,        107957,     94.4,      86.4,            0,             0.00
           100,      37946180,     121941,        107997,     97.6,      86.4,            0,             0.00
           100,      38069141,     122941,        108039,     98.4,      86.4,            0,             0.00
           100,      38187872,     118718,        108070,     95.0,      86.5,            0,             0.00
           100,      38304170,     116279,        108093,     93.0,      86.5,            0,             0.00
           100,      38424002,     119819,        108126,     95.9,      86.5,            0,             0.00
           100,      38538471,     114456,        108144,     91.6,      86.5,            0,             0.00
           100,      38661131,     122610,        108184,     98.1,      86.5,            0,             0.00
           100,      38779100,     117945,        108211,     94.4,      86.6,            0,             0.00
           100,      38900427,     121312,        108248,     97.0,      86.6,            0,             0.00
           100,      39004501,     104059,        108236,     83.2,      86.6,            0,             0.00
           100,      39123691,     119179,        108266,     95.3,      86.6,            0,             0.00
           100,      39238020,     114312,        108283,     91.4,      86.6,            0,             0.00
           100,      39352850,     114802,        108301,     91.8,      86.6,            0,             0.00
           100,      39468000,     115139,        108320,     92.1,      86.7,            0,             0.00
           100,      39582691,     114679,        108337,     91.7,      86.7,            0,             0.00
           100,      39699991,     117271,        108362,     93.8,      86.7,            0,             0.00
           100,      39811441,     111439,        108370,     89.2,      86.7,            0,             0.00
           100,      39934130,     122678,        108409,     98.1,      86.7,            0,             0.00
           100,      40050142,     115999,        108430,     92.8,      86.7,            0,             0.00
           100,      40167863,     117702,        108455,     94.2,      86.8,            0,             0.00
           100,      40281811,     113938,        108469,     91.2,      86.8,            0,             0.00
           100,      40399010,     117188,        108493,     93.8,      86.8,            0,             0.00
           100,      40516820,     117799,        108518,     94.2,      86.8,            0,             0.00
           100,      40626380,     109546,        108521,     87.6,      86.8,            0,             0.00
           100,      40744390,     117998,        108546,     94.4,      86.8,            0,             0.00
           100,      40859888,     115483,        108564,     92.4,      86.9,            0,             0.00
           100,      40972440,     112534,        108575,     90.0,      86.9,            0,             0.00
           100,      41092041,     119587,        108604,     95.7,      86.9,            0,             0.00
           100,      41206261,     114210,        108619,     91.4,      86.9,            0,             0.00
           100,      41323960,     117688,        108643,     94.2,      86.9,            0,             0.00
           100,      41443280,     119309,        108671,     95.4,      86.9,            0,             0.00
           100,      41559381,     116083,        108690,     92.9,      87.0,            0,             0.00
           100,      41680421,     121021,        108722,     96.8,      87.0,            0,             0.00
           100,      41801186,     120754,        108754,     96.6,      87.0,            0,             0.00
           100,      41909250,     108050,        108752,     86.4,      87.0,            0,             0.00
           100,      42025922,     116662,        108772,     93.3,      87.0,            0,             0.00
           100,      42143861,     117926,        108796,     94.3,      87.0,            0,             0.00
           100,      42260920,     117044,        108817,     93.6,      87.1,            0,             0.00
           100,      42386370,     125432,        108860,    100.3,      87.1,            0,             0.00
           100,      42501240,     114863,        108875,     91.9,      87.1,            0,             0.00
           100,      42618050,     116794,        108895,     93.4,      87.1,            0,             0.00
