
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        141926,       3060,          3172,      2.4,       2.5,            0,             0.00
           100,        144748,       2821,          3164,      2.3,       2.5,            0,             0.00
           100,        146906,       2157,          3141,      1.7,       2.5,            0,             0.00
           100,        150082,       3175,          3142,      2.5,       2.5,            0,             0.00
           100,        153380,       3297,          3145,      2.6,       2.5,            0,             0.00
           100,        156543,       3162,          3146,      2.5,       2.5,            0,             0.00
           100,        159887,       3343,          3150,      2.7,       2.5,            0,             0.00
           100,        163173,       3285,          3152,      2.6,       2.5,            0,             0.00
           100,        166699,       3525,          3160,      2.8,       2.5,            0,             0.00
           100,        169958,       3258,          3162,      2.6,       2.5,            0,             0.00
           100,        173104,       3145,          3161,      2.5,       2.5,            0,             0.00
           100,        176104,       2999,          3158,      2.4,       2.5,            0,             0.00
           100,        179491,       3386,          3162,      2.7,       2.5,            0,             0.00
           100,        182865,       3373,          3166,      2.7,       2.5,            0,             0.00
           100,        186272,       3406,          3170,      2.7,       2.5,            0,             0.00
           100,        189582,       3309,          3173,      2.6,       2.5,            0,             0.00
           100,        192826,       3243,          3174,      2.6,       2.5,            0,             0.00
           100,        195907,       3080,          3172,      2.5,       2.5,            0,             0.00
           100,        199209,       3301,          3175,      2.6,       2.5,            0,             0.00
           100,        201976,       2766,          3168,      2.2,       2.5,            0,             0.00
           100,        205210,       3233,          3169,      2.6,       2.5,            0,             0.00
           100,        208276,       3065,          3167,      2.5,       2.5,            0,             0.00
           100,        211656,       3379,          3171,      2.7,       2.5,            0,             0.00
           100,        214831,       3174,          3171,      2.5,       2.5,            0,             0.00
           100,        218110,       3278,          3172,      2.6,       2.5,            0,             0.00
           100,        221564,       3453,          3176,      2.8,       2.5,            0,             0.00
           100,        224910,       3345,          3179,      2.7,       2.5,            0,             0.00
           100,        228080,       3169,          3179,      2.5,       2.5,            0,             0.00
           100,        231565,       3484,          3183,      2.8,       2.5,            0,             0.00
           100,        235110,       3544,          3188,      2.8,       2.6,            0,             0.00
           100,        238530,       3418,          3191,      2.7,       2.6,            0,             0.00
           100,        241860,       3329,          3193,      2.7,       2.6,            0,             0.00
           100,        245208,       3347,          3195,      2.7,       2.6,            0,             0.00
           100,        248620,       3411,          3198,      2.7,       2.6,            0,             0.00
           100,        251809,       3188,          3198,      2.6,       2.6,            0,             0.00
           100,        255043,       3233,          3198,      2.6,       2.6,            0,             0.00
           100,        257445,       2401,          3188,      1.9,       2.6,            0,             0.00
           100,        260588,       3142,          3188,      2.5,       2.6,            0,             0.00
           100,        263840,       3251,          3188,      2.6,       2.6,            0,             0.00
           100,        267169,       3328,          3190,      2.7,       2.6,            0,             0.00
           100,        270027,       2857,          3186,      2.3,       2.5,            0,             0.00
           100,        273009,       2981,          3184,      2.4,       2.5,            0,             0.00
           100,        276280,       3270,          3185,      2.6,       2.5,            0,             0.00
           100,        279578,       3297,          3186,      2.6,       2.5,            0,             0.00
           100,        282527,       2948,          3183,      2.4,       2.5,            0,             0.00
           100,        285836,       3308,          3185,      2.6,       2.5,            0,             0.00
           100,        289086,       3249,          3185,      2.6,       2.5,            0,             0.00
           100,        292550,       3463,          3188,      2.8,       2.6,            0,             0.00
           100,        295686,       3135,          3188,      2.5,       2.6,            0,             0.00
           100,        298630,       2943,          3185,      2.4,       2.5,            0,             0.00
           100,        301699,       3068,          3184,      2.5,       2.5,            0,             0.00
           100,        304955,       3255,          3185,      2.6,       2.5,            0,             0.00
           100,        307775,       2819,          3181,      2.3,       2.5,            0,             0.00
           100,        311233,       3457,          3184,      2.8,       2.5,            0,             0.00
           100,        314435,       3201,          3184,      2.6,       2.5,            0,             0.00
           100,        317840,       3404,          3186,      2.7,       2.5,            0,             0.00
           100,        320990,       3149,          3186,      2.5,       2.5,            0,             0.00
           100,        323585,       2594,          3180,      2.1,       2.5,            0,             0.00
           100,        326899,       3313,          3181,      2.7,       2.5,            0,             0.00
           100,        330232,       3332,          3183,      2.7,       2.5,            0,             0.00
           100,        333535,       3302,          3184,      2.6,       2.5,            0,             0.00
           100,        336920,       3384,          3186,      2.7,       2.5,            0,             0.00
           100,        340060,       3139,          3185,      2.5,       2.5,            0,             0.00
           100,        343376,       3315,          3186,      2.7,       2.5,            0,             0.00
           100,        346748,       3371,          3188,      2.7,       2.6,            0,             0.00
           100,        350106,       3357,          3190,      2.7,       2.6,            0,             0.00
           100,        353317,       3210,          3190,      2.6,       2.6,            0,             0.00
           100,        356633,       3315,          3191,      2.7,       2.6,            0,             0.00
           100,        359874,       3240,          3192,      2.6,       2.6,            0,             0.00
           100,        362938,       3063,          3190,      2.5,       2.6,            0,             0.00
           100,        366130,       3191,          3190,      2.6,       2.6,            0,             0.00
           100,        369378,       3247,          3191,      2.6,       2.6,            0,             0.00
           100,        372802,       3423,          3193,      2.7,       2.6,            0,             0.00
           100,        375735,       2932,          3191,      2.3,       2.6,            0,             0.00
           100,        379167,       3431,          3193,      2.7,       2.6,            0,             0.00
           100,        382325,       3157,          3192,      2.5,       2.6,            0,             0.00
           100,        385813,       3487,          3195,      2.8,       2.6,            0,             0.00
           100,        389142,       3328,          3196,      2.7,       2.6,            0,             0.00
           100,        392243,       3100,          3195,      2.5,       2.6,            0,             0.00
           100,        395540,       3296,          3196,      2.6,       2.6,            0,             0.00
           100,        398633,       3092,          3195,      2.5,       2.6,            0,             0.00
           100,        401726,       3092,          3194,      2.5,       2.6,            0,             0.00
           100,        405263,       3536,          3197,      2.8,       2.6,            0,             0.00
           100,        408696,       3432,          3199,      2.7,       2.6,            0,             0.00
           100,        412035,       3338,          3200,      2.7,       2.6,            0,             0.00
           100,        415310,       3274,          3201,      2.6,       2.6,            0,             0.00
           100,        418314,       3003,          3199,      2.4,       2.6,            0,             0.00
           100,        421334,       3019,          3198,      2.4,       2.6,            0,             0.00
           100,        424455,       3120,          3197,      2.5,       2.6,            0,             0.00
           100,        427804,       3348,          3198,      2.7,       2.6,            0,             0.00
           100,        431014,       3209,          3198,      2.6,       2.6,            0,             0.00
           100,        434430,       3415,          3200,      2.7,       2.6,            0,             0.00
           100,        437834,       3403,          3201,      2.7,       2.6,            0,             0.00
           100,        441164,       3329,          3202,      2.7,       2.6,            0,             0.00
           100,        443857,       2692,          3199,      2.2,       2.6,            0,             0.00
           100,        447268,       3410,          3200,      2.7,       2.6,            0,             0.00
           100,        450780,       3511,          3202,      2.8,       2.6,            0,             0.00
           100,        454227,       3446,          3204,      2.8,       2.6,            0,             0.00
           100,        457640,       3412,          3206,      2.7,       2.6,            0,             0.00
           100,        460912,       3271,          3206,      2.6,       2.6,            0,             0.00
           100,        464089,       3176,          3206,      2.5,       2.6,            0,             0.00
           100,        466965,       2875,          3204,      2.3,       2.6,            0,             0.00
           100,        470400,       3434,          3205,      2.7,       2.6,            0,             0.00
           100,        473794,       3393,          3206,      2.7,       2.6,            0,             0.00
           100,        476921,       3126,          3206,      2.5,       2.6,            0,             0.00
           100,        480074,       3152,          3206,      2.5,       2.6,            0,             0.00
           100,        483407,       3332,          3206,      2.7,       2.6,            0,             0.00
           100,        486692,       3284,          3207,      2.6,       2.6,            0,             0.00
           100,        490026,       3333,          3208,      2.7,       2.6,            0,             0.00
           100,        492780,       2753,          3205,      2.2,       2.6,            0,             0.00
           100,        495885,       3104,          3204,      2.5,       2.6,            0,             0.00
           100,        498954,       3068,          3203,      2.5,       2.6,            0,             0.00
           100,        502112,       3157,          3203,      2.5,       2.6,            0,             0.00
           100,        504173,       2060,          3196,      1.6,       2.6,            0,             0.00
           100,        506452,       2278,          3190,      1.8,       2.6,            0,             0.00
           100,        509294,       2841,          3188,      2.3,       2.6,            0,             0.00
           100,        512567,       3272,          3188,      2.6,       2.6,            0,             0.00
           100,        515537,       2969,          3187,      2.4,       2.5,            0,             0.00
           100,        518576,       3038,          3186,      2.4,       2.5,            0,             0.00
           100,        521193,       2616,          3182,      2.1,       2.5,            0,             0.00
           100,        524434,       3240,          3183,      2.6,       2.5,            0,             0.00
           100,        527804,       3369,          3184,      2.7,       2.5,            0,             0.00
           100,        531116,       3311,          3185,      2.6,       2.5,            0,             0.00
           100,        534065,       2948,          3183,      2.4,       2.5,            0,             0.00
           100,        537498,       3432,          3185,      2.7,       2.5,            0,             0.00
           100,        540698,       3199,          3185,      2.6,       2.5,            0,             0.00
           100,        543800,       3101,          3184,      2.5,       2.5,            0,             0.00
           100,        547146,       3345,          3185,      2.7,       2.5,            0,             0.00
           100,        550444,       3297,          3186,      2.6,       2.5,            0,             0.00
           100,        553704,       3259,          3186,      2.6,       2.5,            0,             0.00
           100,        557030,       3325,          3187,      2.7,       2.6,            0,             0.00
           100,        560330,       3299,          3188,      2.6,       2.6,            0,             0.00
           100,        563696,       3365,          3189,      2.7,       2.6,            0,             0.00
           100,        566882,       3185,          3189,      2.5,       2.6,            0,             0.00
           100,        569786,       2903,          3187,      2.3,       2.6,            0,             0.00
           100,        572050,       2263,          3182,      1.8,       2.5,            0,             0.00
           100,        575096,       3045,          3181,      2.4,       2.5,            0,             0.00
           100,        577146,       2049,          3175,      1.6,       2.5,            0,             0.00
           100,        579640,       2493,          3171,      2.0,       2.5,            0,             0.00
           100,        582712,       3071,          3170,      2.5,       2.5,            0,             0.00
           100,        586135,       3422,          3172,      2.7,       2.5,            0,             0.00
           100,        589578,       3442,          3173,      2.8,       2.5,            0,             0.00
           100,        592845,       3266,          3174,      2.6,       2.5,            0,             0.00
           100,        595639,       2793,          3172,      2.2,       2.5,            0,             0.00
           100,        598910,       3270,          3172,      2.6,       2.5,            0,             0.00
           100,        602319,       3408,          3174,      2.7,       2.5,            0,             0.00
           100,        605489,       3169,          3174,      2.5,       2.5,            0,             0.00
           100,        607546,       2056,          3168,      1.6,       2.5,            0,             0.00
           100,        609661,       2114,          3162,      1.7,       2.5,            0,             0.00
           100,        612449,       2787,          3160,      2.2,       2.5,            0,             0.00
           100,        615569,       3119,          3160,      2.5,       2.5,            0,             0.00
           100,        618781,       3211,          3160,      2.6,       2.5,            0,             0.00
           100,        621921,       3139,          3160,      2.5,       2.5,            0,             0.00
           100,        624832,       2910,          3159,      2.3,       2.5,            0,             0.00
           100,        627018,       2185,          3154,      1.7,       2.5,            0,             0.00
           100,        630307,       3288,          3155,      2.6,       2.5,            0,             0.00
           100,        633438,       3130,          3154,      2.5,       2.5,            0,             0.00
           100,        636831,       3392,          3156,      2.7,       2.5,            0,             0.00
           100,        640305,       3473,          3157,      2.8,       2.5,            0,             0.00
           100,        643589,       3283,          3158,      2.6,       2.5,            0,             0.00
           100,        646750,       3160,          3158,      2.5,       2.5,            0,             0.00
           100,        650158,       3407,          3159,      2.7,       2.5,            0,             0.00
           100,        653436,       3277,          3160,      2.6,       2.5,            0,             0.00
           100,        656678,       3241,          3160,      2.6,       2.5,            0,             0.00
           100,        660019,       3340,          3161,      2.7,       2.5,            0,             0.00
           100,        663336,       3316,          3162,      2.7,       2.5,            0,             0.00
           100,        666686,       3349,          3163,      2.7,       2.5,            0,             0.00
           100,        670042,       3355,          3163,      2.7,       2.5,            0,             0.00
           100,        673390,       3347,          3164,      2.7,       2.5,            0,             0.00
           100,        676567,       3176,          3164,      2.5,       2.5,            0,             0.00
           100,        679704,       3136,          3164,      2.5,       2.5,            0,             0.00
           100,        682775,       3070,          3164,      2.5,       2.5,            0,             0.00
           100,        685938,       3162,          3164,      2.5,       2.5,            0,             0.00
           100,        689200,       3261,          3164,      2.6,       2.5,            0,             0.00
           100,        692489,       3288,          3165,      2.6,       2.5,            0,             0.00
           100,        695764,       3274,          3165,      2.6,       2.5,            0,             0.00
           100,        699030,       3265,          3166,      2.6,       2.5,            0,             0.00
           100,        702058,       3027,          3165,      2.4,       2.5,            0,             0.00
           100,        705102,       3043,          3165,      2.4,       2.5,            0,             0.00
           100,        708340,       3237,          3165,      2.6,       2.5,            0,             0.00
           100,        711497,       3156,          3165,      2.5,       2.5,            0,             0.00
           100,        715023,       3525,          3167,      2.8,       2.5,            0,             0.00
           100,        718375,       3351,          3167,      2.7,       2.5,            0,             0.00
           100,        721676,       3300,          3168,      2.6,       2.5,            0,             0.00
           100,        724780,       3103,          3168,      2.5,       2.5,            0,             0.00
           100,        728144,       3363,          3168,      2.7,       2.5,            0,             0.00
           100,        731589,       3444,          3170,      2.8,       2.5,            0,             0.00
           100,        734988,       3398,          3171,      2.7,       2.5,            0,             0.00
           100,        738430,       3441,          3172,      2.8,       2.5,            0,             0.00
           100,        741688,       3257,          3172,      2.6,       2.5,            0,             0.00
           100,        744687,       2998,          3171,      2.4,       2.5,            0,             0.00
           100,        747669,       2981,          3171,      2.4,       2.5,            0,             0.00
           100,        750997,       3327,          3171,      2.7,       2.5,            0,             0.00
           100,        754373,       3375,          3172,      2.7,       2.5,            0,             0.00
           100,        757760,       3386,          3173,      2.7,       2.5,            0,             0.00
           100,        761072,       3311,          3174,      2.6,       2.5,            0,             0.00
           100,        764360,       3287,          3174,      2.6,       2.5,            0,             0.00
           100,        767622,       3261,          3175,      2.6,       2.5,            0,             0.00
           100,        770838,       3215,          3175,      2.6,       2.5,            0,             0.00
           100,        774312,       3473,          3176,      2.8,       2.5,            0,             0.00
           100,        777670,       3357,          3177,      2.7,       2.5,            0,             0.00
           100,        780888,       3217,          3177,      2.6,       2.5,            0,             0.00
           100,        784351,       3462,          3178,      2.8,       2.5,            0,             0.00
           100,        786422,       2070,          3173,      1.7,       2.5,            0,             0.00
           100,        789238,       2815,          3172,      2.3,       2.5,            0,             0.00
           100,        792300,       3061,          3172,      2.4,       2.5,            0,             0.00
           100,        795559,       3258,          3172,      2.6,       2.5,            0,             0.00
           100,        798592,       3032,          3171,      2.4,       2.5,            0,             0.00
           100,        800653,       2060,          3167,      1.6,       2.5,            0,             0.00
           100,        802951,       2297,          3163,      1.8,       2.5,            0,             0.00
           100,        806068,       3116,          3163,      2.5,       2.5,            0,             0.00
           100,        808968,       2899,          3162,      2.3,       2.5,            0,             0.00
           100,        812170,       3201,          3162,      2.6,       2.5,            0,             0.00
           100,        815020,       2849,          3161,      2.3,       2.5,            0,             0.00
           100,        818403,       3382,          3162,      2.7,       2.5,            0,             0.00
           100,        821742,       3338,          3163,      2.7,       2.5,            0,             0.00
           100,        825007,       3264,          3163,      2.6,       2.5,            0,             0.00
           100,        828220,       3212,          3163,      2.6,       2.5,            0,             0.00
           100,        831675,       3454,          3164,      2.8,       2.5,            0,             0.00
           100,        835100,       3424,          3165,      2.7,       2.5,            0,             0.00
           100,        838588,       3487,          3167,      2.8,       2.5,            0,             0.00
           100,        841970,       3381,          3167,      2.7,       2.5,            0,             0.00
           100,        845148,       3177,          3167,      2.5,       2.5,            0,             0.00
           100,        848270,       3121,          3167,      2.5,       2.5,            0,             0.00
           100,        851612,       3341,          3168,      2.7,       2.5,            0,             0.00
           100,        854856,       3243,          3168,      2.6,       2.5,            0,             0.00
           100,        858165,       3308,          3169,      2.6,       2.5,            0,             0.00
           100,        861444,       3278,          3169,      2.6,       2.5,            0,             0.00
           100,        864709,       3264,          3170,      2.6,       2.5,            0,             0.00
           100,        867966,       3256,          3170,      2.6,       2.5,            0,             0.00
           100,        870995,       3028,          3169,      2.4,       2.5,            0,             0.00
           100,        873842,       2846,          3168,      2.3,       2.5,            0,             0.00
           100,        876992,       3149,          3168,      2.5,       2.5,            0,             0.00
           100,        880450,       3457,          3169,      2.8,       2.5,            0,             0.00
           100,        883775,       3324,          3170,      2.7,       2.5,            0,             0.00
           100,        886944,       3168,          3170,      2.5,       2.5,            0,             0.00
           100,        890063,       3118,          3169,      2.5,       2.5,            0,             0.00
           100,        893030,       2966,          3169,      2.4,       2.5,            0,             0.00
           100,        895915,       2884,          3168,      2.3,       2.5,            0,             0.00
           100,        899074,       3158,          3168,      2.5,       2.5,            0,             0.00
           100,        902200,       3125,          3168,      2.5,       2.5,            0,             0.00
           100,        904993,       2792,          3166,      2.2,       2.5,            0,             0.00
           100,        908196,       3202,          3166,      2.6,       2.5,            0,             0.00
           100,        911525,       3328,          3167,      2.7,       2.5,            0,             0.00
           100,        914293,       2767,          3166,      2.2,       2.5,            0,             0.00
           100,        917689,       3395,          3166,      2.7,       2.5,            0,             0.00
           100,        920757,       3067,          3166,      2.5,       2.5,            0,             0.00
           100,        923994,       3236,          3166,      2.6,       2.5,            0,             0.00
           100,        926292,       2297,          3163,      1.8,       2.5,            0,             0.00
           100,        929677,       3384,          3164,      2.7,       2.5,            0,             0.00
           100,        933189,       3511,          3165,      2.8,       2.5,            0,             0.00
           100,        936370,       3180,          3165,      2.5,       2.5,            0,             0.00
           100,        939490,       3119,          3165,      2.5,       2.5,            0,             0.00
           100,        942453,       2962,          3164,      2.4,       2.5,            0,             0.00
           100,        945279,       2825,          3163,      2.3,       2.5,            0,             0.00
           100,        948075,       2795,          3162,      2.2,       2.5,            0,             0.00
           100,        951135,       3059,          3162,      2.4,       2.5,            0,             0.00
           100,        953178,       2042,          3158,      1.6,       2.5,            0,             0.00
           100,        955101,       1922,          3154,      1.5,       2.5,            0,             0.00
           100,        957779,       2677,          3152,      2.1,       2.5,            0,             0.00
           100,        960345,       2565,          3150,      2.1,       2.5,            0,             0.00
           100,        963418,       3072,          3150,      2.5,       2.5,            0,             0.00
           100,        966845,       3426,          3151,      2.7,       2.5,            0,             0.00
           100,        969800,       2954,          3150,      2.4,       2.5,            0,             0.00
           100,        972630,       2829,          3149,      2.3,       2.5,            0,             0.00
           100,        975317,       2686,          3148,      2.1,       2.5,            0,             0.00
           100,        978750,       3432,          3149,      2.7,       2.5,            0,             0.00
           100,        982253,       3502,          3150,      2.8,       2.5,            0,             0.00
           100,        985689,       3435,          3151,      2.7,       2.5,            0,             0.00
           100,        989095,       3405,          3152,      2.7,       2.5,            0,             0.00
           100,        992469,       3373,          3152,      2.7,       2.5,            0,             0.00
           100,        995822,       3352,          3153,      2.7,       2.5,            0,             0.00
           100,        998997,       3174,          3153,      2.5,       2.5,            0,             0.00
           100,       1001990,       2992,          3152,      2.4,       2.5,            0,             0.00
           100,       1005316,       3325,          3153,      2.7,       2.5,            0,             0.00
           100,       1008726,       3409,          3154,      2.7,       2.5,            0,             0.00
           100,       1012189,       3462,          3155,      2.8,       2.5,            0,             0.00
           100,       1015762,       3572,          3156,      2.9,       2.5,            0,             0.00
           100,       1019339,       3576,          3157,      2.9,       2.5,            0,             0.00
           100,       1022893,       3553,          3159,      2.8,       2.5,            0,             0.00
           100,       1025800,       2906,          3158,      2.3,       2.5,            0,             0.00
           100,       1028948,       3147,          3158,      2.5,       2.5,            0,             0.00
           100,       1031981,       3032,          3157,      2.4,       2.5,            0,             0.00
           100,       1035219,       3237,          3158,      2.6,       2.5,            0,             0.00
           100,       1038292,       3072,          3157,      2.5,       2.5,            0,             0.00
           100,       1041375,       3082,          3157,      2.5,       2.5,            0,             0.00
           100,       1044155,       2779,          3156,      2.2,       2.5,            0,             0.00
           100,       1047545,       3389,          3157,      2.7,       2.5,            0,             0.00
           100,       1050952,       3406,          3157,      2.7,       2.5,            0,             0.00
           100,       1054163,       3210,          3158,      2.6,       2.5,            0,             0.00
           100,       1057529,       3365,          3158,      2.7,       2.5,            0,             0.00
           100,       1060873,       3343,          3159,      2.7,       2.5,            0,             0.00
           100,       1063842,       2968,          3158,      2.4,       2.5,            0,             0.00
           100,       1066849,       3006,          3158,      2.4,       2.5,            0,             0.00
           100,       1070137,       3287,          3158,      2.6,       2.5,            0,             0.00
           100,       1073628,       3490,          3159,      2.8,       2.5,            0,             0.00
           100,       1077090,       3461,          3160,      2.8,       2.5,            0,             0.00
           100,       1080494,       3403,          3161,      2.7,       2.5,            0,             0.00
           100,       1083869,       3374,          3161,      2.7,       2.5,            0,             0.00
           100,       1086918,       3048,          3161,      2.4,       2.5,            0,             0.00
           100,       1090271,       3352,          3162,      2.7,       2.5,            0,             0.00
           100,       1093447,       3175,          3162,      2.5,       2.5,            0,             0.00
           100,       1096516,       3068,          3161,      2.5,       2.5,            0,             0.00
           100,       1099793,       3276,          3162,      2.6,       2.5,            0,             0.00
           100,       1103087,       3293,          3162,      2.6,       2.5,            0,             0.00
           100,       1106067,       2979,          3162,      2.4,       2.5,            0,             0.00
           100,       1108113,       2045,          3158,      1.6,       2.5,            0,             0.00
           100,       1110163,       2049,          3155,      1.6,       2.5,            0,             0.00
           100,       1112437,       2273,          3153,      1.8,       2.5,            0,             0.00
           100,       1115581,       3143,          3153,      2.5,       2.5,            0,             0.00
           100,       1118928,       3346,          3153,      2.7,       2.5,            0,             0.00
           100,       1122360,       3431,          3154,      2.7,       2.5,            0,             0.00
           100,       1125580,       3219,          3154,      2.6,       2.5,            0,             0.00
           100,       1129015,       3434,          3155,      2.7,       2.5,            0,             0.00
           100,       1132124,       3108,          3155,      2.5,       2.5,            0,             0.00
           100,       1135380,       3255,          3155,      2.6,       2.5,            0,             0.00
           100,       1138824,       3443,          3156,      2.8,       2.5,            0,             0.00
           100,       1142079,       3254,          3156,      2.6,       2.5,            0,             0.00
           100,       1145463,       3383,          3157,      2.7,       2.5,            0,             0.00
           100,       1148937,       3473,          3158,      2.8,       2.5,            0,             0.00
           100,       1152218,       3280,          3158,      2.6,       2.5,            0,             0.00
           100,       1155475,       3256,          3158,      2.6,       2.5,            0,             0.00
           100,       1158963,       3487,          3159,      2.8,       2.5,            0,             0.00
           100,       1162371,       3407,          3160,      2.7,       2.5,            0,             0.00
           100,       1165723,       3351,          3160,      2.7,       2.5,            0,             0.00
           100,       1169077,       3353,          3161,      2.7,       2.5,            0,             0.00
           100,       1172250,       3172,          3161,      2.5,       2.5,            0,             0.00
           100,       1175660,       3409,          3162,      2.7,       2.5,            0,             0.00
           100,       1179049,       3388,          3162,      2.7,       2.5,            0,             0.00
           100,       1182440,       3390,          3163,      2.7,       2.5,            0,             0.00
           100,       1185628,       3187,          3163,      2.5,       2.5,            0,             0.00
           100,       1188999,       3370,          3163,      2.7,       2.5,            0,             0.00
           100,       1192443,       3443,          3164,      2.8,       2.5,            0,             0.00
           100,       1195150,       2706,          3163,      2.2,       2.5,            0,             0.00
           100,       1198430,       3279,          3163,      2.6,       2.5,            0,             0.00
           100,       1201880,       3449,          3164,      2.8,       2.5,            0,             0.00
           100,       1205291,       3410,          3165,      2.7,       2.5,            0,             0.00
           100,       1208703,       3411,          3165,      2.7,       2.5,            0,             0.00
           100,       1212028,       3324,          3166,      2.7,       2.5,            0,             0.00
           100,       1215495,       3466,          3167,      2.8,       2.5,            0,             0.00
           100,       1218914,       3418,          3167,      2.7,       2.5,            0,             0.00
           100,       1222133,       3218,          3167,      2.6,       2.5,            0,             0.00
           100,       1225309,       3175,          3167,      2.5,       2.5,            0,             0.00
           100,       1228735,       3425,          3168,      2.7,       2.5,            0,             0.00
           100,       1232134,       3398,          3169,      2.7,       2.5,            0,             0.00
           100,       1235563,       3428,          3169,      2.7,       2.5,            0,             0.00
           100,       1238949,       3385,          3170,      2.7,       2.5,            0,             0.00
           100,       1242390,       3440,          3171,      2.8,       2.5,            0,             0.00
           100,       1245678,       3287,          3171,      2.6,       2.5,            0,             0.00
           100,       1248991,       3312,          3171,      2.7,       2.5,            0,             0.00
           100,       1252407,       3415,          3172,      2.7,       2.5,            0,             0.00
           100,       1255660,       3252,          3172,      2.6,       2.5,            0,             0.00
           100,       1258720,       3059,          3172,      2.4,       2.5,            0,             0.00
           100,       1261848,       3127,          3172,      2.5,       2.5,            0,             0.00
           100,       1264920,       3071,          3171,      2.5,       2.5,            0,             0.00
           100,       1268375,       3454,          3172,      2.8,       2.5,            0,             0.00
           100,       1271218,       2842,          3171,      2.3,       2.5,            0,             0.00
           100,       1274399,       3180,          3171,      2.5,       2.5,            0,             0.00
           100,       1277543,       3143,          3171,      2.5,       2.5,            0,             0.00
           100,       1279981,       2437,          3169,      2.0,       2.5,            0,             0.00
           100,       1283167,       3185,          3169,      2.5,       2.5,            0,             0.00
           100,       1286387,       3219,          3170,      2.6,       2.5,            0,             0.00
           100,       1289871,       3483,          3170,      2.8,       2.5,            0,             0.00
           100,       1293000,       3128,          3170,      2.5,       2.5,            0,             0.00
           100,       1296241,       3240,          3170,      2.6,       2.5,            0,             0.00
           100,       1299675,       3433,          3171,      2.7,       2.5,            0,             0.00
           100,       1302877,       3201,          3171,      2.6,       2.5,            0,             0.00
           100,       1306145,       3267,          3171,      2.6,       2.5,            0,             0.00
           100,       1309360,       3214,          3171,      2.6,       2.5,            0,             0.00
           100,       1312683,       3322,          3172,      2.7,       2.5,            0,             0.00
           100,       1316052,       3368,          3172,      2.7,       2.5,            0,             0.00
           100,       1319260,       3207,          3172,      2.6,       2.5,            0,             0.00
           100,       1322530,       3269,          3173,      2.6,       2.5,            0,             0.00
           100,       1324581,       2050,          3170,      1.6,       2.5,            0,             0.00
