
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        279460,       3308,          3186,      2.6,       2.5,            0,             0.00
           100,        282405,       2944,          3183,      2.4,       2.5,            0,             0.00
           100,        285703,       3297,          3184,      2.6,       2.5,            0,             0.00
           100,        288980,       3276,          3185,      2.6,       2.5,            0,             0.00
           100,        292444,       3463,          3188,      2.8,       2.6,            0,             0.00
           100,        295563,       3118,          3188,      2.5,       2.6,            0,             0.00
           100,        298514,       2950,          3185,      2.4,       2.5,            0,             0.00
           100,        301565,       3050,          3184,      2.4,       2.5,            0,             0.00
           100,        304882,       3316,          3185,      2.7,       2.5,            0,             0.00
           100,        307652,       2769,          3181,      2.2,       2.5,            0,             0.00
           100,        311100,       3447,          3183,      2.8,       2.5,            0,             0.00
           100,        314310,       3209,          3184,      2.6,       2.5,            0,             0.00
           100,        317704,       3393,          3186,      2.7,       2.5,            0,             0.00
           100,        320915,       3210,          3186,      2.6,       2.5,            0,             0.00
           100,        323468,       2552,          3180,      2.0,       2.5,            0,             0.00
           100,        326771,       3302,          3181,      2.6,       2.5,            0,             0.00
           100,        330108,       3336,          3182,      2.7,       2.5,            0,             0.00
           100,        333409,       3300,          3184,      2.6,       2.5,            0,             0.00
           100,        336802,       3392,          3186,      2.7,       2.5,            0,             0.00
           100,        339929,       3126,          3185,      2.5,       2.5,            0,             0.00
           100,        343259,       3329,          3186,      2.7,       2.5,            0,             0.00
           100,        346617,       3357,          3188,      2.7,       2.6,            0,             0.00
           100,        349982,       3364,          3190,      2.7,       2.6,            0,             0.00
           100,        353188,       3205,          3190,      2.6,       2.6,            0,             0.00
           100,        356501,       3312,          3191,      2.7,       2.6,            0,             0.00
           100,        359755,       3253,          3191,      2.6,       2.6,            0,             0.00
           100,        362817,       3061,          3190,      2.4,       2.6,            0,             0.00
           100,        366010,       3192,          3190,      2.6,       2.6,            0,             0.00
           100,        369244,       3233,          3191,      2.6,       2.6,            0,             0.00
           100,        372687,       3442,          3193,      2.8,       2.6,            0,             0.00
           100,        375618,       2930,          3191,      2.3,       2.6,            0,             0.00
           100,        379043,       3424,          3193,      2.7,       2.6,            0,             0.00
           100,        382210,       3166,          3192,      2.5,       2.6,            0,             0.00
           100,        385683,       3472,          3195,      2.8,       2.6,            0,             0.00
           100,        389018,       3334,          3196,      2.7,       2.6,            0,             0.00
           100,        392110,       3091,          3195,      2.5,       2.6,            0,             0.00
           100,        395416,       3305,          3196,      2.6,       2.6,            0,             0.00
           100,        398516,       3099,          3195,      2.5,       2.6,            0,             0.00
           100,        401595,       3078,          3194,      2.5,       2.6,            0,             0.00
           100,        405129,       3533,          3197,      2.8,       2.6,            0,             0.00
           100,        408566,       3436,          3199,      2.7,       2.6,            0,             0.00
           100,        411909,       3342,          3200,      2.7,       2.6,            0,             0.00
           100,        415185,       3275,          3201,      2.6,       2.6,            0,             0.00
           100,        418196,       3010,          3199,      2.4,       2.6,            0,             0.00
           100,        421215,       3018,          3198,      2.4,       2.6,            0,             0.00
           100,        424323,       3107,          3197,      2.5,       2.6,            0,             0.00
           100,        427680,       3356,          3198,      2.7,       2.6,            0,             0.00
           100,        430890,       3209,          3198,      2.6,       2.6,            0,             0.00
           100,        434296,       3405,          3200,      2.7,       2.6,            0,             0.00
           100,        437720,       3423,          3201,      2.7,       2.6,            0,             0.00
           100,        441090,       3369,          3203,      2.7,       2.6,            0,             0.00
           100,        443724,       2633,          3199,      2.1,       2.6,            0,             0.00
           100,        447132,       3407,          3200,      2.7,       2.6,            0,             0.00
           100,        450653,       3520,          3202,      2.8,       2.6,            0,             0.00
           100,        454100,       3446,          3204,      2.8,       2.6,            0,             0.00
           100,        457514,       3413,          3206,      2.7,       2.6,            0,             0.00
           100,        460795,       3280,          3206,      2.6,       2.6,            0,             0.00
           100,        464017,       3221,          3206,      2.6,       2.6,            0,             0.00
           100,        466837,       2819,          3203,      2.3,       2.6,            0,             0.00
           100,        470280,       3442,          3205,      2.8,       2.6,            0,             0.00
           100,        473658,       3377,          3206,      2.7,       2.6,            0,             0.00
           100,        476794,       3135,          3206,      2.5,       2.6,            0,             0.00
           100,        479964,       3169,          3206,      2.5,       2.6,            0,             0.00
           100,        483279,       3314,          3206,      2.7,       2.6,            0,             0.00
           100,        486572,       3292,          3207,      2.6,       2.6,            0,             0.00
           100,        489900,       3327,          3208,      2.7,       2.6,            0,             0.00
           100,        492654,       2753,          3205,      2.2,       2.6,            0,             0.00
           100,        495775,       3120,          3204,      2.5,       2.6,            0,             0.00
           100,        498830,       3054,          3203,      2.4,       2.6,            0,             0.00
           100,        502037,       3206,          3203,      2.6,       2.6,            0,             0.00
           100,        504099,       2061,          3196,      1.6,       2.6,            0,             0.00
           100,        506340,       2240,          3190,      1.8,       2.6,            0,             0.00
           100,        509163,       2822,          3187,      2.3,       2.6,            0,             0.00
           100,        512437,       3273,          3188,      2.6,       2.6,            0,             0.00
           100,        515424,       2986,          3187,      2.4,       2.5,            0,             0.00
           100,        518502,       3077,          3186,      2.5,       2.5,            0,             0.00
           100,        521067,       2564,          3182,      2.1,       2.5,            0,             0.00
           100,        524307,       3239,          3183,      2.6,       2.5,            0,             0.00
           100,        527670,       3362,          3184,      2.7,       2.5,            0,             0.00
           100,        530994,       3323,          3184,      2.7,       2.5,            0,             0.00
           100,        533950,       2955,          3183,      2.4,       2.5,            0,             0.00
           100,        537372,       3421,          3185,      2.7,       2.5,            0,             0.00
           100,        540570,       3197,          3185,      2.6,       2.5,            0,             0.00
           100,        543680,       3109,          3184,      2.5,       2.5,            0,             0.00
           100,        547033,       3352,          3185,      2.7,       2.5,            0,             0.00
           100,        550327,       3293,          3186,      2.6,       2.5,            0,             0.00
           100,        553590,       3262,          3186,      2.6,       2.5,            0,             0.00
           100,        556905,       3314,          3187,      2.7,       2.5,            0,             0.00
           100,        560216,       3310,          3188,      2.6,       2.6,            0,             0.00
           100,        563573,       3356,          3189,      2.7,       2.6,            0,             0.00
           100,        566756,       3182,          3189,      2.5,       2.6,            0,             0.00
           100,        569710,       2953,          3187,      2.4,       2.6,            0,             0.00
           100,        571926,       2215,          3182,      1.8,       2.5,            0,             0.00
           100,        575021,       3094,          3181,      2.5,       2.5,            0,             0.00
           100,        577072,       2050,          3175,      1.6,       2.5,            0,             0.00
           100,        579514,       2441,          3171,      2.0,       2.5,            0,             0.00
           100,        582585,       3070,          3170,      2.5,       2.5,            0,             0.00
           100,        586010,       3424,          3172,      2.7,       2.5,            0,             0.00
           100,        589452,       3441,          3173,      2.8,       2.5,            0,             0.00
           100,        592771,       3318,          3174,      2.7,       2.5,            0,             0.00
           100,        595511,       2739,          3172,      2.2,       2.5,            0,             0.00
           100,        598781,       3269,          3172,      2.6,       2.5,            0,             0.00
           100,        602189,       3407,          3173,      2.7,       2.5,            0,             0.00
           100,        605415,       3225,          3174,      2.6,       2.5,            0,             0.00
           100,        607467,       2051,          3168,      1.6,       2.5,            0,             0.00
           100,        609586,       2118,          3162,      1.7,       2.5,            0,             0.00
           100,        612338,       2751,          3160,      2.2,       2.5,            0,             0.00
           100,        615448,       3109,          3160,      2.5,       2.5,            0,             0.00
           100,        618650,       3201,          3160,      2.6,       2.5,            0,             0.00
           100,        621850,       3199,          3160,      2.6,       2.5,            0,             0.00
           100,        624754,       2903,          3159,      2.3,       2.5,            0,             0.00
           100,        626906,       2151,          3154,      1.7,       2.5,            0,             0.00
           100,        630189,       3282,          3155,      2.6,       2.5,            0,             0.00
           100,        633316,       3126,          3154,      2.5,       2.5,            0,             0.00
           100,        636695,       3378,          3156,      2.7,       2.5,            0,             0.00
           100,        640173,       3477,          3157,      2.8,       2.5,            0,             0.00
           100,        643464,       3290,          3158,      2.6,       2.5,            0,             0.00
           100,        646627,       3162,          3158,      2.5,       2.5,            0,             0.00
           100,        650037,       3409,          3159,      2.7,       2.5,            0,             0.00
           100,        653329,       3291,          3160,      2.6,       2.5,            0,             0.00
           100,        656560,       3230,          3160,      2.6,       2.5,            0,             0.00
           100,        659904,       3343,          3161,      2.7,       2.5,            0,             0.00
           100,        663207,       3302,          3162,      2.6,       2.5,            0,             0.00
           100,        666567,       3359,          3163,      2.7,       2.5,            0,             0.00
           100,        669911,       3343,          3163,      2.7,       2.5,            0,             0.00
           100,        673272,       3360,          3164,      2.7,       2.5,            0,             0.00
           100,        676447,       3174,          3164,      2.5,       2.5,            0,             0.00
           100,        679580,       3132,          3164,      2.5,       2.5,            0,             0.00
           100,        682668,       3087,          3164,      2.5,       2.5,            0,             0.00
           100,        685824,       3155,          3164,      2.5,       2.5,            0,             0.00
           100,        689082,       3257,          3164,      2.6,       2.5,            0,             0.00
           100,        692365,       3282,          3165,      2.6,       2.5,            0,             0.00
           100,        695640,       3274,          3165,      2.6,       2.5,            0,             0.00
           100,        698907,       3266,          3166,      2.6,       2.5,            0,             0.00
           100,        701941,       3033,          3165,      2.4,       2.5,            0,             0.00
           100,        705000,       3058,          3165,      2.4,       2.5,            0,             0.00
           100,        708220,       3219,          3165,      2.6,       2.5,            0,             0.00
           100,        711380,       3159,          3165,      2.5,       2.5,            0,             0.00
           100,        714894,       3513,          3166,      2.8,       2.5,            0,             0.00
           100,        718257,       3362,          3167,      2.7,       2.5,            0,             0.00
           100,        721552,       3294,          3168,      2.6,       2.5,            0,             0.00
           100,        724657,       3104,          3168,      2.5,       2.5,            0,             0.00
           100,        728024,       3366,          3168,      2.7,       2.5,            0,             0.00
           100,        731464,       3439,          3170,      2.8,       2.5,            0,             0.00
           100,        734859,       3394,          3171,      2.7,       2.5,            0,             0.00
           100,        738299,       3439,          3172,      2.8,       2.5,            0,             0.00
           100,        741568,       3268,          3172,      2.6,       2.5,            0,             0.00
           100,        744579,       3010,          3171,      2.4,       2.5,            0,             0.00
           100,        747554,       2974,          3171,      2.4,       2.5,            0,             0.00
           100,        750857,       3302,          3171,      2.6,       2.5,            0,             0.00
           100,        754244,       3386,          3172,      2.7,       2.5,            0,             0.00
           100,        757633,       3388,          3173,      2.7,       2.5,            0,             0.00
           100,        760955,       3321,          3174,      2.7,       2.5,            0,             0.00
           100,        764242,       3286,          3174,      2.6,       2.5,            0,             0.00
           100,        767499,       3256,          3174,      2.6,       2.5,            0,             0.00
           100,        770710,       3210,          3175,      2.6,       2.5,            0,             0.00
           100,        774184,       3473,          3176,      2.8,       2.5,            0,             0.00
           100,        777652,       3454,          3177,      2.8,       2.5,            0,             0.00
           100,        780770,       3117,          3177,      2.5,       2.5,            0,             0.00
           100,        784245,       3474,          3178,      2.8,       2.5,            0,             0.00
           100,        786353,       2107,          3174,      1.7,       2.5,            0,             0.00
           100,        789133,       2779,          3172,      2.2,       2.5,            0,             0.00
           100,        792197,       3063,          3172,      2.5,       2.5,            0,             0.00
           100,        795460,       3262,          3172,      2.6,       2.5,            0,             0.00
           100,        798528,       3067,          3171,      2.5,       2.5,            0,             0.00
           100,        800584,       2055,          3167,      1.6,       2.5,            0,             0.00
           100,        802853,       2268,          3163,      1.8,       2.5,            0,             0.00
           100,        805969,       3115,          3163,      2.5,       2.5,            0,             0.00
           100,        808868,       2898,          3162,      2.3,       2.5,            0,             0.00
           100,        812109,       3240,          3163,      2.6,       2.5,            0,             0.00
           100,        814906,       2796,          3161,      2.2,       2.5,            0,             0.00
           100,        818289,       3382,          3162,      2.7,       2.5,            0,             0.00
           100,        821642,       3352,          3163,      2.7,       2.5,            0,             0.00
           100,        824897,       3254,          3163,      2.6,       2.5,            0,             0.00
           100,        828123,       3225,          3163,      2.6,       2.5,            0,             0.00
           100,        831570,       3446,          3164,      2.8,       2.5,            0,             0.00
           100,        834979,       3408,          3165,      2.7,       2.5,            0,             0.00
           100,        838478,       3498,          3167,      2.8,       2.5,            0,             0.00
           100,        841871,       3392,          3167,      2.7,       2.5,            0,             0.00
           100,        845030,       3158,          3167,      2.5,       2.5,            0,             0.00
           100,        848152,       3121,          3167,      2.5,       2.5,            0,             0.00
           100,        851524,       3371,          3168,      2.7,       2.5,            0,             0.00
           100,        854750,       3225,          3168,      2.6,       2.5,            0,             0.00
           100,        858061,       3310,          3169,      2.6,       2.5,            0,             0.00
           100,        861337,       3275,          3169,      2.6,       2.5,            0,             0.00
           100,        864603,       3265,          3169,      2.6,       2.5,            0,             0.00
           100,        867860,       3256,          3170,      2.6,       2.5,            0,             0.00
           100,        870897,       3036,          3169,      2.4,       2.5,            0,             0.00
           100,        873744,       2846,          3168,      2.3,       2.5,            0,             0.00
           100,        876886,       3141,          3168,      2.5,       2.5,            0,             0.00
           100,        880330,       3443,          3169,      2.8,       2.5,            0,             0.00
           100,        883659,       3328,          3170,      2.7,       2.5,            0,             0.00
           100,        886840,       3180,          3170,      2.5,       2.5,            0,             0.00
           100,        889951,       3110,          3169,      2.5,       2.5,            0,             0.00
           100,        892930,       2978,          3169,      2.4,       2.5,            0,             0.00
           100,        895813,       2882,          3168,      2.3,       2.5,            0,             0.00
           100,        898964,       3150,          3168,      2.5,       2.5,            0,             0.00
           100,        902100,       3135,          3168,      2.5,       2.5,            0,             0.00
           100,        904927,       2826,          3166,      2.3,       2.5,            0,             0.00
           100,        908081,       3153,          3166,      2.5,       2.5,            0,             0.00
           100,        911436,       3354,          3167,      2.7,       2.5,            0,             0.00
           100,        914180,       2743,          3165,      2.2,       2.5,            0,             0.00
           100,        917582,       3401,          3166,      2.7,       2.5,            0,             0.00
           100,        920659,       3076,          3166,      2.5,       2.5,            0,             0.00
           100,        923928,       3268,          3166,      2.6,       2.5,            0,             0.00
           100,        926184,       2255,          3163,      1.8,       2.5,            0,             0.00
           100,        929565,       3380,          3164,      2.7,       2.5,            0,             0.00
           100,        933077,       3511,          3165,      2.8,       2.5,            0,             0.00
           100,        936258,       3180,          3165,      2.5,       2.5,            0,             0.00
           100,        939376,       3117,          3165,      2.5,       2.5,            0,             0.00
           100,        942339,       2962,          3164,      2.4,       2.5,            0,             0.00
           100,        945212,       2872,          3163,      2.3,       2.5,            0,             0.00
           100,        947957,       2744,          3162,      2.2,       2.5,            0,             0.00
           100,        951068,       3110,          3162,      2.5,       2.5,            0,             0.00
           100,        953111,       2042,          3158,      1.6,       2.5,            0,             0.00
           100,        955034,       1922,          3154,      1.5,       2.5,            0,             0.00
           100,        957716,       2681,          3152,      2.1,       2.5,            0,             0.00
           100,        960279,       2562,          3150,      2.1,       2.5,            0,             0.00
           100,        963315,       3035,          3150,      2.4,       2.5,            0,             0.00
           100,        966745,       3429,          3151,      2.7,       2.5,            0,             0.00
           100,        969701,       2955,          3150,      2.4,       2.5,            0,             0.00
           100,        972564,       2862,          3149,      2.3,       2.5,            0,             0.00
           100,        975197,       2632,          3148,      2.1,       2.5,            0,             0.00
           100,        978633,       3435,          3149,      2.7,       2.5,            0,             0.00
           100,        982140,       3506,          3150,      2.8,       2.5,            0,             0.00
           100,        985590,       3449,          3151,      2.8,       2.5,            0,             0.00
           100,        988981,       3390,          3151,      2.7,       2.5,            0,             0.00
           100,        992356,       3374,          3152,      2.7,       2.5,            0,             0.00
           100,        995723,       3366,          3153,      2.7,       2.5,            0,             0.00
           100,        998890,       3166,          3153,      2.5,       2.5,            0,             0.00
           100,       1001887,       2996,          3152,      2.4,       2.5,            0,             0.00
           100,       1005193,       3305,          3153,      2.6,       2.5,            0,             0.00
           100,       1008610,       3416,          3154,      2.7,       2.5,            0,             0.00
           100,       1012074,       3463,          3155,      2.8,       2.5,            0,             0.00
           100,       1015645,       3570,          3156,      2.9,       2.5,            0,             0.00
           100,       1019225,       3579,          3157,      2.9,       2.5,            0,             0.00
           100,       1022780,       3554,          3159,      2.8,       2.5,            0,             0.00
           100,       1025698,       2917,          3158,      2.3,       2.5,            0,             0.00
           100,       1028840,       3141,          3158,      2.5,       2.5,            0,             0.00
           100,       1031876,       3035,          3157,      2.4,       2.5,            0,             0.00
           100,       1035122,       3245,          3158,      2.6,       2.5,            0,             0.00
           100,       1038186,       3063,          3157,      2.5,       2.5,            0,             0.00
           100,       1041312,       3125,          3157,      2.5,       2.5,            0,             0.00
           100,       1044040,       2727,          3156,      2.2,       2.5,            0,             0.00
           100,       1047439,       3398,          3157,      2.7,       2.5,            0,             0.00
           100,       1050834,       3394,          3157,      2.7,       2.5,            0,             0.00
           100,       1054062,       3227,          3158,      2.6,       2.5,            0,             0.00
           100,       1057412,       3349,          3158,      2.7,       2.5,            0,             0.00
           100,       1060774,       3361,          3159,      2.7,       2.5,            0,             0.00
           100,       1063733,       2958,          3158,      2.4,       2.5,            0,             0.00
           100,       1066735,       3001,          3158,      2.4,       2.5,            0,             0.00
           100,       1070029,       3293,          3158,      2.6,       2.5,            0,             0.00
           100,       1073514,       3484,          3159,      2.8,       2.5,            0,             0.00
           100,       1076979,       3464,          3160,      2.8,       2.5,            0,             0.00
           100,       1080380,       3400,          3161,      2.7,       2.5,            0,             0.00
           100,       1083762,       3381,          3161,      2.7,       2.5,            0,             0.00
           100,       1086807,       3044,          3161,      2.4,       2.5,            0,             0.00
           100,       1090181,       3373,          3162,      2.7,       2.5,            0,             0.00
           100,       1093350,       3168,          3162,      2.5,       2.5,            0,             0.00
           100,       1096393,       3042,          3161,      2.4,       2.5,            0,             0.00
           100,       1099680,       3286,          3162,      2.6,       2.5,            0,             0.00
           100,       1102980,       3299,          3162,      2.6,       2.5,            0,             0.00
           100,       1106001,       3020,          3162,      2.4,       2.5,            0,             0.00
           100,       1108047,       2045,          3158,      1.6,       2.5,            0,             0.00
           100,       1110098,       2050,          3155,      1.6,       2.5,            0,             0.00
           100,       1112320,       2221,          3153,      1.8,       2.5,            0,             0.00
           100,       1115470,       3149,          3153,      2.5,       2.5,            0,             0.00
           100,       1118813,       3342,          3153,      2.7,       2.5,            0,             0.00
           100,       1122250,       3436,          3154,      2.7,       2.5,            0,             0.00
           100,       1125467,       3216,          3154,      2.6,       2.5,            0,             0.00
           100,       1128910,       3442,          3155,      2.8,       2.5,            0,             0.00
           100,       1132016,       3105,          3155,      2.5,       2.5,            0,             0.00
           100,       1135275,       3258,          3155,      2.6,       2.5,            0,             0.00
           100,       1138707,       3431,          3156,      2.7,       2.5,            0,             0.00
           100,       1141973,       3265,          3156,      2.6,       2.5,            0,             0.00
           100,       1145350,       3376,          3157,      2.7,       2.5,            0,             0.00
           100,       1148836,       3485,          3158,      2.8,       2.5,            0,             0.00
           100,       1152116,       3279,          3158,      2.6,       2.5,            0,             0.00
           100,       1155368,       3251,          3158,      2.6,       2.5,            0,             0.00
           100,       1158856,       3487,          3159,      2.8,       2.5,            0,             0.00
           100,       1162258,       3401,          3160,      2.7,       2.5,            0,             0.00
           100,       1165618,       3359,          3160,      2.7,       2.5,            0,             0.00
           100,       1169012,       3393,          3161,      2.7,       2.5,            0,             0.00
           100,       1172139,       3126,          3161,      2.5,       2.5,            0,             0.00
           100,       1175549,       3409,          3162,      2.7,       2.5,            0,             0.00
           100,       1178939,       3389,          3162,      2.7,       2.5,            0,             0.00
           100,       1182329,       3389,          3163,      2.7,       2.5,            0,             0.00
           100,       1185528,       3198,          3163,      2.6,       2.5,            0,             0.00
           100,       1188889,       3360,          3163,      2.7,       2.5,            0,             0.00
           100,       1192324,       3434,          3164,      2.7,       2.5,            0,             0.00
           100,       1195086,       2761,          3163,      2.2,       2.5,            0,             0.00
           100,       1198315,       3228,          3163,      2.6,       2.5,            0,             0.00
           100,       1201777,       3461,          3164,      2.8,       2.5,            0,             0.00
           100,       1205176,       3398,          3165,      2.7,       2.5,            0,             0.00
           100,       1208606,       3429,          3165,      2.7,       2.5,            0,             0.00
           100,       1211908,       3301,          3166,      2.6,       2.5,            0,             0.00
           100,       1215382,       3473,          3166,      2.8,       2.5,            0,             0.00
           100,       1218803,       3420,          3167,      2.7,       2.5,            0,             0.00
           100,       1222064,       3260,          3167,      2.6,       2.5,            0,             0.00
           100,       1225194,       3129,          3167,      2.5,       2.5,            0,             0.00
           100,       1228627,       3432,          3168,      2.7,       2.5,            0,             0.00
           100,       1232017,       3389,          3169,      2.7,       2.5,            0,             0.00
           100,       1235452,       3434,          3169,      2.7,       2.5,            0,             0.00
           100,       1238834,       3381,          3170,      2.7,       2.5,            0,             0.00
           100,       1242282,       3447,          3170,      2.8,       2.5,            0,             0.00
           100,       1245569,       3286,          3171,      2.6,       2.5,            0,             0.00
           100,       1248886,       3316,          3171,      2.7,       2.5,            0,             0.00
           100,       1252295,       3408,          3172,      2.7,       2.5,            0,             0.00
           100,       1255550,       3254,          3172,      2.6,       2.5,            0,             0.00
           100,       1258611,       3060,          3172,      2.4,       2.5,            0,             0.00
           100,       1261749,       3137,          3172,      2.5,       2.5,            0,             0.00
           100,       1264802,       3052,          3171,      2.4,       2.5,            0,             0.00
           100,       1268271,       3468,          3172,      2.8,       2.5,            0,             0.00
           100,       1271105,       2833,          3171,      2.3,       2.5,            0,             0.00
           100,       1274299,       3193,          3171,      2.6,       2.5,            0,             0.00
           100,       1277448,       3148,          3171,      2.5,       2.5,            0,             0.00
           100,       1279884,       2435,          3169,      1.9,       2.5,            0,             0.00
           100,       1283082,       3197,          3169,      2.6,       2.5,            0,             0.00
           100,       1286268,       3185,          3169,      2.5,       2.5,            0,             0.00
           100,       1289750,       3481,          3170,      2.8,       2.5,            0,             0.00
           100,       1292888,       3137,          3170,      2.5,       2.5,            0,             0.00
           100,       1296127,       3238,          3170,      2.6,       2.5,            0,             0.00
           100,       1299563,       3435,          3171,      2.7,       2.5,            0,             0.00
           100,       1302758,       3194,          3171,      2.6,       2.5,            0,             0.00
           100,       1306030,       3271,          3171,      2.6,       2.5,            0,             0.00
           100,       1309249,       3218,          3171,      2.6,       2.5,            0,             0.00
           100,       1312579,       3329,          3172,      2.7,       2.5,            0,             0.00
           100,       1315939,       3359,          3172,      2.7,       2.5,            0,             0.00
           100,       1319145,       3205,          3172,      2.6,       2.5,            0,             0.00
           100,       1322464,       3318,          3173,      2.7,       2.5,            0,             0.00
           100,       1324515,       2050,          3170,      1.6,       2.5,            0,             0.00
