
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        61343,    28984,  40251.6,     1154,   240247
           100,         5788,    28808,  40149.2,     1154,   240247
           100,         5937,    28636,  40046.8,     1154,   240247
           100,        29567,    28643,  39897.1,     1154,   240247
           100,         7007,    28483,  39792.4,     1154,   240247
           100,         5751,    28316,  39693.3,     1154,   240247
           100,       111829,    28925,  40182.1,     1154,   240247
           100,       208543,    30227,  42836.8,     1154,   240247
           100,        63137,    30463,  42772.9,     1154,   240247
           100,        62767,    30694,  42706.6,     1154,   240247
           100,         7725,    30531,  42598.6,     1154,   240247
           100,        26356,    30502,  42449.7,     1154,   240247
           100,       255753,    32077,  46278.6,     1154,   255753
           100,       109726,    32616,  46566.3,     1154,   255753
           100,        95143,    33048,  46693.0,     1154,   255753
           100,        65572,    33270,  46610.1,     1154,   255753
           100,       154879,    34098,  47514.6,     1154,   255753
           100,         5083,    33902,  47413.5,     1154,   255753
           100,        24775,    33840,  47260.0,     1154,   255753
           100,         5540,    33652,  47158.4,     1154,   255753
           100,       158043,    34475,  48072.7,     1154,   255753
           100,        94531,    34871,  48159.6,     1154,   255753
           100,        18232,    34762,  48020.7,     1154,   255753
           100,         5147,    34569,  47923.6,     1154,   255753
           100,        54594,    34699,  47795.7,     1154,   255753
           100,        25913,    34642,  47647.4,     1154,   255753
           100,        86442,    34972,  47673.8,     1154,   255753
           100,         5998,    34789,  47578.3,     1154,   255753
           100,         5293,    34603,  47485.7,     1154,   255753
           100,        36407,    34615,  47337.3,     1154,   255753
           100,         7101,    34444,  47239.5,     1154,   255753
           100,         5072,    34262,  47149.7,     1154,   255753
           100,        37666,    34283,  47005.6,     1154,   255753
           100,         7763,    34122,  46907.5,     1154,   255753
           100,         5270,    33947,  46818.7,     1154,   255753
           100,        42637,    33999,  46682.3,     1154,   255753
           100,        72551,    34230,  46637.3,     1154,   255753
           100,        57678,    34370,  46533.2,     1154,   255753
           100,         6011,    34202,  46446.3,     1154,   255753
           100,        38947,    34230,  46310.9,     1154,   255753
           100,        60233,    34382,  46217.9,     1154,   255753
           100,        31363,    34364,  46083.9,     1154,   255753
           100,        51312,    34462,  45968.5,     1154,   255753
           100,         7000,    34304,  45883.2,     1154,   255753
           100,         5642,    34141,  45802.9,     1154,   255753
           100,        63804,    34309,  45726.9,     1154,   255753
           100,        55287,    34428,  45624.7,     1154,   255753
           100,         5025,    34262,  45549.4,     1154,   255753
           100,        10126,    34128,  45457.6,     1154,   255753
           100,        72120,    34339,  45419.0,     1154,   255753
           100,        47652,    34412,  45304.1,     1154,   255753
           100,        34492,    34413,  45179.5,     1154,   255753
           100,         5834,    34256,  45105.1,     1154,   255753
           100,         6569,    34106,  45028.4,     1154,   255753
           100,         6366,    33956,  44952.6,     1154,   255753
           100,         5304,    33802,  44880.5,     1154,   255753
           100,        12016,    33685,  44788.5,     1154,   255753
           100,         5339,    33535,  44716.8,     1154,   255753
           100,         7599,    33397,  44638.0,     1154,   255753
           100,        58458,    33529,  44557.3,     1154,   255753
           100,         2210,    33365,  44498.0,     1154,   255753
           100,        47096,    33437,  44393.0,     1154,   255753
           100,        33578,    33438,  44277.8,     1154,   255753
           100,        80778,    33682,  44293.5,     1154,   255753
           100,         5762,    33538,  44224.7,     1154,   255753
           100,         6426,    33400,  44154.0,     1154,   255753
           100,        32744,    33397,  44041.9,     1154,   255753
           100,         3200,    33244,  43982.6,     1154,   255753
           100,        53544,    33346,  43895.4,     1154,   255753
           100,        37399,    33367,  43786.5,     1154,   255753
           100,         7368,    33237,  43715.7,     1154,   255753
           100,         5922,    33102,  43649.5,     1154,   255753
           100,        36693,    33120,  43542.6,     1154,   255753
           100,         5090,    32982,  43479.8,     1154,   255753
           100,         7486,    32858,  43410.0,     1154,   255753
           100,         7637,    32736,  43340.0,     1154,   255753
           100,        64268,    32888,  43290.4,     1154,   255753
           100,         5100,    32754,  43229.0,     1154,   255753
           100,        11672,    32653,  43150.0,     1154,   255753
           100,        10930,    32550,  43073.1,     1154,   255753
           100,        28559,    32531,  42971.8,     1154,   255753
           100,         5562,    32404,  42910.1,     1154,   255753
           100,         9706,    32297,  42837.4,     1154,   255753
           100,        39995,    32333,  42740.4,     1154,   255753
           100,        65237,    32486,  42699.6,     1154,   255753
           100,       113746,    32862,  42956.3,     1154,   255753
           100,        12339,    32768,  42879.7,     1154,   255753
           100,        40429,    32803,  42784.4,     1154,   255753
           100,        11313,    32705,  42711.2,     1154,   255753
           100,        10534,    32604,  42640.1,     1154,   255753
           100,         9643,    32500,  42571.4,     1154,   255753
           100,        43215,    32548,  42481.5,     1154,   255753
           100,        15359,    32471,  42401.7,     1154,   255753
           100,        16492,    32400,  42320.4,     1154,   255753
           100,         5380,    32280,  42264.4,     1154,   255753
           100,        58067,    32394,  42205.5,     1154,   255753
           100,         6408,    32280,  42147.6,     1154,   255753
           100,        56095,    32384,  42084.5,     1154,   255753
           100,         5823,    32268,  42029.1,     1154,   255753
           100,         5931,    32154,  41973.4,     1154,   255753
           100,        58870,    32269,  41919.1,     1154,   255753
           100,        13383,    32188,  41847.0,     1154,   255753
           100,         8728,    32087,  41785.2,     1154,   255753
           100,         7463,    31982,  41726.8,     1154,   255753
           100,         5963,    31871,  41672.3,     1154,   255753
           100,        59002,    31986,  41621.3,     1154,   255753
           100,         3728,    31867,  41573.8,     1154,   255753
           100,         5278,    31755,  41522.0,     1154,   255753
           100,         6038,    31648,  41468.2,     1154,   255753
           100,         7233,    31546,  41411.6,     1154,   255753
           100,        33974,    31556,  41325.9,     1154,   255753
           100,         5810,    31450,  41273.5,     1154,   255753
           100,         6154,    31345,  41220.3,     1154,   255753
           100,       116079,    31693,  41490.4,     1154,   255753
           100,       109826,    32012,  41704.3,     1154,   255753
           100,        96969,    32276,  41824.1,     1154,   255753
           100,       141582,    32718,  42312.6,     1154,   255753
           100,        24053,    32683,  42230.7,     1154,   255753
           100,        10099,    32593,  42170.0,     1154,   255753
           100,        12057,    32510,  42105.6,     1154,   255753
           100,         5556,    32403,  42055.9,     1154,   255753
           100,         5919,    32298,  42005.4,     1154,   255753
           100,         5887,    32194,  41955.0,     1154,   255753
           100,        59153,    32300,  41906.4,     1154,   255753
           100,        43704,    32344,  41830.2,     1154,   255753
           100,         5503,    32240,  41782.0,     1154,   255753
           100,         5679,    32136,  41733.4,     1154,   255753
           100,         8255,    32044,  41678.9,     1154,   255753
           100,        69630,    32189,  41663.6,     1154,   255753
           100,        98928,    32445,  41788.1,     1154,   255753
           100,        84925,    32647,  41833.8,     1154,   255753
           100,        55552,    32734,  41777.7,     1154,   255753
           100,         3241,    32622,  41737.7,     1154,   255753
           100,         5474,    32519,  41692.0,     1154,   255753
           100,         5683,    32418,  41645.7,     1154,   255753
           100,        21304,    32376,  41573.0,     1154,   255753
           100,         7132,    32281,  41523.7,     1154,   255753
           100,         5321,    32181,  41478.7,     1154,   255753
           100,         5973,    32083,  41432.3,     1154,   255753
           100,        74053,    32239,  41434.0,     1154,   255753
           100,         6764,    32145,  41386.3,     1154,   255753
           100,       129216,    32502,  41725.8,     1154,   255753
           100,         7254,    32409,  41677.2,     1154,   255753
           100,        38311,    32431,  41602.6,     1154,   255753
           100,         6870,    32338,  41555.4,     1154,   255753
           100,        40703,    32368,  41483.1,     1154,   255753
           100,        84964,    32558,  41528.1,     1154,   255753
           100,        26036,    32535,  41455.2,     1154,   255753
           100,          814,    32421,  41424.3,      814,   255753
           100,        64511,    32535,  41394.5,      814,   255753
           100,       123121,    32858,  41671.4,      814,   255753
           100,         8038,    32770,  41623.6,      814,   255753
           100,        25566,    32744,  41552.2,      814,   255753
           100,        19367,    32697,  41486.5,      814,   255753
           100,         6174,    32604,  41443.4,      814,   255753
           100,         6388,    32512,  41399.8,      814,   255753
           100,         6437,    32422,  41356.2,      814,   255753
           100,         5428,    32328,  41314.8,      814,   255753
           100,         7388,    32242,  41269.3,      814,   255753
           100,         8056,    32158,  41222.5,      814,   255753
           100,        58551,    32249,  41180.5,      814,   255753
           100,        44667,    32291,  41116.4,      814,   255753
           100,        12685,    32225,  41062.1,      814,   255753
           100,       115530,    32508,  41278.1,      814,   255753
           100,       101543,    32742,  41403.0,      814,   255753
           100,         4100,    32645,  41366.4,      814,   255753
           100,         5217,    32553,  41327.2,      814,   255753
           100,         5924,    32463,  41286.6,      814,   255753
           100,        48161,    32516,  41227.4,      814,   255753
           100,         6774,    32430,  41185.4,      814,   255753
           100,         5285,    32340,  41146.6,      814,   255753
           100,         5831,    32252,  41106.6,      814,   255753
           100,         5384,    32163,  41067.7,      814,   255753
           100,        76126,    32308,  41077.3,      814,   255753
           100,       104767,    32546,  41218.5,      814,   255753
           100,         5225,    32456,  41180.7,      814,   255753
           100,         5983,    32370,  41141.2,      814,   255753
           100,        10168,    32298,  41093.8,      814,   255753
           100,         5226,    32210,  41056.0,      814,   255753
           100,         6225,    32127,  41016.2,      814,   255753
           100,        28599,    32115,  40950.7,      814,   255753
           100,       113982,    32378,  41146.1,      814,   255753
           100,         7166,    32297,  41104.9,      814,   255753
           100,         6010,    32213,  41066.1,      814,   255753
           100,        51364,    32274,  41015.0,      814,   255753
           100,         6024,    32191,  40976.6,      814,   255753
           100,         6067,    32109,  40938.2,      814,   255753
           100,        73741,    32240,  40940.1,      814,   255753
           100,        16516,    32190,  40885.4,      814,   255753
           100,        61853,    32283,  40855.0,      814,   255753
           100,         1958,    32189,  40826.3,      814,   255753
           100,         6066,    32107,  40788.8,      814,   255753
           100,         5318,    32025,  40752.8,      814,   255753
           100,         5254,    31942,  40716.9,      814,   255753
           100,        80469,    32091,  40743.0,      814,   255753
           100,        31026,    32088,  40680.5,      814,   255753
           100,        58576,    32169,  40644.5,      814,   255753
           100,         6505,    32091,  40607.2,      814,   255753
           100,        48240,    32140,  40555.2,      814,   255753
           100,        76923,    32275,  40568.4,      814,   255753
           100,        11384,    32212,  40523.3,      814,   255753
           100,        32190,    32212,  40462.3,      814,   255753
           100,         5878,    32133,  40427.1,      814,   255753
           100,         6952,    32058,  40390.0,      814,   255753
           100,         5267,    31978,  40356.2,      814,   255753
           100,        83157,    32130,  40392.4,      814,   255753
           100,         6915,    32055,  40355.7,      814,   255753
           100,        45814,    32096,  40302.9,      814,   255753
           100,        63069,    32187,  40278.5,      814,   255753
           100,         5280,    32108,  40245.6,      814,   255753
           100,        30700,    32104,  40186.6,      814,   255753
           100,        53569,    32167,  40144.5,      814,   255753
           100,         7530,    32095,  40108.0,      814,   255753
           100,        54238,    32159,  40067.4,      814,   255753
           100,        24430,    32137,  40011.4,      814,   255753
           100,        38686,    32156,  39955.1,      814,   255753
           100,         7121,    32084,  39920.1,      814,   255753
           100,         5759,    32008,  39887.6,      814,   255753
           100,        37588,    32024,  39831.5,      814,   255753
           100,         6272,    31951,  39798.3,      814,   255753
           100,        12069,    31894,  39755.7,      814,   255753
           100,         8400,    31827,  39718.9,      814,   255753
           100,        42572,    31858,  39666.7,      814,   255753
           100,         5284,    31783,  39635.7,      814,   255753
           100,         5468,    31708,  39604.4,      814,   255753
           100,        41480,    31736,  39552.1,      814,   255753
           100,       147441,    32060,  39967.3,      814,   255753
           100,         7305,    31991,  39932.8,      814,   255753
           100,        37478,    32006,  39878.2,      814,   255753
           100,        36465,    32019,  39823.5,      814,   255753
           100,         7151,    31950,  39789.7,      814,   255753
           100,         5246,    31876,  39759.5,      814,   255753
           100,         7463,    31809,  39725.3,      814,   255753
           100,         5675,    31737,  39694.2,      814,   255753
           100,         7564,    31671,  39660.0,      814,   255753
           100,         6108,    31601,  39628.2,      814,   255753
           100,        99555,    31786,  39732.4,      814,   255753
           100,        55565,    31851,  39697.7,      814,   255753
           100,       160507,    32199,  40204.1,      814,   255753
           100,        14689,    32152,  40160.1,      814,   255753
           100,         7379,    32085,  40126.5,      814,   255753
           100,       145681,    32390,  40501.8,      814,   255753
           100,         5755,    32319,  40471.0,      814,   255753
           100,        51050,    32369,  40428.4,      814,   255753
           100,         7442,    32303,  40394.9,      814,   255753
           100,        39637,    32322,  40342.9,      814,   255753
           100,         8710,    32260,  40307.7,      814,   255753
           100,         7132,    32193,  40275.0,      814,   255753
           100,         5555,    32123,  40245.1,      814,   255753
           100,        27104,    32110,  40192.9,      814,   255753
           100,        77212,    32228,  40206.4,      814,   255753
           100,         5727,    32159,  40176.5,      814,   255753
           100,         5374,    32089,  40147.3,      814,   255753
           100,        33226,    32092,  40095.1,      814,   255753
           100,         5844,    32023,  40065.2,      814,   255753
           100,         7322,    31959,  40033.0,      814,   255753
           100,         5905,    31892,  40003.1,      814,   255753
           100,       181917,    32279,  40669.2,      814,   255753
           100,        36337,    32289,  40617.4,      814,   255753
           100,       152894,    32598,  41021.3,      814,   255753
           100,         8554,    32537,  40986.8,      814,   255753
           100,        85268,    32671,  41020.8,      814,   255753
           100,        26572,    32656,  40969.7,      814,   255753
           100,       143832,    32938,  41298.3,      814,   255753
           100,         5470,    32869,  41269.1,      814,   255753
           100,         5700,    32800,  41239.5,      814,   255753
           100,         6024,    32733,  41209.4,      814,   255753
           100,        19889,    32700,  41162.6,      814,   255753
           100,        12261,    32649,  41123.7,      814,   255753
           100,         5347,    32581,  41094.9,      814,   255753
           100,         5572,    32513,  41065.7,      814,   255753
           100,         6133,    32448,  41035.6,      814,   255753
           100,       127936,    32685,  41259.1,      814,   255753
           100,         6884,    32621,  41228.0,      814,   255753
           100,       115838,    32826,  41383.6,      814,   255753
           100,        27922,    32814,  41333.3,      814,   255753
           100,        57765,    32876,  41301.0,      814,   255753
           100,         5695,    32809,  41272.3,      814,   255753
           100,         6041,    32744,  41243.0,      814,   255753
           100,        88977,    32881,  41285.9,      814,   255753
           100,         5439,    32814,  41257.8,      814,   255753
           100,         5750,    32748,  41229.2,      814,   255753
           100,         6014,    32683,  41200.2,      814,   255753
           100,        72755,    32780,  41197.4,      814,   255753
           100,         7803,    32720,  41166.0,      814,   255753
           100,         6073,    32656,  41137.2,      814,   255753
           100,       132205,    32895,  41375.3,      814,   255753
           100,        22433,    32870,  41329.0,      814,   255753
           100,         7316,    32809,  41298.5,      814,   255753
           100,       138667,    33061,  41570.6,      814,   255753
           100,         7442,    33000,  41540.0,      814,   255753
           100,        12108,    32950,  41503.2,      814,   255753
           100,        40569,    32968,  41455.7,      814,   255753
           100,        16004,    32928,  41415.0,      814,   255753
           100,         7969,    32870,  41383.9,      814,   255753
           100,         6976,    32809,  41354.3,      814,   255753
           100,         5295,    32744,  41327.2,      814,   255753
           100,         5827,    32682,  41299.4,      814,   255753
           100,        58296,    32741,  41269.7,      814,   255753
           100,        89225,    32873,  41311.4,      814,   255753
           100,         5398,    32809,  41284.6,      814,   255753
           100,         7143,    32750,  41255.2,      814,   255753
           100,        81018,    32861,  41272.6,      814,   255753
           100,         6962,    32801,  41243.8,      814,   255753
           100,        36000,    32809,  41196.6,      814,   255753
           100,         7176,    32750,  41167.6,      814,   255753
           100,       105446,    32916,  41266.9,      814,   255753
           100,         6296,    32855,  41239.4,      814,   255753
           100,         6003,    32794,  41212.3,      814,   255753
           100,        57452,    32850,  41182.1,      814,   255753
           100,       142998,    33100,  41467.7,      814,   255753
           100,         7151,    33041,  41439.1,      814,   255753
           100,         5762,    32980,  41412.6,      814,   255753
           100,       144258,    33230,  41700.9,      814,   255753
           100,        25737,    33214,  41655.5,      814,   255753
           100,         6923,    33155,  41627.4,      814,   255753
           100,         5612,    33093,  41601.2,      814,   255753
           100,        70188,    33176,  41591.6,      814,   255753
           100,        18824,    33144,  41550.7,      814,   255753
           100,         5579,    33083,  41524.8,      814,   255753
           100,         6008,    33023,  41498.3,      814,   255753
           100,         5994,    32963,  41471.8,      814,   255753
           100,         6429,    32904,  41444.7,      814,   255753
           100,        88175,    33026,  41480.1,      814,   255753
           100,         5546,    32966,  41454.4,      814,   255753
           100,        32123,    32964,  41409.0,      814,   255753
           100,         6330,    32905,  41382.4,      814,   255753
           100,        70901,    32988,  41375.2,      814,   255753
           100,        16826,    32953,  41337.0,      814,   255753
           100,         5174,    32893,  41312.3,      814,   255753
           100,        55150,    32941,  41280.4,      814,   255753
           100,         5904,    32883,  41254.9,      814,   255753
           100,        44152,    32907,  41213.6,      814,   255753
           100,        19287,    32878,  41174.0,      814,   255753
           100,         5749,    32819,  41148.9,      814,   255753
           100,         5753,    32761,  41123.8,      814,   255753
           100,         5962,    32704,  41098.5,      814,   255753
           100,        59793,    32762,  41073.6,      814,   255753
           100,         6541,    32706,  41047.6,      814,   255753
           100,        36926,    32715,  41004.4,      814,   255753
           100,       109826,    32878,  41114.3,      814,   255753
           100,        14731,    32840,  41079.2,      814,   255753
           100,        59169,    32896,  41053.6,      814,   255753
           100,       321155,    33504,  43090.3,      814,   321155
           100,        29859,    33496,  43045.2,      814,   321155
           100,         5638,    33438,  43018.9,      814,   321155
           100,         6304,    33381,  42991.7,      814,   321155
           100,         5394,    33322,  42965.7,      814,   321155
           100,        50356,    33358,  42927.9,      814,   321155
           100,        35251,    33362,  42883.2,      814,   321155
           100,        69402,    33437,  42870.1,      814,   321155
           100,         5478,    33379,  42844.5,      814,   321155
           100,         6051,    33322,  42818.1,      814,   321155
           100,        11967,    33278,  42784.9,      814,   321155
           100,         5693,    33221,  42759.0,      814,   321155
           100,        15224,    33184,  42722.8,      814,   321155
           100,         7617,    33131,  42694.6,      814,   321155
           100,       137477,    33345,  42911.1,      814,   321155
           100,        79785,    33440,  42918.5,      814,   321155
           100,         5875,    33384,  42892.7,      814,   321155
           100,        12515,    33341,  42859.3,      814,   321155
           100,        85603,    33448,  42880.4,      814,   321155
           100,         5441,    33391,  42855.4,      814,   321155
           100,         5387,    33334,  42830.5,      814,   321155
           100,         7386,    33282,  42803.1,      814,   321155
           100,         7003,    33229,  42776.2,      814,   321155
           100,        35016,    33232,  42733.2,      814,   321155
           100,         5317,    33176,  42708.6,      814,   321155
           100,         5599,    33121,  42683.6,      814,   321155
           100,         5889,    33067,  42658.2,      814,   321155
           100,         5144,    33011,  42633.8,      814,   321155
           100,        39348,    33023,  42592.3,      814,   321155
           100,         5343,    32968,  42567.8,      814,   321155
           100,        77191,    33056,  42571.0,      814,   321155
           100,         6805,    33004,  42544.9,      814,   321155
           100,         5668,    32950,  42520.2,      814,   321155
           100,       156435,    33194,  42830.1,      814,   321155
           100,        13049,    33154,  42797.2,      814,   321155
           100,       125298,    33335,  42949.4,      814,   321155
           100,         5094,    33280,  42925.4,      814,   321155
           100,       111556,    33433,  43022.7,      814,   321155
           100,        39665,    33445,  42981.6,      814,   321155
           100,       103124,    33581,  43049.5,      814,   321155
           100,         7261,    33530,  43023.3,      814,   321155
           100,         5851,    33476,  42998.7,      814,   321155
           100,        51879,    33512,  42964.7,      814,   321155
           100,        12046,    33470,  42933.5,      814,   321155
           100,         7018,    33419,  42907.7,      814,   321155
           100,        70117,    33490,  42896.5,      814,   321155
           100,         6169,    33437,  42872.0,      814,   321155
           100,         7112,    33387,  42846.3,      814,   321155
           100,       153462,    33617,  43126.1,      814,   321155
           100,         6924,    33566,  43100.6,      814,   321155
           100,         5875,    33513,  43076.4,      814,   321155
           100,         7225,    33463,  43050.6,      814,   321155
           100,        44144,    33483,  43012.2,      814,   321155
           100,        37012,    33490,  42971.7,      814,   321155
           100,         7253,    33440,  42946.1,      814,   321155
           100,         7429,    33391,  42920.4,      814,   321155
           100,         5863,    33339,  42896.5,      814,   321155
           100,       140410,    33541,  43106.8,      814,   321155
           100,         5380,    33488,  43083.5,      814,   321155
           100,        13222,    33450,  43052.0,      814,   321155
           100,        77468,    33532,  43053.7,      814,   321155
           100,       250339,    33937,  44021.1,      814,   321155
           100,        96503,    34054,  44062.8,      814,   321155
           100,         8563,    34007,  44035.5,      814,   321155
           100,        24479,    33989,  43996.4,      814,   321155
           100,        45393,    34010,  43958.3,      814,   321155
           100,         7371,    33961,  43932.6,      814,   321155
           100,        13329,    33923,  43900.9,      814,   321155
           100,         7245,    33873,  43875.3,      814,   321155
           100,        39147,    33883,  43835.5,      814,   321155
           100,        20751,    33859,  43798.8,      814,   321155
           100,         7150,    33810,  43773.5,      814,   321155
           100,         6131,    33759,  43749.4,      814,   321155
           100,         5664,    33708,  43725.9,      814,   321155
           100,        30571,    33702,  43686.2,      814,   321155
           100,        38358,    33711,  43646.8,      814,   321155
           100,         6198,    33661,  43622.9,      814,   321155
           100,        49358,    33689,  43588.4,      814,   321155
           100,         7402,    33641,  43563.2,      814,   321155
           100,        74825,    33716,  43559.0,      814,   321155
           100,       118837,    33870,  43669.4,      814,   321155
           100,        53193,    33904,  43637.7,      814,   321155
           100,         7382,    33857,  43612.9,      814,   321155
           100,         5984,    33807,  43589.7,      814,   321155
           100,         6049,    33757,  43566.5,      814,   321155
           100,        45347,    33778,  43530.2,      814,   321155
           100,        89112,    33876,  43554.1,      814,   321155
           100,        16637,    33846,  43521.3,      814,   321155
           100,         2230,    33789,  43503.0,      814,   321155
           100,         7086,    33742,  43478.9,      814,   321155
           100,         6324,    33693,  43455.6,      814,   321155
           100,         6662,    33646,  43432.0,      814,   321155
           100,        12161,    33608,  43403.0,      814,   321155
           100,         7388,    33561,  43378.7,      814,   321155
