
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        225868,       3357,          3182,      2.7,       2.5,            0,             0.00
           100,        229050,       3181,          3182,      2.5,       2.5,            0,             0.00
           100,        232578,       3527,          3186,      2.8,       2.5,            0,             0.00
           100,        236124,       3545,          3191,      2.8,       2.6,            0,             0.00
           100,        239470,       3345,          3193,      2.7,       2.6,            0,             0.00
           100,        242776,       3305,          3195,      2.6,       2.6,            0,             0.00
           100,        246198,       3421,          3198,      2.7,       2.6,            0,             0.00
           100,        249580,       3381,          3200,      2.7,       2.6,            0,             0.00
           100,        252770,       3189,          3200,      2.6,       2.6,            0,             0.00
           100,        255602,       2831,          3195,      2.3,       2.6,            0,             0.00
           100,        258410,       2807,          3191,      2.2,       2.6,            0,             0.00
           100,        261480,       3069,          3189,      2.5,       2.6,            0,             0.00
           100,        264794,       3313,          3191,      2.7,       2.6,            0,             0.00
           100,        268105,       3310,          3192,      2.6,       2.6,            0,             0.00
           100,        270963,       2857,          3188,      2.3,       2.6,            0,             0.00
           100,        273943,       2979,          3186,      2.4,       2.5,            0,             0.00
           100,        277221,       3277,          3187,      2.6,       2.5,            0,             0.00
           100,        280439,       3217,          3187,      2.6,       2.6,            0,             0.00
           100,        283467,       3027,          3185,      2.4,       2.5,            0,             0.00
           100,        286797,       3329,          3187,      2.7,       2.5,            0,             0.00
           100,        290059,       3261,          3188,      2.6,       2.6,            0,             0.00
           100,        293405,       3345,          3189,      2.7,       2.6,            0,             0.00
           100,        296640,       3234,          3190,      2.6,       2.6,            0,             0.00
           100,        299472,       2831,          3186,      2.3,       2.5,            0,             0.00
           100,        302638,       3165,          3186,      2.5,       2.5,            0,             0.00
           100,        305521,       2882,          3183,      2.3,       2.5,            0,             0.00
           100,        308752,       3230,          3183,      2.6,       2.5,            0,             0.00
           100,        312212,       3459,          3186,      2.8,       2.5,            0,             0.00
           100,        315405,       3192,          3186,      2.6,       2.5,            0,             0.00
           100,        318821,       3415,          3188,      2.7,       2.6,            0,             0.00
           100,        321622,       2800,          3184,      2.2,       2.5,            0,             0.00
           100,        324479,       2856,          3181,      2.3,       2.5,            0,             0.00
           100,        327858,       3378,          3183,      2.7,       2.5,            0,             0.00
           100,        331185,       3326,          3184,      2.7,       2.5,            0,             0.00
           100,        334507,       3321,          3186,      2.7,       2.5,            0,             0.00
           100,        337850,       3342,          3187,      2.7,       2.6,            0,             0.00
           100,        340974,       3123,          3187,      2.5,       2.5,            0,             0.00
           100,        344344,       3369,          3188,      2.7,       2.6,            0,             0.00
           100,        347706,       3361,          3190,      2.7,       2.6,            0,             0.00
           100,        351060,       3353,          3191,      2.7,       2.6,            0,             0.00
           100,        354302,       3241,          3192,      2.6,       2.6,            0,             0.00
           100,        357625,       3322,          3193,      2.7,       2.6,            0,             0.00
           100,        360770,       3144,          3193,      2.5,       2.6,            0,             0.00
           100,        363900,       3129,          3192,      2.5,       2.6,            0,             0.00
           100,        367037,       3136,          3192,      2.5,       2.6,            0,             0.00
           100,        370364,       3326,          3193,      2.7,       2.6,            0,             0.00
           100,        373604,       3239,          3193,      2.6,       2.6,            0,             0.00
           100,        376734,       3129,          3193,      2.5,       2.6,            0,             0.00
           100,        380129,       3394,          3194,      2.7,       2.6,            0,             0.00
           100,        383327,       3197,          3194,      2.6,       2.6,            0,             0.00
           100,        386802,       3474,          3197,      2.8,       2.6,            0,             0.00
           100,        390092,       3289,          3197,      2.6,       2.6,            0,             0.00
           100,        393206,       3113,          3197,      2.5,       2.6,            0,             0.00
           100,        396466,       3259,          3197,      2.6,       2.6,            0,             0.00
           100,        399562,       3095,          3196,      2.5,       2.6,            0,             0.00
           100,        402743,       3180,          3196,      2.5,       2.6,            0,             0.00
           100,        406254,       3510,          3199,      2.8,       2.6,            0,             0.00
           100,        409693,       3438,          3201,      2.8,       2.6,            0,             0.00
           100,        412967,       3273,          3201,      2.6,       2.6,            0,             0.00
           100,        416244,       3276,          3202,      2.6,       2.6,            0,             0.00
           100,        419230,       2985,          3200,      2.4,       2.6,            0,             0.00
           100,        422182,       2951,          3198,      2.4,       2.6,            0,             0.00
           100,        425417,       3234,          3199,      2.6,       2.6,            0,             0.00
           100,        428766,       3348,          3200,      2.7,       2.6,            0,             0.00
           100,        431973,       3206,          3200,      2.6,       2.6,            0,             0.00
           100,        435422,       3448,          3202,      2.8,       2.6,            0,             0.00
           100,        438802,       3379,          3203,      2.7,       2.6,            0,             0.00
           100,        441744,       2941,          3201,      2.4,       2.6,            0,             0.00
           100,        444824,       3079,          3200,      2.5,       2.6,            0,             0.00
           100,        448270,       3445,          3202,      2.8,       2.6,            0,             0.00
           100,        451771,       3500,          3204,      2.8,       2.6,            0,             0.00
           100,        455198,       3426,          3206,      2.7,       2.6,            0,             0.00
           100,        458650,       3451,          3207,      2.8,       2.6,            0,             0.00
           100,        461812,       3161,          3207,      2.5,       2.6,            0,             0.00
           100,        464701,       2888,          3205,      2.3,       2.6,            0,             0.00
           100,        467956,       3254,          3205,      2.6,       2.6,            0,             0.00
           100,        471353,       3396,          3206,      2.7,       2.6,            0,             0.00
           100,        474753,       3399,          3208,      2.7,       2.6,            0,             0.00
           100,        477881,       3127,          3207,      2.5,       2.6,            0,             0.00
           100,        480981,       3099,          3206,      2.5,       2.6,            0,             0.00
           100,        484400,       3418,          3208,      2.7,       2.6,            0,             0.00
           100,        487638,       3237,          3208,      2.6,       2.6,            0,             0.00
           100,        490983,       3344,          3209,      2.7,       2.6,            0,             0.00
           100,        493683,       2699,          3206,      2.2,       2.6,            0,             0.00
           100,        496764,       3080,          3205,      2.5,       2.6,            0,             0.00
           100,        499886,       3121,          3204,      2.5,       2.6,            0,             0.00
           100,        502694,       2807,          3202,      2.2,       2.6,            0,             0.00
           100,        504760,       2065,          3194,      1.7,       2.6,            0,             0.00
           100,        507384,       2623,          3191,      2.1,       2.6,            0,             0.00
           100,        510291,       2906,          3189,      2.3,       2.6,            0,             0.00
           100,        513560,       3268,          3189,      2.6,       2.6,            0,             0.00
           100,        516428,       2867,          3187,      2.3,       2.6,            0,             0.00
           100,        519138,       2709,          3185,      2.2,       2.5,            0,             0.00
           100,        522190,       3051,          3184,      2.4,       2.5,            0,             0.00
           100,        525366,       3175,          3184,      2.5,       2.5,            0,             0.00
           100,        528798,       3431,          3185,      2.7,       2.5,            0,             0.00
           100,        532009,       3210,          3185,      2.6,       2.5,            0,             0.00
           100,        535060,       3050,          3185,      2.4,       2.5,            0,             0.00
           100,        538468,       3407,          3186,      2.7,       2.5,            0,             0.00
           100,        541600,       3131,          3186,      2.5,       2.5,            0,             0.00
           100,        544765,       3164,          3185,      2.5,       2.5,            0,             0.00
           100,        548073,       3307,          3186,      2.6,       2.5,            0,             0.00
           100,        551370,       3296,          3187,      2.6,       2.5,            0,             0.00
           100,        554550,       3179,          3187,      2.5,       2.5,            0,             0.00
           100,        558012,       3461,          3188,      2.8,       2.6,            0,             0.00
           100,        561299,       3286,          3189,      2.6,       2.6,            0,             0.00
           100,        564580,       3280,          3189,      2.6,       2.6,            0,             0.00
           100,        567827,       3246,          3190,      2.6,       2.6,            0,             0.00
           100,        570353,       2525,          3186,      2.0,       2.5,            0,             0.00
           100,        573014,       2660,          3183,      2.1,       2.5,            0,             0.00
           100,        575679,       2664,          3180,      2.1,       2.5,            0,             0.00
           100,        577729,       2049,          3174,      1.6,       2.5,            0,             0.00
           100,        580605,       2875,          3172,      2.3,       2.5,            0,             0.00
           100,        583682,       3076,          3172,      2.5,       2.5,            0,             0.00
           100,        587110,       3427,          3173,      2.7,       2.5,            0,             0.00
           100,        590550,       3439,          3175,      2.8,       2.5,            0,             0.00
           100,        593409,       2858,          3173,      2.3,       2.5,            0,             0.00
           100,        596429,       3019,          3172,      2.4,       2.5,            0,             0.00
           100,        599907,       3477,          3174,      2.8,       2.5,            0,             0.00
           100,        603262,       3354,          3175,      2.7,       2.5,            0,             0.00
           100,        606077,       2814,          3173,      2.3,       2.5,            0,             0.00
           100,        608128,       2050,          3167,      1.6,       2.5,            0,             0.00
           100,        610315,       2186,          3162,      1.7,       2.5,            0,             0.00
           100,        613250,       2934,          3160,      2.3,       2.5,            0,             0.00
           100,        616529,       3278,          3161,      2.6,       2.5,            0,             0.00
           100,        619766,       3236,          3161,      2.6,       2.5,            0,             0.00
           100,        622794,       3027,          3161,      2.4,       2.5,            0,             0.00
           100,        625410,       2615,          3158,      2.1,       2.5,            0,             0.00
           100,        627925,       2514,          3155,      2.0,       2.5,            0,             0.00
           100,        631217,       3291,          3155,      2.6,       2.5,            0,             0.00
           100,        634395,       3177,          3156,      2.5,       2.5,            0,             0.00
           100,        637825,       3429,          3157,      2.7,       2.5,            0,             0.00
           100,        641290,       3464,          3158,      2.8,       2.5,            0,             0.00
           100,        644570,       3279,          3159,      2.6,       2.5,            0,             0.00
           100,        647722,       3151,          3159,      2.5,       2.5,            0,             0.00
           100,        651110,       3387,          3160,      2.7,       2.5,            0,             0.00
           100,        654375,       3264,          3161,      2.6,       2.5,            0,             0.00
           100,        657635,       3259,          3161,      2.6,       2.5,            0,             0.00
           100,        660916,       3280,          3162,      2.6,       2.5,            0,             0.00
           100,        664288,       3371,          3163,      2.7,       2.5,            0,             0.00
           100,        667642,       3353,          3164,      2.7,       2.5,            0,             0.00
           100,        671004,       3361,          3165,      2.7,       2.5,            0,             0.00
           100,        674339,       3334,          3165,      2.7,       2.5,            0,             0.00
           100,        677503,       3163,          3165,      2.5,       2.5,            0,             0.00
           100,        680671,       3167,          3165,      2.5,       2.5,            0,             0.00
           100,        683630,       2958,          3164,      2.4,       2.5,            0,             0.00
           100,        686856,       3225,          3165,      2.6,       2.5,            0,             0.00
           100,        690139,       3282,          3165,      2.6,       2.5,            0,             0.00
           100,        693416,       3276,          3166,      2.6,       2.5,            0,             0.00
           100,        696700,       3283,          3166,      2.6,       2.5,            0,             0.00
           100,        699956,       3255,          3167,      2.6,       2.5,            0,             0.00
           100,        702977,       3020,          3166,      2.4,       2.5,            0,             0.00
           100,        706040,       3062,          3165,      2.5,       2.5,            0,             0.00
           100,        709302,       3261,          3166,      2.6,       2.5,            0,             0.00
           100,        712460,       3157,          3166,      2.5,       2.5,            0,             0.00
           100,        716031,       3570,          3168,      2.9,       2.5,            0,             0.00
           100,        719312,       3280,          3168,      2.6,       2.5,            0,             0.00
           100,        722621,       3308,          3169,      2.6,       2.5,            0,             0.00
           100,        725730,       3108,          3169,      2.5,       2.5,            0,             0.00
           100,        729131,       3400,          3170,      2.7,       2.5,            0,             0.00
           100,        732554,       3422,          3171,      2.7,       2.5,            0,             0.00
           100,        735970,       3415,          3172,      2.7,       2.5,            0,             0.00
           100,        739349,       3378,          3173,      2.7,       2.5,            0,             0.00
           100,        742620,       3270,          3173,      2.6,       2.5,            0,             0.00
           100,        745579,       2958,          3172,      2.4,       2.5,            0,             0.00
           100,        748580,       3000,          3171,      2.4,       2.5,            0,             0.00
           100,        751920,       3339,          3172,      2.7,       2.5,            0,             0.00
           100,        755337,       3416,          3173,      2.7,       2.5,            0,             0.00
           100,        758713,       3375,          3174,      2.7,       2.5,            0,             0.00
           100,        762021,       3307,          3174,      2.6,       2.5,            0,             0.00
           100,        765295,       3273,          3175,      2.6,       2.5,            0,             0.00
           100,        768583,       3287,          3175,      2.6,       2.5,            0,             0.00
           100,        771815,       3231,          3176,      2.6,       2.5,            0,             0.00
           100,        775295,       3479,          3177,      2.8,       2.5,            0,             0.00
           100,        778486,       3190,          3177,      2.6,       2.5,            0,             0.00
           100,        781887,       3400,          3178,      2.7,       2.5,            0,             0.00
           100,        784944,       3056,          3177,      2.4,       2.5,            0,             0.00
           100,        787001,       2056,          3173,      1.6,       2.5,            0,             0.00
           100,        790172,       3170,          3173,      2.5,       2.5,            0,             0.00
           100,        793232,       3059,          3172,      2.4,       2.5,            0,             0.00
           100,        796427,       3194,          3172,      2.6,       2.5,            0,             0.00
           100,        799169,       2741,          3171,      2.2,       2.5,            0,             0.00
           100,        801230,       2060,          3166,      1.6,       2.5,            0,             0.00
           100,        803869,       2638,          3164,      2.1,       2.5,            0,             0.00
           100,        806920,       3050,          3164,      2.4,       2.5,            0,             0.00
           100,        809867,       2946,          3163,      2.4,       2.5,            0,             0.00
           100,        812748,       2880,          3162,      2.3,       2.5,            0,             0.00
           100,        815976,       3227,          3162,      2.6,       2.5,            0,             0.00
           100,        819350,       3373,          3163,      2.7,       2.5,            0,             0.00
           100,        822658,       3307,          3163,      2.6,       2.5,            0,             0.00
           100,        826000,       3341,          3164,      2.7,       2.5,            0,             0.00
           100,        829226,       3225,          3164,      2.6,       2.5,            0,             0.00
           100,        832640,       3413,          3165,      2.7,       2.5,            0,             0.00
           100,        836084,       3443,          3166,      2.8,       2.5,            0,             0.00
           100,        839575,       3490,          3168,      2.8,       2.5,            0,             0.00
           100,        842830,       3254,          3168,      2.6,       2.5,            0,             0.00
           100,        846025,       3194,          3168,      2.6,       2.5,            0,             0.00
           100,        849232,       3206,          3168,      2.6,       2.5,            0,             0.00
           100,        852486,       3253,          3168,      2.6,       2.5,            0,             0.00
           100,        855773,       3286,          3169,      2.6,       2.5,            0,             0.00
           100,        859100,       3326,          3169,      2.7,       2.5,            0,             0.00
           100,        862373,       3272,          3170,      2.6,       2.5,            0,             0.00
           100,        865650,       3276,          3170,      2.6,       2.5,            0,             0.00
           100,        868900,       3249,          3170,      2.6,       2.5,            0,             0.00
           100,        871853,       2952,          3170,      2.4,       2.5,            0,             0.00
           100,        874755,       2901,          3169,      2.3,       2.5,            0,             0.00
           100,        877974,       3218,          3169,      2.6,       2.5,            0,             0.00
           100,        881430,       3455,          3170,      2.8,       2.5,            0,             0.00
           100,        884783,       3352,          3171,      2.7,       2.5,            0,             0.00
           100,        887881,       3097,          3170,      2.5,       2.5,            0,             0.00
           100,        890976,       3094,          3170,      2.5,       2.5,            0,             0.00
           100,        893939,       2962,          3169,      2.4,       2.5,            0,             0.00
           100,        896809,       2869,          3168,      2.3,       2.5,            0,             0.00
           100,        900072,       3262,          3169,      2.6,       2.5,            0,             0.00
           100,        903154,       3081,          3168,      2.5,       2.5,            0,             0.00
           100,        905970,       2815,          3167,      2.3,       2.5,            0,             0.00
           100,        909183,       3212,          3167,      2.6,       2.5,            0,             0.00
           100,        912379,       3195,          3167,      2.6,       2.5,            0,             0.00
           100,        915291,       2911,          3166,      2.3,       2.5,            0,             0.00
           100,        918697,       3405,          3167,      2.7,       2.5,            0,             0.00
           100,        921731,       3033,          3167,      2.4,       2.5,            0,             0.00
           100,        924572,       2840,          3166,      2.3,       2.5,            0,             0.00
           100,        927250,       2677,          3164,      2.1,       2.5,            0,             0.00
           100,        930667,       3416,          3165,      2.7,       2.5,            0,             0.00
           100,        934117,       3449,          3166,      2.8,       2.5,            0,             0.00
           100,        937269,       3151,          3166,      2.5,       2.5,            0,             0.00
           100,        940434,       3164,          3166,      2.5,       2.5,            0,             0.00
           100,        943404,       2969,          3165,      2.4,       2.5,            0,             0.00
           100,        945854,       2449,          3163,      2.0,       2.5,            0,             0.00
           100,        948990,       3135,          3163,      2.5,       2.5,            0,             0.00
           100,        951703,       2712,          3161,      2.2,       2.5,            0,             0.00
           100,        953760,       2056,          3157,      1.6,       2.5,            0,             0.00
           100,        955797,       2036,          3154,      1.6,       2.5,            0,             0.00
           100,        958346,       2548,          3152,      2.0,       2.5,            0,             0.00
           100,        961138,       2791,          3151,      2.2,       2.5,            0,             0.00
           100,        964396,       3257,          3151,      2.6,       2.5,            0,             0.00
           100,        967740,       3343,          3151,      2.7,       2.5,            0,             0.00
           100,        970683,       2942,          3151,      2.4,       2.5,            0,             0.00
           100,        973191,       2507,          3149,      2.0,       2.5,            0,             0.00
           100,        976285,       3093,          3149,      2.5,       2.5,            0,             0.00
           100,        979737,       3451,          3150,      2.8,       2.5,            0,             0.00
           100,        983235,       3497,          3151,      2.8,       2.5,            0,             0.00
           100,        986677,       3441,          3152,      2.8,       2.5,            0,             0.00
           100,        990047,       3369,          3152,      2.7,       2.5,            0,             0.00
           100,        993421,       3373,          3153,      2.7,       2.5,            0,             0.00
           100,        996701,       3279,          3153,      2.6,       2.5,            0,             0.00
           100,        999949,       3247,          3154,      2.6,       2.5,            0,             0.00
           100,       1002873,       2923,          3153,      2.3,       2.5,            0,             0.00
           100,       1006310,       3436,          3154,      2.7,       2.5,            0,             0.00
           100,       1009685,       3374,          3154,      2.7,       2.5,            0,             0.00
           100,       1013198,       3512,          3156,      2.8,       2.5,            0,             0.00
           100,       1016774,       3575,          3157,      2.9,       2.5,            0,             0.00
           100,       1020345,       3570,          3158,      2.9,       2.5,            0,             0.00
           100,       1023860,       3514,          3159,      2.8,       2.5,            0,             0.00
           100,       1026678,       2817,          3158,      2.3,       2.5,            0,             0.00
           100,       1029816,       3137,          3158,      2.5,       2.5,            0,             0.00
           100,       1032900,       3083,          3158,      2.5,       2.5,            0,             0.00
           100,       1036090,       3189,          3158,      2.6,       2.5,            0,             0.00
           100,       1039169,       3078,          3158,      2.5,       2.5,            0,             0.00
           100,       1041954,       2784,          3157,      2.2,       2.5,            0,             0.00
           100,       1045109,       3154,          3157,      2.5,       2.5,            0,             0.00
           100,       1048498,       3388,          3157,      2.7,       2.5,            0,             0.00
           100,       1051923,       3424,          3158,      2.7,       2.5,            0,             0.00
           100,       1055059,       3135,          3158,      2.5,       2.5,            0,             0.00
           100,       1058480,       3420,          3159,      2.7,       2.5,            0,             0.00
           100,       1061768,       3287,          3159,      2.6,       2.5,            0,             0.00
           100,       1064726,       2957,          3159,      2.4,       2.5,            0,             0.00
           100,       1067789,       3062,          3158,      2.5,       2.5,            0,             0.00
           100,       1071142,       3352,          3159,      2.7,       2.5,            0,             0.00
           100,       1074612,       3469,          3160,      2.8,       2.5,            0,             0.00
           100,       1078045,       3432,          3161,      2.7,       2.5,            0,             0.00
           100,       1081489,       3443,          3161,      2.8,       2.5,            0,             0.00
           100,       1084748,       3258,          3162,      2.6,       2.5,            0,             0.00
           100,       1087884,       3135,          3162,      2.5,       2.5,            0,             0.00
           100,       1091163,       3278,          3162,      2.6,       2.5,            0,             0.00
           100,       1094277,       3113,          3162,      2.5,       2.5,            0,             0.00
           100,       1097498,       3220,          3162,      2.6,       2.5,            0,             0.00
           100,       1100761,       3262,          3162,      2.6,       2.5,            0,             0.00
           100,       1104031,       3269,          3163,      2.6,       2.5,            0,             0.00
           100,       1106645,       2613,          3161,      2.1,       2.5,            0,             0.00
           100,       1108688,       2042,          3158,      1.6,       2.5,            0,             0.00
           100,       1110744,       2055,          3155,      1.6,       2.5,            0,             0.00
           100,       1113392,       2647,          3153,      2.1,       2.5,            0,             0.00
           100,       1116520,       3127,          3153,      2.5,       2.5,            0,             0.00
           100,       1119923,       3402,          3154,      2.7,       2.5,            0,             0.00
           100,       1123322,       3398,          3155,      2.7,       2.5,            0,             0.00
           100,       1126563,       3240,          3155,      2.6,       2.5,            0,             0.00
           100,       1129913,       3349,          3155,      2.7,       2.5,            0,             0.00
           100,       1133097,       3183,          3155,      2.5,       2.5,            0,             0.00
           100,       1136320,       3222,          3156,      2.6,       2.5,            0,             0.00
           100,       1139733,       3412,          3156,      2.7,       2.5,            0,             0.00
           100,       1142962,       3228,          3157,      2.6,       2.5,            0,             0.00
           100,       1146453,       3490,          3157,      2.8,       2.5,            0,             0.00
           100,       1149859,       3405,          3158,      2.7,       2.5,            0,             0.00
           100,       1153137,       3277,          3158,      2.6,       2.5,            0,             0.00
           100,       1156460,       3322,          3159,      2.7,       2.5,            0,             0.00
           100,       1159931,       3470,          3160,      2.8,       2.5,            0,             0.00
           100,       1163329,       3397,          3160,      2.7,       2.5,            0,             0.00
           100,       1166697,       3367,          3161,      2.7,       2.5,            0,             0.00
           100,       1169957,       3259,          3161,      2.6,       2.5,            0,             0.00
           100,       1173209,       3251,          3162,      2.6,       2.5,            0,             0.00
           100,       1176610,       3400,          3162,      2.7,       2.5,            0,             0.00
           100,       1179991,       3380,          3163,      2.7,       2.5,            0,             0.00
           100,       1183429,       3437,          3163,      2.7,       2.5,            0,             0.00
           100,       1186526,       3096,          3163,      2.5,       2.5,            0,             0.00
           100,       1189955,       3428,          3164,      2.7,       2.5,            0,             0.00
           100,       1193410,       3454,          3165,      2.8,       2.5,            0,             0.00
           100,       1196058,       2647,          3163,      2.1,       2.5,            0,             0.00
           100,       1199408,       3349,          3164,      2.7,       2.5,            0,             0.00
           100,       1202781,       3372,          3164,      2.7,       2.5,            0,             0.00
           100,       1206242,       3460,          3165,      2.8,       2.5,            0,             0.00
           100,       1209600,       3357,          3166,      2.7,       2.5,            0,             0.00
           100,       1213030,       3429,          3166,      2.7,       2.5,            0,             0.00
           100,       1216479,       3448,          3167,      2.8,       2.5,            0,             0.00
           100,       1219870,       3390,          3168,      2.7,       2.5,            0,             0.00
           100,       1222982,       3111,          3168,      2.5,       2.5,            0,             0.00
           100,       1226280,       3297,          3168,      2.6,       2.5,            0,             0.00
           100,       1229694,       3413,          3169,      2.7,       2.5,            0,             0.00
           100,       1233128,       3433,          3169,      2.7,       2.5,            0,             0.00
           100,       1236562,       3433,          3170,      2.7,       2.5,            0,             0.00
           100,       1239925,       3362,          3170,      2.7,       2.5,            0,             0.00
           100,       1243313,       3387,          3171,      2.7,       2.5,            0,             0.00
           100,       1246611,       3297,          3171,      2.6,       2.5,            0,             0.00
           100,       1249949,       3337,          3172,      2.7,       2.5,            0,             0.00
           100,       1253378,       3428,          3172,      2.7,       2.5,            0,             0.00
           100,       1256643,       3264,          3173,      2.6,       2.5,            0,             0.00
           100,       1259685,       3041,          3172,      2.4,       2.5,            0,             0.00
           100,       1262806,       3120,          3172,      2.5,       2.5,            0,             0.00
           100,       1265910,       3103,          3172,      2.5,       2.5,            0,             0.00
           100,       1269272,       3361,          3172,      2.7,       2.5,            0,             0.00
           100,       1272172,       2899,          3172,      2.3,       2.5,            0,             0.00
           100,       1275312,       3139,          3172,      2.5,       2.5,            0,             0.00
           100,       1278377,       3064,          3171,      2.5,       2.5,            0,             0.00
           100,       1280871,       2493,          3170,      2.0,       2.5,            0,             0.00
           100,       1284118,       3246,          3170,      2.6,       2.5,            0,             0.00
           100,       1287370,       3251,          3170,      2.6,       2.5,            0,             0.00
           100,       1290850,       3479,          3171,      2.8,       2.5,            0,             0.00
           100,       1293948,       3097,          3171,      2.5,       2.5,            0,             0.00
           100,       1297220,       3271,          3171,      2.6,       2.5,            0,             0.00
           100,       1300622,       3401,          3171,      2.7,       2.5,            0,             0.00
           100,       1303865,       3242,          3172,      2.6,       2.5,            0,             0.00
           100,       1307100,       3234,          3172,      2.6,       2.5,            0,             0.00
           100,       1310311,       3210,          3172,      2.6,       2.5,            0,             0.00
           100,       1313632,       3320,          3172,      2.7,       2.5,            0,             0.00
           100,       1317022,       3389,          3173,      2.7,       2.5,            0,             0.00
           100,       1320241,       3218,          3173,      2.6,       2.5,            0,             0.00
           100,       1323108,       2866,          3172,      2.3,       2.5,            0,             0.00
