
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        408634,       3434,          3199,      2.7,       2.6,            0,             0.00
           100,        411974,       3339,          3200,      2.7,       2.6,            0,             0.00
           100,        415250,       3275,          3201,      2.6,       2.6,            0,             0.00
           100,        418262,       3011,          3199,      2.4,       2.6,            0,             0.00
           100,        421280,       3017,          3198,      2.4,       2.6,            0,             0.00
           100,        424390,       3109,          3197,      2.5,       2.6,            0,             0.00
           100,        427747,       3356,          3198,      2.7,       2.6,            0,             0.00
           100,        430956,       3208,          3198,      2.6,       2.6,            0,             0.00
           100,        434361,       3404,          3200,      2.7,       2.6,            0,             0.00
           100,        437790,       3428,          3202,      2.7,       2.6,            0,             0.00
           100,        441125,       3334,          3203,      2.7,       2.6,            0,             0.00
           100,        443796,       2670,          3199,      2.1,       2.6,            0,             0.00
           100,        447202,       3405,          3200,      2.7,       2.6,            0,             0.00
           100,        450720,       3517,          3202,      2.8,       2.6,            0,             0.00
           100,        454167,       3446,          3204,      2.8,       2.6,            0,             0.00
           100,        457576,       3408,          3206,      2.7,       2.6,            0,             0.00
           100,        460854,       3277,          3206,      2.6,       2.6,            0,             0.00
           100,        464053,       3198,          3206,      2.6,       2.6,            0,             0.00
           100,        466907,       2853,          3204,      2.3,       2.6,            0,             0.00
           100,        470343,       3435,          3205,      2.7,       2.6,            0,             0.00
           100,        473726,       3382,          3206,      2.7,       2.6,            0,             0.00
           100,        476860,       3133,          3206,      2.5,       2.6,            0,             0.00
           100,        480014,       3153,          3206,      2.5,       2.6,            0,             0.00
           100,        483343,       3328,          3206,      2.7,       2.6,            0,             0.00
           100,        486638,       3294,          3207,      2.6,       2.6,            0,             0.00
           100,        489965,       3326,          3208,      2.7,       2.6,            0,             0.00
           100,        492720,       2754,          3205,      2.2,       2.6,            0,             0.00
           100,        495829,       3108,          3204,      2.5,       2.6,            0,             0.00
           100,        498893,       3063,          3203,      2.5,       2.6,            0,             0.00
           100,        502075,       3181,          3203,      2.5,       2.6,            0,             0.00
           100,        504139,       2063,          3196,      1.7,       2.6,            0,             0.00
           100,        506400,       2260,          3190,      1.8,       2.6,            0,             0.00
           100,        509232,       2831,          3188,      2.3,       2.6,            0,             0.00
           100,        512508,       3275,          3188,      2.6,       2.6,            0,             0.00
           100,        515482,       2973,          3187,      2.4,       2.5,            0,             0.00
           100,        518539,       3056,          3186,      2.4,       2.5,            0,             0.00
           100,        521131,       2591,          3182,      2.1,       2.5,            0,             0.00
           100,        524371,       3239,          3183,      2.6,       2.5,            0,             0.00
           100,        527735,       3363,          3184,      2.7,       2.5,            0,             0.00
           100,        531056,       3320,          3185,      2.7,       2.5,            0,             0.00
           100,        534005,       2948,          3183,      2.4,       2.5,            0,             0.00
           100,        537437,       3431,          3185,      2.7,       2.5,            0,             0.00
           100,        540634,       3196,          3185,      2.6,       2.5,            0,             0.00
           100,        543744,       3109,          3184,      2.5,       2.5,            0,             0.00
           100,        547096,       3351,          3185,      2.7,       2.5,            0,             0.00
           100,        550386,       3289,          3186,      2.6,       2.5,            0,             0.00
           100,        553647,       3260,          3186,      2.6,       2.5,            0,             0.00
           100,        556974,       3326,          3187,      2.7,       2.6,            0,             0.00
           100,        560272,       3297,          3188,      2.6,       2.6,            0,             0.00
           100,        563638,       3365,          3189,      2.7,       2.6,            0,             0.00
           100,        566822,       3183,          3189,      2.5,       2.6,            0,             0.00
           100,        569750,       2927,          3187,      2.3,       2.6,            0,             0.00
           100,        571990,       2239,          3182,      1.8,       2.5,            0,             0.00
           100,        575060,       3069,          3181,      2.5,       2.5,            0,             0.00
           100,        577111,       2050,          3175,      1.6,       2.5,            0,             0.00
           100,        579579,       2467,          3171,      2.0,       2.5,            0,             0.00
           100,        582650,       3070,          3170,      2.5,       2.5,            0,             0.00
           100,        586074,       3423,          3172,      2.7,       2.5,            0,             0.00
           100,        589517,       3442,          3173,      2.8,       2.5,            0,             0.00
           100,        592809,       3291,          3174,      2.6,       2.5,            0,             0.00
           100,        595575,       2765,          3172,      2.2,       2.5,            0,             0.00
           100,        598842,       3266,          3172,      2.6,       2.5,            0,             0.00
           100,        602260,       3417,          3174,      2.7,       2.5,            0,             0.00
           100,        605451,       3190,          3174,      2.6,       2.5,            0,             0.00
           100,        607510,       2058,          3168,      1.6,       2.5,            0,             0.00
           100,        609627,       2116,          3162,      1.7,       2.5,            0,             0.00
           100,        612399,       2771,          3160,      2.2,       2.5,            0,             0.00
           100,        615510,       3110,          3160,      2.5,       2.5,            0,             0.00
           100,        618719,       3208,          3160,      2.6,       2.5,            0,             0.00
           100,        621883,       3163,          3160,      2.5,       2.5,            0,             0.00
           100,        624794,       2910,          3159,      2.3,       2.5,            0,             0.00
           100,        626960,       2165,          3154,      1.7,       2.5,            0,             0.00
           100,        630253,       3292,          3155,      2.6,       2.5,            0,             0.00
           100,        633380,       3126,          3154,      2.5,       2.5,            0,             0.00
           100,        636761,       3380,          3156,      2.7,       2.5,            0,             0.00
           100,        640242,       3480,          3157,      2.8,       2.5,            0,             0.00
           100,        643527,       3284,          3158,      2.6,       2.5,            0,             0.00
           100,        646689,       3161,          3158,      2.5,       2.5,            0,             0.00
           100,        650096,       3406,          3159,      2.7,       2.5,            0,             0.00
           100,        653379,       3282,          3160,      2.6,       2.5,            0,             0.00
           100,        656620,       3240,          3160,      2.6,       2.5,            0,             0.00
           100,        659960,       3339,          3161,      2.7,       2.5,            0,             0.00
           100,        663274,       3313,          3162,      2.7,       2.5,            0,             0.00
           100,        666630,       3355,          3163,      2.7,       2.5,            0,             0.00
           100,        669978,       3347,          3163,      2.7,       2.5,            0,             0.00
           100,        673329,       3350,          3164,      2.7,       2.5,            0,             0.00
           100,        676510,       3180,          3164,      2.5,       2.5,            0,             0.00
           100,        679645,       3134,          3164,      2.5,       2.5,            0,             0.00
           100,        682729,       3083,          3164,      2.5,       2.5,            0,             0.00
           100,        685880,       3150,          3164,      2.5,       2.5,            0,             0.00
           100,        689137,       3256,          3164,      2.6,       2.5,            0,             0.00
           100,        692429,       3291,          3165,      2.6,       2.5,            0,             0.00
           100,        695704,       3274,          3165,      2.6,       2.5,            0,             0.00
           100,        698970,       3265,          3166,      2.6,       2.5,            0,             0.00
           100,        701998,       3027,          3165,      2.4,       2.5,            0,             0.00
           100,        705052,       3053,          3165,      2.4,       2.5,            0,             0.00
           100,        708279,       3226,          3165,      2.6,       2.5,            0,             0.00
           100,        711439,       3159,          3165,      2.5,       2.5,            0,             0.00
           100,        714961,       3520,          3166,      2.8,       2.5,            0,             0.00
           100,        718315,       3353,          3167,      2.7,       2.5,            0,             0.00
           100,        721618,       3302,          3168,      2.6,       2.5,            0,             0.00
           100,        724720,       3101,          3168,      2.5,       2.5,            0,             0.00
           100,        728090,       3369,          3168,      2.7,       2.5,            0,             0.00
           100,        731526,       3435,          3170,      2.7,       2.5,            0,             0.00
           100,        734930,       3403,          3171,      2.7,       2.5,            0,             0.00
           100,        738367,       3436,          3172,      2.7,       2.5,            0,             0.00
           100,        741631,       3263,          3172,      2.6,       2.5,            0,             0.00
           100,        744641,       3009,          3172,      2.4,       2.5,            0,             0.00
           100,        747616,       2974,          3171,      2.4,       2.5,            0,             0.00
           100,        750930,       3313,          3171,      2.7,       2.5,            0,             0.00
           100,        754310,       3379,          3172,      2.7,       2.5,            0,             0.00
           100,        757700,       3389,          3173,      2.7,       2.5,            0,             0.00
           100,        761015,       3314,          3174,      2.7,       2.5,            0,             0.00
           100,        764300,       3284,          3174,      2.6,       2.5,            0,             0.00
           100,        767565,       3264,          3174,      2.6,       2.5,            0,             0.00
           100,        770769,       3203,          3175,      2.6,       2.5,            0,             0.00
           100,        774250,       3480,          3176,      2.8,       2.5,            0,             0.00
           100,        777670,       3419,          3177,      2.7,       2.5,            0,             0.00
           100,        780825,       3154,          3177,      2.5,       2.5,            0,             0.00
           100,        784300,       3474,          3178,      2.8,       2.5,            0,             0.00
           100,        786383,       2082,          3174,      1.7,       2.5,            0,             0.00
           100,        789187,       2803,          3172,      2.2,       2.5,            0,             0.00
           100,        792247,       3059,          3172,      2.4,       2.5,            0,             0.00
           100,        795510,       3262,          3172,      2.6,       2.5,            0,             0.00
           100,        798560,       3049,          3171,      2.4,       2.5,            0,             0.00
           100,        800616,       2055,          3167,      1.6,       2.5,            0,             0.00
           100,        802900,       2283,          3163,      1.8,       2.5,            0,             0.00
           100,        806020,       3119,          3163,      2.5,       2.5,            0,             0.00
           100,        808911,       2890,          3162,      2.3,       2.5,            0,             0.00
           100,        812140,       3228,          3163,      2.6,       2.5,            0,             0.00
           100,        814960,       2819,          3161,      2.3,       2.5,            0,             0.00
           100,        818340,       3379,          3162,      2.7,       2.5,            0,             0.00
           100,        821688,       3347,          3163,      2.7,       2.5,            0,             0.00
           100,        824950,       3261,          3163,      2.6,       2.5,            0,             0.00
           100,        828160,       3209,          3163,      2.6,       2.5,            0,             0.00
           100,        831615,       3454,          3164,      2.8,       2.5,            0,             0.00
           100,        835036,       3420,          3165,      2.7,       2.5,            0,             0.00
           100,        838524,       3487,          3167,      2.8,       2.5,            0,             0.00
           100,        841910,       3385,          3167,      2.7,       2.5,            0,             0.00
           100,        845086,       3175,          3167,      2.5,       2.5,            0,             0.00
           100,        848204,       3117,          3167,      2.5,       2.5,            0,             0.00
           100,        851564,       3359,          3168,      2.7,       2.5,            0,             0.00
           100,        854801,       3236,          3168,      2.6,       2.5,            0,             0.00
           100,        858105,       3303,          3169,      2.6,       2.5,            0,             0.00
           100,        861381,       3275,          3169,      2.6,       2.5,            0,             0.00
           100,        864646,       3264,          3169,      2.6,       2.5,            0,             0.00
           100,        867909,       3262,          3170,      2.6,       2.5,            0,             0.00
           100,        870936,       3026,          3169,      2.4,       2.5,            0,             0.00
           100,        873789,       2852,          3168,      2.3,       2.5,            0,             0.00
           100,        876933,       3143,          3168,      2.5,       2.5,            0,             0.00
           100,        880386,       3452,          3169,      2.8,       2.5,            0,             0.00
           100,        883713,       3326,          3170,      2.7,       2.5,            0,             0.00
           100,        886887,       3173,          3170,      2.5,       2.5,            0,             0.00
           100,        890005,       3117,          3169,      2.5,       2.5,            0,             0.00
           100,        892970,       2964,          3169,      2.4,       2.5,            0,             0.00
           100,        895851,       2880,          3168,      2.3,       2.5,            0,             0.00
           100,        899011,       3159,          3168,      2.5,       2.5,            0,             0.00
           100,        902155,       3143,          3168,      2.5,       2.5,            0,             0.00
           100,        904958,       2802,          3166,      2.2,       2.5,            0,             0.00
           100,        908130,       3171,          3166,      2.5,       2.5,            0,             0.00
           100,        911475,       3344,          3167,      2.7,       2.5,            0,             0.00
           100,        914232,       2756,          3165,      2.2,       2.5,            0,             0.00
           100,        917630,       3397,          3166,      2.7,       2.5,            0,             0.00
           100,        920700,       3069,          3166,      2.5,       2.5,            0,             0.00
           100,        923958,       3257,          3166,      2.6,       2.5,            0,             0.00
           100,        926232,       2273,          3163,      1.8,       2.5,            0,             0.00
           100,        929615,       3382,          3164,      2.7,       2.5,            0,             0.00
           100,        933126,       3510,          3165,      2.8,       2.5,            0,             0.00
           100,        936307,       3180,          3165,      2.5,       2.5,            0,             0.00
           100,        939425,       3117,          3165,      2.5,       2.5,            0,             0.00
           100,        942391,       2965,          3164,      2.4,       2.5,            0,             0.00
           100,        945240,       2848,          3163,      2.3,       2.5,            0,             0.00
           100,        948007,       2766,          3162,      2.2,       2.5,            0,             0.00
           100,        951095,       3087,          3162,      2.5,       2.5,            0,             0.00
           100,        953141,       2045,          3158,      1.6,       2.5,            0,             0.00
           100,        955065,       1923,          3154,      1.5,       2.5,            0,             0.00
           100,        957746,       2680,          3152,      2.1,       2.5,            0,             0.00
           100,        960310,       2563,          3150,      2.1,       2.5,            0,             0.00
           100,        963356,       3045,          3150,      2.4,       2.5,            0,             0.00
           100,        966784,       3427,          3151,      2.7,       2.5,            0,             0.00
           100,        969753,       2968,          3150,      2.4,       2.5,            0,             0.00
           100,        972590,       2836,          3149,      2.3,       2.5,            0,             0.00
           100,        975250,       2659,          3148,      2.1,       2.5,            0,             0.00
           100,        978685,       3434,          3149,      2.7,       2.5,            0,             0.00
           100,        982187,       3501,          3150,      2.8,       2.5,            0,             0.00
           100,        985635,       3447,          3151,      2.8,       2.5,            0,             0.00
           100,        989033,       3397,          3152,      2.7,       2.5,            0,             0.00
           100,        992409,       3375,          3152,      2.7,       2.5,            0,             0.00
           100,        995766,       3356,          3153,      2.7,       2.5,            0,             0.00
           100,        998942,       3175,          3153,      2.5,       2.5,            0,             0.00
           100,       1001936,       2993,          3152,      2.4,       2.5,            0,             0.00
           100,       1005249,       3312,          3153,      2.6,       2.5,            0,             0.00
           100,       1008664,       3414,          3154,      2.7,       2.5,            0,             0.00
           100,       1012126,       3461,          3155,      2.8,       2.5,            0,             0.00
           100,       1015699,       3572,          3156,      2.9,       2.5,            0,             0.00
           100,       1019276,       3576,          3157,      2.9,       2.5,            0,             0.00
           100,       1022829,       3552,          3159,      2.8,       2.5,            0,             0.00
           100,       1025738,       2908,          3158,      2.3,       2.5,            0,             0.00
           100,       1028892,       3153,          3158,      2.5,       2.5,            0,             0.00
           100,       1031920,       3027,          3157,      2.4,       2.5,            0,             0.00
           100,       1035160,       3239,          3158,      2.6,       2.5,            0,             0.00
           100,       1038238,       3077,          3157,      2.5,       2.5,            0,             0.00
           100,       1041339,       3100,          3157,      2.5,       2.5,            0,             0.00
           100,       1044094,       2754,          3156,      2.2,       2.5,            0,             0.00
           100,       1047482,       3387,          3157,      2.7,       2.5,            0,             0.00
           100,       1050883,       3400,          3157,      2.7,       2.5,            0,             0.00
           100,       1054103,       3219,          3158,      2.6,       2.5,            0,             0.00
           100,       1057467,       3363,          3158,      2.7,       2.5,            0,             0.00
           100,       1060817,       3349,          3159,      2.7,       2.5,            0,             0.00
           100,       1063780,       2962,          3158,      2.4,       2.5,            0,             0.00
           100,       1066788,       3007,          3158,      2.4,       2.5,            0,             0.00
           100,       1070079,       3290,          3158,      2.6,       2.5,            0,             0.00
           100,       1073566,       3486,          3159,      2.8,       2.5,            0,             0.00
           100,       1077025,       3458,          3160,      2.8,       2.5,            0,             0.00
           100,       1080433,       3407,          3161,      2.7,       2.5,            0,             0.00
           100,       1083814,       3380,          3161,      2.7,       2.5,            0,             0.00
           100,       1086856,       3041,          3161,      2.4,       2.5,            0,             0.00
           100,       1090236,       3379,          3162,      2.7,       2.5,            0,             0.00
           100,       1093390,       3153,          3162,      2.5,       2.5,            0,             0.00
           100,       1096450,       3059,          3161,      2.4,       2.5,            0,             0.00
           100,       1099733,       3282,          3162,      2.6,       2.5,            0,             0.00
           100,       1103024,       3290,          3162,      2.6,       2.5,            0,             0.00
           100,       1106031,       3006,          3162,      2.4,       2.5,            0,             0.00
           100,       1108079,       2047,          3158,      1.6,       2.5,            0,             0.00
           100,       1110124,       2044,          3155,      1.6,       2.5,            0,             0.00
           100,       1112371,       2246,          3153,      1.8,       2.5,            0,             0.00
           100,       1115519,       3147,          3153,      2.5,       2.5,            0,             0.00
           100,       1118866,       3346,          3153,      2.7,       2.5,            0,             0.00
           100,       1122296,       3429,          3154,      2.7,       2.5,            0,             0.00
           100,       1125517,       3220,          3154,      2.6,       2.5,            0,             0.00
           100,       1128962,       3444,          3155,      2.8,       2.5,            0,             0.00
           100,       1132065,       3102,          3155,      2.5,       2.5,            0,             0.00
           100,       1135320,       3254,          3155,      2.6,       2.5,            0,             0.00
           100,       1138760,       3439,          3156,      2.8,       2.5,            0,             0.00
           100,       1142017,       3256,          3156,      2.6,       2.5,            0,             0.00
           100,       1145401,       3383,          3157,      2.7,       2.5,            0,             0.00
           100,       1148877,       3475,          3158,      2.8,       2.5,            0,             0.00
           100,       1152162,       3284,          3158,      2.6,       2.5,            0,             0.00
           100,       1155419,       3256,          3158,      2.6,       2.5,            0,             0.00
           100,       1158900,       3480,          3159,      2.8,       2.5,            0,             0.00
           100,       1162310,       3409,          3160,      2.7,       2.5,            0,             0.00
           100,       1165660,       3349,          3160,      2.7,       2.5,            0,             0.00
           100,       1169042,       3381,          3161,      2.7,       2.5,            0,             0.00
           100,       1172190,       3147,          3161,      2.5,       2.5,            0,             0.00
           100,       1175600,       3409,          3162,      2.7,       2.5,            0,             0.00
           100,       1178992,       3391,          3162,      2.7,       2.5,            0,             0.00
           100,       1182375,       3382,          3163,      2.7,       2.5,            0,             0.00
           100,       1185579,       3203,          3163,      2.6,       2.5,            0,             0.00
           100,       1188939,       3359,          3163,      2.7,       2.5,            0,             0.00
           100,       1192379,       3439,          3164,      2.8,       2.5,            0,             0.00
           100,       1195118,       2738,          3163,      2.2,       2.5,            0,             0.00
           100,       1198370,       3251,          3163,      2.6,       2.5,            0,             0.00
           100,       1201821,       3450,          3164,      2.8,       2.5,            0,             0.00
           100,       1205230,       3408,          3165,      2.7,       2.5,            0,             0.00
           100,       1208657,       3426,          3165,      2.7,       2.5,            0,             0.00
           100,       1211960,       3302,          3166,      2.6,       2.5,            0,             0.00
           100,       1215434,       3473,          3167,      2.8,       2.5,            0,             0.00
           100,       1218858,       3423,          3167,      2.7,       2.5,            0,             0.00
           100,       1222096,       3237,          3167,      2.6,       2.5,            0,             0.00
           100,       1225249,       3152,          3167,      2.5,       2.5,            0,             0.00
           100,       1228673,       3423,          3168,      2.7,       2.5,            0,             0.00
           100,       1232073,       3399,          3169,      2.7,       2.5,            0,             0.00
           100,       1235504,       3430,          3169,      2.7,       2.5,            0,             0.00
           100,       1238887,       3382,          3170,      2.7,       2.5,            0,             0.00
           100,       1242334,       3446,          3171,      2.8,       2.5,            0,             0.00
           100,       1245620,       3285,          3171,      2.6,       2.5,            0,             0.00
           100,       1248933,       3312,          3171,      2.6,       2.5,            0,             0.00
           100,       1252350,       3416,          3172,      2.7,       2.5,            0,             0.00
           100,       1255596,       3245,          3172,      2.6,       2.5,            0,             0.00
           100,       1258665,       3068,          3172,      2.5,       2.5,            0,             0.00
           100,       1261791,       3125,          3172,      2.5,       2.5,            0,             0.00
           100,       1264858,       3066,          3171,      2.5,       2.5,            0,             0.00
           100,       1268318,       3459,          3172,      2.8,       2.5,            0,             0.00
           100,       1271158,       2839,          3171,      2.3,       2.5,            0,             0.00
           100,       1274350,       3191,          3171,      2.6,       2.5,            0,             0.00
           100,       1277489,       3138,          3171,      2.5,       2.5,            0,             0.00
           100,       1279927,       2437,          3169,      2.0,       2.5,            0,             0.00
           100,       1283104,       3176,          3169,      2.5,       2.5,            0,             0.00
           100,       1286322,       3217,          3169,      2.6,       2.5,            0,             0.00
           100,       1289808,       3485,          3170,      2.8,       2.5,            0,             0.00
           100,       1292938,       3129,          3170,      2.5,       2.5,            0,             0.00
           100,       1296180,       3241,          3170,      2.6,       2.5,            0,             0.00
           100,       1299614,       3433,          3171,      2.7,       2.5,            0,             0.00
           100,       1302809,       3194,          3171,      2.6,       2.5,            0,             0.00
           100,       1306084,       3274,          3171,      2.6,       2.5,            0,             0.00
           100,       1309301,       3216,          3171,      2.6,       2.5,            0,             0.00
           100,       1312628,       3326,          3172,      2.7,       2.5,            0,             0.00
           100,       1315992,       3363,          3172,      2.7,       2.5,            0,             0.00
           100,       1319195,       3202,          3172,      2.6,       2.5,            0,             0.00
           100,       1322492,       3296,          3173,      2.6,       2.5,            0,             0.00
           100,       1324547,       2054,          3170,      1.6,       2.5,            0,             0.00
