
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,       3293762,      23449,         23499,     18.8,      18.8,          974,             0.03
           100,       3317266,      23501,         23499,     18.8,      18.8,          974,             0.03
           100,       3340778,      23509,         23499,     18.8,      18.8,          974,             0.03
           100,       3364310,      23529,         23500,     18.8,      18.8,          974,             0.03
           100,       3387824,      23511,         23500,     18.8,      18.8,          974,             0.03
           100,       3411349,      23522,         23500,     18.8,      18.8,          974,             0.03
           100,       3434888,      23536,         23500,     18.8,      18.8,          974,             0.03
           100,       3458385,      23494,         23500,     18.8,      18.8,          974,             0.03
           100,       3481906,      23517,         23500,     18.8,      18.8,          974,             0.03
           100,       3505434,      23524,         23500,     18.8,      18.8,          974,             0.03
           100,       3528973,      23533,         23501,     18.8,      18.8,          974,             0.03
           100,       3552500,      23523,         23501,     18.8,      18.8,          974,             0.03
           100,       3576026,      23523,         23501,     18.8,      18.8,          974,             0.03
           100,       3599577,      23547,         23501,     18.8,      18.8,          974,             0.03
           100,       3623096,      23516,         23501,     18.8,      18.8,          974,             0.03
           100,       3646629,      23530,         23502,     18.8,      18.8,          974,             0.03
           100,       3670163,      23531,         23502,     18.8,      18.8,          974,             0.03
           100,       3693686,      23520,         23502,     18.8,      18.8,          974,             0.03
           100,       3717217,      23528,         23502,     18.8,      18.8,          974,             0.03
           100,       3740761,      23541,         23502,     18.8,      18.8,          974,             0.03
           100,       3764281,      23517,         23502,     18.8,      18.8,          974,             0.03
           100,       3787820,      23536,         23503,     18.8,      18.8,          974,             0.03
           100,       3811357,      23533,         23503,     18.8,      18.8,          974,             0.03
           100,       3834900,      23539,         23503,     18.8,      18.8,          974,             0.03
           100,       3858427,      23523,         23503,     18.8,      18.8,          974,             0.03
           100,       3881969,      23538,         23503,     18.8,      18.8,          974,             0.03
           100,       3905516,      23543,         23504,     18.8,      18.8,          974,             0.02
           100,       3929054,      23535,         23504,     18.8,      18.8,          974,             0.02
           100,       3952612,      23555,         23504,     18.8,      18.8,          974,             0.02
           100,       3976129,      23513,         23504,     18.8,      18.8,          974,             0.02
           100,       3999658,      23525,         23504,     18.8,      18.8,          974,             0.02
           100,       4023200,      23538,         23504,     18.8,      18.8,          974,             0.02
           100,       4046644,      23440,         23504,     18.8,      18.8,          974,             0.02
           100,       4070079,      23432,         23504,     18.7,      18.8,          974,             0.02
           100,       4093519,      23437,         23503,     18.7,      18.8,          974,             0.02
           100,       4116972,      23449,         23503,     18.8,      18.8,          974,             0.02
           100,       4140399,      23423,         23502,     18.7,      18.8,          974,             0.02
           100,       4163908,      23505,         23502,     18.8,      18.8,          974,             0.02
           100,       4187426,      23514,         23503,     18.8,      18.8,          974,             0.02
           100,       4210939,      23509,         23503,     18.8,      18.8,          974,             0.02
           100,       4234465,      23522,         23503,     18.8,      18.8,          974,             0.02
           100,       4257995,      23526,         23503,     18.8,      18.8,          974,             0.02
           100,       4281512,      23513,         23503,     18.8,      18.8,          974,             0.02
           100,       4305040,      23524,         23503,     18.8,      18.8,          974,             0.02
           100,       4328546,      23502,         23503,     18.8,      18.8,          974,             0.02
           100,       4352072,      23522,         23503,     18.8,      18.8,          974,             0.02
           100,       4375580,      23504,         23503,     18.8,      18.8,          974,             0.02
           100,       4399098,      23512,         23503,     18.8,      18.8,          974,             0.02
           100,       4422621,      23520,         23503,     18.8,      18.8,          974,             0.02
           100,       4446141,      23516,         23503,     18.8,      18.8,          974,             0.02
           100,       4469667,      23522,         23503,     18.8,      18.8,          974,             0.02
           100,       4493191,      23520,         23503,     18.8,      18.8,          974,             0.02
           100,       4516715,      23521,         23504,     18.8,      18.8,          974,             0.02
           100,       4540235,      23516,         23504,     18.8,      18.8,          974,             0.02
           100,       4563751,      23512,         23504,     18.8,      18.8,          974,             0.02
           100,       4587255,      23500,         23504,     18.8,      18.8,          974,             0.02
           100,       4610782,      23523,         23504,     18.8,      18.8,          974,             0.02
           100,       4634210,      23424,         23503,     18.7,      18.8,          974,             0.02
           100,       4657617,      23403,         23503,     18.7,      18.8,          974,             0.02
           100,       4681111,      23491,         23503,     18.8,      18.8,          974,             0.02
           100,       4704632,      23517,         23503,     18.8,      18.8,          974,             0.02
           100,       4728156,      23520,         23503,     18.8,      18.8,          974,             0.02
           100,       4751684,      23524,         23503,     18.8,      18.8,          974,             0.02
           100,       4775206,      23518,         23503,     18.8,      18.8,          974,             0.02
           100,       4798718,      23508,         23503,     18.8,      18.8,          974,             0.02
           100,       4822252,      23530,         23503,     18.8,      18.8,          974,             0.02
           100,       4845775,      23519,         23503,     18.8,      18.8,          974,             0.02
           100,       4869264,      23485,         23503,     18.8,      18.8,          974,             0.02
           100,       4892713,      23445,         23503,     18.8,      18.8,          974,             0.02
           100,       4916150,      23433,         23503,     18.7,      18.8,          974,             0.02
           100,       4939599,      23445,         23502,     18.8,      18.8,          974,             0.02
           100,       4963023,      23421,         23502,     18.7,      18.8,          974,             0.02
           100,       4986473,      23445,         23502,     18.8,      18.8,          974,             0.02
           100,       5009981,      23504,         23502,     18.8,      18.8,          974,             0.02
           100,       5033499,      23515,         23502,     18.8,      18.8,          974,             0.02
           100,       5057018,      23515,         23502,     18.8,      18.8,          974,             0.02
           100,       5080531,      23509,         23502,     18.8,      18.8,          974,             0.02
           100,       5104044,      23509,         23502,     18.8,      18.8,          974,             0.02
           100,       5127549,      23501,         23502,     18.8,      18.8,          974,             0.02
           100,       5151048,      23495,         23502,     18.8,      18.8,          974,             0.02
           100,       5174541,      23489,         23502,     18.8,      18.8,          974,             0.02
           100,       5198030,      23486,         23502,     18.8,      18.8,          974,             0.02
           100,       5221540,      23506,         23502,     18.8,      18.8,          974,             0.02
           100,       5245058,      23514,         23502,     18.8,      18.8,          974,             0.02
           100,       5268584,      23522,         23502,     18.8,      18.8,          974,             0.02
           100,       5292113,      23522,         23502,     18.8,      18.8,          974,             0.02
           100,       5315624,      23507,         23502,     18.8,      18.8,          974,             0.02
           100,       5339157,      23530,         23502,     18.8,      18.8,          974,             0.02
           100,       5362671,      23511,         23502,     18.8,      18.8,          974,             0.02
           100,       5386179,      23504,         23502,     18.8,      18.8,          974,             0.02
           100,       5409695,      23512,         23502,     18.8,      18.8,          974,             0.02
           100,       5433218,      23519,         23502,     18.8,      18.8,          974,             0.02
           100,       5456726,      23504,         23502,     18.8,      18.8,          974,             0.02
           100,       5480235,      23505,         23502,     18.8,      18.8,          974,             0.02
           100,       5503748,      23509,         23502,     18.8,      18.8,          974,             0.02
           100,       5527273,      23522,         23502,     18.8,      18.8,          974,             0.02
           100,       5550782,      23505,         23502,     18.8,      18.8,          974,             0.02
           100,       5574286,      23500,         23502,     18.8,      18.8,          974,             0.02
           100,       5597807,      23517,         23503,     18.8,      18.8,          974,             0.02
           100,       5621324,      23513,         23503,     18.8,      18.8,          974,             0.02
           100,       5644855,      23527,         23503,     18.8,      18.8,          974,             0.02
           100,       5668367,      23508,         23503,     18.8,      18.8,          974,             0.02
           100,       5691899,      23528,         23503,     18.8,      18.8,          974,             0.02
           100,       5715401,      23498,         23503,     18.8,      18.8,          974,             0.02
           100,       5738857,      23452,         23503,     18.8,      18.8,          974,             0.02
           100,       5762288,      23427,         23502,     18.7,      18.8,          974,             0.02
           100,       5785735,      23443,         23502,     18.8,      18.8,          974,             0.02
           100,       5809172,      23433,         23502,     18.7,      18.8,          974,             0.02
           100,       5832640,      23465,         23502,     18.8,      18.8,          974,             0.02
           100,       5856140,      23497,         23502,     18.8,      18.8,          974,             0.02
           100,       5879658,      23515,         23502,     18.8,      18.8,          974,             0.02
           100,       5903169,      23507,         23502,     18.8,      18.8,          974,             0.02
           100,       5926678,      23505,         23502,     18.8,      18.8,          974,             0.02
           100,       5950198,      23516,         23502,     18.8,      18.8,          974,             0.02
           100,       5973726,      23524,         23502,     18.8,      18.8,          974,             0.02
           100,       5997214,      23484,         23502,     18.8,      18.8,          974,             0.02
           100,       6020712,      23494,         23502,     18.8,      18.8,          974,             0.02
           100,       6044225,      23509,         23502,     18.8,      18.8,          974,             0.02
           100,       6067737,      23508,         23502,     18.8,      18.8,          974,             0.02
           100,       6091244,      23503,         23502,     18.8,      18.8,          974,             0.02
           100,       6114757,      23509,         23502,     18.8,      18.8,          974,             0.02
           100,       6138273,      23512,         23502,     18.8,      18.8,          974,             0.02
           100,       6161794,      23515,         23502,     18.8,      18.8,          974,             0.02
           100,       6185311,      23513,         23502,     18.8,      18.8,          974,             0.02
           100,       6208814,      23499,         23502,     18.8,      18.8,          974,             0.02
           100,       6232331,      23514,         23502,     18.8,      18.8,          974,             0.02
           100,       6255842,      23508,         23502,     18.8,      18.8,          974,             0.02
           100,       6279344,      23499,         23502,     18.8,      18.8,          974,             0.02
           100,       6302872,      23524,         23502,     18.8,      18.8,          974,             0.02
           100,       6326390,      23515,         23502,     18.8,      18.8,          974,             0.02
           100,       6349923,      23530,         23502,     18.8,      18.8,          974,             0.02
           100,       6373436,      23510,         23502,     18.8,      18.8,          974,             0.02
           100,       6396976,      23537,         23502,     18.8,      18.8,          974,             0.02
           100,       6420471,      23492,         23502,     18.8,      18.8,          974,             0.02
           100,       6443994,      23519,         23502,     18.8,      18.8,          974,             0.02
           100,       6467522,      23524,         23502,     18.8,      18.8,          974,             0.02
           100,       6491026,      23500,         23502,     18.8,      18.8,          974,             0.02
           100,       6514535,      23505,         23502,     18.8,      18.8,          974,             0.01
           100,       6538061,      23522,         23503,     18.8,      18.8,          974,             0.01
           100,       6561549,      23484,         23502,     18.8,      18.8,          974,             0.01
           100,       6584976,      23423,         23502,     18.7,      18.8,          974,             0.01
           100,       6608392,      23412,         23502,     18.7,      18.8,          974,             0.01
           100,       6631826,      23430,         23502,     18.7,      18.8,          974,             0.01
           100,       6655273,      23443,         23501,     18.8,      18.8,          974,             0.01
           100,       6678726,      23449,         23501,     18.8,      18.8,          974,             0.01
           100,       6702254,      23524,         23501,     18.8,      18.8,          974,             0.01
           100,       6725768,      23510,         23501,     18.8,      18.8,          974,             0.01
           100,       6749292,      23519,         23501,     18.8,      18.8,          974,             0.01
           100,       6772826,      23531,         23501,     18.8,      18.8,          974,             0.01
           100,       6796329,      23499,         23501,     18.8,      18.8,          974,             0.01
           100,       6819857,      23524,         23502,     18.8,      18.8,          974,             0.01
           100,       6843394,      23533,         23502,     18.8,      18.8,          974,             0.01
           100,       6866918,      23521,         23502,     18.8,      18.8,          974,             0.01
           100,       6890428,      23507,         23502,     18.8,      18.8,          974,             0.01
           100,       6913946,      23514,         23502,     18.8,      18.8,          974,             0.01
           100,       6937427,      23477,         23502,     18.8,      18.8,          974,             0.01
           100,       6960892,      23461,         23502,     18.8,      18.8,          974,             0.01
           100,       6984331,      23435,         23501,     18.7,      18.8,          974,             0.01
           100,       7007684,      23349,         23501,     18.7,      18.8,          974,             0.01
           100,       7031164,      23474,         23501,     18.8,      18.8,          974,             0.01
           100,       7054627,      23460,         23501,     18.8,      18.8,          974,             0.01
           100,       7078079,      23449,         23500,     18.8,      18.8,          974,             0.01
           100,       7101565,      23483,         23500,     18.8,      18.8,          974,             0.01
           100,       7125034,      23465,         23500,     18.8,      18.8,          974,             0.01
           100,       7148485,      23447,         23500,     18.8,      18.8,          974,             0.01
           100,       7171969,      23480,         23500,     18.8,      18.8,          974,             0.01
           100,       7195440,      23467,         23500,     18.8,      18.8,          974,             0.01
           100,       7218914,      23470,         23500,     18.8,      18.8,          974,             0.01
           100,       7242378,      23460,         23500,     18.8,      18.8,          974,             0.01
           100,       7265844,      23462,         23500,     18.8,      18.8,          974,             0.01
           100,       7289321,      23473,         23499,     18.8,      18.8,          974,             0.01
           100,       7312785,      23461,         23499,     18.8,      18.8,          974,             0.01
           100,       7336250,      23461,         23499,     18.8,      18.8,          974,             0.01
           100,       7359719,      23466,         23499,     18.8,      18.8,          974,             0.01
           100,       7383199,      23477,         23499,     18.8,      18.8,          974,             0.01
           100,       7406629,      23426,         23499,     18.7,      18.8,          974,             0.01
           100,       7430035,      23402,         23498,     18.7,      18.8,          974,             0.01
           100,       7453424,      23385,         23498,     18.7,      18.8,          974,             0.01
           100,       7476828,      23400,         23498,     18.7,      18.8,          974,             0.01
           100,       7500219,      23387,         23497,     18.7,      18.8,          974,             0.01
           100,       7523651,      23428,         23497,     18.7,      18.8,          974,             0.01
           100,       7547134,      23479,         23497,     18.8,      18.8,          974,             0.01
           100,       7570626,      23488,         23497,     18.8,      18.8,          974,             0.01
           100,       7594113,      23483,         23497,     18.8,      18.8,          974,             0.01
           100,       7617579,      23462,         23497,     18.8,      18.8,          974,             0.01
           100,       7641064,      23481,         23497,     18.8,      18.8,          974,             0.01
           100,       7664532,      23464,         23497,     18.8,      18.8,          974,             0.01
           100,       7688007,      23472,         23497,     18.8,      18.8,          974,             0.01
           100,       7711491,      23480,         23497,     18.8,      18.8,          974,             0.01
           100,       7734962,      23467,         23497,     18.8,      18.8,          974,             0.01
           100,       7758425,      23460,         23497,     18.8,      18.8,          974,             0.01
           100,       7781898,      23470,         23496,     18.8,      18.8,          974,             0.01
           100,       7805390,      23488,         23496,     18.8,      18.8,          974,             0.01
           100,       7828863,      23469,         23496,     18.8,      18.8,          974,             0.01
           100,       7852352,      23485,         23496,     18.8,      18.8,          974,             0.01
           100,       7875822,      23466,         23496,     18.8,      18.8,          974,             0.01
           100,       7899313,      23484,         23496,     18.8,      18.8,          974,             0.01
           100,       7922782,      23465,         23496,     18.8,      18.8,          974,             0.01
           100,       7946222,      23436,         23496,     18.7,      18.8,          974,             0.01
           100,       7969696,      23470,         23496,     18.8,      18.8,          974,             0.01
           100,       7993140,      23440,         23496,     18.8,      18.8,          974,             0.01
           100,       8016609,      23465,         23496,     18.8,      18.8,          974,             0.01
           100,       8040070,      23457,         23495,     18.8,      18.8,          974,             0.01
           100,       8063533,      23459,         23495,     18.8,      18.8,          974,             0.01
           100,       8087003,      23467,         23495,     18.8,      18.8,          974,             0.01
           100,       8110474,      23467,         23495,     18.8,      18.8,          974,             0.01
           100,       8133944,      23466,         23495,     18.8,      18.8,          974,             0.01
           100,       8157409,      23461,         23495,     18.8,      18.8,          974,             0.01
           100,       8180875,      23463,         23495,     18.8,      18.8,          974,             0.01
           100,       8204342,      23463,         23495,     18.8,      18.8,          974,             0.01
           100,       8227819,      23473,         23495,     18.8,      18.8,          974,             0.01
           100,       8251221,      23399,         23494,     18.7,      18.8,          974,             0.01
           100,       8274605,      23381,         23494,     18.7,      18.8,          974,             0.01
           100,       8297987,      23378,         23494,     18.7,      18.8,          974,             0.01
           100,       8321387,      23396,         23494,     18.7,      18.8,          974,             0.01
           100,       8344766,      23375,         23493,     18.7,      18.8,          974,             0.01
           100,       8368206,      23436,         23493,     18.7,      18.8,          974,             0.01
           100,       8391658,      23448,         23493,     18.8,      18.8,          974,             0.01
           100,       8415115,      23453,         23493,     18.8,      18.8,          974,             0.01
           100,       8438589,      23470,         23493,     18.8,      18.8,          974,             0.01
           100,       8462026,      23433,         23493,     18.7,      18.8,          974,             0.01
           100,       8485485,      23455,         23492,     18.8,      18.8,          974,             0.01
           100,       8508950,      23461,         23492,     18.8,      18.8,          974,             0.01
           100,       8532403,      23449,         23492,     18.8,      18.8,          974,             0.01
           100,       8555859,      23452,         23492,     18.8,      18.8,          974,             0.01
           100,       8579237,      23374,         23492,     18.7,      18.8,         1063,             0.01
           100,       8602569,      23328,         23491,     18.7,      18.8,         1197,             0.01
           100,       8625899,      23326,         23491,     18.7,      18.8,         1322,             0.02
           100,       8649243,      23340,         23491,     18.7,      18.8,         1432,             0.02
           100,       8672551,      23305,         23490,     18.6,      18.8,         1577,             0.02
           100,       8695935,      23381,         23490,     18.7,      18.8,         1655,             0.02
           100,       8719381,      23443,         23490,     18.8,      18.8,         1655,             0.02
           100,       8742794,      23409,         23489,     18.7,      18.8,         1701,             0.02
           100,       8766256,      23459,         23489,     18.8,      18.8,         1701,             0.02
           100,       8789715,      23452,         23489,     18.8,      18.8,         1701,             0.02
           100,       8813178,      23460,         23489,     18.8,      18.8,         1701,             0.02
           100,       8836544,      23362,         23489,     18.7,      18.8,         1785,             0.02
           100,       8859933,      23386,         23489,     18.7,      18.8,         1865,             0.02
           100,       8883285,      23348,         23488,     18.7,      18.8,         1952,             0.02
           100,       8906725,      23437,         23488,     18.7,      18.8,         1952,             0.02
           100,       8930214,      23485,         23488,     18.8,      18.8,         1952,             0.02
           100,       8953585,      23367,         23488,     18.7,      18.8,         2038,             0.02
           100,       8976901,      23313,         23487,     18.7,      18.8,         2182,             0.02
           100,       9000278,      23374,         23487,     18.7,      18.8,         2268,             0.03
           100,       9023734,      23453,         23487,     18.8,      18.8,         2268,             0.03
           100,       9047206,      23469,         23487,     18.8,      18.8,         2268,             0.03
           100,       9070664,      23454,         23487,     18.8,      18.8,         2268,             0.02
           100,       9094064,      23396,         23486,     18.7,      18.8,         2268,             0.02
           100,       9117416,      23348,         23486,     18.7,      18.8,         2268,             0.02
           100,       9140792,      23372,         23486,     18.7,      18.8,         2268,             0.02
           100,       9164168,      23372,         23486,     18.7,      18.8,         2268,             0.02
           100,       9187549,      23377,         23485,     18.7,      18.8,         2268,             0.02
           100,       9210998,      23445,         23485,     18.8,      18.8,         2268,             0.02
           100,       9234453,      23451,         23485,     18.8,      18.8,         2268,             0.02
           100,       9257919,      23462,         23485,     18.8,      18.8,         2268,             0.02
           100,       9281375,      23452,         23485,     18.8,      18.8,         2268,             0.02
           100,       9304834,      23455,         23485,     18.8,      18.8,         2268,             0.02
           100,       9328163,      23325,         23484,     18.7,      18.8,         2268,             0.02
           100,       9351558,      23391,         23484,     18.7,      18.8,         2268,             0.02
           100,       9375020,      23458,         23484,     18.8,      18.8,         2268,             0.02
           100,       9398462,      23438,         23484,     18.8,      18.8,         2268,             0.02
           100,       9421902,      23436,         23484,     18.7,      18.8,         2268,             0.02
           100,       9445379,      23474,         23484,     18.8,      18.8,         2268,             0.02
           100,       9468833,      23450,         23484,     18.8,      18.8,         2268,             0.02
           100,       9492299,      23462,         23484,     18.8,      18.8,         2268,             0.02
           100,       9515680,      23377,         23483,     18.7,      18.8,         2358,             0.02
           100,       9539135,      23451,         23483,     18.8,      18.8,         2358,             0.02
           100,       9562604,      23465,         23483,     18.8,      18.8,         2358,             0.02
