
Intervals One-Way Latency for 128000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
        128000,       175991,   145194,  86111.4,    30659,   291159
        128000,        95660,   144408,  85649.3,    30659,   291159
        128000,        96362,   143657,  85186.2,    30659,   291159
        128000,        87032,   142786,  84815.2,    30659,   291159
        128000,        35644,   141162,  85181.7,    30659,   291159
        128000,       241781,   142664,  85419.4,    30659,   291159
        128000,       237935,   144065,  85561.0,    30659,   291159
        128000,       212074,   145051,  85326.7,    30659,   291159
        128000,       207414,   145942,  85037.7,    30659,   291159
        128000,       201898,   146730,  84693.8,    30659,   291159
        128000,        33323,   145155,  85144.3,    30659,   291159
        128000,        35018,   143646,  85522.7,    30659,   291159
        128000,        71924,   142677,  85345.6,    30659,   291159
        128000,       244129,   144029,  85569.6,    30659,   291159
        128000,        35597,   142603,  85898.1,    30659,   291159
        128000,        66861,   141619,  85768.3,    30659,   291159
        128000,       186618,   142196,  85366.9,    30659,   291159
        128000,       149974,   142294,  84829.4,    30659,   291159
        128000,        33379,   140933,  85161.6,    30659,   291159
        128000,       145044,   140984,  84635.5,    30659,   291159
        128000,        30763,   139640,  84983.3,    30659,   291159
        128000,       291054,   141464,  86070.0,    30659,   291159
        128000,       285567,   143179,  86971.9,    30659,   291159
        128000,       201288,   143863,  86685.5,    30659,   291159
        128000,       175606,   144232,  86247.2,    30659,   291159
        128000,       114351,   143889,  85809.3,    30659,   291159
        128000,        56504,   142896,  85821.6,    30659,   291159
        128000,       181662,   143331,  85435.8,    30659,   291159
        128000,        66832,   142481,  85337.5,    30659,   291159
        128000,       280773,   144001,  86083.1,    30659,   291159
        128000,       238732,   145031,  86175.6,    30659,   291159
        128000,       150303,   145087,  85712.8,    30659,   291159
        128000,       121937,   144841,  85288.7,    30659,   291159
        128000,        88136,   144244,  85035.8,    30659,   291159
        128000,        35209,   143108,  85313.1,    30659,   291159
        128000,       239404,   144101,  85427.7,    30659,   291159
        128000,       165735,   144322,  85018.5,    30659,   291159
        128000,       144486,   144323,  84588.1,    30659,   291159
        128000,       102614,   143906,  84266.3,    30659,   291159
        128000,        35204,   142830,  84536.0,    30659,   291159
        128000,        79482,   142209,  84351.9,    30659,   291159
        128000,       291474,   143658,  85207.8,    30659,   291474
        128000,       145020,   143671,  84797.3,    30659,   291474
        128000,        57053,   142846,  84810.8,    30659,   291474
        128000,       228088,   143651,  84811.0,    30659,   291474
        128000,       224679,   144408,  84773.1,    30659,   291474
        128000,       197095,   144896,  84530.5,    30659,   291474
        128000,       145175,   144898,  84141.8,    30659,   291474
        128000,        31271,   143865,  84449.9,    30659,   291474
        128000,        30960,   142848,  84742.8,    30659,   291474
        128000,       212512,   143470,  84617.8,    30659,   291474
        128000,       113681,   143206,  84288.7,    30659,   291474
        128000,        69452,   142560,  84199.6,    30659,   291474
        128000,       259090,   143573,  84528.0,    30659,   291474
        128000,       114160,   143319,  84206.7,    30659,   291474
        128000,       107973,   143017,  83909.2,    30659,   291474
        128000,        85201,   142527,  83720.8,    30659,   291474
        128000,        72621,   141940,  83612.2,    30659,   291474
        128000,        56065,   141224,  83628.2,    30659,   291474
        128000,        55548,   140516,  83642.4,    30659,   291474
        128000,       228839,   141240,  83678.7,    30659,   291474
        128000,        88027,   140807,  83474.7,    30659,   291474
        128000,        34965,   139954,  83674.6,    30659,   291474
        128000,       265090,   140955,  84081.5,    30659,   291474
        128000,       221436,   141594,  84051.1,    30659,   291474
        128000,        72068,   141046,  83944.8,    30659,   291474
        128000,       275334,   142095,  84448.0,    30659,   291474
        128000,        32830,   141248,  84664.1,    30659,   291474
        128000,       149380,   141311,  84340.8,    30659,   291474
        128000,        35927,   140506,  84517.5,    30659,   291474
        128000,       221143,   141117,  84486.5,    30659,   291474
        128000,       158639,   141249,  84181.9,    30659,   291474
        128000,       136805,   141216,  83868.1,    30659,   291474
        128000,        76844,   140739,  83739.0,    30659,   291474
        128000,       244097,   141499,  83896.6,    30659,   291474
        128000,       216132,   142044,  83830.9,    30659,   291474
        128000,       113581,   141838,  83561.5,    30659,   291474
        128000,        33069,   141055,  83766.3,    30659,   291474
        128000,       254011,   141862,  84006.9,    30659,   291474
        128000,       213023,   142367,  83921.2,    30659,   291474
        128000,       142427,   142367,  83625.2,    30659,   291474
        128000,        79661,   141928,  83495.9,    30659,   291474
        128000,        34913,   141185,  83678.7,    30659,   291474
        128000,       137468,   141160,  83390.3,    30659,   291474
        128000,        87904,   140795,  83220.2,    30659,   291474
        128000,        35821,   140081,  83384.3,    30659,   291474
        128000,       218325,   140609,  83348.9,    30659,   291474
        128000,       129067,   140532,  83074.1,    30659,   291474
        128000,        71665,   140073,  82986.2,    30659,   291474
        128000,        35013,   139377,  83148.7,    30659,   291474
        128000,       222696,   139925,  83148.1,    30659,   291474
        128000,       134115,   139887,  82877.2,    30659,   291474
        128000,        97426,   139612,  82678.1,    30659,   291474
        128000,        32900,   138923,  82852.6,    30659,   291474
        128000,       238433,   139561,  82967.6,    30659,   291474
        128000,       173153,   139775,  82746.1,    30659,   291474
        128000,       212223,   140233,  82683.7,    30659,   291474
        128000,        33393,   139562,  82854.9,    30659,   291474
        128000,       152821,   139644,  82602.2,    30659,   291474
        128000,       103477,   139420,  82394.3,    30659,   291474
        128000,       274770,   140255,  82820.9,    30659,   291474
        128000,       192354,   140575,  82666.6,    30659,   291474
        128000,       166507,   140733,  82438.9,    30659,   291474
        128000,       160756,   140854,  82203.4,    30659,   291474
        128000,        35575,   140220,  82359.3,    30659,   291474
        128000,        32154,   139573,  82534.5,    30659,   291474
        128000,        92070,   139290,  82369.6,    30659,   291474
        128000,        74976,   138910,  82273.6,    30659,   291474
        128000,        30772,   138274,  82447.0,    30659,   291474
        128000,       233823,   138832,  82527.7,    30659,   291474
        128000,       229975,   139362,  82578.7,    30659,   291474
        128000,       217946,   139817,  82554.9,    30659,   291474
        128000,       215523,   140252,  82516.1,    30659,   291474
        128000,       202198,   140606,  82412.3,    30659,   291474
        128000,       113647,   140452,  82202.9,    30659,   291474
        128000,        71670,   140064,  82132.3,    30659,   291474
        128000,        35001,   139474,  82276.8,    30659,   291474
        128000,       243953,   140057,  82415.4,    30659,   291474
        128000,        50181,   139558,  82457.2,    30659,   291474
        128000,        51018,   139069,  82490.6,    30659,   291474
        128000,        40396,   138527,  82586.4,    30659,   291474
        128000,        34644,   137959,  82715.7,    30659,   291474
        128000,        64880,   137562,  82665.4,    30659,   291474
        128000,        66522,   137178,  82606.1,    30659,   291474
        128000,       233699,   137697,  82685.6,    30659,   291474
        128000,        35659,   137151,  82799.3,    30659,   291474
        128000,       144589,   137191,  82580.5,    30659,   291474
        128000,        72766,   136850,  82494.3,    30659,   291474
        128000,        35485,   136316,  82603.2,    30659,   291474
        128000,        31577,   135768,  82732.7,    30659,   291474
        128000,       176033,   135978,  82567.8,    30659,   291474
        128000,       233740,   136484,  82652.2,    30659,   291474
        128000,       129651,   136449,  82440.4,    30659,   291474
        128000,       197326,   136761,  82343.6,    30659,   291474
        128000,       101482,   136581,  82171.7,    30659,   291474
        128000,        92139,   136356,  82023.7,    30659,   291474
        128000,        90318,   136123,  81881.4,    30659,   291474
        128000,        82593,   135854,  81763.1,    30659,   291474
        128000,       103197,   135691,  81590.9,    30659,   291474
        128000,        66733,   135348,  81532.2,    30659,   291474
        128000,       233552,   135834,  81621.7,    30659,   291474
        128000,       175878,   136031,  81468.6,    30659,   291474
        128000,       134653,   136024,  81268.8,    30659,   291474
        128000,        91173,   135806,  81130.5,    30659,   291474
        128000,        33960,   135311,  81242.3,    30659,   291474
        128000,        32274,   134813,  81360.1,    30659,   291474
        128000,       156642,   134918,  81178.3,    30659,   291474
        128000,        50875,   134516,  81191.3,    30659,   291474
        128000,       264579,   135136,  81491.1,    30659,   291474
        128000,       229416,   135582,  81555.3,    30659,   291474
        128000,       196756,   135871,  81470.6,    30659,   291474
        128000,       176815,   136063,  81327.3,    30659,   291474
        128000,       103416,   135911,  81167.6,    30659,   291474
        128000,       275734,   136561,  81535.5,    30659,   291474
        128000,       238937,   137035,  81642.9,    30659,   291474
        128000,       197556,   137314,  81557.6,    30659,   291474
        128000,       119325,   137231,  81379.5,    30659,   291474
        128000,       106737,   137092,  81219.5,    30659,   291474
        128000,        33557,   136621,  81333.4,    30659,   291474
        128000,       113977,   136519,  81163.4,    30659,   291474
        128000,       113051,   136413,  80995.6,    30659,   291474
        128000,       111707,   136302,  80830.7,    30659,   291474
        128000,        35328,   135852,  80930.5,    30659,   291474
        128000,        35329,   135405,  81026.8,    30659,   291474
        128000,       191380,   135653,  80932.7,    30659,   291474
        128000,        32893,   135200,  81040.5,    30659,   291474
        128000,        35779,   134764,  81129.0,    30659,   291474
        128000,       208153,   135084,  81096.2,    30659,   291474
        128000,        33169,   134641,  81197.0,    30659,   291474
        128000,        56243,   134302,  81184.4,    30659,   291474
        128000,       244319,   134776,  81329.3,    30659,   291474
        128000,       196843,   135042,  81255.9,    30659,   291474
        128000,        33039,   134607,  81354.7,    30659,   291474
        128000,        35435,   134185,  81437.6,    30659,   291474
        128000,       275291,   134782,  81780.2,    30659,   291474
        128000,       222295,   135152,  81804.4,    30659,   291474
        128000,       217580,   135498,  81806.3,    30659,   291474
        128000,       197050,   135756,  81731.6,    30659,   291474
        128000,       104706,   135626,  81585.7,    30659,   291474
        128000,       118895,   135557,  81423.3,    30659,   291474
        128000,        35227,   135142,  81509.4,    30659,   291474
        128000,       233709,   135548,  81585.9,    30659,   291474
        128000,        97938,   135394,  81454.0,    30659,   291474
        128000,       249205,   135858,  81610.8,    30659,   291474
        128000,       123712,   135809,  81448.5,    30659,   291474
        128000,       105961,   135688,  81305.5,    30659,   291474
        128000,        72307,   135432,  81240.8,    30659,   291474
        128000,       291610,   136060,  81676.9,    30659,   291610
        128000,       264488,   136573,  81915.5,    30659,   291610
        128000,        33157,   136161,  82011.3,    30659,   291610
        128000,       113008,   136069,  81861.4,    30659,   291610
        128000,        33322,   135663,  81953.4,    30659,   291610
        128000,       145315,   135701,  81794.1,    30659,   291610
        128000,       272615,   136238,  82080.9,    30659,   291610
        128000,       254938,   136702,  82254.3,    30659,   291610
        128000,        33483,   136300,  82345.3,    30659,   291610
        128000,        97476,   136150,  82220.9,    30659,   291610
        128000,       264662,   136646,  82448.1,    30659,   291610
        128000,        87228,   136456,  82346.3,    30659,   291610
        128000,        33378,   136061,  82434.7,    30659,   291610
        128000,       166636,   136178,  82298.8,    30659,   291610
        128000,       275581,   136708,  82589.1,    30659,   291610
        128000,       113813,   136621,  82444.5,    30659,   291610
        128000,       285370,   137182,  82792.7,    30659,   291610
        128000,       268000,   137674,  83023.8,    30659,   291610
        128000,       270034,   138170,  83261.7,    30659,   291610
        128000,        30911,   137770,  83363.1,    30659,   291610
        128000,       234506,   138129,  83416.0,    30659,   291610
        128000,       223926,   138447,  83424.3,    30659,   291610
        128000,       217976,   138740,  83409.8,    30659,   291610
        128000,       249179,   139147,  83524.2,    30659,   291610
        128000,       191951,   139340,  83432.1,    30659,   291610
        128000,       158223,   139409,  83287.5,    30659,   291610
        128000,       154616,   139464,  83140.9,    30659,   291610
        128000,       145260,   139485,  82990.9,    30659,   291610
        128000,       139010,   139483,  82841.0,    30659,   291610
        128000,       121361,   139418,  82699.0,    30659,   291610
        128000,       118740,   139344,  82559.9,    30659,   291610

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
             128000,   139344,  82559.9,    30659,   291610,   129651,   255634,   291159,      291610,        291610
