index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
88,6998,2394648.0,26582.0,21.3,0.0,0.0,0.0,0.0,2394648.0,2394648.0,21.3,21.3,0.0,0.0,26582.0,26582.0
89,2617,2420719.0,26067.0,20.9,0.0,0.0,0.0,0.0,2420719.0,2420719.0,20.9,20.9,0.0,0.0,26067.0,26067.0
90,1910,2446623.0,25900.0,20.7,0.0,0.0,0.0,0.0,2446623.0,2446623.0,20.7,20.7,0.0,0.0,25900.0,25900.0
91,2128,2469933.0,23306.0,18.6,0.0,0.0,0.0,0.0,2469933.0,2469933.0,18.6,18.6,0.0,0.0,23306.0,23306.0
92,2601,2495769.0,25832.0,20.7,0.0,0.0,0.0,0.0,2495769.0,2495769.0,20.7,20.7,0.0,0.0,25832.0,25832.0
93,2133,2521795.0,26022.0,20.8,0.0,0.0,0.0,0.0,2521795.0,2521795.0,20.8,20.8,0.0,0.0,26022.0,26022.0
94,4062,2548175.0,26376.0,21.1,0.0,0.0,0.0,0.0,2548175.0,2548175.0,21.1,21.1,0.0,0.0,26376.0,26376.0
95,2159,2574854.0,26675.0,21.3,0.0,0.0,0.0,0.0,2574854.0,2574854.0,21.3,21.3,0.0,0.0,26675.0,26675.0
96,2249,2601150.0,26292.0,21.0,0.0,0.0,0.0,0.0,2601150.0,2601150.0,21.0,21.0,0.0,0.0,26292.0,26292.0
97,3477,2627203.0,26049.0,20.8,0.0,0.0,0.0,0.0,2627203.0,2627203.0,20.8,20.8,0.0,0.0,26049.0,26049.0
98,3246,2653704.0,26497.0,21.2,0.0,0.0,0.0,0.0,2653704.0,2653704.0,21.2,21.2,0.0,0.0,26497.0,26497.0
99,2245,2680667.0,26959.0,21.6,0.0,0.0,0.0,0.0,2680667.0,2680667.0,21.6,21.6,0.0,0.0,26959.0,26959.0
100,1628,2707722.0,27051.0,21.6,0.0,0.0,0.0,0.0,2707722.0,2707722.0,21.6,21.6,0.0,0.0,27051.0,27051.0
101,2343,2734215.0,26489.0,21.2,0.0,0.0,0.0,0.0,2734215.0,2734215.0,21.2,21.2,0.0,0.0,26489.0,26489.0
102,1856,2760489.0,26270.0,21.0,0.0,0.0,0.0,0.0,2760489.0,2760489.0,21.0,21.0,0.0,0.0,26270.0,26270.0
103,2057,2786692.0,26199.0,21.0,0.0,0.0,0.0,0.0,2786692.0,2786692.0,21.0,21.0,0.0,0.0,26199.0,26199.0
104,3880,2813071.0,26375.0,21.1,0.0,0.0,0.0,0.0,2813071.0,2813071.0,21.1,21.1,0.0,0.0,26375.0,26375.0
105,3797,2839815.0,26740.0,21.4,0.0,0.0,0.0,0.0,2839815.0,2839815.0,21.4,21.4,0.0,0.0,26740.0,26740.0
106,1756,2866358.0,26539.0,21.2,0.0,0.0,0.0,0.0,2866358.0,2866358.0,21.2,21.2,0.0,0.0,26539.0,26539.0
107,1775,2893204.0,26842.0,21.5,0.0,0.0,0.0,0.0,2893204.0,2893204.0,21.5,21.5,0.0,0.0,26842.0,26842.0
108,1967,2920164.0,26956.0,21.6,0.0,0.0,0.0,0.0,2920164.0,2920164.0,21.6,21.6,0.0,0.0,26956.0,26956.0
109,1395,2946934.0,26766.0,21.4,0.0,0.0,0.0,0.0,2946934.0,2946934.0,21.4,21.4,0.0,0.0,26766.0,26766.0
110,2128,2973554.0,26616.0,21.3,0.0,0.0,0.0,0.0,2973554.0,2973554.0,21.3,21.3,0.0,0.0,26616.0,26616.0
111,2441,2999360.0,25799.0,20.6,0.0,0.0,0.0,0.0,2999360.0,2999360.0,20.6,20.6,0.0,0.0,25799.0,25799.0
112,3108,3025262.0,25897.0,20.7,0.0,0.0,0.0,0.0,3025262.0,3025262.0,20.7,20.7,0.0,0.0,25897.0,25897.0
113,1491,3051769.0,26503.0,21.2,0.0,0.0,0.0,0.0,3051769.0,3051769.0,21.2,21.2,0.0,0.0,26503.0,26503.0
114,3171,3077432.0,25659.0,20.5,0.0,0.0,0.0,0.0,3077432.0,3077432.0,20.5,20.5,0.0,0.0,25659.0,25659.0
115,1514,3103836.0,26400.0,21.1,0.0,0.0,0.0,0.0,3103836.0,3103836.0,21.1,21.1,0.0,0.0,26400.0,26400.0
116,1323,3130304.0,26464.0,21.2,0.0,0.0,0.0,0.0,3130304.0,3130304.0,21.2,21.2,0.0,0.0,26464.0,26464.0
117,2027,3156540.0,26232.0,21.0,0.0,0.0,0.0,0.0,3156540.0,3156540.0,21.0,21.0,0.0,0.0,26232.0,26232.0
118,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,1966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,2423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,2233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,2989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,1803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,1874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,1649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,2725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,1451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,1949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,1328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,2713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,1394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,1705,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,2066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,2908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,1939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,1746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,3324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,1934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,2038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,1815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,1681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,1692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,1831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,1753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,1791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,2927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,3703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,4047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,2977,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,2038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,2314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,2536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,2084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,2742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,1571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,2131,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,1947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,1861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,4208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,3699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,4526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,2066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,1801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,3527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,2122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,2044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,2454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,2445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,2322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,1642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,2522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,1982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,7589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,3108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,7174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,3374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,2953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,7806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,3008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,2567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,4246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,3718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,2545,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,1546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,4922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,4040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,2923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,2747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,3139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,2924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,3211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,2807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,5445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,4343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,5519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,5592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,8093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,2783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,3559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,2664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,7505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,2764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,2106,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,4393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,1594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,1651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,5703,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,7956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,4811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,4594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,4342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,4562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,2034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,1905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,4924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,4257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,6397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,3453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,4783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,3737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,2276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,3419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,2516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,5558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,3168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,3116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,2279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,5484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,11319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,6283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,4770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,9503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,4572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,4421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,3143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,3407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
