index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10,26784,32702.0,2664.0,2.1,0.0,0.0,32383.0,2695.0,2.2,0.0,0.0,32325.0,2637.0,2.1,0.0,0.0,32510.0,2703.0,2.2,0.0,0.0,32513.0,2658.0,2.1,0.0,0.0,32708.0,2672.0,2.1,0.0,0.0,32695.0,2709.0,2.2,0.0,0.0,32385.0,2697.0,2.2,0.0,0.0,32239.0,2601.0,2.1,0.0,0.0,32468.0,2623.0,2.1,0.0,0.0,0.0,0.0,32492.8,324928.0,2.1400000000000006,21.400000000000006,0.0,0.0,2665.9,26659.0
11,39676,35194.0,2491.0,2.0,0.0,0.0,34942.0,2558.0,2.0,0.0,0.0,34930.0,2604.0,2.1,0.0,0.0,35151.0,2640.0,2.1,0.0,0.0,35152.0,2638.0,2.1,0.0,0.0,35249.0,2540.0,2.0,0.0,0.0,35194.0,2498.0,2.0,0.0,0.0,34941.0,2554.0,2.0,0.0,0.0,34933.0,2693.0,2.2,0.0,0.0,35151.0,2682.0,2.1,0.0,0.0,0.0,0.0,35083.7,350837.0,2.0599999999999996,20.599999999999998,0.0,0.0,2589.8,25898.0
12,41993,37962.0,2767.0,2.2,0.0,0.0,37638.0,2695.0,2.2,0.0,0.0,37613.0,2682.0,2.1,0.0,0.0,37861.0,2709.0,2.2,0.0,0.0,37863.0,2710.0,2.2,0.0,0.0,37960.0,2710.0,2.2,0.0,0.0,37959.0,2764.0,2.2,0.0,0.0,37638.0,2696.0,2.2,0.0,0.0,37633.0,2699.0,2.2,0.0,0.0,37863.0,2711.0,2.2,0.0,0.0,0.0,0.0,37799.0,377990.0,2.19,21.9,0.0,0.0,2714.3,27143.0
13,16440,40719.0,2756.0,2.2,0.0,0.0,40320.0,2681.0,2.1,0.0,0.0,40312.0,2698.0,2.2,0.0,0.0,40567.0,2705.0,2.2,0.0,0.0,40627.0,2763.0,2.2,0.0,0.0,40715.0,2754.0,2.2,0.0,0.0,40669.0,2709.0,2.2,0.0,0.0,40324.0,2685.0,2.1,0.0,0.0,40257.0,2623.0,2.1,0.0,0.0,40610.0,2746.0,2.2,0.0,0.0,0.0,0.0,40512.0,405120.0,2.1700000000000004,21.700000000000003,0.0,0.0,2712.0,27120.0
14,40047,43292.0,2572.0,2.1,0.0,0.0,43032.0,2711.0,2.2,0.0,0.0,43031.0,2718.0,2.2,0.0,0.0,43287.0,2719.0,2.2,0.0,0.0,43287.0,2659.0,2.1,0.0,0.0,43346.0,2630.0,2.1,0.0,0.0,43337.0,2667.0,2.1,0.0,0.0,43021.0,2696.0,2.2,0.0,0.0,43028.0,2770.0,2.2,0.0,0.0,43285.0,2674.0,2.1,0.0,0.0,0.0,0.0,43194.6,431946.0,2.1500000000000004,21.500000000000004,0.0,0.0,2681.6,26816.0
15,38187,45962.0,2669.0,2.1,0.0,0.0,45672.0,2639.0,2.1,0.0,0.0,45686.0,2654.0,2.1,0.0,0.0,45883.0,2595.0,2.1,0.0,0.0,45883.0,2595.0,2.1,0.0,0.0,45962.0,2615.0,2.1,0.0,0.0,45963.0,2625.0,2.1,0.0,0.0,45689.0,2667.0,2.1,0.0,0.0,45665.0,2636.0,2.1,0.0,0.0,45883.0,2597.0,2.1,0.0,0.0,0.0,0.0,45824.8,458248.0,2.1000000000000005,21.000000000000004,0.0,0.0,2629.2,26292.0
16,53266,48610.0,2647.0,2.1,0.0,0.0,48327.0,2654.0,2.1,0.0,0.0,48315.0,2628.0,2.1,0.0,0.0,48501.0,2617.0,2.1,0.0,0.0,48551.0,2667.0,2.1,0.0,0.0,48596.0,2633.0,2.1,0.0,0.0,48590.0,2626.0,2.1,0.0,0.0,48331.0,2641.0,2.1,0.0,0.0,48292.0,2626.0,2.1,0.0,0.0,48447.0,2563.0,2.1,0.0,0.0,0.0,0.0,48456.0,484560.0,2.1000000000000005,21.000000000000004,0.0,0.0,2630.2,26302.0
17,30190,51228.0,2617.0,2.1,0.0,0.0,50992.0,2664.0,2.1,0.0,0.0,50920.0,2604.0,2.1,0.0,0.0,51141.0,2639.0,2.1,0.0,0.0,51163.0,2611.0,2.1,0.0,0.0,51300.0,2703.0,2.2,0.0,0.0,51268.0,2677.0,2.1,0.0,0.0,50921.0,2589.0,2.1,0.0,0.0,50885.0,2592.0,2.1,0.0,0.0,51141.0,2693.0,2.2,0.0,0.0,0.0,0.0,51095.9,510959.0,2.12,21.2,0.0,0.0,2638.9,26389.0
18,30617,53846.0,2617.0,2.1,0.0,0.0,53585.0,2592.0,2.1,0.0,0.0,53516.0,2595.0,2.1,0.0,0.0,53815.0,2673.0,2.1,0.0,0.0,53787.0,2623.0,2.1,0.0,0.0,53856.0,2555.0,2.0,0.0,0.0,53809.0,2540.0,2.0,0.0,0.0,53541.0,2619.0,2.1,0.0,0.0,53520.0,2634.0,2.1,0.0,0.0,53812.0,2670.0,2.1,0.0,0.0,0.0,0.0,53708.7,537087.0,2.0800000000000005,20.800000000000004,0.0,0.0,2611.8,26118.0
19,37181,56671.0,2824.0,2.3,0.0,0.0,56324.0,2738.0,2.2,0.0,0.0,56303.0,2786.0,2.2,0.0,0.0,56519.0,2703.0,2.2,0.0,0.0,56489.0,2701.0,2.2,0.0,0.0,56680.0,2823.0,2.3,0.0,0.0,56719.0,2909.0,2.3,0.0,0.0,56374.0,2832.0,2.3,0.0,0.0,56341.0,2820.0,2.3,0.0,0.0,56561.0,2748.0,2.2,0.0,0.0,0.0,0.0,56498.1,564981.0,2.25,22.5,0.0,0.0,2788.4,27884.0
20,40476,59327.0,2655.0,2.1,0.0,0.0,58996.0,2671.0,2.1,0.0,0.0,59021.0,2717.0,2.2,0.0,0.0,59238.0,2718.0,2.2,0.0,0.0,59250.0,2760.0,2.2,0.0,0.0,59327.0,2646.0,2.1,0.0,0.0,59327.0,2607.0,2.1,0.0,0.0,58998.0,2623.0,2.1,0.0,0.0,59004.0,2662.0,2.1,0.0,0.0,59238.0,2676.0,2.1,0.0,0.0,0.0,0.0,59172.6,591726.0,2.1300000000000003,21.300000000000004,0.0,0.0,2673.5,26735.0
21,30532,61930.0,2602.0,2.1,0.0,0.0,61689.0,2692.0,2.2,0.0,0.0,61662.0,2640.0,2.1,0.0,0.0,61931.0,2692.0,2.2,0.0,0.0,61952.0,2701.0,2.2,0.0,0.0,62014.0,2686.0,2.1,0.0,0.0,62008.0,2680.0,2.1,0.0,0.0,61702.0,2703.0,2.2,0.0,0.0,61619.0,2614.0,2.1,0.0,0.0,61931.0,2692.0,2.2,0.0,0.0,0.0,0.0,61843.8,618438.0,2.1500000000000004,21.500000000000004,0.0,0.0,2670.2,26702.0
22,35121,64622.0,2691.0,2.2,0.0,0.0,64277.0,2587.0,2.1,0.0,0.0,64276.0,2613.0,2.1,0.0,0.0,64497.0,2565.0,2.1,0.0,0.0,64478.0,2525.0,2.0,0.0,0.0,64626.0,2611.0,2.1,0.0,0.0,64594.0,2585.0,2.1,0.0,0.0,64244.0,2541.0,2.0,0.0,0.0,64266.0,2646.0,2.1,0.0,0.0,64499.0,2567.0,2.1,0.0,0.0,0.0,0.0,64437.9,644379.0,2.0900000000000003,20.900000000000002,0.0,0.0,2593.1,25931.0
23,34520,67218.0,2595.0,2.1,0.0,0.0,66949.0,2671.0,2.1,0.0,0.0,66928.0,2651.0,2.1,0.0,0.0,67094.0,2596.0,2.1,0.0,0.0,67134.0,2655.0,2.1,0.0,0.0,67217.0,2590.0,2.1,0.0,0.0,67200.0,2605.0,2.1,0.0,0.0,66957.0,2712.0,2.2,0.0,0.0,66951.0,2684.0,2.1,0.0,0.0,67095.0,2595.0,2.1,0.0,0.0,0.0,0.0,67074.3,670743.0,2.1100000000000003,21.1,0.0,0.0,2635.4,26354.0
24,32274,69971.0,2752.0,2.2,0.0,0.0,69579.0,2629.0,2.1,0.0,0.0,69533.0,2604.0,2.1,0.0,0.0,69735.0,2640.0,2.1,0.0,0.0,69766.0,2631.0,2.1,0.0,0.0,69925.0,2707.0,2.2,0.0,0.0,69970.0,2769.0,2.2,0.0,0.0,69550.0,2592.0,2.1,0.0,0.0,69518.0,2566.0,2.1,0.0,0.0,69738.0,2642.0,2.1,0.0,0.0,0.0,0.0,69728.5,697285.0,2.1300000000000003,21.300000000000004,0.0,0.0,2653.2,26532.0
25,33604,72745.0,2773.0,2.2,0.0,0.0,72396.0,2816.0,2.3,0.0,0.0,72348.0,2814.0,2.3,0.0,0.0,72554.0,2818.0,2.3,0.0,0.0,72558.0,2791.0,2.2,0.0,0.0,72712.0,2786.0,2.2,0.0,0.0,72692.0,2721.0,2.2,0.0,0.0,72444.0,2893.0,2.3,0.0,0.0,72295.0,2776.0,2.2,0.0,0.0,72537.0,2798.0,2.2,0.0,0.0,0.0,0.0,72528.1,725281.0,2.2399999999999998,22.4,0.0,0.0,2798.6,27986.0
26,32521,75396.0,2650.0,2.1,0.0,0.0,75091.0,2694.0,2.2,0.0,0.0,75097.0,2748.0,2.2,0.0,0.0,75312.0,2757.0,2.2,0.0,0.0,75313.0,2754.0,2.2,0.0,0.0,75391.0,2678.0,2.1,0.0,0.0,75364.0,2671.0,2.1,0.0,0.0,75119.0,2673.0,2.1,0.0,0.0,75061.0,2765.0,2.2,0.0,0.0,75312.0,2774.0,2.2,0.0,0.0,0.0,0.0,75245.6,752456.0,2.16,21.6,0.0,0.0,2716.4,27164.0
27,60516,78184.0,2787.0,2.2,0.0,0.0,77819.0,2727.0,2.2,0.0,0.0,77811.0,2713.0,2.2,0.0,0.0,78000.0,2687.0,2.2,0.0,0.0,78023.0,2709.0,2.2,0.0,0.0,78188.0,2796.0,2.2,0.0,0.0,78187.0,2822.0,2.3,0.0,0.0,77820.0,2700.0,2.2,0.0,0.0,77717.0,2655.0,2.1,0.0,0.0,77996.0,2683.0,2.1,0.0,0.0,0.0,0.0,77974.5,779745.0,2.1900000000000004,21.900000000000006,0.0,0.0,2727.9,27279.0
28,27411,80775.0,2590.0,2.1,0.0,0.0,80464.0,2644.0,2.1,0.0,0.0,80500.0,2688.0,2.2,0.0,0.0,80655.0,2654.0,2.1,0.0,0.0,80664.0,2640.0,2.1,0.0,0.0,80779.0,2590.0,2.1,0.0,0.0,80819.0,2631.0,2.1,0.0,0.0,80478.0,2657.0,2.1,0.0,0.0,80482.0,2764.0,2.2,0.0,0.0,80605.0,2608.0,2.1,0.0,0.0,0.0,0.0,80622.1,806221.0,2.12,21.2,0.0,0.0,2646.6,26466.0
29,36179,83457.0,2681.0,2.1,0.0,0.0,83174.0,2709.0,2.2,0.0,0.0,83183.0,2682.0,2.1,0.0,0.0,83400.0,2744.0,2.2,0.0,0.0,83401.0,2736.0,2.2,0.0,0.0,83557.0,2777.0,2.2,0.0,0.0,83500.0,2680.0,2.1,0.0,0.0,83096.0,2617.0,2.1,0.0,0.0,83172.0,2689.0,2.2,0.0,0.0,83402.0,2796.0,2.2,0.0,0.0,0.0,0.0,83334.2,833342.0,2.16,21.6,0.0,0.0,2711.1,27111.0
30,29987,86121.0,2663.0,2.1,0.0,0.0,85814.0,2639.0,2.1,0.0,0.0,85806.0,2622.0,2.1,0.0,0.0,86040.0,2639.0,2.1,0.0,0.0,86039.0,2637.0,2.1,0.0,0.0,86120.0,2562.0,2.1,0.0,0.0,86123.0,2622.0,2.1,0.0,0.0,85814.0,2717.0,2.2,0.0,0.0,85762.0,2589.0,2.1,0.0,0.0,86030.0,2627.0,2.1,0.0,0.0,0.0,0.0,85966.9,859669.0,2.1100000000000003,21.1,0.0,0.0,2631.7,26317.0
31,39083,88856.0,2734.0,2.2,0.0,0.0,88506.0,2691.0,2.2,0.0,0.0,88507.0,2700.0,2.2,0.0,0.0,88756.0,2715.0,2.2,0.0,0.0,88759.0,2719.0,2.2,0.0,0.0,88864.0,2743.0,2.2,0.0,0.0,88849.0,2725.0,2.2,0.0,0.0,88507.0,2692.0,2.2,0.0,0.0,88506.0,2743.0,2.2,0.0,0.0,88759.0,2728.0,2.2,0.0,0.0,0.0,0.0,88686.9,886869.0,2.2,22.0,0.0,0.0,2719.0,27190.0
32,15401,91575.0,2718.0,2.2,0.0,0.0,91243.0,2736.0,2.2,0.0,0.0,91211.0,2703.0,2.2,0.0,0.0,91413.0,2656.0,2.1,0.0,0.0,91397.0,2637.0,2.1,0.0,0.0,91533.0,2668.0,2.1,0.0,0.0,91574.0,2724.0,2.2,0.0,0.0,91243.0,2735.0,2.2,0.0,0.0,91243.0,2736.0,2.2,0.0,0.0,91416.0,2656.0,2.1,0.0,0.0,0.0,0.0,91384.8,913848.0,2.1600000000000006,21.600000000000005,0.0,0.0,2696.9,26969.0
33,43416,94284.0,2708.0,2.2,0.0,0.0,93928.0,2684.0,2.1,0.0,0.0,93937.0,2725.0,2.2,0.0,0.0,94186.0,2772.0,2.2,0.0,0.0,94087.0,2689.0,2.2,0.0,0.0,94285.0,2751.0,2.2,0.0,0.0,94271.0,2696.0,2.2,0.0,0.0,93928.0,2684.0,2.1,0.0,0.0,93901.0,2657.0,2.1,0.0,0.0,94186.0,2769.0,2.2,0.0,0.0,0.0,0.0,94099.3,940993.0,2.1700000000000004,21.700000000000003,0.0,0.0,2713.5,27135.0
34,33026,96898.0,2613.0,2.1,0.0,0.0,96623.0,2694.0,2.2,0.0,0.0,96618.0,2680.0,2.1,0.0,0.0,96774.0,2587.0,2.1,0.0,0.0,96812.0,2724.0,2.2,0.0,0.0,96876.0,2590.0,2.1,0.0,0.0,96891.0,2619.0,2.1,0.0,0.0,96584.0,2655.0,2.1,0.0,0.0,96600.0,2698.0,2.2,0.0,0.0,96839.0,2652.0,2.1,0.0,0.0,0.0,0.0,96751.5,967515.0,2.13,21.3,0.0,0.0,2651.2,26512.0
35,9440,99508.0,2609.0,2.1,0.0,0.0,99227.0,2603.0,2.1,0.0,0.0,99221.0,2602.0,2.1,0.0,0.0,99489.0,2714.0,2.2,0.0,0.0,99457.0,2644.0,2.1,0.0,0.0,99557.0,2680.0,2.1,0.0,0.0,99556.0,2664.0,2.1,0.0,0.0,99231.0,2646.0,2.1,0.0,0.0,99180.0,2579.0,2.1,0.0,0.0,99402.0,2562.0,2.1,0.0,0.0,0.0,0.0,99382.8,993828.0,2.1100000000000003,21.1,0.0,0.0,2630.3,26303.0
36,40900,102356.0,2847.0,2.3,0.0,0.0,101955.0,2727.0,2.2,0.0,0.0,101906.0,2684.0,2.1,0.0,0.0,102117.0,2627.0,2.1,0.0,0.0,102117.0,2659.0,2.1,0.0,0.0,102309.0,2751.0,2.2,0.0,0.0,102321.0,2764.0,2.2,0.0,0.0,101891.0,2659.0,2.1,0.0,0.0,101862.0,2681.0,2.1,0.0,0.0,102117.0,2714.0,2.2,0.0,0.0,0.0,0.0,102095.1,1020951.0,2.16,21.6,0.0,0.0,2711.3,27113.0
37,14328,104824.0,2467.0,2.0,0.0,0.0,104635.0,2679.0,2.1,0.0,0.0,104570.0,2663.0,2.1,0.0,0.0,104810.0,2692.0,2.2,0.0,0.0,104807.0,2689.0,2.2,0.0,0.0,104826.0,2516.0,2.0,0.0,0.0,104823.0,2501.0,2.0,0.0,0.0,104590.0,2698.0,2.2,0.0,0.0,104515.0,2652.0,2.1,0.0,0.0,104801.0,2683.0,2.1,0.0,0.0,0.0,0.0,104720.1,1047201.0,2.1000000000000005,21.000000000000004,0.0,0.0,2624.0,26240.0
38,38143,107662.0,2837.0,2.3,0.0,0.0,107282.0,2646.0,2.1,0.0,0.0,107283.0,2712.0,2.2,0.0,0.0,107433.0,2622.0,2.1,0.0,0.0,107439.0,2631.0,2.1,0.0,0.0,107661.0,2834.0,2.3,0.0,0.0,107661.0,2837.0,2.3,0.0,0.0,107332.0,2741.0,2.2,0.0,0.0,107287.0,2771.0,2.2,0.0,0.0,107469.0,2667.0,2.1,0.0,0.0,0.0,0.0,107450.9,1074509.0,2.1900000000000004,21.900000000000002,0.0,0.0,2729.8,27298.0
39,13323,110135.0,2472.0,2.0,0.0,0.0,109868.0,2585.0,2.1,0.0,0.0,109825.0,2541.0,2.0,0.0,0.0,110046.0,2612.0,2.1,0.0,0.0,109997.0,2557.0,2.0,0.0,0.0,110092.0,2430.0,1.9,0.0,0.0,110134.0,2472.0,2.0,0.0,0.0,109870.0,2537.0,2.0,0.0,0.0,109784.0,2496.0,2.0,0.0,0.0,110039.0,2569.0,2.1,0.0,0.0,0.0,0.0,109979.0,1099790.0,2.0200000000000005,20.200000000000003,0.0,0.0,2527.1,25271.0
40,15219,112784.0,2648.0,2.1,0.0,0.0,112476.0,2607.0,2.1,0.0,0.0,112401.0,2575.0,2.1,0.0,0.0,112670.0,2623.0,2.1,0.0,0.0,112595.0,2597.0,2.1,0.0,0.0,112792.0,2699.0,2.2,0.0,0.0,112827.0,2692.0,2.2,0.0,0.0,112510.0,2637.0,2.1,0.0,0.0,112371.0,2586.0,2.1,0.0,0.0,112667.0,2627.0,2.1,0.0,0.0,0.0,0.0,112609.3,1126093.0,2.12,21.200000000000003,0.0,0.0,2629.1,26291.0
41,36814,115535.0,2750.0,2.2,0.0,0.0,115126.0,2649.0,2.1,0.0,0.0,115125.0,2723.0,2.2,0.0,0.0,115373.0,2702.0,2.2,0.0,0.0,115371.0,2775.0,2.2,0.0,0.0,115541.0,2748.0,2.2,0.0,0.0,115480.0,2652.0,2.1,0.0,0.0,115078.0,2567.0,2.1,0.0,0.0,115095.0,2723.0,2.2,0.0,0.0,115369.0,2701.0,2.2,0.0,0.0,0.0,0.0,115309.3,1153093.0,2.1700000000000004,21.700000000000003,0.0,0.0,2699.0,26990.0
42,45333,118200.0,2664.0,2.1,0.0,0.0,117873.0,2746.0,2.2,0.0,0.0,117834.0,2708.0,2.2,0.0,0.0,118080.0,2706.0,2.2,0.0,0.0,118079.0,2707.0,2.2,0.0,0.0,118202.0,2660.0,2.1,0.0,0.0,118199.0,2718.0,2.2,0.0,0.0,117877.0,2798.0,2.2,0.0,0.0,117831.0,2735.0,2.2,0.0,0.0,118027.0,2657.0,2.1,0.0,0.0,0.0,0.0,118020.2,1180202.0,2.1700000000000004,21.700000000000003,0.0,0.0,2709.9,27099.0
43,17233,120820.0,2619.0,2.1,0.0,0.0,120578.0,2704.0,2.2,0.0,0.0,120578.0,2743.0,2.2,0.0,0.0,120756.0,2675.0,2.1,0.0,0.0,120771.0,2691.0,2.2,0.0,0.0,120849.0,2646.0,2.1,0.0,0.0,120850.0,2650.0,2.1,0.0,0.0,120583.0,2705.0,2.2,0.0,0.0,120561.0,2729.0,2.2,0.0,0.0,120711.0,2683.0,2.1,0.0,0.0,0.0,0.0,120705.7,1207057.0,2.1500000000000004,21.500000000000004,0.0,0.0,2684.5,26845.0
44,39155,123557.0,2736.0,2.2,0.0,0.0,123120.0,2541.0,2.0,0.0,0.0,123119.0,2540.0,2.0,0.0,0.0,123391.0,2634.0,2.1,0.0,0.0,123402.0,2630.0,2.1,0.0,0.0,123551.0,2701.0,2.2,0.0,0.0,123548.0,2697.0,2.2,0.0,0.0,123225.0,2641.0,2.1,0.0,0.0,123204.0,2642.0,2.1,0.0,0.0,123373.0,2661.0,2.1,0.0,0.0,0.0,0.0,123349.0,1233490.0,2.1100000000000003,21.100000000000005,0.0,0.0,2642.3,26423.0
