index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10,12865307,13702.0,991.0,0.8,0.0,0.0,13393.0,917.0,0.7,0.0,0.0,13823.0,1042.0,0.8,0.0,0.0,13818.0,1037.0,0.8,0.0,0.0,13434.0,960.0,0.8,0.0,0.0,0.0,0.0,13634.0,68170.0,0.7799999999999999,3.8999999999999995,0.0,0.0,989.4,4947.0
11,10888372,14560.0,857.0,0.7,0.0,0.0,14391.0,997.0,0.8,0.0,0.0,14797.0,973.0,0.8,0.0,0.0,14795.0,976.0,0.8,0.0,0.0,14418.0,983.0,0.8,0.0,0.0,0.0,0.0,14592.2,72961.0,0.7799999999999999,3.8999999999999995,0.0,0.0,957.2,4786.0
12,9174949,15651.0,1090.0,0.9,0.0,0.0,15536.0,1144.0,0.9,0.0,0.0,15724.0,926.0,0.7,0.0,0.0,15723.0,927.0,0.7,0.0,0.0,15520.0,1101.0,0.9,0.0,0.0,0.0,0.0,15630.8,78154.0,0.8200000000000001,4.1000000000000005,0.0,0.0,1037.6,5188.0
13,7269319,16746.0,1094.0,0.9,0.0,0.0,16399.0,862.0,0.7,0.0,0.0,16843.0,1118.0,0.9,0.0,0.0,16843.0,1119.0,0.9,0.0,0.0,16420.0,899.0,0.7,0.0,0.0,0.0,0.0,16650.2,83251.0,0.82,4.1,0.0,0.0,1018.4,5092.0
14,5787286,17622.0,875.0,0.7,0.0,0.0,17476.0,1076.0,0.9,0.0,0.0,17888.0,1044.0,0.8,0.0,0.0,17948.0,1104.0,0.9,0.0,0.0,17471.0,1050.0,0.8,0.0,0.0,0.0,0.0,17681.0,88405.0,0.8200000000000001,4.1000000000000005,0.0,0.0,1029.8,5149.0
15,3820243,18799.0,1176.0,0.9,0.0,0.0,18535.0,1058.0,0.8,0.0,0.0,18948.0,1059.0,0.8,0.0,0.0,18926.0,977.0,0.8,0.0,0.0,18543.0,1071.0,0.9,0.0,0.0,0.0,0.0,18750.2,93751.0,0.8400000000000001,4.2,0.0,0.0,1068.2,5341.0
16,2021109,19734.0,934.0,0.7,0.0,0.0,19625.0,1089.0,0.9,0.0,0.0,19876.0,927.0,0.7,0.0,0.0,19932.0,1005.0,0.8,0.0,0.0,19597.0,1053.0,0.8,0.0,0.0,0.0,0.0,19752.8,98764.0,0.7799999999999999,3.8999999999999995,0.0,0.0,1001.6,5008.0
17,28850310,20823.0,1088.0,0.9,0.0,0.0,20639.0,1013.0,0.8,0.0,0.0,20870.0,993.0,0.8,0.0,0.0,20888.0,955.0,0.8,0.0,0.0,20644.0,1046.0,0.8,0.0,0.0,0.0,0.0,20772.8,103864.0,0.82,4.1,0.0,0.0,1019.0,5095.0
18,26176386,21832.0,1008.0,0.8,0.0,0.0,21466.0,826.0,0.7,0.0,0.0,21835.0,964.0,0.8,0.0,0.0,21835.0,946.0,0.8,0.0,0.0,21471.0,826.0,0.7,0.0,0.0,0.0,0.0,21687.8,108439.0,0.76,3.8,0.0,0.0,914.0,4570.0
19,23603159,22655.0,822.0,0.7,0.0,0.0,22532.0,1065.0,0.9,0.0,0.0,22911.0,1075.0,0.9,0.0,0.0,22999.0,1163.0,0.9,0.0,0.0,22529.0,1057.0,0.8,0.0,0.0,0.0,0.0,22725.2,113626.0,0.8400000000000001,4.2,0.0,0.0,1036.4,5182.0
20,21087277,23743.0,1087.0,0.9,0.0,0.0,23653.0,1120.0,0.9,0.0,0.0,23805.0,893.0,0.7,0.0,0.0,23786.0,786.0,0.6,0.0,0.0,23623.0,1093.0,0.9,0.0,0.0,0.0,0.0,23722.0,118610.0,0.8,4.0,0.0,0.0,995.8,4979.0
21,18288803,24833.0,1089.0,0.9,0.0,0.0,24655.0,1001.0,0.8,0.0,0.0,24874.0,1068.0,0.9,0.0,0.0,24856.0,1069.0,0.9,0.0,0.0,24674.0,1050.0,0.8,0.0,0.0,0.0,0.0,24778.4,123892.0,0.86,4.3,0.0,0.0,1055.4,5277.0
22,15768275,25994.0,1160.0,0.9,0.0,0.0,25895.0,1239.0,1.0,0.0,0.0,26070.0,1195.0,1.0,0.0,0.0,26069.0,1212.0,1.0,0.0,0.0,25857.0,1182.0,0.9,0.0,0.0,0.0,0.0,25977.0,129885.0,0.96,4.8,0.0,0.0,1197.6,5988.0
23,13623801,27149.0,1154.0,0.9,0.0,0.0,26965.0,1069.0,0.9,0.0,0.0,27192.0,1121.0,0.9,0.0,0.0,27193.0,1123.0,0.9,0.0,0.0,26957.0,1099.0,0.9,0.0,0.0,0.0,0.0,27091.2,135456.0,0.9,4.5,0.0,0.0,1113.2,5566.0
24,11776101,28138.0,988.0,0.8,0.0,0.0,27959.0,993.0,0.8,0.0,0.0,28222.0,1029.0,0.8,0.0,0.0,28222.0,1028.0,0.8,0.0,0.0,27938.0,980.0,0.8,0.0,0.0,0.0,0.0,28095.8,140479.0,0.8,4.0,0.0,0.0,1003.6,5018.0
25,9755929,29175.0,1036.0,0.8,0.0,0.0,28971.0,1011.0,0.8,0.0,0.0,29248.0,1025.0,0.8,0.0,0.0,29392.0,1169.0,0.9,0.0,0.0,28948.0,1009.0,0.8,0.0,0.0,0.0,0.0,29146.8,145734.0,0.8200000000000001,4.1000000000000005,0.0,0.0,1050.0,5250.0
26,8216917,30202.0,1026.0,0.8,0.0,0.0,30079.0,1107.0,0.9,0.0,0.0,30435.0,1186.0,0.9,0.0,0.0,30465.0,1072.0,0.9,0.0,0.0,30077.0,1128.0,0.9,0.0,0.0,0.0,0.0,30251.6,151258.0,0.8800000000000001,4.4,0.0,0.0,1103.8,5519.0
27,6413382,31331.0,1128.0,0.9,0.0,0.0,31301.0,1221.0,1.0,0.0,0.0,31548.0,1112.0,0.9,0.0,0.0,31572.0,1106.0,0.9,0.0,0.0,31264.0,1186.0,0.9,0.0,0.0,0.0,0.0,31403.2,157016.0,0.9199999999999999,4.6,0.0,0.0,1150.6,5753.0
28,4658261,32246.0,914.0,0.7,0.0,0.0,31869.0,567.0,0.5,0.0,0.0,32096.0,547.0,0.4,0.0,0.0,32162.0,589.0,0.5,0.0,0.0,31873.0,608.0,0.5,0.0,0.0,0.0,0.0,32049.2,160246.0,0.52,2.6,0.0,0.0,645.0,3225.0
29,2698569,33649.0,1402.0,1.1,0.0,0.0,33166.0,1296.0,1.0,0.0,0.0,33509.0,1412.0,1.1,0.0,0.0,33550.0,1387.0,1.1,0.0,0.0,33162.0,1288.0,1.0,0.0,0.0,0.0,0.0,33407.2,167036.0,1.06,5.300000000000001,0.0,0.0,1357.0,6785.0
30,1030884,35168.0,1518.0,1.2,0.0,0.0,34566.0,1399.0,1.1,0.0,0.0,35027.0,1517.0,1.2,0.0,0.0,35037.0,1486.0,1.2,0.0,0.0,34604.0,1441.0,1.2,0.0,0.0,0.0,0.0,34880.4,174402.0,1.1800000000000002,5.9,0.0,0.0,1472.2,7361.0
31,18648,36862.0,1693.0,1.4,0.0,0.0,36195.0,1628.0,1.3,0.0,0.0,36704.0,1676.0,1.3,0.0,0.0,36704.0,1666.0,1.3,0.0,0.0,36178.0,1573.0,1.3,0.0,0.0,0.0,0.0,36528.6,182643.0,1.3199999999999998,6.6,0.0,0.0,1647.2,8236.0
32,15960,38319.0,1456.0,1.2,0.0,0.0,37833.0,1637.0,1.3,0.0,0.0,38294.0,1589.0,1.3,0.0,0.0,38289.0,1584.0,1.3,0.0,0.0,37809.0,1630.0,1.3,0.0,0.0,0.0,0.0,38108.8,190544.0,1.2799999999999998,6.3999999999999995,0.0,0.0,1579.2,7896.0
33,56417,39838.0,1518.0,1.2,0.0,0.0,39345.0,1511.0,1.2,0.0,0.0,39755.0,1460.0,1.2,0.0,0.0,39784.0,1494.0,1.2,0.0,0.0,39309.0,1499.0,1.2,0.0,0.0,0.0,0.0,39606.2,198031.0,1.2,6.0,0.0,0.0,1496.4,7482.0
34,47705,41314.0,1475.0,1.2,0.0,0.0,40694.0,1348.0,1.1,0.0,0.0,41223.0,1467.0,1.2,0.0,0.0,41223.0,1438.0,1.2,0.0,0.0,40714.0,1404.0,1.1,0.0,0.0,0.0,0.0,41033.6,205168.0,1.1600000000000001,5.800000000000001,0.0,0.0,1426.4,7132.0
35,14819,43126.0,1811.0,1.4,0.0,0.0,42491.0,1796.0,1.4,0.0,0.0,42923.0,1699.0,1.4,0.0,0.0,42938.0,1714.0,1.4,0.0,0.0,42538.0,1823.0,1.5,0.0,0.0,0.0,0.0,42803.2,214016.0,1.42,7.1,0.0,0.0,1768.6,8843.0
36,45106,44743.0,1615.0,1.3,0.0,0.0,44201.0,1709.0,1.4,0.0,0.0,44649.0,1725.0,1.4,0.0,0.0,44649.0,1710.0,1.4,0.0,0.0,44206.0,1667.0,1.3,0.0,0.0,0.0,0.0,44489.6,222448.0,1.3599999999999999,6.8,0.0,0.0,1685.2,8426.0
37,34830,46352.0,1608.0,1.3,0.0,0.0,45841.0,1639.0,1.3,0.0,0.0,46322.0,1672.0,1.3,0.0,0.0,46301.0,1651.0,1.3,0.0,0.0,45885.0,1678.0,1.3,0.0,0.0,0.0,0.0,46140.2,230701.0,1.3,6.5,0.0,0.0,1649.6,8248.0
38,93382,47627.0,1274.0,1.0,0.0,0.0,47176.0,1334.0,1.1,0.0,0.0,47589.0,1266.0,1.0,0.0,0.0,47589.0,1287.0,1.0,0.0,0.0,47140.0,1254.0,1.0,0.0,0.0,0.0,0.0,47424.2,237121.0,1.02,5.1,0.0,0.0,1283.0,6415.0
39,14808,49225.0,1597.0,1.3,0.0,0.0,48713.0,1536.0,1.2,0.0,0.0,49090.0,1500.0,1.2,0.0,0.0,49090.0,1500.0,1.2,0.0,0.0,48607.0,1466.0,1.2,0.0,0.0,0.0,0.0,48945.0,244725.0,1.2200000000000002,6.1000000000000005,0.0,0.0,1519.8,7599.0
40,41024,50742.0,1516.0,1.2,0.0,0.0,50232.0,1518.0,1.2,0.0,0.0,50690.0,1599.0,1.3,0.0,0.0,50690.0,1599.0,1.3,0.0,0.0,50173.0,1565.0,1.3,0.0,0.0,0.0,0.0,50505.4,252527.0,1.26,6.3,0.0,0.0,1559.4,7797.0
41,14993,52371.0,1628.0,1.3,0.0,0.0,51842.0,1609.0,1.3,0.0,0.0,52351.0,1660.0,1.3,0.0,0.0,52351.0,1660.0,1.3,0.0,0.0,51823.0,1649.0,1.3,0.0,0.0,0.0,0.0,52147.6,260738.0,1.3,6.5,0.0,0.0,1641.2,8206.0
42,43983,53898.0,1526.0,1.2,0.0,0.0,53315.0,1472.0,1.2,0.0,0.0,53787.0,1435.0,1.1,0.0,0.0,53792.0,1440.0,1.2,0.0,0.0,53293.0,1469.0,1.2,0.0,0.0,0.0,0.0,53617.0,268085.0,1.1800000000000002,5.9,0.0,0.0,1468.4,7342.0
43,30357,55179.0,1280.0,1.0,0.0,0.0,54850.0,1534.0,1.2,0.0,0.0,55136.0,1348.0,1.1,0.0,0.0,55168.0,1375.0,1.1,0.0,0.0,54873.0,1579.0,1.3,0.0,0.0,0.0,0.0,55041.2,275206.0,1.1400000000000001,5.7,0.0,0.0,1423.2,7116.0
44,41538,56960.0,1780.0,1.4,0.0,0.0,56440.0,1589.0,1.3,0.0,0.0,56911.0,1774.0,1.4,0.0,0.0,56915.0,1746.0,1.4,0.0,0.0,56435.0,1561.0,1.2,0.0,0.0,0.0,0.0,56732.2,283661.0,1.34,6.7,0.0,0.0,1690.0,8450.0
45,42226,58544.0,1583.0,1.3,0.0,0.0,58063.0,1622.0,1.3,0.0,0.0,58508.0,1596.0,1.3,0.0,0.0,58521.0,1605.0,1.3,0.0,0.0,58032.0,1596.0,1.3,0.0,0.0,0.0,0.0,58333.6,291668.0,1.3,6.5,0.0,0.0,1600.4,8002.0
46,45416,60037.0,1492.0,1.2,0.0,0.0,59548.0,1484.0,1.2,0.0,0.0,60048.0,1539.0,1.2,0.0,0.0,60048.0,1526.0,1.2,0.0,0.0,59724.0,1691.0,1.4,0.0,0.0,0.0,0.0,59881.0,299405.0,1.2399999999999998,6.199999999999999,0.0,0.0,1546.4,7732.0
47,31778,61460.0,1422.0,1.1,0.0,0.0,61008.0,1459.0,1.2,0.0,0.0,61405.0,1356.0,1.1,0.0,0.0,61403.0,1354.0,1.1,0.0,0.0,60980.0,1255.0,1.0,0.0,0.0,0.0,0.0,61251.2,306256.0,1.1,5.5,0.0,0.0,1369.2,6846.0
48,41865,63152.0,1691.0,1.4,0.0,0.0,62680.0,1671.0,1.3,0.0,0.0,63115.0,1709.0,1.4,0.0,0.0,63127.0,1723.0,1.4,0.0,0.0,62628.0,1647.0,1.3,0.0,0.0,0.0,0.0,62940.4,314702.0,1.3599999999999999,6.8,0.0,0.0,1688.2,8441.0
49,15197,64588.0,1435.0,1.1,0.0,0.0,64103.0,1422.0,1.1,0.0,0.0,64563.0,1447.0,1.2,0.0,0.0,64516.0,1388.0,1.1,0.0,0.0,64082.0,1453.0,1.2,0.0,0.0,0.0,0.0,64370.4,321852.0,1.1400000000000001,5.7,0.0,0.0,1429.0,7145.0
50,48282,66191.0,1602.0,1.3,0.0,0.0,65659.0,1555.0,1.2,0.0,0.0,66182.0,1618.0,1.3,0.0,0.0,66139.0,1622.0,1.3,0.0,0.0,65675.0,1592.0,1.3,0.0,0.0,0.0,0.0,65969.2,329846.0,1.2799999999999998,6.3999999999999995,0.0,0.0,1597.8,7989.0
51,33268,67700.0,1508.0,1.2,0.0,0.0,67120.0,1460.0,1.2,0.0,0.0,67573.0,1390.0,1.1,0.0,0.0,67584.0,1444.0,1.2,0.0,0.0,67173.0,1497.0,1.2,0.0,0.0,0.0,0.0,67430.0,337150.0,1.1800000000000002,5.9,0.0,0.0,1459.8,7299.0
52,40787,69516.0,1815.0,1.5,0.0,0.0,68967.0,1846.0,1.5,0.0,0.0,69411.0,1837.0,1.5,0.0,0.0,69434.0,1849.0,1.5,0.0,0.0,68954.0,1780.0,1.4,0.0,0.0,0.0,0.0,69256.4,346282.0,1.48,7.4,0.0,0.0,1825.4,9127.0
53,13861,70898.0,1381.0,1.1,0.0,0.0,70526.0,1558.0,1.2,0.0,0.0,70800.0,1388.0,1.1,0.0,0.0,70802.0,1367.0,1.1,0.0,0.0,70429.0,1474.0,1.2,0.0,0.0,0.0,0.0,70691.0,353455.0,1.1400000000000001,5.7,0.0,0.0,1433.6,7168.0
54,43416,72538.0,1639.0,1.3,0.0,0.0,71857.0,1330.0,1.1,0.0,0.0,72451.0,1650.0,1.3,0.0,0.0,72450.0,1647.0,1.3,0.0,0.0,71869.0,1439.0,1.2,0.0,0.0,0.0,0.0,72233.0,361165.0,1.24,6.2,0.0,0.0,1541.0,7705.0
55,51650,74187.0,1648.0,1.3,0.0,0.0,73585.0,1727.0,1.4,0.0,0.0,74164.0,1712.0,1.4,0.0,0.0,74171.0,1720.0,1.4,0.0,0.0,73574.0,1704.0,1.4,0.0,0.0,0.0,0.0,73936.2,369681.0,1.3800000000000001,6.9,0.0,0.0,1702.2,8511.0
56,43491,75767.0,1579.0,1.3,0.0,0.0,75303.0,1717.0,1.4,0.0,0.0,75648.0,1483.0,1.2,0.0,0.0,75677.0,1505.0,1.2,0.0,0.0,75267.0,1692.0,1.4,0.0,0.0,0.0,0.0,75532.4,377662.0,1.3,6.5,0.0,0.0,1595.2,7976.0
57,32245,77131.0,1363.0,1.1,0.0,0.0,76609.0,1305.0,1.0,0.0,0.0,76943.0,1294.0,1.0,0.0,0.0,77011.0,1333.0,1.1,0.0,0.0,76544.0,1276.0,1.0,0.0,0.0,0.0,0.0,76847.6,384238.0,1.04,5.2,0.0,0.0,1314.2,6571.0
58,14834,77607.0,475.0,0.4,0.0,0.0,77397.0,787.0,0.6,0.0,0.0,77595.0,651.0,0.5,0.0,0.0,77594.0,582.0,0.5,0.0,0.0,77397.0,852.0,0.7,0.0,0.0,0.0,0.0,77518.0,387590.0,0.54,2.7,0.0,0.0,669.4,3347.0
59,22965,80537.0,2929.0,2.3,0.0,0.0,79348.0,1950.0,1.6,0.0,0.0,80253.0,2657.0,2.1,0.0,0.0,80247.0,2652.0,2.1,0.0,0.0,79291.0,1893.0,1.5,0.0,0.0,0.0,0.0,79935.2,399676.0,1.92,9.6,0.0,0.0,2416.2,12081.0
60,37011,85585.0,5047.0,4.0,0.0,0.0,84308.0,4959.0,4.0,0.0,0.0,85310.0,5056.0,4.0,0.0,0.0,85327.0,5079.0,4.1,0.0,0.0,84231.0,4939.0,4.0,0.0,0.0,0.0,0.0,84952.2,424761.0,4.0200000000000005,20.1,0.0,0.0,5016.0,25080.0
61,41263,90701.0,5115.0,4.1,0.0,0.0,89470.0,5161.0,4.1,0.0,0.0,90551.0,5240.0,4.2,0.0,0.0,90555.0,5227.0,4.2,0.0,0.0,89552.0,5320.0,4.3,0.0,0.0,0.0,0.0,90165.8,450829.0,4.18,20.9,0.0,0.0,5212.6,26063.0
62,40886,95667.0,4965.0,4.0,0.0,0.0,94574.0,5103.0,4.1,0.0,0.0,95537.0,4985.0,4.0,0.0,0.0,95552.0,4996.0,4.0,0.0,0.0,94449.0,4896.0,3.9,0.0,0.0,0.0,0.0,95155.8,475779.0,4.0,20.0,0.0,0.0,4989.0,24945.0
63,64649,100664.0,4996.0,4.0,0.0,0.0,99533.0,4958.0,4.0,0.0,0.0,100525.0,4987.0,4.0,0.0,0.0,100542.0,4989.0,4.0,0.0,0.0,99515.0,5065.0,4.1,0.0,0.0,0.0,0.0,100155.8,500779.0,4.0200000000000005,20.1,0.0,0.0,4999.0,24995.0
64,28637,105865.0,5200.0,4.2,0.0,0.0,104700.0,5166.0,4.1,0.0,0.0,105529.0,5003.0,4.0,0.0,0.0,105613.0,5070.0,4.1,0.0,0.0,104541.0,5025.0,4.0,0.0,0.0,0.0,0.0,105249.6,526248.0,4.08,20.4,0.0,0.0,5092.8,25464.0
65,34830,110808.0,4942.0,4.0,0.0,0.0,109498.0,4797.0,3.8,0.0,0.0,110416.0,4886.0,3.9,0.0,0.0,110457.0,4843.0,3.9,0.0,0.0,109476.0,4934.0,3.9,0.0,0.0,0.0,0.0,110131.0,550655.0,3.9,19.5,0.0,0.0,4880.4,24402.0
66,36049,115605.0,4796.0,3.8,0.0,0.0,114502.0,5003.0,4.0,0.0,0.0,115537.0,5120.0,4.1,0.0,0.0,115539.0,5081.0,4.1,0.0,0.0,114525.0,5048.0,4.0,0.0,0.0,0.0,0.0,115141.6,575708.0,4.0,20.0,0.0,0.0,5009.6,25048.0
67,45029,120809.0,5203.0,4.2,0.0,0.0,119470.0,4967.0,4.0,0.0,0.0,120474.0,4936.0,3.9,0.0,0.0,120543.0,5003.0,4.0,0.0,0.0,119447.0,4921.0,3.9,0.0,0.0,0.0,0.0,120148.6,600743.0,4.0,20.0,0.0,0.0,5006.0,25030.0
68,43213,125753.0,4943.0,4.0,0.0,0.0,124573.0,5102.0,4.1,0.0,0.0,125462.0,4987.0,4.0,0.0,0.0,125501.0,4957.0,4.0,0.0,0.0,124472.0,5024.0,4.0,0.0,0.0,0.0,0.0,125152.2,625761.0,4.0200000000000005,20.1,0.0,0.0,5002.6,25013.0
69,54506,130555.0,4801.0,3.8,0.0,0.0,129449.0,4875.0,3.9,0.0,0.0,130475.0,5012.0,4.0,0.0,0.0,130483.0,4981.0,4.0,0.0,0.0,129443.0,4970.0,4.0,0.0,0.0,0.0,0.0,130081.0,650405.0,3.94,19.7,0.0,0.0,4927.8,24639.0
70,16448,135516.0,4960.0,4.0,0.0,0.0,134380.0,4930.0,3.9,0.0,0.0,135364.0,4888.0,3.9,0.0,0.0,135265.0,4781.0,3.8,0.0,0.0,134321.0,4877.0,3.9,0.0,0.0,0.0,0.0,134969.2,674846.0,3.9,19.5,0.0,0.0,4887.2,24436.0
71,13840,140307.0,4790.0,3.8,0.0,0.0,139281.0,4900.0,3.9,0.0,0.0,140127.0,4762.0,3.8,0.0,0.0,140095.0,4829.0,3.9,0.0,0.0,139159.0,4837.0,3.9,0.0,0.0,0.0,0.0,139793.8,698969.0,3.8600000000000003,19.3,0.0,0.0,4823.6,24118.0
72,30182,145291.0,4983.0,4.0,0.0,0.0,144030.0,4748.0,3.8,0.0,0.0,144936.0,4808.0,3.8,0.0,0.0,144971.0,4875.0,3.9,0.0,0.0,143964.0,4804.0,3.8,0.0,0.0,0.0,0.0,144638.4,723192.0,3.8600000000000003,19.3,0.0,0.0,4843.6,24218.0
73,60551,150363.0,5071.0,4.1,0.0,0.0,149120.0,5089.0,4.1,0.0,0.0,150080.0,5143.0,4.1,0.0,0.0,150201.0,5229.0,4.2,0.0,0.0,149054.0,5089.0,4.1,0.0,0.0,0.0,0.0,149763.6,748818.0,4.12,20.6,0.0,0.0,5124.2,25621.0
74,26233,155107.0,4742.0,3.8,0.0,0.0,153942.0,4820.0,3.9,0.0,0.0,155031.0,4949.0,4.0,0.0,0.0,154988.0,4785.0,3.8,0.0,0.0,153892.0,4836.0,3.9,0.0,0.0,0.0,0.0,154592.0,772960.0,3.88,19.4,0.0,0.0,4826.4,24132.0
75,29347,159887.0,4779.0,3.8,0.0,0.0,158769.0,4826.0,3.9,0.0,0.0,159664.0,4632.0,3.7,0.0,0.0,159690.0,4701.0,3.8,0.0,0.0,158717.0,4824.0,3.9,0.0,0.0,0.0,0.0,159345.4,796727.0,3.8199999999999994,19.099999999999998,0.0,0.0,4752.4,23762.0
76,29049,164766.0,4878.0,3.9,0.0,0.0,163667.0,4897.0,3.9,0.0,0.0,164600.0,4935.0,3.9,0.0,0.0,164608.0,4917.0,3.9,0.0,0.0,163603.0,4885.0,3.9,0.0,0.0,0.0,0.0,164248.8,821244.0,3.9,19.5,0.0,0.0,4902.4,24512.0
77,14387,169887.0,5120.0,4.1,0.0,0.0,168669.0,5001.0,4.0,0.0,0.0,169671.0,5070.0,4.1,0.0,0.0,169721.0,5112.0,4.1,0.0,0.0,168660.0,5056.0,4.0,0.0,0.0,0.0,0.0,169321.6,846608.0,4.06,20.299999999999997,0.0,0.0,5071.8,25359.0
78,38051,174692.0,4804.0,3.8,0.0,0.0,173605.0,4935.0,3.9,0.0,0.0,174554.0,4882.0,3.9,0.0,0.0,174469.0,4747.0,3.8,0.0,0.0,173567.0,4906.0,3.9,0.0,0.0,0.0,0.0,174177.4,870887.0,3.8599999999999994,19.299999999999997,0.0,0.0,4854.8,24274.0
79,73682,179834.0,5141.0,4.1,0.0,0.0,178632.0,5026.0,4.0,0.0,0.0,179541.0,4986.0,4.0,0.0,0.0,179507.0,5037.0,4.0,0.0,0.0,178534.0,4966.0,4.0,0.0,0.0,0.0,0.0,179209.6,896048.0,4.0200000000000005,20.1,0.0,0.0,5031.2,25156.0
80,17778,184634.0,4799.0,3.8,0.0,0.0,183473.0,4840.0,3.9,0.0,0.0,184354.0,4812.0,3.8,0.0,0.0,184300.0,4792.0,3.8,0.0,0.0,183402.0,4867.0,3.9,0.0,0.0,0.0,0.0,184032.6,920163.0,3.84,19.2,0.0,0.0,4822.0,24110.0
