index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10.0,1464778.0,8122.0,755.0,0.6,0.0,0.0,8192.0,735.0,0.6,0.0,0.0,8141.0,660.0,0.5,0.0,0.0,8241.0,755.0,0.6,0.0,0.0,8239.0,737.0,0.6,0.0,0.0,8111.0,638.0,0.5,0.0,0.0,8057.0,652.0,0.5,0.0,0.0,8175.0,782.0,0.6,0.0,0.0,8129.0,697.0,0.6,0.0,0.0,8261.0,741.0,0.6,0.0,0.0,0.0,0.0,8166.8,81668.0,0.57,5.699999999999999,0.0,0.0,715.2,7152.0
11.0,3726095.0,8840.0,717.0,0.6,0.0,0.0,8796.0,603.0,0.5,0.0,0.0,8823.0,681.0,0.5,0.0,0.0,8856.0,614.0,0.5,0.0,0.0,8877.0,637.0,0.5,0.0,0.0,8832.0,720.0,0.6,0.0,0.0,8832.0,774.0,0.6,0.0,0.0,8820.0,644.0,0.5,0.0,0.0,8835.0,705.0,0.6,0.0,0.0,8872.0,610.0,0.5,0.0,0.0,0.0,0.0,8838.3,88383.0,0.54,5.4,0.0,0.0,670.5,6705.0
12.0,42566183.0,9553.0,712.0,0.6,0.0,0.0,9567.0,770.0,0.6,0.0,0.0,9661.0,837.0,0.7,0.0,0.0,9698.0,841.0,0.7,0.0,0.0,9783.0,905.0,0.7,0.0,0.0,9564.0,731.0,0.6,0.0,0.0,9650.0,817.0,0.7,0.0,0.0,9650.0,829.0,0.7,0.0,0.0,9621.0,785.0,0.6,0.0,0.0,9827.0,954.0,0.8,0.0,0.0,0.0,0.0,9657.4,96574.0,0.6699999999999999,6.699999999999999,0.0,0.0,818.1,8181.0
13.0,34223980.0,10341.0,787.0,0.6,0.0,0.0,10368.0,800.0,0.6,0.0,0.0,10370.0,708.0,0.6,0.0,0.0,10423.0,724.0,0.6,0.0,0.0,10541.0,757.0,0.6,0.0,0.0,10379.0,814.0,0.7,0.0,0.0,10358.0,707.0,0.6,0.0,0.0,10377.0,726.0,0.6,0.0,0.0,10265.0,643.0,0.5,0.0,0.0,10414.0,586.0,0.5,0.0,0.0,0.0,0.0,10383.6,103836.0,0.59,5.8999999999999995,0.0,0.0,725.2,7252.0
14.0,19288576.0,10993.0,651.0,0.5,0.0,0.0,10939.0,570.0,0.5,0.0,0.0,10943.0,572.0,0.5,0.0,0.0,11074.0,650.0,0.5,0.0,0.0,11088.0,546.0,0.4,0.0,0.0,10968.0,588.0,0.5,0.0,0.0,10905.0,546.0,0.4,0.0,0.0,11019.0,641.0,0.5,0.0,0.0,11010.0,744.0,0.6,0.0,0.0,11055.0,640.0,0.5,0.0,0.0,0.0,0.0,10999.4,109994.0,0.48999999999999994,4.8999999999999995,0.0,0.0,614.8,6148.0
15.0,20832914.0,11801.0,807.0,0.6,0.0,0.0,11608.0,668.0,0.5,0.0,0.0,11719.0,775.0,0.6,0.0,0.0,11864.0,789.0,0.6,0.0,0.0,11792.0,703.0,0.6,0.0,0.0,11804.0,835.0,0.7,0.0,0.0,11724.0,818.0,0.7,0.0,0.0,11611.0,591.0,0.5,0.0,0.0,11668.0,657.0,0.5,0.0,0.0,11799.0,743.0,0.6,0.0,0.0,0.0,0.0,11739.0,117390.0,0.5900000000000001,5.9,0.0,0.0,738.6,7386.0
16.0,8057144.0,12438.0,636.0,0.5,0.0,0.0,12520.0,911.0,0.7,0.0,0.0,12458.0,738.0,0.6,0.0,0.0,12504.0,639.0,0.5,0.0,0.0,12686.0,893.0,0.7,0.0,0.0,12507.0,702.0,0.6,0.0,0.0,12451.0,726.0,0.6,0.0,0.0,12457.0,845.0,0.7,0.0,0.0,12522.0,853.0,0.7,0.0,0.0,12585.0,785.0,0.6,0.0,0.0,0.0,0.0,12512.8,125128.0,0.62,6.2,0.0,0.0,772.8,7728.0
17.0,10389742.0,13438.0,999.0,0.8,0.0,0.0,13411.0,890.0,0.7,0.0,0.0,13413.0,954.0,0.8,0.0,0.0,13526.0,1021.0,0.8,0.0,0.0,13467.0,780.0,0.6,0.0,0.0,13491.0,983.0,0.8,0.0,0.0,13437.0,985.0,0.8,0.0,0.0,13384.0,926.0,0.7,0.0,0.0,13434.0,911.0,0.7,0.0,0.0,13489.0,903.0,0.7,0.0,0.0,0.0,0.0,13449.0,134490.0,0.74,7.4,0.0,0.0,935.2,9352.0
18.0,12980006.0,14009.0,570.0,0.5,0.0,0.0,14009.0,597.0,0.5,0.0,0.0,14016.0,602.0,0.5,0.0,0.0,14141.0,614.0,0.5,0.0,0.0,14023.0,555.0,0.4,0.0,0.0,14043.0,551.0,0.4,0.0,0.0,13965.0,527.0,0.4,0.0,0.0,14073.0,688.0,0.6,0.0,0.0,14018.0,583.0,0.5,0.0,0.0,14218.0,728.0,0.6,0.0,0.0,0.0,0.0,14051.5,140515.0,0.48999999999999994,4.8999999999999995,0.0,0.0,601.5,6015.0
19.0,3590987.0,14634.0,624.0,0.5,0.0,0.0,14623.0,613.0,0.5,0.0,0.0,14793.0,776.0,0.6,0.0,0.0,14724.0,582.0,0.5,0.0,0.0,14858.0,834.0,0.7,0.0,0.0,14735.0,691.0,0.6,0.0,0.0,14748.0,782.0,0.6,0.0,0.0,14698.0,624.0,0.5,0.0,0.0,14764.0,745.0,0.6,0.0,0.0,14795.0,576.0,0.5,0.0,0.0,0.0,0.0,14737.2,147372.0,0.5599999999999999,5.6,0.0,0.0,684.7,6847.0
20.0,11623395.0,15295.0,660.0,0.5,0.0,0.0,15281.0,657.0,0.5,0.0,0.0,15339.0,545.0,0.4,0.0,0.0,15419.0,694.0,0.6,0.0,0.0,15419.0,560.0,0.4,0.0,0.0,15247.0,511.0,0.4,0.0,0.0,15350.0,601.0,0.5,0.0,0.0,15315.0,616.0,0.5,0.0,0.0,15336.0,571.0,0.5,0.0,0.0,15421.0,625.0,0.5,0.0,0.0,0.0,0.0,15342.2,153422.0,0.48,4.8,0.0,0.0,604.0,6040.0
21.0,1255900.0,15951.0,655.0,0.5,0.0,0.0,15911.0,629.0,0.5,0.0,0.0,15958.0,618.0,0.5,0.0,0.0,15983.0,563.0,0.5,0.0,0.0,16114.0,694.0,0.6,0.0,0.0,16039.0,791.0,0.6,0.0,0.0,15967.0,616.0,0.5,0.0,0.0,15919.0,603.0,0.5,0.0,0.0,15932.0,595.0,0.5,0.0,0.0,15991.0,569.0,0.5,0.0,0.0,0.0,0.0,15976.5,159765.0,0.52,5.2,0.0,0.0,633.3,6333.0
22.0,45729957.0,16559.0,607.0,0.5,0.0,0.0,16597.0,685.0,0.5,0.0,0.0,16544.0,585.0,0.5,0.0,0.0,16662.0,678.0,0.5,0.0,0.0,16628.0,513.0,0.4,0.0,0.0,16555.0,515.0,0.4,0.0,0.0,16556.0,588.0,0.5,0.0,0.0,16554.0,634.0,0.5,0.0,0.0,16526.0,593.0,0.5,0.0,0.0,16651.0,659.0,0.5,0.0,0.0,0.0,0.0,16583.2,165832.0,0.48,4.8,0.0,0.0,605.7,6057.0
23.0,37066125.0,17333.0,773.0,0.6,0.0,0.0,17254.0,656.0,0.5,0.0,0.0,17319.0,774.0,0.6,0.0,0.0,17393.0,730.0,0.6,0.0,0.0,17352.0,723.0,0.6,0.0,0.0,17317.0,761.0,0.6,0.0,0.0,17226.0,669.0,0.5,0.0,0.0,17252.0,697.0,0.6,0.0,0.0,17247.0,720.0,0.6,0.0,0.0,17402.0,750.0,0.6,0.0,0.0,0.0,0.0,17309.5,173095.0,0.5799999999999998,5.799999999999999,0.0,0.0,725.3,7253.0
24.0,28337426.0,17872.0,538.0,0.4,0.0,0.0,17961.0,706.0,0.6,0.0,0.0,17955.0,635.0,0.5,0.0,0.0,17955.0,561.0,0.4,0.0,0.0,18019.0,666.0,0.5,0.0,0.0,17833.0,515.0,0.4,0.0,0.0,17836.0,609.0,0.5,0.0,0.0,17874.0,621.0,0.5,0.0,0.0,17936.0,688.0,0.6,0.0,0.0,18050.0,647.0,0.5,0.0,0.0,0.0,0.0,17929.1,179291.0,0.48999999999999994,4.8999999999999995,0.0,0.0,618.6,6186.0
25.0,4562088.0,18527.0,654.0,0.5,0.0,0.0,18580.0,618.0,0.5,0.0,0.0,18584.0,627.0,0.5,0.0,0.0,18650.0,694.0,0.6,0.0,0.0,18688.0,668.0,0.5,0.0,0.0,18466.0,632.0,0.5,0.0,0.0,18563.0,726.0,0.6,0.0,0.0,18550.0,675.0,0.5,0.0,0.0,18623.0,686.0,0.5,0.0,0.0,18594.0,543.0,0.4,0.0,0.0,0.0,0.0,18582.5,185825.0,0.51,5.1000000000000005,0.0,0.0,652.3,6523.0
26.0,7225257.0,19436.0,908.0,0.7,0.0,0.0,19460.0,879.0,0.7,0.0,0.0,19486.0,901.0,0.7,0.0,0.0,19499.0,848.0,0.7,0.0,0.0,19554.0,865.0,0.7,0.0,0.0,19463.0,996.0,0.8,0.0,0.0,19412.0,848.0,0.7,0.0,0.0,19488.0,937.0,0.8,0.0,0.0,19435.0,811.0,0.6,0.0,0.0,19595.0,1000.0,0.8,0.0,0.0,0.0,0.0,19482.8,194828.0,0.72,7.199999999999999,0.0,0.0,899.3,8993.0
27.0,9870419.0,20389.0,952.0,0.8,0.0,0.0,20281.0,820.0,0.7,0.0,0.0,20363.0,876.0,0.7,0.0,0.0,20425.0,925.0,0.7,0.0,0.0,20346.0,791.0,0.6,0.0,0.0,20367.0,903.0,0.7,0.0,0.0,20322.0,909.0,0.7,0.0,0.0,20313.0,824.0,0.7,0.0,0.0,20273.0,837.0,0.7,0.0,0.0,20384.0,788.0,0.6,0.0,0.0,0.0,0.0,20346.3,203463.0,0.6900000000000001,6.9,0.0,0.0,862.5,8625.0
28.0,44013781.0,20891.0,501.0,0.4,0.0,0.0,20871.0,589.0,0.5,0.0,0.0,20868.0,504.0,0.4,0.0,0.0,20856.0,430.0,0.3,0.0,0.0,20820.0,473.0,0.4,0.0,0.0,20918.0,550.0,0.4,0.0,0.0,20858.0,535.0,0.4,0.0,0.0,20810.0,496.0,0.4,0.0,0.0,20792.0,518.0,0.4,0.0,0.0,20848.0,463.0,0.4,0.0,0.0,0.0,0.0,20853.2,208532.0,0.39999999999999997,3.9999999999999996,0.0,0.0,505.9,5059.0
29.0,35200091.0,21446.0,554.0,0.4,0.0,0.0,21445.0,573.0,0.5,0.0,0.0,21460.0,591.0,0.5,0.0,0.0,21550.0,693.0,0.6,0.0,0.0,21622.0,801.0,0.6,0.0,0.0,21456.0,537.0,0.4,0.0,0.0,21505.0,646.0,0.5,0.0,0.0,21388.0,577.0,0.5,0.0,0.0,21390.0,597.0,0.5,0.0,0.0,21450.0,601.0,0.5,0.0,0.0,0.0,0.0,21471.2,214712.0,0.5,5.0,0.0,0.0,617.0,6170.0
30.0,27148561.0,22184.0,737.0,0.6,0.0,0.0,22052.0,606.0,0.5,0.0,0.0,22061.0,600.0,0.5,0.0,0.0,22162.0,611.0,0.5,0.0,0.0,22175.0,552.0,0.4,0.0,0.0,22181.0,724.0,0.6,0.0,0.0,22136.0,630.0,0.5,0.0,0.0,22066.0,677.0,0.5,0.0,0.0,22107.0,716.0,0.6,0.0,0.0,22203.0,752.0,0.6,0.0,0.0,0.0,0.0,22132.7,221327.0,0.5299999999999999,5.299999999999999,0.0,0.0,660.5,6605.0
31.0,20197808.0,22978.0,793.0,0.6,0.0,0.0,22646.0,593.0,0.5,0.0,0.0,22797.0,735.0,0.6,0.0,0.0,22978.0,815.0,0.7,0.0,0.0,22979.0,803.0,0.6,0.0,0.0,22794.0,612.0,0.5,0.0,0.0,23012.0,875.0,0.7,0.0,0.0,22819.0,752.0,0.6,0.0,0.0,22757.0,649.0,0.5,0.0,0.0,22876.0,672.0,0.5,0.0,0.0,0.0,0.0,22863.6,228636.0,0.58,5.8,0.0,0.0,729.9,7299.0
32.0,12436998.0,23682.0,703.0,0.6,0.0,0.0,23510.0,863.0,0.7,0.0,0.0,23573.0,775.0,0.6,0.0,0.0,23660.0,681.0,0.5,0.0,0.0,23709.0,729.0,0.6,0.0,0.0,23649.0,854.0,0.7,0.0,0.0,23682.0,669.0,0.5,0.0,0.0,23543.0,723.0,0.6,0.0,0.0,23509.0,751.0,0.6,0.0,0.0,23687.0,810.0,0.6,0.0,0.0,0.0,0.0,23620.4,236204.0,0.5999999999999999,5.999999999999999,0.0,0.0,755.8,7558.0
33.0,2600860.0,24287.0,604.0,0.5,0.0,0.0,24134.0,623.0,0.5,0.0,0.0,24120.0,546.0,0.4,0.0,0.0,24306.0,645.0,0.5,0.0,0.0,24288.0,578.0,0.5,0.0,0.0,24289.0,639.0,0.5,0.0,0.0,24241.0,558.0,0.4,0.0,0.0,24143.0,599.0,0.5,0.0,0.0,24199.0,689.0,0.6,0.0,0.0,24358.0,670.0,0.5,0.0,0.0,0.0,0.0,24236.5,242365.0,0.48999999999999994,4.8999999999999995,0.0,0.0,615.1,6151.0
34.0,38245158.0,24920.0,632.0,0.5,0.0,0.0,24669.0,534.0,0.4,0.0,0.0,24780.0,659.0,0.5,0.0,0.0,25023.0,716.0,0.6,0.0,0.0,24969.0,680.0,0.5,0.0,0.0,24921.0,631.0,0.5,0.0,0.0,25020.0,778.0,0.6,0.0,0.0,24809.0,665.0,0.5,0.0,0.0,24638.0,438.0,0.4,0.0,0.0,24936.0,577.0,0.5,0.0,0.0,0.0,0.0,24868.5,248685.0,0.5,5.0,0.0,0.0,631.0,6310.0
35.0,29440327.0,25517.0,596.0,0.5,0.0,0.0,25374.0,704.0,0.6,0.0,0.0,25410.0,629.0,0.5,0.0,0.0,25565.0,541.0,0.4,0.0,0.0,25522.0,552.0,0.4,0.0,0.0,25476.0,554.0,0.4,0.0,0.0,25515.0,494.0,0.4,0.0,0.0,25347.0,537.0,0.4,0.0,0.0,25427.0,788.0,0.6,0.0,0.0,25578.0,641.0,0.5,0.0,0.0,0.0,0.0,25473.1,254731.0,0.4699999999999999,4.699999999999999,0.0,0.0,603.6,6036.0
36.0,22414472.0,26292.0,774.0,0.6,0.0,0.0,26042.0,667.0,0.5,0.0,0.0,26154.0,743.0,0.6,0.0,0.0,26204.0,638.0,0.5,0.0,0.0,26255.0,732.0,0.6,0.0,0.0,26265.0,788.0,0.6,0.0,0.0,26329.0,813.0,0.7,0.0,0.0,26096.0,748.0,0.6,0.0,0.0,26079.0,651.0,0.5,0.0,0.0,26272.0,693.0,0.6,0.0,0.0,0.0,0.0,26198.8,261988.0,0.58,5.8,0.0,0.0,724.7,7247.0
37.0,15323070.0,27004.0,711.0,0.6,0.0,0.0,26852.0,809.0,0.6,0.0,0.0,27022.0,867.0,0.7,0.0,0.0,26977.0,772.0,0.6,0.0,0.0,27048.0,792.0,0.6,0.0,0.0,26958.0,692.0,0.6,0.0,0.0,27059.0,729.0,0.6,0.0,0.0,26859.0,762.0,0.6,0.0,0.0,26921.0,841.0,0.7,0.0,0.0,27066.0,793.0,0.6,0.0,0.0,0.0,0.0,26976.6,269766.0,0.6199999999999999,6.199999999999999,0.0,0.0,776.8,7768.0
38.0,5682271.0,27458.0,453.0,0.4,0.0,0.0,27440.0,587.0,0.5,0.0,0.0,27459.0,436.0,0.3,0.0,0.0,27505.0,527.0,0.4,0.0,0.0,27553.0,504.0,0.4,0.0,0.0,27427.0,468.0,0.4,0.0,0.0,27486.0,426.0,0.3,0.0,0.0,27421.0,561.0,0.4,0.0,0.0,27394.0,472.0,0.4,0.0,0.0,27556.0,489.0,0.4,0.0,0.0,0.0,0.0,27469.9,274699.0,0.38999999999999996,3.8999999999999995,0.0,0.0,492.3,4923.0
39.0,40987320.0,28478.0,1019.0,0.8,0.0,0.0,28379.0,938.0,0.8,0.0,0.0,28429.0,969.0,0.8,0.0,0.0,28594.0,1088.0,0.9,0.0,0.0,28518.0,964.0,0.8,0.0,0.0,28525.0,1097.0,0.9,0.0,0.0,28466.0,979.0,0.8,0.0,0.0,28436.0,1014.0,0.8,0.0,0.0,28480.0,1085.0,0.9,0.0,0.0,28547.0,990.0,0.8,0.0,0.0,0.0,0.0,28485.2,284852.0,0.8300000000000001,8.3,0.0,0.0,1014.3,10143.0
40.0,32392852.0,29195.0,716.0,0.6,0.0,0.0,29050.0,670.0,0.5,0.0,0.0,29002.0,572.0,0.5,0.0,0.0,29304.0,709.0,0.6,0.0,0.0,29225.0,706.0,0.6,0.0,0.0,29110.0,584.0,0.5,0.0,0.0,29200.0,733.0,0.6,0.0,0.0,28974.0,537.0,0.4,0.0,0.0,29000.0,519.0,0.4,0.0,0.0,29238.0,690.0,0.6,0.0,0.0,0.0,0.0,29129.8,291298.0,0.53,5.300000000000001,0.0,0.0,643.6,6436.0
41.0,24807003.0,29877.0,681.0,0.5,0.0,0.0,29666.0,615.0,0.5,0.0,0.0,29780.0,777.0,0.6,0.0,0.0,29984.0,679.0,0.5,0.0,0.0,29957.0,731.0,0.6,0.0,0.0,29920.0,809.0,0.6,0.0,0.0,29888.0,687.0,0.6,0.0,0.0,29741.0,766.0,0.6,0.0,0.0,29797.0,796.0,0.6,0.0,0.0,29957.0,718.0,0.6,0.0,0.0,0.0,0.0,29856.7,298567.0,0.57,5.699999999999999,0.0,0.0,725.9,7259.0
42.0,17432285.0,30751.0,873.0,0.7,0.0,0.0,30606.0,939.0,0.8,0.0,0.0,30643.0,862.0,0.7,0.0,0.0,30818.0,833.0,0.7,0.0,0.0,30682.0,724.0,0.6,0.0,0.0,30764.0,843.0,0.7,0.0,0.0,30701.0,812.0,0.7,0.0,0.0,30597.0,855.0,0.7,0.0,0.0,30652.0,854.0,0.7,0.0,0.0,30762.0,804.0,0.6,0.0,0.0,0.0,0.0,30697.6,306976.0,0.6900000000000001,6.9,0.0,0.0,839.9,8399.0
43.0,9364236.0,31490.0,738.0,0.6,0.0,0.0,31323.0,716.0,0.6,0.0,0.0,31381.0,737.0,0.6,0.0,0.0,31565.0,746.0,0.6,0.0,0.0,31556.0,873.0,0.7,0.0,0.0,31570.0,805.0,0.6,0.0,0.0,31565.0,863.0,0.7,0.0,0.0,31363.0,765.0,0.6,0.0,0.0,31442.0,789.0,0.6,0.0,0.0,31555.0,792.0,0.6,0.0,0.0,0.0,0.0,31481.0,314810.0,0.6199999999999999,6.199999999999998,0.0,0.0,782.4,7824.0
44.0,77180.0,32329.0,838.0,0.7,0.0,0.0,32261.0,937.0,0.8,0.0,0.0,32180.0,798.0,0.6,0.0,0.0,32391.0,825.0,0.7,0.0,0.0,32301.0,744.0,0.6,0.0,0.0,32352.0,781.0,0.6,0.0,0.0,32297.0,731.0,0.6,0.0,0.0,32256.0,892.0,0.7,0.0,0.0,32208.0,765.0,0.6,0.0,0.0,32344.0,788.0,0.6,0.0,0.0,0.0,0.0,32291.9,322919.0,0.6499999999999999,6.499999999999999,0.0,0.0,809.9,8099.0
45.0,14944.0,33073.0,743.0,0.6,0.0,0.0,32974.0,712.0,0.6,0.0,0.0,33123.0,942.0,0.8,0.0,0.0,33168.0,776.0,0.6,0.0,0.0,33066.0,764.0,0.6,0.0,0.0,33110.0,757.0,0.6,0.0,0.0,33094.0,796.0,0.6,0.0,0.0,33079.0,822.0,0.7,0.0,0.0,33080.0,871.0,0.7,0.0,0.0,33034.0,689.0,0.6,0.0,0.0,0.0,0.0,33080.1,330801.0,0.64,6.4,0.0,0.0,787.2,7872.0
