index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10.0,11773647.0,9506.0,584.0,0.5,0.0,0.0,9361.0,685.0,0.5,0.0,0.0,9372.0,574.0,0.5,0.0,0.0,9448.0,534.0,0.4,0.0,0.0,9371.0,551.0,0.4,0.0,0.0,9589.0,610.0,0.5,0.0,0.0,9589.0,602.0,0.5,0.0,0.0,9457.0,823.0,0.7,0.0,0.0,9456.0,746.0,0.6,0.0,0.0,9498.0,584.0,0.5,0.0,0.0,0.0,0.0,9464.7,94647.0,0.51,5.1,0.0,0.0,629.3,6293.0
11.0,8399834.0,10270.0,763.0,0.6,0.0,0.0,10025.0,663.0,0.5,0.0,0.0,9861.0,488.0,0.4,0.0,0.0,10234.0,785.0,0.6,0.0,0.0,10234.0,862.0,0.7,0.0,0.0,10270.0,680.0,0.5,0.0,0.0,10262.0,672.0,0.5,0.0,0.0,9991.0,533.0,0.4,0.0,0.0,10066.0,609.0,0.5,0.0,0.0,10128.0,629.0,0.5,0.0,0.0,0.0,0.0,10134.1,101341.0,0.52,5.2,0.0,0.0,668.4,6684.0
12.0,4676900.0,10722.0,451.0,0.4,0.0,0.0,10706.0,680.0,0.5,0.0,0.0,10371.0,509.0,0.4,0.0,0.0,10706.0,471.0,0.4,0.0,0.0,10706.0,471.0,0.4,0.0,0.0,10771.0,500.0,0.4,0.0,0.0,10763.0,500.0,0.4,0.0,0.0,10616.0,624.0,0.5,0.0,0.0,10576.0,509.0,0.4,0.0,0.0,10656.0,527.0,0.4,0.0,0.0,0.0,0.0,10659.3,106593.0,0.42000000000000004,4.2,0.0,0.0,524.2,5242.0
13.0,651005.0,11664.0,941.0,0.8,0.0,0.0,11319.0,612.0,0.5,0.0,0.0,11252.0,880.0,0.7,0.0,0.0,11511.0,804.0,0.6,0.0,0.0,11416.0,709.0,0.6,0.0,0.0,11520.0,748.0,0.6,0.0,0.0,11614.0,850.0,0.7,0.0,0.0,11357.0,740.0,0.6,0.0,0.0,11279.0,702.0,0.6,0.0,0.0,11623.0,966.0,0.8,0.0,0.0,0.0,0.0,11455.5,114555.0,0.6499999999999999,6.499999999999999,0.0,0.0,795.2,7952.0
14.0,202721.0,12279.0,614.0,0.5,0.0,0.0,12091.0,771.0,0.6,0.0,0.0,12183.0,930.0,0.7,0.0,0.0,12269.0,757.0,0.6,0.0,0.0,12269.0,852.0,0.7,0.0,0.0,12264.0,743.0,0.6,0.0,0.0,12263.0,648.0,0.5,0.0,0.0,12029.0,671.0,0.5,0.0,0.0,12081.0,801.0,0.6,0.0,0.0,12269.0,645.0,0.5,0.0,0.0,0.0,0.0,12199.7,121997.0,0.5799999999999998,5.799999999999999,0.0,0.0,743.2,7432.0
15.0,155137.0,13043.0,763.0,0.6,0.0,0.0,12917.0,825.0,0.7,0.0,0.0,12928.0,744.0,0.6,0.0,0.0,12995.0,725.0,0.6,0.0,0.0,13051.0,781.0,0.6,0.0,0.0,13058.0,793.0,0.6,0.0,0.0,13091.0,827.0,0.7,0.0,0.0,12941.0,911.0,0.7,0.0,0.0,12964.0,882.0,0.7,0.0,0.0,13101.0,831.0,0.7,0.0,0.0,0.0,0.0,13008.9,130089.0,0.65,6.5,0.0,0.0,808.2,8082.0
16.0,132417.0,13709.0,665.0,0.5,0.0,0.0,13692.0,771.0,0.6,0.0,0.0,13612.0,683.0,0.5,0.0,0.0,13812.0,816.0,0.7,0.0,0.0,13841.0,789.0,0.6,0.0,0.0,13803.0,744.0,0.6,0.0,0.0,13815.0,723.0,0.6,0.0,0.0,13643.0,700.0,0.6,0.0,0.0,13700.0,735.0,0.6,0.0,0.0,13792.0,690.0,0.6,0.0,0.0,0.0,0.0,13741.9,137419.0,0.5899999999999999,5.899999999999999,0.0,0.0,731.6,7316.0
17.0,117905.0,14753.0,1043.0,0.8,0.0,0.0,14569.0,876.0,0.7,0.0,0.0,14614.0,1001.0,0.8,0.0,0.0,14852.0,1039.0,0.8,0.0,0.0,14802.0,960.0,0.8,0.0,0.0,14880.0,1076.0,0.9,0.0,0.0,14864.0,1048.0,0.8,0.0,0.0,14554.0,910.0,0.7,0.0,0.0,14649.0,948.0,0.8,0.0,0.0,14852.0,1059.0,0.8,0.0,0.0,0.0,0.0,14738.9,147389.0,0.79,7.9,0.0,0.0,996.0,9960.0
18.0,238688.0,15833.0,1079.0,0.9,0.0,0.0,15544.0,974.0,0.8,0.0,0.0,15632.0,1017.0,0.8,0.0,0.0,15871.0,1018.0,0.8,0.0,0.0,15849.0,1046.0,0.8,0.0,0.0,15907.0,1026.0,0.8,0.0,0.0,15803.0,938.0,0.8,0.0,0.0,15647.0,1092.0,0.9,0.0,0.0,15647.0,997.0,0.8,0.0,0.0,15894.0,1041.0,0.8,0.0,0.0,0.0,0.0,15762.7,157627.0,0.8200000000000001,8.200000000000001,0.0,0.0,1022.8,10228.0
19.0,222847.0,16774.0,940.0,0.8,0.0,0.0,16480.0,935.0,0.7,0.0,0.0,16602.0,969.0,0.8,0.0,0.0,16481.0,609.0,0.5,0.0,0.0,16584.0,734.0,0.6,0.0,0.0,16774.0,866.0,0.7,0.0,0.0,16774.0,970.0,0.8,0.0,0.0,16514.0,866.0,0.7,0.0,0.0,16569.0,921.0,0.7,0.0,0.0,16680.0,785.0,0.6,0.0,0.0,0.0,0.0,16623.2,166232.0,0.69,6.8999999999999995,0.0,0.0,859.5,8595.0
20.0,69769.0,17558.0,783.0,0.6,0.0,0.0,17495.0,1013.0,0.8,0.0,0.0,17496.0,893.0,0.7,0.0,0.0,17589.0,1107.0,0.9,0.0,0.0,17555.0,970.0,0.8,0.0,0.0,17518.0,743.0,0.6,0.0,0.0,17643.0,868.0,0.7,0.0,0.0,17475.0,960.0,0.8,0.0,0.0,17487.0,917.0,0.7,0.0,0.0,17608.0,927.0,0.7,0.0,0.0,0.0,0.0,17542.4,175424.0,0.7300000000000001,7.300000000000001,0.0,0.0,918.1,9181.0
21.0,3930974.0,18374.0,815.0,0.7,0.0,0.0,18170.0,674.0,0.5,0.0,0.0,18220.0,723.0,0.6,0.0,0.0,18336.0,746.0,0.6,0.0,0.0,18337.0,781.0,0.6,0.0,0.0,18303.0,784.0,0.6,0.0,0.0,18436.0,792.0,0.6,0.0,0.0,18270.0,794.0,0.6,0.0,0.0,18265.0,777.0,0.6,0.0,0.0,18342.0,733.0,0.6,0.0,0.0,0.0,0.0,18305.3,183053.0,0.5999999999999999,5.999999999999999,0.0,0.0,761.9,7619.0
22.0,2511545.0,19271.0,896.0,0.7,0.0,0.0,19041.0,870.0,0.7,0.0,0.0,18984.0,763.0,0.6,0.0,0.0,19105.0,768.0,0.6,0.0,0.0,19138.0,800.0,0.6,0.0,0.0,19271.0,967.0,0.8,0.0,0.0,19304.0,867.0,0.7,0.0,0.0,19157.0,886.0,0.7,0.0,0.0,19157.0,891.0,0.7,0.0,0.0,19100.0,757.0,0.6,0.0,0.0,0.0,0.0,19152.8,191528.0,0.6699999999999999,6.699999999999999,0.0,0.0,846.5,8465.0
23.0,60467690.0,19889.0,617.0,0.5,0.0,0.0,19653.0,611.0,0.5,0.0,0.0,19689.0,704.0,0.6,0.0,0.0,19839.0,733.0,0.6,0.0,0.0,19790.0,651.0,0.5,0.0,0.0,19889.0,617.0,0.5,0.0,0.0,19805.0,500.0,0.4,0.0,0.0,19698.0,540.0,0.4,0.0,0.0,19695.0,537.0,0.4,0.0,0.0,19871.0,770.0,0.6,0.0,0.0,0.0,0.0,19781.8,197818.0,0.5,5.0,0.0,0.0,628.0,6280.0
24.0,54120186.0,20863.0,973.0,0.8,0.0,0.0,20443.0,789.0,0.6,0.0,0.0,20425.0,735.0,0.6,0.0,0.0,20729.0,889.0,0.7,0.0,0.0,20759.0,968.0,0.8,0.0,0.0,20888.0,998.0,0.8,0.0,0.0,20888.0,1082.0,0.9,0.0,0.0,20486.0,787.0,0.6,0.0,0.0,20426.0,730.0,0.6,0.0,0.0,20712.0,840.0,0.7,0.0,0.0,0.0,0.0,20661.9,206619.0,0.71,7.1,0.0,0.0,879.1,8791.0
25.0,47598540.0,21326.0,462.0,0.4,0.0,0.0,21074.0,630.0,0.5,0.0,0.0,21118.0,692.0,0.6,0.0,0.0,21260.0,530.0,0.4,0.0,0.0,21211.0,451.0,0.4,0.0,0.0,21279.0,390.0,0.3,0.0,0.0,21331.0,442.0,0.4,0.0,0.0,21168.0,681.0,0.5,0.0,0.0,21080.0,653.0,0.5,0.0,0.0,21245.0,532.0,0.4,0.0,0.0,0.0,0.0,21209.2,212092.0,0.44000000000000006,4.4,0.0,0.0,546.3,5463.0
26.0,42437544.0,21986.0,659.0,0.5,0.0,0.0,21753.0,678.0,0.5,0.0,0.0,21841.0,722.0,0.6,0.0,0.0,22034.0,773.0,0.6,0.0,0.0,22034.0,822.0,0.7,0.0,0.0,22034.0,754.0,0.6,0.0,0.0,22034.0,702.0,0.6,0.0,0.0,21700.0,531.0,0.4,0.0,0.0,21824.0,743.0,0.6,0.0,0.0,21989.0,743.0,0.6,0.0,0.0,0.0,0.0,21922.9,219229.0,0.57,5.699999999999999,0.0,0.0,712.7,7127.0
27.0,38644738.0,22521.0,534.0,0.4,0.0,0.0,22196.0,442.0,0.4,0.0,0.0,22489.0,647.0,0.5,0.0,0.0,22547.0,512.0,0.4,0.0,0.0,22552.0,517.0,0.4,0.0,0.0,22602.0,567.0,0.5,0.0,0.0,22602.0,567.0,0.5,0.0,0.0,22479.0,778.0,0.6,0.0,0.0,22352.0,527.0,0.4,0.0,0.0,22502.0,512.0,0.4,0.0,0.0,0.0,0.0,22484.2,224842.0,0.45000000000000007,4.500000000000001,0.0,0.0,560.3,5603.0
28.0,34182865.0,24186.0,1664.0,1.3,0.0,0.0,23802.0,1605.0,1.3,0.0,0.0,23967.0,1477.0,1.2,0.0,0.0,24224.0,1676.0,1.3,0.0,0.0,24160.0,1607.0,1.3,0.0,0.0,24225.0,1622.0,1.3,0.0,0.0,24160.0,1557.0,1.2,0.0,0.0,23840.0,1360.0,1.1,0.0,0.0,23995.0,1642.0,1.3,0.0,0.0,24116.0,1613.0,1.3,0.0,0.0,0.0,0.0,24067.5,240675.0,1.2600000000000002,12.600000000000001,0.0,0.0,1582.3,15823.0
29.0,28882707.0,24932.0,745.0,0.6,0.0,0.0,24573.0,770.0,0.6,0.0,0.0,24573.0,605.0,0.5,0.0,0.0,24851.0,626.0,0.5,0.0,0.0,24860.0,699.0,0.6,0.0,0.0,24957.0,731.0,0.6,0.0,0.0,24972.0,811.0,0.6,0.0,0.0,24457.0,616.0,0.5,0.0,0.0,24576.0,580.0,0.5,0.0,0.0,24815.0,698.0,0.6,0.0,0.0,0.0,0.0,24756.6,247566.0,0.5599999999999999,5.6,0.0,0.0,688.1,6881.0
30.0,25191733.0,26225.0,1292.0,1.0,0.0,0.0,25994.0,1420.0,1.1,0.0,0.0,25838.0,1264.0,1.0,0.0,0.0,26217.0,1365.0,1.1,0.0,0.0,26240.0,1379.0,1.1,0.0,0.0,26310.0,1352.0,1.1,0.0,0.0,26318.0,1345.0,1.1,0.0,0.0,26031.0,1573.0,1.3,0.0,0.0,25886.0,1309.0,1.0,0.0,0.0,26252.0,1436.0,1.1,0.0,0.0,0.0,0.0,26131.1,261311.0,1.09,10.9,0.0,0.0,1373.5,13735.0
31.0,21257450.0,27773.0,1547.0,1.2,0.0,0.0,27355.0,1360.0,1.1,0.0,0.0,27492.0,1653.0,1.3,0.0,0.0,27755.0,1537.0,1.2,0.0,0.0,27755.0,1514.0,1.2,0.0,0.0,27783.0,1472.0,1.2,0.0,0.0,27576.0,1257.0,1.0,0.0,0.0,27492.0,1460.0,1.2,0.0,0.0,27430.0,1543.0,1.2,0.0,0.0,27755.0,1502.0,1.2,0.0,0.0,0.0,0.0,27616.6,276166.0,1.1799999999999997,11.799999999999997,0.0,0.0,1484.5,14845.0
32.0,17911392.0,28866.0,1092.0,0.9,0.0,0.0,28595.0,1239.0,1.0,0.0,0.0,28549.0,1056.0,0.8,0.0,0.0,28846.0,1090.0,0.9,0.0,0.0,28846.0,1090.0,0.9,0.0,0.0,28905.0,1121.0,0.9,0.0,0.0,28878.0,1300.0,1.0,0.0,0.0,28463.0,970.0,0.8,0.0,0.0,28506.0,1075.0,0.9,0.0,0.0,28857.0,1101.0,0.9,0.0,0.0,0.0,0.0,28731.1,287311.0,0.9,9.0,0.0,0.0,1113.4,11134.0
33.0,12760641.0,30105.0,1238.0,1.0,0.0,0.0,29751.0,1155.0,0.9,0.0,0.0,29749.0,1199.0,1.0,0.0,0.0,30033.0,1186.0,0.9,0.0,0.0,29983.0,1136.0,0.9,0.0,0.0,30105.0,1199.0,1.0,0.0,0.0,30012.0,1132.0,0.9,0.0,0.0,29522.0,1058.0,0.8,0.0,0.0,29751.0,1244.0,1.0,0.0,0.0,30061.0,1203.0,1.0,0.0,0.0,0.0,0.0,29907.2,299072.0,0.9400000000000001,9.4,0.0,0.0,1175.0,11750.0
34.0,9160652.0,31419.0,1313.0,1.1,0.0,0.0,31192.0,1440.0,1.2,0.0,0.0,31123.0,1373.0,1.1,0.0,0.0,31552.0,1518.0,1.2,0.0,0.0,31552.0,1568.0,1.3,0.0,0.0,31560.0,1454.0,1.2,0.0,0.0,31511.0,1498.0,1.2,0.0,0.0,31192.0,1669.0,1.3,0.0,0.0,31117.0,1365.0,1.1,0.0,0.0,31489.0,1427.0,1.1,0.0,0.0,0.0,0.0,31370.7,313707.0,1.18,11.799999999999999,0.0,0.0,1462.5,14625.0
35.0,3071603.0,33213.0,1793.0,1.4,0.0,0.0,32810.0,1616.0,1.3,0.0,0.0,32739.0,1615.0,1.3,0.0,0.0,33164.0,1611.0,1.3,0.0,0.0,33112.0,1559.0,1.2,0.0,0.0,33252.0,1691.0,1.4,0.0,0.0,33297.0,1785.0,1.4,0.0,0.0,32747.0,1554.0,1.2,0.0,0.0,32810.0,1692.0,1.4,0.0,0.0,33165.0,1675.0,1.3,0.0,0.0,0.0,0.0,33030.9,330309.0,1.32,13.200000000000001,0.0,0.0,1659.1,16591.0
36.0,57856754.0,34299.0,1085.0,0.9,0.0,0.0,34138.0,1327.0,1.1,0.0,0.0,34067.0,1327.0,1.1,0.0,0.0,34199.0,1034.0,0.8,0.0,0.0,34199.0,1083.0,0.9,0.0,0.0,34335.0,1082.0,0.9,0.0,0.0,34387.0,1085.0,0.9,0.0,0.0,34002.0,1254.0,1.0,0.0,0.0,34099.0,1288.0,1.0,0.0,0.0,34199.0,1033.0,0.8,0.0,0.0,0.0,0.0,34192.4,341924.0,0.9400000000000002,9.400000000000002,0.0,0.0,1159.8,11598.0
37.0,51019829.0,35129.0,829.0,0.7,0.0,0.0,34809.0,670.0,0.5,0.0,0.0,34757.0,689.0,0.6,0.0,0.0,35082.0,882.0,0.7,0.0,0.0,35082.0,882.0,0.7,0.0,0.0,35129.0,793.0,0.6,0.0,0.0,35055.0,667.0,0.5,0.0,0.0,34842.0,839.0,0.7,0.0,0.0,34842.0,742.0,0.6,0.0,0.0,35009.0,809.0,0.6,0.0,0.0,0.0,0.0,34973.6,349736.0,0.6199999999999999,6.199999999999999,0.0,0.0,780.2,7802.0
38.0,5812953.0,36113.0,983.0,0.8,0.0,0.0,35986.0,1174.0,0.9,0.0,0.0,35872.0,1114.0,0.9,0.0,0.0,36108.0,1025.0,0.8,0.0,0.0,36108.0,1025.0,0.8,0.0,0.0,36139.0,1009.0,0.8,0.0,0.0,36201.0,1145.0,0.9,0.0,0.0,35743.0,900.0,0.7,0.0,0.0,35960.0,1117.0,0.9,0.0,0.0,36108.0,1098.0,0.9,0.0,0.0,0.0,0.0,36033.8,360338.0,0.8400000000000001,8.4,0.0,0.0,1059.0,10590.0
39.0,59095002.0,37356.0,1242.0,1.0,0.0,0.0,37191.0,1204.0,1.0,0.0,0.0,37109.0,1236.0,1.0,0.0,0.0,37363.0,1254.0,1.0,0.0,0.0,37363.0,1254.0,1.0,0.0,0.0,37406.0,1266.0,1.0,0.0,0.0,37232.0,1030.0,0.8,0.0,0.0,36960.0,1216.0,1.0,0.0,0.0,37177.0,1216.0,1.0,0.0,0.0,37363.0,1254.0,1.0,0.0,0.0,0.0,0.0,37252.0,372520.0,0.9800000000000001,9.8,0.0,0.0,1217.2,12172.0
40.0,52877273.0,38817.0,1460.0,1.2,0.0,0.0,38482.0,1287.0,1.0,0.0,0.0,38427.0,1317.0,1.1,0.0,0.0,38806.0,1442.0,1.2,0.0,0.0,38807.0,1443.0,1.2,0.0,0.0,38839.0,1432.0,1.1,0.0,0.0,38888.0,1655.0,1.3,0.0,0.0,38381.0,1420.0,1.1,0.0,0.0,38401.0,1223.0,1.0,0.0,0.0,38807.0,1443.0,1.2,0.0,0.0,0.0,0.0,38665.5,386655.0,1.14,11.399999999999999,0.0,0.0,1412.2,14122.0
41.0,46023306.0,40109.0,1291.0,1.0,0.0,0.0,39736.0,1253.0,1.0,0.0,0.0,39675.0,1247.0,1.0,0.0,0.0,39999.0,1192.0,1.0,0.0,0.0,40014.0,1206.0,1.0,0.0,0.0,40109.0,1269.0,1.0,0.0,0.0,40082.0,1193.0,1.0,0.0,0.0,39785.0,1403.0,1.1,0.0,0.0,39785.0,1383.0,1.1,0.0,0.0,40062.0,1254.0,1.0,0.0,0.0,0.0,0.0,39935.6,399356.0,1.02,10.2,0.0,0.0,1269.1,12691.0
42.0,41120690.0,41270.0,1160.0,0.9,0.0,0.0,40790.0,1053.0,0.8,0.0,0.0,40803.0,1127.0,0.9,0.0,0.0,41101.0,1101.0,0.9,0.0,0.0,41164.0,1149.0,0.9,0.0,0.0,41335.0,1225.0,1.0,0.0,0.0,41376.0,1293.0,1.0,0.0,0.0,40806.0,1020.0,0.8,0.0,0.0,40795.0,1009.0,0.8,0.0,0.0,41089.0,1026.0,0.8,0.0,0.0,0.0,0.0,41052.9,410529.0,0.8800000000000001,8.8,0.0,0.0,1116.3,11163.0
43.0,38958421.0,42311.0,1040.0,0.8,0.0,0.0,42021.0,1230.0,1.0,0.0,0.0,41919.0,1115.0,0.9,0.0,0.0,42274.0,1172.0,0.9,0.0,0.0,42260.0,1095.0,0.9,0.0,0.0,42338.0,1002.0,0.8,0.0,0.0,42375.0,998.0,0.8,0.0,0.0,42005.0,1198.0,1.0,0.0,0.0,42094.0,1298.0,1.0,0.0,0.0,42274.0,1184.0,0.9,0.0,0.0,0.0,0.0,42187.1,421871.0,0.9,9.0,0.0,0.0,1133.2,11332.0
44.0,34455654.0,43166.0,854.0,0.7,0.0,0.0,42924.0,902.0,0.7,0.0,0.0,42891.0,971.0,0.8,0.0,0.0,43066.0,791.0,0.6,0.0,0.0,43165.0,904.0,0.7,0.0,0.0,43085.0,746.0,0.6,0.0,0.0,43166.0,790.0,0.6,0.0,0.0,42990.0,984.0,0.8,0.0,0.0,42990.0,895.0,0.7,0.0,0.0,43085.0,810.0,0.6,0.0,0.0,0.0,0.0,43052.8,430528.0,0.6799999999999999,6.8,0.0,0.0,864.7,8647.0
45.0,29414362.0,44034.0,867.0,0.7,0.0,0.0,43721.0,796.0,0.6,0.0,0.0,43652.0,760.0,0.6,0.0,0.0,43889.0,822.0,0.7,0.0,0.0,43889.0,723.0,0.6,0.0,0.0,43950.0,864.0,0.7,0.0,0.0,44080.0,913.0,0.7,0.0,0.0,43741.0,750.0,0.6,0.0,0.0,43691.0,700.0,0.6,0.0,0.0,43787.0,701.0,0.6,0.0,0.0,0.0,0.0,43843.4,438434.0,0.6399999999999999,6.399999999999999,0.0,0.0,789.6,7896.0
