index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10,4456,70200.0,5835.0,4.7,0.0,0.0,69960.0,5841.0,4.7,0.0,0.0,70060.0,5839.0,4.7,0.0,0.0,70071.0,5839.0,4.7,0.0,0.0,69927.0,5843.0,4.7,0.0,0.0,0.0,0.0,70043.6,350218.0,4.7,23.5,0.0,0.0,5839.4,29197.0
11,3500,76074.0,5873.0,4.7,0.0,0.0,75829.0,5868.0,4.7,0.0,0.0,75933.0,5872.0,4.7,0.0,0.0,75944.0,5872.0,4.7,0.0,0.0,75798.0,5870.0,4.7,0.0,0.0,0.0,0.0,75915.6,379578.0,4.7,23.5,0.0,0.0,5871.0,29355.0
12,3657,81940.0,5865.0,4.7,0.0,0.0,81699.0,5869.0,4.7,0.0,0.0,81800.0,5866.0,4.7,0.0,0.0,81810.0,5865.0,4.7,0.0,0.0,81661.0,5862.0,4.7,0.0,0.0,0.0,0.0,81782.0,408910.0,4.7,23.5,0.0,0.0,5865.4,29327.0
13,3635,87777.0,5836.0,4.7,0.0,0.0,87534.0,5834.0,4.7,0.0,0.0,87637.0,5836.0,4.7,0.0,0.0,87646.0,5835.0,4.7,0.0,0.0,87502.0,5840.0,4.7,0.0,0.0,0.0,0.0,87619.2,438096.0,4.7,23.5,0.0,0.0,5836.2,29181.0
14,12867,93580.0,5802.0,4.6,0.0,0.0,93336.0,5801.0,4.6,0.0,0.0,93436.0,5798.0,4.6,0.0,0.0,93445.0,5798.0,4.6,0.0,0.0,93307.0,5803.0,4.6,0.0,0.0,0.0,0.0,93420.8,467104.0,4.6,23.0,0.0,0.0,5800.4,29002.0
15,4616,99408.0,5827.0,4.7,0.0,0.0,99179.0,5842.0,4.7,0.0,0.0,99264.0,5827.0,4.7,0.0,0.0,99270.0,5824.0,4.7,0.0,0.0,99150.0,5841.0,4.7,0.0,0.0,0.0,0.0,99254.2,496271.0,4.7,23.5,0.0,0.0,5832.2,29161.0
16,29784,105117.0,5708.0,4.6,0.0,0.0,104874.0,5694.0,4.6,0.0,0.0,104979.0,5714.0,4.6,0.0,0.0,104989.0,5718.0,4.6,0.0,0.0,104842.0,5690.0,4.6,0.0,0.0,0.0,0.0,104960.2,524801.0,4.6,23.0,0.0,0.0,5704.8,28524.0
17,4615,110860.0,5742.0,4.6,0.0,0.0,110617.0,5742.0,4.6,0.0,0.0,110717.0,5737.0,4.6,0.0,0.0,110725.0,5735.0,4.6,0.0,0.0,110590.0,5746.0,4.6,0.0,0.0,0.0,0.0,110701.8,553509.0,4.6,23.0,0.0,0.0,5740.4,28702.0
18,4494,116618.0,5757.0,4.6,0.0,0.0,116375.0,5757.0,4.6,0.0,0.0,116476.0,5758.0,4.6,0.0,0.0,116485.0,5759.0,4.6,0.0,0.0,116349.0,5758.0,4.6,0.0,0.0,0.0,0.0,116460.6,582303.0,4.6,23.0,0.0,0.0,5757.8,28789.0
19,13055,121980.0,5361.0,4.3,0.0,0.0,121751.0,5375.0,4.3,0.0,0.0,121839.0,5362.0,4.3,0.0,0.0,121849.0,5363.0,4.3,0.0,0.0,121731.0,5379.0,4.3,0.0,0.0,0.0,0.0,121830.0,609150.0,4.3,21.5,0.0,0.0,5368.0,26840.0
20,4592,127455.0,5474.0,4.4,0.0,0.0,127207.0,5455.0,4.4,0.0,0.0,127311.0,5471.0,4.4,0.0,0.0,127321.0,5471.0,4.4,0.0,0.0,127179.0,5446.0,4.4,0.0,0.0,0.0,0.0,127294.6,636473.0,4.4,22.0,0.0,0.0,5463.4,27317.0
21,3446,133240.0,5784.0,4.6,0.0,0.0,133001.0,5793.0,4.6,0.0,0.0,133103.0,5791.0,4.6,0.0,0.0,133111.0,5789.0,4.6,0.0,0.0,132977.0,5796.0,4.6,0.0,0.0,0.0,0.0,133086.4,665432.0,4.6,23.0,0.0,0.0,5790.6,28953.0
22,3432,138990.0,5749.0,4.6,0.0,0.0,138750.0,5748.0,4.6,0.0,0.0,138854.0,5750.0,4.6,0.0,0.0,138862.0,5750.0,4.6,0.0,0.0,138720.0,5741.0,4.6,0.0,0.0,0.0,0.0,138835.2,694176.0,4.6,23.0,0.0,0.0,5747.6,28738.0
23,3384,144757.0,5766.0,4.6,0.0,0.0,144512.0,5761.0,4.6,0.0,0.0,144610.0,5755.0,4.6,0.0,0.0,144621.0,5758.0,4.6,0.0,0.0,144485.0,5764.0,4.6,0.0,0.0,0.0,0.0,144597.0,722985.0,4.6,23.0,0.0,0.0,5760.8,28804.0
24,3444,150470.0,5712.0,4.6,0.0,0.0,150230.0,5717.0,4.6,0.0,0.0,150330.0,5719.0,4.6,0.0,0.0,150340.0,5718.0,4.6,0.0,0.0,150207.0,5720.0,4.6,0.0,0.0,0.0,0.0,150315.4,751577.0,4.6,23.0,0.0,0.0,5717.2,28586.0
25,4152,156120.0,5649.0,4.5,0.0,0.0,155889.0,5658.0,4.5,0.0,0.0,155986.0,5655.0,4.5,0.0,0.0,155996.0,5655.0,4.5,0.0,0.0,155861.0,5653.0,4.5,0.0,0.0,0.0,0.0,155970.4,779852.0,4.5,22.5,0.0,0.0,5654.0,28270.0
26,4162,161290.0,5169.0,4.1,0.0,0.0,161072.0,5182.0,4.1,0.0,0.0,161165.0,5178.0,4.1,0.0,0.0,161172.0,5175.0,4.1,0.0,0.0,161050.0,5188.0,4.2,0.0,0.0,0.0,0.0,161149.8,805749.0,4.119999999999999,20.599999999999998,0.0,0.0,5178.4,25892.0
27,3216,166832.0,5541.0,4.4,0.0,0.0,166589.0,5516.0,4.4,0.0,0.0,166690.0,5524.0,4.4,0.0,0.0,166699.0,5526.0,4.4,0.0,0.0,166566.0,5514.0,4.4,0.0,0.0,0.0,0.0,166675.2,833376.0,4.4,22.0,0.0,0.0,5524.2,27621.0
28,3114,172296.0,5463.0,4.4,0.0,0.0,172057.0,5467.0,4.4,0.0,0.0,172160.0,5469.0,4.4,0.0,0.0,172168.0,5468.0,4.4,0.0,0.0,172029.0,5462.0,4.4,0.0,0.0,0.0,0.0,172142.0,860710.0,4.4,22.0,0.0,0.0,5465.8,27329.0
29,3120,177821.0,5524.0,4.4,0.0,0.0,177586.0,5528.0,4.4,0.0,0.0,177681.0,5520.0,4.4,0.0,0.0,177690.0,5521.0,4.4,0.0,0.0,177565.0,5535.0,4.4,0.0,0.0,0.0,0.0,177668.6,888343.0,4.4,22.0,0.0,0.0,5525.6,27628.0
30,9540,183636.0,5814.0,4.7,0.0,0.0,183388.0,5801.0,4.6,0.0,0.0,183490.0,5808.0,4.6,0.0,0.0,183500.0,5809.0,4.6,0.0,0.0,183366.0,5799.0,4.6,0.0,0.0,0.0,0.0,183476.0,917380.0,4.62,23.1,0.0,0.0,5806.2,29031.0
31,17991,189457.0,5820.0,4.7,0.0,0.0,189203.0,5814.0,4.7,0.0,0.0,189311.0,5820.0,4.7,0.0,0.0,189321.0,5820.0,4.7,0.0,0.0,189186.0,5818.0,4.7,0.0,0.0,0.0,0.0,189295.6,946478.0,4.7,23.5,0.0,0.0,5818.4,29092.0
32,4186,195245.0,5787.0,4.6,0.0,0.0,195000.0,5796.0,4.6,0.0,0.0,195100.0,5788.0,4.6,0.0,0.0,195110.0,5788.0,4.6,0.0,0.0,194976.0,5789.0,4.6,0.0,0.0,0.0,0.0,195086.2,975431.0,4.6,23.0,0.0,0.0,5789.6,28948.0
33,4204,201138.0,5892.0,4.7,0.0,0.0,200888.0,5887.0,4.7,0.0,0.0,200994.0,5893.0,4.7,0.0,0.0,201001.0,5890.0,4.7,0.0,0.0,200862.0,5884.0,4.7,0.0,0.0,0.0,0.0,200976.6,1004883.0,4.7,23.5,0.0,0.0,5889.2,29446.0
34,12213,207026.0,5887.0,4.7,0.0,0.0,206775.0,5886.0,4.7,0.0,0.0,206879.0,5884.0,4.7,0.0,0.0,206882.0,5880.0,4.7,0.0,0.0,206759.0,5895.0,4.7,0.0,0.0,0.0,0.0,206864.2,1034321.0,4.7,23.5,0.0,0.0,5886.4,29432.0
35,20890,212912.0,5885.0,4.7,0.0,0.0,212667.0,5891.0,4.7,0.0,0.0,212770.0,5890.0,4.7,0.0,0.0,212778.0,5895.0,4.7,0.0,0.0,212648.0,5887.0,4.7,0.0,0.0,0.0,0.0,212755.0,1063775.0,4.7,23.5,0.0,0.0,5889.6,29448.0
36,4599,218786.0,5872.0,4.7,0.0,0.0,218541.0,5872.0,4.7,0.0,0.0,218646.0,5874.0,4.7,0.0,0.0,218652.0,5872.0,4.7,0.0,0.0,218518.0,5867.0,4.7,0.0,0.0,0.0,0.0,218628.6,1093143.0,4.7,23.5,0.0,0.0,5871.4,29357.0
37,4163,224679.0,5892.0,4.7,0.0,0.0,224434.0,5892.0,4.7,0.0,0.0,224540.0,5893.0,4.7,0.0,0.0,224546.0,5893.0,4.7,0.0,0.0,224414.0,5894.0,4.7,0.0,0.0,0.0,0.0,224522.6,1122613.0,4.7,23.5,0.0,0.0,5892.8,29464.0
38,27675,230550.0,5870.0,4.7,0.0,0.0,230302.0,5867.0,4.7,0.0,0.0,230408.0,5867.0,4.7,0.0,0.0,230416.0,5869.0,4.7,0.0,0.0,230284.0,5868.0,4.7,0.0,0.0,0.0,0.0,230392.0,1151960.0,4.7,23.5,0.0,0.0,5868.2,29341.0
39,4173,236430.0,5879.0,4.7,0.0,0.0,236185.0,5882.0,4.7,0.0,0.0,236289.0,5880.0,4.7,0.0,0.0,236297.0,5880.0,4.7,0.0,0.0,236163.0,5878.0,4.7,0.0,0.0,0.0,0.0,236272.8,1181364.0,4.7,23.5,0.0,0.0,5879.8,29399.0
40,4139,242297.0,5866.0,4.7,0.0,0.0,242044.0,5858.0,4.7,0.0,0.0,242150.0,5860.0,4.7,0.0,0.0,242157.0,5859.0,4.7,0.0,0.0,242026.0,5862.0,4.7,0.0,0.0,0.0,0.0,242134.8,1210674.0,4.7,23.5,0.0,0.0,5861.0,29305.0
41,4372,248150.0,5851.0,4.7,0.0,0.0,247906.0,5861.0,4.7,0.0,0.0,248009.0,5858.0,4.7,0.0,0.0,248016.0,5858.0,4.7,0.0,0.0,247885.0,5858.0,4.7,0.0,0.0,0.0,0.0,247993.2,1239966.0,4.7,23.5,0.0,0.0,5857.2,29286.0
42,68352,254003.0,5852.0,4.7,0.0,0.0,253761.0,5854.0,4.7,0.0,0.0,253864.0,5854.0,4.7,0.0,0.0,253872.0,5855.0,4.7,0.0,0.0,253743.0,5856.0,4.7,0.0,0.0,0.0,0.0,253848.6,1269243.0,4.7,23.5,0.0,0.0,5854.2,29271.0
43,25541,259837.0,5833.0,4.7,0.0,0.0,259590.0,5828.0,4.7,0.0,0.0,259697.0,5832.0,4.7,0.0,0.0,259702.0,5829.0,4.7,0.0,0.0,259573.0,5829.0,4.7,0.0,0.0,0.0,0.0,259679.8,1298399.0,4.7,23.5,0.0,0.0,5830.2,29151.0
44,13284,265640.0,5802.0,4.6,0.0,0.0,265395.0,5804.0,4.6,0.0,0.0,265498.0,5800.0,4.6,0.0,0.0,265500.0,5797.0,4.6,0.0,0.0,265380.0,5806.0,4.6,0.0,0.0,0.0,0.0,265482.6,1327413.0,4.6,23.0,0.0,0.0,5801.8,29009.0
45,21438,271440.0,5799.0,4.6,0.0,0.0,271193.0,5797.0,4.6,0.0,0.0,271300.0,5801.0,4.6,0.0,0.0,271301.0,5800.0,4.6,0.0,0.0,271177.0,5795.0,4.6,0.0,0.0,0.0,0.0,271282.2,1356411.0,4.6,23.0,0.0,0.0,5798.4,28992.0
46,13333,277273.0,5832.0,4.7,0.0,0.0,277026.0,5832.0,4.7,0.0,0.0,277132.0,5831.0,4.7,0.0,0.0,277139.0,5837.0,4.7,0.0,0.0,277007.0,5829.0,4.7,0.0,0.0,0.0,0.0,277115.4,1385577.0,4.7,23.5,0.0,0.0,5832.2,29161.0
47,4677,283092.0,5818.0,4.7,0.0,0.0,282849.0,5822.0,4.7,0.0,0.0,282953.0,5820.0,4.7,0.0,0.0,282960.0,5820.0,4.7,0.0,0.0,282830.0,5821.0,4.7,0.0,0.0,0.0,0.0,282936.8,1414684.0,4.7,23.5,0.0,0.0,5820.2,29101.0
48,3819,288948.0,5855.0,4.7,0.0,0.0,288697.0,5847.0,4.7,0.0,0.0,288803.0,5849.0,4.7,0.0,0.0,288810.0,5849.0,4.7,0.0,0.0,288680.0,5848.0,4.7,0.0,0.0,0.0,0.0,288787.6,1443938.0,4.7,23.5,0.0,0.0,5849.6,29248.0
49,4601,294790.0,5841.0,4.7,0.0,0.0,294543.0,5845.0,4.7,0.0,0.0,294648.0,5844.0,4.7,0.0,0.0,294652.0,5841.0,4.7,0.0,0.0,294529.0,5847.0,4.7,0.0,0.0,0.0,0.0,294632.4,1473162.0,4.7,23.5,0.0,0.0,5843.6,29218.0
50,4581,300648.0,5857.0,4.7,0.0,0.0,300398.0,5854.0,4.7,0.0,0.0,300508.0,5859.0,4.7,0.0,0.0,300512.0,5859.0,4.7,0.0,0.0,300381.0,5850.0,4.7,0.0,0.0,0.0,0.0,300489.4,1502447.0,4.7,23.5,0.0,0.0,5855.8,29279.0
51,14990,306520.0,5871.0,4.7,0.0,0.0,306280.0,5881.0,4.7,0.0,0.0,306387.0,5878.0,4.7,0.0,0.0,306391.0,5878.0,4.7,0.0,0.0,306268.0,5885.0,4.7,0.0,0.0,0.0,0.0,306369.2,1531846.0,4.7,23.5,0.0,0.0,5878.6,29393.0
52,3879,312393.0,5872.0,4.7,0.0,0.0,312142.0,5861.0,4.7,0.0,0.0,312249.0,5861.0,4.7,0.0,0.0,312255.0,5863.0,4.7,0.0,0.0,312130.0,5861.0,4.7,0.0,0.0,0.0,0.0,312233.8,1561169.0,4.7,23.5,0.0,0.0,5863.6,29318.0
53,3308,318258.0,5864.0,4.7,0.0,0.0,318003.0,5860.0,4.7,0.0,0.0,318115.0,5865.0,4.7,0.0,0.0,318120.0,5864.0,4.7,0.0,0.0,317988.0,5857.0,4.7,0.0,0.0,0.0,0.0,318096.8,1590484.0,4.7,23.5,0.0,0.0,5862.0,29310.0
54,4360,324130.0,5871.0,4.7,0.0,0.0,323884.0,5880.0,4.7,0.0,0.0,323994.0,5878.0,4.7,0.0,0.0,324000.0,5879.0,4.7,0.0,0.0,323872.0,5881.0,4.7,0.0,0.0,0.0,0.0,323976.0,1619880.0,4.7,23.5,0.0,0.0,5877.8,29389.0
55,3490,330014.0,5883.0,4.7,0.0,0.0,329769.0,5884.0,4.7,0.0,0.0,329878.0,5883.0,4.7,0.0,0.0,329881.0,5880.0,4.7,0.0,0.0,329760.0,5887.0,4.7,0.0,0.0,0.0,0.0,329860.4,1649302.0,4.7,23.5,0.0,0.0,5883.4,29417.0
56,4147,335781.0,5766.0,4.6,0.0,0.0,335537.0,5767.0,4.6,0.0,0.0,335643.0,5764.0,4.6,0.0,0.0,335648.0,5766.0,4.6,0.0,0.0,335524.0,5763.0,4.6,0.0,0.0,0.0,0.0,335626.6,1678133.0,4.6,23.0,0.0,0.0,5765.2,28826.0
57,3116,341638.0,5856.0,4.7,0.0,0.0,341385.0,5847.0,4.7,0.0,0.0,341498.0,5854.0,4.7,0.0,0.0,341503.0,5854.0,4.7,0.0,0.0,341376.0,5851.0,4.7,0.0,0.0,0.0,0.0,341480.0,1707400.0,4.7,23.5,0.0,0.0,5852.4,29262.0
58,42233,347522.0,5883.0,4.7,0.0,0.0,347270.0,5884.0,4.7,0.0,0.0,347381.0,5882.0,4.7,0.0,0.0,347386.0,5882.0,4.7,0.0,0.0,347260.0,5882.0,4.7,0.0,0.0,0.0,0.0,347363.8,1736819.0,4.7,23.5,0.0,0.0,5882.6,29413.0
59,3086,353388.0,5865.0,4.7,0.0,0.0,353140.0,5869.0,4.7,0.0,0.0,353246.0,5864.0,4.7,0.0,0.0,353250.0,5863.0,4.7,0.0,0.0,353130.0,5868.0,4.7,0.0,0.0,0.0,0.0,353230.8,1766154.0,4.7,23.5,0.0,0.0,5865.8,29329.0
60,4222,359253.0,5864.0,4.7,0.0,0.0,359003.0,5862.0,4.7,0.0,0.0,359112.0,5865.0,4.7,0.0,0.0,359117.0,5866.0,4.7,0.0,0.0,358996.0,5865.0,4.7,0.0,0.0,0.0,0.0,359096.2,1795481.0,4.7,23.5,0.0,0.0,5864.4,29322.0
61,10329,365167.0,5913.0,4.7,0.0,0.0,364918.0,5914.0,4.7,0.0,0.0,365027.0,5914.0,4.7,0.0,0.0,365031.0,5913.0,4.7,0.0,0.0,364907.0,5909.0,4.7,0.0,0.0,0.0,0.0,365010.0,1825050.0,4.7,23.5,0.0,0.0,5912.6,29563.0
62,27629,371030.0,5862.0,4.7,0.0,0.0,370784.0,5865.0,4.7,0.0,0.0,370890.0,5862.0,4.7,0.0,0.0,370892.0,5860.0,4.7,0.0,0.0,370774.0,5866.0,4.7,0.0,0.0,0.0,0.0,370874.0,1854370.0,4.7,23.5,0.0,0.0,5863.0,29315.0
63,14441,376932.0,5901.0,4.7,0.0,0.0,376685.0,5900.0,4.7,0.0,0.0,376792.0,5901.0,4.7,0.0,0.0,376796.0,5903.0,4.7,0.0,0.0,376677.0,5902.0,4.7,0.0,0.0,0.0,0.0,376776.4,1883882.0,4.7,23.5,0.0,0.0,5901.4,29507.0
64,4201,382834.0,5901.0,4.7,0.0,0.0,382580.0,5894.0,4.7,0.0,0.0,382689.0,5896.0,4.7,0.0,0.0,382690.0,5893.0,4.7,0.0,0.0,382571.0,5892.0,4.7,0.0,0.0,0.0,0.0,382672.8,1913364.0,4.7,23.5,0.0,0.0,5895.2,29476.0
65,86434,388710.0,5875.0,4.7,0.0,0.0,388458.0,5877.0,4.7,0.0,0.0,388566.0,5876.0,4.7,0.0,0.0,388570.0,5879.0,4.7,0.0,0.0,388450.0,5877.0,4.7,0.0,0.0,0.0,0.0,388550.8,1942754.0,4.7,23.5,0.0,0.0,5876.8,29384.0
66,43890,394587.0,5876.0,4.7,0.0,0.0,394341.0,5882.0,4.7,0.0,0.0,394454.0,5887.0,4.7,0.0,0.0,394457.0,5886.0,4.7,0.0,0.0,394333.0,5882.0,4.7,0.0,0.0,0.0,0.0,394434.4,1972172.0,4.7,23.5,0.0,0.0,5882.6,29413.0
67,73722,400461.0,5873.0,4.7,0.0,0.0,400212.0,5870.0,4.7,0.0,0.0,400320.0,5865.0,4.7,0.0,0.0,400323.0,5865.0,4.7,0.0,0.0,400207.0,5872.0,4.7,0.0,0.0,0.0,0.0,400304.6,2001523.0,4.7,23.5,0.0,0.0,5869.0,29345.0
68,31075,406338.0,5876.0,4.7,0.0,0.0,406087.0,5874.0,4.7,0.0,0.0,406196.0,5875.0,4.7,0.0,0.0,406199.0,5875.0,4.7,0.0,0.0,406080.0,5872.0,4.7,0.0,0.0,0.0,0.0,406180.0,2030900.0,4.7,23.5,0.0,0.0,5874.4,29372.0
69,10782,410581.0,4242.0,3.4,0.0,0.0,410414.0,4326.0,3.5,0.0,0.0,410488.0,4291.0,3.4,0.0,0.0,410490.0,4290.0,3.4,0.0,0.0,410410.0,4329.0,3.5,0.0,0.0,0.0,0.0,410476.6,2052383.0,3.4400000000000004,17.200000000000003,0.0,0.0,4295.6,21478.0
70,28845,414540.0,3958.0,3.2,0.0,0.0,414372.0,3957.0,3.2,0.0,0.0,414446.0,3957.0,3.2,0.0,0.0,414447.0,3956.0,3.2,0.0,0.0,414369.0,3958.0,3.2,0.0,0.0,0.0,0.0,414434.8,2072174.0,3.2,16.0,0.0,0.0,3957.2,19786.0
71,4173,418502.0,3961.0,3.2,0.0,0.0,418333.0,3960.0,3.2,0.0,0.0,418407.0,3960.0,3.2,0.0,0.0,418408.0,3960.0,3.2,0.0,0.0,418330.0,3960.0,3.2,0.0,0.0,0.0,0.0,418396.0,2091980.0,3.2,16.0,0.0,0.0,3960.2,19801.0
72,26923,422461.0,3958.0,3.2,0.0,0.0,422293.0,3959.0,3.2,0.0,0.0,422368.0,3960.0,3.2,0.0,0.0,422369.0,3960.0,3.2,0.0,0.0,422290.0,3959.0,3.2,0.0,0.0,0.0,0.0,422356.2,2111781.0,3.2,16.0,0.0,0.0,3959.2,19796.0
73,36922,426402.0,3940.0,3.2,0.0,0.0,426237.0,3943.0,3.2,0.0,0.0,426311.0,3942.0,3.2,0.0,0.0,426311.0,3941.0,3.2,0.0,0.0,426234.0,3942.0,3.2,0.0,0.0,0.0,0.0,426299.0,2131495.0,3.2,16.0,0.0,0.0,3941.6,19708.0
74,6892,430345.0,3941.0,3.2,0.0,0.0,430177.0,3939.0,3.2,0.0,0.0,430251.0,3938.0,3.2,0.0,0.0,430252.0,3940.0,3.2,0.0,0.0,430175.0,3939.0,3.2,0.0,0.0,0.0,0.0,430240.0,2151200.0,3.2,16.0,0.0,0.0,3939.4,19697.0
75,5078,434303.0,3957.0,3.2,0.0,0.0,434136.0,3958.0,3.2,0.0,0.0,434211.0,3959.0,3.2,0.0,0.0,434211.0,3958.0,3.2,0.0,0.0,434135.0,3959.0,3.2,0.0,0.0,0.0,0.0,434199.2,2170996.0,3.2,16.0,0.0,0.0,3958.2,19791.0
76,39427,438243.0,3939.0,3.2,0.0,0.0,438077.0,3940.0,3.2,0.0,0.0,438150.0,3938.0,3.2,0.0,0.0,438150.0,3938.0,3.2,0.0,0.0,438075.0,3939.0,3.2,0.0,0.0,0.0,0.0,438139.0,2190695.0,3.2,16.0,0.0,0.0,3938.8,19694.0
77,48128,442183.0,3939.0,3.2,0.0,0.0,442016.0,3938.0,3.2,0.0,0.0,442090.0,3939.0,3.2,0.0,0.0,442090.0,3939.0,3.2,0.0,0.0,442015.0,3939.0,3.2,0.0,0.0,0.0,0.0,442078.8,2210394.0,3.2,16.0,0.0,0.0,3938.8,19694.0
78,9588,446123.0,3939.0,3.2,0.0,0.0,445956.0,3939.0,3.2,0.0,0.0,446030.0,3939.0,3.2,0.0,0.0,446030.0,3939.0,3.2,0.0,0.0,445955.0,3939.0,3.2,0.0,0.0,0.0,0.0,446018.8,2230094.0,3.2,16.0,0.0,0.0,3939.0,19695.0
79,45090,450052.0,3928.0,3.1,0.0,0.0,449888.0,3931.0,3.1,0.0,0.0,449961.0,3930.0,3.1,0.0,0.0,449961.0,3930.0,3.1,0.0,0.0,449887.0,3931.0,3.1,0.0,0.0,0.0,0.0,449949.8,2249749.0,3.1,15.5,0.0,0.0,3930.0,19650.0
80,10507,453988.0,3935.0,3.1,0.0,0.0,453820.0,3931.0,3.1,0.0,0.0,453894.0,3932.0,3.1,0.0,0.0,453895.0,3933.0,3.1,0.0,0.0,453820.0,3931.0,3.1,0.0,0.0,0.0,0.0,453883.4,2269417.0,3.1,15.5,0.0,0.0,3932.4,19662.0
81,12320,457935.0,3946.0,3.2,0.0,0.0,457767.0,3946.0,3.2,0.0,0.0,457842.0,3947.0,3.2,0.0,0.0,457842.0,3946.0,3.2,0.0,0.0,457767.0,3946.0,3.2,0.0,0.0,0.0,0.0,457830.6,2289153.0,3.2,16.0,0.0,0.0,3946.2,19731.0
