index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
30,1110,399765.0,12486.0,10.0,0.0,0.0,401901.0,12720.0,10.2,0.0,0.0,406430.0,13328.0,10.7,0.0,0.0,406374.0,13311.0,10.6,0.0,0.0,401903.0,12722.0,10.2,0.0,0.0,0.0,0.0,403274.6,2016373.0,10.34,51.7,0.0,0.0,12913.4,64567.0
31,740,412971.0,13202.0,10.6,0.0,0.0,415250.0,13347.0,10.7,0.0,0.0,419911.0,13479.0,10.8,0.0,0.0,419860.0,13484.0,10.8,0.0,0.0,415250.0,13345.0,10.7,0.0,0.0,0.0,0.0,416648.4,2083242.0,10.719999999999999,53.599999999999994,0.0,0.0,13371.4,66857.0
32,1216,426861.0,13888.0,11.1,0.0,0.0,429148.0,13896.0,11.1,0.0,0.0,433830.0,13917.0,11.1,0.0,0.0,433773.0,13910.0,11.1,0.0,0.0,429149.0,13897.0,11.1,0.0,0.0,0.0,0.0,430552.2,2152761.0,11.1,55.5,0.0,0.0,13901.6,69508.0
33,725,440760.0,13896.0,11.1,0.0,0.0,443050.0,13900.0,11.1,0.0,0.0,447669.0,13837.0,11.1,0.0,0.0,447620.0,13845.0,11.1,0.0,0.0,443050.0,13899.0,11.1,0.0,0.0,0.0,0.0,444429.8,2222149.0,11.1,55.5,0.0,0.0,13875.4,69377.0
34,1382,454650.0,13887.0,11.1,0.0,0.0,456920.0,13868.0,11.1,0.0,0.0,461047.0,13376.0,10.7,0.0,0.0,461002.0,13380.0,10.7,0.0,0.0,456920.0,13868.0,11.1,0.0,0.0,0.0,0.0,458107.8,2290539.0,10.94,54.699999999999996,0.0,0.0,13675.8,68379.0
35,749,466735.0,12083.0,9.7,0.0,0.0,468610.0,11688.0,9.4,0.0,0.0,472476.0,11427.0,9.1,0.0,0.0,472430.0,11426.0,9.1,0.0,0.0,468611.0,11689.0,9.4,0.0,0.0,0.0,0.0,469772.4,2348862.0,9.34,46.7,0.0,0.0,11662.6,58313.0
36,601,477820.0,11079.0,8.9,0.0,0.0,480020.0,11406.0,9.1,0.0,0.0,484481.0,12001.0,9.6,0.0,0.0,484432.0,11995.0,9.6,0.0,0.0,480020.0,11405.0,9.1,0.0,0.0,0.0,0.0,481354.6,2406773.0,9.260000000000002,46.300000000000004,0.0,0.0,11577.2,57886.0
37,708,490087.0,12265.0,9.8,0.0,0.0,491908.0,11886.0,9.5,0.0,0.0,495497.0,11014.0,8.8,0.0,0.0,495457.0,11022.0,8.8,0.0,0.0,491908.0,11886.0,9.5,0.0,0.0,0.0,0.0,492971.4,2464857.0,9.280000000000001,46.400000000000006,0.0,0.0,11614.6,58073.0
38,682,501109.0,11020.0,8.8,0.0,0.0,502920.0,11010.0,8.8,0.0,0.0,506680.0,11181.0,8.9,0.0,0.0,506641.0,11182.0,8.9,0.0,0.0,502919.0,11009.0,8.8,0.0,0.0,0.0,0.0,504053.8,2520269.0,8.84,44.2,0.0,0.0,11080.4,55402.0
39,847,512278.0,11167.0,8.9,0.0,0.0,514091.0,11169.0,8.9,0.0,0.0,517817.0,11135.0,8.9,0.0,0.0,517778.0,11135.0,8.9,0.0,0.0,514090.0,11169.0,8.9,0.0,0.0,0.0,0.0,515210.8,2576054.0,8.9,44.5,0.0,0.0,11155.0,55775.0
40,568,523390.0,11110.0,8.9,0.0,0.0,525450.0,11357.0,9.1,0.0,0.0,529946.0,12127.0,9.7,0.0,0.0,529900.0,12119.0,9.7,0.0,0.0,525450.0,11358.0,9.1,0.0,0.0,0.0,0.0,526827.2,2634136.0,9.3,46.5,0.0,0.0,11614.2,58071.0
41,731,536618.0,13225.0,10.6,0.0,0.0,538790.0,13338.0,10.7,0.0,0.0,543279.0,13331.0,10.7,0.0,0.0,543233.0,13331.0,10.7,0.0,0.0,538790.0,13338.0,10.7,0.0,0.0,0.0,0.0,540142.0,2700710.0,10.679999999999998,53.39999999999999,0.0,0.0,13312.6,66563.0
42,896,549935.0,13315.0,10.7,0.0,0.0,552150.0,13358.0,10.7,0.0,0.0,556610.0,13329.0,10.7,0.0,0.0,556574.0,13339.0,10.7,0.0,0.0,552150.0,13358.0,10.7,0.0,0.0,0.0,0.0,553483.8,2767419.0,10.7,53.5,0.0,0.0,13339.8,66699.0
43,542,563318.0,13381.0,10.7,0.0,0.0,565500.0,13348.0,10.7,0.0,0.0,569978.0,13366.0,10.7,0.0,0.0,569930.0,13353.0,10.7,0.0,0.0,565499.0,13347.0,10.7,0.0,0.0,0.0,0.0,566845.0,2834225.0,10.7,53.5,0.0,0.0,13359.0,66795.0
44,706,576660.0,13339.0,10.7,0.0,0.0,578880.0,13378.0,10.7,0.0,0.0,583369.0,13389.0,10.7,0.0,0.0,583323.0,13390.0,10.7,0.0,0.0,578880.0,13379.0,10.7,0.0,0.0,0.0,0.0,580222.4,2901112.0,10.7,53.5,0.0,0.0,13375.0,66875.0
45,676,590112.0,13450.0,10.8,0.0,0.0,592270.0,13388.0,10.7,0.0,0.0,596938.0,13567.0,10.9,0.0,0.0,596894.0,13569.0,10.9,0.0,0.0,592270.0,13388.0,10.7,0.0,0.0,0.0,0.0,593696.8,2968484.0,10.8,54.0,0.0,0.0,13472.4,67362.0
46,710,603844.0,13730.0,11.0,0.0,0.0,606136.0,13864.0,11.1,0.0,0.0,610820.0,13880.0,11.1,0.0,0.0,610773.0,13876.0,11.1,0.0,0.0,606136.0,13864.0,11.1,0.0,0.0,0.0,0.0,607541.8,3037709.0,11.080000000000002,55.400000000000006,0.0,0.0,13842.8,69214.0
47,687,617730.0,13884.0,11.1,0.0,0.0,619995.0,13857.0,11.1,0.0,0.0,624670.0,13848.0,11.1,0.0,0.0,624630.0,13854.0,11.1,0.0,0.0,619994.0,13856.0,11.1,0.0,0.0,0.0,0.0,621403.8,3107019.0,11.1,55.5,0.0,0.0,13859.8,69299.0
48,716,631590.0,13858.0,11.1,0.0,0.0,633885.0,13888.0,11.1,0.0,0.0,638510.0,13838.0,11.1,0.0,0.0,638470.0,13838.0,11.1,0.0,0.0,633884.0,13888.0,11.1,0.0,0.0,0.0,0.0,635267.8,3176339.0,11.1,55.5,0.0,0.0,13862.0,69310.0
49,749,645484.0,13891.0,11.1,0.0,0.0,647619.0,13732.0,11.0,0.0,0.0,651656.0,13144.0,10.5,0.0,0.0,651632.0,13160.0,10.5,0.0,0.0,647619.0,13733.0,11.0,0.0,0.0,0.0,0.0,648802.0,3244010.0,10.82,54.1,0.0,0.0,13532.0,67660.0
50,1196,657807.0,12321.0,9.9,0.0,0.0,659675.0,12054.0,9.6,0.0,0.0,663503.0,11845.0,9.5,0.0,0.0,663470.0,11836.0,9.5,0.0,0.0,659675.0,12054.0,9.6,0.0,0.0,0.0,0.0,660826.0,3304130.0,9.620000000000001,48.1,0.0,0.0,12022.0,60110.0
51,597,669263.0,11454.0,9.2,0.0,0.0,671147.0,11470.0,9.2,0.0,0.0,674914.0,11409.0,9.1,0.0,0.0,674880.0,11407.0,9.1,0.0,0.0,671147.0,11470.0,9.2,0.0,0.0,0.0,0.0,672270.2,3361351.0,9.16,45.8,0.0,0.0,11442.0,57210.0
52,526,680550.0,11285.0,9.0,0.0,0.0,682413.0,11264.0,9.0,0.0,0.0,686807.0,11891.0,9.5,0.0,0.0,686770.0,11888.0,9.5,0.0,0.0,682413.0,11264.0,9.0,0.0,0.0,0.0,0.0,683790.6,3418953.0,9.2,46.0,0.0,0.0,11518.4,57592.0
53,719,692976.0,12422.0,9.9,0.0,0.0,694942.0,12527.0,10.0,0.0,0.0,699020.0,12211.0,9.8,0.0,0.0,698974.0,12202.0,9.8,0.0,0.0,694942.0,12527.0,10.0,0.0,0.0,0.0,0.0,696170.8,3480854.0,9.9,49.5,0.0,0.0,12377.8,61889.0
54,722,705545.0,12566.0,10.1,0.0,0.0,707815.0,12871.0,10.3,0.0,0.0,712420.0,13398.0,10.7,0.0,0.0,712380.0,13404.0,10.7,0.0,0.0,707819.0,12875.0,10.3,0.0,0.0,0.0,0.0,709195.8,3545979.0,10.419999999999998,52.099999999999994,0.0,0.0,13022.8,65114.0
55,704,718780.0,13233.0,10.6,0.0,0.0,720774.0,12957.0,10.4,0.0,0.0,724880.0,12458.0,10.0,0.0,0.0,724844.0,12460.0,10.0,0.0,0.0,720774.0,12953.0,10.4,0.0,0.0,0.0,0.0,722010.4,3610052.0,10.28,51.4,0.0,0.0,12812.2,64061.0
56,711,731199.0,12415.0,9.9,0.0,0.0,733199.0,12423.0,9.9,0.0,0.0,737530.0,12648.0,10.1,0.0,0.0,737487.0,12641.0,10.1,0.0,0.0,733200.0,12423.0,9.9,0.0,0.0,0.0,0.0,734523.0,3672615.0,9.98,49.9,0.0,0.0,12510.0,62550.0
57,539,744310.0,13109.0,10.5,0.0,0.0,746510.0,13309.0,10.6,0.0,0.0,750560.0,13028.0,10.4,0.0,0.0,750533.0,13040.0,10.4,0.0,0.0,746510.0,13308.0,10.6,0.0,0.0,0.0,0.0,747684.6,3738423.0,10.5,52.5,0.0,0.0,13158.8,65794.0
58,723,757325.0,13013.0,10.4,0.0,0.0,759543.0,13031.0,10.4,0.0,0.0,764043.0,13481.0,10.8,0.0,0.0,764020.0,13484.0,10.8,0.0,0.0,759543.0,13031.0,10.4,0.0,0.0,0.0,0.0,760894.8,3804474.0,10.56,52.800000000000004,0.0,0.0,13208.0,66040.0
59,718,770740.0,13412.0,10.7,0.0,0.0,772960.0,13415.0,10.7,0.0,0.0,777451.0,13406.0,10.7,0.0,0.0,777440.0,13418.0,10.7,0.0,0.0,772960.0,13415.0,10.7,0.0,0.0,0.0,0.0,774310.2,3871551.0,10.7,53.5,0.0,0.0,13413.2,67066.0
60,607,784217.0,13475.0,10.8,0.0,0.0,786380.0,13418.0,10.7,0.0,0.0,790179.0,12726.0,10.2,0.0,0.0,790149.0,12707.0,10.2,0.0,0.0,786380.0,13418.0,10.7,0.0,0.0,0.0,0.0,787461.0,3937305.0,10.52,52.599999999999994,0.0,0.0,13148.8,65744.0
61,678,795855.0,11636.0,9.3,0.0,0.0,797716.0,11334.0,9.1,0.0,0.0,801541.0,11360.0,9.1,0.0,0.0,801529.0,11378.0,9.1,0.0,0.0,797716.0,11334.0,9.1,0.0,0.0,0.0,0.0,798871.4,3994357.0,9.14,45.7,0.0,0.0,11408.4,57042.0
62,749,807247.0,11390.0,9.1,0.0,0.0,809080.0,11362.0,9.1,0.0,0.0,812900.0,11357.0,9.1,0.0,0.0,812889.0,11358.0,9.1,0.0,0.0,809080.0,11362.0,9.1,0.0,0.0,0.0,0.0,810239.2,4051196.0,9.1,45.5,0.0,0.0,11365.8,56829.0
63,720,818402.0,11152.0,8.9,0.0,0.0,820289.0,11207.0,9.0,0.0,0.0,824129.0,11227.0,9.0,0.0,0.0,824116.0,11222.0,9.0,0.0,0.0,820289.0,11207.0,9.0,0.0,0.0,0.0,0.0,821445.0,4107225.0,8.98,44.9,0.0,0.0,11203.0,56015.0
64,712,829869.0,11464.0,9.2,0.0,0.0,831795.0,11504.0,9.2,0.0,0.0,836000.0,11869.0,9.5,0.0,0.0,835973.0,11855.0,9.5,0.0,0.0,831795.0,11504.0,9.2,0.0,0.0,0.0,0.0,833086.4,4165432.0,9.319999999999999,46.599999999999994,0.0,0.0,11639.2,58196.0
65,730,842350.0,12479.0,10.0,0.0,0.0,844359.0,12562.0,10.0,0.0,0.0,848474.0,12472.0,10.0,0.0,0.0,848453.0,12478.0,10.0,0.0,0.0,844358.0,12561.0,10.0,0.0,0.0,0.0,0.0,845598.8,4227994.0,10.0,50.0,0.0,0.0,12510.4,62552.0
66,749,854226.0,11872.0,9.5,0.0,0.0,856295.0,11934.0,9.5,0.0,0.0,860716.0,12240.0,9.8,0.0,0.0,860695.0,12239.0,9.8,0.0,0.0,856294.0,11934.0,9.5,0.0,0.0,0.0,0.0,857645.2,4288226.0,9.620000000000001,48.1,0.0,0.0,12043.8,60219.0
67,669,867370.0,13142.0,10.5,0.0,0.0,869562.0,13265.0,10.6,0.0,0.0,874131.0,13413.0,10.7,0.0,0.0,874123.0,13425.0,10.7,0.0,0.0,869561.0,13265.0,10.6,0.0,0.0,0.0,0.0,870949.4,4354747.0,10.620000000000001,53.1,0.0,0.0,13302.0,66510.0
68,1171,881082.0,13710.0,11.0,0.0,0.0,883354.0,13790.0,11.0,0.0,0.0,887970.0,13837.0,11.1,0.0,0.0,887955.0,13830.0,11.1,0.0,0.0,883354.0,13791.0,11.0,0.0,0.0,0.0,0.0,884743.0,4423715.0,11.040000000000001,55.2,0.0,0.0,13791.6,68958.0
69,797,894983.0,13899.0,11.1,0.0,0.0,897200.0,13844.0,11.1,0.0,0.0,901850.0,13878.0,11.1,0.0,0.0,901829.0,13872.0,11.1,0.0,0.0,897200.0,13844.0,11.1,0.0,0.0,0.0,0.0,898612.4,4493062.0,11.1,55.5,0.0,0.0,13867.4,69337.0
70,589,908770.0,13785.0,11.0,0.0,0.0,910625.0,13423.0,10.7,0.0,0.0,914408.0,12556.0,10.0,0.0,0.0,914378.0,12547.0,10.0,0.0,0.0,910625.0,13423.0,10.7,0.0,0.0,0.0,0.0,911761.2,4558806.0,10.48,52.400000000000006,0.0,0.0,13146.8,65734.0
71,681,921162.0,12389.0,9.9,0.0,0.0,923454.0,12827.0,10.3,0.0,0.0,928102.0,13692.0,11.0,0.0,0.0,928086.0,13706.0,11.0,0.0,0.0,923454.0,12827.0,10.3,0.0,0.0,0.0,0.0,924851.6,4624258.0,10.5,52.5,0.0,0.0,13088.2,65441.0
72,744,935100.0,13936.0,11.1,0.0,0.0,937330.0,13874.0,11.1,0.0,0.0,941970.0,13866.0,11.1,0.0,0.0,941958.0,13870.0,11.1,0.0,0.0,937330.0,13874.0,11.1,0.0,0.0,0.0,0.0,938737.6,4693688.0,11.1,55.5,0.0,0.0,13884.0,69420.0
73,720,948827.0,13725.0,11.0,0.0,0.0,950678.0,13346.0,10.7,0.0,0.0,954488.0,12516.0,10.0,0.0,0.0,954467.0,12507.0,10.0,0.0,0.0,950678.0,13346.0,10.7,0.0,0.0,0.0,0.0,951827.6,4759138.0,10.48,52.400000000000006,0.0,0.0,13088.0,65440.0
74,730,960208.0,11376.0,9.1,0.0,0.0,962097.0,11415.0,9.1,0.0,0.0,965911.0,11420.0,9.1,0.0,0.0,965893.0,11423.0,9.1,0.0,0.0,962097.0,11415.0,9.1,0.0,0.0,0.0,0.0,963241.2,4816206.0,9.1,45.5,0.0,0.0,11409.8,57049.0
75,590,971639.0,11429.0,9.1,0.0,0.0,973514.0,11415.0,9.1,0.0,0.0,977325.0,11412.0,9.1,0.0,0.0,977305.0,11410.0,9.1,0.0,0.0,973515.0,11416.0,9.1,0.0,0.0,0.0,0.0,974659.6,4873298.0,9.1,45.5,0.0,0.0,11416.4,57082.0
76,836,982920.0,11278.0,9.0,0.0,0.0,984410.0,10894.0,8.7,0.0,0.0,988560.0,11233.0,9.0,0.0,0.0,988560.0,11253.0,9.0,0.0,0.0,984412.0,10895.0,8.7,0.0,0.0,0.0,0.0,985772.4,4928862.0,8.88,44.400000000000006,0.0,0.0,11110.6,55553.0
77,752,995126.0,12203.0,9.8,0.0,0.0,997294.0,12882.0,10.3,0.0,0.0,1001770.0,13208.0,10.6,0.0,0.0,1001750.0,13188.0,10.6,0.0,0.0,997293.0,12879.0,10.3,0.0,0.0,0.0,0.0,998646.6,4993233.0,10.320000000000002,51.60000000000001,0.0,0.0,12872.0,64360.0
78,539,1008587.0,13459.0,10.8,0.0,0.0,1010766.0,13470.0,10.8,0.0,0.0,1015263.0,13491.0,10.8,0.0,0.0,1015254.0,13502.0,10.8,0.0,0.0,1010766.0,13471.0,10.8,0.0,0.0,0.0,0.0,1012127.2,5060636.0,10.8,54.0,0.0,0.0,13478.6,67393.0
79,761,1022024.0,13435.0,10.7,0.0,0.0,1024241.0,13473.0,10.8,0.0,0.0,1028744.0,13479.0,10.8,0.0,0.0,1028729.0,13473.0,10.8,0.0,0.0,1024241.0,13473.0,10.8,0.0,0.0,0.0,0.0,1025595.8,5127979.0,10.779999999999998,53.89999999999999,0.0,0.0,13466.6,67333.0
80,734,1035590.0,13564.0,10.9,0.0,0.0,1037870.0,13627.0,10.9,0.0,0.0,1042505.0,13759.0,11.0,0.0,0.0,1042484.0,13753.0,11.0,0.0,0.0,1037870.0,13627.0,10.9,0.0,0.0,0.0,0.0,1039263.8,5196319.0,10.94,54.699999999999996,0.0,0.0,13666.0,68330.0
