index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
56,1459,54540.0,1073.0,0.9,0.0,0.0,54479.0,1144.0,0.9,0.0,0.0,54529.0,1062.0,0.9,0.0,0.0,54529.0,1062.0,0.9,0.0,0.0,54479.0,1060.0,0.8,0.0,0.0,0.0,0.0,54511.2,272556.0,0.8800000000000001,4.4,0.0,0.0,1080.2,5401.0
57,1298,55886.0,1345.0,1.1,0.0,0.0,55681.0,1201.0,1.0,0.0,0.0,55833.0,1303.0,1.0,0.0,0.0,55833.0,1303.0,1.0,0.0,0.0,55771.0,1291.0,1.0,0.0,0.0,0.0,0.0,55800.8,279004.0,1.02,5.1,0.0,0.0,1288.6,6443.0
58,2415,61242.0,5355.0,4.3,0.0,0.0,59912.0,4230.0,3.4,0.0,0.0,60417.0,4583.0,3.7,0.0,0.0,60541.0,4707.0,3.8,0.0,0.0,59890.0,4118.0,3.3,0.0,0.0,0.0,0.0,60400.4,302002.0,3.7,18.5,0.0,0.0,4598.6,22993.0
59,1070,81907.0,20662.0,16.5,0.0,0.0,80437.0,20522.0,16.4,0.0,0.0,81009.0,20589.0,16.5,0.0,0.0,81130.0,20586.0,16.5,0.0,0.0,80368.0,20475.0,16.4,0.0,0.0,0.0,0.0,80970.2,404851.0,16.46,82.30000000000001,0.0,0.0,20566.8,102834.0
60,2369,102710.0,20800.0,16.6,0.0,0.0,101321.0,20881.0,16.7,0.0,0.0,101818.0,20806.0,16.6,0.0,0.0,101942.0,20809.0,16.6,0.0,0.0,101267.0,20896.0,16.7,0.0,0.0,0.0,0.0,101811.6,509058.0,16.64,83.2,0.0,0.0,20838.4,104192.0
61,691,123542.0,20829.0,16.7,0.0,0.0,122163.0,20839.0,16.7,0.0,0.0,122733.0,20912.0,16.7,0.0,0.0,122758.0,20813.0,16.7,0.0,0.0,122108.0,20838.0,16.7,0.0,0.0,0.0,0.0,122660.8,613304.0,16.7,83.5,0.0,0.0,20846.2,104231.0
62,906,144255.0,20710.0,16.6,0.0,0.0,142834.0,20668.0,16.5,0.0,0.0,143323.0,20587.0,16.5,0.0,0.0,143476.0,20715.0,16.6,0.0,0.0,142767.0,20656.0,16.5,0.0,0.0,0.0,0.0,143331.0,716655.0,16.54,82.7,0.0,0.0,20667.2,103336.0
63,2522,164522.0,20264.0,16.2,0.0,0.0,163078.0,20241.0,16.2,0.0,0.0,163611.0,20285.0,16.2,0.0,0.0,163706.0,20227.0,16.2,0.0,0.0,163065.0,20295.0,16.2,0.0,0.0,0.0,0.0,163596.4,817982.0,16.2,81.0,0.0,0.0,20262.4,101312.0
64,1153,185883.0,21358.0,17.1,0.0,0.0,184453.0,21372.0,17.1,0.0,0.0,184998.0,21383.0,17.1,0.0,0.0,185092.0,21383.0,17.1,0.0,0.0,184376.0,21308.0,17.0,0.0,0.0,0.0,0.0,184960.4,924802.0,17.080000000000002,85.4,0.0,0.0,21360.8,106804.0
65,975,207275.0,21389.0,17.1,0.0,0.0,205752.0,21296.0,17.0,0.0,0.0,206291.0,21289.0,17.0,0.0,0.0,206421.0,21326.0,17.1,0.0,0.0,205676.0,21297.0,17.0,0.0,0.0,0.0,0.0,206283.0,1031415.0,17.04,85.2,0.0,0.0,21319.4,106597.0
66,1205,228817.0,21539.0,17.2,0.0,0.0,227279.0,21523.0,17.2,0.0,0.0,227848.0,21553.0,17.2,0.0,0.0,227971.0,21547.0,17.2,0.0,0.0,227240.0,21560.0,17.2,0.0,0.0,0.0,0.0,227831.0,1139155.0,17.2,86.0,0.0,0.0,21544.4,107722.0
67,1706,249456.0,20636.0,16.5,0.0,0.0,247976.0,20694.0,16.6,0.0,0.0,248438.0,20587.0,16.5,0.0,0.0,248555.0,20581.0,16.5,0.0,0.0,247826.0,20583.0,16.5,0.0,0.0,0.0,0.0,248450.2,1242251.0,16.52,82.6,0.0,0.0,20616.2,103081.0
68,1507,270075.0,20616.0,16.5,0.0,0.0,268646.0,20667.0,16.5,0.0,0.0,269166.0,20725.0,16.6,0.0,0.0,269268.0,20710.0,16.6,0.0,0.0,268581.0,20752.0,16.6,0.0,0.0,0.0,0.0,269147.2,1345736.0,16.560000000000002,82.80000000000001,0.0,0.0,20694.0,103470.0
69,1755,291355.0,21277.0,17.0,0.0,0.0,289884.0,21235.0,17.0,0.0,0.0,290388.0,21219.0,17.0,0.0,0.0,290544.0,21273.0,17.0,0.0,0.0,289830.0,21246.0,17.0,0.0,0.0,0.0,0.0,290400.2,1452001.0,17.0,85.0,0.0,0.0,21250.0,106250.0
70,1667,312674.0,21316.0,17.1,0.0,0.0,311231.0,21344.0,17.1,0.0,0.0,311773.0,21379.0,17.1,0.0,0.0,311910.0,21363.0,17.1,0.0,0.0,311182.0,21349.0,17.1,0.0,0.0,0.0,0.0,311754.0,1558770.0,17.1,85.5,0.0,0.0,21350.2,106751.0
71,7335,333775.0,21098.0,16.9,0.0,0.0,332309.0,21075.0,16.9,0.0,0.0,332801.0,21024.0,16.8,0.0,0.0,332937.0,21024.0,16.8,0.0,0.0,332212.0,21027.0,16.8,0.0,0.0,0.0,0.0,332806.8,1664034.0,16.839999999999996,84.19999999999999,0.0,0.0,21049.6,105248.0
72,2158,354749.0,20971.0,16.8,0.0,0.0,353442.0,21130.0,16.9,0.0,0.0,353923.0,21118.0,16.9,0.0,0.0,353978.0,21038.0,16.8,0.0,0.0,353412.0,21196.0,17.0,0.0,0.0,0.0,0.0,353900.8,1769504.0,16.880000000000003,84.4,0.0,0.0,21090.6,105453.0
73,1372,375726.0,20974.0,16.8,0.0,0.0,374360.0,20915.0,16.7,0.0,0.0,374800.0,20873.0,16.7,0.0,0.0,374935.0,20954.0,16.8,0.0,0.0,374219.0,20804.0,16.6,0.0,0.0,0.0,0.0,374808.0,1874040.0,16.72,83.6,0.0,0.0,20904.0,104520.0
74,1177,396553.0,20821.0,16.7,0.0,0.0,395215.0,20849.0,16.7,0.0,0.0,395660.0,20853.0,16.7,0.0,0.0,395741.0,20800.0,16.6,0.0,0.0,395067.0,20841.0,16.7,0.0,0.0,0.0,0.0,395647.2,1978236.0,16.68,83.39999999999999,0.0,0.0,20832.8,104164.0
75,1025,417277.0,20721.0,16.6,0.0,0.0,415896.0,20678.0,16.5,0.0,0.0,416365.0,20702.0,16.6,0.0,0.0,416468.0,20723.0,16.6,0.0,0.0,415833.0,20763.0,16.6,0.0,0.0,0.0,0.0,416367.8,2081839.0,16.580000000000002,82.9,0.0,0.0,20717.4,103587.0
76,1799,438250.0,20970.0,16.8,0.0,0.0,436677.0,20778.0,16.6,0.0,0.0,437277.0,20908.0,16.7,0.0,0.0,437414.0,20943.0,16.8,0.0,0.0,436677.0,20840.0,16.7,0.0,0.0,0.0,0.0,437259.0,2186295.0,16.720000000000002,83.60000000000001,0.0,0.0,20887.8,104439.0
77,1398,459632.0,21378.0,17.1,0.0,0.0,458036.0,21356.0,17.1,0.0,0.0,458597.0,21316.0,17.1,0.0,0.0,458703.0,21286.0,17.0,0.0,0.0,457963.0,21283.0,17.0,0.0,0.0,0.0,0.0,458586.2,2292931.0,17.060000000000002,85.30000000000001,0.0,0.0,21323.8,106619.0
78,1016,480305.0,20670.0,16.5,0.0,0.0,478750.0,20711.0,16.6,0.0,0.0,479315.0,20715.0,16.6,0.0,0.0,479426.0,20720.0,16.6,0.0,0.0,478674.0,20708.0,16.6,0.0,0.0,0.0,0.0,479294.0,2396470.0,16.580000000000002,82.9,0.0,0.0,20704.8,103524.0
79,1776,500631.0,20323.0,16.3,0.0,0.0,499152.0,20399.0,16.3,0.0,0.0,499664.0,20345.0,16.3,0.0,0.0,499773.0,20344.0,16.3,0.0,0.0,499087.0,20410.0,16.3,0.0,0.0,0.0,0.0,499661.4,2498307.0,16.3,81.5,0.0,0.0,20364.2,101821.0
80,1360,522017.0,21382.0,17.1,0.0,0.0,520515.0,21360.0,17.1,0.0,0.0,521070.0,21402.0,17.1,0.0,0.0,521143.0,21367.0,17.1,0.0,0.0,520502.0,21412.0,17.1,0.0,0.0,0.0,0.0,521049.4,2605247.0,17.1,85.5,0.0,0.0,21384.6,106923.0
81,3655,542745.0,20725.0,16.6,0.0,0.0,541297.0,20779.0,16.6,0.0,0.0,541816.0,20742.0,16.6,0.0,0.0,541953.0,20807.0,16.6,0.0,0.0,541230.0,20725.0,16.6,0.0,0.0,0.0,0.0,541808.2,2709041.0,16.6,83.0,0.0,0.0,20755.6,103778.0
