index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10,1481,159392.0,13148.0,10.5,0.0,0.0,170580.0,13222.0,10.6,0.0,0.0,170640.0,13404.0,10.7,0.0,0.0,159519.0,13121.0,10.5,0.0,0.0,159444.0,13146.0,10.5,0.0,0.0,159506.0,13136.0,10.5,0.0,0.0,159384.0,13142.0,10.5,0.0,0.0,170740.0,13322.0,10.7,0.0,0.0,171039.0,13369.0,10.7,0.0,0.0,159458.0,13139.0,10.5,0.0,0.0,0.0,0.0,163970.2,1639702.0,10.57,105.7,0.0,0.0,13214.9,132149.0
11,1118,172755.0,13361.0,10.7,0.0,0.0,184133.0,13551.0,10.8,0.0,0.0,184048.0,13405.0,10.7,0.0,0.0,172894.0,13373.0,10.7,0.0,0.0,172826.0,13377.0,10.7,0.0,0.0,172893.0,13378.0,10.7,0.0,0.0,172751.0,13365.0,10.7,0.0,0.0,184123.0,13381.0,10.7,0.0,0.0,184480.0,13433.0,10.7,0.0,0.0,172843.0,13383.0,10.7,0.0,0.0,0.0,0.0,177374.6,1773746.0,10.709999999999999,107.1,0.0,0.0,13400.7,134007.0
12,6309,186070.0,13313.0,10.7,0.0,0.0,197388.0,13253.0,10.6,0.0,0.0,197349.0,13299.0,10.6,0.0,0.0,186211.0,13315.0,10.7,0.0,0.0,186160.0,13326.0,10.7,0.0,0.0,186205.0,13309.0,10.6,0.0,0.0,186068.0,13315.0,10.7,0.0,0.0,197426.0,13300.0,10.6,0.0,0.0,197634.0,13145.0,10.5,0.0,0.0,186184.0,13339.0,10.7,0.0,0.0,0.0,0.0,190669.5,1906695.0,10.639999999999999,106.39999999999999,0.0,0.0,13291.4,132914.0
13,894,199303.0,13231.0,10.6,0.0,0.0,210312.0,12922.0,10.3,0.0,0.0,210223.0,12872.0,10.3,0.0,0.0,199437.0,13224.0,10.6,0.0,0.0,199365.0,13197.0,10.6,0.0,0.0,199428.0,13221.0,10.6,0.0,0.0,199302.0,13232.0,10.6,0.0,0.0,210328.0,12899.0,10.3,0.0,0.0,210720.0,13084.0,10.5,0.0,0.0,199400.0,13214.0,10.6,0.0,0.0,0.0,0.0,203781.8,2037818.0,10.499999999999998,104.99999999999999,0.0,0.0,13109.6,131096.0
14,1085,212427.0,13122.0,10.5,0.0,0.0,224277.0,13962.0,11.2,0.0,0.0,224127.0,13899.0,11.1,0.0,0.0,212553.0,13114.0,10.5,0.0,0.0,212499.0,13127.0,10.5,0.0,0.0,212551.0,13115.0,10.5,0.0,0.0,212425.0,13121.0,10.5,0.0,0.0,224346.0,14015.0,11.2,0.0,0.0,224551.0,13828.0,11.1,0.0,0.0,212506.0,13104.0,10.5,0.0,0.0,0.0,0.0,217226.2,2172262.0,10.76,107.6,0.0,0.0,13440.7,134407.0
15,2500,226327.0,13898.0,11.1,0.0,0.0,237419.0,13139.0,10.5,0.0,0.0,237369.0,13240.0,10.6,0.0,0.0,226448.0,13893.0,11.1,0.0,0.0,226426.0,13924.0,11.1,0.0,0.0,226448.0,13891.0,11.1,0.0,0.0,226315.0,13887.0,11.1,0.0,0.0,237408.0,13060.0,10.4,0.0,0.0,237828.0,13272.0,10.6,0.0,0.0,226430.0,13922.0,11.1,0.0,0.0,0.0,0.0,230841.8,2308418.0,10.87,108.69999999999999,0.0,0.0,13612.6,136126.0
16,917,239498.0,13169.0,10.5,0.0,0.0,250305.0,12884.0,10.3,0.0,0.0,250134.0,12763.0,10.2,0.0,0.0,239593.0,13143.0,10.5,0.0,0.0,239583.0,13134.0,10.5,0.0,0.0,239594.0,13143.0,10.5,0.0,0.0,239488.0,13171.0,10.5,0.0,0.0,250407.0,12992.0,10.4,0.0,0.0,250627.0,12795.0,10.2,0.0,0.0,239582.0,13150.0,10.5,0.0,0.0,0.0,0.0,243881.1,2438811.0,10.41,104.10000000000001,0.0,0.0,13034.4,130344.0
17,881,252401.0,12901.0,10.3,0.0,0.0,264440.0,14132.0,11.3,0.0,0.0,264349.0,14211.0,11.4,0.0,0.0,252577.0,12981.0,10.4,0.0,0.0,252502.0,12917.0,10.3,0.0,0.0,252575.0,12978.0,10.4,0.0,0.0,252395.0,12905.0,10.3,0.0,0.0,264442.0,14032.0,11.2,0.0,0.0,264857.0,14225.0,11.4,0.0,0.0,252487.0,12903.0,10.3,0.0,0.0,0.0,0.0,257302.5,2573025.0,10.73,107.30000000000001,0.0,0.0,13418.5,134185.0
18,3549,266493.0,14090.0,11.3,0.0,0.0,277417.0,12975.0,10.4,0.0,0.0,277222.0,12870.0,10.3,0.0,0.0,266591.0,14012.0,11.2,0.0,0.0,266591.0,14086.0,11.3,0.0,0.0,266625.0,14043.0,11.2,0.0,0.0,266488.0,14091.0,11.3,0.0,0.0,277510.0,13065.0,10.5,0.0,0.0,277669.0,12806.0,10.2,0.0,0.0,266586.0,14097.0,11.3,0.0,0.0,0.0,0.0,270919.2,2709192.0,10.9,109.0,0.0,0.0,13613.5,136135.0
19,1058,279173.0,12678.0,10.1,0.0,0.0,290580.0,13161.0,10.5,0.0,0.0,290484.0,13259.0,10.6,0.0,0.0,279311.0,12718.0,10.2,0.0,0.0,279300.0,12707.0,10.2,0.0,0.0,279318.0,12689.0,10.2,0.0,0.0,279164.0,12674.0,10.1,0.0,0.0,290678.0,13162.0,10.5,0.0,0.0,290942.0,13270.0,10.6,0.0,0.0,279294.0,12706.0,10.2,0.0,0.0,0.0,0.0,283824.4,2838244.0,10.32,103.2,0.0,0.0,12902.4,129024.0
20,1320,292579.0,13404.0,10.7,0.0,0.0,304059.0,13477.0,10.8,0.0,0.0,303892.0,13405.0,10.7,0.0,0.0,292727.0,13414.0,10.7,0.0,0.0,292715.0,13382.0,10.7,0.0,0.0,292729.0,13408.0,10.7,0.0,0.0,292576.0,13410.0,10.7,0.0,0.0,304132.0,13450.0,10.8,0.0,0.0,304396.0,13451.0,10.8,0.0,0.0,292673.0,13377.0,10.7,0.0,0.0,0.0,0.0,297247.8,2972478.0,10.73,107.3,0.0,0.0,13417.8,134178.0
21,1528,306043.0,13462.0,10.8,0.0,0.0,317610.0,13548.0,10.8,0.0,0.0,317443.0,13548.0,10.8,0.0,0.0,306202.0,13473.0,10.8,0.0,0.0,306195.0,13470.0,10.8,0.0,0.0,306211.0,13478.0,10.8,0.0,0.0,306032.0,13454.0,10.8,0.0,0.0,317679.0,13545.0,10.8,0.0,0.0,317988.0,13589.0,10.9,0.0,0.0,306149.0,13474.0,10.8,0.0,0.0,0.0,0.0,310755.2,3107552.0,10.81,108.10000000000001,0.0,0.0,13504.1,135041.0
22,5517,319743.0,13698.0,11.0,0.0,0.0,331113.0,13499.0,10.8,0.0,0.0,331004.0,13559.0,10.8,0.0,0.0,319912.0,13708.0,11.0,0.0,0.0,319884.0,13686.0,10.9,0.0,0.0,319916.0,13703.0,11.0,0.0,0.0,319733.0,13699.0,11.0,0.0,0.0,331237.0,13550.0,10.8,0.0,0.0,331520.0,13519.0,10.8,0.0,0.0,319833.0,13681.0,10.9,0.0,0.0,0.0,0.0,324389.5,3243895.0,10.900000000000002,109.00000000000001,0.0,0.0,13630.2,136302.0
23,1028,333356.0,13611.0,10.9,0.0,0.0,344296.0,13180.0,10.5,0.0,0.0,344257.0,13251.0,10.6,0.0,0.0,333505.0,13591.0,10.9,0.0,0.0,333504.0,13616.0,10.9,0.0,0.0,333517.0,13597.0,10.9,0.0,0.0,333354.0,13618.0,10.9,0.0,0.0,344397.0,13157.0,10.5,0.0,0.0,344573.0,13046.0,10.4,0.0,0.0,333451.0,13616.0,10.9,0.0,0.0,0.0,0.0,337821.0,3378210.0,10.74,107.4,0.0,0.0,13428.3,134283.0
24,678,346398.0,13040.0,10.4,0.0,0.0,357829.0,13530.0,10.8,0.0,0.0,357753.0,13493.0,10.8,0.0,0.0,346553.0,13045.0,10.4,0.0,0.0,346554.0,13044.0,10.4,0.0,0.0,346568.0,13048.0,10.4,0.0,0.0,346398.0,13042.0,10.4,0.0,0.0,357874.0,13474.0,10.8,0.0,0.0,358094.0,13513.0,10.8,0.0,0.0,346495.0,13042.0,10.4,0.0,0.0,0.0,0.0,351051.6,3510516.0,10.56,105.60000000000001,0.0,0.0,13227.1,132271.0
25,1869,359832.0,13432.0,10.7,0.0,0.0,371018.0,13186.0,10.5,0.0,0.0,370894.0,13139.0,10.5,0.0,0.0,359990.0,13434.0,10.7,0.0,0.0,359990.0,13434.0,10.7,0.0,0.0,359991.0,13420.0,10.7,0.0,0.0,359826.0,13426.0,10.7,0.0,0.0,371096.0,13220.0,10.6,0.0,0.0,371356.0,13258.0,10.6,0.0,0.0,359955.0,13458.0,10.8,0.0,0.0,0.0,0.0,364394.8,3643948.0,10.649999999999999,106.49999999999999,0.0,0.0,13340.7,133407.0
26,1217,373062.0,13228.0,10.6,0.0,0.0,384033.0,13013.0,10.4,0.0,0.0,384010.0,13113.0,10.5,0.0,0.0,373207.0,13215.0,10.6,0.0,0.0,373220.0,13223.0,10.6,0.0,0.0,373236.0,13238.0,10.6,0.0,0.0,373060.0,13232.0,10.6,0.0,0.0,384065.0,12966.0,10.4,0.0,0.0,384491.0,13132.0,10.5,0.0,0.0,373156.0,13199.0,10.6,0.0,0.0,0.0,0.0,377554.0,3775540.0,10.540000000000001,105.4,0.0,0.0,13155.9,131559.0
27,1693,385970.0,12906.0,10.3,0.0,0.0,397950.0,13915.0,11.1,0.0,0.0,397901.0,13888.0,11.1,0.0,0.0,386106.0,12897.0,10.3,0.0,0.0,386119.0,12893.0,10.3,0.0,0.0,386133.0,12894.0,10.3,0.0,0.0,385970.0,12908.0,10.3,0.0,0.0,397895.0,13828.0,11.1,0.0,0.0,398138.0,13645.0,10.9,0.0,0.0,386045.0,12887.0,10.3,0.0,0.0,0.0,0.0,390822.7,3908227.0,10.6,106.0,0.0,0.0,13266.1,132661.0
28,1829,399750.0,13778.0,11.0,0.0,0.0,410891.0,12939.0,10.4,0.0,0.0,410881.0,12978.0,10.4,0.0,0.0,399832.0,13724.0,11.0,0.0,0.0,399847.0,13726.0,11.0,0.0,0.0,399848.0,13713.0,11.0,0.0,0.0,399741.0,13769.0,11.0,0.0,0.0,410992.0,13095.0,10.5,0.0,0.0,411227.0,13084.0,10.5,0.0,0.0,399802.0,13755.0,11.0,0.0,0.0,0.0,0.0,404281.1,4042811.0,10.78,107.8,0.0,0.0,13456.1,134561.0
29,2598,412741.0,12989.0,10.4,0.0,0.0,424241.0,13348.0,10.7,0.0,0.0,424287.0,13403.0,10.7,0.0,0.0,412881.0,13047.0,10.4,0.0,0.0,412907.0,13050.0,10.4,0.0,0.0,412907.0,13055.0,10.4,0.0,0.0,412741.0,12998.0,10.4,0.0,0.0,424387.0,13392.0,10.7,0.0,0.0,424766.0,13536.0,10.8,0.0,0.0,412816.0,13011.0,10.4,0.0,0.0,0.0,0.0,417467.4,4174674.0,10.530000000000001,105.30000000000001,0.0,0.0,13182.9,131829.0
30,1207,426415.0,13671.0,10.9,0.0,0.0,437962.0,13719.0,11.0,0.0,0.0,438025.0,13735.0,11.0,0.0,0.0,426547.0,13664.0,10.9,0.0,0.0,426600.0,13686.0,10.9,0.0,0.0,426600.0,13686.0,10.9,0.0,0.0,426411.0,13666.0,10.9,0.0,0.0,438157.0,13768.0,11.0,0.0,0.0,438440.0,13663.0,10.9,0.0,0.0,426566.0,13744.0,11.0,0.0,0.0,0.0,0.0,431172.3,4311723.0,10.940000000000001,109.4,0.0,0.0,13700.2,137002.0
31,1552,439952.0,13535.0,10.8,0.0,0.0,451567.0,13602.0,10.9,0.0,0.0,451653.0,13625.0,10.9,0.0,0.0,440084.0,13535.0,10.8,0.0,0.0,440121.0,13517.0,10.8,0.0,0.0,440120.0,13516.0,10.8,0.0,0.0,439947.0,13533.0,10.8,0.0,0.0,451782.0,13623.0,10.9,0.0,0.0,452100.0,13657.0,10.9,0.0,0.0,440051.0,13482.0,10.8,0.0,0.0,0.0,0.0,444737.7,4447377.0,10.840000000000002,108.40000000000002,0.0,0.0,13562.5,135625.0
32,6454,453761.0,13807.0,11.0,0.0,0.0,465558.0,13988.0,11.2,0.0,0.0,465636.0,13980.0,11.2,0.0,0.0,453890.0,13804.0,11.0,0.0,0.0,453914.0,13791.0,11.0,0.0,0.0,453914.0,13792.0,11.0,0.0,0.0,453759.0,13810.0,11.0,0.0,0.0,465753.0,13966.0,11.2,0.0,0.0,466092.0,13989.0,11.2,0.0,0.0,453846.0,13790.0,11.0,0.0,0.0,0.0,0.0,458612.3,4586123.0,11.08,110.8,0.0,0.0,13871.7,138717.0
33,1509,467823.0,14059.0,11.2,0.0,0.0,479321.0,13761.0,11.0,0.0,0.0,479304.0,13666.0,10.9,0.0,0.0,467941.0,14049.0,11.2,0.0,0.0,467979.0,14058.0,11.2,0.0,0.0,467990.0,14062.0,11.3,0.0,0.0,467824.0,14062.0,11.3,0.0,0.0,479465.0,13709.0,11.0,0.0,0.0,479711.0,13616.0,10.9,0.0,0.0,467926.0,14075.0,11.3,0.0,0.0,0.0,0.0,472528.4,4725284.0,11.129999999999999,111.3,0.0,0.0,13911.7,139117.0
34,2505,481465.0,13640.0,10.9,0.0,0.0,492612.0,13287.0,10.6,0.0,0.0,492618.0,13311.0,10.6,0.0,0.0,481586.0,13643.0,10.9,0.0,0.0,481605.0,13624.0,10.9,0.0,0.0,481621.0,13617.0,10.9,0.0,0.0,481464.0,13637.0,10.9,0.0,0.0,492870.0,13403.0,10.7,0.0,0.0,493148.0,13432.0,10.7,0.0,0.0,481546.0,13617.0,10.9,0.0,0.0,0.0,0.0,486053.5,4860535.0,10.8,108.00000000000001,0.0,0.0,13521.1,135211.0
35,4895,494696.0,13226.0,10.6,0.0,0.0,506290.0,13675.0,10.9,0.0,0.0,506287.0,13666.0,10.9,0.0,0.0,494847.0,13259.0,10.6,0.0,0.0,494892.0,13284.0,10.6,0.0,0.0,494908.0,13284.0,10.6,0.0,0.0,494695.0,13229.0,10.6,0.0,0.0,506380.0,13507.0,10.8,0.0,0.0,506702.0,13545.0,10.8,0.0,0.0,494794.0,13246.0,10.6,0.0,0.0,0.0,0.0,499449.1,4994491.0,10.7,106.99999999999999,0.0,0.0,13392.1,133921.0
36,3890,508316.0,13617.0,10.9,0.0,0.0,519899.0,13604.0,10.9,0.0,0.0,519838.0,13546.0,10.8,0.0,0.0,508466.0,13615.0,10.9,0.0,0.0,508494.0,13594.0,10.9,0.0,0.0,508530.0,13588.0,10.9,0.0,0.0,508315.0,13615.0,10.9,0.0,0.0,519967.0,13582.0,10.9,0.0,0.0,520194.0,13486.0,10.8,0.0,0.0,508421.0,13622.0,10.9,0.0,0.0,0.0,0.0,513044.0,5130440.0,10.879999999999999,108.8,0.0,0.0,13586.9,135869.0
37,1014,521900.0,13582.0,10.9,0.0,0.0,533717.0,13815.0,11.1,0.0,0.0,533688.0,13847.0,11.1,0.0,0.0,522066.0,13598.0,10.9,0.0,0.0,522090.0,13592.0,10.9,0.0,0.0,522150.0,13613.0,10.9,0.0,0.0,521900.0,13583.0,10.9,0.0,0.0,533845.0,13874.0,11.1,0.0,0.0,534103.0,13906.0,11.1,0.0,0.0,522000.0,13577.0,10.9,0.0,0.0,0.0,0.0,526745.9,5267459.0,10.98,109.8,0.0,0.0,13698.7,136987.0
38,5809,535775.0,13873.0,11.1,0.0,0.0,547628.0,13904.0,11.1,0.0,0.0,547623.0,13932.0,11.1,0.0,0.0,535929.0,13860.0,11.1,0.0,0.0,535983.0,13891.0,11.1,0.0,0.0,536031.0,13878.0,11.1,0.0,0.0,535774.0,13872.0,11.1,0.0,0.0,547728.0,13880.0,11.1,0.0,0.0,547991.0,13886.0,11.1,0.0,0.0,535893.0,13884.0,11.1,0.0,0.0,0.0,0.0,540635.5,5406355.0,11.099999999999998,110.99999999999999,0.0,0.0,13886.0,138860.0
39,38942,549561.0,13783.0,11.0,0.0,0.0,560024.0,12393.0,9.9,0.0,0.0,560065.0,12440.0,10.0,0.0,0.0,549818.0,13886.0,11.1,0.0,0.0,549872.0,13876.0,11.1,0.0,0.0,549918.0,13884.0,11.1,0.0,0.0,549705.0,13928.0,11.1,0.0,0.0,560173.0,12443.0,10.0,0.0,0.0,560422.0,12428.0,9.9,0.0,0.0,549771.0,13876.0,11.1,0.0,0.0,0.0,0.0,553932.9,5539329.0,10.629999999999999,106.3,0.0,0.0,13293.7,132937.0
40,4259,561823.0,12260.0,9.8,0.0,0.0,572963.0,12937.0,10.3,0.0,0.0,572823.0,12756.0,10.2,0.0,0.0,561966.0,12146.0,9.7,0.0,0.0,562027.0,12152.0,9.7,0.0,0.0,562063.0,12142.0,9.7,0.0,0.0,561823.0,12116.0,9.7,0.0,0.0,572962.0,12786.0,10.2,0.0,0.0,573292.0,12868.0,10.3,0.0,0.0,561934.0,12161.0,9.7,0.0,0.0,0.0,0.0,566367.6,5663676.0,9.93,99.3,0.0,0.0,12432.4,124324.0
41,1304,574825.0,13000.0,10.4,0.0,0.0,585863.0,12898.0,10.3,0.0,0.0,585787.0,12962.0,10.4,0.0,0.0,574949.0,12981.0,10.4,0.0,0.0,574962.0,12928.0,10.3,0.0,0.0,575010.0,12944.0,10.4,0.0,0.0,574825.0,13000.0,10.4,0.0,0.0,585847.0,12883.0,10.3,0.0,0.0,586069.0,12768.0,10.2,0.0,0.0,574823.0,12886.0,10.3,0.0,0.0,0.0,0.0,579296.0,5792960.0,10.34,103.4,0.0,0.0,12925.0,129250.0
42,1245,587622.0,12795.0,10.2,0.0,0.0,598463.0,12598.0,10.1,0.0,0.0,598390.0,12600.0,10.1,0.0,0.0,587729.0,12778.0,10.2,0.0,0.0,587758.0,12793.0,10.2,0.0,0.0,587787.0,12773.0,10.2,0.0,0.0,587622.0,12795.0,10.2,0.0,0.0,598423.0,12574.0,10.1,0.0,0.0,598787.0,12700.0,10.2,0.0,0.0,587719.0,12891.0,10.3,0.0,0.0,0.0,0.0,592030.0,5920300.0,10.179999999999998,101.79999999999998,0.0,0.0,12729.7,127297.0
43,5820,600297.0,12673.0,10.1,0.0,0.0,612040.0,13574.0,10.9,0.0,0.0,612080.0,13687.0,11.0,0.0,0.0,600513.0,12782.0,10.2,0.0,0.0,600580.0,12820.0,10.3,0.0,0.0,600599.0,12806.0,10.2,0.0,0.0,600372.0,12748.0,10.2,0.0,0.0,612188.0,13763.0,11.0,0.0,0.0,612585.0,13795.0,11.0,0.0,0.0,600496.0,12773.0,10.2,0.0,0.0,0.0,0.0,605175.0,6051750.0,10.510000000000002,105.10000000000001,0.0,0.0,13142.1,131421.0
44,1682,614039.0,13740.0,11.0,0.0,0.0,624713.0,12671.0,10.1,0.0,0.0,624649.0,12567.0,10.1,0.0,0.0,614203.0,13688.0,11.0,0.0,0.0,614263.0,13681.0,10.9,0.0,0.0,614287.0,13685.0,10.9,0.0,0.0,614040.0,13666.0,10.9,0.0,0.0,624791.0,12601.0,10.1,0.0,0.0,625089.0,12502.0,10.0,0.0,0.0,614201.0,13700.0,11.0,0.0,0.0,0.0,0.0,618427.5,6184275.0,10.6,106.0,0.0,0.0,13250.1,132501.0
