index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
16,658,271300.0,15025.0,12.0,0.0,0.0,0.0,0.0,271300.0,271300.0,12.0,12.0,0.0,0.0,15025.0,15025.0
17,676,282909.0,11606.0,9.3,0.0,0.0,0.0,0.0,282909.0,282909.0,9.3,9.3,0.0,0.0,11606.0,11606.0
18,648,294399.0,11488.0,9.2,0.0,0.0,0.0,0.0,294399.0,294399.0,9.2,9.2,0.0,0.0,11488.0,11488.0
19,661,308130.0,13728.0,11.0,0.0,0.0,0.0,0.0,308130.0,308130.0,11.0,11.0,0.0,0.0,13728.0,13728.0
20,658,322882.0,14749.0,11.8,0.0,0.0,0.0,0.0,322882.0,322882.0,11.8,11.8,0.0,0.0,14749.0,14749.0
21,656,337620.0,14735.0,11.8,0.0,0.0,0.0,0.0,337620.0,337620.0,11.8,11.8,0.0,0.0,14735.0,14735.0
22,681,352306.0,14684.0,11.7,0.0,0.0,0.0,0.0,352306.0,352306.0,11.7,11.7,0.0,0.0,14684.0,14684.0
23,640,366995.0,14687.0,11.7,0.0,0.0,0.0,0.0,366995.0,366995.0,11.7,11.7,0.0,0.0,14687.0,14687.0
24,650,381851.0,14852.0,11.9,0.0,0.0,0.0,0.0,381851.0,381851.0,11.9,11.9,0.0,0.0,14852.0,14852.0
25,560,394595.0,12742.0,10.2,0.0,0.0,0.0,0.0,394595.0,394595.0,10.2,10.2,0.0,0.0,12742.0,12742.0
26,672,406093.0,11495.0,9.2,0.0,0.0,0.0,0.0,406093.0,406093.0,9.2,9.2,0.0,0.0,11495.0,11495.0
27,840,417928.0,11831.0,9.5,0.0,0.0,0.0,0.0,417928.0,417928.0,9.5,9.5,0.0,0.0,11831.0,11831.0
28,648,429719.0,11788.0,9.4,0.0,0.0,0.0,0.0,429719.0,429719.0,9.4,9.4,0.0,0.0,11788.0,11788.0
29,647,444900.0,15176.0,12.1,0.0,0.0,0.0,0.0,444900.0,444900.0,12.1,12.1,0.0,0.0,15176.0,15176.0
30,657,458117.0,13215.0,10.6,0.0,0.0,0.0,0.0,458117.0,458117.0,10.6,10.6,0.0,0.0,13215.0,13215.0
31,519,469820.0,11698.0,9.4,0.0,0.0,0.0,0.0,469820.0,469820.0,9.4,9.4,0.0,0.0,11698.0,11698.0
32,647,482744.0,12921.0,10.3,0.0,0.0,0.0,0.0,482744.0,482744.0,10.3,10.3,0.0,0.0,12921.0,12921.0
33,685,497979.0,15231.0,12.2,0.0,0.0,0.0,0.0,497979.0,497979.0,12.2,12.2,0.0,0.0,15231.0,15231.0
34,638,512872.0,14891.0,11.9,0.0,0.0,0.0,0.0,512872.0,512872.0,11.9,11.9,0.0,0.0,14891.0,14891.0
35,651,525824.0,12950.0,10.4,0.0,0.0,0.0,0.0,525824.0,525824.0,10.4,10.4,0.0,0.0,12950.0,12950.0
36,653,537980.0,12145.0,9.7,0.0,0.0,0.0,0.0,537980.0,537980.0,9.7,9.7,0.0,0.0,12145.0,12145.0
37,641,552755.0,14771.0,11.8,0.0,0.0,0.0,0.0,552755.0,552755.0,11.8,11.8,0.0,0.0,14771.0,14771.0
38,653,567439.0,14682.0,11.7,0.0,0.0,0.0,0.0,567439.0,567439.0,11.7,11.7,0.0,0.0,14682.0,14682.0
39,646,582420.0,14978.0,12.0,0.0,0.0,0.0,0.0,582420.0,582420.0,12.0,12.0,0.0,0.0,14978.0,14978.0
40,636,597409.0,14986.0,12.0,0.0,0.0,0.0,0.0,597409.0,597409.0,12.0,12.0,0.0,0.0,14986.0,14986.0
41,647,612420.0,15009.0,12.0,0.0,0.0,0.0,0.0,612420.0,612420.0,12.0,12.0,0.0,0.0,15009.0,15009.0
42,631,627473.0,15050.0,12.0,0.0,0.0,0.0,0.0,627473.0,627473.0,12.0,12.0,0.0,0.0,15050.0,15050.0
43,640,642900.0,15424.0,12.3,0.0,0.0,0.0,0.0,642900.0,642900.0,12.3,12.3,0.0,0.0,15424.0,15424.0
44,658,656996.0,14094.0,11.3,0.0,0.0,0.0,0.0,656996.0,656996.0,11.3,11.3,0.0,0.0,14094.0,14094.0
45,611,668500.0,11502.0,9.2,0.0,0.0,0.0,0.0,668500.0,668500.0,9.2,9.2,0.0,0.0,11502.0,11502.0
46,639,680273.0,11770.0,9.4,0.0,0.0,0.0,0.0,680273.0,680273.0,9.4,9.4,0.0,0.0,11770.0,11770.0
47,656,693137.0,12862.0,10.3,0.0,0.0,0.0,0.0,693137.0,693137.0,10.3,10.3,0.0,0.0,12862.0,12862.0
48,647,704700.0,11560.0,9.2,0.0,0.0,0.0,0.0,704700.0,704700.0,9.2,9.2,0.0,0.0,11560.0,11560.0
49,649,716261.0,11558.0,9.2,0.0,0.0,0.0,0.0,716261.0,716261.0,9.2,9.2,0.0,0.0,11558.0,11558.0
50,810,727950.0,11687.0,9.3,0.0,0.0,0.0,0.0,727950.0,727950.0,9.3,9.3,0.0,0.0,11687.0,11687.0
51,632,739721.0,11767.0,9.4,0.0,0.0,0.0,0.0,739721.0,739721.0,9.4,9.4,0.0,0.0,11767.0,11767.0
52,640,751521.0,11798.0,9.4,0.0,0.0,0.0,0.0,751521.0,751521.0,9.4,9.4,0.0,0.0,11798.0,11798.0
53,559,763285.0,11762.0,9.4,0.0,0.0,0.0,0.0,763285.0,763285.0,9.4,9.4,0.0,0.0,11762.0,11762.0
54,651,775039.0,11752.0,9.4,0.0,0.0,0.0,0.0,775039.0,775039.0,9.4,9.4,0.0,0.0,11752.0,11752.0
55,631,786861.0,11820.0,9.5,0.0,0.0,0.0,0.0,786861.0,786861.0,9.5,9.5,0.0,0.0,11820.0,11820.0
56,648,798918.0,12054.0,9.6,0.0,0.0,0.0,0.0,798918.0,798918.0,9.6,9.6,0.0,0.0,12054.0,12054.0
57,648,814187.0,15266.0,12.2,0.0,0.0,0.0,0.0,814187.0,814187.0,12.2,12.2,0.0,0.0,15266.0,15266.0
58,650,829822.0,15630.0,12.5,0.0,0.0,0.0,0.0,829822.0,829822.0,12.5,12.5,0.0,0.0,15630.0,15630.0
59,641,845296.0,15472.0,12.4,0.0,0.0,0.0,0.0,845296.0,845296.0,12.4,12.4,0.0,0.0,15472.0,15472.0
60,655,860912.0,15610.0,12.5,0.0,0.0,0.0,0.0,860912.0,860912.0,12.5,12.5,0.0,0.0,15610.0,15610.0
61,659,876455.0,15540.0,12.4,0.0,0.0,0.0,0.0,876455.0,876455.0,12.4,12.4,0.0,0.0,15540.0,15540.0
62,637,892069.0,15611.0,12.5,0.0,0.0,0.0,0.0,892069.0,892069.0,12.5,12.5,0.0,0.0,15611.0,15611.0
63,669,907629.0,15557.0,12.4,0.0,0.0,0.0,0.0,907629.0,907629.0,12.4,12.4,0.0,0.0,15557.0,15557.0
64,641,923260.0,15628.0,12.5,0.0,0.0,0.0,0.0,923260.0,923260.0,12.5,12.5,0.0,0.0,15628.0,15628.0
65,657,938812.0,15549.0,12.4,0.0,0.0,0.0,0.0,938812.0,938812.0,12.4,12.4,0.0,0.0,15549.0,15549.0
66,650,954367.0,15552.0,12.4,0.0,0.0,0.0,0.0,954367.0,954367.0,12.4,12.4,0.0,0.0,15552.0,15552.0
67,667,970030.0,15660.0,12.5,0.0,0.0,0.0,0.0,970030.0,970030.0,12.5,12.5,0.0,0.0,15660.0,15660.0
68,637,985620.0,15587.0,12.5,0.0,0.0,0.0,0.0,985620.0,985620.0,12.5,12.5,0.0,0.0,15587.0,15587.0
69,649,1001200.0,15577.0,12.5,0.0,0.0,0.0,0.0,1001200.0,1001200.0,12.5,12.5,0.0,0.0,15577.0,15577.0
70,648,1016853.0,15651.0,12.5,0.0,0.0,0.0,0.0,1016853.0,1016853.0,12.5,12.5,0.0,0.0,15651.0,15651.0
71,638,1032419.0,15564.0,12.5,0.0,0.0,0.0,0.0,1032419.0,1032419.0,12.5,12.5,0.0,0.0,15564.0,15564.0
72,651,1046770.0,14348.0,11.5,0.0,0.0,0.0,0.0,1046770.0,1046770.0,11.5,11.5,0.0,0.0,14348.0,14348.0
73,645,1058555.0,11782.0,9.4,0.0,0.0,0.0,0.0,1058555.0,1058555.0,9.4,9.4,0.0,0.0,11782.0,11782.0
74,644,1073400.0,14839.0,11.9,0.0,0.0,0.0,0.0,1073400.0,1073400.0,11.9,11.9,0.0,0.0,14839.0,14839.0
75,643,1088740.0,15338.0,12.3,0.0,0.0,0.0,0.0,1088740.0,1088740.0,12.3,12.3,0.0,0.0,15338.0,15338.0
76,660,1103191.0,14445.0,11.6,0.0,0.0,0.0,0.0,1103191.0,1103191.0,11.6,11.6,0.0,0.0,14445.0,14445.0
77,644,1118754.0,15561.0,12.4,0.0,0.0,0.0,0.0,1118754.0,1118754.0,12.4,12.4,0.0,0.0,15561.0,15561.0
78,649,1134311.0,15552.0,12.4,0.0,0.0,0.0,0.0,1134311.0,1134311.0,12.4,12.4,0.0,0.0,15552.0,15552.0
79,649,1149864.0,15549.0,12.4,0.0,0.0,0.0,0.0,1149864.0,1149864.0,12.4,12.4,0.0,0.0,15549.0,15549.0
80,645,1165475.0,15609.0,12.5,0.0,0.0,0.0,0.0,1165475.0,1165475.0,12.5,12.5,0.0,0.0,15609.0,15609.0
81,697,1181041.0,15564.0,12.5,0.0,0.0,0.0,0.0,1181041.0,1181041.0,12.5,12.5,0.0,0.0,15564.0,15564.0
82,649,1194327.0,13284.0,10.6,0.0,0.0,0.0,0.0,1194327.0,1194327.0,10.6,10.6,0.0,0.0,13284.0,13284.0
83,647,1206085.0,11756.0,9.4,0.0,0.0,0.0,0.0,1206085.0,1206085.0,9.4,9.4,0.0,0.0,11756.0,11756.0
84,642,1217857.0,11770.0,9.4,0.0,0.0,0.0,0.0,1217857.0,1217857.0,9.4,9.4,0.0,0.0,11770.0,11770.0
85,651,1229595.0,11736.0,9.4,0.0,0.0,0.0,0.0,1229595.0,1229595.0,9.4,9.4,0.0,0.0,11736.0,11736.0
86,690,1241361.0,11764.0,9.4,0.0,0.0,0.0,0.0,1241361.0,1241361.0,9.4,9.4,0.0,0.0,11764.0,11764.0
87,658,1253130.0,11767.0,9.4,0.0,0.0,0.0,0.0,1253130.0,1253130.0,9.4,9.4,0.0,0.0,11767.0,11767.0
88,641,1264925.0,11793.0,9.4,0.0,0.0,0.0,0.0,1264925.0,1264925.0,9.4,9.4,0.0,0.0,11793.0,11793.0
89,653,1276675.0,11748.0,9.4,0.0,0.0,0.0,0.0,1276675.0,1276675.0,9.4,9.4,0.0,0.0,11748.0,11748.0
90,542,1288443.0,11766.0,9.4,0.0,0.0,0.0,0.0,1288443.0,1288443.0,9.4,9.4,0.0,0.0,11766.0,11766.0
91,643,1300210.0,11764.0,9.4,0.0,0.0,0.0,0.0,1300210.0,1300210.0,9.4,9.4,0.0,0.0,11764.0,11764.0
92,648,1311967.0,11755.0,9.4,0.0,0.0,0.0,0.0,1311967.0,1311967.0,9.4,9.4,0.0,0.0,11755.0,11755.0
93,666,1323726.0,11757.0,9.4,0.0,0.0,0.0,0.0,1323726.0,1323726.0,9.4,9.4,0.0,0.0,11757.0,11757.0
94,647,1335480.0,11752.0,9.4,0.0,0.0,0.0,0.0,1335480.0,1335480.0,9.4,9.4,0.0,0.0,11752.0,11752.0
95,648,1347259.0,11777.0,9.4,0.0,0.0,0.0,0.0,1347259.0,1347259.0,9.4,9.4,0.0,0.0,11777.0,11777.0
96,640,1359010.0,11749.0,9.4,0.0,0.0,0.0,0.0,1359010.0,1359010.0,9.4,9.4,0.0,0.0,11749.0,11749.0
97,653,1370746.0,11734.0,9.4,0.0,0.0,0.0,0.0,1370746.0,1370746.0,9.4,9.4,0.0,0.0,11734.0,11734.0
98,657,1382575.0,11827.0,9.5,0.0,0.0,0.0,0.0,1382575.0,1382575.0,9.5,9.5,0.0,0.0,11827.0,11827.0
99,634,1394341.0,11764.0,9.4,0.0,0.0,0.0,0.0,1394341.0,1394341.0,9.4,9.4,0.0,0.0,11764.0,11764.0
100,640,1406115.0,11772.0,9.4,0.0,0.0,0.0,0.0,1406115.0,1406115.0,9.4,9.4,0.0,0.0,11772.0,11772.0
101,562,1417880.0,11763.0,9.4,0.0,0.0,0.0,0.0,1417880.0,1417880.0,9.4,9.4,0.0,0.0,11763.0,11763.0
102,519,1429614.0,11732.0,9.4,0.0,0.0,0.0,0.0,1429614.0,1429614.0,9.4,9.4,0.0,0.0,11732.0,11732.0
103,657,1441345.0,11729.0,9.4,0.0,0.0,0.0,0.0,1441345.0,1441345.0,9.4,9.4,0.0,0.0,11729.0,11729.0
104,659,1453088.0,11741.0,9.4,0.0,0.0,0.0,0.0,1453088.0,1453088.0,9.4,9.4,0.0,0.0,11741.0,11741.0
105,645,1464866.0,11776.0,9.4,0.0,0.0,0.0,0.0,1464866.0,1464866.0,9.4,9.4,0.0,0.0,11776.0,11776.0
106,763,1476633.0,11765.0,9.4,0.0,0.0,0.0,0.0,1476633.0,1476633.0,9.4,9.4,0.0,0.0,11765.0,11765.0
107,605,1488400.0,11765.0,9.4,0.0,0.0,0.0,0.0,1488400.0,1488400.0,9.4,9.4,0.0,0.0,11765.0,11765.0
108,641,1500183.0,11781.0,9.4,0.0,0.0,0.0,0.0,1500183.0,1500183.0,9.4,9.4,0.0,0.0,11781.0,11781.0
109,646,1511925.0,11740.0,9.4,0.0,0.0,0.0,0.0,1511925.0,1511925.0,9.4,9.4,0.0,0.0,11740.0,11740.0
110,648,1523660.0,11733.0,9.4,0.0,0.0,0.0,0.0,1523660.0,1523660.0,9.4,9.4,0.0,0.0,11733.0,11733.0
111,649,1535466.0,11802.0,9.4,0.0,0.0,0.0,0.0,1535466.0,1535466.0,9.4,9.4,0.0,0.0,11802.0,11802.0
112,676,1547211.0,11743.0,9.4,0.0,0.0,0.0,0.0,1547211.0,1547211.0,9.4,9.4,0.0,0.0,11743.0,11743.0
113,688,1558993.0,11780.0,9.4,0.0,0.0,0.0,0.0,1558993.0,1558993.0,9.4,9.4,0.0,0.0,11780.0,11780.0
114,638,1570764.0,11769.0,9.4,0.0,0.0,0.0,0.0,1570764.0,1570764.0,9.4,9.4,0.0,0.0,11769.0,11769.0
115,658,1582561.0,11795.0,9.4,0.0,0.0,0.0,0.0,1582561.0,1582561.0,9.4,9.4,0.0,0.0,11795.0,11795.0
116,642,1594300.0,11737.0,9.4,0.0,0.0,0.0,0.0,1594300.0,1594300.0,9.4,9.4,0.0,0.0,11737.0,11737.0
117,747,1606156.0,11854.0,9.5,0.0,0.0,0.0,0.0,1606156.0,1606156.0,9.5,9.5,0.0,0.0,11854.0,11854.0
118,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,627,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,1432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,879,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,1023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,650,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,1060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,688,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,724,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,3622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,664,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
259,648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
260,510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
261,652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
262,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
263,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
264,643,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
265,639,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
266,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
267,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
268,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
269,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
