index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
78,1216,1364780.0,16599.0,13.3,0.0,0.0,0.0,0.0,1364780.0,1364780.0,13.3,13.3,0.0,0.0,16599.0,16599.0
79,1256,1381396.0,16613.0,13.3,0.0,0.0,0.0,0.0,1381396.0,1381396.0,13.3,13.3,0.0,0.0,16613.0,16613.0
80,1226,1398024.0,16625.0,13.3,0.0,0.0,0.0,0.0,1398024.0,1398024.0,13.3,13.3,0.0,0.0,16625.0,16625.0
81,1209,1414874.0,16847.0,13.5,0.0,0.0,0.0,0.0,1414874.0,1414874.0,13.5,13.5,0.0,0.0,16847.0,16847.0
82,1231,1431660.0,16783.0,13.4,0.0,0.0,0.0,0.0,1431660.0,1431660.0,13.4,13.4,0.0,0.0,16783.0,16783.0
83,1223,1448518.0,16855.0,13.5,0.0,0.0,0.0,0.0,1448518.0,1448518.0,13.5,13.5,0.0,0.0,16855.0,16855.0
84,1252,1465374.0,16853.0,13.5,0.0,0.0,0.0,0.0,1465374.0,1465374.0,13.5,13.5,0.0,0.0,16853.0,16853.0
85,1224,1482147.0,16770.0,13.4,0.0,0.0,0.0,0.0,1482147.0,1482147.0,13.4,13.4,0.0,0.0,16770.0,16770.0
86,1274,1498956.0,16806.0,13.4,0.0,0.0,0.0,0.0,1498956.0,1498956.0,13.4,13.4,0.0,0.0,16806.0,16806.0
87,1214,1515652.0,16693.0,13.4,0.0,0.0,0.0,0.0,1515652.0,1515652.0,13.4,13.4,0.0,0.0,16693.0,16693.0
88,1255,1532561.0,16906.0,13.5,0.0,0.0,0.0,0.0,1532561.0,1532561.0,13.5,13.5,0.0,0.0,16906.0,16906.0
89,1228,1549439.0,16875.0,13.5,0.0,0.0,0.0,0.0,1549439.0,1549439.0,13.5,13.5,0.0,0.0,16875.0,16875.0
90,1223,1566207.0,16765.0,13.4,0.0,0.0,0.0,0.0,1566207.0,1566207.0,13.4,13.4,0.0,0.0,16765.0,16765.0
91,1006,1583017.0,16807.0,13.4,0.0,0.0,0.0,0.0,1583017.0,1583017.0,13.4,13.4,0.0,0.0,16807.0,16807.0
92,1225,1599830.0,16810.0,13.4,0.0,0.0,0.0,0.0,1599830.0,1599830.0,13.4,13.4,0.0,0.0,16810.0,16810.0
93,1268,1616640.0,16807.0,13.4,0.0,0.0,0.0,0.0,1616640.0,1616640.0,13.4,13.4,0.0,0.0,16807.0,16807.0
94,1219,1633498.0,16855.0,13.5,0.0,0.0,0.0,0.0,1633498.0,1633498.0,13.5,13.5,0.0,0.0,16855.0,16855.0
95,1244,1650233.0,16733.0,13.4,0.0,0.0,0.0,0.0,1650233.0,1650233.0,13.4,13.4,0.0,0.0,16733.0,16733.0
96,1228,1667001.0,16766.0,13.4,0.0,0.0,0.0,0.0,1667001.0,1667001.0,13.4,13.4,0.0,0.0,16766.0,16766.0
97,1232,1683892.0,16888.0,13.5,0.0,0.0,0.0,0.0,1683892.0,1683892.0,13.5,13.5,0.0,0.0,16888.0,16888.0
98,1001,1700585.0,16690.0,13.4,0.0,0.0,0.0,0.0,1700585.0,1700585.0,13.4,13.4,0.0,0.0,16690.0,16690.0
99,1228,1712951.0,12364.0,9.9,0.0,0.0,0.0,0.0,1712951.0,1712951.0,9.9,9.9,0.0,0.0,12364.0,12364.0
100,1200,1725720.0,12767.0,10.2,0.0,0.0,0.0,0.0,1725720.0,1725720.0,10.2,10.2,0.0,0.0,12767.0,12767.0
101,1225,1738480.0,12757.0,10.2,0.0,0.0,0.0,0.0,1738480.0,1738480.0,10.2,10.2,0.0,0.0,12757.0,12757.0
102,1232,1751301.0,12819.0,10.3,0.0,0.0,0.0,0.0,1751301.0,1751301.0,10.3,10.3,0.0,0.0,12819.0,12819.0
103,961,1764142.0,12839.0,10.3,0.0,0.0,0.0,0.0,1764142.0,1764142.0,10.3,10.3,0.0,0.0,12839.0,12839.0
104,1260,1776936.0,12792.0,10.2,0.0,0.0,0.0,0.0,1776936.0,1776936.0,10.2,10.2,0.0,0.0,12792.0,12792.0
105,1002,1789715.0,12777.0,10.2,0.0,0.0,0.0,0.0,1789715.0,1789715.0,10.2,10.2,0.0,0.0,12777.0,12777.0
106,1228,1802539.0,12822.0,10.3,0.0,0.0,0.0,0.0,1802539.0,1802539.0,10.3,10.3,0.0,0.0,12822.0,12822.0
107,1176,1815378.0,12837.0,10.3,0.0,0.0,0.0,0.0,1815378.0,1815378.0,10.3,10.3,0.0,0.0,12837.0,12837.0
108,916,1828197.0,12817.0,10.3,0.0,0.0,0.0,0.0,1828197.0,1828197.0,10.3,10.3,0.0,0.0,12817.0,12817.0
109,1198,1841000.0,12801.0,10.2,0.0,0.0,0.0,0.0,1841000.0,1841000.0,10.2,10.2,0.0,0.0,12801.0,12801.0
110,1205,1853823.0,12821.0,10.3,0.0,0.0,0.0,0.0,1853823.0,1853823.0,10.3,10.3,0.0,0.0,12821.0,12821.0
111,1225,1866622.0,12795.0,10.2,0.0,0.0,0.0,0.0,1866622.0,1866622.0,10.2,10.2,0.0,0.0,12795.0,12795.0
112,1197,1879418.0,12794.0,10.2,0.0,0.0,0.0,0.0,1879418.0,1879418.0,10.2,10.2,0.0,0.0,12794.0,12794.0
113,1202,1892264.0,12844.0,10.3,0.0,0.0,0.0,0.0,1892264.0,1892264.0,10.3,10.3,0.0,0.0,12844.0,12844.0
114,1296,1905111.0,12845.0,10.3,0.0,0.0,0.0,0.0,1905111.0,1905111.0,10.3,10.3,0.0,0.0,12845.0,12845.0
115,1217,1917899.0,12786.0,10.2,0.0,0.0,0.0,0.0,1917899.0,1917899.0,10.2,10.2,0.0,0.0,12786.0,12786.0
116,965,1930707.0,12806.0,10.2,0.0,0.0,0.0,0.0,1930707.0,1930707.0,10.2,10.2,0.0,0.0,12806.0,12806.0
117,1136,1943001.0,12292.0,9.8,0.0,0.0,0.0,0.0,1943001.0,1943001.0,9.8,9.8,0.0,0.0,12292.0,12292.0
118,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,1129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,1271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,915,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,949,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,1118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,1150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,1201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,1178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,1153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,1255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,1168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,1342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,1025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,951,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,1230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,1173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,1173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,1169,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,1207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,1217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,1247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,1224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,1153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,1118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,1157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,1198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,1146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,1150,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,1129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,1145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,1136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,1209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,1258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,1242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,1197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,1154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,1214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,1211,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,1195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,1227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,1215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,1229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,1236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,1193,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
259,1223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
260,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
261,1204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
