index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
22,6116,624480.0,25212.0,20.2,0.0,0.0,0.0,0.0,624480.0,624480.0,20.2,20.2,0.0,0.0,25212.0,25212.0
23,5554,648824.0,24340.0,19.5,0.0,0.0,0.0,0.0,648824.0,648824.0,19.5,19.5,0.0,0.0,24340.0,24340.0
24,4567,674320.0,25492.0,20.4,0.0,0.0,0.0,0.0,674320.0,674320.0,20.4,20.4,0.0,0.0,25492.0,25492.0
25,6499,700298.0,25974.0,20.8,0.0,0.0,0.0,0.0,700298.0,700298.0,20.8,20.8,0.0,0.0,25974.0,25974.0
26,3993,725444.0,25142.0,20.1,0.0,0.0,0.0,0.0,725444.0,725444.0,20.1,20.1,0.0,0.0,25142.0,25142.0
27,5047,751053.0,25605.0,20.5,0.0,0.0,0.0,0.0,751053.0,751053.0,20.5,20.5,0.0,0.0,25605.0,25605.0
28,1006,775463.0,24406.0,19.5,0.0,0.0,0.0,0.0,775463.0,775463.0,19.5,19.5,0.0,0.0,24406.0,24406.0
29,5582,799989.0,24523.0,19.6,0.0,0.0,0.0,0.0,799989.0,799989.0,19.6,19.6,0.0,0.0,24523.0,24523.0
30,3055,825987.0,25994.0,20.8,0.0,0.0,0.0,0.0,825987.0,825987.0,20.8,20.8,0.0,0.0,25994.0,25994.0
31,4460,851161.0,25170.0,20.1,0.0,0.0,0.0,0.0,851161.0,851161.0,20.1,20.1,0.0,0.0,25170.0,25170.0
32,2856,876522.0,25357.0,20.3,0.0,0.0,0.0,0.0,876522.0,876522.0,20.3,20.3,0.0,0.0,25357.0,25357.0
33,2158,901566.0,25040.0,20.0,0.0,0.0,0.0,0.0,901566.0,901566.0,20.0,20.0,0.0,0.0,25040.0,25040.0
34,3882,926680.0,25110.0,20.1,0.0,0.0,0.0,0.0,926680.0,926680.0,20.1,20.1,0.0,0.0,25110.0,25110.0
35,2548,950848.0,24163.0,19.3,0.0,0.0,0.0,0.0,950848.0,950848.0,19.3,19.3,0.0,0.0,24163.0,24163.0
36,7738,975244.0,24389.0,19.5,0.0,0.0,0.0,0.0,975244.0,975244.0,19.5,19.5,0.0,0.0,24389.0,24389.0
37,8536,999888.0,24640.0,19.7,0.0,0.0,0.0,0.0,999888.0,999888.0,19.7,19.7,0.0,0.0,24640.0,24640.0
38,2889,1024750.0,24858.0,19.9,0.0,0.0,0.0,0.0,1024750.0,1024750.0,19.9,19.9,0.0,0.0,24858.0,24858.0
39,7150,1049876.0,25122.0,20.1,0.0,0.0,0.0,0.0,1049876.0,1049876.0,20.1,20.1,0.0,0.0,25122.0,25122.0
40,2563,1074402.0,24522.0,19.6,0.0,0.0,0.0,0.0,1074402.0,1074402.0,19.6,19.6,0.0,0.0,24522.0,24522.0
41,3307,1099682.0,25276.0,20.2,0.0,0.0,0.0,0.0,1099682.0,1099682.0,20.2,20.2,0.0,0.0,25276.0,25276.0
42,2468,1125614.0,25928.0,20.7,0.0,0.0,0.0,0.0,1125614.0,1125614.0,20.7,20.7,0.0,0.0,25928.0,25928.0
43,4710,1151083.0,25465.0,20.4,0.0,0.0,0.0,0.0,1151083.0,1151083.0,20.4,20.4,0.0,0.0,25465.0,25465.0
44,3771,1175795.0,24708.0,19.8,0.0,0.0,0.0,0.0,1175795.0,1175795.0,19.8,19.8,0.0,0.0,24708.0,24708.0
45,3576,1200913.0,25114.0,20.1,0.0,0.0,0.0,0.0,1200913.0,1200913.0,20.1,20.1,0.0,0.0,25114.0,25114.0
46,2469,1226164.0,25247.0,20.2,0.0,0.0,0.0,0.0,1226164.0,1226164.0,20.2,20.2,0.0,0.0,25247.0,25247.0
47,1601,1251524.0,25356.0,20.3,0.0,0.0,0.0,0.0,1251524.0,1251524.0,20.3,20.3,0.0,0.0,25356.0,25356.0
48,4047,1276595.0,25067.0,20.1,0.0,0.0,0.0,0.0,1276595.0,1276595.0,20.1,20.1,0.0,0.0,25067.0,25067.0
49,3550,1301423.0,24824.0,19.9,0.0,0.0,0.0,0.0,1301423.0,1301423.0,19.9,19.9,0.0,0.0,24824.0,24824.0
50,2601,1326176.0,24749.0,19.8,0.0,0.0,0.0,0.0,1326176.0,1326176.0,19.8,19.8,0.0,0.0,24749.0,24749.0
51,5570,1351607.0,25427.0,20.3,0.0,0.0,0.0,0.0,1351607.0,1351607.0,20.3,20.3,0.0,0.0,25427.0,25427.0
52,2328,1376511.0,24900.0,19.9,0.0,0.0,0.0,0.0,1376511.0,1376511.0,19.9,19.9,0.0,0.0,24900.0,24900.0
53,4251,1400876.0,24362.0,19.5,0.0,0.0,0.0,0.0,1400876.0,1400876.0,19.5,19.5,0.0,0.0,24362.0,24362.0
54,4997,1426269.0,25389.0,20.3,0.0,0.0,0.0,0.0,1426269.0,1426269.0,20.3,20.3,0.0,0.0,25389.0,25389.0
55,3247,1451247.0,24974.0,20.0,0.0,0.0,0.0,0.0,1451247.0,1451247.0,20.0,20.0,0.0,0.0,24974.0,24974.0
56,4223,1476514.0,25263.0,20.2,0.0,0.0,0.0,0.0,1476514.0,1476514.0,20.2,20.2,0.0,0.0,25263.0,25263.0
57,2694,1502275.0,25757.0,20.6,0.0,0.0,0.0,0.0,1502275.0,1502275.0,20.6,20.6,0.0,0.0,25757.0,25757.0
58,2263,1527385.0,25106.0,20.1,0.0,0.0,0.0,0.0,1527385.0,1527385.0,20.1,20.1,0.0,0.0,25106.0,25106.0
59,2199,1552676.0,25287.0,20.2,0.0,0.0,0.0,0.0,1552676.0,1552676.0,20.2,20.2,0.0,0.0,25287.0,25287.0
60,5248,1578247.0,25567.0,20.5,0.0,0.0,0.0,0.0,1578247.0,1578247.0,20.5,20.5,0.0,0.0,25567.0,25567.0
61,8693,1604042.0,25791.0,20.6,0.0,0.0,0.0,0.0,1604042.0,1604042.0,20.6,20.6,0.0,0.0,25791.0,25791.0
62,1600,1629851.0,25805.0,20.6,0.0,0.0,0.0,0.0,1629851.0,1629851.0,20.6,20.6,0.0,0.0,25805.0,25805.0
63,4070,1655167.0,25312.0,20.2,0.0,0.0,0.0,0.0,1655167.0,1655167.0,20.2,20.2,0.0,0.0,25312.0,25312.0
64,3997,1680693.0,25522.0,20.4,0.0,0.0,0.0,0.0,1680693.0,1680693.0,20.4,20.4,0.0,0.0,25522.0,25522.0
65,2997,1705455.0,24758.0,19.8,0.0,0.0,0.0,0.0,1705455.0,1705455.0,19.8,19.8,0.0,0.0,24758.0,24758.0
66,1893,1730857.0,25398.0,20.3,0.0,0.0,0.0,0.0,1730857.0,1730857.0,20.3,20.3,0.0,0.0,25398.0,25398.0
67,2310,1756515.0,25654.0,20.5,0.0,0.0,0.0,0.0,1756515.0,1756515.0,20.5,20.5,0.0,0.0,25654.0,25654.0
68,3385,1782527.0,26008.0,20.8,0.0,0.0,0.0,0.0,1782527.0,1782527.0,20.8,20.8,0.0,0.0,26008.0,26008.0
69,2501,1807784.0,25253.0,20.2,0.0,0.0,0.0,0.0,1807784.0,1807784.0,20.2,20.2,0.0,0.0,25253.0,25253.0
70,3446,1832960.0,25172.0,20.1,0.0,0.0,0.0,0.0,1832960.0,1832960.0,20.1,20.1,0.0,0.0,25172.0,25172.0
71,2799,1858347.0,25383.0,20.3,0.0,0.0,0.0,0.0,1858347.0,1858347.0,20.3,20.3,0.0,0.0,25383.0,25383.0
72,3553,1883025.0,24674.0,19.7,0.0,0.0,0.0,0.0,1883025.0,1883025.0,19.7,19.7,0.0,0.0,24674.0,24674.0
73,2725,1908519.0,25490.0,20.4,0.0,0.0,0.0,0.0,1908519.0,1908519.0,20.4,20.4,0.0,0.0,25490.0,25490.0
74,3435,1933754.0,25228.0,20.2,0.0,0.0,0.0,0.0,1933754.0,1933754.0,20.2,20.2,0.0,0.0,25228.0,25228.0
75,3300,1959058.0,25300.0,20.2,0.0,0.0,0.0,0.0,1959058.0,1959058.0,20.2,20.2,0.0,0.0,25300.0,25300.0
76,1543,1984399.0,25337.0,20.3,0.0,0.0,0.0,0.0,1984399.0,1984399.0,20.3,20.3,0.0,0.0,25337.0,25337.0
77,6184,2009408.0,25005.0,20.0,0.0,0.0,0.0,0.0,2009408.0,2009408.0,20.0,20.0,0.0,0.0,25005.0,25005.0
78,3362,2034648.0,25236.0,20.2,0.0,0.0,0.0,0.0,2034648.0,2034648.0,20.2,20.2,0.0,0.0,25236.0,25236.0
79,2660,2060058.0,25406.0,20.3,0.0,0.0,0.0,0.0,2060058.0,2060058.0,20.3,20.3,0.0,0.0,25406.0,25406.0
80,6136,2086000.0,25938.0,20.8,0.0,0.0,0.0,0.0,2086000.0,2086000.0,20.8,20.8,0.0,0.0,25938.0,25938.0
81,2399,2111996.0,25992.0,20.8,0.0,0.0,0.0,0.0,2111996.0,2111996.0,20.8,20.8,0.0,0.0,25992.0,25992.0
82,6083,2137532.0,25532.0,20.4,0.0,0.0,0.0,0.0,2137532.0,2137532.0,20.4,20.4,0.0,0.0,25532.0,25532.0
83,2362,2163350.0,25814.0,20.7,0.0,0.0,0.0,0.0,2163350.0,2163350.0,20.7,20.7,0.0,0.0,25814.0,25814.0
84,3572,2188769.0,25415.0,20.3,0.0,0.0,0.0,0.0,2188769.0,2188769.0,20.3,20.3,0.0,0.0,25415.0,25415.0
85,2997,2214678.0,25905.0,20.7,0.0,0.0,0.0,0.0,2214678.0,2214678.0,20.7,20.7,0.0,0.0,25905.0,25905.0
86,3145,2240237.0,25555.0,20.4,0.0,0.0,0.0,0.0,2240237.0,2240237.0,20.4,20.4,0.0,0.0,25555.0,25555.0
87,2174,2266647.0,26406.0,21.1,0.0,0.0,0.0,0.0,2266647.0,2266647.0,21.1,21.1,0.0,0.0,26406.0,26406.0
88,2982,2292837.0,26186.0,20.9,0.0,0.0,0.0,0.0,2292837.0,2292837.0,20.9,20.9,0.0,0.0,26186.0,26186.0
89,6090,2317659.0,24818.0,19.9,0.0,0.0,0.0,0.0,2317659.0,2317659.0,19.9,19.9,0.0,0.0,24818.0,24818.0
90,2053,2342847.0,25184.0,20.1,0.0,0.0,0.0,0.0,2342847.0,2342847.0,20.1,20.1,0.0,0.0,25184.0,25184.0
91,2214,2367942.0,25091.0,20.1,0.0,0.0,0.0,0.0,2367942.0,2367942.0,20.1,20.1,0.0,0.0,25091.0,25091.0
92,3507,2391951.0,24005.0,19.2,0.0,0.0,0.0,0.0,2391951.0,2391951.0,19.2,19.2,0.0,0.0,24005.0,24005.0
93,2770,2416355.0,24400.0,19.5,0.0,0.0,0.0,0.0,2416355.0,2416355.0,19.5,19.5,0.0,0.0,24400.0,24400.0
94,2350,2441313.0,24954.0,20.0,0.0,0.0,0.0,0.0,2441313.0,2441313.0,20.0,20.0,0.0,0.0,24954.0,24954.0
95,5722,2464740.0,23424.0,18.7,0.0,0.0,0.0,0.0,2464740.0,2464740.0,18.7,18.7,0.0,0.0,23424.0,23424.0
96,2229,2488254.0,23511.0,18.8,0.0,0.0,0.0,0.0,2488254.0,2488254.0,18.8,18.8,0.0,0.0,23511.0,23511.0
97,2346,2513354.0,25096.0,20.1,0.0,0.0,0.0,0.0,2513354.0,2513354.0,20.1,20.1,0.0,0.0,25096.0,25096.0
98,3061,2538701.0,25343.0,20.3,0.0,0.0,0.0,0.0,2538701.0,2538701.0,20.3,20.3,0.0,0.0,25343.0,25343.0
99,1697,2564371.0,25666.0,20.5,0.0,0.0,0.0,0.0,2564371.0,2564371.0,20.5,20.5,0.0,0.0,25666.0,25666.0
100,2726,2589669.0,25294.0,20.2,0.0,0.0,0.0,0.0,2589669.0,2589669.0,20.2,20.2,0.0,0.0,25294.0,25294.0
101,1864,2615423.0,25750.0,20.6,0.0,0.0,0.0,0.0,2615423.0,2615423.0,20.6,20.6,0.0,0.0,25750.0,25750.0
102,5773,2641074.0,25647.0,20.5,0.0,0.0,0.0,0.0,2641074.0,2641074.0,20.5,20.5,0.0,0.0,25647.0,25647.0
103,2056,2666594.0,25516.0,20.4,0.0,0.0,0.0,0.0,2666594.0,2666594.0,20.4,20.4,0.0,0.0,25516.0,25516.0
104,8861,2692132.0,25534.0,20.4,0.0,0.0,0.0,0.0,2692132.0,2692132.0,20.4,20.4,0.0,0.0,25534.0,25534.0
105,3898,2717648.0,25512.0,20.4,0.0,0.0,0.0,0.0,2717648.0,2717648.0,20.4,20.4,0.0,0.0,25512.0,25512.0
106,5938,2742826.0,25174.0,20.1,0.0,0.0,0.0,0.0,2742826.0,2742826.0,20.1,20.1,0.0,0.0,25174.0,25174.0
107,1567,2767996.0,25166.0,20.1,0.0,0.0,0.0,0.0,2767996.0,2767996.0,20.1,20.1,0.0,0.0,25166.0,25166.0
108,2778,2793884.0,25884.0,20.7,0.0,0.0,0.0,0.0,2793884.0,2793884.0,20.7,20.7,0.0,0.0,25884.0,25884.0
109,1852,2820052.0,26164.0,20.9,0.0,0.0,0.0,0.0,2820052.0,2820052.0,20.9,20.9,0.0,0.0,26164.0,26164.0
110,11688,2846316.0,26260.0,21.0,0.0,0.0,0.0,0.0,2846316.0,2846316.0,21.0,21.0,0.0,0.0,26260.0,26260.0
111,2492,2871814.0,25491.0,20.4,0.0,0.0,0.0,0.0,2871814.0,2871814.0,20.4,20.4,0.0,0.0,25491.0,25491.0
112,5856,2897350.0,25532.0,20.4,0.0,0.0,0.0,0.0,2897350.0,2897350.0,20.4,20.4,0.0,0.0,25532.0,25532.0
113,34144,2922038.0,24684.0,19.7,0.0,0.0,0.0,0.0,2922038.0,2922038.0,19.7,19.7,0.0,0.0,24684.0,24684.0
114,4115,2947537.0,25495.0,20.4,0.0,0.0,0.0,0.0,2947537.0,2947537.0,20.4,20.4,0.0,0.0,25495.0,25495.0
115,1985,2972751.0,25210.0,20.2,0.0,0.0,0.0,0.0,2972751.0,2972751.0,20.2,20.2,0.0,0.0,25210.0,25210.0
116,2376,2998059.0,25304.0,20.2,0.0,0.0,0.0,0.0,2998059.0,2998059.0,20.2,20.2,0.0,0.0,25304.0,25304.0
117,4217,3023161.0,25098.0,20.1,0.0,0.0,0.0,0.0,3023161.0,3023161.0,20.1,20.1,0.0,0.0,25098.0,25098.0
118,4490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,2017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,2325,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,3503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,4216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,3148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,6023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,2711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,4607,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,1854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,2559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,1102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,4171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,7234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,2271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,2485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,4550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,2447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,5073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,3060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,11674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,5322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,1274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,5135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,4628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,2039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,4853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,2598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,2066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,5212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,4966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,2659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,3434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,4513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,4637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,4068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,4973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,3290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,4056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,1999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,6935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,5071,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,2222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,5850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,2461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,4128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,2389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,2440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,2294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,4503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,2220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,2059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,1354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,3823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,4766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,3237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,1476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,1629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,3557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,3040,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,4086,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,2590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,2041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,2730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,1874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,2104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,1734,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,4532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,5069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,1853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,1580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,2807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,4465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,3265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,3863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,2867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,3118,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,2934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,3593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,1885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,2020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,4306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,3504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,2504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,1905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,7786,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,2300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,2133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,3088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,2548,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,5625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,4695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,2757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,1764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,2865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,6959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,6217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,3741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,2735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,2428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,3124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,8119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,5681,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,2306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,4581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,2084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,2543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,2687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,1754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,2064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,2011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,4267,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,5229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,3149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,3090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,3966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,2522,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,3375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,4425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,2219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,1870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
259,2310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
