index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10,4283963,37510.0,2656.0,2.1,0.0,0.0,37261.0,2579.0,2.1,0.0,0.0,37261.0,2560.0,2.0,0.0,0.0,37177.0,2476.0,2.0,0.0,0.0,37165.0,2523.0,2.0,0.0,0.0,0.0,0.0,37274.8,186374.0,2.04,10.2,0.0,0.0,2558.8,12794.0
11,3247805,40488.0,2977.0,2.4,0.0,0.0,40166.0,2904.0,2.3,0.0,0.0,40166.0,2904.0,2.3,0.0,0.0,40124.0,2946.0,2.4,0.0,0.0,40124.0,2958.0,2.4,0.0,0.0,0.0,0.0,40213.6,201068.0,2.36,11.799999999999999,0.0,0.0,2937.8,14689.0
12,2325032,43832.0,3343.0,2.7,0.0,0.0,43118.0,2951.0,2.4,0.0,0.0,43121.0,2954.0,2.4,0.0,0.0,43126.0,3001.0,2.4,0.0,0.0,43118.0,2993.0,2.4,0.0,0.0,0.0,0.0,43263.0,216315.0,2.46,12.3,0.0,0.0,3048.4,15242.0
13,1532288,46526.0,2693.0,2.2,0.0,0.0,46163.0,3044.0,2.4,0.0,0.0,46162.0,3039.0,2.4,0.0,0.0,46150.0,3023.0,2.4,0.0,0.0,46142.0,3023.0,2.4,0.0,0.0,0.0,0.0,46228.6,231143.0,2.3600000000000003,11.8,0.0,0.0,2964.4,14822.0
14,489236,49913.0,3386.0,2.7,0.0,0.0,48963.0,2799.0,2.2,0.0,0.0,49158.0,2994.0,2.4,0.0,0.0,49158.0,3007.0,2.4,0.0,0.0,49114.0,2967.0,2.4,0.0,0.0,0.0,0.0,49261.2,246306.0,2.4200000000000004,12.100000000000001,0.0,0.0,3030.6,15153.0
15,2659,53080.0,3166.0,2.5,0.0,0.0,52614.0,3650.0,2.9,0.0,0.0,52614.0,3455.0,2.8,0.0,0.0,52614.0,3455.0,2.8,0.0,0.0,52614.0,3499.0,2.8,0.0,0.0,0.0,0.0,52707.2,263536.0,2.7600000000000002,13.8,0.0,0.0,3445.0,17225.0
16,7953,55845.0,2764.0,2.2,0.0,0.0,55345.0,2730.0,2.2,0.0,0.0,55345.0,2730.0,2.2,0.0,0.0,55345.0,2730.0,2.2,0.0,0.0,55295.0,2678.0,2.1,0.0,0.0,0.0,0.0,55435.0,277175.0,2.18,10.9,0.0,0.0,2726.4,13632.0
17,3121,59008.0,3162.0,2.5,0.0,0.0,58569.0,3223.0,2.6,0.0,0.0,58578.0,3232.0,2.6,0.0,0.0,58535.0,3189.0,2.6,0.0,0.0,58550.0,3248.0,2.6,0.0,0.0,0.0,0.0,58648.0,293240.0,2.5799999999999996,12.899999999999999,0.0,0.0,3210.8,16054.0
18,48209,61996.0,2987.0,2.4,0.0,0.0,61572.0,3002.0,2.4,0.0,0.0,61499.0,2920.0,2.3,0.0,0.0,61393.0,2857.0,2.3,0.0,0.0,61537.0,2986.0,2.4,0.0,0.0,0.0,0.0,61599.4,307997.0,2.36,11.799999999999999,0.0,0.0,2950.4,14752.0
19,2096,64932.0,2935.0,2.3,0.0,0.0,64616.0,3043.0,2.4,0.0,0.0,64447.0,2947.0,2.4,0.0,0.0,64616.0,3222.0,2.6,0.0,0.0,64616.0,3078.0,2.5,0.0,0.0,0.0,0.0,64645.4,323227.0,2.44,12.2,0.0,0.0,3045.0,15225.0
20,59263,68203.0,3270.0,2.6,0.0,0.0,67933.0,3316.0,2.7,0.0,0.0,68044.0,3596.0,2.9,0.0,0.0,68024.0,3407.0,2.7,0.0,0.0,67955.0,3338.0,2.7,0.0,0.0,0.0,0.0,68031.8,340159.0,2.72,13.600000000000001,0.0,0.0,3385.4,16927.0
21,7501,71112.0,2908.0,2.3,0.0,0.0,70798.0,2864.0,2.3,0.0,0.0,70813.0,2768.0,2.2,0.0,0.0,70813.0,2788.0,2.2,0.0,0.0,70785.0,2829.0,2.3,0.0,0.0,0.0,0.0,70864.2,354321.0,2.2600000000000002,11.3,0.0,0.0,2831.4,14157.0
22,3108,74255.0,3142.0,2.5,0.0,0.0,73805.0,3006.0,2.4,0.0,0.0,73805.0,2991.0,2.4,0.0,0.0,73805.0,2991.0,2.4,0.0,0.0,73805.0,3019.0,2.4,0.0,0.0,0.0,0.0,73895.0,369475.0,2.4200000000000004,12.100000000000001,0.0,0.0,3029.8,15149.0
23,4179,77292.0,3036.0,2.4,0.0,0.0,76838.0,3032.0,2.4,0.0,0.0,76838.0,3032.0,2.4,0.0,0.0,76838.0,3032.0,2.4,0.0,0.0,76838.0,3032.0,2.4,0.0,0.0,0.0,0.0,76928.8,384644.0,2.4,12.0,0.0,0.0,3032.8,15164.0
24,2841,80457.0,3164.0,2.5,0.0,0.0,80029.0,3190.0,2.6,0.0,0.0,80029.0,3190.0,2.6,0.0,0.0,80029.0,3190.0,2.6,0.0,0.0,80029.0,3190.0,2.6,0.0,0.0,0.0,0.0,80114.6,400573.0,2.5799999999999996,12.899999999999999,0.0,0.0,3184.8,15924.0
25,2897,84084.0,3626.0,2.9,0.0,0.0,83694.0,3664.0,2.9,0.0,0.0,83584.0,3554.0,2.8,0.0,0.0,83647.0,3617.0,2.9,0.0,0.0,83694.0,3664.0,2.9,0.0,0.0,0.0,0.0,83740.6,418703.0,2.88,14.4,0.0,0.0,3625.0,18125.0
26,1567530,87221.0,3136.0,2.5,0.0,0.0,86879.0,3184.0,2.5,0.0,0.0,86875.0,3290.0,2.6,0.0,0.0,86879.0,3231.0,2.6,0.0,0.0,86853.0,3158.0,2.5,0.0,0.0,0.0,0.0,86941.4,434707.0,2.54,12.7,0.0,0.0,3199.8,15999.0
27,165326,90252.0,3030.0,2.4,0.0,0.0,90133.0,3253.0,2.6,0.0,0.0,90148.0,3272.0,2.6,0.0,0.0,90150.0,3270.0,2.6,0.0,0.0,89953.0,3099.0,2.5,0.0,0.0,0.0,0.0,90127.2,450636.0,2.54,12.7,0.0,0.0,3184.8,15924.0
28,14223843,92405.0,2152.0,1.7,0.0,0.0,92043.0,1909.0,1.5,0.0,0.0,91998.0,1849.0,1.5,0.0,0.0,92051.0,1900.0,1.5,0.0,0.0,92053.0,2099.0,1.7,0.0,0.0,0.0,0.0,92110.0,460550.0,1.58,7.9,0.0,0.0,1981.8,9909.0
29,13353462,94357.0,1951.0,1.6,0.0,0.0,94143.0,2099.0,1.7,0.0,0.0,94092.0,2093.0,1.7,0.0,0.0,93968.0,1916.0,1.5,0.0,0.0,94128.0,2074.0,1.7,0.0,0.0,0.0,0.0,94137.6,470688.0,1.64,8.2,0.0,0.0,2026.6,10133.0
30,12525173,96098.0,1740.0,1.4,0.0,0.0,95792.0,1648.0,1.3,0.0,0.0,95951.0,1858.0,1.5,0.0,0.0,95951.0,1982.0,1.6,0.0,0.0,95951.0,1822.0,1.5,0.0,0.0,0.0,0.0,95948.6,479743.0,1.4600000000000002,7.300000000000001,0.0,0.0,1810.0,9050.0
31,11708834,98389.0,2290.0,1.8,0.0,0.0,97868.0,2075.0,1.7,0.0,0.0,97969.0,2017.0,1.6,0.0,0.0,97995.0,2043.0,1.6,0.0,0.0,97913.0,1961.0,1.6,0.0,0.0,0.0,0.0,98026.8,490134.0,1.6599999999999997,8.299999999999999,0.0,0.0,2077.2,10386.0
32,11127397,100330.0,1940.0,1.6,0.0,0.0,99927.0,2058.0,1.6,0.0,0.0,99881.0,1911.0,1.5,0.0,0.0,99931.0,1935.0,1.5,0.0,0.0,99931.0,2017.0,1.6,0.0,0.0,0.0,0.0,100000.0,500000.0,1.56,7.800000000000001,0.0,0.0,1972.2,9861.0
33,10497592,102247.0,1916.0,1.5,0.0,0.0,102097.0,2169.0,1.7,0.0,0.0,102108.0,2226.0,1.8,0.0,0.0,101941.0,2009.0,1.6,0.0,0.0,102087.0,2155.0,1.7,0.0,0.0,0.0,0.0,102096.0,510480.0,1.6599999999999997,8.299999999999999,0.0,0.0,2095.0,10475.0
34,9747067,104391.0,2143.0,1.7,0.0,0.0,103789.0,1691.0,1.4,0.0,0.0,103749.0,1640.0,1.3,0.0,0.0,103789.0,1847.0,1.5,0.0,0.0,103789.0,1701.0,1.4,0.0,0.0,0.0,0.0,103901.4,519507.0,1.4599999999999997,7.299999999999999,0.0,0.0,1804.4,9022.0
35,9070276,106128.0,1736.0,1.4,0.0,0.0,105951.0,2161.0,1.7,0.0,0.0,105951.0,2201.0,1.8,0.0,0.0,105822.0,2032.0,1.6,0.0,0.0,105858.0,2068.0,1.7,0.0,0.0,0.0,0.0,105942.0,529710.0,1.64,8.2,0.0,0.0,2039.6,10198.0
36,8390642,108267.0,2138.0,1.7,0.0,0.0,108060.0,2108.0,1.7,0.0,0.0,108110.0,2158.0,1.7,0.0,0.0,108110.0,2287.0,1.8,0.0,0.0,108030.0,2171.0,1.7,0.0,0.0,0.0,0.0,108115.4,540577.0,1.72,8.6,0.0,0.0,2172.4,10862.0
37,7810127,110429.0,2161.0,1.7,0.0,0.0,110180.0,2119.0,1.7,0.0,0.0,110167.0,2056.0,1.6,0.0,0.0,110108.0,1997.0,1.6,0.0,0.0,110124.0,2093.0,1.7,0.0,0.0,0.0,0.0,110201.6,551008.0,1.6599999999999997,8.299999999999999,0.0,0.0,2085.2,10426.0
38,7105814,112258.0,1828.0,1.5,0.0,0.0,112066.0,1885.0,1.5,0.0,0.0,112016.0,1848.0,1.5,0.0,0.0,112066.0,1957.0,1.6,0.0,0.0,112016.0,1891.0,1.5,0.0,0.0,0.0,0.0,112084.4,560422.0,1.52,7.6,0.0,0.0,1881.8,9409.0
39,6573084,114010.0,1751.0,1.4,0.0,0.0,113702.0,1635.0,1.3,0.0,0.0,113721.0,1704.0,1.4,0.0,0.0,113652.0,1585.0,1.3,0.0,0.0,113688.0,1671.0,1.3,0.0,0.0,0.0,0.0,113754.6,568773.0,1.3399999999999999,6.699999999999999,0.0,0.0,1669.2,8346.0
40,5961781,116001.0,1990.0,1.6,0.0,0.0,115711.0,2008.0,1.6,0.0,0.0,115583.0,1861.0,1.5,0.0,0.0,115662.0,2009.0,1.6,0.0,0.0,115711.0,2022.0,1.6,0.0,0.0,0.0,0.0,115733.6,578668.0,1.58,7.9,0.0,0.0,1978.0,9890.0
41,5262582,118184.0,2182.0,1.7,0.0,0.0,117729.0,2017.0,1.6,0.0,0.0,117746.0,2162.0,1.7,0.0,0.0,117725.0,2062.0,1.7,0.0,0.0,117746.0,2034.0,1.6,0.0,0.0,0.0,0.0,117826.0,589130.0,1.6600000000000001,8.3,0.0,0.0,2091.4,10457.0
42,4530852,120182.0,1997.0,1.6,0.0,0.0,119927.0,2197.0,1.8,0.0,0.0,119791.0,2044.0,1.6,0.0,0.0,119927.0,2201.0,1.8,0.0,0.0,119927.0,2180.0,1.7,0.0,0.0,0.0,0.0,119950.8,599754.0,1.7,8.5,0.0,0.0,2123.8,10619.0
43,3918202,122554.0,2371.0,1.9,0.0,0.0,122473.0,2545.0,2.0,0.0,0.0,122534.0,2742.0,2.2,0.0,0.0,122245.0,2317.0,1.9,0.0,0.0,122296.0,2368.0,1.9,0.0,0.0,0.0,0.0,122420.4,612102.0,1.98,9.9,0.0,0.0,2468.6,12343.0
44,3281213,124736.0,2181.0,1.7,0.0,0.0,124435.0,1961.0,1.6,0.0,0.0,124399.0,1864.0,1.5,0.0,0.0,124453.0,2207.0,1.8,0.0,0.0,124388.0,2091.0,1.7,0.0,0.0,0.0,0.0,124482.2,622411.0,1.6599999999999997,8.299999999999999,0.0,0.0,2060.8,10304.0
45,2771001,126615.0,1878.0,1.5,0.0,0.0,126011.0,1575.0,1.3,0.0,0.0,126018.0,1618.0,1.3,0.0,0.0,126061.0,1607.0,1.3,0.0,0.0,126061.0,1672.0,1.3,0.0,0.0,0.0,0.0,126153.2,630766.0,1.3399999999999999,6.699999999999999,0.0,0.0,1670.0,8350.0
46,2168055,128059.0,1443.0,1.2,0.0,0.0,128040.0,2028.0,1.6,0.0,0.0,127884.0,1865.0,1.5,0.0,0.0,127858.0,1796.0,1.4,0.0,0.0,127940.0,1878.0,1.5,0.0,0.0,0.0,0.0,127956.2,639781.0,1.44,7.199999999999999,0.0,0.0,1802.0,9010.0
47,1541321,129825.0,1765.0,1.4,0.0,0.0,129457.0,1416.0,1.1,0.0,0.0,129457.0,1572.0,1.3,0.0,0.0,129457.0,1598.0,1.3,0.0,0.0,129322.0,1381.0,1.1,0.0,0.0,0.0,0.0,129503.6,647518.0,1.2399999999999998,6.199999999999999,0.0,0.0,1546.4,7732.0
48,951164,132175.0,2349.0,1.9,0.0,0.0,131995.0,2537.0,2.0,0.0,0.0,132057.0,2599.0,2.1,0.0,0.0,131947.0,2489.0,2.0,0.0,0.0,131991.0,2668.0,2.1,0.0,0.0,0.0,0.0,132033.0,660165.0,2.02,10.1,0.0,0.0,2528.4,12642.0
49,390049,133932.0,1756.0,1.4,0.0,0.0,133840.0,1844.0,1.5,0.0,0.0,133862.0,1804.0,1.4,0.0,0.0,133770.0,1822.0,1.5,0.0,0.0,133813.0,1821.0,1.5,0.0,0.0,0.0,0.0,133843.4,669217.0,1.46,7.3,0.0,0.0,1809.4,9047.0
50,45271330,136537.0,2604.0,2.1,0.0,0.0,136169.0,2328.0,1.9,0.0,0.0,136169.0,2306.0,1.8,0.0,0.0,136116.0,2345.0,1.9,0.0,0.0,136169.0,2355.0,1.9,0.0,0.0,0.0,0.0,136232.0,681160.0,1.92,9.6,0.0,0.0,2387.6,11938.0
51,44270008,138383.0,1845.0,1.5,0.0,0.0,138111.0,1941.0,1.6,0.0,0.0,138014.0,1844.0,1.5,0.0,0.0,138111.0,1994.0,1.6,0.0,0.0,138111.0,1941.0,1.6,0.0,0.0,0.0,0.0,138146.0,690730.0,1.5599999999999998,7.799999999999999,0.0,0.0,1913.0,9565.0
52,43358400,140521.0,2137.0,1.7,0.0,0.0,140159.0,2047.0,1.6,0.0,0.0,140203.0,2188.0,1.8,0.0,0.0,140279.0,2167.0,1.7,0.0,0.0,140259.0,2147.0,1.7,0.0,0.0,0.0,0.0,140284.2,701421.0,1.7,8.5,0.0,0.0,2137.2,10686.0
53,42453073,142410.0,1888.0,1.5,0.0,0.0,142159.0,1999.0,1.6,0.0,0.0,142159.0,1955.0,1.6,0.0,0.0,142159.0,1879.0,1.5,0.0,0.0,142082.0,1822.0,1.5,0.0,0.0,0.0,0.0,142193.8,710969.0,1.54,7.7,0.0,0.0,1908.6,9543.0
54,41573125,144614.0,2203.0,1.8,0.0,0.0,144211.0,2051.0,1.6,0.0,0.0,144261.0,2101.0,1.7,0.0,0.0,144261.0,2101.0,1.7,0.0,0.0,144261.0,2178.0,1.7,0.0,0.0,0.0,0.0,144321.6,721608.0,1.7,8.5,0.0,0.0,2126.8,10634.0
55,40716095,146491.0,1876.0,1.5,0.0,0.0,146177.0,1965.0,1.6,0.0,0.0,146133.0,1871.0,1.5,0.0,0.0,146183.0,1921.0,1.5,0.0,0.0,146222.0,1960.0,1.6,0.0,0.0,0.0,0.0,146241.2,731206.0,1.5399999999999998,7.699999999999999,0.0,0.0,1918.6,9593.0
56,39879516,148084.0,1592.0,1.3,0.0,0.0,147958.0,1780.0,1.4,0.0,0.0,147810.0,1676.0,1.3,0.0,0.0,147958.0,1774.0,1.4,0.0,0.0,147958.0,1735.0,1.4,0.0,0.0,0.0,0.0,147953.6,739768.0,1.36,6.800000000000001,0.0,0.0,1711.4,8557.0
57,38666943,151115.0,3030.0,2.4,0.0,0.0,150229.0,2270.0,1.8,0.0,0.0,150208.0,2397.0,1.9,0.0,0.0,150207.0,2248.0,1.8,0.0,0.0,150140.0,2181.0,1.7,0.0,0.0,0.0,0.0,150379.8,751899.0,1.92,9.6,0.0,0.0,2425.2,12126.0
58,37652128,152810.0,1694.0,1.4,0.0,0.0,152770.0,2540.0,2.0,0.0,0.0,152656.0,2447.0,2.0,0.0,0.0,152763.0,2555.0,2.0,0.0,0.0,152734.0,2593.0,2.1,0.0,0.0,0.0,0.0,152746.6,763733.0,1.9,9.5,0.0,0.0,2365.8,11829.0
59,36690235,156678.0,3867.0,3.1,0.0,0.0,155145.0,2374.0,1.9,0.0,0.0,155165.0,2508.0,2.0,0.0,0.0,155167.0,2403.0,1.9,0.0,0.0,155131.0,2396.0,1.9,0.0,0.0,0.0,0.0,155457.2,777286.0,2.16,10.8,0.0,0.0,2709.6,13548.0
60,35849016,159364.0,2685.0,2.1,0.0,0.0,159017.0,3871.0,3.1,0.0,0.0,158992.0,3826.0,3.1,0.0,0.0,158967.0,3799.0,3.0,0.0,0.0,159017.0,3885.0,3.1,0.0,0.0,0.0,0.0,159071.4,795357.0,2.88,14.4,0.0,0.0,3613.2,18066.0
61,35039749,166146.0,6781.0,5.4,0.0,0.0,165993.0,6975.0,5.6,0.0,0.0,165950.0,6957.0,5.6,0.0,0.0,165935.0,6967.0,5.6,0.0,0.0,165993.0,6975.0,5.6,0.0,0.0,0.0,0.0,166003.4,830017.0,5.5600000000000005,27.800000000000004,0.0,0.0,6931.0,34655.0
62,33728791,170750.0,4603.0,3.7,0.0,0.0,170378.0,4384.0,3.5,0.0,0.0,170289.0,4338.0,3.5,0.0,0.0,170388.0,4452.0,3.6,0.0,0.0,170378.0,4384.0,3.5,0.0,0.0,0.0,0.0,170436.6,852183.0,3.5599999999999996,17.799999999999997,0.0,0.0,4432.2,22161.0
63,32786346,174290.0,3539.0,2.8,0.0,0.0,173886.0,3507.0,2.8,0.0,0.0,173832.0,3542.0,2.8,0.0,0.0,173886.0,3497.0,2.8,0.0,0.0,173882.0,3503.0,2.8,0.0,0.0,0.0,0.0,173955.2,869776.0,2.8,14.0,0.0,0.0,3517.6,17588.0
64,31974553,178501.0,4210.0,3.4,0.0,0.0,178038.0,4151.0,3.3,0.0,0.0,178015.0,4182.0,3.3,0.0,0.0,178014.0,4127.0,3.3,0.0,0.0,178038.0,4155.0,3.3,0.0,0.0,0.0,0.0,178121.2,890606.0,3.3200000000000003,16.6,0.0,0.0,4165.0,20825.0
65,30970237,183259.0,4757.0,3.8,0.0,0.0,182527.0,4488.0,3.6,0.0,0.0,182527.0,4511.0,3.6,0.0,0.0,182527.0,4512.0,3.6,0.0,0.0,182526.0,4487.0,3.6,0.0,0.0,0.0,0.0,182673.2,913366.0,3.6399999999999997,18.2,0.0,0.0,4551.0,22755.0
66,29929509,187316.0,4056.0,3.2,0.0,0.0,186978.0,4450.0,3.6,0.0,0.0,186903.0,4375.0,3.5,0.0,0.0,186955.0,4427.0,3.5,0.0,0.0,186972.0,4445.0,3.6,0.0,0.0,0.0,0.0,187024.8,935124.0,3.4800000000000004,17.400000000000002,0.0,0.0,4350.6,21753.0
67,28700432,192096.0,4779.0,3.8,0.0,0.0,191450.0,4471.0,3.6,0.0,0.0,191476.0,4572.0,3.7,0.0,0.0,191462.0,4506.0,3.6,0.0,0.0,191450.0,4477.0,3.6,0.0,0.0,0.0,0.0,191586.8,957934.0,3.66,18.3,0.0,0.0,4561.0,22805.0
68,27749251,195896.0,3799.0,3.0,0.0,0.0,195453.0,4002.0,3.2,0.0,0.0,195453.0,3976.0,3.2,0.0,0.0,195453.0,3990.0,3.2,0.0,0.0,195440.0,3989.0,3.2,0.0,0.0,0.0,0.0,195539.0,977695.0,3.16,15.8,0.0,0.0,3951.2,19756.0
69,25990199,200961.0,5064.0,4.1,0.0,0.0,200052.0,4598.0,3.7,0.0,0.0,199953.0,4499.0,3.6,0.0,0.0,200052.0,4598.0,3.7,0.0,0.0,200052.0,4611.0,3.7,0.0,0.0,0.0,0.0,200214.0,1001070.0,3.7600000000000002,18.8,0.0,0.0,4674.0,23370.0
70,24881868,205690.0,4728.0,3.8,0.0,0.0,205009.0,4956.0,4.0,0.0,0.0,204963.0,5009.0,4.0,0.0,0.0,205009.0,4956.0,4.0,0.0,0.0,205005.0,4952.0,4.0,0.0,0.0,0.0,0.0,205135.2,1025676.0,3.96,19.8,0.0,0.0,4920.2,24601.0
71,22626426,210059.0,4368.0,3.5,0.0,0.0,209548.0,4538.0,3.6,0.0,0.0,209543.0,4579.0,3.7,0.0,0.0,209587.0,4577.0,3.7,0.0,0.0,209538.0,4532.0,3.6,0.0,0.0,0.0,0.0,209655.0,1048275.0,3.62,18.1,0.0,0.0,4518.8,22594.0
72,21249459,215156.0,5095.0,4.1,0.0,0.0,214407.0,4858.0,3.9,0.0,0.0,214407.0,4863.0,3.9,0.0,0.0,214364.0,4776.0,3.8,0.0,0.0,214407.0,4868.0,3.9,0.0,0.0,0.0,0.0,214548.2,1072741.0,3.9199999999999995,19.599999999999998,0.0,0.0,4892.0,24460.0
73,19896886,219910.0,4753.0,3.8,0.0,0.0,219330.0,4922.0,3.9,0.0,0.0,219331.0,4923.0,3.9,0.0,0.0,219200.0,4835.0,3.9,0.0,0.0,219330.0,4922.0,3.9,0.0,0.0,0.0,0.0,219420.2,1097101.0,3.88,19.4,0.0,0.0,4871.0,24355.0
74,18634274,223707.0,3796.0,3.0,0.0,0.0,222879.0,3548.0,2.8,0.0,0.0,222891.0,3558.0,2.8,0.0,0.0,222891.0,3689.0,3.0,0.0,0.0,222874.0,3543.0,2.8,0.0,0.0,0.0,0.0,223048.4,1115242.0,2.88,14.399999999999999,0.0,0.0,3626.8,18134.0
75,17485216,229129.0,5421.0,4.3,0.0,0.0,228531.0,5651.0,4.5,0.0,0.0,228547.0,5655.0,4.5,0.0,0.0,228547.0,5655.0,4.5,0.0,0.0,228522.0,5647.0,4.5,0.0,0.0,0.0,0.0,228655.2,1143276.0,4.46,22.3,0.0,0.0,5605.8,28029.0
76,15864982,234047.0,4917.0,3.9,0.0,0.0,233441.0,4909.0,3.9,0.0,0.0,233343.0,4795.0,3.8,0.0,0.0,233441.0,4893.0,3.9,0.0,0.0,233441.0,4918.0,3.9,0.0,0.0,0.0,0.0,233542.6,1167713.0,3.88,19.4,0.0,0.0,4886.4,24432.0
77,14520640,239939.0,5891.0,4.7,0.0,0.0,239257.0,5815.0,4.7,0.0,0.0,239239.0,5895.0,4.7,0.0,0.0,239189.0,5747.0,4.6,0.0,0.0,239253.0,5811.0,4.6,0.0,0.0,0.0,0.0,239375.4,1196877.0,4.660000000000001,23.300000000000004,0.0,0.0,5831.8,29159.0
78,13600354,243341.0,3401.0,2.7,0.0,0.0,242710.0,3452.0,2.8,0.0,0.0,242610.0,3370.0,2.7,0.0,0.0,242710.0,3520.0,2.8,0.0,0.0,242710.0,3456.0,2.8,0.0,0.0,0.0,0.0,242816.2,1214081.0,2.7600000000000002,13.8,0.0,0.0,3439.8,17199.0
79,13021470,248619.0,5277.0,4.2,0.0,0.0,247993.0,5282.0,4.2,0.0,0.0,247993.0,5382.0,4.3,0.0,0.0,247945.0,5234.0,4.2,0.0,0.0,247993.0,5281.0,4.2,0.0,0.0,0.0,0.0,248108.6,1240543.0,4.22,21.099999999999998,0.0,0.0,5291.2,26456.0
