index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
17,2916,504330.0,27084.0,21.7,0.0,0.0,0.0,0.0,504330.0,504330.0,21.7,21.7,0.0,0.0,27084.0,27084.0
18,2123,532156.0,27822.0,22.3,0.0,0.0,0.0,0.0,532156.0,532156.0,22.3,22.3,0.0,0.0,27822.0,27822.0
19,2069,558833.0,26673.0,21.3,0.0,0.0,0.0,0.0,558833.0,558833.0,21.3,21.3,0.0,0.0,26673.0,26673.0
20,1587,586263.0,27426.0,21.9,0.0,0.0,0.0,0.0,586263.0,586263.0,21.9,21.9,0.0,0.0,27426.0,27426.0
21,1500,613879.0,27612.0,22.1,0.0,0.0,0.0,0.0,613879.0,613879.0,22.1,22.1,0.0,0.0,27612.0,27612.0
22,2095,641568.0,27684.0,22.1,0.0,0.0,0.0,0.0,641568.0,641568.0,22.1,22.1,0.0,0.0,27684.0,27684.0
23,1593,668734.0,27162.0,21.7,0.0,0.0,0.0,0.0,668734.0,668734.0,21.7,21.7,0.0,0.0,27162.0,27162.0
24,3503,695455.0,26717.0,21.4,0.0,0.0,0.0,0.0,695455.0,695455.0,21.4,21.4,0.0,0.0,26717.0,26717.0
25,2306,722344.0,26885.0,21.5,0.0,0.0,0.0,0.0,722344.0,722344.0,21.5,21.5,0.0,0.0,26885.0,26885.0
26,1750,750196.0,27848.0,22.3,0.0,0.0,0.0,0.0,750196.0,750196.0,22.3,22.3,0.0,0.0,27848.0,27848.0
27,3755,777261.0,27061.0,21.6,0.0,0.0,0.0,0.0,777261.0,777261.0,21.6,21.6,0.0,0.0,27061.0,27061.0
28,583,804593.0,27328.0,21.9,0.0,0.0,0.0,0.0,804593.0,804593.0,21.9,21.9,0.0,0.0,27328.0,27328.0
29,3145,831153.0,26556.0,21.2,0.0,0.0,0.0,0.0,831153.0,831153.0,21.2,21.2,0.0,0.0,26556.0,26556.0
30,1945,858033.0,26876.0,21.5,0.0,0.0,0.0,0.0,858033.0,858033.0,21.5,21.5,0.0,0.0,26876.0,26876.0
31,1903,885244.0,27207.0,21.8,0.0,0.0,0.0,0.0,885244.0,885244.0,21.8,21.8,0.0,0.0,27207.0,27207.0
32,2734,911615.0,26367.0,21.1,0.0,0.0,0.0,0.0,911615.0,911615.0,21.1,21.1,0.0,0.0,26367.0,26367.0
33,2125,938738.0,27119.0,21.7,0.0,0.0,0.0,0.0,938738.0,938738.0,21.7,21.7,0.0,0.0,27119.0,27119.0
34,3915,965796.0,27054.0,21.6,0.0,0.0,0.0,0.0,965796.0,965796.0,21.6,21.6,0.0,0.0,27054.0,27054.0
35,1673,993596.0,27796.0,22.2,0.0,0.0,0.0,0.0,993596.0,993596.0,22.2,22.2,0.0,0.0,27796.0,27796.0
36,1667,1021003.0,27399.0,21.9,0.0,0.0,0.0,0.0,1021003.0,1021003.0,21.9,21.9,0.0,0.0,27399.0,27399.0
37,1755,1049201.0,28194.0,22.6,0.0,0.0,0.0,0.0,1049201.0,1049201.0,22.6,22.6,0.0,0.0,28194.0,28194.0
38,1727,1076622.0,27417.0,21.9,0.0,0.0,0.0,0.0,1076622.0,1076622.0,21.9,21.9,0.0,0.0,27417.0,27417.0
39,2050,1103158.0,26532.0,21.2,0.0,0.0,0.0,0.0,1103158.0,1103158.0,21.2,21.2,0.0,0.0,26532.0,26532.0
40,2311,1130668.0,27506.0,22.0,0.0,0.0,0.0,0.0,1130668.0,1130668.0,22.0,22.0,0.0,0.0,27506.0,27506.0
41,1954,1158894.0,28222.0,22.6,0.0,0.0,0.0,0.0,1158894.0,1158894.0,22.6,22.6,0.0,0.0,28222.0,28222.0
42,3127,1186271.0,27373.0,21.9,0.0,0.0,0.0,0.0,1186271.0,1186271.0,21.9,21.9,0.0,0.0,27373.0,27373.0
43,1892,1213136.0,26861.0,21.5,0.0,0.0,0.0,0.0,1213136.0,1213136.0,21.5,21.5,0.0,0.0,26861.0,26861.0
44,1534,1241005.0,27865.0,22.3,0.0,0.0,0.0,0.0,1241005.0,1241005.0,22.3,22.3,0.0,0.0,27865.0,27865.0
45,1688,1268645.0,27636.0,22.1,0.0,0.0,0.0,0.0,1268645.0,1268645.0,22.1,22.1,0.0,0.0,27636.0,27636.0
46,1866,1295446.0,26797.0,21.4,0.0,0.0,0.0,0.0,1295446.0,1295446.0,21.4,21.4,0.0,0.0,26797.0,26797.0
47,1870,1323326.0,27876.0,22.3,0.0,0.0,0.0,0.0,1323326.0,1323326.0,22.3,22.3,0.0,0.0,27876.0,27876.0
48,1984,1350808.0,27478.0,22.0,0.0,0.0,0.0,0.0,1350808.0,1350808.0,22.0,22.0,0.0,0.0,27478.0,27478.0
49,2066,1377557.0,26745.0,21.4,0.0,0.0,0.0,0.0,1377557.0,1377557.0,21.4,21.4,0.0,0.0,26745.0,26745.0
50,1804,1405942.0,28381.0,22.7,0.0,0.0,0.0,0.0,1405942.0,1405942.0,22.7,22.7,0.0,0.0,28381.0,28381.0
51,2489,1433016.0,27070.0,21.7,0.0,0.0,0.0,0.0,1433016.0,1433016.0,21.7,21.7,0.0,0.0,27070.0,27070.0
52,3250,1460352.0,27332.0,21.9,0.0,0.0,0.0,0.0,1460352.0,1460352.0,21.9,21.9,0.0,0.0,27332.0,27332.0
53,2904,1487777.0,27421.0,21.9,0.0,0.0,0.0,0.0,1487777.0,1487777.0,21.9,21.9,0.0,0.0,27421.0,27421.0
54,2631,1515752.0,27971.0,22.4,0.0,0.0,0.0,0.0,1515752.0,1515752.0,22.4,22.4,0.0,0.0,27971.0,27971.0
55,1962,1543369.0,27613.0,22.1,0.0,0.0,0.0,0.0,1543369.0,1543369.0,22.1,22.1,0.0,0.0,27613.0,27613.0
56,1947,1571016.0,27643.0,22.1,0.0,0.0,0.0,0.0,1571016.0,1571016.0,22.1,22.1,0.0,0.0,27643.0,27643.0
57,1555,1597845.0,26825.0,21.5,0.0,0.0,0.0,0.0,1597845.0,1597845.0,21.5,21.5,0.0,0.0,26825.0,26825.0
58,1510,1624270.0,26421.0,21.1,0.0,0.0,0.0,0.0,1624270.0,1624270.0,21.1,21.1,0.0,0.0,26421.0,26421.0
59,1742,1651603.0,27329.0,21.9,0.0,0.0,0.0,0.0,1651603.0,1651603.0,21.9,21.9,0.0,0.0,27329.0,27329.0
60,2018,1678093.0,26486.0,21.2,0.0,0.0,0.0,0.0,1678093.0,1678093.0,21.2,21.2,0.0,0.0,26486.0,26486.0
61,1849,1704100.0,26003.0,20.8,0.0,0.0,0.0,0.0,1704100.0,1704100.0,20.8,20.8,0.0,0.0,26003.0,26003.0
62,1416,1731838.0,27734.0,22.2,0.0,0.0,0.0,0.0,1731838.0,1731838.0,22.2,22.2,0.0,0.0,27734.0,27734.0
63,2938,1759268.0,27426.0,21.9,0.0,0.0,0.0,0.0,1759268.0,1759268.0,21.9,21.9,0.0,0.0,27426.0,27426.0
64,2022,1786597.0,27325.0,21.9,0.0,0.0,0.0,0.0,1786597.0,1786597.0,21.9,21.9,0.0,0.0,27325.0,27325.0
65,1726,1814080.0,27479.0,22.0,0.0,0.0,0.0,0.0,1814080.0,1814080.0,22.0,22.0,0.0,0.0,27479.0,27479.0
66,1006,1840516.0,26432.0,21.1,0.0,0.0,0.0,0.0,1840516.0,1840516.0,21.1,21.1,0.0,0.0,26432.0,26432.0
67,3681,1867345.0,26825.0,21.5,0.0,0.0,0.0,0.0,1867345.0,1867345.0,21.5,21.5,0.0,0.0,26825.0,26825.0
68,1893,1893821.0,26472.0,21.2,0.0,0.0,0.0,0.0,1893821.0,1893821.0,21.2,21.2,0.0,0.0,26472.0,26472.0
69,1920,1920852.0,27027.0,21.6,0.0,0.0,0.0,0.0,1920852.0,1920852.0,21.6,21.6,0.0,0.0,27027.0,27027.0
70,2269,1947507.0,26651.0,21.3,0.0,0.0,0.0,0.0,1947507.0,1947507.0,21.3,21.3,0.0,0.0,26651.0,26651.0
71,1841,1974710.0,27199.0,21.8,0.0,0.0,0.0,0.0,1974710.0,1974710.0,21.8,21.8,0.0,0.0,27199.0,27199.0
72,1829,2002354.0,27640.0,22.1,0.0,0.0,0.0,0.0,2002354.0,2002354.0,22.1,22.1,0.0,0.0,27640.0,27640.0
73,2411,2029139.0,26781.0,21.4,0.0,0.0,0.0,0.0,2029139.0,2029139.0,21.4,21.4,0.0,0.0,26781.0,26781.0
74,1942,2055941.0,26794.0,21.4,0.0,0.0,0.0,0.0,2055941.0,2055941.0,21.4,21.4,0.0,0.0,26794.0,26794.0
75,2423,2082492.0,26547.0,21.2,0.0,0.0,0.0,0.0,2082492.0,2082492.0,21.2,21.2,0.0,0.0,26547.0,26547.0
76,1319,2109138.0,26642.0,21.3,0.0,0.0,0.0,0.0,2109138.0,2109138.0,21.3,21.3,0.0,0.0,26642.0,26642.0
77,1897,2136124.0,26982.0,21.6,0.0,0.0,0.0,0.0,2136124.0,2136124.0,21.6,21.6,0.0,0.0,26982.0,26982.0
78,2439,2162958.0,26830.0,21.5,0.0,0.0,0.0,0.0,2162958.0,2162958.0,21.5,21.5,0.0,0.0,26830.0,26830.0
79,3095,2189407.0,26445.0,21.2,0.0,0.0,0.0,0.0,2189407.0,2189407.0,21.2,21.2,0.0,0.0,26445.0,26445.0
80,1196,2216813.0,27402.0,21.9,0.0,0.0,0.0,0.0,2216813.0,2216813.0,21.9,21.9,0.0,0.0,27402.0,27402.0
81,1535,2244904.0,28087.0,22.5,0.0,0.0,0.0,0.0,2244904.0,2244904.0,22.5,22.5,0.0,0.0,28087.0,28087.0
82,3620,2272404.0,27496.0,22.0,0.0,0.0,0.0,0.0,2272404.0,2272404.0,22.0,22.0,0.0,0.0,27496.0,27496.0
83,2302,2298968.0,26560.0,21.2,0.0,0.0,0.0,0.0,2298968.0,2298968.0,21.2,21.2,0.0,0.0,26560.0,26560.0
84,4413,2325850.0,26878.0,21.5,0.0,0.0,0.0,0.0,2325850.0,2325850.0,21.5,21.5,0.0,0.0,26878.0,26878.0
85,1935,2352846.0,26992.0,21.6,0.0,0.0,0.0,0.0,2352846.0,2352846.0,21.6,21.6,0.0,0.0,26992.0,26992.0
86,2437,2380576.0,27726.0,22.2,0.0,0.0,0.0,0.0,2380576.0,2380576.0,22.2,22.2,0.0,0.0,27726.0,27726.0
87,1838,2407427.0,26847.0,21.5,0.0,0.0,0.0,0.0,2407427.0,2407427.0,21.5,21.5,0.0,0.0,26847.0,26847.0
88,3837,2434150.0,26719.0,21.4,0.0,0.0,0.0,0.0,2434150.0,2434150.0,21.4,21.4,0.0,0.0,26719.0,26719.0
89,1368,2461273.0,27119.0,21.7,0.0,0.0,0.0,0.0,2461273.0,2461273.0,21.7,21.7,0.0,0.0,27119.0,27119.0
90,1696,2488473.0,27196.0,21.8,0.0,0.0,0.0,0.0,2488473.0,2488473.0,21.8,21.8,0.0,0.0,27196.0,27196.0
91,2975,2515760.0,27283.0,21.8,0.0,0.0,0.0,0.0,2515760.0,2515760.0,21.8,21.8,0.0,0.0,27283.0,27283.0
92,2182,2543013.0,27249.0,21.8,0.0,0.0,0.0,0.0,2543013.0,2543013.0,21.8,21.8,0.0,0.0,27249.0,27249.0
93,1707,2570401.0,27384.0,21.9,0.0,0.0,0.0,0.0,2570401.0,2570401.0,21.9,21.9,0.0,0.0,27384.0,27384.0
94,3588,2596976.0,26571.0,21.3,0.0,0.0,0.0,0.0,2596976.0,2596976.0,21.3,21.3,0.0,0.0,26571.0,26571.0
95,957,2624022.0,27042.0,21.6,0.0,0.0,0.0,0.0,2624022.0,2624022.0,21.6,21.6,0.0,0.0,27042.0,27042.0
96,1728,2649957.0,25930.0,20.7,0.0,0.0,0.0,0.0,2649957.0,2649957.0,20.7,20.7,0.0,0.0,25930.0,25930.0
97,3194,2677442.0,27481.0,22.0,0.0,0.0,0.0,0.0,2677442.0,2677442.0,22.0,22.0,0.0,0.0,27481.0,27481.0
98,3030,2705098.0,27651.0,22.1,0.0,0.0,0.0,0.0,2705098.0,2705098.0,22.1,22.1,0.0,0.0,27651.0,27651.0
99,1983,2733211.0,28109.0,22.5,0.0,0.0,0.0,0.0,2733211.0,2733211.0,22.5,22.5,0.0,0.0,28109.0,28109.0
100,2129,2760530.0,27315.0,21.9,0.0,0.0,0.0,0.0,2760530.0,2760530.0,21.9,21.9,0.0,0.0,27315.0,27315.0
101,4397,2788414.0,27880.0,22.3,0.0,0.0,0.0,0.0,2788414.0,2788414.0,22.3,22.3,0.0,0.0,27880.0,27880.0
102,3815,2816364.0,27946.0,22.4,0.0,0.0,0.0,0.0,2816364.0,2816364.0,22.4,22.4,0.0,0.0,27946.0,27946.0
103,1039,2844076.0,27708.0,22.2,0.0,0.0,0.0,0.0,2844076.0,2844076.0,22.2,22.2,0.0,0.0,27708.0,27708.0
104,2143,2871035.0,26955.0,21.6,0.0,0.0,0.0,0.0,2871035.0,2871035.0,21.6,21.6,0.0,0.0,26955.0,26955.0
105,1791,2898231.0,27192.0,21.8,0.0,0.0,0.0,0.0,2898231.0,2898231.0,21.8,21.8,0.0,0.0,27192.0,27192.0
106,4898,2924989.0,26754.0,21.4,0.0,0.0,0.0,0.0,2924989.0,2924989.0,21.4,21.4,0.0,0.0,26754.0,26754.0
107,2004,2952356.0,27363.0,21.9,0.0,0.0,0.0,0.0,2952356.0,2952356.0,21.9,21.9,0.0,0.0,27363.0,27363.0
108,1737,2978956.0,26596.0,21.3,0.0,0.0,0.0,0.0,2978956.0,2978956.0,21.3,21.3,0.0,0.0,26596.0,26596.0
109,1588,3005825.0,26865.0,21.5,0.0,0.0,0.0,0.0,3005825.0,3005825.0,21.5,21.5,0.0,0.0,26865.0,26865.0
110,1018,3031041.0,25212.0,20.2,0.0,0.0,0.0,0.0,3031041.0,3031041.0,20.2,20.2,0.0,0.0,25212.0,25212.0
111,1598,3056097.0,25049.0,20.0,0.0,0.0,0.0,0.0,3056097.0,3056097.0,20.0,20.0,0.0,0.0,25049.0,25049.0
112,1428,3082331.0,26230.0,21.0,0.0,0.0,0.0,0.0,3082331.0,3082331.0,21.0,21.0,0.0,0.0,26230.0,26230.0
113,1879,3107549.0,25214.0,20.2,0.0,0.0,0.0,0.0,3107549.0,3107549.0,20.2,20.2,0.0,0.0,25214.0,25214.0
114,1081,3134985.0,27431.0,21.9,0.0,0.0,0.0,0.0,3134985.0,3134985.0,21.9,21.9,0.0,0.0,27431.0,27431.0
115,1549,3161947.0,26958.0,21.6,0.0,0.0,0.0,0.0,3161947.0,3161947.0,21.6,21.6,0.0,0.0,26958.0,26958.0
116,612,3188639.0,26688.0,21.4,0.0,0.0,0.0,0.0,3188639.0,3188639.0,21.4,21.4,0.0,0.0,26688.0,26688.0
117,1842,3215141.0,26498.0,21.2,0.0,0.0,0.0,0.0,3215141.0,3215141.0,21.2,21.2,0.0,0.0,26498.0,26498.0
118,783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,1228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,7562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,7009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,3359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,2597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,3739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,3033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,2549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,1501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,4018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,1691,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,3559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,2634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,1864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,36833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,2388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,1536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,3032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,2284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,1551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,1464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,1369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,1511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,1434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,32144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,1458,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,2760,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,2173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,5337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,5861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,1590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,2695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,2068,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,1364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,1282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,3620,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,4687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,3757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,1430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,1829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,3792,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,5216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,4419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,1912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,3433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,5023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,3742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,2252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,2036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,2005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,3183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,3856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,4524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,2374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,4980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,8730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,1922,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,3034,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,3050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,2851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,1406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,3048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,1362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,1489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,2597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,4114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,4538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,2623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,4303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,5296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,2083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,2924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,2271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,1588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,1373,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,2205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,3057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,1807,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,2452,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,2830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,1496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,1055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,3155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,5226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,3667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,4927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,4669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,5269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,3811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,3518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,3874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,3750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,2479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,3249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,6529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,4457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,2698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,1826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,1176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,1469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,1389,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,3227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,2914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,1988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,1562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,2417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,1769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,3883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,3092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,3926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,1597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,1686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,1684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,1646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,4852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
259,2907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
