index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
19,4282701,6459.0,280.0,0.2,0.0,0.0,6679.0,354.0,0.3,0.0,0.0,6711.0,302.0,0.2,0.0,0.0,6701.0,342.0,0.3,0.0,0.0,6723.0,341.0,0.3,0.0,0.0,0.0,0.0,6654.6,33273.0,0.26,1.3,0.0,0.0,323.8,1619.0
20,3537106,6703.0,243.0,0.2,0.0,0.0,7010.0,330.0,0.3,0.0,0.0,7030.0,318.0,0.3,0.0,0.0,7032.0,330.0,0.3,0.0,0.0,6910.0,186.0,0.1,0.0,0.0,0.0,0.0,6937.0,34685.0,0.24000000000000005,1.2000000000000002,0.0,0.0,281.4,1407.0
21,2836254,7081.0,377.0,0.3,0.0,0.0,7328.0,317.0,0.3,0.0,0.0,7248.0,217.0,0.2,0.0,0.0,7316.0,283.0,0.2,0.0,0.0,7297.0,386.0,0.3,0.0,0.0,0.0,0.0,7254.0,36270.0,0.26,1.3,0.0,0.0,316.0,1580.0
22,2140083,7397.0,315.0,0.3,0.0,0.0,7635.0,306.0,0.2,0.0,0.0,7682.0,433.0,0.3,0.0,0.0,7703.0,386.0,0.3,0.0,0.0,7735.0,437.0,0.4,0.0,0.0,0.0,0.0,7630.4,38152.0,0.3,1.5,0.0,0.0,375.4,1877.0
23,1239444,7748.0,350.0,0.3,0.0,0.0,8068.0,432.0,0.3,0.0,0.0,7980.0,297.0,0.2,0.0,0.0,7980.0,276.0,0.2,0.0,0.0,8061.0,325.0,0.3,0.0,0.0,0.0,0.0,7967.4,39837.0,0.26,1.3,0.0,0.0,336.0,1680.0
24,404409,8117.0,368.0,0.3,0.0,0.0,8204.0,135.0,0.1,0.0,0.0,8365.0,384.0,0.3,0.0,0.0,8376.0,395.0,0.3,0.0,0.0,8341.0,279.0,0.2,0.0,0.0,0.0,0.0,8280.6,41403.0,0.24,1.2,0.0,0.0,312.2,1561.0
25,11410988,8377.0,259.0,0.2,0.0,0.0,8666.0,461.0,0.4,0.0,0.0,8690.0,324.0,0.3,0.0,0.0,8727.0,350.0,0.3,0.0,0.0,8699.0,357.0,0.3,0.0,0.0,0.0,0.0,8631.8,43159.0,0.30000000000000004,1.5000000000000002,0.0,0.0,350.2,1751.0
26,10786711,8683.0,305.0,0.2,0.0,0.0,8937.0,270.0,0.2,0.0,0.0,9012.0,321.0,0.3,0.0,0.0,9030.0,302.0,0.2,0.0,0.0,8924.0,224.0,0.2,0.0,0.0,0.0,0.0,8917.2,44586.0,0.21999999999999997,1.0999999999999999,0.0,0.0,284.4,1422.0
27,9812633,9016.0,332.0,0.3,0.0,0.0,9337.0,399.0,0.3,0.0,0.0,9275.0,262.0,0.2,0.0,0.0,9276.0,245.0,0.2,0.0,0.0,9277.0,352.0,0.3,0.0,0.0,0.0,0.0,9236.2,46181.0,0.26,1.3,0.0,0.0,318.0,1590.0
28,9051496,9400.0,383.0,0.3,0.0,0.0,10351.0,1013.0,0.8,0.0,0.0,10437.0,1161.0,0.9,0.0,0.0,10267.0,990.0,0.8,0.0,0.0,10232.0,954.0,0.8,0.0,0.0,0.0,0.0,10137.4,50687.0,0.72,3.5999999999999996,0.0,0.0,900.2,4501.0
29,8352282,10482.0,1081.0,0.9,0.0,0.0,10985.0,633.0,0.5,0.0,0.0,10967.0,529.0,0.4,0.0,0.0,10866.0,598.0,0.5,0.0,0.0,10936.0,703.0,0.6,0.0,0.0,0.0,0.0,10847.2,54236.0,0.58,2.9,0.0,0.0,708.8,3544.0
30,7738063,11123.0,640.0,0.5,0.0,0.0,11695.0,709.0,0.6,0.0,0.0,11653.0,685.0,0.5,0.0,0.0,11595.0,728.0,0.6,0.0,0.0,11595.0,658.0,0.5,0.0,0.0,0.0,0.0,11532.2,57661.0,0.54,2.7,0.0,0.0,684.0,3420.0
31,7049576,11817.0,693.0,0.6,0.0,0.0,12484.0,788.0,0.6,0.0,0.0,12350.0,696.0,0.6,0.0,0.0,12304.0,708.0,0.6,0.0,0.0,12435.0,839.0,0.7,0.0,0.0,0.0,0.0,12278.0,61390.0,0.6199999999999999,3.0999999999999996,0.0,0.0,744.8,3724.0
32,6297165,12592.0,774.0,0.6,0.0,0.0,13271.0,786.0,0.6,0.0,0.0,13190.0,839.0,0.7,0.0,0.0,13133.0,828.0,0.7,0.0,0.0,13271.0,835.0,0.7,0.0,0.0,0.0,0.0,13091.4,65457.0,0.6599999999999999,3.3,0.0,0.0,812.4,4062.0
33,5655205,13383.0,790.0,0.6,0.0,0.0,13988.0,716.0,0.6,0.0,0.0,13891.0,700.0,0.6,0.0,0.0,13841.0,707.0,0.6,0.0,0.0,13922.0,650.0,0.5,0.0,0.0,0.0,0.0,13805.0,69025.0,0.58,2.9,0.0,0.0,712.6,3563.0
34,4995469,14051.0,667.0,0.5,0.0,0.0,15232.0,1243.0,1.0,0.0,0.0,15007.0,1115.0,0.9,0.0,0.0,15000.0,1158.0,0.9,0.0,0.0,15032.0,1109.0,0.9,0.0,0.0,0.0,0.0,14864.4,74322.0,0.8400000000000001,4.2,0.0,0.0,1058.4,5292.0
35,4424002,15282.0,1230.0,1.0,0.0,0.0,16889.0,1656.0,1.3,0.0,0.0,16756.0,1748.0,1.4,0.0,0.0,16756.0,1755.0,1.4,0.0,0.0,16810.0,1777.0,1.4,0.0,0.0,0.0,0.0,16498.6,82493.0,1.3,6.5,0.0,0.0,1633.2,8166.0
36,3631729,17060.0,1777.0,1.4,0.0,0.0,18440.0,1550.0,1.2,0.0,0.0,18287.0,1530.0,1.2,0.0,0.0,18279.0,1522.0,1.2,0.0,0.0,18411.0,1600.0,1.3,0.0,0.0,0.0,0.0,18095.4,90477.0,1.26,6.3,0.0,0.0,1595.8,7979.0
37,3025287,18681.0,1620.0,1.3,0.0,0.0,19745.0,1304.0,1.0,0.0,0.0,19695.0,1407.0,1.1,0.0,0.0,19694.0,1414.0,1.1,0.0,0.0,19645.0,1233.0,1.0,0.0,0.0,0.0,0.0,19492.0,97460.0,1.1,5.5,0.0,0.0,1395.6,6978.0
38,2349971,19933.0,1251.0,1.0,0.0,0.0,21348.0,1602.0,1.3,0.0,0.0,21290.0,1594.0,1.3,0.0,0.0,21282.0,1587.0,1.3,0.0,0.0,21109.0,1463.0,1.2,0.0,0.0,0.0,0.0,20992.4,104962.0,1.22,6.1,0.0,0.0,1499.4,7497.0
39,1436447,21507.0,1573.0,1.3,0.0,0.0,23146.0,1797.0,1.4,0.0,0.0,22932.0,1641.0,1.3,0.0,0.0,22932.0,1649.0,1.3,0.0,0.0,23051.0,1941.0,1.6,0.0,0.0,0.0,0.0,22713.6,113568.0,1.3800000000000001,6.9,0.0,0.0,1720.2,8601.0
40,512100,23308.0,1800.0,1.4,0.0,0.0,24914.0,1767.0,1.4,0.0,0.0,24852.0,1919.0,1.5,0.0,0.0,24852.0,1919.0,1.5,0.0,0.0,24819.0,1767.0,1.4,0.0,0.0,0.0,0.0,24549.0,122745.0,1.44,7.199999999999999,0.0,0.0,1834.4,9172.0
41,26752413,25105.0,1796.0,1.4,0.0,0.0,26438.0,1523.0,1.2,0.0,0.0,26362.0,1509.0,1.2,0.0,0.0,26362.0,1509.0,1.2,0.0,0.0,26404.0,1584.0,1.3,0.0,0.0,0.0,0.0,26134.2,130671.0,1.26,6.3,0.0,0.0,1584.2,7921.0
42,22923036,26650.0,1544.0,1.2,0.0,0.0,28266.0,1827.0,1.5,0.0,0.0,28195.0,1832.0,1.5,0.0,0.0,28186.0,1823.0,1.5,0.0,0.0,28150.0,1745.0,1.4,0.0,0.0,0.0,0.0,27889.4,139447.0,1.42,7.1,0.0,0.0,1754.2,8771.0
43,18004151,28501.0,1850.0,1.5,0.0,0.0,29947.0,1680.0,1.3,0.0,0.0,29793.0,1597.0,1.3,0.0,0.0,29793.0,1606.0,1.3,0.0,0.0,29834.0,1683.0,1.3,0.0,0.0,0.0,0.0,29573.6,147868.0,1.3399999999999999,6.699999999999999,0.0,0.0,1683.2,8416.0
44,14543183,30084.0,1582.0,1.3,0.0,0.0,31614.0,1666.0,1.3,0.0,0.0,31396.0,1602.0,1.3,0.0,0.0,31395.0,1601.0,1.3,0.0,0.0,31414.0,1579.0,1.3,0.0,0.0,0.0,0.0,31180.6,155903.0,1.3,6.5,0.0,0.0,1606.0,8030.0
45,13042533,31670.0,1585.0,1.3,0.0,0.0,33306.0,1691.0,1.4,0.0,0.0,33117.0,1720.0,1.4,0.0,0.0,33117.0,1721.0,1.4,0.0,0.0,33211.0,1796.0,1.4,0.0,0.0,0.0,0.0,32884.2,164421.0,1.3800000000000001,6.9,0.0,0.0,1702.6,8513.0
46,11726335,33461.0,1790.0,1.4,0.0,0.0,35120.0,1813.0,1.5,0.0,0.0,34950.0,1832.0,1.5,0.0,0.0,34950.0,1832.0,1.5,0.0,0.0,34992.0,1780.0,1.4,0.0,0.0,0.0,0.0,34694.6,173473.0,1.4600000000000002,7.300000000000001,0.0,0.0,1809.4,9047.0
47,11007479,35282.0,1820.0,1.5,0.0,0.0,36701.0,1580.0,1.3,0.0,0.0,36548.0,1597.0,1.3,0.0,0.0,36543.0,1592.0,1.3,0.0,0.0,36600.0,1607.0,1.3,0.0,0.0,0.0,0.0,36334.8,181674.0,1.3399999999999999,6.699999999999999,0.0,0.0,1639.2,8196.0
48,10189049,36948.0,1665.0,1.3,0.0,0.0,38688.0,1986.0,1.6,0.0,0.0,38487.0,1938.0,1.6,0.0,0.0,38487.0,1943.0,1.6,0.0,0.0,38588.0,1987.0,1.6,0.0,0.0,0.0,0.0,38239.6,191198.0,1.5399999999999998,7.699999999999999,0.0,0.0,1903.8,9519.0
49,9247749,38893.0,1944.0,1.6,0.0,0.0,40409.0,1720.0,1.4,0.0,0.0,40234.0,1746.0,1.4,0.0,0.0,40234.0,1746.0,1.4,0.0,0.0,40257.0,1668.0,1.3,0.0,0.0,0.0,0.0,40005.4,200027.0,1.4200000000000002,7.1000000000000005,0.0,0.0,1764.8,8824.0
50,8634553,40507.0,1613.0,1.3,0.0,0.0,41967.0,1557.0,1.2,0.0,0.0,41771.0,1536.0,1.2,0.0,0.0,41768.0,1533.0,1.2,0.0,0.0,41920.0,1662.0,1.3,0.0,0.0,0.0,0.0,41586.6,207933.0,1.24,6.2,0.0,0.0,1580.2,7901.0
51,8010680,42257.0,1749.0,1.4,0.0,0.0,43571.0,1603.0,1.3,0.0,0.0,43499.0,1727.0,1.4,0.0,0.0,43499.0,1730.0,1.4,0.0,0.0,43538.0,1617.0,1.3,0.0,0.0,0.0,0.0,43272.8,216364.0,1.3599999999999999,6.8,0.0,0.0,1685.2,8426.0
52,7295055,43775.0,1517.0,1.2,0.0,0.0,45605.0,2033.0,1.6,0.0,0.0,45426.0,1926.0,1.5,0.0,0.0,45421.0,1921.0,1.5,0.0,0.0,45473.0,1934.0,1.5,0.0,0.0,0.0,0.0,45140.0,225700.0,1.46,7.3,0.0,0.0,1866.2,9331.0
53,6588171,45758.0,1982.0,1.6,0.0,0.0,46984.0,1378.0,1.1,0.0,0.0,46931.0,1504.0,1.2,0.0,0.0,46931.0,1509.0,1.2,0.0,0.0,46937.0,1463.0,1.2,0.0,0.0,0.0,0.0,46708.2,233541.0,1.2600000000000002,6.300000000000001,0.0,0.0,1567.2,7836.0
54,5914154,47176.0,1417.0,1.1,0.0,0.0,48534.0,1549.0,1.2,0.0,0.0,48484.0,1552.0,1.2,0.0,0.0,48484.0,1552.0,1.2,0.0,0.0,48531.0,1593.0,1.3,0.0,0.0,0.0,0.0,48241.8,241209.0,1.2,6.0,0.0,0.0,1532.6,7663.0
55,5289192,48867.0,1690.0,1.4,0.0,0.0,49999.0,1464.0,1.2,0.0,0.0,49920.0,1435.0,1.1,0.0,0.0,49920.0,1435.0,1.1,0.0,0.0,49896.0,1364.0,1.1,0.0,0.0,0.0,0.0,49720.4,248602.0,1.1800000000000002,5.9,0.0,0.0,1477.6,7388.0
56,4629220,50160.0,1292.0,1.0,0.0,0.0,51523.0,1523.0,1.2,0.0,0.0,51453.0,1532.0,1.2,0.0,0.0,51448.0,1527.0,1.2,0.0,0.0,51516.0,1619.0,1.3,0.0,0.0,0.0,0.0,51220.0,256100.0,1.1800000000000002,5.9,0.0,0.0,1498.6,7493.0
57,4008214,51765.0,1604.0,1.3,0.0,0.0,53263.0,1739.0,1.4,0.0,0.0,53146.0,1692.0,1.4,0.0,0.0,53138.0,1689.0,1.4,0.0,0.0,53247.0,1730.0,1.4,0.0,0.0,0.0,0.0,52911.8,264559.0,1.3800000000000001,6.9,0.0,0.0,1690.8,8454.0
58,3270820,53472.0,1706.0,1.4,0.0,0.0,58426.0,5162.0,4.1,0.0,0.0,57869.0,4722.0,3.8,0.0,0.0,57863.0,4724.0,3.8,0.0,0.0,58408.0,5160.0,4.1,0.0,0.0,0.0,0.0,57207.6,286038.0,3.4400000000000004,17.200000000000003,0.0,0.0,4294.8,21474.0
59,2639995,58994.0,5520.0,4.4,0.0,0.0,63771.0,5344.0,4.3,0.0,0.0,63418.0,5548.0,4.4,0.0,0.0,63413.0,5549.0,4.4,0.0,0.0,63713.0,5304.0,4.2,0.0,0.0,0.0,0.0,62661.8,313309.0,4.34,21.7,0.0,0.0,5453.0,27265.0
60,1766313,64399.0,5403.0,4.3,0.0,0.0,69389.0,5617.0,4.5,0.0,0.0,68925.0,5506.0,4.4,0.0,0.0,68923.0,5509.0,4.4,0.0,0.0,69323.0,5609.0,4.5,0.0,0.0,0.0,0.0,68191.8,340959.0,4.42,22.1,0.0,0.0,5528.8,27644.0
61,867298,69969.0,5568.0,4.5,0.0,0.0,75027.0,5637.0,4.5,0.0,0.0,74597.0,5671.0,4.5,0.0,0.0,74589.0,5665.0,4.5,0.0,0.0,74981.0,5657.0,4.5,0.0,0.0,0.0,0.0,73832.6,369163.0,4.5,22.5,0.0,0.0,5639.6,28198.0
62,149852,75559.0,5589.0,4.5,0.0,0.0,80545.0,5517.0,4.4,0.0,0.0,80001.0,5403.0,4.3,0.0,0.0,79997.0,5407.0,4.3,0.0,0.0,80544.0,5562.0,4.4,0.0,0.0,0.0,0.0,79329.2,396646.0,4.38,21.9,0.0,0.0,5495.6,27478.0
63,11227188,81163.0,5602.0,4.5,0.0,0.0,86079.0,5533.0,4.4,0.0,0.0,85585.0,5583.0,4.5,0.0,0.0,85596.0,5598.0,4.5,0.0,0.0,86079.0,5534.0,4.4,0.0,0.0,0.0,0.0,84900.4,424502.0,4.459999999999999,22.299999999999997,0.0,0.0,5570.0,27850.0
64,10550731,86712.0,5547.0,4.4,0.0,0.0,91564.0,5484.0,4.4,0.0,0.0,91138.0,5552.0,4.4,0.0,0.0,91132.0,5535.0,4.4,0.0,0.0,91564.0,5484.0,4.4,0.0,0.0,0.0,0.0,90422.0,452110.0,4.4,22.0,0.0,0.0,5520.4,27602.0
65,9475163,92087.0,5374.0,4.3,0.0,0.0,96860.0,5295.0,4.2,0.0,0.0,96606.0,5467.0,4.4,0.0,0.0,96597.0,5464.0,4.4,0.0,0.0,96968.0,5403.0,4.3,0.0,0.0,0.0,0.0,95823.6,479118.0,4.32,21.6,0.0,0.0,5400.6,27003.0
66,8800772,97522.0,5434.0,4.3,0.0,0.0,102459.0,5598.0,4.5,0.0,0.0,102000.0,5393.0,4.3,0.0,0.0,102000.0,5402.0,4.3,0.0,0.0,102459.0,5490.0,4.4,0.0,0.0,0.0,0.0,101288.0,506440.0,4.360000000000001,21.800000000000004,0.0,0.0,5463.4,27317.0
67,8136143,103012.0,5489.0,4.4,0.0,0.0,108126.0,5666.0,4.5,0.0,0.0,107572.0,5571.0,4.5,0.0,0.0,107571.0,5570.0,4.5,0.0,0.0,108084.0,5624.0,4.5,0.0,0.0,0.0,0.0,106873.0,534365.0,4.4799999999999995,22.4,0.0,0.0,5584.0,27920.0
68,7558160,108734.0,5721.0,4.6,0.0,0.0,113611.0,5484.0,4.4,0.0,0.0,113056.0,5483.0,4.4,0.0,0.0,113059.0,5487.0,4.4,0.0,0.0,113588.0,5503.0,4.4,0.0,0.0,0.0,0.0,112409.6,562048.0,4.44,22.200000000000003,0.0,0.0,5535.6,27678.0
69,6719708,114143.0,5408.0,4.3,0.0,0.0,119202.0,5590.0,4.5,0.0,0.0,118764.0,5707.0,4.6,0.0,0.0,118754.0,5694.0,4.6,0.0,0.0,119145.0,5556.0,4.4,0.0,0.0,0.0,0.0,118001.6,590008.0,4.4799999999999995,22.4,0.0,0.0,5591.0,27955.0
70,6034529,119785.0,5641.0,4.5,0.0,0.0,124608.0,5405.0,4.3,0.0,0.0,124165.0,5400.0,4.3,0.0,0.0,124209.0,5454.0,4.4,0.0,0.0,124603.0,5457.0,4.4,0.0,0.0,0.0,0.0,123474.0,617370.0,4.38,21.9,0.0,0.0,5471.4,27357.0
71,5486763,125163.0,5377.0,4.3,0.0,0.0,130345.0,5736.0,4.6,0.0,0.0,129904.0,5738.0,4.6,0.0,0.0,129896.0,5686.0,4.5,0.0,0.0,130302.0,5698.0,4.6,0.0,0.0,0.0,0.0,129122.0,645610.0,4.5200000000000005,22.6,0.0,0.0,5647.0,28235.0
72,4798191,130900.0,5736.0,4.6,0.0,0.0,135891.0,5545.0,4.4,0.0,0.0,135466.0,5561.0,4.4,0.0,0.0,135465.0,5568.0,4.5,0.0,0.0,135895.0,5592.0,4.5,0.0,0.0,0.0,0.0,134723.4,673617.0,4.4799999999999995,22.4,0.0,0.0,5600.4,28002.0
73,4138447,136466.0,5565.0,4.5,0.0,0.0,141365.0,5473.0,4.4,0.0,0.0,140866.0,5399.0,4.3,0.0,0.0,140799.0,5333.0,4.3,0.0,0.0,141372.0,5476.0,4.4,0.0,0.0,0.0,0.0,140173.6,700868.0,4.38,21.9,0.0,0.0,5449.2,27246.0
74,3499426,141909.0,5440.0,4.4,0.0,0.0,147008.0,5641.0,4.5,0.0,0.0,146437.0,5569.0,4.5,0.0,0.0,146436.0,5635.0,4.5,0.0,0.0,147002.0,5628.0,4.5,0.0,0.0,0.0,0.0,145758.4,728792.0,4.4799999999999995,22.4,0.0,0.0,5582.6,27913.0
75,2797514,147487.0,5577.0,4.5,0.0,0.0,152350.0,5341.0,4.3,0.0,0.0,152012.0,5574.0,4.5,0.0,0.0,152004.0,5567.0,4.5,0.0,0.0,152311.0,5308.0,4.2,0.0,0.0,0.0,0.0,151232.8,756164.0,4.4,22.0,0.0,0.0,5473.4,27367.0
76,1965073,152912.0,5423.0,4.3,0.0,0.0,157931.0,5580.0,4.5,0.0,0.0,157510.0,5497.0,4.4,0.0,0.0,157504.0,5499.0,4.4,0.0,0.0,157931.0,5619.0,4.5,0.0,0.0,0.0,0.0,156757.6,783788.0,4.42,22.1,0.0,0.0,5523.6,27618.0
77,1040243,158530.0,5617.0,4.5,0.0,0.0,163591.0,5659.0,4.5,0.0,0.0,163151.0,5640.0,4.5,0.0,0.0,163144.0,5639.0,4.5,0.0,0.0,163486.0,5554.0,4.4,0.0,0.0,0.0,0.0,162380.4,811902.0,4.4799999999999995,22.4,0.0,0.0,5621.8,28109.0
78,280221,164079.0,5548.0,4.4,0.0,0.0,169136.0,5544.0,4.4,0.0,0.0,168733.0,5581.0,4.5,0.0,0.0,168705.0,5560.0,4.4,0.0,0.0,169103.0,5616.0,4.5,0.0,0.0,0.0,0.0,167951.2,839756.0,4.44,22.200000000000003,0.0,0.0,5569.8,27849.0
79,29969930,169843.0,5762.0,4.6,0.0,0.0,174769.0,5632.0,4.5,0.0,0.0,174236.0,5502.0,4.4,0.0,0.0,174236.0,5530.0,4.4,0.0,0.0,174700.0,5596.0,4.5,0.0,0.0,0.0,0.0,173556.8,867784.0,4.4799999999999995,22.4,0.0,0.0,5604.4,28022.0
80,25903319,175338.0,5493.0,4.4,0.0,0.0,180322.0,5552.0,4.4,0.0,0.0,179921.0,5684.0,4.5,0.0,0.0,179914.0,5677.0,4.5,0.0,0.0,180322.0,5621.0,4.5,0.0,0.0,0.0,0.0,179163.4,895817.0,4.46,22.3,0.0,0.0,5605.4,28027.0
