index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_3_total_samples,sub_3_samples_per_sec,sub_3_mbps,sub_3_lost_samples,sub_3_lost_samples_percent,sub_9_total_samples,sub_9_samples_per_sec,sub_9_mbps,sub_9_lost_samples,sub_9_lost_samples_percent,sub_1_total_samples,sub_1_samples_per_sec,sub_1_mbps,sub_1_lost_samples,sub_1_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_5_total_samples,sub_5_samples_per_sec,sub_5_mbps,sub_5_lost_samples,sub_5_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,sub_7_total_samples,sub_7_samples_per_sec,sub_7_mbps,sub_7_lost_samples,sub_7_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
10,595,121380.0,10238.0,8.2,0.0,0.0,129127.0,9155.0,7.3,0.0,0.0,129234.0,9152.0,7.3,0.0,0.0,120470.0,10528.0,8.4,0.0,0.0,120470.0,10547.0,8.4,0.0,0.0,121384.0,10239.0,8.2,0.0,0.0,121410.0,10252.0,8.2,0.0,0.0,129131.0,9149.0,7.3,0.0,0.0,129066.0,9144.0,7.3,0.0,0.0,120470.0,10528.0,8.4,0.0,0.0,0.0,0.0,124214.2,1242142.0,7.9,79.0,0.0,0.0,9893.2,98932.0
11,1405,131024.0,9642.0,7.7,0.0,0.0,140480.0,11351.0,9.1,0.0,0.0,140570.0,11330.0,9.1,0.0,0.0,129814.0,9343.0,7.5,0.0,0.0,129740.0,9268.0,7.4,0.0,0.0,131028.0,9642.0,7.7,0.0,0.0,131034.0,9622.0,7.7,0.0,0.0,140480.0,11347.0,9.1,0.0,0.0,140421.0,11353.0,9.1,0.0,0.0,129790.0,9319.0,7.5,0.0,0.0,0.0,0.0,134438.1,1344381.0,8.190000000000001,81.9,0.0,0.0,10221.7,102217.0
12,2403,142480.0,11454.0,9.2,0.0,0.0,149520.0,9038.0,7.2,0.0,0.0,149632.0,9060.0,7.2,0.0,0.0,141174.0,11358.0,9.1,0.0,0.0,141120.0,11378.0,9.1,0.0,0.0,142480.0,11450.0,9.2,0.0,0.0,142480.0,11444.0,9.2,0.0,0.0,149534.0,9053.0,7.2,0.0,0.0,149480.0,9057.0,7.2,0.0,0.0,141143.0,11350.0,9.1,0.0,0.0,0.0,0.0,144904.3,1449043.0,8.370000000000001,83.7,0.0,0.0,10464.2,104642.0
13,771,151495.0,9013.0,7.2,0.0,0.0,160009.0,10487.0,8.4,0.0,0.0,160108.0,10474.0,8.4,0.0,0.0,150217.0,9041.0,7.2,0.0,0.0,150164.0,9042.0,7.2,0.0,0.0,151495.0,9014.0,7.2,0.0,0.0,151517.0,9036.0,7.2,0.0,0.0,160017.0,10481.0,8.4,0.0,0.0,159971.0,10489.0,8.4,0.0,0.0,150190.0,9045.0,7.2,0.0,0.0,0.0,0.0,154518.3,1545183.0,7.6800000000000015,76.80000000000001,0.0,0.0,9612.2,96122.0
14,643,161207.0,9710.0,7.8,0.0,0.0,168097.0,8086.0,6.5,0.0,0.0,168193.0,8083.0,6.5,0.0,0.0,160600.0,10381.0,8.3,0.0,0.0,160580.0,10414.0,8.3,0.0,0.0,161208.0,9712.0,7.8,0.0,0.0,161236.0,9716.0,7.8,0.0,0.0,168103.0,8085.0,6.5,0.0,0.0,168063.0,8090.0,6.5,0.0,0.0,160596.0,10402.0,8.3,0.0,0.0,0.0,0.0,163788.3,1637883.0,7.43,74.3,0.0,0.0,9267.9,92679.0
15,596,169862.0,8653.0,6.9,0.0,0.0,178471.0,10372.0,8.3,0.0,0.0,178600.0,10405.0,8.3,0.0,0.0,168664.0,8063.0,6.5,0.0,0.0,168622.0,8040.0,6.4,0.0,0.0,169862.0,8653.0,6.9,0.0,0.0,169878.0,8641.0,6.9,0.0,0.0,178476.0,10371.0,8.3,0.0,0.0,178423.0,10358.0,8.3,0.0,0.0,168649.0,8051.0,6.4,0.0,0.0,0.0,0.0,172950.7,1729507.0,7.32,73.2,0.0,0.0,9160.7,91607.0
16,507,180469.0,10605.0,8.5,0.0,0.0,189120.0,10647.0,8.5,0.0,0.0,189237.0,10635.0,8.5,0.0,0.0,179200.0,10534.0,8.4,0.0,0.0,179140.0,10516.0,8.4,0.0,0.0,180473.0,10609.0,8.5,0.0,0.0,180479.0,10591.0,8.5,0.0,0.0,189118.0,10640.0,8.5,0.0,0.0,189076.0,10651.0,8.5,0.0,0.0,179180.0,10529.0,8.4,0.0,0.0,0.0,0.0,183549.2,1835492.0,8.47,84.7,0.0,0.0,10595.7,105957.0
17,1218,191180.0,10709.0,8.6,0.0,0.0,199960.0,10838.0,8.7,0.0,0.0,199960.0,10721.0,8.6,0.0,0.0,189811.0,10609.0,8.5,0.0,0.0,189797.0,10655.0,8.5,0.0,0.0,191187.0,10712.0,8.6,0.0,0.0,191211.0,10730.0,8.6,0.0,0.0,199960.0,10840.0,8.7,0.0,0.0,199917.0,10839.0,8.7,0.0,0.0,189807.0,10625.0,8.5,0.0,0.0,0.0,0.0,194279.0,1942790.0,8.6,86.0,0.0,0.0,10727.8,107278.0
18,794,201330.0,10148.0,8.1,0.0,0.0,208624.0,8663.0,6.9,0.0,0.0,208742.0,8780.0,7.0,0.0,0.0,200460.0,10647.0,8.5,0.0,0.0,200410.0,10611.0,8.5,0.0,0.0,201330.0,10141.0,8.1,0.0,0.0,201330.0,10117.0,8.1,0.0,0.0,208651.0,8690.0,7.0,0.0,0.0,208611.0,8692.0,7.0,0.0,0.0,200443.0,10634.0,8.5,0.0,0.0,0.0,0.0,203993.1,2039931.0,7.7700000000000005,77.7,0.0,0.0,9712.3,97123.0
19,716,210632.0,9300.0,7.4,0.0,0.0,219957.0,11331.0,9.1,0.0,0.0,220056.0,11312.0,9.0,0.0,0.0,209310.0,8848.0,7.1,0.0,0.0,209262.0,8850.0,7.1,0.0,0.0,210640.0,9309.0,7.4,0.0,0.0,210677.0,9346.0,7.5,0.0,0.0,219960.0,11307.0,9.0,0.0,0.0,219916.0,11303.0,9.0,0.0,0.0,209290.0,8845.0,7.1,0.0,0.0,0.0,0.0,213970.0,2139700.0,7.969999999999999,79.69999999999999,0.0,0.0,9975.1,99751.0
20,716,221750.0,11116.0,8.9,0.0,0.0,228780.0,8821.0,7.1,0.0,0.0,228900.0,8842.0,7.1,0.0,0.0,220559.0,11247.0,9.0,0.0,0.0,220519.0,11255.0,9.0,0.0,0.0,221750.0,11108.0,8.9,0.0,0.0,221800.0,11121.0,8.9,0.0,0.0,228768.0,8806.0,7.0,0.0,0.0,228740.0,8822.0,7.1,0.0,0.0,220547.0,11254.0,9.0,0.0,0.0,0.0,0.0,224211.3,2242113.0,8.2,82.0,0.0,0.0,10239.2,102392.0
21,729,230705.0,8953.0,7.2,0.0,0.0,237409.0,8627.0,6.9,0.0,0.0,237516.0,8614.0,6.9,0.0,0.0,229480.0,8919.0,7.1,0.0,0.0,229437.0,8916.0,7.1,0.0,0.0,230705.0,8954.0,7.2,0.0,0.0,230739.0,8937.0,7.2,0.0,0.0,237413.0,8643.0,6.9,0.0,0.0,237390.0,8648.0,6.9,0.0,0.0,229467.0,8917.0,7.1,0.0,0.0,0.0,0.0,233026.1,2330261.0,7.05,70.5,0.0,0.0,8812.8,88128.0
22,2013,239521.0,8814.0,7.1,0.0,0.0,248259.0,10848.0,8.7,0.0,0.0,248362.0,10844.0,8.7,0.0,0.0,238130.0,8649.0,6.9,0.0,0.0,238074.0,8635.0,6.9,0.0,0.0,239521.0,8815.0,7.1,0.0,0.0,239573.0,8832.0,7.1,0.0,0.0,248266.0,10851.0,8.7,0.0,0.0,248200.0,10808.0,8.6,0.0,0.0,238117.0,8648.0,6.9,0.0,0.0,0.0,0.0,242602.3,2426023.0,7.67,76.7,0.0,0.0,9574.4,95744.0
23,751,250350.0,10827.0,8.7,0.0,0.0,259780.0,11519.0,9.2,0.0,0.0,259911.0,11547.0,9.2,0.0,0.0,249020.0,10888.0,8.7,0.0,0.0,248977.0,10901.0,8.7,0.0,0.0,250350.0,10828.0,8.7,0.0,0.0,250400.0,10825.0,8.7,0.0,0.0,259790.0,11522.0,9.2,0.0,0.0,259739.0,11537.0,9.2,0.0,0.0,249010.0,10891.0,8.7,0.0,0.0,0.0,0.0,253732.7,2537327.0,8.9,89.0,0.0,0.0,11128.5,111285.0
24,727,261960.0,11608.0,9.3,0.0,0.0,271239.0,11457.0,9.2,0.0,0.0,271270.0,11354.0,9.1,0.0,0.0,260560.0,11538.0,9.2,0.0,0.0,260514.0,11535.0,9.2,0.0,0.0,261964.0,11612.0,9.3,0.0,0.0,261987.0,11585.0,9.3,0.0,0.0,271270.0,11478.0,9.2,0.0,0.0,271270.0,11529.0,9.2,0.0,0.0,260550.0,11538.0,9.2,0.0,0.0,0.0,0.0,265258.4,2652584.0,9.22,92.2,0.0,0.0,11523.4,115234.0
25,485,272890.0,10928.0,8.7,0.0,0.0,282403.0,11162.0,8.9,0.0,0.0,282537.0,11264.0,9.0,0.0,0.0,271580.0,11018.0,8.8,0.0,0.0,271520.0,11004.0,8.8,0.0,0.0,272890.0,10924.0,8.7,0.0,0.0,272928.0,10939.0,8.8,0.0,0.0,282410.0,11138.0,8.9,0.0,0.0,282354.0,11082.0,8.9,0.0,0.0,271565.0,11012.0,8.8,0.0,0.0,0.0,0.0,276307.7,2763077.0,8.830000000000002,88.30000000000001,0.0,0.0,11047.1,110471.0
26,696,284444.0,11552.0,9.2,0.0,0.0,292767.0,10362.0,8.3,0.0,0.0,292870.0,10331.0,8.3,0.0,0.0,283140.0,11558.0,9.2,0.0,0.0,283075.0,11553.0,9.2,0.0,0.0,284444.0,11552.0,9.2,0.0,0.0,284480.0,11550.0,9.2,0.0,0.0,292767.0,10355.0,8.3,0.0,0.0,292717.0,10361.0,8.3,0.0,0.0,283127.0,11560.0,9.2,0.0,0.0,0.0,0.0,287383.1,2873831.0,8.84,88.4,0.0,0.0,11073.4,110734.0
27,643,294824.0,10378.0,8.3,0.0,0.0,303762.0,10993.0,8.8,0.0,0.0,303906.0,11031.0,8.8,0.0,0.0,293466.0,10324.0,8.3,0.0,0.0,293457.0,10380.0,8.3,0.0,0.0,294824.0,10379.0,8.3,0.0,0.0,294880.0,10396.0,8.3,0.0,0.0,303760.0,10991.0,8.8,0.0,0.0,303740.0,11021.0,8.8,0.0,0.0,293466.0,10336.0,8.3,0.0,0.0,0.0,0.0,298008.5,2980085.0,8.5,85.0,0.0,0.0,10622.9,106229.0
28,675,305820.0,10994.0,8.8,0.0,0.0,314816.0,11052.0,8.8,0.0,0.0,314920.0,11010.0,8.8,0.0,0.0,304412.0,10944.0,8.8,0.0,0.0,304400.0,10941.0,8.8,0.0,0.0,305820.0,10994.0,8.8,0.0,0.0,305868.0,10986.0,8.8,0.0,0.0,314822.0,11060.0,8.8,0.0,0.0,314786.0,11044.0,8.8,0.0,0.0,304411.0,10943.0,8.8,0.0,0.0,0.0,0.0,309007.5,3090075.0,8.8,88.0,0.0,0.0,10996.8,109968.0
29,2215,316635.0,10813.0,8.7,0.0,0.0,321938.0,7121.0,5.7,0.0,0.0,322066.0,7144.0,5.7,0.0,0.0,315459.0,11045.0,8.8,0.0,0.0,315421.0,11019.0,8.8,0.0,0.0,316635.0,10813.0,8.7,0.0,0.0,316679.0,10809.0,8.6,0.0,0.0,321960.0,7137.0,5.7,0.0,0.0,321918.0,7130.0,5.7,0.0,0.0,315454.0,11041.0,8.8,0.0,0.0,0.0,0.0,318416.5,3184165.0,7.5200000000000005,75.2,0.0,0.0,9407.2,94072.0
30,642,323320.0,6684.0,5.3,0.0,0.0,329763.0,7823.0,6.3,0.0,0.0,329863.0,7794.0,6.2,0.0,0.0,322070.0,6610.0,5.3,0.0,0.0,322070.0,6647.0,5.3,0.0,0.0,323320.0,6684.0,5.3,0.0,0.0,323373.0,6692.0,5.4,0.0,0.0,329766.0,7805.0,6.2,0.0,0.0,329744.0,7824.0,6.3,0.0,0.0,322070.0,6615.0,5.3,0.0,0.0,0.0,0.0,325535.9,3255359.0,5.6899999999999995,56.9,0.0,0.0,7117.8,71178.0
31,742,331579.0,8257.0,6.6,0.0,0.0,337779.0,8014.0,6.4,0.0,0.0,337870.0,8004.0,6.4,0.0,0.0,330387.0,8316.0,6.7,0.0,0.0,330347.0,8275.0,6.6,0.0,0.0,331579.0,8257.0,6.6,0.0,0.0,331621.0,8246.0,6.6,0.0,0.0,337781.0,8013.0,6.4,0.0,0.0,337741.0,7995.0,6.4,0.0,0.0,330381.0,8309.0,6.6,0.0,0.0,0.0,0.0,333706.5,3337065.0,6.529999999999999,65.3,0.0,0.0,8168.6,81686.0
32,752,339442.0,7861.0,6.3,0.0,0.0,345250.0,7470.0,6.0,0.0,0.0,345346.0,7473.0,6.0,0.0,0.0,338286.0,7898.0,6.3,0.0,0.0,338240.0,7892.0,6.3,0.0,0.0,339442.0,7861.0,6.3,0.0,0.0,339485.0,7863.0,6.3,0.0,0.0,345250.0,7468.0,6.0,0.0,0.0,345214.0,7472.0,6.0,0.0,0.0,338279.0,7896.0,6.3,0.0,0.0,0.0,0.0,341423.4,3414234.0,6.18,61.8,0.0,0.0,7715.4,77154.0
33,697,347130.0,7686.0,6.1,0.0,0.0,355817.0,10565.0,8.5,0.0,0.0,355965.0,10610.0,8.5,0.0,0.0,345855.0,7568.0,6.1,0.0,0.0,345812.0,7570.0,6.1,0.0,0.0,347130.0,7687.0,6.1,0.0,0.0,347180.0,7693.0,6.2,0.0,0.0,355824.0,10572.0,8.5,0.0,0.0,355798.0,10582.0,8.5,0.0,0.0,345843.0,7562.0,6.1,0.0,0.0,0.0,0.0,350235.4,3502354.0,7.0699999999999985,70.69999999999999,0.0,0.0,8809.5,88095.0
34,802,357903.0,10771.0,8.6,0.0,0.0,367400.0,11581.0,9.3,0.0,0.0,367550.0,11582.0,9.3,0.0,0.0,356465.0,10608.0,8.5,0.0,0.0,356440.0,10626.0,8.5,0.0,0.0,357903.0,10771.0,8.6,0.0,0.0,357957.0,10775.0,8.6,0.0,0.0,367410.0,11584.0,9.3,0.0,0.0,367346.0,11546.0,9.2,0.0,0.0,356465.0,10620.0,8.5,0.0,0.0,0.0,0.0,361283.9,3612839.0,8.84,88.4,0.0,0.0,11046.4,110464.0
35,1437,369291.0,11386.0,9.1,0.0,0.0,375846.0,8444.0,6.8,0.0,0.0,375955.0,8401.0,6.7,0.0,0.0,368111.0,11644.0,9.3,0.0,0.0,368071.0,11629.0,9.3,0.0,0.0,369291.0,11386.0,9.1,0.0,0.0,369333.0,11373.0,9.1,0.0,0.0,375846.0,8434.0,6.7,0.0,0.0,375840.0,8492.0,6.8,0.0,0.0,368104.0,11637.0,9.3,0.0,0.0,0.0,0.0,371568.8,3715688.0,8.219999999999999,82.19999999999999,0.0,0.0,10282.6,102826.0
36,809,377750.0,8456.0,6.8,0.0,0.0,385922.0,10072.0,8.1,0.0,0.0,386045.0,10084.0,8.1,0.0,0.0,376540.0,8427.0,6.7,0.0,0.0,376490.0,8416.0,6.7,0.0,0.0,377750.0,8456.0,6.8,0.0,0.0,377795.0,8458.0,6.8,0.0,0.0,385921.0,10072.0,8.1,0.0,0.0,385889.0,10046.0,8.0,0.0,0.0,376540.0,8433.0,6.7,0.0,0.0,0.0,0.0,380664.2,3806642.0,7.279999999999999,72.8,0.0,0.0,9092.0,90920.0
37,957,387692.0,9940.0,8.0,0.0,0.0,395864.0,9940.0,8.0,0.0,0.0,395993.0,9944.0,8.0,0.0,0.0,386525.0,9984.0,8.0,0.0,0.0,386489.0,9997.0,8.0,0.0,0.0,387692.0,9940.0,8.0,0.0,0.0,387739.0,9942.0,8.0,0.0,0.0,395864.0,9941.0,8.0,0.0,0.0,395837.0,9946.0,8.0,0.0,0.0,386521.0,9979.0,8.0,0.0,0.0,0.0,0.0,390621.6,3906216.0,8.0,80.0,0.0,0.0,9955.3,99553.0
38,1343,397678.0,9984.0,8.0,0.0,0.0,405890.0,10024.0,8.0,0.0,0.0,406031.0,10035.0,8.0,0.0,0.0,396474.0,9947.0,8.0,0.0,0.0,396439.0,9948.0,8.0,0.0,0.0,397677.0,9983.0,8.0,0.0,0.0,397719.0,9978.0,8.0,0.0,0.0,405901.0,10035.0,8.0,0.0,0.0,405861.0,10022.0,8.0,0.0,0.0,396471.0,9948.0,8.0,0.0,0.0,0.0,0.0,400614.1,4006141.0,8.0,80.0,0.0,0.0,9990.4,99904.0
39,1005,407637.0,9957.0,8.0,0.0,0.0,416560.0,10668.0,8.5,0.0,0.0,416687.0,10654.0,8.5,0.0,0.0,406471.0,9995.0,8.0,0.0,0.0,406441.0,10000.0,8.0,0.0,0.0,407637.0,9958.0,8.0,0.0,0.0,407679.0,9958.0,8.0,0.0,0.0,416560.0,10657.0,8.5,0.0,0.0,416519.0,10656.0,8.5,0.0,0.0,406470.0,9996.0,8.0,0.0,0.0,0.0,0.0,410866.1,4108661.0,8.2,82.0,0.0,0.0,10249.9,102499.0
40,558,418654.0,11015.0,8.8,0.0,0.0,427580.0,11018.0,8.8,0.0,0.0,427700.0,11011.0,8.8,0.0,0.0,417252.0,10779.0,8.6,0.0,0.0,417196.0,10753.0,8.6,0.0,0.0,418641.0,11002.0,8.8,0.0,0.0,418710.0,11027.0,8.8,0.0,0.0,427580.0,11018.0,8.8,0.0,0.0,427542.0,11021.0,8.8,0.0,0.0,417252.0,10778.0,8.6,0.0,0.0,0.0,0.0,421810.7,4218107.0,8.739999999999998,87.39999999999999,0.0,0.0,10942.2,109422.0
41,720,429640.0,10984.0,8.8,0.0,0.0,438540.0,10958.0,8.8,0.0,0.0,438550.0,10847.0,8.7,0.0,0.0,428250.0,10996.0,8.8,0.0,0.0,428220.0,11022.0,8.8,0.0,0.0,429640.0,10997.0,8.8,0.0,0.0,429702.0,10990.0,8.8,0.0,0.0,438543.0,10961.0,8.8,0.0,0.0,438501.0,10957.0,8.8,0.0,0.0,428250.0,10996.0,8.8,0.0,0.0,0.0,0.0,432783.6,4327836.0,8.790000000000001,87.9,0.0,0.0,10970.8,109708.0
42,1073,439890.0,10248.0,8.2,0.0,0.0,447515.0,8973.0,7.2,0.0,0.0,447627.0,9074.0,7.3,0.0,0.0,438508.0,10256.0,8.2,0.0,0.0,438550.0,10328.0,8.3,0.0,0.0,439890.0,10248.0,8.2,0.0,0.0,439941.0,10236.0,8.2,0.0,0.0,447520.0,8975.0,7.2,0.0,0.0,447469.0,8966.0,7.2,0.0,0.0,438550.0,10298.0,8.2,0.0,0.0,0.0,0.0,442546.0,4425460.0,7.82,78.2,0.0,0.0,9760.2,97602.0
43,613,448665.0,8773.0,7.0,0.0,0.0,457957.0,10440.0,8.4,0.0,0.0,458087.0,10458.0,8.4,0.0,0.0,448040.0,9530.0,7.6,0.0,0.0,448040.0,9488.0,7.6,0.0,0.0,448665.0,8773.0,7.0,0.0,0.0,448730.0,8787.0,7.0,0.0,0.0,457959.0,10437.0,8.4,0.0,0.0,457920.0,10449.0,8.4,0.0,0.0,448040.0,9489.0,7.6,0.0,0.0,0.0,0.0,452210.3,4522103.0,7.739999999999999,77.39999999999999,0.0,0.0,9662.4,96624.0
44,609,460037.0,11370.0,9.1,0.0,0.0,468670.0,10711.0,8.6,0.0,0.0,468820.0,10731.0,8.6,0.0,0.0,458674.0,10632.0,8.5,0.0,0.0,458637.0,10595.0,8.5,0.0,0.0,460037.0,11370.0,9.1,0.0,0.0,460102.0,11370.0,9.1,0.0,0.0,468670.0,10709.0,8.6,0.0,0.0,468618.0,10696.0,8.6,0.0,0.0,458674.0,10632.0,8.5,0.0,0.0,0.0,0.0,463093.9,4630939.0,8.719999999999999,87.19999999999999,0.0,0.0,10881.6,108816.0
45,908,470652.0,10613.0,8.5,0.0,0.0,480240.0,11568.0,9.3,0.0,0.0,480403.0,11581.0,9.3,0.0,0.0,469370.0,10694.0,8.6,0.0,0.0,469326.0,10687.0,8.5,0.0,0.0,470653.0,10614.0,8.5,0.0,0.0,470714.0,10609.0,8.5,0.0,0.0,480273.0,11601.0,9.3,0.0,0.0,480219.0,11599.0,9.3,0.0,0.0,469370.0,10694.0,8.6,0.0,0.0,0.0,0.0,474122.0,4741220.0,8.84,88.39999999999999,0.0,0.0,11026.0,110260.0
