index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
22,3232,649701.0,26689.0,21.4,0.0,0.0,0.0,0.0,649701.0,649701.0,21.4,21.4,0.0,0.0,26689.0,26689.0
23,7379,676903.0,27198.0,21.8,0.0,0.0,0.0,0.0,676903.0,676903.0,21.8,21.8,0.0,0.0,27198.0,27198.0
24,14771,703589.0,26682.0,21.3,0.0,0.0,0.0,0.0,703589.0,703589.0,21.3,21.3,0.0,0.0,26682.0,26682.0
25,4628,730918.0,27325.0,21.9,0.0,0.0,0.0,0.0,730918.0,730918.0,21.9,21.9,0.0,0.0,27325.0,27325.0
26,2194,757714.0,26792.0,21.4,0.0,0.0,0.0,0.0,757714.0,757714.0,21.4,21.4,0.0,0.0,26792.0,26792.0
27,4711,783984.0,26266.0,21.0,0.0,0.0,0.0,0.0,783984.0,783984.0,21.0,21.0,0.0,0.0,26266.0,26266.0
28,4031,811070.0,27082.0,21.7,0.0,0.0,0.0,0.0,811070.0,811070.0,21.7,21.7,0.0,0.0,27082.0,27082.0
29,1731,838802.0,27728.0,22.2,0.0,0.0,0.0,0.0,838802.0,838802.0,22.2,22.2,0.0,0.0,27728.0,27728.0
30,1987,865410.0,26604.0,21.3,0.0,0.0,0.0,0.0,865410.0,865410.0,21.3,21.3,0.0,0.0,26604.0,26604.0
31,1568,892040.0,26626.0,21.3,0.0,0.0,0.0,0.0,892040.0,892040.0,21.3,21.3,0.0,0.0,26626.0,26626.0
32,4549,919184.0,27140.0,21.7,0.0,0.0,0.0,0.0,919184.0,919184.0,21.7,21.7,0.0,0.0,27140.0,27140.0
33,6082,946021.0,26833.0,21.5,0.0,0.0,0.0,0.0,946021.0,946021.0,21.5,21.5,0.0,0.0,26833.0,26833.0
34,2088,971663.0,25638.0,20.5,0.0,0.0,0.0,0.0,971663.0,971663.0,20.5,20.5,0.0,0.0,25638.0,25638.0
35,4046,998278.0,26611.0,21.3,0.0,0.0,0.0,0.0,998278.0,998278.0,21.3,21.3,0.0,0.0,26611.0,26611.0
36,7131,1025162.0,26876.0,21.5,0.0,0.0,0.0,0.0,1025162.0,1025162.0,21.5,21.5,0.0,0.0,26876.0,26876.0
37,1989,1050632.0,25466.0,20.4,0.0,0.0,0.0,0.0,1050632.0,1050632.0,20.4,20.4,0.0,0.0,25466.0,25466.0
38,4008,1076923.0,26287.0,21.0,0.0,0.0,0.0,0.0,1076923.0,1076923.0,21.0,21.0,0.0,0.0,26287.0,26287.0
39,6303,1103193.0,26266.0,21.0,0.0,0.0,0.0,0.0,1103193.0,1103193.0,21.0,21.0,0.0,0.0,26266.0,26266.0
40,5718,1129883.0,26686.0,21.3,0.0,0.0,0.0,0.0,1129883.0,1129883.0,21.3,21.3,0.0,0.0,26686.0,26686.0
41,3547,1157225.0,27338.0,21.9,0.0,0.0,0.0,0.0,1157225.0,1157225.0,21.9,21.9,0.0,0.0,27338.0,27338.0
42,2198,1183663.0,26434.0,21.1,0.0,0.0,0.0,0.0,1183663.0,1183663.0,21.1,21.1,0.0,0.0,26434.0,26434.0
43,2160,1210509.0,26842.0,21.5,0.0,0.0,0.0,0.0,1210509.0,1210509.0,21.5,21.5,0.0,0.0,26842.0,26842.0
44,1298,1237824.0,27311.0,21.8,0.0,0.0,0.0,0.0,1237824.0,1237824.0,21.8,21.8,0.0,0.0,27311.0,27311.0
45,3437,1264966.0,27138.0,21.7,0.0,0.0,0.0,0.0,1264966.0,1264966.0,21.7,21.7,0.0,0.0,27138.0,27138.0
46,3896,1291869.0,26899.0,21.5,0.0,0.0,0.0,0.0,1291869.0,1291869.0,21.5,21.5,0.0,0.0,26899.0,26899.0
47,4913,1318774.0,26901.0,21.5,0.0,0.0,0.0,0.0,1318774.0,1318774.0,21.5,21.5,0.0,0.0,26901.0,26901.0
48,6210,1345454.0,26674.0,21.3,0.0,0.0,0.0,0.0,1345454.0,1345454.0,21.3,21.3,0.0,0.0,26674.0,26674.0
49,2114,1371463.0,26005.0,20.8,0.0,0.0,0.0,0.0,1371463.0,1371463.0,20.8,20.8,0.0,0.0,26005.0,26005.0
50,4316,1397776.0,26309.0,21.0,0.0,0.0,0.0,0.0,1397776.0,1397776.0,21.0,21.0,0.0,0.0,26309.0,26309.0
51,3923,1424449.0,26669.0,21.3,0.0,0.0,0.0,0.0,1424449.0,1424449.0,21.3,21.3,0.0,0.0,26669.0,26669.0
52,4780,1451064.0,26611.0,21.3,0.0,0.0,0.0,0.0,1451064.0,1451064.0,21.3,21.3,0.0,0.0,26611.0,26611.0
53,6055,1478626.0,27558.0,22.0,0.0,0.0,0.0,0.0,1478626.0,1478626.0,22.0,22.0,0.0,0.0,27558.0,27558.0
54,33262,1505257.0,26627.0,21.3,0.0,0.0,0.0,0.0,1505257.0,1505257.0,21.3,21.3,0.0,0.0,26627.0,26627.0
55,3887,1532796.0,27534.0,22.0,0.0,0.0,0.0,0.0,1532796.0,1532796.0,22.0,22.0,0.0,0.0,27534.0,27534.0
56,5527,1559741.0,26941.0,21.6,0.0,0.0,0.0,0.0,1559741.0,1559741.0,21.6,21.6,0.0,0.0,26941.0,26941.0
57,4658,1586249.0,26504.0,21.2,0.0,0.0,0.0,0.0,1586249.0,1586249.0,21.2,21.2,0.0,0.0,26504.0,26504.0
58,1710,1612768.0,26515.0,21.2,0.0,0.0,0.0,0.0,1612768.0,1612768.0,21.2,21.2,0.0,0.0,26515.0,26515.0
59,3027,1639335.0,26563.0,21.3,0.0,0.0,0.0,0.0,1639335.0,1639335.0,21.3,21.3,0.0,0.0,26563.0,26563.0
60,1929,1665956.0,26617.0,21.3,0.0,0.0,0.0,0.0,1665956.0,1665956.0,21.3,21.3,0.0,0.0,26617.0,26617.0
61,2696,1692450.0,26490.0,21.2,0.0,0.0,0.0,0.0,1692450.0,1692450.0,21.2,21.2,0.0,0.0,26490.0,26490.0
62,6940,1718723.0,26269.0,21.0,0.0,0.0,0.0,0.0,1718723.0,1718723.0,21.0,21.0,0.0,0.0,26269.0,26269.0
63,3097,1744364.0,25637.0,20.5,0.0,0.0,0.0,0.0,1744364.0,1744364.0,20.5,20.5,0.0,0.0,25637.0,25637.0
64,31471,1770749.0,26381.0,21.1,0.0,0.0,0.0,0.0,1770749.0,1770749.0,21.1,21.1,0.0,0.0,26381.0,26381.0
65,3381,1797974.0,27221.0,21.8,0.0,0.0,0.0,0.0,1797974.0,1797974.0,21.8,21.8,0.0,0.0,27221.0,27221.0
66,2430,1824880.0,26902.0,21.5,0.0,0.0,0.0,0.0,1824880.0,1824880.0,21.5,21.5,0.0,0.0,26902.0,26902.0
67,2401,1850937.0,26053.0,20.8,0.0,0.0,0.0,0.0,1850937.0,1850937.0,20.8,20.8,0.0,0.0,26053.0,26053.0
68,5321,1876601.0,25660.0,20.5,0.0,0.0,0.0,0.0,1876601.0,1876601.0,20.5,20.5,0.0,0.0,25660.0,25660.0
69,2390,1902897.0,26292.0,21.0,0.0,0.0,0.0,0.0,1902897.0,1902897.0,21.0,21.0,0.0,0.0,26292.0,26292.0
70,3569,1929806.0,26905.0,21.5,0.0,0.0,0.0,0.0,1929806.0,1929806.0,21.5,21.5,0.0,0.0,26905.0,26905.0
71,4828,1955475.0,25665.0,20.5,0.0,0.0,0.0,0.0,1955475.0,1955475.0,20.5,20.5,0.0,0.0,25665.0,25665.0
72,67373,1982192.0,26713.0,21.4,0.0,0.0,0.0,0.0,1982192.0,1982192.0,21.4,21.4,0.0,0.0,26713.0,26713.0
73,2828,2008740.0,26544.0,21.2,0.0,0.0,0.0,0.0,2008740.0,2008740.0,21.2,21.2,0.0,0.0,26544.0,26544.0
74,1046,2032977.0,24230.0,19.4,0.0,0.0,0.0,0.0,2032977.0,2032977.0,19.4,19.4,0.0,0.0,24230.0,24230.0
75,6401,2059291.0,26310.0,21.0,0.0,0.0,0.0,0.0,2059291.0,2059291.0,21.0,21.0,0.0,0.0,26310.0,26310.0
76,5001,2085922.0,26627.0,21.3,0.0,0.0,0.0,0.0,2085922.0,2085922.0,21.3,21.3,0.0,0.0,26627.0,26627.0
77,635,2112543.0,26617.0,21.3,0.0,0.0,0.0,0.0,2112543.0,2112543.0,21.3,21.3,0.0,0.0,26617.0,26617.0
78,1941,2139666.0,27119.0,21.7,0.0,0.0,0.0,0.0,2139666.0,2139666.0,21.7,21.7,0.0,0.0,27119.0,27119.0
79,28181,2166459.0,26789.0,21.4,0.0,0.0,0.0,0.0,2166459.0,2166459.0,21.4,21.4,0.0,0.0,26789.0,26789.0
80,3342,2192988.0,26525.0,21.2,0.0,0.0,0.0,0.0,2192988.0,2192988.0,21.2,21.2,0.0,0.0,26525.0,26525.0
81,5310,2219550.0,26558.0,21.2,0.0,0.0,0.0,0.0,2219550.0,2219550.0,21.2,21.2,0.0,0.0,26558.0,26558.0
82,3514,2246153.0,26599.0,21.3,0.0,0.0,0.0,0.0,2246153.0,2246153.0,21.3,21.3,0.0,0.0,26599.0,26599.0
83,2384,2273441.0,27284.0,21.8,0.0,0.0,0.0,0.0,2273441.0,2273441.0,21.8,21.8,0.0,0.0,27284.0,27284.0
84,2290,2299935.0,26490.0,21.2,0.0,0.0,0.0,0.0,2299935.0,2299935.0,21.2,21.2,0.0,0.0,26490.0,26490.0
85,3375,2325765.0,25826.0,20.7,0.0,0.0,0.0,0.0,2325765.0,2325765.0,20.7,20.7,0.0,0.0,25826.0,25826.0
86,1631,2352222.0,26453.0,21.2,0.0,0.0,0.0,0.0,2352222.0,2352222.0,21.2,21.2,0.0,0.0,26453.0,26453.0
87,2695,2378118.0,25892.0,20.7,0.0,0.0,0.0,0.0,2378118.0,2378118.0,20.7,20.7,0.0,0.0,25892.0,25892.0
88,1909,2403559.0,25437.0,20.4,0.0,0.0,0.0,0.0,2403559.0,2403559.0,20.4,20.4,0.0,0.0,25437.0,25437.0
89,795,2430607.0,27044.0,21.6,0.0,0.0,0.0,0.0,2430607.0,2430607.0,21.6,21.6,0.0,0.0,27044.0,27044.0
90,4934,2457655.0,27044.0,21.6,0.0,0.0,0.0,0.0,2457655.0,2457655.0,21.6,21.6,0.0,0.0,27044.0,27044.0
91,24657,2484076.0,26417.0,21.1,0.0,0.0,0.0,0.0,2484076.0,2484076.0,21.1,21.1,0.0,0.0,26417.0,26417.0
92,4571,2510304.0,26224.0,21.0,0.0,0.0,0.0,0.0,2510304.0,2510304.0,21.0,21.0,0.0,0.0,26224.0,26224.0
93,3863,2537306.0,26998.0,21.6,0.0,0.0,0.0,0.0,2537306.0,2537306.0,21.6,21.6,0.0,0.0,26998.0,26998.0
94,5711,2563861.0,26551.0,21.2,0.0,0.0,0.0,0.0,2563861.0,2563861.0,21.2,21.2,0.0,0.0,26551.0,26551.0
95,2494,2590759.0,26894.0,21.5,0.0,0.0,0.0,0.0,2590759.0,2590759.0,21.5,21.5,0.0,0.0,26894.0,26894.0
96,4266,2617700.0,26937.0,21.6,0.0,0.0,0.0,0.0,2617700.0,2617700.0,21.6,21.6,0.0,0.0,26937.0,26937.0
97,6244,2643574.0,25870.0,20.7,0.0,0.0,0.0,0.0,2643574.0,2643574.0,20.7,20.7,0.0,0.0,25870.0,25870.0
98,2987,2670345.0,26767.0,21.4,0.0,0.0,0.0,0.0,2670345.0,2670345.0,21.4,21.4,0.0,0.0,26767.0,26767.0
99,9167,2697047.0,26698.0,21.4,0.0,0.0,0.0,0.0,2697047.0,2697047.0,21.4,21.4,0.0,0.0,26698.0,26698.0
100,9510,2724303.0,27252.0,21.8,0.0,0.0,0.0,0.0,2724303.0,2724303.0,21.8,21.8,0.0,0.0,27252.0,27252.0
101,3802,2749919.0,25612.0,20.5,0.0,0.0,0.0,0.0,2749919.0,2749919.0,20.5,20.5,0.0,0.0,25612.0,25612.0
102,7207,2776380.0,26457.0,21.2,0.0,0.0,0.0,0.0,2776380.0,2776380.0,21.2,21.2,0.0,0.0,26457.0,26457.0
103,1787,2803375.0,26991.0,21.6,0.0,0.0,0.0,0.0,2803375.0,2803375.0,21.6,21.6,0.0,0.0,26991.0,26991.0
104,2472,2830355.0,26976.0,21.6,0.0,0.0,0.0,0.0,2830355.0,2830355.0,21.6,21.6,0.0,0.0,26976.0,26976.0
105,2309,2857671.0,27312.0,21.8,0.0,0.0,0.0,0.0,2857671.0,2857671.0,21.8,21.8,0.0,0.0,27312.0,27312.0
106,4221,2884931.0,27256.0,21.8,0.0,0.0,0.0,0.0,2884931.0,2884931.0,21.8,21.8,0.0,0.0,27256.0,27256.0
107,2108,2912309.0,27374.0,21.9,0.0,0.0,0.0,0.0,2912309.0,2912309.0,21.9,21.9,0.0,0.0,27374.0,27374.0
108,2171,2938479.0,26166.0,20.9,0.0,0.0,0.0,0.0,2938479.0,2938479.0,20.9,20.9,0.0,0.0,26166.0,26166.0
109,1868,2965388.0,26905.0,21.5,0.0,0.0,0.0,0.0,2965388.0,2965388.0,21.5,21.5,0.0,0.0,26905.0,26905.0
110,3534,2991723.0,26331.0,21.1,0.0,0.0,0.0,0.0,2991723.0,2991723.0,21.1,21.1,0.0,0.0,26331.0,26331.0
111,2500,3018299.0,26568.0,21.3,0.0,0.0,0.0,0.0,3018299.0,3018299.0,21.3,21.3,0.0,0.0,26568.0,26568.0
112,2707,3043547.0,25244.0,20.2,0.0,0.0,0.0,0.0,3043547.0,3043547.0,20.2,20.2,0.0,0.0,25244.0,25244.0
113,2137,3068065.0,24514.0,19.6,0.0,0.0,0.0,0.0,3068065.0,3068065.0,19.6,19.6,0.0,0.0,24514.0,24514.0
114,10128,3095297.0,27228.0,21.8,0.0,0.0,0.0,0.0,3095297.0,3095297.0,21.8,21.8,0.0,0.0,27228.0,27228.0
115,4006,3122459.0,27158.0,21.7,0.0,0.0,0.0,0.0,3122459.0,3122459.0,21.7,21.7,0.0,0.0,27158.0,27158.0
116,3661,3149599.0,27136.0,21.7,0.0,0.0,0.0,0.0,3149599.0,3149599.0,21.7,21.7,0.0,0.0,27136.0,27136.0
117,2848,3176828.0,27225.0,21.8,0.0,0.0,0.0,0.0,3176828.0,3176828.0,21.8,21.8,0.0,0.0,27225.0,27225.0
118,3718,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
119,4236,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
120,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
121,2354,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
122,2272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
123,3198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
124,7158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
125,4076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
126,3430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
127,5102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
128,1633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
129,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
130,2721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
131,4266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
132,2889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
133,3596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
134,2939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
135,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
136,3084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
137,2296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
138,2781,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
139,2559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
140,1695,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
141,2651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
142,2817,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
143,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
144,4499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
145,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
146,2413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
147,4221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
148,27833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
149,3534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
150,2577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
151,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
152,2778,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
153,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
154,1448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
155,8473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
156,2245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
157,3531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
158,3551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
159,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
160,2810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
161,1761,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
162,2038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
163,4725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
164,1944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
165,3913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
166,34246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
167,2631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
168,3238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
169,1777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
170,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
171,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
172,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
173,6303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
174,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
175,1395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
176,3480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
177,1115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
178,2180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
179,3238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
180,4198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
181,4601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
182,5186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
183,6349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
184,4584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
185,4658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
186,3875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
187,1520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
188,6255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
189,2166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
190,2989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
191,5853,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
192,12500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
193,4597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
194,2818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
195,1875,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
196,3737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
197,2224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
198,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
199,5865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
200,2278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
201,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
202,3007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
203,2528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
204,2272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
205,2225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
206,3673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
207,2323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
208,4248,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
209,2250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
210,1959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
211,4975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
212,5974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
213,1327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
214,2803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
215,1575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
216,4489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
217,2123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
218,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
219,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
220,4702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
221,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
222,2144,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
223,2011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
224,2748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
225,2604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
226,2556,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
227,3674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
228,2684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
229,2745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
230,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
231,2294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
232,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
233,1439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
234,1711,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
235,2589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
236,1978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
237,4666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
238,1526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
239,1590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
240,813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
241,5233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
242,2575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
243,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
244,1732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
245,2189,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
246,3672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
247,3511,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
248,2037,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
249,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
250,7499,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
251,4409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
252,7463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
253,7990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
254,2969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
255,1743,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
256,2912,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
257,1602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
258,1023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
259,1954,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
