
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        225569,       2143,          3329,      1.7,       2.7,       405136,            64.24
           100,        228527,       2957,          3324,      2.4,       2.7,       412679,            64.36
           100,        231883,       3355,          3324,      2.7,       2.7,       418590,            64.35
           100,        235223,       3339,          3324,      2.7,       2.7,       424581,            64.35
           100,        238544,       3320,          3324,      2.7,       2.7,       430617,            64.35
           100,        241865,       3320,          3324,      2.7,       2.7,       436627,            64.35
           100,        245255,       3389,          3325,      2.7,       2.7,       442614,            64.35
           100,        248624,       3368,          3326,      2.7,       2.7,       448586,            64.34
           100,        252113,       3488,          3328,      2.8,       2.7,       454499,            64.32
           100,        255193,       3079,          3325,      2.5,       2.7,       460690,            64.35
           100,        258496,       3302,          3324,      2.6,       2.7,       466767,            64.36
           100,        261867,       3370,          3325,      2.7,       2.7,       472731,            64.35
           100,        265216,       3348,          3325,      2.7,       2.7,       478805,            64.35
           100,        268573,       3356,          3326,      2.7,       2.7,       484842,            64.35
           100,        271935,       3361,          3326,      2.7,       2.7,       490858,            64.35
           100,        275262,       3326,          3326,      2.7,       2.7,       496953,            64.35
           100,        278540,       3277,          3325,      2.6,       2.7,       503080,            64.36
           100,        281628,       3087,          3322,      2.5,       2.7,       509305,            64.39
           100,        284977,       3348,          3323,      2.7,       2.7,       515250,            64.39
           100,        288319,       3341,          3323,      2.7,       2.7,       521326,            64.39
           100,        291690,       3370,          3324,      2.7,       2.7,       527390,            64.39
           100,        295087,       3396,          3324,      2.7,       2.7,       533397,            64.38
           100,        298406,       3318,          3324,      2.7,       2.7,       539507,            64.39
           100,        301767,       3360,          3325,      2.7,       2.7,       545606,            64.39
           100,        305059,       3291,          3324,      2.6,       2.7,       551761,            64.40
           100,        308390,       3330,          3324,      2.7,       2.7,       557874,            64.40
           100,        311660,       3269,          3324,      2.6,       2.7,       563837,            64.40
           100,        314913,       3252,          3323,      2.6,       2.7,       569815,            64.41
           100,        318277,       3363,          3323,      2.7,       2.7,       575665,            64.40
           100,        321648,       3370,          3324,      2.7,       2.7,       581559,            64.39
           100,        324918,       3269,          3323,      2.6,       2.7,       587745,            64.40
           100,        328277,       3358,          3324,      2.7,       2.7,       593816,            64.40
           100,        331657,       3379,          3324,      2.7,       2.7,       599866,            64.40
           100,        334985,       3327,          3324,      2.7,       2.7,       606018,            64.40
           100,        338306,       3320,          3324,      2.7,       2.7,       612123,            64.40
           100,        341678,       3371,          3325,      2.7,       2.7,       618191,            64.40
           100,        345042,       3363,          3325,      2.7,       2.7,       624220,            64.40
           100,        348405,       3362,          3325,      2.7,       2.7,       630263,            64.40
           100,        351769,       3363,          3326,      2.7,       2.7,       636286,            64.40
           100,        355137,       3367,          3326,      2.7,       2.7,       642299,            64.40
           100,        358292,       3154,          3325,      2.5,       2.7,       647831,            64.39
           100,        360608,       2315,          3315,      1.9,       2.7,       649874,            64.31
           100,        362892,       2283,          3306,      1.8,       2.6,       651954,            64.24
           100,        365189,       2296,          3296,      1.8,       2.6,       654022,            64.17
           100,        367491,       2301,          3287,      1.8,       2.6,       656094,            64.10
           100,        369846,       2354,          3279,      1.9,       2.6,       658086,            64.02
           100,        372139,       2292,          3270,      1.8,       2.6,       660167,            63.95
           100,        374432,       2292,          3261,      1.8,       2.6,       662216,            63.88
           100,        376700,       2267,          3253,      1.8,       2.6,       664327,            63.81
           100,        378954,       2253,          3244,      1.8,       2.6,       666439,            63.75
           100,        381258,       2303,          3236,      1.8,       2.6,       668514,            63.68
           100,        383536,       2277,          3228,      1.8,       2.6,       670579,            63.62
           100,        385798,       2261,          3220,      1.8,       2.6,       672670,            63.55
           100,        388093,       2294,          3212,      1.8,       2.6,       674727,            63.48
           100,        390404,       2310,          3204,      1.8,       2.6,       676738,            63.42
           100,        392735,       2330,          3197,      1.9,       2.6,       678764,            63.35
           100,        395065,       2329,          3190,      1.9,       2.6,       680762,            63.28
           100,        397324,       2258,          3182,      1.8,       2.5,       682882,            63.22
           100,        399588,       2263,          3175,      1.8,       2.5,       684935,            63.16
           100,        401823,       2234,          3167,      1.8,       2.5,       687092,            63.10
           100,        404122,       2298,          3160,      1.8,       2.5,       689148,            63.04
           100,        406441,       2318,          3154,      1.9,       2.5,       691175,            62.97
           100,        408722,       2280,          3147,      1.8,       2.5,       693237,            62.91
           100,        411013,       2290,          3140,      1.8,       2.5,       695291,            62.85
           100,        413282,       2268,          3134,      1.8,       2.5,       697367,            62.79
           100,        415550,       2267,          3127,      1.8,       2.5,       699464,            62.73
           100,        417857,       2306,          3121,      1.8,       2.5,       701516,            62.67
           100,        420159,       2301,          3115,      1.8,       2.5,       703566,            62.61
           100,        422462,       2302,          3109,      1.8,       2.5,       705644,            62.55
           100,        424715,       2252,          3102,      1.8,       2.5,       707745,            62.50
           100,        426985,       2269,          3096,      1.8,       2.5,       709816,            62.44
           100,        429333,       2347,          3091,      1.9,       2.5,       711794,            62.38
           100,        431634,       2300,          3085,      1.8,       2.5,       713845,            62.32
           100,        433936,       2301,          3079,      1.8,       2.5,       715894,            62.26
           100,        436185,       2248,          3073,      1.8,       2.5,       717995,            62.21
           100,        438436,       2250,          3067,      1.8,       2.5,       720085,            62.16
           100,        440745,       2308,          3062,      1.8,       2.5,       722125,            62.10
           100,        443059,       2313,          3057,      1.9,       2.4,       724085,            62.04
           100,        445397,       2337,          3052,      1.9,       2.4,       726082,            61.98
           100,        447682,       2284,          3047,      1.8,       2.4,       728142,            61.93
           100,        450004,       2321,          3042,      1.9,       2.4,       730185,            61.87
           100,        452368,       2363,          3037,      1.9,       2.4,       732177,            61.81
           100,        454605,       2236,          3032,      1.8,       2.4,       734280,            61.76
           100,        456882,       2276,          3027,      1.8,       2.4,       736342,            61.71
           100,        459231,       2348,          3022,      1.9,       2.4,       738332,            61.65
           100,        461509,       2277,          3017,      1.8,       2.4,       740382,            61.60
           100,        463801,       2291,          3012,      1.8,       2.4,       742361,            61.55
           100,        466078,       2276,          3007,      1.8,       2.4,       744439,            61.50
           100,        468391,       2312,          3003,      1.9,       2.4,       746458,            61.44
           100,        470627,       2235,          2998,      1.8,       2.4,       748555,            61.40
           100,        472938,       2310,          2994,      1.8,       2.4,       750602,            61.35
           100,        475261,       2322,          2989,      1.9,       2.4,       752602,            61.29
           100,        477510,       2248,          2985,      1.8,       2.4,       754712,            61.25
           100,        479749,       2238,          2980,      1.8,       2.4,       756823,            61.20
           100,        482063,       2313,          2976,      1.9,       2.4,       758861,            61.15
           100,        484354,       2290,          2972,      1.8,       2.4,       760943,            61.11
           100,        486633,       2278,          2967,      1.8,       2.4,       763039,            61.06
           100,        488877,       2243,          2963,      1.8,       2.4,       765152,            61.02
           100,        491200,       2322,          2959,      1.9,       2.4,       767192,            60.97
           100,        493488,       2287,          2955,      1.8,       2.4,       769257,            60.92
           100,        495799,       2310,          2951,      1.8,       2.4,       771316,            60.87
           100,        498141,       2341,          2947,      1.9,       2.4,       773345,            60.82
           100,        500382,       2240,          2943,      1.8,       2.4,       775475,            60.78
           100,        502634,       2251,          2939,      1.8,       2.4,       777574,            60.74
           100,        504923,       2288,          2935,      1.8,       2.3,       779667,            60.69
           100,        507205,       2281,          2931,      1.8,       2.3,       781730,            60.65
           100,        509482,       2276,          2928,      1.8,       2.3,       783812,            60.61
           100,        511746,       2263,          2924,      1.8,       2.3,       785908,            60.56
           100,        514067,       2320,          2920,      1.9,       2.3,       787953,            60.52
           100,        516383,       2315,          2917,      1.9,       2.3,       790008,            60.47
           100,        518709,       2325,          2913,      1.9,       2.3,       792050,            60.43
           100,        520971,       2261,          2910,      1.8,       2.3,       794141,            60.39
           100,        523250,       2278,          2906,      1.8,       2.3,       796243,            60.34
           100,        525593,       2342,          2903,      1.9,       2.3,       798261,            60.30
           100,        527807,       2213,          2899,      1.8,       2.3,       800396,            60.26
           100,        530062,       2254,          2896,      1.8,       2.3,       802509,            60.22
           100,        532359,       2296,          2892,      1.8,       2.3,       804589,            60.18
           100,        534690,       2330,          2889,      1.9,       2.3,       806610,            60.14
           100,        537001,       2310,          2886,      1.8,       2.3,       808679,            60.09
           100,        539285,       2283,          2883,      1.8,       2.3,       810759,            60.05
           100,        541544,       2258,          2879,      1.8,       2.3,       812869,            60.02
           100,        543864,       2319,          2876,      1.9,       2.3,       814901,            59.97
           100,        546175,       2310,          2873,      1.8,       2.3,       816928,            59.93
           100,        548442,       2266,          2870,      1.8,       2.3,       819009,            59.89
           100,        550736,       2293,          2867,      1.8,       2.3,       821057,            59.85
           100,        552965,       2228,          2864,      1.8,       2.3,       823158,            59.82
           100,        555237,       2271,          2861,      1.8,       2.3,       825233,            59.78
           100,        557477,       2239,          2858,      1.8,       2.3,       827342,            59.74
           100,        559821,       2343,          2855,      1.9,       2.3,       829342,            59.70
           100,        562127,       2305,          2852,      1.8,       2.3,       831396,            59.66
           100,        564439,       2311,          2849,      1.8,       2.3,       833398,            59.62
           100,        566705,       2265,          2846,      1.8,       2.3,       835475,            59.58
           100,        569029,       2323,          2844,      1.9,       2.3,       837518,            59.54
           100,        571311,       2281,          2841,      1.8,       2.3,       839590,            59.51
           100,        573572,       2260,          2838,      1.8,       2.3,       841679,            59.47
           100,        575861,       2288,          2835,      1.8,       2.3,       843733,            59.43
           100,        578073,       2211,          2832,      1.8,       2.3,       845882,            59.40
           100,        580369,       2295,          2829,      1.8,       2.3,       847934,            59.37
           100,        582246,       1876,          2825,      1.5,       2.3,       849034,            59.32
           100,        584086,       1839,          2820,      1.5,       2.3,       851137,            59.30
           100,        586389,       2302,          2817,      1.8,       2.3,       853193,            59.27
           100,        588620,       2230,          2815,      1.8,       2.3,       855304,            59.23
           100,        590914,       2293,          2812,      1.8,       2.3,       857368,            59.20
           100,        593225,       2310,          2810,      1.8,       2.2,       859420,            59.16
           100,        595479,       2253,          2807,      1.8,       2.2,       861523,            59.13
           100,        597794,       2314,          2805,      1.9,       2.2,       863546,            59.09
           100,        600068,       2273,          2802,      1.8,       2.2,       865627,            59.06
           100,        602243,       2174,          2799,      1.7,       2.2,       867754,            59.03
           100,        604525,       2281,          2797,      1.8,       2.2,       869820,            59.00
           100,        606790,       2264,          2794,      1.8,       2.2,       871902,            58.96
           100,        609123,       2332,          2792,      1.9,       2.2,       873910,            58.93
           100,        611422,       2298,          2790,      1.8,       2.2,       875983,            58.89
           100,        613659,       2236,          2787,      1.8,       2.2,       878094,            58.86
           100,        615988,       2328,          2785,      1.9,       2.2,       880132,            58.83
           100,        618324,       2335,          2783,      1.9,       2.2,       882148,            58.79
           100,        620586,       2261,          2781,      1.8,       2.2,       884249,            58.76
           100,        622781,       2194,          2778,      1.8,       2.2,       886337,            58.73
           100,        625107,       2325,          2776,      1.9,       2.2,       888343,            58.70
           100,        627361,       2253,          2774,      1.8,       2.2,       890428,            58.67
           100,        629631,       2269,          2772,      1.8,       2.2,       892494,            58.63
           100,        631914,       2282,          2770,      1.8,       2.2,       894559,            58.60
           100,        634172,       2257,          2767,      1.8,       2.2,       896638,            58.57
           100,        636499,       2326,          2765,      1.9,       2.2,       898654,            58.54
           100,        638795,       2295,          2763,      1.8,       2.2,       900706,            58.51
           100,        641099,       2303,          2761,      1.8,       2.2,       902748,            58.47
           100,        643356,       2256,          2759,      1.8,       2.2,       904828,            58.44
           100,        645642,       2285,          2757,      1.8,       2.2,       906913,            58.41
           100,        647956,       2313,          2755,      1.9,       2.2,       908949,            58.38
           100,        650271,       2314,          2753,      1.9,       2.2,       910979,            58.35
           100,        652622,       2350,          2752,      1.9,       2.2,       912965,            58.31
           100,        654906,       2283,          2750,      1.8,       2.2,       915011,            58.28
           100,        657143,       2236,          2747,      1.8,       2.2,       917125,            58.26
           100,        659454,       2310,          2746,      1.8,       2.2,       919160,            58.23
           100,        661699,       2244,          2743,      1.8,       2.2,       921276,            58.20
           100,        663949,       2249,          2741,      1.8,       2.2,       923367,            58.17
           100,        666184,       2234,          2739,      1.8,       2.2,       925468,            58.15
           100,        668474,       2289,          2737,      1.8,       2.2,       927543,            58.12
           100,        670784,       2309,          2736,      1.8,       2.2,       929567,            58.09
           100,        673078,       2293,          2734,      1.8,       2.2,       931638,            58.06
           100,        675324,       2245,          2732,      1.8,       2.2,       933734,            58.03
           100,        677545,       2220,          2730,      1.8,       2.2,       935849,            58.00
           100,        679831,       2285,          2728,      1.8,       2.2,       937921,            57.98
           100,        682059,       2227,          2726,      1.8,       2.2,       940057,            57.95
           100,        684360,       2300,          2724,      1.8,       2.2,       942101,            57.92
           100,        686651,       2290,          2722,      1.8,       2.2,       944159,            57.90
           100,        688910,       2258,          2721,      1.8,       2.2,       946257,            57.87
           100,        691203,       2292,          2719,      1.8,       2.2,       948312,            57.84
           100,        693490,       2286,          2717,      1.8,       2.2,       950382,            57.81
           100,        695773,       2282,          2716,      1.8,       2.2,       952457,            57.79
           100,        698043,       2269,          2714,      1.8,       2.2,       954542,            57.76
           100,        700336,       2292,          2712,      1.8,       2.2,       956583,            57.73
           100,        702640,       2303,          2711,      1.8,       2.2,       958653,            57.71
           100,        704991,       2350,          2709,      1.9,       2.2,       960636,            57.67
           100,        707359,       2367,          2708,      1.9,       2.2,       962630,            57.64
           100,        709629,       2269,          2706,      1.8,       2.2,       964693,            57.62
           100,        712185,       2555,          2706,      2.0,       2.2,      1346495,            65.41
           100,        715031,       2845,          2706,      2.3,       2.2,      1350412,            65.38
           100,        717780,       2748,          2706,      2.2,       2.2,      1354444,            65.36
           100,        720572,       2791,          2707,      2.2,       2.2,      1358382,            65.34
           100,        723341,       2768,          2707,      2.2,       2.2,      1362401,            65.32
           100,        726094,       2752,          2707,      2.2,       2.2,      1366387,            65.30
           100,        729221,       3126,          2709,      2.5,       2.2,      1369646,            65.26
           100,        731963,       2741,          2709,      2.2,       2.2,      1373669,            65.24
           100,        734670,       2706,          2709,      2.2,       2.2,      1377721,            65.22
           100,        737966,       3295,          2711,      2.6,       2.2,      1808481,            71.02
           100,        741260,       3293,          2713,      2.6,       2.2,      1814547,            71.00
           100,        744601,       3340,          2715,      2.7,       2.2,      1820573,            70.97
           100,        747851,       3249,          2717,      2.6,       2.2,      1826701,            70.95
           100,        751225,       3373,          2720,      2.7,       2.2,      1832722,            70.93
           100,        754594,       3368,          2722,      2.7,       2.2,      1838821,            70.90
           100,        757934,       3339,          2724,      2.7,       2.2,      1844855,            70.88
           100,        761373,       3438,          2727,      2.8,       2.2,      1850868,            70.85
           100,        764734,       3360,          2729,      2.7,       2.2,      1856987,            70.83
           100,        768048,       3313,          2731,      2.7,       2.2,      1863104,            70.81
           100,        771362,       3313,          2733,      2.7,       2.2,      1869262,            70.79
           100,        774648,       3285,          2735,      2.6,       2.2,      1875410,            70.77
           100,        777977,       3328,          2737,      2.7,       2.2,      1881531,            70.75
           100,        781325,       3347,          2739,      2.7,       2.2,      1887647,            70.73
           100,        784666,       3340,          2742,      2.7,       2.2,      1893789,            70.70
           100,        788076,       3409,          2744,      2.7,       2.2,      1899819,            70.68
           100,        791412,       3335,          2746,      2.7,       2.2,      1905504,            70.65
           100,        794203,       2790,          2746,      2.2,       2.2,      1909568,            70.63
           100,        796955,       2751,          2746,      2.2,       2.2,      1913671,            70.60
           100,        799776,       2820,          2746,      2.3,       2.2,      1917708,            70.57
           100,        802564,       2787,          2747,      2.2,       2.2,      1921715,            70.54
           100,        805377,       2812,          2747,      2.3,       2.2,      1925630,            70.51
           100,        808190,       2812,          2747,      2.3,       2.2,      1929596,            70.48
           100,        810951,       2760,          2747,      2.2,       2.2,      1933646,            70.45
           100,        813724,       2772,          2747,      2.2,       2.2,      1937657,            70.42
           100,        816520,       2795,          2747,      2.2,       2.2,      1941671,            70.40
           100,        819295,       2774,          2747,      2.2,       2.2,      1945569,            70.37
           100,        822088,       2792,          2748,      2.2,       2.2,      1949559,            70.34
           100,        824797,       2708,          2747,      2.2,       2.2,      1953734,            70.32
           100,        827608,       2810,          2748,      2.2,       2.2,      1957800,            70.29
           100,        830368,       2759,          2748,      2.2,       2.2,      1961862,            70.26
           100,        833131,       2762,          2748,      2.2,       2.2,      1965944,            70.24
           100,        835891,       2759,          2748,      2.2,       2.2,      1970004,            70.21
           100,        838730,       2838,          2748,      2.3,       2.2,      1973970,            70.18
           100,        841550,       2819,          2748,      2.3,       2.2,      1977976,            70.15
           100,        844334,       2783,          2748,      2.2,       2.2,      1982019,            70.13
           100,        847118,       2783,          2748,      2.2,       2.2,      1986051,            70.10
           100,        849869,       2750,          2748,      2.2,       2.2,      1990074,            70.07
           100,        852693,       2823,          2749,      2.3,       2.2,      1994062,            70.05
           100,        855486,       2792,          2749,      2.2,       2.2,      1998084,            70.02
           100,        858275,       2788,          2749,      2.2,       2.2,      2002198,            70.00
           100,        861052,       2776,          2749,      2.2,       2.2,      2006279,            69.97
           100,        863826,       2773,          2749,      2.2,       2.2,      2010366,            69.95
           100,        866667,       2840,          2749,      2.3,       2.2,      2014388,            69.92
           100,        869391,       2723,          2749,      2.2,       2.2,      2018507,            69.90
           100,        872127,       2735,          2749,      2.2,       2.2,      2022634,            69.87
           100,        875300,       3172,          2751,      2.5,       2.2,      2104403,            70.62
           100,        878632,       3331,          2752,      2.7,       2.2,      2110508,            70.61
           100,        881926,       3293,          2754,      2.6,       2.2,      2116695,            70.59
           100,        885233,       3306,          2756,      2.6,       2.2,      2122834,            70.57
           100,        888571,       3337,          2758,      2.7,       2.2,      2128967,            70.55
           100,        891868,       3296,          2759,      2.6,       2.2,      2135094,            70.54
           100,        895126,       3257,          2761,      2.6,       2.2,      2141292,            70.52
           100,        898361,       3234,          2762,      2.6,       2.2,      2147517,            70.51
           100,        901739,       3377,          2764,      2.7,       2.2,      2153619,            70.49
           100,        905041,       3301,          2766,      2.6,       2.2,      2159781,            70.47
           100,        908351,       3309,          2768,      2.6,       2.2,      2165915,            70.45
           100,        911743,       3391,          2770,      2.7,       2.2,      2171913,            70.43
           100,        915060,       3316,          2771,      2.7,       2.2,      2178030,            70.42
           100,        918430,       3369,          2773,      2.7,       2.2,      2184085,            70.40
           100,        921733,       3302,          2775,      2.6,       2.2,      2190189,            70.38
           100,        925043,       3309,          2776,      2.6,       2.2,      2196275,            70.36
           100,        928324,       3280,          2778,      2.6,       2.2,      2202392,            70.35
           100,        931641,       3316,          2779,      2.7,       2.2,      2208556,            70.33
           100,        935026,       3384,          2781,      2.7,       2.2,      2214571,            70.31
           100,        938382,       3354,          2783,      2.7,       2.2,      2220710,            70.30
           100,        941722,       3339,          2785,      2.7,       2.2,      2226820,            70.28
           100,        945101,       3378,          2786,      2.7,       2.2,      2232863,            70.26
           100,        948462,       3360,          2788,      2.7,       2.2,      2238923,            70.24
           100,        951774,       3311,          2790,      2.6,       2.2,      2244976,            70.23
           100,        955062,       3287,          2791,      2.6,       2.2,      2251082,            70.21
           100,        958345,       3282,          2792,      2.6,       2.2,      2257198,            70.20
           100,        961699,       3353,          2794,      2.7,       2.2,      2263286,            70.18
           100,        965120,       3420,          2796,      2.7,       2.2,      2269329,            70.16
           100,        968540,       3419,          2798,      2.7,       2.2,      2275380,            70.14
           100,        971924,       3383,          2799,      2.7,       2.2,      2281431,            70.13
           100,        975202,       3277,          2801,      2.6,       2.2,      2287586,            70.11
           100,        978495,       3292,          2802,      2.6,       2.2,      2293756,            70.10
           100,        981867,       3371,          2804,      2.7,       2.2,      2299835,            70.08
           100,        985187,       3319,          2805,      2.7,       2.2,      2305957,            70.07
           100,        988572,       3384,          2807,      2.7,       2.2,      2312009,            70.05
           100,        991914,       3341,          2809,      2.7,       2.2,      2318050,            70.03
           100,        995235,       3320,          2810,      2.7,       2.2,      2324192,            70.02
           100,        998566,       3330,          2811,      2.7,       2.2,      2330288,            70.00
           100,       1001877,       3310,          2813,      2.6,       2.3,      2336366,            69.99
           100,       1005223,       3345,          2814,      2.7,       2.3,      2342515,            69.97
           100,       1008557,       3333,          2816,      2.7,       2.3,      2348608,            69.96
           100,       1011940,       3382,          2817,      2.7,       2.3,      2354645,            69.94
           100,       1015289,       3348,          2819,      2.7,       2.3,      2360745,            69.93
           100,       1018594,       3304,          2820,      2.6,       2.3,      2366848,            69.91
           100,       1021894,       3299,          2822,      2.6,       2.3,      2373022,            69.90
           100,       1025251,       3356,          2823,      2.7,       2.3,      2379048,            69.88
           100,       1028630,       3378,          2825,      2.7,       2.3,      2385036,            69.87
           100,       1031966,       3335,          2826,      2.7,       2.3,      2391110,            69.85
           100,       1035305,       3338,          2827,      2.7,       2.3,      2397139,            69.84
           100,       1038635,       3329,          2829,      2.7,       2.3,      2403199,            69.82
           100,       1042016,       3380,          2830,      2.7,       2.3,      2409268,            69.81
           100,       1045444,       3427,          2832,      2.7,       2.3,      2415190,            69.79
           100,       1048793,       3348,          2833,      2.7,       2.3,      2421292,            69.78
           100,       1052158,       3364,          2835,      2.7,       2.3,      2427386,            69.76
           100,       1055560,       3401,          2836,      2.7,       2.3,      2433368,            69.75
           100,       1058970,       3409,          2838,      2.7,       2.3,      2439362,            69.73
           100,       1062307,       3336,          2839,      2.7,       2.3,      2445392,            69.71
           100,       1065674,       3366,          2841,      2.7,       2.3,      2451441,            69.70
           100,       1068971,       3296,          2842,      2.6,       2.3,      2457513,            69.69
           100,       1072339,       3367,          2843,      2.7,       2.3,      2463532,            69.67
           100,       1075771,       3431,          2845,      2.7,       2.3,      2469456,            69.66
           100,       1079155,       3383,          2846,      2.7,       2.3,      2475433,            69.64
           100,       1082882,       3726,          2848,      3.0,       2.3,      2479672,            69.60
           100,       1086255,       3372,          2850,      2.7,       2.3,      2485719,            69.59
           100,       1089598,       3342,          2851,      2.7,       2.3,      2491729,            69.58
           100,       1092921,       3322,          2852,      2.7,       2.3,      2497815,            69.56
           100,       1096238,       3316,          2854,      2.7,       2.3,      2503904,            69.55
           100,       1099510,       3271,          2855,      2.6,       2.3,      2510079,            69.54
           100,       1102811,       3300,          2856,      2.6,       2.3,      2516179,            69.53
           100,       1106135,       3323,          2857,      2.7,       2.3,      2522260,            69.51
           100,       1109514,       3378,          2858,      2.7,       2.3,      2528301,            69.50
           100,       1112837,       3322,          2860,      2.7,       2.3,      2534446,            69.49
           100,       1116172,       3334,          2861,      2.7,       2.3,      2540635,            69.48
           100,       1119471,       3298,          2862,      2.6,       2.3,      2546812,            69.47
           100,       1122818,       3346,          2863,      2.7,       2.3,      2552920,            69.45
           100,       1126125,       3306,          2864,      2.6,       2.3,      2559071,            69.44
           100,       1129438,       3312,          2865,      2.6,       2.3,      2565153,            69.43
           100,       1132808,       3369,          2867,      2.7,       2.3,      2571235,            69.42
           100,       1136184,       3375,          2868,      2.7,       2.3,      2577264,            69.40
           100,       1139459,       3274,          2869,      2.6,       2.3,      2583396,            69.39
           100,       1142865,       3405,          2870,      2.7,       2.3,      2589392,            69.38
           100,       1146221,       3355,          2872,      2.7,       2.3,      2595453,            69.37
           100,       1149523,       3301,          2873,      2.6,       2.3,      2601489,            69.35
           100,       1152896,       3372,          2874,      2.7,       2.3,      2607531,            69.34
           100,       1156323,       3426,          2875,      2.7,       2.3,      2613552,            69.33
           100,       1159639,       3315,          2876,      2.7,       2.3,      2619632,            69.32
