
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        215839,       3398,          3450,      2.7,       2.8,       370881,            63.21
           100,        219247,       3407,          3450,      2.7,       2.8,       376856,            63.22
           100,        222576,       3328,          3448,      2.7,       2.8,       382891,            63.24
           100,        226072,       3495,          3448,      2.8,       2.8,       388826,            63.23
           100,        229528,       3455,          3449,      2.8,       2.8,       394741,            63.23
           100,        232182,       2653,          3436,      2.1,       2.7,       398234,            63.17
           100,        234690,       2507,          3423,      2.0,       2.7,       404658,            63.29
           100,        238023,       3332,          3421,      2.7,       2.7,       410685,            63.31
           100,        241470,       3446,          3422,      2.8,       2.7,       416424,            63.30
           100,        244935,       3464,          3422,      2.8,       2.7,       422321,            63.29
           100,        248410,       3474,          3423,      2.8,       2.7,       428192,            63.29
           100,        251836,       3425,          3423,      2.7,       2.7,       434127,            63.29
           100,        255326,       3489,          3424,      2.8,       2.7,       440029,            63.28
           100,        258746,       3419,          3424,      2.7,       2.7,       445969,            63.28
           100,        261926,       3179,          3421,      2.5,       2.7,       452068,            63.32
           100,        265390,       3463,          3421,      2.8,       2.7,       457943,            63.31
           100,        268898,       3507,          3422,      2.8,       2.7,       463831,            63.30
           100,        272286,       3387,          3422,      2.7,       2.7,       469831,            63.31
           100,        275784,       3497,          3423,      2.8,       2.7,       475727,            63.30
           100,        279254,       3469,          3423,      2.8,       2.7,       481632,            63.30
           100,        282666,       3411,          3423,      2.7,       2.7,       487633,            63.30
           100,        286111,       3444,          3423,      2.8,       2.7,       493595,            63.31
           100,        289495,       3383,          3423,      2.7,       2.7,       499182,            63.29
           100,        292740,       3244,          3421,      2.6,       2.7,       505573,            63.33
           100,        296195,       3454,          3421,      2.8,       2.7,       511563,            63.33
           100,        299537,       3341,          3420,      2.7,       2.7,       517611,            63.34
           100,        302869,       3331,          3419,      2.7,       2.7,       523707,            63.36
           100,        306368,       3498,          3420,      2.8,       2.7,       529631,            63.35
           100,        309835,       3466,          3421,      2.8,       2.7,       535627,            63.35
           100,        313271,       3435,          3421,      2.7,       2.7,       541637,            63.36
           100,        316729,       3457,          3421,      2.8,       2.7,       547634,            63.36
           100,        320189,       3459,          3422,      2.8,       2.7,       553438,            63.35
           100,        323646,       3456,          3422,      2.8,       2.7,       559206,            63.34
           100,        327128,       3481,          3423,      2.8,       2.7,       564905,            63.33
           100,        330541,       3412,          3422,      2.7,       2.7,       570762,            63.33
           100,        334038,       3496,          3423,      2.8,       2.7,       576701,            63.32
           100,        337494,       3455,          3424,      2.8,       2.7,       582705,            63.32
           100,        340929,       3434,          3424,      2.7,       2.7,       588712,            63.33
           100,        344403,       3473,          3424,      2.8,       2.7,       594665,            63.33
           100,        347877,       3473,          3425,      2.8,       2.7,       600635,            63.32
           100,        351274,       3396,          3424,      2.7,       2.7,       606679,            63.33
           100,        354726,       3451,          3425,      2.8,       2.7,       612632,            63.33
           100,        358154,       3427,          3425,      2.7,       2.7,       618576,            63.33
           100,        361706,       3551,          3426,      2.8,       2.7,       624416,            63.32
           100,        365161,       3454,          3426,      2.8,       2.7,       630382,            63.32
           100,        368378,       3216,          3424,      2.6,       2.7,       635675,            63.31
           100,        370672,       2293,          3414,      1.8,       2.7,       637731,            63.24
           100,        372936,       2263,          3403,      1.8,       2.7,       639824,            63.18
           100,        375265,       2328,          3393,      1.9,       2.7,       641865,            63.11
           100,        377597,       2331,          3383,      1.9,       2.7,       643902,            63.04
           100,        379869,       2271,          3373,      1.8,       2.7,       645975,            62.97
           100,        382152,       2282,          3364,      1.8,       2.7,       648057,            62.91
           100,        384429,       2276,          3354,      1.8,       2.7,       650130,            62.84
           100,        386738,       2308,          3345,      1.8,       2.7,       652199,            62.78
           100,        389070,       2331,          3336,      1.9,       2.7,       654244,            62.71
           100,        391337,       2266,          3327,      1.8,       2.7,       656345,            62.65
           100,        393683,       2345,          3318,      1.9,       2.7,       658361,            62.58
           100,        395991,       2307,          3310,      1.8,       2.6,       660403,            62.51
           100,        398341,       2349,          3302,      1.9,       2.6,       662386,            62.45
           100,        400684,       2342,          3294,      1.9,       2.6,       664392,            62.38
           100,        402956,       2271,          3285,      1.8,       2.6,       666464,            62.32
           100,        405224,       2267,          3277,      1.8,       2.6,       668554,            62.26
           100,        407593,       2368,          3270,      1.9,       2.6,       670530,            62.19
           100,        409985,       2391,          3263,      1.9,       2.6,       672483,            62.12
           100,        412303,       2317,          3255,      1.9,       2.6,       674522,            62.06
           100,        414585,       2281,          3247,      1.8,       2.6,       676584,            62.01
           100,        416908,       2322,          3240,      1.9,       2.6,       678638,            61.95
           100,        419192,       2283,          3232,      1.8,       2.6,       680676,            61.89
           100,        421530,       2337,          3226,      1.9,       2.6,       682695,            61.83
           100,        423835,       2304,          3218,      1.8,       2.6,       684726,            61.77
           100,        426141,       2305,          3211,      1.8,       2.6,       686782,            61.71
           100,        428447,       2305,          3205,      1.8,       2.6,       688848,            61.65
           100,        430714,       2266,          3198,      1.8,       2.6,       690929,            61.60
           100,        433039,       2324,          3191,      1.9,       2.6,       692978,            61.54
           100,        435395,       2355,          3185,      1.9,       2.5,       694990,            61.48
           100,        437683,       2287,          3178,      1.8,       2.5,       697039,            61.43
           100,        439957,       2273,          3172,      1.8,       2.5,       699101,            61.38
           100,        442284,       2326,          3165,      1.9,       2.5,       701117,            61.32
           100,        444566,       2281,          3159,      1.8,       2.5,       703176,            61.27
           100,        446896,       2329,          3153,      1.9,       2.5,       705202,            61.21
           100,        449243,       2346,          3147,      1.9,       2.5,       707183,            61.15
           100,        451545,       2301,          3142,      1.8,       2.5,       709233,            61.10
           100,        453865,       2319,          3136,      1.9,       2.5,       711257,            61.05
           100,        456229,       2363,          3130,      1.9,       2.5,       713180,            60.99
           100,        458520,       2290,          3125,      1.8,       2.5,       715232,            60.94
           100,        460882,       2361,          3119,      1.9,       2.5,       717211,            60.88
           100,        463175,       2292,          3114,      1.8,       2.5,       719279,            60.83
           100,        465498,       2322,          3108,      1.9,       2.5,       721296,            60.78
           100,        467851,       2352,          3103,      1.9,       2.5,       723276,            60.72
           100,        470180,       2328,          3098,      1.9,       2.5,       725293,            60.67
           100,        472525,       2344,          3093,      1.9,       2.5,       727296,            60.62
           100,        474882,       2356,          3088,      1.9,       2.5,       729187,            60.56
           100,        477177,       2294,          3083,      1.8,       2.5,       731260,            60.51
           100,        479497,       2319,          3078,      1.9,       2.5,       733269,            60.46
           100,        481876,       2378,          3074,      1.9,       2.5,       735243,            60.41
           100,        484181,       2304,          3069,      1.8,       2.5,       737268,            60.36
           100,        486422,       2240,          3063,      1.8,       2.5,       739357,            60.32
           100,        488724,       2301,          3059,      1.8,       2.4,       741400,            60.27
           100,        491054,       2329,          3054,      1.9,       2.4,       743421,            60.22
           100,        493349,       2294,          3049,      1.8,       2.4,       745509,            60.18
           100,        495645,       2295,          3045,      1.8,       2.4,       747559,            60.13
           100,        497978,       2332,          3040,      1.9,       2.4,       749595,            60.08
           100,        500360,       2381,          3036,      1.9,       2.4,       751589,            60.03
           100,        502671,       2310,          3032,      1.8,       2.4,       753636,            59.99
           100,        504991,       2319,          3027,      1.9,       2.4,       755677,            59.94
           100,        507223,       2231,          3023,      1.8,       2.4,       757812,            59.90
           100,        509481,       2257,          3018,      1.8,       2.4,       759904,            59.86
           100,        511846,       2364,          3014,      1.9,       2.4,       761930,            59.82
           100,        514196,       2349,          3010,      1.9,       2.4,       763931,            59.77
           100,        516541,       2344,          3006,      1.9,       2.4,       765964,            59.72
           100,        518823,       2281,          3002,      1.8,       2.4,       768033,            59.68
           100,        521173,       2349,          2998,      1.9,       2.4,       770038,            59.64
           100,        523495,       2321,          2994,      1.9,       2.4,       772060,            59.59
           100,        525797,       2301,          2990,      1.8,       2.4,       774126,            59.55
           100,        528116,       2318,          2986,      1.9,       2.4,       776181,            59.51
           100,        530430,       2313,          2983,      1.9,       2.4,       778246,            59.47
           100,        532807,       2376,          2979,      1.9,       2.4,       780225,            59.42
           100,        535142,       2334,          2976,      1.9,       2.4,       782261,            59.38
           100,        537447,       2304,          2972,      1.8,       2.4,       784319,            59.34
           100,        539793,       2345,          2968,      1.9,       2.4,       786342,            59.30
           100,        542097,       2303,          2965,      1.8,       2.4,       788391,            59.26
           100,        544400,       2302,          2961,      1.8,       2.4,       790462,            59.22
           100,        546691,       2290,          2957,      1.8,       2.4,       792534,            59.18
           100,        548959,       2267,          2954,      1.8,       2.4,       794634,            59.14
           100,        551260,       2300,          2950,      1.8,       2.4,       796704,            59.10
           100,        553552,       2291,          2947,      1.8,       2.4,       798775,            59.07
           100,        555884,       2331,          2943,      1.9,       2.4,       800793,            59.03
           100,        558183,       2298,          2940,      1.8,       2.4,       802845,            58.99
           100,        560513,       2329,          2937,      1.9,       2.3,       804861,            58.95
           100,        562799,       2285,          2933,      1.8,       2.3,       806902,            58.91
           100,        565138,       2338,          2930,      1.9,       2.3,       808912,            58.87
           100,        567483,       2344,          2927,      1.9,       2.3,       810917,            58.83
           100,        569768,       2284,          2924,      1.8,       2.3,       812972,            58.79
           100,        572053,       2284,          2920,      1.8,       2.3,       815037,            58.76
           100,        574384,       2330,          2917,      1.9,       2.3,       817048,            58.72
           100,        576600,       2215,          2914,      1.8,       2.3,       819168,            58.69
           100,        578902,       2301,          2911,      1.8,       2.3,       821209,            58.65
           100,        581186,       2283,          2907,      1.8,       2.3,       823276,            58.62
           100,        583520,       2333,          2905,      1.9,       2.3,       825298,            58.58
           100,        585822,       2301,          2902,      1.8,       2.3,       827351,            58.55
           100,        588182,       2359,          2899,      1.9,       2.3,       829334,            58.51
           100,        590567,       2384,          2896,      1.9,       2.3,       831299,            58.47
           100,        592885,       2317,          2893,      1.9,       2.3,       833329,            58.43
           100,        594978,       2092,          2890,      1.7,       2.3,       834810,            58.39
           100,        596649,       1670,          2884,      1.3,       2.3,       836492,            58.37
           100,        598899,       2249,          2880,      1.8,       2.3,       838598,            58.34
           100,        601206,       2306,          2878,      1.8,       2.3,       840635,            58.30
           100,        603510,       2303,          2875,      1.8,       2.3,       842695,            58.27
           100,        605807,       2296,          2872,      1.8,       2.3,       844750,            58.24
           100,        608137,       2329,          2870,      1.9,       2.3,       846765,            58.20
           100,        610388,       2250,          2867,      1.8,       2.3,       848885,            58.17
           100,        612707,       2318,          2864,      1.9,       2.3,       850901,            58.14
           100,        614946,       2238,          2861,      1.8,       2.3,       852808,            58.10
           100,        617226,       2279,          2858,      1.8,       2.3,       855033,            58.08
           100,        619556,       2329,          2856,      1.9,       2.3,       857058,            58.04
           100,        621888,       2331,          2854,      1.9,       2.3,       859078,            58.01
           100,        624235,       2346,          2851,      1.9,       2.3,       861089,            57.97
           100,        626524,       2288,          2849,      1.8,       2.3,       863145,            57.94
           100,        628849,       2324,          2846,      1.9,       2.3,       865191,            57.91
           100,        631102,       2252,          2844,      1.8,       2.3,       867289,            57.88
           100,        633449,       2346,          2841,      1.9,       2.3,       869289,            57.85
           100,        635625,       2175,          2838,      1.7,       2.3,       871418,            57.82
           100,        637926,       2300,          2836,      1.8,       2.3,       873451,            57.79
           100,        640239,       2312,          2834,      1.8,       2.3,       875471,            57.76
           100,        642584,       2344,          2831,      1.9,       2.3,       877460,            57.73
           100,        644900,       2315,          2829,      1.9,       2.3,       879489,            57.69
           100,        647200,       2299,          2827,      1.8,       2.3,       881530,            57.66
           100,        649501,       2300,          2824,      1.8,       2.3,       883580,            57.63
           100,        651783,       2281,          2822,      1.8,       2.3,       885639,            57.61
           100,        654112,       2328,          2820,      1.9,       2.3,       887665,            57.57
           100,        656444,       2331,          2818,      1.9,       2.3,       889669,            57.54
           100,        658794,       2349,          2816,      1.9,       2.3,       891678,            57.51
           100,        661136,       2341,          2814,      1.9,       2.3,       893686,            57.48
           100,        663450,       2313,          2812,      1.9,       2.2,       895724,            57.45
           100,        665761,       2310,          2809,      1.8,       2.2,       897746,            57.42
           100,        668094,       2332,          2807,      1.9,       2.2,       899745,            57.39
           100,        670427,       2332,          2805,      1.9,       2.2,       901760,            57.36
           100,        672687,       2259,          2803,      1.8,       2.2,       903852,            57.33
           100,        675018,       2330,          2801,      1.9,       2.2,       905863,            57.30
           100,        677369,       2350,          2799,      1.9,       2.2,       907863,            57.27
           100,        679728,       2358,          2797,      1.9,       2.2,       909837,            57.24
           100,        682123,       2394,          2796,      1.9,       2.2,       911819,            57.21
           100,        684445,       2321,          2794,      1.9,       2.2,       913827,            57.18
           100,        686765,       2319,          2792,      1.9,       2.2,       915862,            57.15
           100,        689125,       2359,          2790,      1.9,       2.2,       917866,            57.12
           100,        691465,       2339,          2788,      1.9,       2.2,       919841,            57.09
           100,        693811,       2345,          2786,      1.9,       2.2,       921864,            57.06
           100,        696177,       2365,          2785,      1.9,       2.2,       923859,            57.03
           100,        698521,       2343,          2783,      1.9,       2.2,       925850,            57.00
           100,        700839,       2317,          2781,      1.9,       2.2,       927891,            56.97
           100,        703157,       2317,          2779,      1.9,       2.2,       929921,            56.94
           100,        705463,       2305,          2777,      1.8,       2.2,       931972,            56.92
           100,        707725,       2261,          2775,      1.8,       2.2,       934061,            56.89
           100,        710115,       2389,          2774,      1.9,       2.2,       936031,            56.86
           100,        712408,       2292,          2772,      1.8,       2.2,       938094,            56.84
           100,        714702,       2293,          2770,      1.8,       2.2,       940165,            56.81
           100,        716966,       2263,          2768,      1.8,       2.2,       942251,            56.79
           100,        719226,       2259,          2766,      1.8,       2.2,       944331,            56.77
           100,        721496,       2269,          2764,      1.8,       2.2,       946407,            56.74
           100,        723792,       2295,          2762,      1.8,       2.2,       948452,            56.72
           100,        726118,       2325,          2761,      1.9,       2.2,       950370,            56.69
           100,        728441,       2322,          2759,      1.9,       2.2,       952388,            56.66
           100,        730799,       2357,          2758,      1.9,       2.2,       954356,            56.63
           100,        733142,       2342,          2756,      1.9,       2.2,       956311,            56.60
           100,        735469,       2326,          2754,      1.9,       2.2,       958327,            56.58
           100,        738133,       2663,          2754,      2.1,       2.2,      1352378,            64.69
           100,        741264,       3130,          2755,      2.5,       2.2,      1355613,            64.65
           100,        744152,       2887,          2756,      2.3,       2.2,      1359497,            64.63
           100,        747108,       2955,          2757,      2.4,       2.2,      1363299,            64.60
           100,        749969,       2860,          2757,      2.3,       2.2,      1367190,            64.58
           100,        752809,       2839,          2757,      2.3,       2.2,      1371117,            64.56
           100,        755682,       2872,          2758,      2.3,       2.2,      1374998,            64.53
           100,        758626,       2943,          2758,      2.4,       2.2,      1378812,            64.51
           100,        761454,       2827,          2759,      2.3,       2.2,      1382757,            64.49
           100,        764309,       2854,          2759,      2.3,       2.2,      1386751,            64.47
           100,        767182,       2872,          2759,      2.3,       2.2,      1390659,            64.45
           100,        770094,       2911,          2760,      2.3,       2.2,      1394543,            64.42
           100,        772915,       2820,          2760,      2.3,       2.2,      1398572,            64.41
           100,        775808,       2892,          2761,      2.3,       2.2,      1402507,            64.38
           100,        778716,       2907,          2761,      2.3,       2.2,      1406406,            64.36
           100,        781563,       2846,          2761,      2.3,       2.2,      1410406,            64.34
           100,        784490,       2926,          2762,      2.3,       2.2,      1414297,            64.32
           100,        787293,       2802,          2762,      2.2,       2.2,      1418320,            64.31
           100,        790197,       2903,          2763,      2.3,       2.2,      1422248,            64.28
           100,        793061,       2863,          2763,      2.3,       2.2,      1426198,            64.26
           100,        795785,       2723,          2763,      2.2,       2.2,      1429741,            64.24
           100,        798073,       2287,          2761,      1.8,       2.2,      1431665,            64.21
           100,        800423,       2349,          2760,      1.9,       2.2,      1433558,            64.17
           100,        802709,       2285,          2758,      1.8,       2.2,      1435483,            64.14
           100,        804992,       2282,          2757,      1.8,       2.2,      1437398,            64.10
           100,        807291,       2298,          2755,      1.8,       2.2,      1439274,            64.07
           100,        809580,       2288,          2753,      1.8,       2.2,      1441179,            64.03
           100,        811889,       2308,          2752,      1.8,       2.2,      1443052,            64.00
           100,        814170,       2280,          2750,      1.8,       2.2,      1444962,            63.96
           100,        816425,       2254,          2749,      1.8,       2.2,      1446901,            63.93
           100,        818654,       2228,          2747,      1.8,       2.2,      1448831,            63.90
           100,        820947,       2292,          2745,      1.8,       2.2,      1450731,            63.86
           100,        823206,       2258,          2744,      1.8,       2.2,      1452711,            63.83
           100,        825476,       2269,          2742,      1.8,       2.2,      1454661,            63.80
           100,        827783,       2306,          2741,      1.8,       2.2,      1456564,            63.76
           100,        830408,       2624,          2740,      2.1,       2.2,      1497497,            64.33
           100,        833323,       2914,          2741,      2.3,       2.2,      1501380,            64.31
           100,        836161,       2837,          2741,      2.3,       2.2,      1505342,            64.29
           100,        838977,       2815,          2741,      2.3,       2.2,      1509320,            64.27
           100,        841815,       2837,          2742,      2.3,       2.2,      1513273,            64.26
           100,        844705,       2889,          2742,      2.3,       2.2,      1517154,            64.24
           100,        847567,       2861,          2743,      2.3,       2.2,      1521074,            64.22
           100,        850478,       2910,          2743,      2.3,       2.2,      1524890,            64.20
           100,        853386,       2907,          2744,      2.3,       2.2,      1528809,            64.18
           100,        856302,       2915,          2744,      2.3,       2.2,      1532721,            64.16
           100,        859215,       2912,          2745,      2.3,       2.2,      1536635,            64.14
           100,        862145,       2929,          2745,      2.3,       2.2,      1540510,            64.12
           100,        865024,       2878,          2746,      2.3,       2.2,      1544464,            64.10
           100,        867865,       2840,          2746,      2.3,       2.2,      1548482,            64.08
           100,        870731,       2865,          2746,      2.3,       2.2,      1552434,            64.07
           100,        873600,       2868,          2747,      2.3,       2.2,      1556369,            64.05
           100,        876441,       2840,          2747,      2.3,       2.2,      1560366,            64.03
           100,        879216,       2774,          2747,      2.2,       2.2,      1564417,            64.02
           100,        882086,       2869,          2748,      2.3,       2.2,      1568378,            64.00
           100,        884945,       2858,          2748,      2.3,       2.2,      1572360,            63.99
           100,        887677,       2731,          2748,      2.2,       2.2,      1576410,            63.98
           100,        890582,       2904,          2748,      2.3,       2.2,      1580329,            63.96
           100,        893493,       2910,          2749,      2.3,       2.2,      1584207,            63.94
           100,        896374,       2880,          2749,      2.3,       2.2,      1588151,            63.92
           100,        899176,       2801,          2749,      2.2,       2.2,      1592149,            63.91
           100,        902021,       2844,          2750,      2.3,       2.2,      1596093,            63.89
           100,        904796,       2774,          2750,      2.2,       2.2,      1600053,            63.88
           100,        907665,       2868,          2750,      2.3,       2.2,      1603977,            63.86
           100,        910528,       2862,          2750,      2.3,       2.2,      1607894,            63.85
           100,        913351,       2822,          2751,      2.3,       2.2,      1611839,            63.83
           100,        916127,       2775,          2751,      2.2,       2.2,      1615831,            63.82
           100,        919005,       2877,          2751,      2.3,       2.2,      1619727,            63.80
           100,        921859,       2853,          2751,      2.3,       2.2,      1623638,            63.78
           100,        924737,       2877,          2752,      2.3,       2.2,      1627528,            63.77
           100,        927605,       2867,          2752,      2.3,       2.2,      1631509,            63.75
           100,        930523,       2917,          2753,      2.3,       2.2,      1635386,            63.74
           100,        933325,       2801,          2753,      2.2,       2.2,      1639404,            63.72
           100,        936139,       2813,          2753,      2.3,       2.2,      1643333,            63.71
           100,        939036,       2896,          2753,      2.3,       2.2,      1647177,            63.69
           100,        941992,       2955,          2754,      2.4,       2.2,      1650981,            63.67
           100,        944868,       2875,          2754,      2.3,       2.2,      1654916,            63.66
           100,        947729,       2860,          2755,      2.3,       2.2,      1658783,            63.64
           100,        950496,       2766,          2755,      2.2,       2.2,      1662799,            63.63
           100,        953382,       2885,          2755,      2.3,       2.2,      1666763,            63.61
           100,        956185,       2802,          2755,      2.2,       2.2,      1670789,            63.60
           100,        959070,       2884,          2756,      2.3,       2.2,      1674718,            63.59
           100,        962000,       2929,          2756,      2.3,       2.2,      1678603,            63.57
           100,        964877,       2876,          2756,      2.3,       2.2,      1682561,            63.55
           100,        967757,       2879,          2757,      2.3,       2.2,      1686516,            63.54
           100,        970611,       2853,          2757,      2.3,       2.2,      1690488,            63.53
           100,        973465,       2853,          2757,      2.3,       2.2,      1694412,            63.51
           100,        976369,       2903,          2758,      2.3,       2.2,      1698320,            63.50
           100,        979263,       2893,          2758,      2.3,       2.2,      1702264,            63.48
           100,        982188,       2924,          2759,      2.3,       2.2,      1706191,            63.47
           100,        985683,       3494,          2761,      2.8,       2.2,      2360125,            70.54
           100,        989195,       3511,          2763,      2.8,       2.2,      2366058,            70.52
           100,        992564,       3368,          2764,      2.7,       2.2,      2372128,            70.50
           100,        996005,       3440,          2766,      2.8,       2.2,      2378124,            70.48
           100,        999457,       3451,          2768,      2.8,       2.2,      2384117,            70.46
           100,       1002918,       3460,          2770,      2.8,       2.2,      2390084,            70.44
           100,       1006341,       3422,          2772,      2.7,       2.2,      2396033,            70.42
           100,       1009779,       3437,          2774,      2.8,       2.2,      2401989,            70.40
           100,       1013129,       3349,          2775,      2.7,       2.2,      2408001,            70.39
           100,       1016552,       3422,          2777,      2.7,       2.2,      2413986,            70.37
           100,       1019998,       3445,          2779,      2.8,       2.2,      2419912,            70.35
           100,       1023411,       3412,          2781,      2.7,       2.2,      2425941,            70.33
           100,       1026819,       3407,          2782,      2.7,       2.2,      2431966,            70.31
           100,       1030253,       3433,          2784,      2.7,       2.2,      2437936,            70.29
           100,       1033679,       3425,          2786,      2.7,       2.2,      2443902,            70.28
           100,       1037168,       3488,          2788,      2.8,       2.2,      2449880,            70.26
           100,       1040582,       3413,          2789,      2.7,       2.2,      2455846,            70.24
           100,       1044009,       3426,          2791,      2.7,       2.2,      2461816,            70.22
           100,       1047455,       3445,          2793,      2.8,       2.2,      2467740,            70.20
           100,       1050870,       3414,          2795,      2.7,       2.2,      2473735,            70.18
           100,       1054276,       3405,          2796,      2.7,       2.2,      2479660,            70.17
           100,       1057723,       3446,          2798,      2.8,       2.2,      2485606,            70.15
           100,       1061128,       3404,          2800,      2.7,       2.2,      2491571,            70.13
           100,       1064700,       3571,          2802,      2.9,       2.2,      2496776,            70.11
           100,       1068308,       3607,          2804,      2.9,       2.2,      2501741,            70.08
           100,       1071816,       3507,          2806,      2.8,       2.2,      2507619,            70.06
           100,       1075309,       3492,          2807,      2.8,       2.2,      2513503,            70.04
           100,       1078802,       3492,          2809,      2.8,       2.2,      2519447,            70.02
           100,       1082327,       3524,          2811,      2.8,       2.2,      2525346,            70.00
           100,       1085823,       3495,          2813,      2.8,       2.3,      2531265,            69.98
           100,       1089286,       3462,          2815,      2.8,       2.3,      2537215,            69.96
           100,       1092713,       3426,          2816,      2.7,       2.3,      2543191,            69.95
           100,       1096200,       3486,          2818,      2.8,       2.3,      2549166,            69.93
           100,       1099682,       3481,          2820,      2.8,       2.3,      2555178,            69.91
           100,       1103151,       3468,          2821,      2.8,       2.3,      2561203,            69.90
           100,       1106637,       3485,          2823,      2.8,       2.3,      2567174,            69.88
           100,       1110156,       3518,          2825,      2.8,       2.3,      2573146,            69.86
           100,       1113560,       3403,          2826,      2.7,       2.3,      2579102,            69.84
           100,       1116940,       3379,          2828,      2.7,       2.3,      2585177,            69.83
           100,       1120342,       3401,          2829,      2.7,       2.3,      2591194,            69.81
           100,       1123772,       3429,          2831,      2.7,       2.3,      2597176,            69.80
           100,       1127192,       3419,          2832,      2.7,       2.3,      2603153,            69.78
           100,       1130629,       3436,          2834,      2.7,       2.3,      2609133,            69.77
           100,       1134002,       3372,          2835,      2.7,       2.3,      2615140,            69.75
           100,       1137419,       3416,          2836,      2.7,       2.3,      2621146,            69.74
           100,       1140799,       3379,          2838,      2.7,       2.3,      2627165,            69.72
           100,       1144301,       3501,          2839,      2.8,       2.3,      2633046,            69.71
