
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        273432,       3400,          3388,      2.7,       2.7,       479432,            63.68
           100,        276885,       3452,          3389,      2.8,       2.7,       485380,            63.68
           100,        280289,       3403,          3389,      2.7,       2.7,       491360,            63.68
           100,        283657,       3367,          3389,      2.7,       2.7,       497425,            63.68
           100,        286799,       3141,          3386,      2.5,       2.7,       503590,            63.71
           100,        290167,       3367,          3386,      2.7,       2.7,       509531,            63.72
           100,        293556,       3388,          3386,      2.7,       2.7,       515500,            63.72
           100,        296947,       3390,          3386,      2.7,       2.7,       521589,            63.72
           100,        300378,       3430,          3386,      2.7,       2.7,       527524,            63.72
           100,        303666,       3287,          3385,      2.6,       2.7,       533681,            63.73
           100,        307063,       3396,          3385,      2.7,       2.7,       539743,            63.74
           100,        310410,       3346,          3385,      2.7,       2.7,       545848,            63.75
           100,        313776,       3365,          3385,      2.7,       2.7,       551916,            63.75
           100,        317158,       3381,          3385,      2.7,       2.7,       557783,            63.75
           100,        320458,       3299,          3384,      2.6,       2.7,       563723,            63.76
           100,        323862,       3403,          3384,      2.7,       2.7,       569506,            63.75
           100,        327342,       3479,          3385,      2.8,       2.7,       575336,            63.74
           100,        330730,       3387,          3385,      2.7,       2.7,       581369,            63.74
           100,        334131,       3400,          3385,      2.7,       2.7,       587382,            63.74
           100,        337553,       3421,          3385,      2.7,       2.7,       593430,            63.74
           100,        340970,       3416,          3386,      2.7,       2.7,       599436,            63.74
           100,        344342,       3371,          3386,      2.7,       2.7,       605487,            63.75
           100,        347798,       3455,          3386,      2.8,       2.7,       611512,            63.74
           100,        351173,       3374,          3386,      2.7,       2.7,       617542,            63.75
           100,        354642,       3468,          3387,      2.8,       2.7,       623439,            63.74
           100,        358132,       3489,          3388,      2.8,       2.7,       629346,            63.73
           100,        361525,       3392,          3388,      2.7,       2.7,       635348,            63.73
           100,        364782,       3256,          3387,      2.6,       2.7,       640958,            63.73
           100,        367113,       2330,          3377,      1.9,       2.7,       642984,            63.66
           100,        369371,       2257,          3366,      1.8,       2.7,       645075,            63.59
           100,        371712,       2340,          3357,      1.9,       2.7,       647118,            63.52
           100,        374047,       2334,          3348,      1.9,       2.7,       649146,            63.44
           100,        376382,       2334,          3339,      1.9,       2.7,       651152,            63.37
           100,        378654,       2271,          3329,      1.8,       2.7,       653260,            63.31
           100,        380938,       2283,          3320,      1.8,       2.7,       655315,            63.24
           100,        383229,       2290,          3311,      1.8,       2.6,       657414,            63.17
           100,        385544,       2314,          3302,      1.9,       2.6,       659468,            63.11
           100,        387833,       2288,          3293,      1.8,       2.6,       661549,            63.04
           100,        390154,       2320,          3285,      1.9,       2.6,       663587,            62.97
           100,        392480,       2325,          3277,      1.9,       2.6,       665589,            62.91
           100,        394790,       2309,          3269,      1.8,       2.6,       667633,            62.84
           100,        397175,       2384,          3261,      1.9,       2.6,       669603,            62.77
           100,        399548,       2372,          3254,      1.9,       2.6,       671564,            62.70
           100,        401849,       2300,          3246,      1.8,       2.6,       673621,            62.64
           100,        404155,       2305,          3239,      1.8,       2.6,       675658,            62.57
           100,        406487,       2331,          3231,      1.9,       2.6,       677676,            62.51
           100,        408734,       2246,          3223,      1.8,       2.6,       679783,            62.45
           100,        411054,       2319,          3216,      1.9,       2.6,       681822,            62.39
           100,        413400,       2345,          3209,      1.9,       2.6,       683820,            62.32
           100,        415703,       2302,          3202,      1.8,       2.6,       685866,            62.26
           100,        418018,       2314,          3195,      1.9,       2.6,       687890,            62.20
           100,        420292,       2273,          3188,      1.8,       2.6,       689958,            62.14
           100,        422575,       2282,          3181,      1.8,       2.5,       692052,            62.09
           100,        424908,       2332,          3175,      1.9,       2.5,       694076,            62.03
           100,        427231,       2322,          3168,      1.9,       2.5,       696129,            61.97
           100,        429572,       2340,          3162,      1.9,       2.5,       698155,            61.91
           100,        431842,       2269,          3156,      1.8,       2.5,       700232,            61.85
           100,        434126,       2283,          3149,      1.8,       2.5,       702285,            61.80
           100,        436501,       2374,          3144,      1.9,       2.5,       704238,            61.74
           100,        438824,       2322,          3138,      1.9,       2.5,       706273,            61.68
           100,        441121,       2296,          3132,      1.8,       2.5,       708332,            61.62
           100,        443427,       2305,          3126,      1.8,       2.5,       710368,            61.57
           100,        445694,       2266,          3120,      1.8,       2.5,       712420,            61.52
           100,        448020,       2325,          3114,      1.9,       2.5,       714461,            61.46
           100,        450358,       2337,          3109,      1.9,       2.5,       716403,            61.40
           100,        452730,       2371,          3103,      1.9,       2.5,       718364,            61.34
           100,        455081,       2350,          3098,      1.9,       2.5,       720372,            61.28
           100,        457400,       2318,          3093,      1.9,       2.5,       722405,            61.23
           100,        459758,       2357,          3088,      1.9,       2.5,       724401,            61.17
           100,        462018,       2259,          3082,      1.8,       2.5,       726481,            61.13
           100,        464349,       2330,          3077,      1.9,       2.5,       728469,            61.07
           100,        466745,       2395,          3073,      1.9,       2.5,       730431,            61.01
           100,        469081,       2335,          3068,      1.9,       2.5,       732429,            60.96
           100,        471405,       2323,          3063,      1.9,       2.5,       734375,            60.90
           100,        473689,       2283,          3058,      1.8,       2.4,       736442,            60.86
           100,        476060,       2370,          3053,      1.9,       2.4,       738408,            60.80
           100,        478331,       2270,          3048,      1.8,       2.4,       740466,            60.75
           100,        480592,       2260,          3043,      1.8,       2.4,       742562,            60.71
           100,        482930,       2337,          3039,      1.9,       2.4,       744559,            60.66
           100,        485163,       2232,          3034,      1.8,       2.4,       746662,            60.61
           100,        487434,       2270,          3029,      1.8,       2.4,       748758,            60.57
           100,        489756,       2321,          3024,      1.9,       2.4,       750798,            60.52
           100,        492054,       2297,          3020,      1.8,       2.4,       752840,            60.47
           100,        494357,       2302,          3015,      1.8,       2.4,       754914,            60.43
           100,        496668,       2310,          3011,      1.8,       2.4,       756977,            60.38
           100,        498999,       2330,          3007,      1.9,       2.4,       759005,            60.33
           100,        501319,       2319,          3003,      1.9,       2.4,       761043,            60.29
           100,        503591,       2271,          2998,      1.8,       2.4,       763140,            60.24
           100,        505923,       2331,          2994,      1.9,       2.4,       765176,            60.20
           100,        508224,       2300,          2990,      1.8,       2.4,       767241,            60.15
           100,        510486,       2261,          2986,      1.8,       2.4,       769345,            60.11
           100,        512804,       2317,          2982,      1.9,       2.4,       771406,            60.07
           100,        515112,       2307,          2978,      1.8,       2.4,       773439,            60.02
           100,        517377,       2264,          2974,      1.8,       2.4,       775534,            59.98
           100,        519671,       2293,          2970,      1.8,       2.4,       777584,            59.94
           100,        521995,       2323,          2966,      1.9,       2.4,       779646,            59.90
           100,        524380,       2384,          2963,      1.9,       2.4,       781626,            59.85
           100,        526718,       2337,          2959,      1.9,       2.4,       783653,            59.80
           100,        529018,       2299,          2956,      1.8,       2.4,       785716,            59.76
           100,        531348,       2329,          2952,      1.9,       2.4,       787756,            59.72
           100,        533708,       2359,          2949,      1.9,       2.4,       789758,            59.67
           100,        535976,       2267,          2945,      1.8,       2.4,       791860,            59.64
           100,        538246,       2269,          2941,      1.8,       2.4,       793945,            59.60
           100,        540556,       2309,          2938,      1.8,       2.4,       795998,            59.56
           100,        542919,       2362,          2935,      1.9,       2.3,       797998,            59.51
           100,        545200,       2280,          2931,      1.8,       2.3,       800090,            59.47
           100,        547501,       2300,          2928,      1.8,       2.3,       802166,            59.43
           100,        549778,       2276,          2924,      1.8,       2.3,       804250,            59.40
           100,        552092,       2313,          2921,      1.9,       2.3,       806296,            59.36
           100,        554434,       2341,          2918,      1.9,       2.3,       808287,            59.31
           100,        556744,       2309,          2915,      1.8,       2.3,       810333,            59.27
           100,        559040,       2295,          2911,      1.8,       2.3,       812353,            59.24
           100,        561321,       2280,          2908,      1.8,       2.3,       814436,            59.20
           100,        563633,       2311,          2905,      1.8,       2.3,       816450,            59.16
           100,        565879,       2245,          2902,      1.8,       2.3,       818544,            59.13
           100,        568266,       2386,          2899,      1.9,       2.3,       820521,            59.08
           100,        570566,       2299,          2896,      1.8,       2.3,       822571,            59.04
           100,        572867,       2300,          2893,      1.8,       2.3,       824593,            59.01
           100,        575202,       2334,          2890,      1.9,       2.3,       826604,            58.97
           100,        577539,       2336,          2887,      1.9,       2.3,       828599,            58.93
           100,        579827,       2287,          2884,      1.8,       2.3,       830675,            58.89
           100,        582118,       2290,          2881,      1.8,       2.3,       832745,            58.86
           100,        584421,       2302,          2878,      1.8,       2.3,       834786,            58.82
           100,        586674,       2252,          2875,      1.8,       2.3,       836899,            58.79
           100,        589001,       2326,          2872,      1.9,       2.3,       838915,            58.75
           100,        590967,       1965,          2868,      1.6,       2.3,       840103,            58.70
           100,        592746,       1778,          2863,      1.4,       2.3,       842087,            58.69
           100,        595029,       2282,          2860,      1.8,       2.3,       844122,            58.65
           100,        597342,       2312,          2857,      1.9,       2.3,       846203,            58.62
           100,        599628,       2285,          2854,      1.8,       2.3,       848271,            58.59
           100,        601914,       2285,          2852,      1.8,       2.3,       850341,            58.55
           100,        604193,       2278,          2849,      1.8,       2.3,       852374,            58.52
           100,        606512,       2318,          2846,      1.9,       2.3,       854462,            58.49
           100,        608794,       2281,          2844,      1.8,       2.3,       856508,            58.45
           100,        611007,       2212,          2841,      1.8,       2.3,       858603,            58.42
           100,        613327,       2319,          2838,      1.9,       2.3,       860630,            58.39
           100,        615635,       2307,          2836,      1.8,       2.3,       862674,            58.36
           100,        617995,       2359,          2834,      1.9,       2.3,       864672,            58.32
           100,        620340,       2344,          2831,      1.9,       2.3,       866684,            58.28
           100,        622578,       2237,          2829,      1.8,       2.3,       868802,            58.25
           100,        624909,       2330,          2826,      1.9,       2.3,       870798,            58.22
           100,        627213,       2303,          2824,      1.8,       2.3,       872868,            58.19
           100,        629538,       2324,          2822,      1.9,       2.3,       874913,            58.15
           100,        631750,       2211,          2819,      1.8,       2.3,       876983,            58.13
           100,        634100,       2349,          2817,      1.9,       2.3,       878967,            58.09
           100,        636382,       2281,          2815,      1.8,       2.3,       881030,            58.06
           100,        638667,       2284,          2812,      1.8,       2.3,       883079,            58.03
           100,        640966,       2298,          2810,      1.8,       2.2,       885117,            58.00
           100,        643271,       2304,          2808,      1.8,       2.2,       887134,            57.97
           100,        645606,       2334,          2806,      1.9,       2.2,       889166,            57.93
           100,        647909,       2302,          2803,      1.8,       2.2,       891214,            57.90
           100,        650252,       2342,          2801,      1.9,       2.2,       893223,            57.87
           100,        652499,       2246,          2799,      1.8,       2.2,       895319,            57.84
           100,        654822,       2322,          2797,      1.9,       2.2,       897351,            57.81
           100,        657142,       2319,          2795,      1.9,       2.2,       899383,            57.78
           100,        659548,       2405,          2793,      1.9,       2.2,       901321,            57.74
           100,        661911,       2362,          2791,      1.9,       2.2,       903289,            57.71
           100,        664230,       2318,          2789,      1.9,       2.2,       905300,            57.68
           100,        666497,       2266,          2787,      1.8,       2.2,       907388,            57.65
           100,        668843,       2345,          2785,      1.9,       2.2,       909394,            57.62
           100,        671114,       2270,          2783,      1.8,       2.2,       911476,            57.59
           100,        673394,       2279,          2781,      1.8,       2.2,       913537,            57.57
           100,        675663,       2268,          2779,      1.8,       2.2,       915607,            57.54
           100,        678026,       2362,          2777,      1.9,       2.2,       917608,            57.51
           100,        680347,       2320,          2775,      1.9,       2.2,       919626,            57.48
           100,        682682,       2334,          2774,      1.9,       2.2,       921639,            57.45
           100,        684982,       2299,          2772,      1.8,       2.2,       923705,            57.42
           100,        687237,       2254,          2770,      1.8,       2.2,       925771,            57.39
           100,        689533,       2295,          2768,      1.8,       2.2,       927836,            57.37
           100,        691826,       2292,          2766,      1.8,       2.2,       929907,            57.34
           100,        694143,       2316,          2764,      1.9,       2.2,       931929,            57.31
           100,        696485,       2341,          2762,      1.9,       2.2,       933947,            57.28
           100,        698802,       2316,          2760,      1.9,       2.2,       935974,            57.25
           100,        701119,       2316,          2759,      1.9,       2.2,       938014,            57.23
           100,        703417,       2297,          2757,      1.8,       2.2,       940073,            57.20
           100,        705751,       2333,          2755,      1.9,       2.2,       942097,            57.17
           100,        708043,       2291,          2753,      1.8,       2.2,       944159,            57.15
           100,        710344,       2300,          2752,      1.8,       2.2,       946200,            57.12
           100,        712655,       2310,          2750,      1.8,       2.2,       948260,            57.09
           100,        714981,       2325,          2748,      1.9,       2.2,       950260,            57.06
           100,        717344,       2362,          2747,      1.9,       2.2,       952248,            57.03
           100,        719635,       2290,          2745,      1.8,       2.2,       954309,            57.01
           100,        722164,       2528,          2744,      2.0,       2.2,      1336036,            64.91
           100,        725040,       2875,          2745,      2.3,       2.2,      1339921,            64.89
           100,        727921,       2880,          2745,      2.3,       2.2,      1343826,            64.86
           100,        730779,       2857,          2746,      2.3,       2.2,      1347712,            64.84
           100,        733566,       2786,          2746,      2.2,       2.2,      1351692,            64.82
           100,        736364,       2797,          2746,      2.2,       2.2,      1355654,            64.80
           100,        739506,       3141,          2747,      2.5,       2.2,      1358889,            64.76
           100,        742332,       2825,          2748,      2.3,       2.2,      1362835,            64.74
           100,        745142,       2809,          2748,      2.2,       2.2,      1366753,            64.72
           100,        748010,       2867,          2748,      2.3,       2.2,      1370671,            64.69
           100,        750841,       2830,          2749,      2.3,       2.2,      1374596,            64.67
           100,        753678,       2836,          2749,      2.3,       2.2,      1378516,            64.65
           100,        756476,       2797,          2749,      2.2,       2.2,      1382473,            64.63
           100,        759338,       2861,          2750,      2.3,       2.2,      1386394,            64.61
           100,        762214,       2875,          2750,      2.3,       2.2,      1390361,            64.59
           100,        765012,       2797,          2750,      2.2,       2.2,      1394336,            64.57
           100,        767861,       2848,          2751,      2.3,       2.2,      1398296,            64.55
           100,        770695,       2833,          2751,      2.3,       2.2,      1402315,            64.53
           100,        773505,       2809,          2751,      2.2,       2.2,      1406319,            64.52
           100,        776336,       2830,          2751,      2.3,       2.2,      1410339,            64.50
           100,        779070,       2733,          2751,      2.2,       2.2,      1414411,            64.48
           100,        781906,       2835,          2752,      2.3,       2.2,      1418394,            64.46
           100,        784727,       2820,          2752,      2.3,       2.2,      1422402,            64.45
           100,        787592,       2864,          2752,      2.3,       2.2,      1426379,            64.43
           100,        790507,       2914,          2753,      2.3,       2.2,      1430284,            64.40
           100,        793304,       2796,          2753,      2.2,       2.2,      1433924,            64.38
           100,        795555,       2250,          2751,      1.8,       2.2,      1435916,            64.35
           100,        797794,       2238,          2749,      1.8,       2.2,      1437909,            64.32
           100,        800066,       2271,          2748,      1.8,       2.2,      1439857,            64.28
           100,        802324,       2257,          2746,      1.8,       2.2,      1441795,            64.25
           100,        804586,       2261,          2744,      1.8,       2.2,      1443698,            64.21
           100,        806840,       2253,          2743,      1.8,       2.2,      1445631,            64.18
           100,        809083,       2242,          2741,      1.8,       2.2,      1447580,            64.15
           100,        811327,       2243,          2739,      1.8,       2.2,      1449532,            64.11
           100,        813568,       2240,          2738,      1.8,       2.2,      1451484,            64.08
           100,        815833,       2264,          2736,      1.8,       2.2,      1453380,            64.05
           100,        818546,       2712,          2736,      2.2,       2.2,      1952650,            70.46
           100,        821339,       2792,          2736,      2.2,       2.2,      1956707,            70.43
           100,        824214,       2874,          2737,      2.3,       2.2,      1960708,            70.40
           100,        827035,       2820,          2737,      2.3,       2.2,      1964702,            70.38
           100,        829860,       2824,          2737,      2.3,       2.2,      1968734,            70.35
           100,        832700,       2839,          2737,      2.3,       2.2,      1972686,            70.32
           100,        835616,       2915,          2738,      2.3,       2.2,      1976615,            70.29
           100,        838416,       2799,          2738,      2.2,       2.2,      1980632,            70.26
           100,        841238,       2821,          2739,      2.3,       2.2,      1984622,            70.23
           100,        844088,       2849,          2739,      2.3,       2.2,      1988597,            70.20
           100,        846924,       2835,          2739,      2.3,       2.2,      1992566,            70.17
           100,        849810,       2885,          2740,      2.3,       2.2,      1996484,            70.14
           100,        852627,       2816,          2740,      2.3,       2.2,      2000493,            70.12
           100,        855450,       2822,          2740,      2.3,       2.2,      2004534,            70.09
           100,        858284,       2833,          2740,      2.3,       2.2,      2008554,            70.06
           100,        861105,       2820,          2741,      2.3,       2.2,      2012571,            70.03
           100,        863921,       2815,          2741,      2.3,       2.2,      2016656,            70.01
           100,        866683,       2761,          2741,      2.2,       2.2,      2020732,            69.98
           100,        869468,       2784,          2741,      2.2,       2.2,      2024810,            69.96
           100,        872231,       2762,          2741,      2.2,       2.2,      2028891,            69.93
           100,        875069,       2837,          2742,      2.3,       2.2,      2032913,            69.91
           100,        877867,       2797,          2742,      2.2,       2.2,      2036956,            69.88
           100,        880722,       2854,          2742,      2.3,       2.2,      2040979,            69.86
           100,        883560,       2837,          2742,      2.3,       2.2,      2044981,            69.83
           100,        886348,       2787,          2742,      2.2,       2.2,      2049038,            69.80
           100,        889121,       2772,          2743,      2.2,       2.2,      2053113,            69.78
           100,        891867,       2745,          2743,      2.2,       2.2,      2057209,            69.76
           100,        894730,       2862,          2743,      2.3,       2.2,      2061233,            69.73
           100,        897556,       2825,          2743,      2.3,       2.2,      2065246,            69.71
           100,        900418,       2861,          2744,      2.3,       2.2,      2069252,            69.68
           100,        903290,       2871,          2744,      2.3,       2.2,      2073183,            69.65
           100,        906137,       2846,          2744,      2.3,       2.2,      2077174,            69.63
           100,        908973,       2835,          2745,      2.3,       2.2,      2081172,            69.60
           100,        911799,       2825,          2745,      2.3,       2.2,      2085156,            69.58
           100,        914608,       2808,          2745,      2.2,       2.2,      2089173,            69.55
           100,        917435,       2826,          2745,      2.3,       2.2,      2093162,            69.53
           100,        920327,       2891,          2746,      2.3,       2.2,      2097138,            69.50
           100,        923159,       2831,          2746,      2.3,       2.2,      2101121,            69.48
           100,        926048,       2888,          2746,      2.3,       2.2,      2105119,            69.45
           100,        928903,       2854,          2747,      2.3,       2.2,      2109136,            69.42
           100,        931690,       2786,          2747,      2.2,       2.2,      2113187,            69.40
           100,        934571,       2880,          2747,      2.3,       2.2,      2117084,            69.37
           100,        937375,       2803,          2747,      2.2,       2.2,      2121082,            69.35
           100,        940218,       2842,          2748,      2.3,       2.2,      2125038,            69.33
           100,        943019,       2800,          2748,      2.2,       2.2,      2129056,            69.30
           100,        945858,       2838,          2748,      2.3,       2.2,      2133065,            69.28
           100,        948775,       2916,          2749,      2.3,       2.2,      2137004,            69.25
           100,        951672,       2896,          2749,      2.3,       2.2,      2140963,            69.23
           100,        954532,       2859,          2749,      2.3,       2.2,      2144930,            69.20
           100,        957355,       2822,          2749,      2.3,       2.2,      2148936,            69.18
           100,        960225,       2869,          2750,      2.3,       2.2,      2152911,            69.16
           100,        963019,       2793,          2750,      2.2,       2.2,      2156943,            69.13
           100,        965867,       2847,          2750,      2.3,       2.2,      2160907,            69.11
           100,        968756,       2888,          2751,      2.3,       2.2,      2164889,            69.09
           100,        972005,       3248,          2752,      2.6,       2.2,      2337380,            70.63
           100,        975341,       3335,          2754,      2.7,       2.2,      2343521,            70.61
           100,        978793,       3451,          2756,      2.8,       2.2,      2349497,            70.59
           100,        982187,       3393,          2757,      2.7,       2.2,      2355536,            70.57
           100,        985642,       3454,          2759,      2.8,       2.2,      2361518,            70.55
           100,        989045,       3402,          2761,      2.7,       2.2,      2367564,            70.53
           100,        992480,       3434,          2763,      2.7,       2.2,      2373559,            70.51
           100,        995876,       3395,          2765,      2.7,       2.2,      2379608,            70.50
           100,        999273,       3396,          2767,      2.7,       2.2,      2385624,            70.48
           100,       1002626,       3352,          2768,      2.7,       2.2,      2391735,            70.46
           100,       1006113,       3486,          2770,      2.8,       2.2,      2397637,            70.44
           100,       1009483,       3369,          2772,      2.7,       2.2,      2403647,            70.42
           100,       1012858,       3374,          2774,      2.7,       2.2,      2409645,            70.41
           100,       1016229,       3370,          2775,      2.7,       2.2,      2415653,            70.39
           100,       1019641,       3411,          2777,      2.7,       2.2,      2421631,            70.37
           100,       1023054,       3412,          2779,      2.7,       2.2,      2427660,            70.35
           100,       1026507,       3452,          2781,      2.8,       2.2,      2433598,            70.33
           100,       1029924,       3416,          2782,      2.7,       2.2,      2439594,            70.32
           100,       1033345,       3420,          2784,      2.7,       2.2,      2445630,            70.30
           100,       1036776,       3430,          2786,      2.7,       2.2,      2451587,            70.28
           100,       1040160,       3383,          2787,      2.7,       2.2,      2457613,            70.26
           100,       1043536,       3375,          2789,      2.7,       2.2,      2463636,            70.25
           100,       1046998,       3461,          2791,      2.8,       2.2,      2469567,            70.23
           100,       1050385,       3386,          2792,      2.7,       2.2,      2475534,            70.21
           100,       1053793,       3407,          2794,      2.7,       2.2,      2481455,            70.19
           100,       1057265,       3471,          2796,      2.8,       2.2,      2487407,            70.17
           100,       1060690,       3424,          2797,      2.7,       2.2,      2493352,            70.16
           100,       1064390,       3699,          2800,      3.0,       2.2,      2497802,            70.12
           100,       1067808,       3417,          2801,      2.7,       2.2,      2503595,            70.10
           100,       1071252,       3443,          2803,      2.8,       2.2,      2509526,            70.08
           100,       1074655,       3402,          2805,      2.7,       2.2,      2515516,            70.07
           100,       1078065,       3409,          2806,      2.7,       2.2,      2521537,            70.05
           100,       1081461,       3395,          2808,      2.7,       2.2,      2527524,            70.03
           100,       1084943,       3481,          2810,      2.8,       2.2,      2533491,            70.02
           100,       1088372,       3428,          2811,      2.7,       2.2,      2539490,            70.00
           100,       1091772,       3399,          2813,      2.7,       2.3,      2545503,            69.98
           100,       1095139,       3366,          2814,      2.7,       2.3,      2551600,            69.97
           100,       1098532,       3392,          2816,      2.7,       2.3,      2557687,            69.95
           100,       1101883,       3350,          2817,      2.7,       2.3,      2563811,            69.94
           100,       1105346,       3462,          2819,      2.8,       2.3,      2569849,            69.92
           100,       1108773,       3426,          2820,      2.7,       2.3,      2575863,            69.91
           100,       1112092,       3318,          2821,      2.7,       2.3,      2581915,            69.89
           100,       1115465,       3372,          2823,      2.7,       2.3,      2588025,            69.88
           100,       1118908,       3442,          2824,      2.8,       2.3,      2593963,            69.86
           100,       1122243,       3334,          2826,      2.7,       2.3,      2600026,            69.85
           100,       1125698,       3454,          2827,      2.8,       2.3,      2606009,            69.83
           100,       1129106,       3407,          2829,      2.7,       2.3,      2611987,            69.82
           100,       1132444,       3337,          2830,      2.7,       2.3,      2618038,            69.81
           100,       1135920,       3475,          2832,      2.8,       2.3,      2623988,            69.79
           100,       1139358,       3437,          2833,      2.7,       2.3,      2629947,            69.77
           100,       1142802,       3443,          2835,      2.8,       2.3,      2635914,            69.76
