
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        121678,       3357,          3387,      2.7,       2.7,       214130,            63.77
           100,        125133,       3454,          3389,      2.8,       2.7,       220043,            63.75
           100,        128454,       3320,          3387,      2.7,       2.7,       226089,            63.77
           100,        131899,       3444,          3388,      2.8,       2.7,       232046,            63.76
           100,        135312,       3412,          3389,      2.7,       2.7,       238092,            63.76
           100,        138682,       3369,          3388,      2.7,       2.7,       244163,            63.78
           100,        142070,       3387,          3388,      2.7,       2.7,       250205,            63.78
           100,        145431,       3360,          3388,      2.7,       2.7,       256262,            63.80
           100,        148812,       3380,          3388,      2.7,       2.7,       262296,            63.80
           100,        152230,       3417,          3388,      2.7,       2.7,       268333,            63.80
           100,        155630,       3399,          3388,      2.7,       2.7,       274386,            63.81
           100,        159125,       3494,          3391,      2.8,       2.7,       280311,            63.79
           100,        162532,       3406,          3391,      2.7,       2.7,       286330,            63.79
           100,        165881,       3348,          3390,      2.7,       2.7,       292461,            63.81
           100,        169274,       3392,          3390,      2.7,       2.7,       298510,            63.81
           100,        172758,       3483,          3392,      2.8,       2.7,       304502,            63.80
           100,        176096,       3337,          3391,      2.7,       2.7,       310585,            63.82
           100,        179458,       3361,          3390,      2.7,       2.7,       316704,            63.83
           100,        182822,       3363,          3390,      2.7,       2.7,       322771,            63.84
           100,        186163,       3340,          3389,      2.7,       2.7,       328820,            63.85
           100,        189482,       3318,          3388,      2.7,       2.7,       334974,            63.87
           100,        192918,       3435,          3389,      2.7,       2.7,       340987,            63.87
           100,        196300,       3381,          3388,      2.7,       2.7,       347055,            63.87
           100,        199727,       3426,          3389,      2.7,       2.7,       353081,            63.87
           100,        203108,       3380,          3389,      2.7,       2.7,       359058,            63.87
           100,        206430,       3321,          3388,      2.7,       2.7,       365124,            63.88
           100,        209911,       3480,          3389,      2.8,       2.7,       371039,            63.87
           100,        213322,       3410,          3390,      2.7,       2.7,       377010,            63.86
           100,        216801,       3478,          3391,      2.8,       2.7,       382926,            63.85
           100,        220252,       3450,          3392,      2.8,       2.7,       388814,            63.84
           100,        223663,       3410,          3392,      2.7,       2.7,       394823,            63.84
           100,        227029,       3365,          3392,      2.7,       2.7,       400840,            63.84
           100,        231131,       4101,          3402,      3.3,       2.7,       403321,            63.57
           100,        234660,       3528,          3404,      2.8,       2.7,       408247,            63.50
           100,        238125,       3464,          3405,      2.8,       2.7,       413999,            63.48
           100,        241529,       3403,          3405,      2.7,       2.7,       419954,            63.49
           100,        244908,       3378,          3405,      2.7,       2.7,       425921,            63.49
           100,        248293,       3384,          3404,      2.7,       2.7,       431894,            63.50
           100,        251681,       3387,          3404,      2.7,       2.7,       437867,            63.50
           100,        254972,       3290,          3403,      2.6,       2.7,       443934,            63.52
           100,        258378,       3405,          3403,      2.7,       2.7,       449908,            63.52
           100,        261865,       3486,          3404,      2.8,       2.7,       455717,            63.51
           100,        265236,       3370,          3403,      2.7,       2.7,       461703,            63.51
           100,        268621,       3384,          3403,      2.7,       2.7,       467701,            63.52
           100,        271957,       3335,          3402,      2.7,       2.7,       473783,            63.53
           100,        275321,       3363,          3402,      2.7,       2.7,       479791,            63.54
           100,        278721,       3399,          3402,      2.7,       2.7,       485769,            63.54
           100,        282096,       3374,          3401,      2.7,       2.7,       491805,            63.55
           100,        285515,       3418,          3402,      2.7,       2.7,       497817,            63.55
           100,        289026,       3510,          3403,      2.8,       2.7,       503610,            63.54
           100,        292416,       3389,          3403,      2.7,       2.7,       509533,            63.54
           100,        295888,       3471,          3403,      2.8,       2.7,       515459,            63.53
           100,        299369,       3480,          3404,      2.8,       2.7,       521394,            63.53
           100,        302835,       3465,          3405,      2.8,       2.7,       527325,            63.52
           100,        306227,       3391,          3405,      2.7,       2.7,       533377,            63.53
           100,        309613,       3385,          3405,      2.7,       2.7,       539460,            63.54
           100,        313020,       3406,          3405,      2.7,       2.7,       545493,            63.54
           100,        316432,       3411,          3405,      2.7,       2.7,       551485,            63.54
           100,        319752,       3319,          3404,      2.7,       2.7,       557411,            63.55
           100,        323065,       3312,          3403,      2.7,       2.7,       563319,            63.55
           100,        326409,       3343,          3402,      2.7,       2.7,       569170,            63.55
           100,        329772,       3362,          3402,      2.7,       2.7,       575162,            63.56
           100,        333101,       3328,          3401,      2.7,       2.7,       581263,            63.57
           100,        336528,       3426,          3401,      2.7,       2.7,       587274,            63.57
           100,        339855,       3326,          3401,      2.7,       2.7,       593360,            63.58
           100,        343259,       3403,          3401,      2.7,       2.7,       599436,            63.59
           100,        346673,       3413,          3401,      2.7,       2.7,       605465,            63.59
           100,        350057,       3383,          3401,      2.7,       2.7,       611521,            63.60
           100,        353439,       3381,          3400,      2.7,       2.7,       617489,            63.60
           100,        356750,       3310,          3399,      2.6,       2.7,       623612,            63.61
           100,        360073,       3322,          3399,      2.7,       2.7,       629692,            63.62
           100,        363482,       3408,          3399,      2.7,       2.7,       635651,            63.62
           100,        366906,       3423,          3399,      2.7,       2.7,       641560,            63.62
           100,        370405,       3498,          3400,      2.8,       2.7,       647473,            63.61
           100,        373825,       3419,          3400,      2.7,       2.7,       653479,            63.61
           100,        377152,       3326,          3399,      2.7,       2.7,       659635,            63.62
           100,        380316,       3163,          3397,      2.5,       2.7,       664915,            63.61
           100,        382690,       2373,          3388,      1.9,       2.7,       666892,            63.54
           100,        385060,       2369,          3379,      1.9,       2.7,       668908,            63.47
           100,        387375,       2314,          3370,      1.9,       2.7,       670921,            63.40
           100,        389692,       2316,          3361,      1.9,       2.7,       672999,            63.33
           100,        392015,       2322,          3352,      1.9,       2.7,       675045,            63.26
           100,        394345,       2329,          3343,      1.9,       2.7,       677090,            63.19
           100,        396649,       2303,          3334,      1.8,       2.7,       679133,            63.13
           100,        398932,       2282,          3325,      1.8,       2.7,       681205,            63.07
           100,        401206,       2273,          3317,      1.8,       2.7,       683262,            63.00
           100,        403480,       2273,          3308,      1.8,       2.6,       685338,            62.94
           100,        405832,       2351,          3300,      1.9,       2.6,       687325,            62.88
           100,        408139,       2306,          3292,      1.8,       2.6,       689376,            62.81
           100,        410406,       2266,          3284,      1.8,       2.6,       691470,            62.75
           100,        412655,       2248,          3275,      1.8,       2.6,       693556,            62.70
           100,        414958,       2302,          3268,      1.8,       2.6,       695620,            62.64
           100,        417276,       2317,          3260,      1.9,       2.6,       697664,            62.57
           100,        419595,       2318,          3253,      1.9,       2.6,       699686,            62.51
           100,        421875,       2279,          3245,      1.8,       2.6,       701739,            62.45
           100,        424158,       2282,          3238,      1.8,       2.6,       703809,            62.40
           100,        426462,       2303,          3231,      1.8,       2.6,       705860,            62.34
           100,        428755,       2292,          3224,      1.8,       2.6,       707905,            62.28
           100,        431077,       2321,          3217,      1.9,       2.6,       709956,            62.22
           100,        433436,       2358,          3210,      1.9,       2.6,       711969,            62.16
           100,        435721,       2284,          3204,      1.8,       2.6,       714054,            62.10
           100,        438019,       2297,          3197,      1.8,       2.6,       716114,            62.05
           100,        440345,       2325,          3191,      1.9,       2.6,       718096,            61.99
           100,        442662,       2316,          3184,      1.9,       2.5,       720129,            61.93
           100,        444964,       2301,          3178,      1.8,       2.5,       722181,            61.88
           100,        447315,       2350,          3172,      1.9,       2.5,       724165,            61.82
           100,        449583,       2267,          3166,      1.8,       2.5,       726231,            61.76
           100,        451847,       2263,          3159,      1.8,       2.5,       728320,            61.71
           100,        454138,       2290,          3153,      1.8,       2.5,       730372,            61.66
           100,        456316,       2177,          3146,      1.7,       2.5,       732486,            61.62
           100,        458636,       2319,          3141,      1.9,       2.5,       734514,            61.56
           100,        460905,       2268,          3135,      1.8,       2.5,       736598,            61.51
           100,        463227,       2321,          3129,      1.9,       2.5,       738626,            61.46
           100,        465535,       2307,          3124,      1.8,       2.5,       740641,            61.40
           100,        467857,       2321,          3118,      1.9,       2.5,       742691,            61.35
           100,        470094,       2236,          3112,      1.8,       2.5,       744793,            61.31
           100,        472357,       2262,          3107,      1.8,       2.5,       746865,            61.26
           100,        474596,       2238,          3101,      1.8,       2.5,       748831,            61.21
           100,        476837,       2240,          3095,      1.8,       2.5,       750974,            61.16
           100,        479115,       2277,          3090,      1.8,       2.5,       753047,            61.12
           100,        481372,       2256,          3085,      1.8,       2.5,       755138,            61.07
           100,        483664,       2291,          3080,      1.8,       2.5,       757194,            61.02
           100,        486018,       2353,          3075,      1.9,       2.5,       759181,            60.97
           100,        488365,       2346,          3070,      1.9,       2.5,       761179,            60.92
           100,        490709,       2343,          3066,      1.9,       2.5,       763167,            60.86
           100,        493042,       2332,          3061,      1.9,       2.4,       765197,            60.81
           100,        495334,       2291,          3056,      1.8,       2.4,       767273,            60.77
           100,        497637,       2302,          3052,      1.8,       2.4,       769327,            60.72
           100,        499908,       2270,          3047,      1.8,       2.4,       771417,            60.68
           100,        502220,       2311,          3042,      1.8,       2.4,       773473,            60.63
           100,        504494,       2273,          3038,      1.8,       2.4,       775563,            60.59
           100,        506803,       2308,          3033,      1.8,       2.4,       777622,            60.54
           100,        509185,       2381,          3029,      1.9,       2.4,       779598,            60.49
           100,        511496,       2310,          3025,      1.8,       2.4,       781655,            60.45
           100,        513781,       2284,          3021,      1.8,       2.4,       783740,            60.40
           100,        516082,       2300,          3017,      1.8,       2.4,       785797,            60.36
           100,        518371,       2288,          3012,      1.8,       2.4,       787876,            60.32
           100,        520698,       2326,          3008,      1.9,       2.4,       789898,            60.27
           100,        522992,       2293,          3004,      1.8,       2.4,       791962,            60.23
           100,        525283,       2290,          3000,      1.8,       2.4,       794023,            60.18
           100,        527625,       2341,          2996,      1.9,       2.4,       796066,            60.14
           100,        529905,       2279,          2992,      1.8,       2.4,       798151,            60.10
           100,        532156,       2250,          2988,      1.8,       2.4,       800250,            60.06
           100,        534404,       2247,          2984,      1.8,       2.4,       802383,            60.02
           100,        536715,       2310,          2980,      1.8,       2.4,       804449,            59.98
           100,        539047,       2331,          2976,      1.9,       2.4,       806460,            59.94
           100,        541348,       2300,          2973,      1.8,       2.4,       808540,            59.90
           100,        543689,       2340,          2969,      1.9,       2.4,       810558,            59.85
           100,        545995,       2305,          2966,      1.8,       2.4,       812618,            59.81
           100,        548312,       2316,          2962,      1.9,       2.4,       814665,            59.77
           100,        550655,       2342,          2959,      1.9,       2.4,       816696,            59.73
           100,        552999,       2343,          2955,      1.9,       2.4,       818725,            59.69
           100,        555291,       2291,          2952,      1.8,       2.4,       820781,            59.65
           100,        557672,       2380,          2949,      1.9,       2.4,       822758,            59.60
           100,        559966,       2293,          2945,      1.8,       2.4,       824806,            59.56
           100,        562264,       2297,          2942,      1.8,       2.4,       826853,            59.52
           100,        564575,       2310,          2939,      1.8,       2.4,       828863,            59.48
           100,        566887,       2311,          2935,      1.8,       2.3,       830917,            59.44
           100,        569200,       2312,          2932,      1.9,       2.3,       832950,            59.41
           100,        571489,       2288,          2929,      1.8,       2.3,       834995,            59.37
           100,        573797,       2307,          2926,      1.8,       2.3,       837038,            59.33
           100,        576122,       2324,          2923,      1.9,       2.3,       839065,            59.29
           100,        578498,       2375,          2920,      1.9,       2.3,       840985,            59.25
           100,        580796,       2297,          2917,      1.8,       2.3,       843062,            59.21
           100,        583142,       2345,          2914,      1.9,       2.3,       845043,            59.17
           100,        585433,       2290,          2911,      1.8,       2.3,       847133,            59.13
           100,        587688,       2254,          2907,      1.8,       2.3,       849194,            59.10
           100,        589999,       2310,          2904,      1.8,       2.3,       851268,            59.06
           100,        592250,       2250,          2901,      1.8,       2.3,       853373,            59.03
           100,        594533,       2282,          2898,      1.8,       2.3,       855424,            59.00
           100,        596860,       2326,          2895,      1.9,       2.3,       856380,            58.93
           100,        599234,       2373,          2893,      1.9,       2.3,       857649,            58.87
           100,        601576,       2341,          2890,      1.9,       2.3,       859671,            58.83
           100,        603873,       2296,          2887,      1.8,       2.3,       861721,            58.80
           100,        606207,       2333,          2885,      1.9,       2.3,       863744,            58.76
           100,        608556,       2348,          2882,      1.9,       2.3,       865745,            58.72
           100,        610855,       2298,          2879,      1.8,       2.3,       867816,            58.69
           100,        613192,       2336,          2877,      1.9,       2.3,       869821,            58.65
           100,        615513,       2320,          2874,      1.9,       2.3,       871845,            58.62
           100,        617827,       2313,          2872,      1.9,       2.3,       873827,            58.58
           100,        620154,       2326,          2869,      1.9,       2.3,       875849,            58.55
           100,        622409,       2254,          2866,      1.8,       2.3,       877936,            58.52
           100,        624687,       2277,          2863,      1.8,       2.3,       880017,            58.48
           100,        626982,       2294,          2861,      1.8,       2.3,       882071,            58.45
           100,        629329,       2346,          2858,      1.9,       2.3,       884073,            58.42
           100,        631615,       2285,          2856,      1.8,       2.3,       886162,            58.39
           100,        633958,       2342,          2854,      1.9,       2.3,       888162,            58.35
           100,        636261,       2302,          2851,      1.8,       2.3,       890165,            58.32
           100,        638583,       2321,          2849,      1.9,       2.3,       892207,            58.28
           100,        640900,       2316,          2846,      1.9,       2.3,       894212,            58.25
           100,        643178,       2277,          2844,      1.8,       2.3,       896282,            58.22
           100,        645486,       2307,          2841,      1.8,       2.3,       898309,            58.19
           100,        647821,       2334,          2839,      1.9,       2.3,       900308,            58.15
           100,        650102,       2280,          2837,      1.8,       2.3,       902372,            58.12
           100,        652422,       2319,          2834,      1.9,       2.3,       904399,            58.09
           100,        654765,       2342,          2832,      1.9,       2.3,       906408,            58.06
           100,        657045,       2279,          2830,      1.8,       2.3,       908451,            58.03
           100,        659319,       2273,          2828,      1.8,       2.3,       910532,            58.00
           100,        661595,       2275,          2825,      1.8,       2.3,       912619,            57.97
           100,        663930,       2334,          2823,      1.9,       2.3,       914627,            57.94
           100,        666171,       2240,          2821,      1.8,       2.3,       916726,            57.91
           100,        668457,       2285,          2818,      1.8,       2.3,       918778,            57.89
           100,        670751,       2293,          2816,      1.8,       2.3,       920828,            57.86
           100,        673072,       2320,          2814,      1.9,       2.3,       922866,            57.83
           100,        675366,       2293,          2812,      1.8,       2.2,       924916,            57.80
           100,        677673,       2306,          2810,      1.8,       2.2,       926948,            57.77
           100,        679944,       2270,          2807,      1.8,       2.2,       929024,            57.74
           100,        682201,       2256,          2805,      1.8,       2.2,       931118,            57.71
           100,        684476,       2274,          2803,      1.8,       2.2,       933206,            57.69
           100,        686797,       2320,          2801,      1.9,       2.2,       935217,            57.66
           100,        689066,       2268,          2799,      1.8,       2.2,       937314,            57.63
           100,        691350,       2283,          2797,      1.8,       2.2,       939372,            57.60
           100,        693645,       2294,          2795,      1.8,       2.2,       941382,            57.58
           100,        695935,       2289,          2793,      1.8,       2.2,       943486,            57.55
           100,        698192,       2256,          2791,      1.8,       2.2,       945583,            57.53
           100,        700498,       2305,          2789,      1.8,       2.2,       947614,            57.50
           100,        702774,       2275,          2787,      1.8,       2.2,       949689,            57.47
           100,        705088,       2313,          2785,      1.9,       2.2,       951746,            57.44
           100,        707889,       2800,          2785,      2.2,       2.2,      1301703,            64.77
           100,        710679,       2789,          2785,      2.2,       2.2,      1305737,            64.76
           100,        713491,       2811,          2785,      2.2,       2.2,      1309737,            64.74
           100,        716310,       2818,          2785,      2.3,       2.2,      1313713,            64.71
           100,        719113,       2802,          2785,      2.2,       2.2,      1317696,            64.69
           100,        722006,       2892,          2785,      2.3,       2.2,      1321602,            64.67
           100,        724872,       2864,          2786,      2.3,       2.2,      1325530,            64.65
           100,        727722,       2849,          2786,      2.3,       2.2,      1329464,            64.63
           100,        730508,       2782,          2786,      2.2,       2.2,      1333396,            64.61
           100,        733350,       2841,          2786,      2.3,       2.2,      1337280,            64.58
           100,        736158,       2805,          2786,      2.2,       2.2,      1341255,            64.56
           100,        738886,       2726,          2786,      2.2,       2.2,      1345270,            64.55
           100,        741723,       2834,          2786,      2.3,       2.2,      1349192,            64.53
           100,        744565,       2840,          2786,      2.3,       2.2,      1353112,            64.51
           100,        747387,       2819,          2787,      2.3,       2.2,      1357070,            64.49
           100,        749674,       2286,          2785,      1.8,       2.2,      1361187,            64.48
           100,        752423,       2748,          2785,      2.2,       2.2,      1365196,            64.47
           100,        755188,       2764,          2784,      2.2,       2.2,      1369179,            64.45
           100,        757982,       2792,          2784,      2.2,       2.2,      1373170,            64.43
           100,        760810,       2827,          2785,      2.3,       2.2,      1377084,            64.41
           100,        763640,       2829,          2785,      2.3,       2.2,      1380998,            64.39
           100,        766354,       2708,          2785,      2.2,       2.2,      1385090,            64.38
           100,        769215,       2860,          2785,      2.3,       2.2,      1389020,            64.36
           100,        772032,       2812,          2785,      2.3,       2.2,      1393037,            64.34
           100,        774850,       2817,          2785,      2.3,       2.2,      1397014,            64.32
           100,        777695,       2841,          2785,      2.3,       2.2,      1401008,            64.30
           100,        780492,       2793,          2785,      2.2,       2.2,      1843004,            70.25
           100,        783936,       3441,          2788,      2.8,       2.2,      1849036,            70.23
           100,        787265,       3328,          2790,      2.7,       2.2,      1855176,            70.21
           100,        790629,       3363,          2792,      2.7,       2.2,      1861265,            70.19
           100,        794028,       3398,          2794,      2.7,       2.2,      1867310,            70.16
           100,        797448,       3419,          2796,      2.7,       2.2,      1873341,            70.14
           100,        800790,       3341,          2798,      2.7,       2.2,      1879442,            70.12
           100,        804166,       3375,          2800,      2.7,       2.2,      1885543,            70.10
           100,        807497,       3330,          2802,      2.7,       2.2,      1891655,            70.08
           100,        810922,       3422,          2804,      2.7,       2.2,      1897633,            70.06
           100,        814261,       3338,          2806,      2.7,       2.2,      1903804,            70.04
           100,        817748,       3486,          2808,      2.8,       2.2,      1909762,            70.02
           100,        820985,       3236,          2809,      2.6,       2.2,      1915847,            70.00
           100,        824396,       3410,          2812,      2.7,       2.2,      1921780,            69.98
           100,        827813,       3416,          2814,      2.7,       2.3,      1927744,            69.96
           100,        831240,       3426,          2816,      2.7,       2.3,      1933676,            69.94
           100,        834648,       3407,          2818,      2.7,       2.3,      1939666,            69.92
           100,        838035,       3386,          2820,      2.7,       2.3,      1945613,            69.89
           100,        841385,       3349,          2821,      2.7,       2.3,      1951501,            69.87
           100,        844768,       3382,          2823,      2.7,       2.3,      1957558,            69.85
           100,        848123,       3354,          2825,      2.7,       2.3,      1963663,            69.84
           100,        851488,       3364,          2827,      2.7,       2.3,      1969747,            69.82
           100,        854870,       3381,          2829,      2.7,       2.3,      1975786,            69.80
           100,        858193,       3322,          2830,      2.7,       2.3,      1981930,            69.78
           100,        861556,       3362,          2832,      2.7,       2.3,      1987940,            69.76
           100,        864899,       3342,          2834,      2.7,       2.3,      1993985,            69.75
           100,        868372,       3472,          2836,      2.8,       2.3,      1999948,            69.73
           100,        871720,       3347,          2838,      2.7,       2.3,      2005971,            69.71
           100,        875063,       3342,          2839,      2.7,       2.3,      2012061,            69.69
           100,        878361,       3297,          2841,      2.6,       2.3,      2018122,            69.67
           100,        881729,       3367,          2842,      2.7,       2.3,      2024132,            69.66
           100,        885093,       3363,          2844,      2.7,       2.3,      2030233,            69.64
           100,        888337,       3243,          2845,      2.6,       2.3,      2036441,            69.63
           100,        891685,       3347,          2847,      2.7,       2.3,      2042556,            69.61
           100,        894988,       3302,          2848,      2.6,       2.3,      2048684,            69.60
           100,        898502,       3513,          2850,      2.8,       2.3,      2054686,            69.58
           100,        901853,       3350,          2852,      2.7,       2.3,      2060749,            69.56
           100,        905242,       3388,          2854,      2.7,       2.3,      2066820,            69.54
           100,        908633,       3390,          2855,      2.7,       2.3,      2072848,            69.52
           100,        912103,       3469,          2857,      2.8,       2.3,      2078851,            69.50
           100,        915583,       3479,          2859,      2.8,       2.3,      2084855,            69.49
           100,        918955,       3371,          2861,      2.7,       2.3,      2090955,            69.47
           100,        922343,       3387,          2863,      2.7,       2.3,      2096966,            69.45
           100,        925853,       3509,          2865,      2.8,       2.3,      2102931,            69.43
           100,        929182,       3328,          2866,      2.7,       2.3,      2109064,            69.42
           100,        932552,       3369,          2868,      2.7,       2.3,      2115144,            69.40
           100,        935984,       3431,          2869,      2.7,       2.3,      2121188,            69.38
           100,        939367,       3382,          2871,      2.7,       2.3,      2127294,            69.37
           100,        942716,       3348,          2872,      2.7,       2.3,      2133336,            69.35
           100,        946118,       3401,          2874,      2.7,       2.3,      2139346,            69.34
           100,        949488,       3369,          2875,      2.7,       2.3,      2145401,            69.32
           100,        952874,       3385,          2877,      2.7,       2.3,      2151406,            69.30
           100,        956265,       3390,          2879,      2.7,       2.3,      2157466,            69.29
           100,        959704,       3438,          2880,      2.8,       2.3,      2163411,            69.27
           100,        963035,       3330,          2882,      2.7,       2.3,      2169510,            69.26
           100,        966370,       3334,          2883,      2.7,       2.3,      2175632,            69.24
           100,        969706,       3334,          2884,      2.7,       2.3,      2181695,            69.23
           100,        973050,       3343,          2886,      2.7,       2.3,      2187798,            69.22
           100,        976370,       3319,          2887,      2.7,       2.3,      2193954,            69.20
           100,        979878,       3507,          2889,      2.8,       2.3,      2199904,            69.18
           100,        983219,       3340,          2890,      2.7,       2.3,      2205973,            69.17
           100,        986566,       3346,          2891,      2.7,       2.3,      2212018,            69.16
           100,        989929,       3362,          2893,      2.7,       2.3,      2218030,            69.14
           100,        993262,       3332,          2894,      2.7,       2.3,      2224108,            69.13
           100,        996678,       3415,          2896,      2.7,       2.3,      2230122,            69.11
           100,        999991,       3312,          2897,      2.7,       2.3,      2236299,            69.10
           100,       1003387,       3395,          2898,      2.7,       2.3,      2242331,            69.09
           100,       1006757,       3369,          2900,      2.7,       2.3,      2248423,            69.07
           100,       1010083,       3325,          2901,      2.7,       2.3,      2254527,            69.06
           100,       1013405,       3321,          2902,      2.7,       2.3,      2260656,            69.05
           100,       1016885,       3479,          2904,      2.8,       2.3,      2266591,            69.03
           100,       1020299,       3413,          2905,      2.7,       2.3,      2272608,            69.02
           100,       1023691,       3391,          2907,      2.7,       2.3,      2278672,            69.00
           100,       1027042,       3350,          2908,      2.7,       2.3,      2284731,            68.99
           100,       1030488,       3445,          2909,      2.8,       2.3,      2290750,            68.97
           100,       1033765,       3276,          2910,      2.6,       2.3,      2296906,            68.96
           100,       1037083,       3317,          2912,      2.7,       2.3,      2303026,            68.95
           100,       1040424,       3340,          2913,      2.7,       2.3,      2309125,            68.94
           100,       1043824,       3399,          2914,      2.7,       2.3,      2315159,            68.92
           100,       1047260,       3435,          2916,      2.7,       2.3,      2321172,            68.91
           100,       1050665,       3404,          2917,      2.7,       2.3,      2327201,            68.90
           100,       1054112,       3446,          2918,      2.8,       2.3,      2333181,            68.88
           100,       1057504,       3391,          2920,      2.7,       2.3,      2339212,            68.87
           100,       1060823,       3318,          2921,      2.7,       2.3,      2345282,            68.86
           100,       1064291,       3467,          2922,      2.8,       2.3,      2351190,            68.84
           100,       1067727,       3435,          2924,      2.7,       2.3,      2357144,            68.82
           100,       1071156,       3428,          2925,      2.7,       2.3,      2363081,            68.81
           100,       1074562,       3405,          2926,      2.7,       2.3,      2369101,            68.80
           100,       1077974,       3411,          2928,      2.7,       2.3,      2375111,            68.78
           100,       1081391,       3416,          2929,      2.7,       2.3,      2381076,            68.77
           100,       1084767,       3375,          2930,      2.7,       2.3,      2387127,            68.76
           100,       1088182,       3414,          2932,      2.7,       2.3,      2393146,            68.74
           100,       1091531,       3348,          2933,      2.7,       2.3,      2399209,            68.73
           100,       1094949,       3417,          2934,      2.7,       2.3,      2405180,            68.72
           100,       1098358,       3407,          2935,      2.7,       2.3,      2411169,            68.70
           100,       1101698,       3339,          2936,      2.7,       2.3,      2417191,            68.69
           100,       1105132,       3433,          2938,      2.7,       2.4,      2423161,            68.68
           100,       1108549,       3416,          2939,      2.7,       2.4,      2429100,            68.66
           100,       1111916,       3366,          2940,      2.7,       2.4,      2435122,            68.65
           100,       1115377,       3460,          2941,      2.8,       2.4,      2441037,            68.64
           100,       1118156,       2778,          2941,      2.2,       2.4,      2446193,            68.63
           100,       1121501,       3344,          2942,      2.7,       2.4,      2452262,            68.62
           100,       1124815,       3313,          2943,      2.7,       2.4,      2458325,            68.61
           100,       1128158,       3342,          2944,      2.7,       2.4,      2464377,            68.60
           100,       1131503,       3344,          2945,      2.7,       2.4,      2470474,            68.59
           100,       1134851,       3347,          2946,      2.7,       2.4,      2476508,            68.58
           100,       1138171,       3319,          2947,      2.7,       2.4,      2482612,            68.57
           100,       1141597,       3425,          2948,      2.7,       2.4,      2488622,            68.55
           100,       1144945,       3347,          2949,      2.7,       2.4,      2494700,            68.54
           100,       1148356,       3410,          2951,      2.7,       2.4,      2500769,            68.53
           100,       1151737,       3380,          2952,      2.7,       2.4,      2506876,            68.52
           100,       1155137,       3399,          2953,      2.7,       2.4,      2512948,            68.51
           100,       1158480,       3342,          2954,      2.7,       2.4,      2519078,            68.50
           100,       1161796,       3315,          2955,      2.7,       2.4,      2525197,            68.49
           100,       1165243,       3446,          2956,      2.8,       2.4,      2531185,            68.48
           100,       1168739,       3495,          2957,      2.8,       2.4,      2537144,            68.46
           100,       1172195,       3455,          2959,      2.8,       2.4,      2543037,            68.45
           100,       1175577,       3381,          2960,      2.7,       2.4,      2549064,            68.44
           100,       1179008,       3430,          2961,      2.7,       2.4,      2555030,            68.43
           100,       1182414,       3405,          2962,      2.7,       2.4,      2561079,            68.41
           100,       1185903,       3488,          2963,      2.8,       2.4,      2566970,            68.40
           100,       1189305,       3401,          2964,      2.7,       2.4,      2572957,            68.39
           100,       1192698,       3392,          2965,      2.7,       2.4,      2578975,            68.38
