
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        133244,       3356,          3390,      2.7,       2.7,       234459,            63.76
           100,        136607,       3362,          3389,      2.7,       2.7,       240549,            63.78
           100,        139939,       3331,          3388,      2.7,       2.7,       246655,            63.80
           100,        143295,       3355,          3387,      2.7,       2.7,       252728,            63.82
           100,        146593,       3297,          3385,      2.6,       2.7,       258849,            63.84
           100,        149970,       3376,          3385,      2.7,       2.7,       264909,            63.85
           100,        153324,       3353,          3384,      2.7,       2.7,       271006,            63.87
           100,        156720,       3395,          3384,      2.7,       2.7,       277041,            63.87
           100,        160289,       3568,          3388,      2.9,       2.7,       282895,            63.83
           100,        163644,       3354,          3388,      2.7,       2.7,       288915,            63.84
           100,        167054,       3409,          3388,      2.7,       2.7,       295059,            63.85
           100,        170408,       3353,          3387,      2.7,       2.7,       301169,            63.86
           100,        173812,       3403,          3388,      2.7,       2.7,       307213,            63.87
           100,        177228,       3415,          3388,      2.7,       2.7,       313261,            63.87
           100,        180589,       3360,          3388,      2.7,       2.7,       319286,            63.87
           100,        183966,       3376,          3387,      2.7,       2.7,       325389,            63.88
           100,        187315,       3348,          3387,      2.7,       2.7,       331484,            63.89
           100,        190601,       3285,          3385,      2.6,       2.7,       337597,            63.91
           100,        193909,       3307,          3383,      2.6,       2.7,       343755,            63.93
           100,        197323,       3413,          3384,      2.7,       2.7,       349762,            63.93
           100,        200742,       3418,          3385,      2.7,       2.7,       355791,            63.93
           100,        204031,       3288,          3383,      2.6,       2.7,       361891,            63.95
           100,        207421,       3389,          3383,      2.7,       2.7,       367892,            63.95
           100,        210847,       3425,          3384,      2.7,       2.7,       373835,            63.94
           100,        214311,       3463,          3385,      2.8,       2.7,       379743,            63.92
           100,        217809,       3497,          3387,      2.8,       2.7,       385652,            63.91
           100,        221178,       3368,          3386,      2.7,       2.7,       391674,            63.91
           100,        224611,       3432,          3387,      2.7,       2.7,       397619,            63.90
           100,        227710,       3098,          3383,      2.5,       2.7,       402373,            63.86
           100,        229823,       2112,          3364,      1.7,       2.7,       407487,            63.94
           100,        233243,       3419,          3365,      2.7,       2.7,       413380,            63.93
           100,        236644,       3400,          3365,      2.7,       2.7,       419194,            63.92
           100,        239997,       3352,          3365,      2.7,       2.7,       425192,            63.92
           100,        243409,       3411,          3366,      2.7,       2.7,       431132,            63.91
           100,        246788,       3378,          3366,      2.7,       2.7,       437140,            63.92
           100,        250053,       3264,          3364,      2.6,       2.7,       443231,            63.93
           100,        253418,       3364,          3364,      2.7,       2.7,       449232,            63.93
           100,        256504,       3085,          3361,      2.5,       2.7,       455416,            63.97
           100,        259810,       3305,          3360,      2.6,       2.7,       461459,            63.98
           100,        263178,       3367,          3360,      2.7,       2.7,       467522,            63.98
           100,        266539,       3360,          3360,      2.7,       2.7,       473533,            63.98
           100,        269903,       3363,          3360,      2.7,       2.7,       479537,            63.99
           100,        273175,       3271,          3359,      2.6,       2.7,       485681,            64.00
           100,        276564,       3388,          3359,      2.7,       2.7,       491679,            64.00
           100,        279891,       3326,          3359,      2.7,       2.7,       497765,            64.01
           100,        283295,       3403,          3359,      2.7,       2.7,       503770,            64.01
           100,        286474,       3178,          3357,      2.5,       2.7,       509899,            64.03
           100,        289852,       3377,          3357,      2.7,       2.7,       515865,            64.03
           100,        293276,       3423,          3358,      2.7,       2.7,       521829,            64.02
           100,        296763,       3486,          3360,      2.8,       2.7,       527776,            64.01
           100,        300149,       3385,          3360,      2.7,       2.7,       533787,            64.01
           100,        303524,       3374,          3360,      2.7,       2.7,       539828,            64.01
           100,        306935,       3410,          3361,      2.7,       2.7,       545874,            64.01
           100,        310382,       3446,          3362,      2.8,       2.7,       551917,            64.01
           100,        313767,       3384,          3362,      2.7,       2.7,       557822,            64.00
           100,        317126,       3358,          3362,      2.7,       2.7,       563714,            64.00
           100,        320389,       3262,          3361,      2.6,       2.7,       569639,            64.00
           100,        323695,       3305,          3360,      2.6,       2.7,       575592,            64.01
           100,        327061,       3365,          3360,      2.7,       2.7,       581614,            64.01
           100,        330404,       3342,          3360,      2.7,       2.7,       587729,            64.01
           100,        333815,       3410,          3361,      2.7,       2.7,       593740,            64.01
           100,        337119,       3303,          3360,      2.6,       2.7,       599877,            64.02
           100,        340531,       3411,          3360,      2.7,       2.7,       605893,            64.02
           100,        343903,       3371,          3361,      2.7,       2.7,       611968,            64.02
           100,        347275,       3371,          3361,      2.7,       2.7,       618038,            64.02
           100,        350639,       3363,          3361,      2.7,       2.7,       624060,            64.03
           100,        353900,       3260,          3360,      2.6,       2.7,       630211,            64.04
           100,        357224,       3323,          3359,      2.7,       2.7,       636260,            64.04
           100,        360595,       3370,          3360,      2.7,       2.7,       642282,            64.04
           100,        363394,       2798,          3354,      2.2,       2.7,       645909,            64.00
           100,        365762,       2367,          3345,      1.9,       2.7,       647909,            63.92
           100,        368058,       2295,          3335,      1.8,       2.7,       649970,            63.85
           100,        370301,       2242,          3326,      1.8,       2.7,       652103,            63.78
           100,        372633,       2331,          3317,      1.9,       2.7,       654119,            63.71
           100,        375004,       2370,          3308,      1.9,       2.6,       656115,            63.63
           100,        377386,       2381,          3300,      1.9,       2.6,       658095,            63.55
           100,        379713,       2326,          3291,      1.9,       2.6,       660133,            63.48
           100,        381989,       2275,          3283,      1.8,       2.6,       662227,            63.42
           100,        384351,       2361,          3275,      1.9,       2.6,       664203,            63.34
           100,        386657,       2305,          3266,      1.8,       2.6,       666287,            63.28
           100,        388927,       2269,          3258,      1.8,       2.6,       668375,            63.22
           100,        391213,       2285,          3250,      1.8,       2.6,       670438,            63.15
           100,        393465,       2251,          3241,      1.8,       2.6,       672506,            63.09
           100,        395770,       2304,          3234,      1.8,       2.6,       674564,            63.02
           100,        398120,       2349,          3226,      1.9,       2.6,       676546,            62.95
           100,        400409,       2288,          3219,      1.8,       2.6,       678605,            62.89
           100,        402658,       2248,          3211,      1.8,       2.6,       680696,            62.83
           100,        404910,       2251,          3203,      1.8,       2.6,       682821,            62.77
           100,        407235,       2324,          3196,      1.9,       2.6,       684861,            62.71
           100,        409522,       2286,          3189,      1.8,       2.6,       686915,            62.65
           100,        411852,       2329,          3182,      1.9,       2.5,       688939,            62.59
           100,        414112,       2259,          3175,      1.8,       2.5,       691008,            62.53
           100,        416405,       2292,          3168,      1.8,       2.5,       693061,            62.47
           100,        418732,       2326,          3162,      1.9,       2.5,       695097,            62.41
           100,        421035,       2302,          3155,      1.8,       2.5,       697168,            62.35
           100,        423357,       2321,          3149,      1.9,       2.5,       699176,            62.29
           100,        425633,       2275,          3143,      1.8,       2.5,       701293,            62.23
           100,        427950,       2316,          3137,      1.9,       2.5,       703336,            62.17
           100,        430252,       2301,          3130,      1.8,       2.5,       705387,            62.11
           100,        432578,       2325,          3125,      1.9,       2.5,       707383,            62.05
           100,        434887,       2308,          3119,      1.8,       2.5,       709423,            62.00
           100,        437192,       2304,          3113,      1.8,       2.5,       711472,            61.94
           100,        439483,       2290,          3107,      1.8,       2.5,       713526,            61.88
           100,        441762,       2278,          3101,      1.8,       2.5,       715576,            61.83
           100,        444096,       2333,          3096,      1.9,       2.5,       717609,            61.77
           100,        446388,       2291,          3090,      1.8,       2.5,       719654,            61.72
           100,        448701,       2312,          3085,      1.9,       2.5,       721618,            61.66
           100,        451003,       2301,          3079,      1.8,       2.5,       723661,            61.61
           100,        453248,       2244,          3073,      1.8,       2.5,       725767,            61.56
           100,        455582,       2333,          3068,      1.9,       2.5,       727773,            61.50
           100,        457879,       2296,          3063,      1.8,       2.5,       729837,            61.45
           100,        460163,       2283,          3058,      1.8,       2.4,       731897,            61.40
           100,        462401,       2237,          3052,      1.8,       2.4,       733999,            61.35
           100,        464648,       2246,          3047,      1.8,       2.4,       736075,            61.30
           100,        466989,       2340,          3042,      1.9,       2.4,       737992,            61.25
           100,        469319,       2329,          3038,      1.9,       2.4,       740033,            61.19
           100,        471616,       2296,          3033,      1.8,       2.4,       742069,            61.14
           100,        473873,       2256,          3028,      1.8,       2.4,       744154,            61.10
           100,        476209,       2335,          3024,      1.9,       2.4,       746153,            61.04
           100,        478559,       2349,          3019,      1.9,       2.4,       748153,            60.99
           100,        480930,       2370,          3015,      1.9,       2.4,       750118,            60.93
           100,        483221,       2290,          3011,      1.8,       2.4,       752180,            60.89
           100,        485558,       2336,          3006,      1.9,       2.4,       754196,            60.83
           100,        487877,       2318,          3002,      1.9,       2.4,       756243,            60.79
           100,        490167,       2289,          2998,      1.8,       2.4,       758321,            60.74
           100,        492446,       2278,          2993,      1.8,       2.4,       760404,            60.69
           100,        494716,       2269,          2989,      1.8,       2.4,       762501,            60.65
           100,        496998,       2281,          2985,      1.8,       2.4,       764581,            60.61
           100,        499351,       2352,          2981,      1.9,       2.4,       766587,            60.55
           100,        501713,       2361,          2977,      1.9,       2.4,       768584,            60.50
           100,        503999,       2285,          2973,      1.8,       2.4,       770666,            60.46
           100,        506269,       2269,          2969,      1.8,       2.4,       772772,            60.42
           100,        508550,       2280,          2965,      1.8,       2.4,       774858,            60.38
           100,        510853,       2302,          2961,      1.8,       2.4,       776910,            60.33
           100,        513183,       2329,          2957,      1.9,       2.4,       778936,            60.28
           100,        515470,       2286,          2953,      1.8,       2.4,       781003,            60.24
           100,        517780,       2309,          2950,      1.8,       2.4,       783049,            60.20
           100,        520068,       2287,          2946,      1.8,       2.4,       785132,            60.15
           100,        522382,       2313,          2942,      1.9,       2.4,       787169,            60.11
           100,        524633,       2250,          2938,      1.8,       2.4,       789305,            60.07
           100,        526916,       2282,          2935,      1.8,       2.3,       791393,            60.03
           100,        529224,       2307,          2931,      1.8,       2.3,       793451,            59.99
           100,        531529,       2304,          2928,      1.8,       2.3,       795507,            59.95
           100,        533825,       2295,          2924,      1.8,       2.3,       797579,            59.91
           100,        536136,       2310,          2921,      1.8,       2.3,       799620,            59.86
           100,        538438,       2301,          2917,      1.8,       2.3,       801683,            59.82
           100,        540732,       2293,          2914,      1.8,       2.3,       803760,            59.78
           100,        543064,       2331,          2911,      1.9,       2.3,       805802,            59.74
           100,        545430,       2365,          2908,      1.9,       2.3,       807795,            59.69
           100,        547730,       2299,          2905,      1.8,       2.3,       809869,            59.65
           100,        550089,       2358,          2902,      1.9,       2.3,       811848,            59.61
           100,        552360,       2270,          2898,      1.8,       2.3,       813926,            59.57
           100,        554704,       2343,          2895,      1.9,       2.3,       815923,            59.53
           100,        557000,       2295,          2892,      1.8,       2.3,       817970,            59.49
           100,        559313,       2312,          2889,      1.9,       2.3,       819999,            59.45
           100,        561618,       2304,          2886,      1.8,       2.3,       822031,            59.41
           100,        563936,       2317,          2883,      1.9,       2.3,       824058,            59.37
           100,        566240,       2303,          2880,      1.8,       2.3,       826101,            59.33
           100,        568508,       2267,          2877,      1.8,       2.3,       828170,            59.30
           100,        570831,       2322,          2874,      1.9,       2.3,       830191,            59.26
           100,        573140,       2308,          2872,      1.8,       2.3,       832223,            59.22
           100,        575439,       2298,          2869,      1.8,       2.3,       834291,            59.18
           100,        577754,       2314,          2866,      1.9,       2.3,       836323,            59.14
           100,        580019,       2264,          2863,      1.8,       2.3,       838398,            59.11
           100,        582291,       2271,          2860,      1.8,       2.3,       840490,            59.07
           100,        584552,       2260,          2857,      1.8,       2.3,       842571,            59.04
           100,        586777,       2224,          2854,      1.8,       2.3,       844551,            59.00
           100,        588267,       1489,          2847,      1.2,       2.3,       845783,            58.98
           100,        590631,       2363,          2845,      1.9,       2.3,       847772,            58.94
           100,        592936,       2304,          2842,      1.8,       2.3,       849818,            58.90
           100,        595238,       2301,          2840,      1.8,       2.3,       851864,            58.87
           100,        597563,       2324,          2837,      1.9,       2.3,       853896,            58.83
           100,        599865,       2301,          2835,      1.8,       2.3,       855941,            58.79
           100,        602243,       2377,          2832,      1.9,       2.3,       857939,            58.76
           100,        604554,       2310,          2830,      1.8,       2.3,       859966,            58.72
           100,        606873,       2318,          2828,      1.9,       2.3,       862004,            58.68
           100,        609044,       2170,          2825,      1.7,       2.3,       864125,            58.66
           100,        611344,       2299,          2822,      1.8,       2.3,       866159,            58.62
           100,        613647,       2302,          2820,      1.8,       2.3,       868211,            58.59
           100,        615881,       2233,          2817,      1.8,       2.3,       870293,            58.56
           100,        618223,       2341,          2815,      1.9,       2.3,       872365,            58.52
           100,        620547,       2323,          2813,      1.9,       2.3,       874395,            58.49
           100,        622888,       2340,          2810,      1.9,       2.2,       876401,            58.45
           100,        625175,       2286,          2808,      1.8,       2.2,       878484,            58.42
           100,        627352,       2176,          2805,      1.7,       2.2,       880604,            58.40
           100,        629644,       2291,          2803,      1.8,       2.2,       882648,            58.36
           100,        631933,       2288,          2801,      1.8,       2.2,       884692,            58.33
           100,        634198,       2264,          2798,      1.8,       2.2,       886764,            58.30
           100,        636507,       2308,          2796,      1.8,       2.2,       888795,            58.27
           100,        638853,       2345,          2794,      1.9,       2.2,       890792,            58.24
           100,        641185,       2331,          2792,      1.9,       2.2,       892804,            58.20
           100,        643493,       2307,          2790,      1.8,       2.2,       894846,            58.17
           100,        645784,       2290,          2788,      1.8,       2.2,       896905,            58.14
           100,        648113,       2328,          2786,      1.9,       2.2,       898898,            58.11
           100,        650404,       2290,          2784,      1.8,       2.2,       900974,            58.08
           100,        652671,       2266,          2781,      1.8,       2.2,       903067,            58.05
           100,        654923,       2251,          2779,      1.8,       2.2,       905154,            58.02
           100,        657203,       2279,          2777,      1.8,       2.2,       907202,            57.99
           100,        659468,       2264,          2775,      1.8,       2.2,       909278,            57.96
           100,        661771,       2302,          2773,      1.8,       2.2,       911327,            57.93
           100,        664094,       2322,          2771,      1.9,       2.2,       913362,            57.90
           100,        666399,       2304,          2769,      1.8,       2.2,       915404,            57.87
           100,        668667,       2267,          2767,      1.8,       2.2,       917467,            57.84
           100,        670941,       2273,          2765,      1.8,       2.2,       919541,            57.82
           100,        673182,       2240,          2763,      1.8,       2.2,       921657,            57.79
           100,        675478,       2295,          2761,      1.8,       2.2,       923698,            57.76
           100,        677765,       2286,          2759,      1.8,       2.2,       925772,            57.73
           100,        680053,       2287,          2757,      1.8,       2.2,       927844,            57.71
           100,        682314,       2260,          2755,      1.8,       2.2,       929870,            57.68
           100,        684583,       2268,          2753,      1.8,       2.2,       931999,            57.65
           100,        686884,       2300,          2751,      1.8,       2.2,       934048,            57.62
           100,        689177,       2292,          2749,      1.8,       2.2,       936091,            57.60
           100,        691456,       2278,          2747,      1.8,       2.2,       938181,            57.57
           100,        693753,       2296,          2746,      1.8,       2.2,       940223,            57.54
           100,        696231,       2477,          2744,      2.0,       2.2,      1298856,            65.10
           100,        699088,       2856,          2745,      2.3,       2.2,      1302838,            65.08
           100,        701873,       2784,          2745,      2.2,       2.2,      1306868,            65.06
           100,        704749,       2875,          2746,      2.3,       2.2,      1310777,            65.03
           100,        707506,       2756,          2746,      2.2,       2.2,      1314830,            65.02
           100,        710378,       2871,          2746,      2.3,       2.2,      1318756,            64.99
           100,        713222,       2843,          2746,      2.3,       2.2,      1322695,            64.97
           100,        716041,       2818,          2747,      2.3,       2.2,      1326663,            64.95
           100,        718867,       2825,          2747,      2.3,       2.2,      1330624,            64.92
           100,        721662,       2794,          2747,      2.2,       2.2,      1334488,            64.90
           100,        724480,       2817,          2747,      2.3,       2.2,      1338429,            64.88
           100,        727249,       2768,          2748,      2.2,       2.2,      1342450,            64.86
           100,        729977,       2727,          2747,      2.2,       2.2,      1346472,            64.84
           100,        732812,       2834,          2748,      2.3,       2.2,      1350406,            64.82
           100,        735641,       2828,          2748,      2.3,       2.2,      1354309,            64.80
           100,        738645,       3003,          2749,      2.4,       2.2,      1357890,            64.77
           100,        741531,       2885,          2750,      2.3,       2.2,      1361603,            64.74
           100,        744268,       2736,          2750,      2.2,       2.2,      1365627,            64.72
           100,        747003,       2734,          2749,      2.2,       2.2,      1369646,            64.71
           100,        749805,       2801,          2750,      2.2,       2.2,      1373616,            64.69
           100,        752600,       2794,          2750,      2.2,       2.2,      1377567,            64.67
           100,        755369,       2768,          2750,      2.2,       2.2,      1381551,            64.65
           100,        758180,       2810,          2750,      2.2,       2.2,      1385505,            64.63
           100,        761001,       2820,          2750,      2.3,       2.2,      1389518,            64.61
           100,        763809,       2807,          2751,      2.2,       2.2,      1393513,            64.59
           100,        766556,       2746,          2751,      2.2,       2.2,      1397567,            64.58
           100,        769457,       2900,          2751,      2.3,       2.2,      1401501,            64.56
           100,        772241,       2783,          2751,      2.2,       2.2,      1405557,            64.54
           100,        775044,       2802,          2751,      2.2,       2.2,      1409575,            64.52
           100,        777916,       2871,          2752,      2.3,       2.2,      1413529,            64.50
           100,        780656,       2739,          2752,      2.2,       2.2,      1417608,            64.49
           100,        783512,       2855,          2752,      2.3,       2.2,      1421589,            64.47
           100,        786329,       2816,          2752,      2.3,       2.2,      1425584,            64.45
           100,        789113,       2783,          2752,      2.2,       2.2,      1429642,            64.43
           100,        791905,       2791,          2753,      2.2,       2.2,      1433656,            64.42
           100,        794366,       2460,          2752,      2.0,       2.2,      1436416,            64.39
           100,        796601,       2234,          2750,      1.8,       2.2,      1438420,            64.36
           100,        798858,       2256,          2748,      1.8,       2.2,      1440381,            64.32
           100,        801159,       2300,          2747,      1.8,       2.2,      1442295,            64.29
           100,        803402,       2242,          2745,      1.8,       2.2,      1444216,            64.26
           100,        805664,       2261,          2743,      1.8,       2.2,      1446142,            64.22
           100,        807898,       2233,          2741,      1.8,       2.2,      1448102,            64.19
           100,        810146,       2247,          2740,      1.8,       2.2,      1450044,            64.16
           100,        812402,       2255,          2738,      1.8,       2.2,      1451979,            64.12
           100,        814710,       2307,          2737,      1.8,       2.2,      1453847,            64.09
           100,        816992,       2281,          2735,      1.8,       2.2,      1455736,            64.05
           100,        819235,       2242,          2733,      1.8,       2.2,      1457721,            64.02
           100,        821513,       2277,          2732,      1.8,       2.2,      1459660,            63.99
           100,        823758,       2244,          2730,      1.8,       2.2,      1461636,            63.96
           100,        826035,       2276,          2729,      1.8,       2.2,      1463584,            63.92
           100,        828259,       2223,          2727,      1.8,       2.2,      1465572,            63.89
           100,        830500,       2240,          2725,      1.8,       2.2,      1467519,            63.86
           100,        832728,       2227,          2724,      1.8,       2.2,      1469496,            63.83
           100,        834984,       2255,          2722,      1.8,       2.2,      1471453,            63.80
           100,        837237,       2252,          2721,      1.8,       2.2,      1473377,            63.77
           100,        839485,       2247,          2719,      1.8,       2.2,      1475340,            63.73
           100,        841706,       2220,          2718,      1.8,       2.2,      1477299,            63.70
           100,        843978,       2271,          2716,      1.8,       2.2,      1479237,            63.67
           100,        846244,       2265,          2715,      1.8,       2.2,      1481193,            63.64
           100,        848975,       2730,          2715,      2.2,       2.2,      2079493,            71.01
           100,        852345,       3369,          2717,      2.7,       2.2,      2085534,            70.99
           100,        855672,       3326,          2719,      2.7,       2.2,      2091684,            70.97
           100,        859182,       3509,          2721,      2.8,       2.2,      2097629,            70.94
           100,        862643,       3460,          2724,      2.8,       2.2,      2103638,            70.92
           100,        866040,       3396,          2726,      2.7,       2.2,      2109706,            70.90
           100,        869445,       3404,          2728,      2.7,       2.2,      2115750,            70.87
           100,        872933,       3487,          2730,      2.8,       2.2,      2121710,            70.85
           100,        876392,       3458,          2733,      2.8,       2.2,      2127709,            70.83
           100,        879791,       3398,          2735,      2.7,       2.2,      2133773,            70.81
           100,        883254,       3462,          2737,      2.8,       2.2,      2139704,            70.78
           100,        886644,       3389,          2739,      2.7,       2.2,      2145765,            70.76
           100,        890067,       3422,          2741,      2.7,       2.2,      2151859,            70.74
           100,        893446,       3378,          2743,      2.7,       2.2,      2157932,            70.72
           100,        896821,       3374,          2745,      2.7,       2.2,      2164012,            70.70
           100,        900261,       3439,          2747,      2.8,       2.2,      2170030,            70.68
           100,        903635,       3373,          2749,      2.7,       2.2,      2176052,            70.66
           100,        907001,       3365,          2751,      2.7,       2.2,      2182120,            70.64
           100,        910377,       3375,          2753,      2.7,       2.2,      2188138,            70.62
           100,        913806,       3428,          2755,      2.7,       2.2,      2194096,            70.60
           100,        917267,       3460,          2757,      2.8,       2.2,      2200090,            70.58
           100,        920624,       3356,          2759,      2.7,       2.2,      2206151,            70.56
           100,        924025,       3400,          2761,      2.7,       2.2,      2212166,            70.54
           100,        927359,       3333,          2762,      2.7,       2.2,      2218260,            70.52
           100,        930685,       3324,          2764,      2.7,       2.2,      2224407,            70.50
           100,        933986,       3300,          2766,      2.6,       2.2,      2230579,            70.49
           100,        937410,       3423,          2768,      2.7,       2.2,      2236600,            70.47
           100,        940804,       3393,          2769,      2.7,       2.2,      2242615,            70.45
           100,        944125,       3320,          2771,      2.7,       2.2,      2248684,            70.43
           100,        947417,       3291,          2773,      2.6,       2.2,      2254792,            70.41
           100,        950877,       3459,          2775,      2.8,       2.2,      2260750,            70.39
           100,        954209,       3331,          2776,      2.7,       2.2,      2266750,            70.38
           100,        957584,       3374,          2778,      2.7,       2.2,      2272901,            70.36
           100,        960846,       3261,          2779,      2.6,       2.2,      2279026,            70.34
           100,        964223,       3376,          2781,      2.7,       2.2,      2285137,            70.33
           100,        967628,       3404,          2783,      2.7,       2.2,      2291199,            70.31
           100,        970929,       3300,          2784,      2.6,       2.2,      2297320,            70.29
           100,        974328,       3398,          2786,      2.7,       2.2,      2303370,            70.27
           100,        977765,       3436,          2788,      2.7,       2.2,      2309357,            70.25
           100,        981180,       3414,          2790,      2.7,       2.2,      2315450,            70.24
           100,        984517,       3336,          2791,      2.7,       2.2,      2321485,            70.22
           100,        987912,       3394,          2793,      2.7,       2.2,      2327521,            70.20
           100,        991274,       3361,          2795,      2.7,       2.2,      2333605,            70.19
           100,        994576,       3301,          2796,      2.6,       2.2,      2339737,            70.17
           100,        997856,       3279,          2798,      2.6,       2.2,      2345894,            70.16
           100,       1001227,       3370,          2799,      2.7,       2.2,      2351983,            70.14
           100,       1004584,       3356,          2801,      2.7,       2.2,      2358047,            70.13
           100,       1008025,       3440,          2802,      2.8,       2.2,      2364056,            70.11
           100,       1011406,       3380,          2804,      2.7,       2.2,      2370126,            70.09
           100,       1014780,       3373,          2806,      2.7,       2.2,      2376162,            70.07
           100,       1018094,       3313,          2807,      2.7,       2.2,      2382202,            70.06
           100,       1021489,       3394,          2809,      2.7,       2.2,      2388234,            70.04
           100,       1024997,       3507,          2811,      2.8,       2.2,      2394111,            70.02
           100,       1028348,       3350,          2812,      2.7,       2.3,      2400143,            70.01
           100,       1031762,       3413,          2814,      2.7,       2.3,      2406124,            69.99
           100,       1035091,       3328,          2815,      2.7,       2.3,      2412212,            69.97
           100,       1038390,       3298,          2816,      2.6,       2.3,      2418331,            69.96
           100,       1041774,       3383,          2818,      2.7,       2.3,      2424348,            69.94
           100,       1045101,       3326,          2819,      2.7,       2.3,      2430454,            69.93
           100,       1048478,       3376,          2821,      2.7,       2.3,      2436517,            69.91
           100,       1051846,       3367,          2822,      2.7,       2.3,      2442524,            69.90
           100,       1055262,       3415,          2824,      2.7,       2.3,      2448519,            69.88
           100,       1058578,       3315,          2825,      2.7,       2.3,      2454584,            69.87
           100,       1062025,       3446,          2827,      2.8,       2.3,      2460542,            69.85
           100,       1065384,       3358,          2828,      2.7,       2.3,      2466537,            69.84
           100,       1068724,       3339,          2830,      2.7,       2.3,      2472530,            69.82
           100,       1072059,       3334,          2831,      2.7,       2.3,      2478605,            69.81
           100,       1075440,       3380,          2832,      2.7,       2.3,      2484599,            69.79
           100,       1079230,       3789,          2835,      3.0,       2.3,      2488765,            69.75
           100,       1082589,       3358,          2836,      2.7,       2.3,      2494809,            69.74
           100,       1085966,       3376,          2838,      2.7,       2.3,      2500813,            69.72
           100,       1089220,       3253,          2839,      2.6,       2.3,      2506993,            69.71
           100,       1092531,       3310,          2840,      2.6,       2.3,      2513086,            69.70
           100,       1095858,       3326,          2841,      2.7,       2.3,      2519170,            69.69
           100,       1099269,       3410,          2843,      2.7,       2.3,      2525145,            69.67
           100,       1102638,       3368,          2844,      2.7,       2.3,      2531229,            69.66
           100,       1106064,       3425,          2846,      2.7,       2.3,      2537253,            69.64
           100,       1109473,       3408,          2847,      2.7,       2.3,      2543342,            69.63
           100,       1112859,       3385,          2849,      2.7,       2.3,      2549425,            69.61
           100,       1116242,       3382,          2850,      2.7,       2.3,      2555534,            69.60
           100,       1119637,       3394,          2851,      2.7,       2.3,      2561605,            69.59
           100,       1122978,       3340,          2853,      2.7,       2.3,      2567603,            69.57
           100,       1126421,       3442,          2854,      2.8,       2.3,      2573646,            69.56
           100,       1129827,       3405,          2855,      2.7,       2.3,      2579662,            69.54
           100,       1133230,       3402,          2857,      2.7,       2.3,      2585661,            69.53
           100,       1136647,       3416,          2858,      2.7,       2.3,      2591666,            69.51
           100,       1139993,       3345,          2859,      2.7,       2.3,      2597712,            69.50
           100,       1143420,       3426,          2861,      2.7,       2.3,      2603700,            69.49
           100,       1146850,       3429,          2862,      2.7,       2.3,      2609663,            69.47
           100,       1150300,       3449,          2864,      2.8,       2.3,      2615608,            69.45
           100,       1153538,       3237,          2865,      2.6,       2.3,      2621755,            69.45
