
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        138400,       3485,          3433,      2.8,       2.7,       238647,            63.29
           100,        141847,       3446,          3434,      2.8,       2.7,       244617,            63.30
           100,        145377,       3529,          3436,      2.8,       2.7,       250545,            63.28
           100,        148907,       3529,          3438,      2.8,       2.8,       256427,            63.26
           100,        152319,       3411,          3437,      2.7,       2.8,       262470,            63.28
           100,        155742,       3422,          3437,      2.7,       2.8,       268490,            63.29
           100,        159190,       3447,          3437,      2.8,       2.8,       274453,            63.29
           100,        162496,       3305,          3434,      2.6,       2.7,       280603,            63.33
           100,        166039,       3542,          3437,      2.8,       2.7,       286465,            63.31
           100,        169580,       3540,          3439,      2.8,       2.8,       292426,            63.29
           100,        173015,       3434,          3439,      2.7,       2.8,       298458,            63.30
           100,        176445,       3429,          3439,      2.7,       2.8,       304493,            63.31
           100,        179932,       3486,          3440,      2.8,       2.8,       310420,            63.31
           100,        183434,       3501,          3441,      2.8,       2.8,       316375,            63.30
           100,        186885,       3450,          3441,      2.8,       2.8,       322353,            63.30
           100,        190319,       3433,          3441,      2.7,       2.8,       328360,            63.31
           100,        193781,       3461,          3441,      2.8,       2.8,       334320,            63.31
           100,        197220,       3438,          3441,      2.8,       2.8,       340301,            63.31
           100,        200630,       3409,          3440,      2.7,       2.8,       346360,            63.32
           100,        204041,       3410,          3440,      2.7,       2.8,       352372,            63.33
           100,        207563,       3521,          3441,      2.8,       2.8,       358250,            63.32
           100,        210963,       3399,          3441,      2.7,       2.8,       364205,            63.32
           100,        214368,       3404,          3440,      2.7,       2.8,       370206,            63.33
           100,        217810,       3441,          3440,      2.8,       2.8,       376137,            63.33
           100,        221183,       3372,          3439,      2.7,       2.8,       382163,            63.34
           100,        224635,       3451,          3439,      2.8,       2.8,       388091,            63.34
           100,        228094,       3458,          3439,      2.8,       2.8,       394033,            63.34
           100,        231740,       3645,          3443,      2.9,       2.8,       399563,            63.29
           100,        235774,       4033,          3451,      3.2,       2.8,       401427,            63.00
           100,        239093,       3318,          3449,      2.7,       2.8,       407438,            63.02
           100,        242499,       3405,          3449,      2.7,       2.8,       413240,            63.02
           100,        245996,       3496,          3449,      2.8,       2.8,       419112,            63.01
           100,        249412,       3415,          3449,      2.7,       2.8,       425037,            63.02
           100,        252905,       3492,          3450,      2.8,       2.8,       430910,            63.02
           100,        256315,       3409,          3449,      2.7,       2.8,       436869,            63.02
           100,        259623,       3307,          3447,      2.6,       2.8,       442918,            63.05
           100,        263140,       3515,          3448,      2.8,       2.8,       448647,            63.03
           100,        266602,       3461,          3448,      2.8,       2.8,       454609,            63.03
           100,        270145,       3542,          3449,      2.8,       2.8,       460452,            63.02
           100,        273533,       3387,          3449,      2.7,       2.8,       466419,            63.03
           100,        277000,       3466,          3449,      2.8,       2.8,       472361,            63.04
           100,        280460,       3459,          3449,      2.8,       2.8,       478301,            63.04
           100,        283923,       3462,          3449,      2.8,       2.8,       484207,            63.04
           100,        287420,       3496,          3450,      2.8,       2.8,       490136,            63.04
           100,        290906,       3485,          3450,      2.8,       2.8,       496062,            63.03
           100,        294482,       3575,          3452,      2.9,       2.8,       501807,            63.02
           100,        297884,       3401,          3451,      2.7,       2.8,       507706,            63.02
           100,        301282,       3397,          3450,      2.7,       2.8,       513735,            63.03
           100,        304612,       3329,          3449,      2.7,       2.8,       519802,            63.05
           100,        308055,       3442,          3449,      2.8,       2.8,       525787,            63.06
           100,        311519,       3463,          3449,      2.8,       2.8,       531733,            63.06
           100,        314967,       3447,          3449,      2.8,       2.8,       537761,            63.06
           100,        318458,       3490,          3449,      2.8,       2.8,       543728,            63.06
           100,        321918,       3459,          3450,      2.8,       2.8,       549597,            63.06
           100,        325448,       3529,          3450,      2.8,       2.8,       555279,            63.05
           100,        328899,       3450,          3450,      2.8,       2.8,       561013,            63.04
           100,        332352,       3452,          3450,      2.8,       2.8,       566833,            63.04
           100,        335776,       3423,          3450,      2.7,       2.8,       572780,            63.04
           100,        339281,       3504,          3451,      2.8,       2.8,       578745,            63.04
           100,        342661,       3379,          3450,      2.7,       2.8,       584781,            63.05
           100,        346160,       3498,          3450,      2.8,       2.8,       590752,            63.05
           100,        349568,       3407,          3450,      2.7,       2.8,       596781,            63.06
           100,        353009,       3440,          3450,      2.8,       2.8,       602787,            63.07
           100,        356443,       3433,          3450,      2.7,       2.8,       608760,            63.07
           100,        359873,       3429,          3450,      2.7,       2.8,       614725,            63.07
           100,        363393,       3519,          3450,      2.8,       2.8,       620588,            63.07
           100,        366866,       3472,          3450,      2.8,       2.8,       626515,            63.07
           100,        370344,       3477,          3451,      2.8,       2.8,       632411,            63.07
           100,        373717,       3372,          3450,      2.7,       2.8,       638401,            63.08
           100,        377102,       3384,          3449,      2.7,       2.8,       644458,            63.09
           100,        380548,       3445,          3449,      2.8,       2.8,       650431,            63.09
           100,        384078,       3529,          3450,      2.8,       2.8,       656378,            63.09
           100,        387261,       3182,          3448,      2.5,       2.8,       661769,            63.08
           100,        389530,       2268,          3437,      1.8,       2.8,       663869,            63.02
           100,        391806,       2275,          3427,      1.8,       2.7,       665941,            62.96
           100,        394126,       2319,          3417,      1.9,       2.7,       668002,            62.89
           100,        396452,       2325,          3408,      1.9,       2.7,       670042,            62.83
           100,        398738,       2285,          3398,      1.8,       2.7,       672116,            62.76
           100,        401102,       2363,          3389,      1.9,       2.7,       674122,            62.70
           100,        403419,       2316,          3380,      1.9,       2.7,       676154,            62.63
           100,        405760,       2340,          3371,      1.9,       2.7,       678157,            62.57
           100,        408103,       2342,          3363,      1.9,       2.7,       680166,            62.50
           100,        410373,       2269,          3354,      1.8,       2.7,       682230,            62.44
           100,        412620,       2246,          3345,      1.8,       2.7,       684339,            62.39
           100,        414942,       2321,          3336,      1.9,       2.7,       686373,            62.32
           100,        417330,       2387,          3329,      1.9,       2.7,       688337,            62.26
           100,        419717,       2386,          3321,      1.9,       2.7,       690272,            62.19
           100,        422049,       2331,          3313,      1.9,       2.7,       692315,            62.13
           100,        424378,       2328,          3305,      1.9,       2.6,       694355,            62.07
           100,        426651,       2272,          3297,      1.8,       2.6,       696415,            62.01
           100,        428974,       2322,          3290,      1.9,       2.6,       698435,            61.95
           100,        431287,       2312,          3282,      1.9,       2.6,       700464,            61.89
           100,        433599,       2311,          3275,      1.8,       2.6,       702514,            61.83
           100,        435906,       2306,          3267,      1.8,       2.6,       704575,            61.78
           100,        438167,       2260,          3260,      1.8,       2.6,       706668,            61.73
           100,        440481,       2313,          3253,      1.9,       2.6,       708728,            61.67
           100,        442821,       2339,          3246,      1.9,       2.6,       710746,            61.61
           100,        445136,       2314,          3239,      1.9,       2.6,       712777,            61.56
           100,        447406,       2269,          3232,      1.8,       2.6,       714843,            61.51
           100,        449713,       2306,          3225,      1.8,       2.6,       716876,            61.45
           100,        451990,       2276,          3219,      1.8,       2.6,       718944,            61.40
           100,        454330,       2339,          3212,      1.9,       2.6,       720953,            61.34
           100,        456678,       2347,          3206,      1.9,       2.6,       722918,            61.29
           100,        459004,       2325,          3200,      1.9,       2.6,       724976,            61.23
           100,        461324,       2319,          3194,      1.9,       2.6,       726990,            61.18
           100,        463522,       2197,          3187,      1.8,       2.5,       729063,            61.13
           100,        465835,       2312,          3181,      1.9,       2.5,       731051,            61.08
           100,        468205,       2369,          3175,      1.9,       2.5,       733087,            61.02
           100,        470465,       2259,          3169,      1.8,       2.5,       735179,            60.98
           100,        472796,       2330,          3163,      1.9,       2.5,       737182,            60.93
           100,        475131,       2334,          3158,      1.9,       2.5,       739202,            60.87
           100,        477499,       2367,          3153,      1.9,       2.5,       741164,            60.82
           100,        479831,       2331,          3147,      1.9,       2.5,       743179,            60.77
           100,        482026,       2194,          3141,      1.8,       2.5,       745263,            60.72
           100,        484341,       2314,          3135,      1.9,       2.5,       747271,            60.67
           100,        486662,       2320,          3130,      1.9,       2.5,       749295,            60.62
           100,        489026,       2363,          3125,      1.9,       2.5,       751270,            60.57
           100,        491350,       2323,          3120,      1.9,       2.5,       753294,            60.52
           100,        493591,       2240,          3114,      1.8,       2.5,       755397,            60.48
           100,        495880,       2288,          3109,      1.8,       2.5,       757450,            60.44
           100,        498235,       2354,          3104,      1.9,       2.5,       759439,            60.38
           100,        500509,       2273,          3099,      1.8,       2.5,       761529,            60.34
           100,        502809,       2299,          3094,      1.8,       2.5,       763584,            60.30
           100,        505168,       2358,          3090,      1.9,       2.5,       765595,            60.25
           100,        507507,       2338,          3085,      1.9,       2.5,       767626,            60.20
           100,        509847,       2339,          3081,      1.9,       2.5,       769647,            60.15
           100,        512197,       2349,          3076,      1.9,       2.5,       771642,            60.10
           100,        514464,       2266,          3071,      1.8,       2.5,       773761,            60.06
           100,        516728,       2263,          3066,      1.8,       2.5,       775846,            60.02
           100,        519042,       2313,          3062,      1.9,       2.4,       777908,            59.98
           100,        521402,       2359,          3058,      1.9,       2.4,       779915,            59.93
           100,        523752,       2349,          3054,      1.9,       2.4,       781927,            59.89
           100,        526067,       2314,          3049,      1.9,       2.4,       783976,            59.84
           100,        528411,       2343,          3045,      1.9,       2.4,       785982,            59.80
           100,        530728,       2316,          3041,      1.9,       2.4,       788021,            59.76
           100,        533045,       2316,          3037,      1.9,       2.4,       790077,            59.71
           100,        535355,       2309,          3033,      1.8,       2.4,       792135,            59.67
           100,        537649,       2293,          3028,      1.8,       2.4,       794196,            59.63
           100,        540045,       2395,          3025,      1.9,       2.4,       796160,            59.58
           100,        542393,       2347,          3021,      1.9,       2.4,       798191,            59.54
           100,        544708,       2314,          3017,      1.9,       2.4,       800251,            59.50
           100,        547058,       2349,          3013,      1.9,       2.4,       802263,            59.46
           100,        549370,       2311,          3010,      1.8,       2.4,       804322,            59.42
           100,        551680,       2309,          3006,      1.8,       2.4,       806349,            59.38
           100,        553946,       2265,          3002,      1.8,       2.4,       808464,            59.34
           100,        556219,       2272,          2998,      1.8,       2.4,       810548,            59.30
           100,        558535,       2315,          2994,      1.9,       2.4,       812603,            59.26
           100,        560820,       2284,          2990,      1.8,       2.4,       814699,            59.23
           100,        563163,       2342,          2987,      1.9,       2.4,       816721,            59.19
           100,        565445,       2281,          2983,      1.8,       2.4,       818768,            59.15
           100,        567778,       2332,          2979,      1.9,       2.4,       820789,            59.11
           100,        570090,       2311,          2976,      1.8,       2.4,       822812,            59.07
           100,        572435,       2344,          2973,      1.9,       2.4,       824814,            59.03
           100,        574762,       2326,          2969,      1.9,       2.4,       826831,            58.99
           100,        577065,       2302,          2966,      1.8,       2.4,       828853,            58.95
           100,        579349,       2283,          2962,      1.8,       2.4,       830926,            58.92
           100,        581656,       2306,          2959,      1.8,       2.4,       832962,            58.88
           100,        583970,       2313,          2956,      1.9,       2.4,       834985,            58.85
           100,        586233,       2262,          2952,      1.8,       2.4,       837047,            58.81
           100,        588537,       2303,          2949,      1.8,       2.4,       839090,            58.78
           100,        590875,       2337,          2946,      1.9,       2.4,       841132,            58.74
           100,        593168,       2292,          2943,      1.8,       2.4,       843159,            58.70
           100,        595510,       2341,          2940,      1.9,       2.4,       845184,            58.67
           100,        597883,       2372,          2937,      1.9,       2.3,       847173,            58.63
           100,        600244,       2360,          2934,      1.9,       2.3,       849161,            58.59
           100,        602592,       2347,          2931,      1.9,       2.3,       851140,            58.55
           100,        604991,       2398,          2928,      1.9,       2.3,       851340,            58.46
           100,        607242,       2250,          2925,      1.8,       2.3,       853433,            58.43
           100,        609570,       2327,          2922,      1.9,       2.3,       855465,            58.39
           100,        611888,       2317,          2919,      1.9,       2.3,       857494,            58.36
           100,        614186,       2297,          2916,      1.8,       2.3,       859558,            58.32
           100,        616479,       2292,          2913,      1.8,       2.3,       861620,            58.29
           100,        618765,       2285,          2910,      1.8,       2.3,       863689,            58.26
           100,        621081,       2315,          2908,      1.9,       2.3,       865726,            58.23
           100,        623360,       2278,          2905,      1.8,       2.3,       867782,            58.20
           100,        625713,       2352,          2902,      1.9,       2.3,       869710,            58.16
           100,        628013,       2299,          2899,      1.8,       2.3,       871785,            58.13
           100,        630337,       2323,          2897,      1.9,       2.3,       873814,            58.09
           100,        632700,       2362,          2894,      1.9,       2.3,       875803,            58.06
           100,        635025,       2324,          2891,      1.9,       2.3,       877833,            58.02
           100,        637340,       2314,          2889,      1.9,       2.3,       879883,            57.99
           100,        639611,       2270,          2886,      1.8,       2.3,       881963,            57.96
           100,        641954,       2342,          2884,      1.9,       2.3,       883980,            57.93
           100,        644288,       2333,          2881,      1.9,       2.3,       885938,            57.90
           100,        646579,       2290,          2878,      1.8,       2.3,       887989,            57.87
           100,        648924,       2344,          2876,      1.9,       2.3,       889972,            57.83
           100,        651269,       2344,          2874,      1.9,       2.3,       891971,            57.80
           100,        653607,       2337,          2871,      1.9,       2.3,       893975,            57.77
           100,        655871,       2263,          2869,      1.8,       2.3,       896044,            57.74
           100,        658196,       2324,          2866,      1.9,       2.3,       898070,            57.71
           100,        660502,       2305,          2864,      1.8,       2.3,       900114,            57.68
           100,        662845,       2342,          2862,      1.9,       2.3,       902128,            57.64
           100,        665138,       2292,          2859,      1.8,       2.3,       904157,            57.62
           100,        667476,       2337,          2857,      1.9,       2.3,       906180,            57.58
           100,        669799,       2322,          2855,      1.9,       2.3,       908213,            57.55
           100,        672110,       2310,          2852,      1.8,       2.3,       910226,            57.52
           100,        674406,       2295,          2850,      1.8,       2.3,       912281,            57.50
           100,        676718,       2311,          2848,      1.8,       2.3,       914290,            57.47
           100,        679058,       2339,          2845,      1.9,       2.3,       916316,            57.44
           100,        681336,       2277,          2843,      1.8,       2.3,       918399,            57.41
           100,        683664,       2327,          2841,      1.9,       2.3,       920418,            57.38
           100,        686040,       2375,          2839,      1.9,       2.3,       922377,            57.35
           100,        688395,       2354,          2837,      1.9,       2.3,       924363,            57.32
           100,        690781,       2385,          2835,      1.9,       2.3,       926343,            57.28
           100,        693132,       2350,          2833,      1.9,       2.3,       928335,            57.25
           100,        695447,       2314,          2831,      1.9,       2.3,       930368,            57.22
           100,        697796,       2348,          2829,      1.9,       2.3,       932372,            57.19
           100,        700135,       2338,          2827,      1.9,       2.3,       934369,            57.17
           100,        702499,       2363,          2825,      1.9,       2.3,       936351,            57.13
           100,        704851,       2351,          2823,      1.9,       2.3,       938370,            57.11
           100,        707179,       2327,          2821,      1.9,       2.3,       940387,            57.08
           100,        709504,       2324,          2819,      1.9,       2.3,       942420,            57.05
           100,        711831,       2326,          2817,      1.9,       2.3,       944433,            57.02
           100,        714126,       2294,          2815,      1.8,       2.3,       946490,            57.00
           100,        716397,       2270,          2813,      1.8,       2.3,       948579,            56.97
           100,        718772,       2374,          2811,      1.9,       2.2,       950563,            56.94
           100,        721064,       2291,          2809,      1.8,       2.2,       952616,            56.92
           100,        723403,       2338,          2807,      1.9,       2.2,       954637,            56.89
           100,        725685,       2281,          2805,      1.8,       2.2,       956716,            56.87
           100,        727924,       2238,          2803,      1.8,       2.2,       958826,            56.84
           100,        730171,       2246,          2801,      1.8,       2.2,       960913,            56.82
           100,        732462,       2290,          2799,      1.8,       2.2,       962972,            56.80
           100,        734788,       2325,          2797,      1.9,       2.2,       964876,            56.77
           100,        737145,       2356,          2795,      1.9,       2.2,       966879,            56.74
           100,        739493,       2347,          2794,      1.9,       2.2,       968850,            56.71
           100,        741837,       2343,          2792,      1.9,       2.2,       970815,            56.68
           100,        744156,       2318,          2790,      1.9,       2.2,       972828,            56.66
           100,        746439,       2282,          2788,      1.8,       2.2,       974858,            56.64
           100,        748557,       2117,          2786,      1.7,       2.2,       976330,            56.60
           100,        750766,       2208,          2784,      1.8,       2.2,       978879,            56.59
           100,        753142,       2375,          2782,      1.9,       2.2,       980845,            56.57
           100,        755482,       2339,          2781,      1.9,       2.2,       982819,            56.54
           100,        757803,       2320,          2779,      1.9,       2.2,       984831,            56.51
           100,        760096,       2292,          2777,      1.8,       2.2,       986842,            56.49
           100,        762454,       2357,          2776,      1.9,       2.2,       988798,            56.46
           100,        764760,       2305,          2774,      1.8,       2.2,       990830,            56.44
           100,        767048,       2287,          2772,      1.8,       2.2,       992863,            56.42
           100,        769342,       2293,          2770,      1.8,       2.2,       994908,            56.39
           100,        771704,       2361,          2769,      1.9,       2.2,       996880,            56.37
           100,        773964,       2259,          2767,      1.8,       2.2,       998954,            56.35
           100,        776310,       2345,          2765,      1.9,       2.2,      1000968,            56.32
           100,        778631,       2320,          2764,      1.9,       2.2,      1002973,            56.30
           100,        781182,       2550,          2763,      2.0,       2.2,      1447925,            64.96
           100,        784089,       2906,          2764,      2.3,       2.2,      1451958,            64.93
           100,        786950,       2860,          2764,      2.3,       2.2,      1456062,            64.92
           100,        789839,       2888,          2764,      2.3,       2.2,      1460157,            64.90
           100,        792800,       2960,          2765,      2.4,       2.2,      1464138,            64.87
           100,        795629,       2828,          2765,      2.3,       2.2,      1468307,            64.86
           100,        798443,       2813,          2765,      2.3,       2.2,      1472469,            64.84
           100,        801336,       2892,          2766,      2.3,       2.2,      1476527,            64.82
           100,        804241,       2904,          2766,      2.3,       2.2,      1480608,            64.80
           100,        807135,       2893,          2767,      2.3,       2.2,      1484666,            64.78
           100,        809949,       2813,          2767,      2.3,       2.2,      1488675,            64.76
           100,        812762,       2812,          2767,      2.3,       2.2,      1492787,            64.75
           100,        815717,       2954,          2768,      2.4,       2.2,      1496766,            64.73
           100,        818559,       2841,          2768,      2.3,       2.2,      1500837,            64.71
           100,        821474,       2914,          2769,      2.3,       2.2,      1504853,            64.69
           100,        824319,       2844,          2769,      2.3,       2.2,      1508820,            64.67
           100,        827279,       2959,          2769,      2.4,       2.2,      1512757,            64.65
           100,        830216,       2936,          2770,      2.3,       2.2,      1516763,            64.63
           100,        833154,       2937,          2771,      2.4,       2.2,      1520790,            64.61
           100,        836102,       2947,          2771,      2.4,       2.2,      1524784,            64.59
           100,        838919,       2816,          2771,      2.3,       2.2,      1528888,            64.57
           100,        841912,       2992,          2772,      2.4,       2.2,      1532894,            64.55
           100,        844809,       2896,          2772,      2.3,       2.2,      1536935,            64.53
           100,        847652,       2842,          2773,      2.3,       2.2,      1541051,            64.51
           100,        850513,       2860,          2773,      2.3,       2.2,      1545115,            64.50
           100,        853386,       2872,          2773,      2.3,       2.2,      1549173,            64.48
           100,        856329,       2942,          2774,      2.4,       2.2,      1553164,            64.46
           100,        859294,       2964,          2774,      2.4,       2.2,      1557128,            64.44
           100,        862164,       2869,          2775,      2.3,       2.2,      1561196,            64.42
           100,        865069,       2904,          2775,      2.3,       2.2,      1565263,            64.41
           100,        868021,       2951,          2776,      2.4,       2.2,      1569280,            64.39
           100,        870928,       2906,          2776,      2.3,       2.2,      1573341,            64.37
           100,        873906,       2977,          2777,      2.4,       2.2,      1577325,            64.35
           100,        876768,       2861,          2777,      2.3,       2.2,      1581431,            64.33
           100,        879682,       2913,          2777,      2.3,       2.2,      1585480,            64.32
           100,        882656,       2973,          2778,      2.4,       2.2,      1589484,            64.30
           100,        885545,       2888,          2778,      2.3,       2.2,      1593548,            64.28
           100,        888414,       2868,          2779,      2.3,       2.2,      1597652,            64.26
           100,        891351,       2936,          2779,      2.3,       2.2,      1601703,            64.25
           100,        894264,       2912,          2780,      2.3,       2.2,      1605743,            64.23
           100,        897411,       3146,          2781,      2.5,       2.2,      2125455,            70.31
           100,        900845,       3433,          2783,      2.7,       2.2,      2131458,            70.29
           100,        904377,       3531,          2785,      2.8,       2.2,      2137429,            70.27
           100,        907893,       3515,          2787,      2.8,       2.2,      2143387,            70.25
           100,        911302,       3408,          2789,      2.7,       2.2,      2149422,            70.23
           100,        914784,       3481,          2791,      2.8,       2.2,      2155405,            70.20
           100,        918210,       3425,          2793,      2.7,       2.2,      2161381,            70.18
           100,        921604,       3393,          2795,      2.7,       2.2,      2167395,            70.16
           100,        925080,       3475,          2797,      2.8,       2.2,      2173351,            70.14
           100,        928526,       3445,          2799,      2.8,       2.2,      2179305,            70.12
           100,        931988,       3461,          2801,      2.8,       2.2,      2185258,            70.10
           100,        935427,       3438,          2803,      2.8,       2.2,      2191229,            70.08
           100,        938915,       3487,          2805,      2.8,       2.2,      2197179,            70.06
           100,        942398,       3482,          2807,      2.8,       2.2,      2203124,            70.04
           100,        945758,       3359,          2809,      2.7,       2.2,      2209236,            70.02
           100,        949298,       3539,          2811,      2.8,       2.2,      2215154,            70.00
           100,        952690,       3391,          2813,      2.7,       2.3,      2221192,            69.98
           100,        956142,       3451,          2815,      2.8,       2.3,      2227164,            69.96
           100,        959536,       3393,          2816,      2.7,       2.3,      2233160,            69.95
           100,        963073,       3536,          2818,      2.8,       2.3,      2239035,            69.92
           100,        966507,       3433,          2820,      2.7,       2.3,      2244983,            69.90
           100,        970003,       3495,          2822,      2.8,       2.3,      2250923,            69.88
           100,        973426,       3422,          2824,      2.7,       2.3,      2256926,            69.87
           100,        976860,       3433,          2826,      2.7,       2.3,      2262975,            69.85
           100,        980240,       3379,          2827,      2.7,       2.3,      2269045,            69.83
           100,        983723,       3482,          2829,      2.8,       2.3,      2274988,            69.81
           100,        987299,       3575,          2831,      2.9,       2.3,      2280862,            69.79
           100,        990703,       3403,          2833,      2.7,       2.3,      2286903,            69.77
           100,        994108,       3404,          2835,      2.7,       2.3,      2292958,            69.76
           100,        997527,       3418,          2836,      2.7,       2.3,      2298970,            69.74
           100,       1000984,       3456,          2838,      2.8,       2.3,      2304921,            69.72
           100,       1004505,       3520,          2840,      2.8,       2.3,      2310836,            69.70
           100,       1007974,       3468,          2842,      2.8,       2.3,      2316803,            69.68
           100,       1011448,       3473,          2844,      2.8,       2.3,      2322738,            69.66
           100,       1014955,       3506,          2845,      2.8,       2.3,      2328678,            69.65
           100,       1018493,       3537,          2847,      2.8,       2.3,      2334590,            69.63
           100,       1021870,       3376,          2849,      2.7,       2.3,      2340656,            69.61
           100,       1025305,       3434,          2851,      2.7,       2.3,      2346649,            69.59
           100,       1028689,       3383,          2852,      2.7,       2.3,      2352717,            69.58
           100,       1032197,       3507,          2854,      2.8,       2.3,      2358637,            69.56
           100,       1035584,       3386,          2855,      2.7,       2.3,      2364641,            69.54
           100,       1039017,       3432,          2857,      2.7,       2.3,      2370617,            69.53
           100,       1042411,       3393,          2858,      2.7,       2.3,      2376603,            69.51
           100,       1045847,       3435,          2860,      2.7,       2.3,      2382524,            69.49
           100,       1049337,       3489,          2862,      2.8,       2.3,      2388434,            69.48
           100,       1052751,       3413,          2863,      2.7,       2.3,      2394457,            69.46
           100,       1056153,       3401,          2865,      2.7,       2.3,      2400473,            69.45
           100,       1059574,       3420,          2866,      2.7,       2.3,      2406454,            69.43
           100,       1062999,       3424,          2868,      2.7,       2.3,      2412451,            69.41
           100,       1066478,       3478,          2869,      2.8,       2.3,      2418421,            69.40
           100,       1069934,       3455,          2871,      2.8,       2.3,      2424324,            69.38
           100,       1073354,       3419,          2872,      2.7,       2.3,      2430316,            69.36
           100,       1076804,       3448,          2874,      2.8,       2.3,      2436264,            69.35
           100,       1080278,       3473,          2875,      2.8,       2.3,      2442170,            69.33
           100,       1083637,       3358,          2877,      2.7,       2.3,      2448179,            69.32
           100,       1087034,       3396,          2878,      2.7,       2.3,      2454130,            69.30
           100,       1090439,       3404,          2880,      2.7,       2.3,      2460114,            69.29
           100,       1093855,       3415,          2881,      2.7,       2.3,      2466085,            69.27
           100,       1096691,       2835,          2881,      2.3,       2.3,      2471216,            69.26
           100,       1100151,       3459,          2882,      2.8,       2.3,      2477140,            69.25
           100,       1103697,       3545,          2884,      2.8,       2.3,      2482977,            69.23
           100,       1107154,       3456,          2886,      2.8,       2.3,      2488921,            69.21
           100,       1110661,       3506,          2887,      2.8,       2.3,      2494829,            69.20
           100,       1114149,       3487,          2889,      2.8,       2.3,      2500785,            69.18
           100,       1117646,       3496,          2890,      2.8,       2.3,      2506678,            69.16
           100,       1121005,       3358,          2892,      2.7,       2.3,      2512782,            69.15
           100,       1124440,       3434,          2893,      2.7,       2.3,      2518770,            69.14
           100,       1127905,       3464,          2894,      2.8,       2.3,      2524790,            69.12
           100,       1131360,       3454,          2896,      2.8,       2.3,      2530828,            69.11
           100,       1134853,       3492,          2897,      2.8,       2.3,      2536824,            69.09
           100,       1138381,       3527,          2899,      2.8,       2.3,      2542742,            69.08
           100,       1141910,       3528,          2901,      2.8,       2.3,      2548584,            69.06
           100,       1145263,       3352,          2902,      2.7,       2.3,      2554725,            69.05
           100,       1148630,       3366,          2903,      2.7,       2.3,      2560743,            69.03
           100,       1152142,       3511,          2905,      2.8,       2.3,      2566637,            69.02
           100,       1155569,       3426,          2906,      2.7,       2.3,      2572630,            69.00
           100,       1158968,       3398,          2907,      2.7,       2.3,      2578596,            68.99
           100,       1162361,       3389,          2908,      2.7,       2.3,      2584656,            68.98
           100,       1165832,       3468,          2910,      2.8,       2.3,      2590574,            68.96
           100,       1169215,       3380,          2911,      2.7,       2.3,      2596604,            68.95
           100,       1172717,       3497,          2912,      2.8,       2.3,      2602530,            68.94
