
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        259372,       3158,          3375,      2.5,       2.7,       457362,            63.81
           100,        262812,       3439,          3376,      2.8,       2.7,       463309,            63.81
           100,        266163,       3350,          3375,      2.7,       2.7,       469330,            63.81
           100,        269528,       3364,          3375,      2.7,       2.7,       475336,            63.82
           100,        272917,       3388,          3375,      2.7,       2.7,       481296,            63.81
           100,        276263,       3345,          3375,      2.7,       2.7,       487403,            63.82
           100,        279641,       3377,          3375,      2.7,       2.7,       493402,            63.83
           100,        283081,       3439,          3376,      2.8,       2.7,       499400,            63.82
           100,        286168,       3086,          3372,      2.5,       2.7,       505623,            63.86
           100,        289600,       3431,          3373,      2.7,       2.7,       511504,            63.85
           100,        293041,       3440,          3374,      2.8,       2.7,       517466,            63.84
           100,        296566,       3524,          3376,      2.8,       2.7,       523361,            63.83
           100,        299950,       3383,          3376,      2.7,       2.7,       529379,            63.83
           100,        303353,       3402,          3376,      2.7,       2.7,       535396,            63.83
           100,        306768,       3414,          3376,      2.7,       2.7,       541466,            63.83
           100,        310148,       3379,          3376,      2.7,       2.7,       547528,            63.84
           100,        313583,       3434,          3377,      2.7,       2.7,       553541,            63.84
           100,        316881,       3297,          3376,      2.6,       2.7,       559439,            63.84
           100,        320246,       3364,          3376,      2.7,       2.7,       565328,            63.84
           100,        323614,       3367,          3376,      2.7,       2.7,       571153,            63.83
           100,        326969,       3354,          3376,      2.7,       2.7,       577121,            63.83
           100,        330363,       3393,          3376,      2.7,       2.7,       583146,            63.84
           100,        333817,       3453,          3377,      2.8,       2.7,       589125,            63.83
           100,        337188,       3370,          3377,      2.7,       2.7,       595223,            63.84
           100,        340596,       3407,          3377,      2.7,       2.7,       601243,            63.84
           100,        343996,       3399,          3377,      2.7,       2.7,       607286,            63.84
           100,        347453,       3456,          3378,      2.8,       2.7,       613279,            63.83
           100,        350866,       3412,          3378,      2.7,       2.7,       619231,            63.83
           100,        354244,       3377,          3378,      2.7,       2.7,       625254,            63.83
           100,        357629,       3384,          3378,      2.7,       2.7,       631274,            63.84
           100,        361042,       3412,          3379,      2.7,       2.7,       637216,            63.83
           100,        364232,       3189,          3377,      2.6,       2.7,       642579,            63.82
           100,        366559,       2326,          3367,      1.9,       2.7,       644606,            63.75
           100,        368926,       2366,          3358,      1.9,       2.7,       646611,            63.67
           100,        371202,       2275,          3348,      1.8,       2.7,       648699,            63.60
           100,        373498,       2295,          3339,      1.8,       2.7,       650762,            63.53
           100,        375906,       2407,          3330,      1.9,       2.7,       652705,            63.45
           100,        378241,       2334,          3321,      1.9,       2.7,       654744,            63.38
           100,        380576,       2334,          3313,      1.9,       2.7,       656768,            63.31
           100,        382868,       2291,          3304,      1.8,       2.6,       658842,            63.25
           100,        385179,       2310,          3295,      1.8,       2.6,       660898,            63.18
           100,        387518,       2338,          3287,      1.9,       2.6,       662932,            63.11
           100,        389821,       2302,          3279,      1.8,       2.6,       664971,            63.04
           100,        392119,       2297,          3271,      1.8,       2.6,       667037,            62.98
           100,        394408,       2288,          3262,      1.8,       2.6,       669088,            62.91
           100,        396700,       2291,          3254,      1.8,       2.6,       671147,            62.85
           100,        399062,       2361,          3247,      1.9,       2.6,       673128,            62.78
           100,        401395,       2332,          3240,      1.9,       2.6,       675143,            62.71
           100,        403652,       2256,          3232,      1.8,       2.6,       677224,            62.66
           100,        405917,       2264,          3224,      1.8,       2.6,       679316,            62.60
           100,        408161,       2243,          3216,      1.8,       2.6,       681437,            62.54
           100,        410483,       2321,          3209,      1.9,       2.6,       683462,            62.48
           100,        412799,       2315,          3202,      1.9,       2.6,       685489,            62.41
           100,        415095,       2295,          3195,      1.8,       2.6,       687543,            62.35
           100,        417417,       2321,          3188,      1.9,       2.6,       689570,            62.29
           100,        419715,       2297,          3182,      1.8,       2.5,       691630,            62.23
           100,        422016,       2300,          3175,      1.8,       2.5,       693687,            62.17
           100,        424367,       2350,          3169,      1.9,       2.5,       695689,            62.11
           100,        426720,       2352,          3163,      1.9,       2.5,       697709,            62.05
           100,        429037,       2316,          3156,      1.9,       2.5,       699760,            61.99
           100,        431330,       2292,          3150,      1.8,       2.5,       701817,            61.94
           100,        433652,       2321,          3144,      1.9,       2.5,       703837,            61.88
           100,        435979,       2326,          3138,      1.9,       2.5,       705841,            61.82
           100,        438284,       2304,          3132,      1.8,       2.5,       707885,            61.76
           100,        440638,       2353,          3126,      1.9,       2.5,       709873,            61.70
           100,        442883,       2244,          3120,      1.8,       2.5,       711979,            61.65
           100,        445159,       2275,          3114,      1.8,       2.5,       714041,            61.60
           100,        447474,       2314,          3109,      1.9,       2.5,       716080,            61.54
           100,        449822,       2347,          3103,      1.9,       2.5,       718011,            61.48
           100,        452134,       2311,          3098,      1.8,       2.5,       720041,            61.43
           100,        454431,       2296,          3092,      1.8,       2.5,       722085,            61.37
           100,        456744,       2312,          3087,      1.9,       2.5,       724128,            61.32
           100,        459089,       2344,          3082,      1.9,       2.5,       726126,            61.27
           100,        461396,       2306,          3077,      1.8,       2.5,       728153,            61.21
           100,        463633,       2236,          3071,      1.8,       2.5,       730274,            61.17
           100,        465942,       2308,          3066,      1.8,       2.5,       732310,            61.11
           100,        468209,       2266,          3061,      1.8,       2.4,       734377,            61.07
           100,        470564,       2354,          3056,      1.9,       2.4,       736288,            61.01
           100,        472867,       2302,          3051,      1.8,       2.4,       738332,            60.96
           100,        475155,       2287,          3046,      1.8,       2.4,       740367,            60.91
           100,        477426,       2270,          3041,      1.8,       2.4,       742450,            60.86
           100,        479771,       2344,          3037,      1.9,       2.4,       744447,            60.81
           100,        482146,       2374,          3033,      1.9,       2.4,       746415,            60.76
           100,        484464,       2317,          3028,      1.9,       2.4,       748443,            60.71
           100,        486760,       2295,          3024,      1.8,       2.4,       750495,            60.66
           100,        489087,       2326,          3019,      1.9,       2.4,       752540,            60.61
           100,        491393,       2305,          3015,      1.8,       2.4,       754597,            60.56
           100,        493659,       2265,          3010,      1.8,       2.4,       756685,            60.52
           100,        495934,       2274,          3006,      1.8,       2.4,       758782,            60.47
           100,        498221,       2286,          3002,      1.8,       2.4,       760853,            60.43
           100,        500532,       2310,          2997,      1.8,       2.4,       762895,            60.38
           100,        502897,       2364,          2994,      1.9,       2.4,       764900,            60.33
           100,        505260,       2362,          2990,      1.9,       2.4,       766898,            60.28
           100,        507527,       2266,          2986,      1.8,       2.4,       768992,            60.24
           100,        509812,       2284,          2981,      1.8,       2.4,       771095,            60.20
           100,        512110,       2297,          2977,      1.8,       2.4,       773157,            60.16
           100,        514418,       2307,          2974,      1.8,       2.4,       775205,            60.11
           100,        516727,       2308,          2970,      1.8,       2.4,       777256,            60.07
           100,        518994,       2266,          2966,      1.8,       2.4,       779338,            60.03
           100,        521360,       2365,          2962,      1.9,       2.4,       781338,            59.98
           100,        523655,       2294,          2958,      1.8,       2.4,       783426,            59.94
           100,        525960,       2304,          2955,      1.8,       2.4,       785483,            59.89
           100,        528222,       2261,          2951,      1.8,       2.4,       787583,            59.86
           100,        530518,       2295,          2947,      1.8,       2.4,       789644,            59.81
           100,        532861,       2342,          2944,      1.9,       2.4,       791687,            59.77
           100,        535144,       2282,          2940,      1.8,       2.4,       793765,            59.73
           100,        537442,       2297,          2937,      1.8,       2.3,       795822,            59.69
           100,        539756,       2313,          2933,      1.9,       2.3,       797878,            59.65
           100,        542101,       2344,          2930,      1.9,       2.3,       799897,            59.60
           100,        544471,       2369,          2927,      1.9,       2.3,       801881,            59.56
           100,        546800,       2328,          2924,      1.9,       2.3,       803931,            59.52
           100,        549115,       2314,          2920,      1.9,       2.3,       805984,            59.48
           100,        551451,       2335,          2917,      1.9,       2.3,       808001,            59.44
           100,        553777,       2325,          2914,      1.9,       2.3,       810022,            59.39
           100,        556071,       2293,          2911,      1.8,       2.3,       812067,            59.36
           100,        558398,       2326,          2908,      1.9,       2.3,       814080,            59.31
           100,        560677,       2278,          2905,      1.8,       2.3,       816137,            59.28
           100,        562970,       2292,          2901,      1.8,       2.3,       818198,            59.24
           100,        565243,       2272,          2898,      1.8,       2.3,       820265,            59.20
           100,        567562,       2318,          2895,      1.9,       2.3,       822291,            59.16
           100,        569903,       2340,          2892,      1.9,       2.3,       824304,            59.12
           100,        572206,       2302,          2889,      1.8,       2.3,       826312,            59.08
           100,        574521,       2314,          2886,      1.9,       2.3,       828347,            59.05
           100,        576893,       2371,          2884,      1.9,       2.3,       830345,            59.01
           100,        579177,       2283,          2881,      1.8,       2.3,       832413,            58.97
           100,        581446,       2268,          2878,      1.8,       2.3,       834484,            58.94
           100,        583753,       2306,          2875,      1.8,       2.3,       836522,            58.90
           100,        586002,       2248,          2872,      1.8,       2.3,       838640,            58.87
           100,        588297,       2294,          2869,      1.8,       2.3,       840683,            58.83
           100,        590091,       1793,          2864,      1.4,       2.3,       841616,            58.78
           100,        592026,       1934,          2859,      1.5,       2.3,       843889,            58.77
           100,        594368,       2341,          2857,      1.9,       2.3,       845892,            58.73
           100,        596663,       2294,          2854,      1.8,       2.3,       847952,            58.70
           100,        598982,       2318,          2852,      1.9,       2.3,       849982,            58.66
           100,        601334,       2351,          2849,      1.9,       2.3,       851990,            58.62
           100,        603613,       2278,          2846,      1.8,       2.3,       854075,            58.59
           100,        605964,       2350,          2844,      1.9,       2.3,       856084,            58.55
           100,        608280,       2315,          2842,      1.9,       2.3,       858106,            58.52
           100,        610459,       2178,          2839,      1.7,       2.3,       860208,            58.49
           100,        612773,       2313,          2836,      1.9,       2.3,       862257,            58.46
           100,        615042,       2268,          2833,      1.8,       2.3,       864331,            58.43
           100,        617369,       2326,          2831,      1.9,       2.3,       866362,            58.39
           100,        619672,       2302,          2829,      1.8,       2.3,       868411,            58.36
           100,        621983,       2310,          2826,      1.8,       2.3,       870466,            58.32
           100,        624301,       2317,          2824,      1.9,       2.3,       872505,            58.29
           100,        626675,       2373,          2822,      1.9,       2.3,       874485,            58.25
           100,        628882,       2206,          2819,      1.8,       2.3,       876501,            58.22
           100,        631124,       2241,          2817,      1.8,       2.3,       878682,            58.20
           100,        633473,       2348,          2814,      1.9,       2.3,       880664,            58.16
           100,        635758,       2284,          2812,      1.8,       2.3,       882722,            58.13
           100,        638050,       2291,          2810,      1.8,       2.2,       884765,            58.10
           100,        640374,       2323,          2808,      1.9,       2.2,       886775,            58.07
           100,        642669,       2294,          2805,      1.8,       2.2,       888820,            58.04
           100,        644995,       2325,          2803,      1.9,       2.2,       890833,            58.00
           100,        647338,       2342,          2801,      1.9,       2.2,       892856,            57.97
           100,        649639,       2300,          2799,      1.8,       2.2,       894894,            57.94
           100,        651905,       2265,          2797,      1.8,       2.2,       896977,            57.91
           100,        654199,       2293,          2795,      1.8,       2.2,       899046,            57.88
           100,        656517,       2317,          2793,      1.9,       2.2,       901079,            57.85
           100,        658795,       2277,          2790,      1.8,       2.2,       903145,            57.82
           100,        661123,       2327,          2788,      1.9,       2.2,       905147,            57.79
           100,        663401,       2277,          2786,      1.8,       2.2,       907210,            57.76
           100,        665700,       2298,          2784,      1.8,       2.2,       909253,            57.73
           100,        668002,       2301,          2782,      1.8,       2.2,       911305,            57.70
           100,        670307,       2304,          2780,      1.8,       2.2,       913340,            57.67
           100,        672549,       2241,          2778,      1.8,       2.2,       915448,            57.65
           100,        674812,       2262,          2776,      1.8,       2.2,       917531,            57.62
           100,        677086,       2273,          2774,      1.8,       2.2,       919622,            57.59
           100,        679400,       2313,          2772,      1.9,       2.2,       921640,            57.57
           100,        681691,       2290,          2770,      1.8,       2.2,       923696,            57.54
           100,        683971,       2279,          2768,      1.8,       2.2,       925782,            57.51
           100,        686243,       2271,          2766,      1.8,       2.2,       927841,            57.48
           100,        688525,       2281,          2764,      1.8,       2.2,       929920,            57.46
           100,        690783,       2257,          2762,      1.8,       2.2,       932019,            57.43
           100,        693090,       2306,          2760,      1.8,       2.2,       934048,            57.40
           100,        695385,       2294,          2758,      1.8,       2.2,       936095,            57.38
           100,        697700,       2314,          2757,      1.9,       2.2,       938150,            57.35
           100,        700043,       2342,          2755,      1.9,       2.2,       940161,            57.32
           100,        702338,       2294,          2753,      1.8,       2.2,       942226,            57.29
           100,        704626,       2287,          2751,      1.8,       2.2,       944293,            57.27
           100,        706946,       2319,          2750,      1.9,       2.2,       946333,            57.24
           100,        709275,       2328,          2748,      1.9,       2.2,       948366,            57.21
           100,        711636,       2360,          2746,      1.9,       2.2,       950344,            57.18
           100,        714042,       2405,          2745,      1.9,       2.2,       952284,            57.15
           100,        716384,       2341,          2744,      1.9,       2.2,       954293,            57.12
           100,        718688,       2303,          2742,      1.8,       2.2,       956312,            57.09
           100,        721422,       2733,          2742,      2.2,       2.2,      1338011,            64.97
           100,        724201,       2778,          2742,      2.2,       2.2,      1341987,            64.95
           100,        726903,       2701,          2742,      2.2,       2.2,      1346051,            64.93
           100,        729726,       2821,          2742,      2.3,       2.2,      1349986,            64.91
           100,        732578,       2851,          2743,      2.3,       2.2,      1353906,            64.89
           100,        735457,       2878,          2743,      2.3,       2.2,      1357796,            64.87
           100,        738541,       3083,          2744,      2.5,       2.2,      1361082,            64.83
           100,        741345,       2803,          2745,      2.2,       2.2,      1365054,            64.81
           100,        744087,       2741,          2744,      2.2,       2.2,      1369058,            64.79
           100,        746825,       2737,          2744,      2.2,       2.2,      1373100,            64.77
           100,        749605,       2779,          2745,      2.2,       2.2,      1377069,            64.75
           100,        752408,       2802,          2745,      2.2,       2.2,      1381024,            64.73
           100,        755143,       2734,          2745,      2.2,       2.2,      1385049,            64.72
           100,        757983,       2839,          2745,      2.3,       2.2,      1388976,            64.70
           100,        760813,       2829,          2745,      2.3,       2.2,      1392990,            64.68
           100,        763630,       2816,          2746,      2.3,       2.2,      1396972,            64.66
           100,        766428,       2797,          2746,      2.2,       2.2,      1400984,            64.64
           100,        769286,       2857,          2746,      2.3,       2.2,      1404972,            64.62
           100,        772090,       2803,          2746,      2.2,       2.2,      1408989,            64.60
           100,        774873,       2782,          2747,      2.2,       2.2,      1413044,            64.58
           100,        777680,       2806,          2747,      2.2,       2.2,      1417049,            64.57
           100,        780521,       2840,          2747,      2.3,       2.2,      1421035,            64.55
           100,        783393,       2871,          2748,      2.3,       2.2,      1424991,            64.53
           100,        786175,       2781,          2748,      2.2,       2.2,      1429037,            64.51
           100,        788951,       2775,          2748,      2.2,       2.2,      1433064,            64.49
           100,        791630,       2678,          2748,      2.1,       2.2,      1436699,            64.47
           100,        793922,       2291,          2746,      1.8,       2.2,      1438631,            64.44
           100,        796173,       2250,          2744,      1.8,       2.2,      1440612,            64.41
           100,        798465,       2291,          2743,      1.8,       2.2,      1442531,            64.37
           100,        800702,       2236,          2741,      1.8,       2.2,      1444491,            64.34
           100,        802987,       2284,          2739,      1.8,       2.2,      1446383,            64.30
           100,        805228,       2240,          2738,      1.8,       2.2,      1448331,            64.27
           100,        807501,       2272,          2736,      1.8,       2.2,      1450253,            64.23
           100,        809748,       2246,          2734,      1.8,       2.2,      1452195,            64.20
           100,        812046,       2297,          2733,      1.8,       2.2,      1454092,            64.17
           100,        814307,       2260,          2731,      1.8,       2.2,      1455975,            64.13
           100,        816534,       2226,          2730,      1.8,       2.2,      1457947,            64.10
           100,        818807,       2272,          2728,      1.8,       2.2,      1459893,            64.07
           100,        821027,       2219,          2726,      1.8,       2.2,      1461930,            64.04
           100,        823272,       2244,          2725,      1.8,       2.2,      1463891,            64.00
           100,        825539,       2266,          2723,      1.8,       2.2,      1465846,            63.97
           100,        827762,       2222,          2722,      1.8,       2.2,      1467828,            63.94
           100,        829951,       2188,          2720,      1.8,       2.2,      1469829,            63.91
           100,        832218,       2266,          2718,      1.8,       2.2,      1471753,            63.88
           100,        834455,       2236,          2717,      1.8,       2.2,      1473739,            63.85
           100,        836719,       2263,          2715,      1.8,       2.2,      1475667,            63.82
           100,        838987,       2267,          2714,      1.8,       2.2,      1477582,            63.78
           100,        841245,       2257,          2712,      1.8,       2.2,      1479508,            63.75
           100,        843538,       2292,          2711,      1.8,       2.2,      1481442,            63.72
           100,        845827,       2288,          2710,      1.8,       2.2,      1483387,            63.69
           100,        848095,       2267,          2708,      1.8,       2.2,      1485329,            63.65
           100,        850346,       2250,          2707,      1.8,       2.2,      1487316,            63.62
           100,        852598,       2251,          2705,      1.8,       2.2,      1489293,            63.59
           100,        854894,       2295,          2704,      1.8,       2.2,      1491226,            63.56
           100,        857180,       2285,          2703,      1.8,       2.2,      1493162,            63.53
           100,        859427,       2246,          2701,      1.8,       2.2,      1495140,            63.50
           100,        861731,       2303,          2700,      1.8,       2.2,      1497068,            63.47
           100,        863990,       2258,          2699,      1.8,       2.2,      1499035,            63.44
           100,        866232,       2241,          2697,      1.8,       2.2,      1501022,            63.41
           100,        868511,       2278,          2696,      1.8,       2.2,      1502951,            63.38
           100,        870820,       2308,          2695,      1.8,       2.2,      1504838,            63.34
           100,        873112,       2291,          2693,      1.8,       2.2,      1506757,            63.31
           100,        875392,       2279,          2692,      1.8,       2.2,      1508685,            63.28
           100,        877602,       2209,          2691,      1.8,       2.2,      1510676,            63.25
           100,        879885,       2282,          2689,      1.8,       2.2,      1512602,            63.22
           100,        882133,       2247,          2688,      1.8,       2.2,      1514549,            63.19
           100,        884325,       2191,          2687,      1.8,       2.1,      1516524,            63.17
           100,        886578,       2252,          2685,      1.8,       2.1,      1518459,            63.14
           100,        888835,       2256,          2684,      1.8,       2.1,      1520373,            63.11
           100,        891086,       2250,          2683,      1.8,       2.1,      1522302,            63.08
           100,        893355,       2268,          2681,      1.8,       2.1,      1524213,            63.05
           100,        895625,       2269,          2680,      1.8,       2.1,      1526149,            63.02
           100,        897866,       2240,          2679,      1.8,       2.1,      1528087,            62.99
           100,        900137,       2270,          2678,      1.8,       2.1,      1529991,            62.96
           100,        902368,       2230,          2676,      1.8,       2.1,      1532005,            62.93
           100,        905194,       2825,          2677,      2.3,       2.1,      2134113,            70.22
           100,        908097,       2902,          2677,      2.3,       2.1,      2138042,            70.19
           100,        910840,       2742,          2678,      2.2,       2.1,      2142103,            70.17
           100,        913660,       2819,          2678,      2.3,       2.1,      2146047,            70.14
           100,        916550,       2889,          2679,      2.3,       2.1,      2149949,            70.11
           100,        919371,       2820,          2679,      2.3,       2.1,      2153953,            70.09
           100,        922204,       2832,          2679,      2.3,       2.1,      2157983,            70.06
           100,        924990,       2785,          2680,      2.2,       2.1,      2162051,            70.04
           100,        927819,       2828,          2680,      2.3,       2.1,      2166058,            70.01
           100,        930648,       2828,          2681,      2.3,       2.1,      2170083,            69.99
           100,        933477,       2828,          2681,      2.3,       2.1,      2174084,            69.96
           100,        936255,       2777,          2681,      2.2,       2.1,      2178144,            69.94
           100,        939187,       2931,          2682,      2.3,       2.1,      2182040,            69.91
           100,        942065,       2877,          2683,      2.3,       2.1,      2185997,            69.88
           100,        944867,       2801,          2683,      2.2,       2.1,      2190033,            69.86
           100,        948222,       3354,          2685,      2.7,       2.1,      2362633,            71.36
           100,        951579,       3356,          2687,      2.7,       2.1,      2368698,            71.34
           100,        954940,       3360,          2689,      2.7,       2.2,      2374770,            71.32
           100,        958297,       3356,          2691,      2.7,       2.2,      2380854,            71.30
           100,        961609,       3311,          2692,      2.6,       2.2,      2386993,            71.28
           100,        965014,       3404,          2694,      2.7,       2.2,      2392996,            71.26
           100,        968450,       3435,          2696,      2.7,       2.2,      2399022,            71.24
           100,        971843,       3392,          2698,      2.7,       2.2,      2405042,            71.22
           100,        975323,       3479,          2700,      2.8,       2.2,      2411012,            71.20
           100,        978717,       3393,          2702,      2.7,       2.2,      2417068,            71.18
           100,        982084,       3366,          2704,      2.7,       2.2,      2423065,            71.16
           100,        985550,       3465,          2706,      2.8,       2.2,      2428972,            71.14
           100,        989021,       3470,          2708,      2.8,       2.2,      2434904,            71.11
           100,        992491,       3469,          2710,      2.8,       2.2,      2440822,            71.09
           100,        995829,       3337,          2712,      2.7,       2.2,      2446865,            71.07
           100,        999167,       3337,          2714,      2.7,       2.2,      2452970,            71.06
           100,       1002627,       3459,          2716,      2.8,       2.2,      2458881,            71.03
           100,       1006024,       3396,          2718,      2.7,       2.2,      2464919,            71.02
           100,       1009417,       3392,          2720,      2.7,       2.2,      2470984,            71.00
           100,       1012733,       3315,          2721,      2.7,       2.2,      2477049,            70.98
           100,       1016221,       3487,          2723,      2.8,       2.2,      2482956,            70.96
           100,       1019634,       3411,          2725,      2.7,       2.2,      2488946,            70.94
           100,       1022998,       3363,          2727,      2.7,       2.2,      2494942,            70.92
           100,       1026412,       3413,          2729,      2.7,       2.2,      2500888,            70.90
           100,       1029856,       3443,          2731,      2.8,       2.2,      2506860,            70.88
           100,       1033249,       3392,          2732,      2.7,       2.2,      2512804,            70.86
           100,       1036766,       3516,          2734,      2.8,       2.2,      2518698,            70.84
           100,       1040518,       3751,          2737,      3.0,       2.2,      2522895,            70.80
           100,       1043903,       3384,          2739,      2.7,       2.2,      2528873,            70.78
           100,       1047299,       3395,          2740,      2.7,       2.2,      2534892,            70.76
           100,       1050612,       3312,          2742,      2.7,       2.2,      2540960,            70.75
           100,       1053964,       3351,          2744,      2.7,       2.2,      2547038,            70.73
           100,       1057275,       3310,          2745,      2.6,       2.2,      2553140,            70.72
           100,       1060555,       3279,          2746,      2.6,       2.2,      2559285,            70.70
           100,       1063949,       3393,          2748,      2.7,       2.2,      2565286,            70.68
           100,       1067384,       3434,          2750,      2.7,       2.2,      2571320,            70.67
           100,       1070828,       3443,          2752,      2.8,       2.2,      2577343,            70.65
           100,       1074196,       3367,          2753,      2.7,       2.2,      2583441,            70.63
           100,       1077590,       3393,          2755,      2.7,       2.2,      2589543,            70.61
           100,       1081000,       3409,          2757,      2.7,       2.2,      2595602,            70.60
           100,       1084285,       3284,          2758,      2.6,       2.2,      2601764,            70.58
           100,       1087691,       3405,          2760,      2.7,       2.2,      2607750,            70.57
           100,       1091167,       3475,          2761,      2.8,       2.2,      2613753,            70.55
           100,       1094574,       3406,          2763,      2.7,       2.2,      2619729,            70.53
           100,       1097915,       3340,          2764,      2.7,       2.2,      2625776,            70.52
           100,       1101295,       3379,          2766,      2.7,       2.2,      2631807,            70.50
           100,       1104648,       3352,          2767,      2.7,       2.2,      2637875,            70.48
           100,       1108066,       3417,          2769,      2.7,       2.2,      2643841,            70.47
           100,       1111473,       3406,          2771,      2.7,       2.2,      2649851,            70.45
           100,       1114873,       3399,          2772,      2.7,       2.2,      2655835,            70.43
