
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        104951,       3430,          3466,      2.7,       2.8,       178573,            62.98
           100,        108364,       3412,          3464,      2.7,       2.8,       184555,            63.01
           100,        111802,       3437,          3463,      2.7,       2.8,       190536,            63.02
           100,        115126,       3323,          3459,      2.7,       2.8,       196066,            63.00
           100,        118203,       3076,          3447,      2.5,       2.8,       202657,            63.16
           100,        121615,       3411,          3446,      2.7,       2.8,       208631,            63.17
           100,        125097,       3481,          3447,      2.8,       2.8,       214079,            63.12
           100,        128532,       3434,          3447,      2.7,       2.8,       220012,            63.12
           100,        131971,       3437,          3446,      2.8,       2.8,       225956,            63.13
           100,        135374,       3402,          3445,      2.7,       2.8,       232004,            63.15
           100,        138865,       3490,          3446,      2.8,       2.8,       237931,            63.15
           100,        142322,       3456,          3447,      2.8,       2.8,       243926,            63.15
           100,        145852,       3529,          3449,      2.8,       2.8,       249819,            63.14
           100,        149386,       3533,          3451,      2.8,       2.8,       255715,            63.12
           100,        152814,       3427,          3450,      2.7,       2.8,       261731,            63.14
           100,        156232,       3417,          3449,      2.7,       2.8,       267747,            63.15
           100,        159744,       3510,          3451,      2.8,       2.8,       273656,            63.14
           100,        163071,       3326,          3448,      2.7,       2.8,       279761,            63.18
           100,        166669,       3596,          3451,      2.9,       2.8,       285629,            63.15
           100,        170228,       3558,          3453,      2.8,       2.8,       291524,            63.13
           100,        173681,       3452,          3453,      2.8,       2.8,       297543,            63.14
           100,        177139,       3457,          3453,      2.8,       2.8,       303569,            63.15
           100,        180631,       3491,          3454,      2.8,       2.8,       309497,            63.15
           100,        184142,       3510,          3455,      2.8,       2.8,       315423,            63.14
           100,        187625,       3482,          3456,      2.8,       2.8,       321349,            63.14
           100,        191046,       3420,          3455,      2.7,       2.8,       327389,            63.15
           100,        194501,       3454,          3455,      2.8,       2.8,       333381,            63.15
           100,        197956,       3454,          3455,      2.8,       2.8,       339371,            63.16
           100,        201373,       3416,          3454,      2.7,       2.8,       345379,            63.17
           100,        204830,       3456,          3454,      2.8,       2.8,       351371,            63.17
           100,        208340,       3509,          3455,      2.8,       2.8,       357242,            63.16
           100,        211785,       3444,          3455,      2.8,       2.8,       363175,            63.17
           100,        215206,       3420,          3455,      2.7,       2.8,       369127,            63.17
           100,        218668,       3461,          3455,      2.8,       2.8,       375048,            63.17
           100,        222101,       3432,          3454,      2.7,       2.8,       381027,            63.18
           100,        225579,       3477,          3455,      2.8,       2.8,       386923,            63.17
           100,        229057,       3477,          3455,      2.8,       2.8,       392842,            63.17
           100,        232729,       3671,          3458,      2.9,       2.8,       398388,            63.12
           100,        236761,       4031,          3467,      3.2,       2.8,       400202,            62.83
           100,        240085,       3323,          3465,      2.7,       2.8,       406213,            62.85
           100,        243547,       3461,          3465,      2.8,       2.8,       411953,            62.85
           100,        247039,       3491,          3465,      2.8,       2.8,       417830,            62.84
           100,        250511,       3471,          3465,      2.8,       2.8,       423721,            62.84
           100,        254015,       3503,          3466,      2.8,       2.8,       429557,            62.84
           100,        257448,       3432,          3465,      2.7,       2.8,       435501,            62.85
           100,        260764,       3315,          3463,      2.7,       2.8,       441525,            62.87
           100,        264258,       3492,          3464,      2.8,       2.8,       447307,            62.86
           100,        267743,       3484,          3464,      2.8,       2.8,       453242,            62.86
           100,        271291,       3547,          3465,      2.8,       2.8,       459032,            62.85
           100,        274717,       3425,          3464,      2.7,       2.8,       465029,            62.86
           100,        278214,       3496,          3465,      2.8,       2.8,       470907,            62.86
           100,        281677,       3462,          3465,      2.8,       2.8,       476850,            62.87
           100,        285158,       3480,          3465,      2.8,       2.8,       482739,            62.87
           100,        288662,       3503,          3465,      2.8,       2.8,       488655,            62.86
           100,        292183,       3520,          3466,      2.8,       2.8,       494543,            62.86
           100,        295760,       3576,          3467,      2.9,       2.8,       500281,            62.85
           100,        299184,       3423,          3467,      2.7,       2.8,       506177,            62.85
           100,        302587,       3402,          3466,      2.7,       2.8,       512168,            62.86
           100,        305947,       3359,          3465,      2.7,       2.8,       518230,            62.88
           100,        309413,       3465,          3465,      2.8,       2.8,       524183,            62.88
           100,        312906,       3492,          3465,      2.8,       2.8,       530116,            62.88
           100,        316389,       3482,          3465,      2.8,       2.8,       536083,            62.89
           100,        319889,       3499,          3466,      2.8,       2.8,       542064,            62.89
           100,        323348,       3458,          3466,      2.8,       2.8,       547916,            62.89
           100,        326887,       3538,          3466,      2.8,       2.8,       553602,            62.87
           100,        330329,       3441,          3466,      2.8,       2.8,       559368,            62.87
           100,        333770,       3440,          3466,      2.8,       2.8,       565153,            62.87
           100,        337180,       3409,          3465,      2.7,       2.8,       571168,            62.88
           100,        340695,       3514,          3466,      2.8,       2.8,       577099,            62.88
           100,        344122,       3426,          3465,      2.7,       2.8,       583110,            62.89
           100,        347614,       3491,          3466,      2.8,       2.8,       589056,            62.89
           100,        351061,       3446,          3465,      2.8,       2.8,       595038,            62.89
           100,        354535,       3473,          3466,      2.8,       2.8,       600987,            62.90
           100,        357980,       3444,          3465,      2.8,       2.8,       606996,            62.90
           100,        361415,       3434,          3465,      2.7,       2.8,       612898,            62.91
           100,        364942,       3526,          3466,      2.8,       2.8,       618812,            62.90
           100,        368420,       3477,          3466,      2.8,       2.8,       624695,            62.90
           100,        371928,       3507,          3466,      2.8,       2.8,       630597,            62.90
           100,        375341,       3412,          3466,      2.7,       2.8,       636550,            62.91
           100,        378759,       3417,          3465,      2.7,       2.8,       642572,            62.92
           100,        382203,       3443,          3465,      2.8,       2.8,       648562,            62.92
           100,        385753,       3549,          3466,      2.8,       2.8,       654459,            62.92
           100,        389027,       3273,          3464,      2.6,       2.8,       659890,            62.91
           100,        391320,       2292,          3453,      1.8,       2.8,       661972,            62.85
           100,        393619,       2298,          3443,      1.8,       2.8,       664020,            62.78
           100,        395964,       2344,          3434,      1.9,       2.7,       666045,            62.72
           100,        398283,       2318,          3424,      1.9,       2.7,       668103,            62.65
           100,        400605,       2321,          3414,      1.9,       2.7,       670153,            62.59
           100,        402966,       2360,          3405,      1.9,       2.7,       672147,            62.52
           100,        405300,       2333,          3396,      1.9,       2.7,       674166,            62.45
           100,        407642,       2341,          3387,      1.9,       2.7,       676177,            62.39
           100,        409961,       2318,          3379,      1.9,       2.7,       678190,            62.32
           100,        412245,       2283,          3369,      1.8,       2.7,       680256,            62.27
           100,        414491,       2245,          3360,      1.8,       2.7,       682365,            62.21
           100,        416811,       2319,          3352,      1.9,       2.7,       684395,            62.15
           100,        419214,       2402,          3344,      1.9,       2.7,       686340,            62.08
           100,        421631,       2416,          3337,      1.9,       2.7,       688248,            62.01
           100,        423970,       2338,          3329,      1.9,       2.7,       690286,            61.95
           100,        426298,       2327,          3321,      1.9,       2.7,       692313,            61.89
           100,        428591,       2292,          3313,      1.8,       2.7,       694370,            61.83
           100,        430911,       2319,          3305,      1.9,       2.6,       696376,            61.77
           100,        433231,       2319,          3298,      1.9,       2.6,       698425,            61.72
           100,        435570,       2338,          3290,      1.9,       2.6,       700439,            61.66
           100,        437865,       2294,          3283,      1.8,       2.6,       702499,            61.60
           100,        440125,       2259,          3275,      1.8,       2.6,       704609,            61.55
           100,        442439,       2313,          3268,      1.9,       2.6,       706663,            61.50
           100,        444800,       2360,          3261,      1.9,       2.6,       708665,            61.44
           100,        447112,       2311,          3254,      1.8,       2.6,       710694,            61.38
           100,        449375,       2262,          3247,      1.8,       2.6,       712762,            61.33
           100,        451693,       2317,          3240,      1.9,       2.6,       714788,            61.28
           100,        453977,       2283,          3233,      1.8,       2.6,       716857,            61.23
           100,        456319,       2341,          3227,      1.9,       2.6,       718865,            61.17
           100,        458662,       2342,          3221,      1.9,       2.6,       720848,            61.11
           100,        461005,       2342,          3214,      1.9,       2.6,       722862,            61.06
           100,        463313,       2307,          3208,      1.8,       2.6,       724895,            61.01
           100,        465535,       2221,          3201,      1.8,       2.6,       726946,            60.96
           100,        467861,       2325,          3195,      1.9,       2.6,       728969,            60.91
           100,        470197,       2335,          3189,      1.9,       2.6,       730963,            60.85
           100,        472464,       2266,          3183,      1.8,       2.5,       733054,            60.81
           100,        474787,       2322,          3177,      1.9,       2.5,       735097,            60.76
           100,        477128,       2340,          3172,      1.9,       2.5,       737077,            60.70
           100,        479500,       2371,          3166,      1.9,       2.5,       739070,            60.65
           100,        481820,       2319,          3161,      1.9,       2.5,       741079,            60.60
           100,        484012,       2191,          3154,      1.8,       2.5,       743147,            60.56
           100,        486361,       2348,          3149,      1.9,       2.5,       745159,            60.51
           100,        488671,       2309,          3143,      1.8,       2.5,       747183,            60.46
           100,        491040,       2368,          3138,      1.9,       2.5,       749152,            60.41
           100,        493357,       2316,          3133,      1.9,       2.5,       751177,            60.36
           100,        495599,       2241,          3128,      1.8,       2.5,       753261,            60.32
           100,        497899,       2299,          3122,      1.8,       2.5,       755314,            60.27
           100,        500270,       2370,          3118,      1.9,       2.5,       757287,            60.22
           100,        502549,       2278,          3112,      1.8,       2.5,       759380,            60.18
           100,        504847,       2297,          3107,      1.8,       2.5,       761441,            60.13
           100,        507213,       2365,          3103,      1.9,       2.5,       763441,            60.08
           100,        509544,       2330,          3098,      1.9,       2.5,       765473,            60.04
           100,        511878,       2333,          3093,      1.9,       2.5,       767507,            59.99
           100,        514251,       2372,          3089,      1.9,       2.5,       769497,            59.94
           100,        516538,       2286,          3084,      1.8,       2.5,       771581,            59.90
           100,        518822,       2283,          3079,      1.8,       2.5,       773631,            59.86
           100,        521131,       2308,          3075,      1.8,       2.5,       775695,            59.81
           100,        523507,       2375,          3071,      1.9,       2.5,       777702,            59.77
           100,        525847,       2339,          3066,      1.9,       2.5,       779732,            59.72
           100,        528158,       2310,          3062,      1.8,       2.4,       781774,            59.68
           100,        530521,       2362,          3058,      1.9,       2.4,       783762,            59.63
           100,        532854,       2332,          3054,      1.9,       2.4,       785788,            59.59
           100,        535158,       2303,          3049,      1.8,       2.4,       787854,            59.55
           100,        537465,       2306,          3045,      1.8,       2.4,       789912,            59.51
           100,        539748,       2282,          3041,      1.8,       2.4,       792001,            59.47
           100,        542147,       2398,          3037,      1.9,       2.4,       793960,            59.42
           100,        544503,       2355,          3033,      1.9,       2.4,       795969,            59.38
           100,        546823,       2319,          3029,      1.9,       2.4,       798031,            59.34
           100,        549169,       2345,          3025,      1.9,       2.4,       800049,            59.30
           100,        551485,       2315,          3021,      1.9,       2.4,       802098,            59.26
           100,        553822,       2336,          3018,      1.9,       2.4,       804106,            59.22
           100,        556083,       2260,          3014,      1.8,       2.4,       806211,            59.18
           100,        558372,       2288,          3010,      1.8,       2.4,       808299,            59.14
           100,        560692,       2319,          3006,      1.9,       2.4,       810352,            59.10
           100,        562963,       2270,          3002,      1.8,       2.4,       812436,            59.07
           100,        565317,       2353,          2998,      1.9,       2.4,       814459,            59.03
           100,        567602,       2284,          2995,      1.8,       2.4,       816505,            58.99
           100,        569930,       2327,          2991,      1.9,       2.4,       818529,            58.95
           100,        572268,       2337,          2988,      1.9,       2.4,       820521,            58.91
           100,        574610,       2341,          2984,      1.9,       2.4,       822527,            58.87
           100,        576951,       2340,          2981,      1.9,       2.4,       824533,            58.83
           100,        579293,       2341,          2978,      1.9,       2.4,       826534,            58.79
           100,        581581,       2287,          2974,      1.8,       2.4,       828562,            58.76
           100,        583888,       2306,          2971,      1.8,       2.4,       830611,            58.72
           100,        586194,       2305,          2967,      1.8,       2.4,       832661,            58.69
           100,        588453,       2258,          2964,      1.8,       2.4,       834736,            58.65
           100,        590762,       2308,          2960,      1.8,       2.4,       836774,            58.62
           100,        593116,       2353,          2957,      1.9,       2.4,       838778,            58.58
           100,        595409,       2292,          2954,      1.8,       2.4,       840843,            58.54
           100,        597753,       2343,          2951,      1.9,       2.4,       842846,            58.51
           100,        600118,       2364,          2948,      1.9,       2.4,       844829,            58.47
           100,        602486,       2367,          2945,      1.9,       2.4,       846817,            58.43
           100,        604824,       2337,          2942,      1.9,       2.4,       848818,            58.39
           100,        607217,       2392,          2939,      1.9,       2.4,       849002,            58.30
           100,        609493,       2275,          2936,      1.8,       2.3,       851072,            58.27
           100,        611816,       2322,          2933,      1.9,       2.3,       853098,            58.24
           100,        614147,       2330,          2930,      1.9,       2.3,       855139,            58.20
           100,        616455,       2307,          2927,      1.8,       2.3,       857189,            58.17
           100,        618745,       2289,          2924,      1.8,       2.3,       859239,            58.14
           100,        621058,       2312,          2921,      1.9,       2.3,       861282,            58.10
           100,        623377,       2318,          2919,      1.9,       2.3,       863316,            58.07
           100,        625667,       2289,          2916,      1.8,       2.3,       865381,            58.04
           100,        628034,       2366,          2913,      1.9,       2.3,       867304,            58.00
           100,        630321,       2286,          2910,      1.8,       2.3,       869368,            57.97
           100,        632639,       2317,          2907,      1.9,       2.3,       871407,            57.94
           100,        634999,       2359,          2905,      1.9,       2.3,       873376,            57.90
           100,        637339,       2339,          2902,      1.9,       2.3,       875394,            57.87
           100,        639683,       2343,          2900,      1.9,       2.3,       877433,            57.84
           100,        641945,       2261,          2897,      1.8,       2.3,       879514,            57.81
           100,        644289,       2343,          2894,      1.9,       2.3,       881540,            57.77
           100,        646631,       2341,          2892,      1.9,       2.3,       883498,            57.74
           100,        648939,       2307,          2889,      1.8,       2.3,       885519,            57.71
           100,        651284,       2344,          2887,      1.9,       2.3,       887505,            57.68
           100,        653625,       2340,          2884,      1.9,       2.3,       889510,            57.64
           100,        655988,       2362,          2882,      1.9,       2.3,       891493,            57.61
           100,        658264,       2275,          2879,      1.8,       2.3,       893554,            57.58
           100,        660594,       2329,          2877,      1.9,       2.3,       895564,            57.55
           100,        662897,       2302,          2874,      1.8,       2.3,       897614,            57.52
           100,        665250,       2352,          2872,      1.9,       2.3,       899613,            57.49
           100,        667539,       2288,          2870,      1.8,       2.3,       901653,            57.46
           100,        669884,       2344,          2867,      1.9,       2.3,       903667,            57.43
           100,        672208,       2323,          2865,      1.9,       2.3,       905701,            57.40
           100,        674496,       2287,          2863,      1.8,       2.3,       907749,            57.37
           100,        676800,       2303,          2860,      1.8,       2.3,       909774,            57.34
           100,        679094,       2293,          2858,      1.8,       2.3,       911826,            57.31
           100,        681439,       2344,          2856,      1.9,       2.3,       913830,            57.28
           100,        683716,       2276,          2853,      1.8,       2.3,       915890,            57.26
           100,        686065,       2348,          2851,      1.9,       2.3,       917909,            57.23
           100,        688438,       2372,          2849,      1.9,       2.3,       919865,            57.19
           100,        690805,       2366,          2847,      1.9,       2.3,       921846,            57.16
           100,        693195,       2389,          2845,      1.9,       2.3,       923819,            57.13
           100,        695536,       2340,          2843,      1.9,       2.3,       925816,            57.10
           100,        697829,       2292,          2841,      1.8,       2.3,       927877,            57.08
           100,        700193,       2363,          2839,      1.9,       2.3,       929878,            57.05
           100,        702537,       2343,          2837,      1.9,       2.3,       931858,            57.02
           100,        704895,       2357,          2835,      1.9,       2.3,       933852,            56.99
           100,        707253,       2357,          2833,      1.9,       2.3,       935841,            56.96
           100,        709588,       2334,          2831,      1.9,       2.3,       937877,            56.93
           100,        711898,       2309,          2829,      1.8,       2.3,       939916,            56.90
           100,        714261,       2362,          2827,      1.9,       2.3,       941897,            56.87
           100,        716568,       2306,          2825,      1.8,       2.3,       943939,            56.85
           100,        718833,       2264,          2823,      1.8,       2.3,       946039,            56.82
           100,        721218,       2384,          2821,      1.9,       2.3,       948008,            56.79
           100,        723525,       2306,          2819,      1.8,       2.3,       950061,            56.77
           100,        725871,       2345,          2817,      1.9,       2.3,       952082,            56.74
           100,        728177,       2305,          2815,      1.8,       2.3,       954117,            56.72
           100,        730412,       2234,          2813,      1.8,       2.3,       956232,            56.69
           100,        732675,       2262,          2811,      1.8,       2.2,       958318,            56.67
           100,        734975,       2299,          2809,      1.8,       2.2,       960358,            56.65
           100,        737523,       2547,          2808,      2.0,       2.2,      1353181,            64.72
           100,        740460,       2936,          2808,      2.3,       2.2,      1357180,            64.70
           100,        743403,       2942,          2809,      2.4,       2.2,      1361157,            64.68
           100,        746290,       2886,          2809,      2.3,       2.2,      1365160,            64.66
           100,        749229,       2938,          2810,      2.4,       2.2,      1369146,            64.63
           100,        752097,       2867,          2810,      2.3,       2.2,      1373168,            64.61
           100,        754698,       2600,          2809,      2.1,       2.2,      1376240,            64.58
           100,        757447,       2748,          2809,      2.2,       2.2,      1381196,            64.58
           100,        760401,       2953,          2809,      2.4,       2.2,      1385175,            64.56
           100,        763367,       2965,          2810,      2.4,       2.2,      1389093,            64.54
           100,        766358,       2990,          2811,      2.4,       2.2,      1393046,            64.51
           100,        769259,       2900,          2811,      2.3,       2.2,      1397050,            64.49
           100,        772243,       2983,          2812,      2.4,       2.2,      1401008,            64.47
           100,        775161,       2917,          2812,      2.3,       2.2,      1405024,            64.45
           100,        778056,       2894,          2812,      2.3,       2.3,      1409093,            64.43
           100,        780906,       2849,          2812,      2.3,       2.3,      1413188,            64.41
           100,        783775,       2868,          2813,      2.3,       2.3,      1417279,            64.39
           100,        786630,       2854,          2813,      2.3,       2.3,      1421395,            64.37
           100,        789561,       2930,          2813,      2.3,       2.3,      1425392,            64.35
           100,        792462,       2900,          2813,      2.3,       2.3,      1429504,            64.34
           100,        795365,       2902,          2814,      2.3,       2.3,      1433568,            64.32
           100,        798267,       2901,          2814,      2.3,       2.3,      1437605,            64.30
           100,        801146,       2878,          2814,      2.3,       2.3,      1441685,            64.28
           100,        804035,       2888,          2815,      2.3,       2.3,      1445766,            64.26
           100,        806999,       2963,          2815,      2.4,       2.3,      1449789,            64.24
           100,        809819,       2819,          2815,      2.3,       2.3,      1453908,            64.23
           100,        812626,       2806,          2815,      2.2,       2.3,      1458097,            64.21
           100,        815529,       2902,          2815,      2.3,       2.3,      1462163,            64.19
           100,        818450,       2920,          2816,      2.3,       2.3,      1466220,            64.18
           100,        821320,       2869,          2816,      2.3,       2.3,      1470303,            64.16
           100,        824166,       2845,          2816,      2.3,       2.3,      1474291,            64.14
           100,        826983,       2816,          2816,      2.3,       2.3,      1478380,            64.13
           100,        829943,       2959,          2816,      2.4,       2.3,      1482378,            64.11
           100,        832820,       2876,          2817,      2.3,       2.3,      1486394,            64.09
           100,        835762,       2941,          2817,      2.4,       2.3,      1490384,            64.07
           100,        838604,       2841,          2817,      2.3,       2.3,      1494349,            64.05
           100,        841616,       3011,          2818,      2.4,       2.3,      1498267,            64.03
           100,        844565,       2948,          2818,      2.4,       2.3,      1502240,            64.01
           100,        847461,       2895,          2819,      2.3,       2.3,      1506323,            64.00
           100,        850407,       2945,          2819,      2.4,       2.3,      1510322,            63.98
           100,        853238,       2830,          2819,      2.3,       2.3,      1514446,            63.96
           100,        856220,       2981,          2820,      2.4,       2.3,      1518386,            63.94
           100,        859147,       2926,          2820,      2.3,       2.3,      1522431,            63.93
           100,        861995,       2847,          2820,      2.3,       2.3,      1526521,            63.91
           100,        864851,       2855,          2820,      2.3,       2.3,      1530613,            63.90
           100,        867753,       2901,          2820,      2.3,       2.3,      1534626,            63.88
           100,        870690,       2936,          2821,      2.3,       2.3,      1538630,            63.86
           100,        873641,       2950,          2821,      2.4,       2.3,      1542603,            63.84
           100,        876533,       2891,          2821,      2.3,       2.3,      1546636,            63.83
           100,        879438,       2904,          2822,      2.3,       2.3,      1550724,            63.81
           100,        882419,       2980,          2822,      2.4,       2.3,      1554696,            63.79
           100,        885343,       2923,          2822,      2.3,       2.3,      1558725,            63.78
           100,        888329,       2985,          2823,      2.4,       2.3,      1562724,            63.76
           100,        891223,       2893,          2823,      2.3,       2.3,      1566812,            63.74
           100,        894178,       2954,          2824,      2.4,       2.3,      1570790,            63.72
           100,        897164,       2985,          2824,      2.4,       2.3,      1574789,            63.71
           100,        900068,       2903,          2824,      2.3,       2.3,      1578869,            63.69
           100,        902971,       2902,          2825,      2.3,       2.3,      1582898,            63.68
           100,        905952,       2980,          2825,      2.4,       2.3,      1586913,            63.66
           100,        908856,       2903,          2825,      2.3,       2.3,      1590961,            63.64
           100,        911823,       2966,          2826,      2.4,       2.3,      1594965,            63.63
           100,        914737,       2913,          2826,      2.3,       2.3,      1599049,            63.61
           100,        917697,       2959,          2826,      2.4,       2.3,      1603081,            63.59
           100,        920667,       2969,          2827,      2.4,       2.3,      1607113,            63.58
           100,        923605,       2937,          2827,      2.4,       2.3,      1611185,            63.56
           100,        926554,       2948,          2828,      2.4,       2.3,      1615224,            63.55
           100,        929474,       2919,          2828,      2.3,       2.3,      1619247,            63.53
           100,        932339,       2864,          2828,      2.3,       2.3,      1623364,            63.52
           100,        935279,       2939,          2828,      2.4,       2.3,      1627355,            63.50
           100,        938219,       2939,          2829,      2.4,       2.3,      1631438,            63.49
           100,        941185,       2965,          2829,      2.4,       2.3,      1635431,            63.47
           100,        944056,       2870,          2829,      2.3,       2.3,      1639527,            63.46
           100,        947024,       2967,          2830,      2.4,       2.3,      1643534,            63.44
           100,        949967,       2942,          2830,      2.4,       2.3,      1647587,            63.43
           100,        952837,       2869,          2830,      2.3,       2.3,      1651692,            63.42
           100,        955809,       2971,          2831,      2.4,       2.3,      1655693,            63.40
           100,        958647,       2837,          2831,      2.3,       2.3,      1659836,            63.39
           100,        961592,       2944,          2831,      2.4,       2.3,      1663885,            63.37
           100,        964460,       2867,          2831,      2.3,       2.3,      1667986,            63.36
           100,        967466,       3005,          2831,      2.4,       2.3,      1671976,            63.35
           100,        970368,       2901,          2832,      2.3,       2.3,      1676046,            63.33
           100,        973298,       2929,          2832,      2.3,       2.3,      1680039,            63.32
           100,        976216,       2917,          2832,      2.3,       2.3,      1684129,            63.30
           100,        979088,       2871,          2832,      2.3,       2.3,      1688275,            63.29
           100,        981956,       2867,          2832,      2.3,       2.3,      1692364,            63.28
           100,        984861,       2904,          2833,      2.3,       2.3,      1696426,            63.27
           100,        987857,       2995,          2833,      2.4,       2.3,      1700408,            63.25
           100,        990723,       2865,          2833,      2.3,       2.3,      1704493,            63.24
           100,        993637,       2913,          2833,      2.3,       2.3,      1708566,            63.23
           100,        996552,       2914,          2834,      2.3,       2.3,      1712614,            63.22
           100,        999490,       2937,          2834,      2.4,       2.3,      1716602,            63.20
           100,       1002437,       2946,          2834,      2.4,       2.3,      1720610,            63.19
           100,       1005368,       2930,          2835,      2.3,       2.3,      1724652,            63.17
           100,       1008291,       2922,          2835,      2.3,       2.3,      1728688,            63.16
           100,       1011206,       2914,          2835,      2.3,       2.3,      1732714,            63.15
           100,       1014195,       2988,          2835,      2.4,       2.3,      1736675,            63.13
           100,       1017153,       2957,          2836,      2.4,       2.3,      2345136,            69.75
           100,       1020617,       3463,          2838,      2.8,       2.3,      2351080,            69.73
           100,       1024031,       3413,          2839,      2.7,       2.3,      2357128,            69.71
           100,       1027561,       3529,          2841,      2.8,       2.3,      2363042,            69.69
           100,       1030998,       3436,          2843,      2.7,       2.3,      2369024,            69.68
           100,       1034415,       3416,          2844,      2.7,       2.3,      2374992,            69.66
           100,       1037872,       3456,          2846,      2.8,       2.3,      2380871,            69.64
           100,       1041319,       3446,          2848,      2.8,       2.3,      2386846,            69.62
           100,       1044838,       3518,          2849,      2.8,       2.3,      2392688,            69.60
           100,       1048257,       3418,          2851,      2.7,       2.3,      2398707,            69.59
           100,       1051655,       3397,          2853,      2.7,       2.3,      2404752,            69.57
           100,       1055087,       3431,          2854,      2.7,       2.3,      2410715,            69.56
           100,       1058519,       3431,          2856,      2.7,       2.3,      2416710,            69.54
           100,       1062006,       3486,          2857,      2.8,       2.3,      2422631,            69.52
           100,       1065507,       3500,          2859,      2.8,       2.3,      2428532,            69.51
           100,       1068933,       3425,          2861,      2.7,       2.3,      2434506,            69.49
           100,       1072385,       3450,          2862,      2.8,       2.3,      2440439,            69.47
           100,       1075898,       3512,          2864,      2.8,       2.3,      2446313,            69.45
           100,       1079283,       3384,          2865,      2.7,       2.3,      2452283,            69.44
           100,       1082698,       3414,          2867,      2.7,       2.3,      2458254,            69.42
           100,       1086130,       3431,          2868,      2.7,       2.3,      2464183,            69.41
           100,       1089574,       3443,          2870,      2.8,       2.3,      2470136,            69.39
           100,       1092422,       2847,          2870,      2.3,       2.3,      2475256,            69.38
           100,       1095904,       3481,          2871,      2.8,       2.3,      2481170,            69.36
           100,       1099463,       3558,          2873,      2.8,       2.3,      2486944,            69.34
           100,       1102899,       3435,          2875,      2.7,       2.3,      2492975,            69.33
           100,       1106449,       3549,          2876,      2.8,       2.3,      2498834,            69.31
           100,       1109962,       3512,          2878,      2.8,       2.3,      2504696,            69.29
           100,       1113427,       3464,          2880,      2.8,       2.3,      2510688,            69.28
           100,       1116821,       3393,          2881,      2.7,       2.3,      2516722,            69.26
           100,       1120268,       3446,          2882,      2.8,       2.3,      2522707,            69.25
           100,       1123741,       3472,          2884,      2.8,       2.3,      2528708,            69.23
           100,       1127229,       3487,          2885,      2.8,       2.3,      2534729,            69.22
           100,       1130747,       3517,          2887,      2.8,       2.3,      2540678,            69.20
           100,       1134275,       3527,          2889,      2.8,       2.3,      2546632,            69.18
           100,       1137781,       3505,          2890,      2.8,       2.3,      2552497,            69.17
           100,       1141173,       3391,          2892,      2.7,       2.3,      2558572,            69.16
           100,       1144549,       3375,          2893,      2.7,       2.3,      2564588,            69.14
           100,       1148097,       3547,          2894,      2.8,       2.3,      2570452,            69.13
           100,       1151576,       3478,          2896,      2.8,       2.3,      2576396,            69.11
           100,       1155011,       3434,          2897,      2.7,       2.3,      2582350,            69.10
           100,       1158396,       3384,          2898,      2.7,       2.3,      2588370,            69.08
           100,       1161897,       3500,          2900,      2.8,       2.3,      2594271,            69.07
           100,       1165309,       3411,          2901,      2.7,       2.3,      2600203,            69.05
           100,       1168790,       3480,          2903,      2.8,       2.3,      2606182,            69.04
