
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        113670,       3477,          3414,      2.8,       2.7,       198128,            63.54
           100,        117263,       3592,          3420,      2.9,       2.7,       203754,            63.47
           100,        120646,       3382,          3418,      2.7,       2.7,       209790,            63.49
           100,        124023,       3376,          3417,      2.7,       2.7,       215331,            63.45
           100,        127446,       3422,          3417,      2.7,       2.7,       221298,            63.46
           100,        130811,       3363,          3416,      2.7,       2.7,       227303,            63.47
           100,        134287,       3475,          3418,      2.8,       2.7,       233266,            63.46
           100,        137707,       3419,          3418,      2.7,       2.7,       239238,            63.47
           100,        141124,       3416,          3418,      2.7,       2.7,       245297,            63.48
           100,        144513,       3388,          3417,      2.7,       2.7,       251331,            63.49
           100,        147845,       3331,          3415,      2.7,       2.7,       257425,            63.52
           100,        151255,       3409,          3415,      2.7,       2.7,       263466,            63.53
           100,        154726,       3470,          3416,      2.8,       2.7,       269413,            63.52
           100,        158086,       3359,          3415,      2.7,       2.7,       275480,            63.54
           100,        161711,       3624,          3419,      2.9,       2.7,       281291,            63.50
           100,        165057,       3345,          3418,      2.7,       2.7,       287391,            63.52
           100,        168392,       3334,          3416,      2.7,       2.7,       293521,            63.54
           100,        171837,       3444,          3416,      2.8,       2.7,       299541,            63.55
           100,        175278,       3440,          3417,      2.8,       2.7,       305589,            63.55
           100,        178610,       3331,          3415,      2.7,       2.7,       311651,            63.57
           100,        182012,       3401,          3415,      2.7,       2.7,       317716,            63.58
           100,        185382,       3369,          3414,      2.7,       2.7,       323772,            63.59
           100,        188782,       3399,          3414,      2.7,       2.7,       329820,            63.60
           100,        192114,       3331,          3412,      2.7,       2.7,       335910,            63.62
           100,        195517,       3402,          3412,      2.7,       2.7,       341977,            63.62
           100,        199000,       3482,          3413,      2.8,       2.7,       347907,            63.61
           100,        202436,       3435,          3414,      2.7,       2.7,       353926,            63.61
           100,        205761,       3324,          3412,      2.7,       2.7,       359989,            63.63
           100,        209170,       3408,          3412,      2.7,       2.7,       365954,            63.63
           100,        212624,       3453,          3413,      2.8,       2.7,       371882,            63.62
           100,        216089,       3464,          3414,      2.8,       2.7,       377781,            63.61
           100,        219594,       3504,          3415,      2.8,       2.7,       383693,            63.60
           100,        222991,       3396,          3415,      2.7,       2.7,       389680,            63.60
           100,        226422,       3430,          3415,      2.7,       2.7,       395632,            63.60
           100,        229481,       3058,          3410,      2.4,       2.7,       400584,            63.58
           100,        231586,       2104,          3390,      1.7,       2.7,       405522,            63.65
           100,        235102,       3515,          3392,      2.8,       2.7,       411328,            63.63
           100,        238521,       3418,          3392,      2.7,       2.7,       417132,            63.62
           100,        241916,       3394,          3392,      2.7,       2.7,       423103,            63.62
           100,        245336,       3419,          3393,      2.7,       2.7,       429037,            63.62
           100,        248731,       3394,          3393,      2.7,       2.7,       435011,            63.62
           100,        252106,       3374,          3392,      2.7,       2.7,       441003,            63.63
           100,        255577,       3470,          3394,      2.8,       2.7,       446897,            63.62
           100,        258756,       3177,          3391,      2.5,       2.7,       452039,            63.60
           100,        262104,       3347,          3390,      2.7,       2.7,       459019,            63.65
           100,        265431,       3326,          3389,      2.7,       2.7,       465067,            63.66
           100,        268865,       3433,          3390,      2.7,       2.7,       471013,            63.66
           100,        272252,       3386,          3390,      2.7,       2.7,       477024,            63.66
           100,        275603,       3350,          3389,      2.7,       2.7,       483097,            63.67
           100,        279033,       3429,          3390,      2.7,       2.7,       488996,            63.67
           100,        282366,       3332,          3389,      2.7,       2.7,       495108,            63.68
           100,        285720,       3353,          3389,      2.7,       2.7,       501152,            63.69
           100,        288902,       3181,          3386,      2.5,       2.7,       507307,            63.72
           100,        292328,       3425,          3387,      2.7,       2.7,       513181,            63.71
           100,        295841,       3512,          3388,      2.8,       2.7,       519078,            63.70
           100,        299332,       3490,          3389,      2.8,       2.7,       525019,            63.69
           100,        302767,       3434,          3390,      2.7,       2.7,       530988,            63.69
           100,        306145,       3377,          3390,      2.7,       2.7,       537055,            63.69
           100,        309562,       3416,          3390,      2.7,       2.7,       543108,            63.69
           100,        312959,       3396,          3390,      2.7,       2.7,       549107,            63.70
           100,        316365,       3405,          3390,      2.7,       2.7,       555048,            63.70
           100,        319649,       3283,          3389,      2.6,       2.7,       560979,            63.70
           100,        322980,       3330,          3388,      2.7,       2.7,       566850,            63.70
           100,        326327,       3346,          3388,      2.7,       2.7,       572776,            63.71
           100,        329729,       3401,          3388,      2.7,       2.7,       578785,            63.71
           100,        333098,       3368,          3388,      2.7,       2.7,       584841,            63.71
           100,        336542,       3443,          3388,      2.8,       2.7,       590844,            63.71
           100,        339902,       3359,          3388,      2.7,       2.7,       596915,            63.72
           100,        343351,       3448,          3389,      2.8,       2.7,       602909,            63.71
           100,        346766,       3414,          3389,      2.7,       2.7,       608932,            63.72
           100,        350180,       3413,          3389,      2.7,       2.7,       614947,            63.72
           100,        353565,       3384,          3389,      2.7,       2.7,       620963,            63.72
           100,        356851,       3285,          3388,      2.6,       2.7,       627042,            63.73
           100,        360251,       3399,          3388,      2.7,       2.7,       633027,            63.73
           100,        363650,       3398,          3388,      2.7,       2.7,       639037,            63.73
           100,        366434,       2783,          3383,      2.2,       2.7,       642538,            63.68
           100,        368769,       2334,          3373,      1.9,       2.7,       644569,            63.61
           100,        371099,       2329,          3363,      1.9,       2.7,       646603,            63.54
           100,        373379,       2279,          3353,      1.8,       2.7,       648689,            63.47
           100,        375738,       2358,          3345,      1.9,       2.7,       650683,            63.39
           100,        378102,       2363,          3336,      1.9,       2.7,       652675,            63.32
           100,        380480,       2377,          3327,      1.9,       2.7,       654663,            63.24
           100,        382798,       2317,          3318,      1.9,       2.7,       656715,            63.18
           100,        385102,       2303,          3310,      1.8,       2.6,       658774,            63.11
           100,        387467,       2364,          3301,      1.9,       2.6,       660787,            63.04
           100,        389744,       2276,          3293,      1.8,       2.6,       662866,            62.97
           100,        392041,       2296,          3284,      1.8,       2.6,       664921,            62.91
           100,        394331,       2289,          3276,      1.8,       2.6,       666978,            62.84
           100,        396639,       2307,          3268,      1.8,       2.6,       669009,            62.78
           100,        398951,       2311,          3260,      1.8,       2.6,       671044,            62.71
           100,        401318,       2366,          3253,      1.9,       2.6,       673029,            62.65
           100,        403603,       2284,          3245,      1.8,       2.6,       675090,            62.58
           100,        405866,       2262,          3237,      1.8,       2.6,       677187,            62.53
           100,        408079,       2212,          3229,      1.8,       2.6,       679300,            62.47
           100,        410410,       2330,          3221,      1.9,       2.6,       681357,            62.41
           100,        412706,       2295,          3214,      1.8,       2.6,       683414,            62.35
           100,        415036,       2329,          3207,      1.9,       2.6,       685417,            62.28
           100,        417308,       2271,          3200,      1.8,       2.6,       687491,            62.23
           100,        419618,       2309,          3193,      1.8,       2.6,       689533,            62.17
           100,        421929,       2310,          3186,      1.8,       2.5,       691576,            62.11
           100,        424240,       2310,          3180,      1.8,       2.5,       693627,            62.05
           100,        426604,       2363,          3174,      1.9,       2.5,       695627,            61.99
           100,        428909,       2304,          3167,      1.8,       2.5,       697687,            61.93
           100,        431220,       2310,          3161,      1.8,       2.5,       699742,            61.87
           100,        433523,       2302,          3154,      1.8,       2.5,       701763,            61.81
           100,        435888,       2364,          3149,      1.9,       2.5,       703744,            61.75
           100,        438200,       2311,          3143,      1.8,       2.5,       705762,            61.69
           100,        440514,       2313,          3137,      1.9,       2.5,       707818,            61.64
           100,        442805,       2290,          3131,      1.8,       2.5,       709860,            61.58
           100,        445069,       2263,          3124,      1.8,       2.5,       711947,            61.53
           100,        447407,       2337,          3119,      1.9,       2.5,       713957,            61.48
           100,        449705,       2297,          3113,      1.8,       2.5,       715983,            61.42
           100,        452049,       2343,          3108,      1.9,       2.5,       717923,            61.36
           100,        454357,       2307,          3102,      1.8,       2.5,       719969,            61.31
           100,        456620,       2262,          3097,      1.8,       2.5,       722031,            61.26
           100,        458987,       2366,          3092,      1.9,       2.5,       724038,            61.20
           100,        461287,       2299,          3086,      1.8,       2.5,       726096,            61.15
           100,        463575,       2287,          3081,      1.8,       2.5,       728137,            61.10
           100,        465814,       2238,          3075,      1.8,       2.5,       730241,            61.05
           100,        468104,       2289,          3070,      1.8,       2.5,       732290,            61.00
           100,        470457,       2352,          3065,      1.9,       2.5,       734223,            60.95
           100,        472777,       2319,          3060,      1.9,       2.4,       736236,            60.90
           100,        475083,       2305,          3055,      1.8,       2.4,       738262,            60.85
           100,        477342,       2258,          3050,      1.8,       2.4,       740352,            60.80
           100,        479657,       2314,          3046,      1.9,       2.4,       742369,            60.75
           100,        482014,       2356,          3041,      1.9,       2.4,       744364,            60.70
           100,        484379,       2364,          3037,      1.9,       2.4,       746344,            60.64
           100,        486658,       2278,          3032,      1.8,       2.4,       748398,            60.60
           100,        489020,       2361,          3028,      1.9,       2.4,       750404,            60.54
           100,        491334,       2313,          3024,      1.9,       2.4,       752448,            60.50
           100,        493639,       2304,          3019,      1.8,       2.4,       754517,            60.45
           100,        495925,       2285,          3015,      1.8,       2.4,       756601,            60.41
           100,        498200,       2274,          3010,      1.8,       2.4,       758686,            60.36
           100,        500471,       2270,          3006,      1.8,       2.4,       760755,            60.32
           100,        502844,       2372,          3002,      1.9,       2.4,       762771,            60.27
           100,        505198,       2353,          2998,      1.9,       2.4,       764765,            60.22
           100,        507521,       2322,          2994,      1.9,       2.4,       766815,            60.17
           100,        509793,       2271,          2990,      1.8,       2.4,       768910,            60.13
           100,        512075,       2281,          2985,      1.8,       2.4,       770984,            60.09
           100,        514406,       2330,          2982,      1.9,       2.4,       773013,            60.04
           100,        516694,       2287,          2978,      1.8,       2.4,       775093,            60.00
           100,        518992,       2297,          2974,      1.8,       2.4,       777148,            59.96
           100,        521308,       2315,          2970,      1.9,       2.4,       779203,            59.92
           100,        523624,       2315,          2966,      1.9,       2.4,       781253,            59.87
           100,        525951,       2326,          2962,      1.9,       2.4,       783284,            59.83
           100,        528193,       2241,          2958,      1.8,       2.4,       785411,            59.79
           100,        530462,       2268,          2954,      1.8,       2.4,       787511,            59.75
           100,        532792,       2329,          2951,      1.9,       2.4,       789550,            59.71
           100,        535098,       2305,          2947,      1.8,       2.4,       791601,            59.67
           100,        537388,       2289,          2944,      1.8,       2.4,       793678,            59.63
           100,        539706,       2317,          2940,      1.9,       2.4,       795729,            59.59
           100,        542056,       2349,          2937,      1.9,       2.4,       797746,            59.54
           100,        544396,       2339,          2934,      1.9,       2.3,       799772,            59.50
           100,        546748,       2351,          2931,      1.9,       2.3,       801792,            59.46
           100,        549098,       2349,          2928,      1.9,       2.3,       803802,            59.41
           100,        551382,       2283,          2924,      1.8,       2.3,       805877,            59.38
           100,        553757,       2374,          2921,      1.9,       2.3,       807829,            59.33
           100,        556048,       2290,          2918,      1.8,       2.3,       809907,            59.29
           100,        558384,       2335,          2915,      1.9,       2.3,       811908,            59.25
           100,        560663,       2278,          2911,      1.8,       2.3,       813975,            59.21
           100,        562975,       2311,          2908,      1.8,       2.3,       816002,            59.17
           100,        565271,       2295,          2905,      1.8,       2.3,       818054,            59.14
           100,        567576,       2304,          2902,      1.8,       2.3,       820092,            59.10
           100,        569896,       2319,          2899,      1.9,       2.3,       822116,            59.06
           100,        572174,       2277,          2896,      1.8,       2.3,       824178,            59.02
           100,        574529,       2354,          2893,      1.9,       2.3,       826166,            58.98
           100,        576842,       2312,          2890,      1.9,       2.3,       828196,            58.94
           100,        579149,       2306,          2887,      1.8,       2.3,       830248,            58.91
           100,        581482,       2332,          2884,      1.9,       2.3,       832261,            58.87
           100,        583782,       2299,          2882,      1.8,       2.3,       834308,            58.83
           100,        586050,       2267,          2879,      1.8,       2.3,       836395,            58.80
           100,        588316,       2265,          2876,      1.8,       2.3,       838481,            58.77
           100,        590572,       2255,          2872,      1.8,       2.3,       840486,            58.73
           100,        592044,       1471,          2866,      1.2,       2.3,       841671,            58.71
           100,        594404,       2359,          2863,      1.9,       2.3,       843664,            58.67
           100,        596708,       2303,          2860,      1.8,       2.3,       845723,            58.63
           100,        599001,       2292,          2858,      1.8,       2.3,       847758,            58.60
           100,        601343,       2341,          2855,      1.9,       2.3,       849790,            58.56
           100,        603674,       2330,          2853,      1.9,       2.3,       851818,            58.52
           100,        606024,       2349,          2850,      1.9,       2.3,       853831,            58.49
           100,        608334,       2309,          2848,      1.8,       2.3,       855855,            58.45
           100,        610668,       2333,          2845,      1.9,       2.3,       857883,            58.42
           100,        612862,       2193,          2842,      1.8,       2.3,       859965,            58.39
           100,        615179,       2316,          2840,      1.9,       2.3,       862015,            58.35
           100,        617473,       2293,          2837,      1.8,       2.3,       864070,            58.32
           100,        619725,       2251,          2835,      1.8,       2.3,       866166,            58.29
           100,        622047,       2321,          2832,      1.9,       2.3,       868206,            58.26
           100,        624377,       2329,          2830,      1.9,       2.3,       870227,            58.22
           100,        626723,       2345,          2828,      1.9,       2.3,       872243,            58.19
           100,        629021,       2297,          2825,      1.8,       2.3,       874294,            58.16
           100,        631208,       2186,          2823,      1.7,       2.3,       876417,            58.13
           100,        633546,       2337,          2820,      1.9,       2.3,       878414,            58.10
           100,        635847,       2300,          2818,      1.8,       2.3,       880451,            58.07
           100,        638113,       2265,          2816,      1.8,       2.3,       882525,            58.04
           100,        640428,       2314,          2813,      1.9,       2.3,       884541,            58.00
           100,        642788,       2359,          2811,      1.9,       2.2,       886523,            57.97
           100,        645119,       2330,          2809,      1.9,       2.2,       888535,            57.94
           100,        647446,       2326,          2807,      1.9,       2.2,       890561,            57.90
           100,        649743,       2296,          2805,      1.8,       2.2,       892615,            57.87
           100,        652059,       2315,          2803,      1.9,       2.2,       894624,            57.84
           100,        654341,       2281,          2801,      1.8,       2.2,       896701,            57.81
           100,        656639,       2297,          2798,      1.8,       2.2,       898770,            57.78
           100,        658917,       2277,          2796,      1.8,       2.2,       900817,            57.75
           100,        661235,       2317,          2794,      1.9,       2.2,       902849,            57.72
           100,        663510,       2274,          2792,      1.8,       2.2,       904906,            57.70
           100,        665807,       2296,          2790,      1.8,       2.2,       906958,            57.67
           100,        668142,       2334,          2788,      1.9,       2.2,       908983,            57.64
           100,        670453,       2310,          2786,      1.8,       2.2,       911018,            57.61
           100,        672713,       2259,          2784,      1.8,       2.2,       913087,            57.58
           100,        674980,       2266,          2782,      1.8,       2.2,       915161,            57.55
           100,        677235,       2254,          2779,      1.8,       2.2,       917280,            57.53
           100,        679553,       2317,          2777,      1.9,       2.2,       919296,            57.50
           100,        681870,       2316,          2776,      1.9,       2.2,       921284,            57.47
           100,        684144,       2273,          2774,      1.8,       2.2,       923421,            57.44
           100,        686423,       2278,          2772,      1.8,       2.2,       925467,            57.42
           100,        688685,       2261,          2769,      1.8,       2.2,       927563,            57.39
           100,        690975,       2289,          2768,      1.8,       2.2,       929620,            57.36
           100,        693271,       2295,          2766,      1.8,       2.2,       931687,            57.34
           100,        695550,       2278,          2764,      1.8,       2.2,       933732,            57.31
           100,        697824,       2273,          2762,      1.8,       2.2,       935831,            57.28
           100,        700168,       2343,          2760,      1.9,       2.2,       937839,            57.25
           100,        702542,       2373,          2759,      1.9,       2.2,       939826,            57.22
           100,        704786,       2243,          2756,      1.8,       2.2,       941925,            57.20
           100,        707124,       2337,          2755,      1.9,       2.2,       943945,            57.17
           100,        709406,       2281,          2753,      1.8,       2.2,       946036,            57.15
           100,        711785,       2378,          2752,      1.9,       2.2,       948011,            57.12
           100,        714152,       2366,          2750,      1.9,       2.2,       949974,            57.09
           100,        716501,       2348,          2748,      1.9,       2.2,       951985,            57.06
           100,        718820,       2318,          2747,      1.9,       2.2,       954009,            57.03
           100,        721091,       2270,          2745,      1.8,       2.2,       955989,            57.00
           100,        723365,       2273,          2743,      1.8,       2.2,       958035,            56.98
           100,        725632,       2266,          2741,      1.8,       2.2,       960097,            56.95
           100,        727902,       2269,          2740,      1.8,       2.2,       962143,            56.93
           100,        730198,       2295,          2738,      1.8,       2.2,       964175,            56.90
           100,        732523,       2324,          2736,      1.9,       2.2,       966164,            56.88
           100,        734880,       2356,          2735,      1.9,       2.2,       967986,            56.84
           100,        737210,       2329,          2733,      1.9,       2.2,       969877,            56.81
           100,        739461,       2250,          2732,      1.8,       2.2,       971931,            56.79
           100,        741697,       2235,          2730,      1.8,       2.2,       973997,            56.77
           100,        743992,       2294,          2728,      1.8,       2.2,       976025,            56.75
           100,        746282,       2289,          2727,      1.8,       2.2,       978057,            56.72
           100,        748550,       2267,          2725,      1.8,       2.2,       980081,            56.70
           100,        750849,       2298,          2723,      1.8,       2.2,       982131,            56.67
           100,        753182,       2332,          2722,      1.9,       2.2,       984145,            56.65
           100,        755512,       2329,          2720,      1.9,       2.2,       986114,            56.62
           100,        757745,       2232,          2719,      1.8,       2.2,       988198,            56.60
           100,        760114,       2368,          2717,      1.9,       2.2,       990201,            56.57
           100,        762386,       2271,          2716,      1.8,       2.2,       992279,            56.55
           100,        764682,       2295,          2714,      1.8,       2.2,       994319,            56.53
           100,        767002,       2319,          2713,      1.9,       2.2,       996335,            56.50
           100,        769250,       2247,          2711,      1.8,       2.2,       998405,            56.48
           100,        771561,       2310,          2710,      1.8,       2.2,      1000431,            56.46
           100,        773870,       2308,          2708,      1.8,       2.2,      1002489,            56.44
           100,        776134,       2263,          2707,      1.8,       2.2,      1004560,            56.41
           100,        778407,       2272,          2705,      1.8,       2.2,      1006617,            56.39
           100,        780347,       1939,          2703,      1.6,       2.2,      1007344,            56.35
           100,        782085,       1737,          2699,      1.4,       2.2,      1007344,            56.29
           100,        783820,       1734,          2696,      1.4,       2.2,      1007344,            56.24
           100,        785557,       1736,          2693,      1.4,       2.2,      1007344,            56.19
           100,        787286,       1728,          2689,      1.4,       2.2,      1007344,            56.13
           100,        789022,       1735,          2686,      1.4,       2.1,      1007344,            56.08
           100,        790755,       1732,          2683,      1.4,       2.1,      1007344,            56.02
           100,        792486,       1730,          2680,      1.4,       2.1,      1007344,            55.97
           100,        794222,       1735,          2676,      1.4,       2.1,      1007344,            55.91
           100,        795957,       1734,          2673,      1.4,       2.1,      1007344,            55.86
           100,        797691,       1733,          2670,      1.4,       2.1,      1007344,            55.81
           100,        799419,       1727,          2667,      1.4,       2.1,      1007344,            55.75
           100,        801157,       1737,          2664,      1.4,       2.1,      1007344,            55.70
           100,        802892,       1734,          2661,      1.4,       2.1,      1007344,            55.65
           100,        804623,       1730,          2658,      1.4,       2.1,      1007344,            55.59
           100,        806360,       1736,          2655,      1.4,       2.1,      1007344,            55.54
           100,        808098,       1737,          2652,      1.4,       2.1,      1007344,            55.49
           100,        809835,       1736,          2649,      1.4,       2.1,      1007344,            55.43
           100,        811571,       1735,          2646,      1.4,       2.1,      1007344,            55.38
           100,        813306,       1734,          2643,      1.4,       2.1,      1007344,            55.33
           100,        815041,       1734,          2640,      1.4,       2.1,      1007344,            55.28
           100,        816777,       1735,          2637,      1.4,       2.1,      1007344,            55.22
           100,        818511,       1733,          2634,      1.4,       2.1,      1007344,            55.17
           100,        820250,       1738,          2631,      1.4,       2.1,      1007344,            55.12
           100,        821987,       1736,          2628,      1.4,       2.1,      1007344,            55.07
           100,        823725,       1737,          2625,      1.4,       2.1,      1007344,            55.01
           100,        825463,       1737,          2622,      1.4,       2.1,      1007344,            54.96
           100,        827200,       1736,          2619,      1.4,       2.1,      1007344,            54.91
           100,        828937,       1736,          2617,      1.4,       2.1,      1007344,            54.86
           100,        830672,       1734,          2614,      1.4,       2.1,      1007344,            54.81
           100,        832408,       1735,          2611,      1.4,       2.1,      1007344,            54.75
           100,        834146,       1737,          2608,      1.4,       2.1,      1007344,            54.70
           100,        835884,       1737,          2606,      1.4,       2.1,      1007344,            54.65
           100,        837622,       1737,          2603,      1.4,       2.1,      1007344,            54.60
           100,        839359,       1736,          2600,      1.4,       2.1,      1007344,            54.55
           100,        841095,       1735,          2597,      1.4,       2.1,      1007344,            54.50
           100,        842833,       1737,          2595,      1.4,       2.1,      1007344,            54.45
           100,        844572,       1738,          2592,      1.4,       2.1,      1007344,            54.39
           100,        846309,       1736,          2590,      1.4,       2.1,      1007344,            54.34
           100,        848050,       1740,          2587,      1.4,       2.1,      1007344,            54.29
           100,        849782,       1731,          2584,      1.4,       2.1,      1007344,            54.24
           100,        851514,       1731,          2582,      1.4,       2.1,      1007344,            54.19
           100,        853256,       1741,          2579,      1.4,       2.1,      1007344,            54.14
           100,        854991,       1734,          2577,      1.4,       2.1,      1007344,            54.09
           100,        856729,       1737,          2574,      1.4,       2.1,      1007344,            54.04
           100,        858468,       1738,          2572,      1.4,       2.1,      1007344,            53.99
           100,        860205,       1736,          2569,      1.4,       2.1,      1007344,            53.94
           100,        861941,       1735,          2567,      1.4,       2.1,      1007344,            53.89
           100,        863679,       1737,          2564,      1.4,       2.1,      1007344,            53.84
           100,        865415,       1735,          2562,      1.4,       2.0,      1007344,            53.79
           100,        867151,       1735,          2559,      1.4,       2.0,      1007344,            53.74
           100,        868888,       1736,          2557,      1.4,       2.0,      1007344,            53.69
           100,        870627,       1738,          2554,      1.4,       2.0,      1007344,            53.64
           100,        872364,       1736,          2552,      1.4,       2.0,      1007344,            53.59
           100,        874100,       1735,          2549,      1.4,       2.0,      1007344,            53.54
           100,        875837,       1736,          2547,      1.4,       2.0,      1007344,            53.49
           100,        877574,       1736,          2545,      1.4,       2.0,      1007344,            53.44
           100,        879309,       1734,          2542,      1.4,       2.0,      1007344,            53.39
           100,        881049,       1739,          2540,      1.4,       2.0,      1007344,            53.34
           100,        882785,       1735,          2538,      1.4,       2.0,      1007344,            53.29
           100,        884519,       1733,          2535,      1.4,       2.0,      1007344,            53.25
           100,        886577,       2057,          2534,      1.6,       2.0,      1637912,            64.88
           100,        888925,       2347,          2533,      1.9,       2.0,      1639938,            64.85
           100,        891203,       2277,          2533,      1.8,       2.0,      1642019,            64.82
           100,        893698,       2494,          2533,      2.0,       2.0,      1811549,            66.96
           100,        896531,       2832,          2534,      2.3,       2.0,      1815659,            66.94
           100,        899417,       2885,          2535,      2.3,       2.0,      1819736,            66.92
           100,        902261,       2843,          2535,      2.3,       2.0,      1823868,            66.90
           100,        905071,       2809,          2536,      2.2,       2.0,      1827990,            66.88
           100,        907868,       2796,          2537,      2.2,       2.0,      1832172,            66.87
           100,        910800,       2931,          2538,      2.3,       2.0,      1836173,            66.84
           100,        913704,       2903,          2539,      2.3,       2.0,      1840223,            66.82
           100,        916594,       2889,          2540,      2.3,       2.0,      1844293,            66.80
           100,        919471,       2876,          2541,      2.3,       2.0,      1848394,            66.78
           100,        922341,       2869,          2542,      2.3,       2.0,      1852453,            66.76
           100,        925231,       2889,          2543,      2.3,       2.0,      1856502,            66.74
           100,        928180,       2948,          2544,      2.4,       2.0,      1860473,            66.72
           100,        931054,       2873,          2545,      2.3,       2.0,      1864526,            66.70
           100,        933917,       2862,          2546,      2.3,       2.0,      1868555,            66.68
           100,        936817,       2899,          2547,      2.3,       2.0,      1872615,            66.65
           100,        939711,       2893,          2548,      2.3,       2.0,      1876667,            66.63
           100,        942584,       2872,          2548,      2.3,       2.0,      1880738,            66.61
           100,        945434,       2849,          2549,      2.3,       2.0,      1884825,            66.60
           100,        948260,       2825,          2550,      2.3,       2.0,      1888976,            66.58
           100,        951089,       2828,          2551,      2.3,       2.0,      1893070,            66.56
           100,        954019,       2929,          2552,      2.3,       2.0,      1897072,            66.54
           100,        956875,       2855,          2553,      2.3,       2.0,      1901140,            66.52
           100,        959709,       2833,          2553,      2.3,       2.0,      1905245,            66.50
           100,        962767,       3057,          2555,      2.4,       2.0,      2568951,            72.74
           100,        966219,       3451,          2557,      2.8,       2.0,      2574891,            72.71
           100,        969617,       3397,          2559,      2.7,       2.0,      2580811,            72.69
           100,        973080,       3462,          2562,      2.8,       2.0,      2586775,            72.67
           100,        976873,       3792,          2565,      3.0,       2.1,      2590942,            72.62
           100,        980242,       3368,          2567,      2.7,       2.1,      2596980,            72.60
           100,        983594,       3351,          2569,      2.7,       2.1,      2602994,            72.58
           100,        986929,       3334,          2571,      2.7,       2.1,      2609069,            72.55
           100,        990294,       3364,          2573,      2.7,       2.1,      2615137,            72.53
           100,        993627,       3332,          2575,      2.7,       2.1,      2621216,            72.51
           100,        997021,       3393,          2577,      2.7,       2.1,      2627222,            72.49
           100,       1000455,       3433,          2579,      2.7,       2.1,      2633224,            72.47
           100,       1003865,       3409,          2582,      2.7,       2.1,      2639252,            72.44
           100,       1007271,       3405,          2584,      2.7,       2.1,      2645337,            72.42
           100,       1010660,       3388,          2586,      2.7,       2.1,      2651414,            72.40
           100,       1014030,       3369,          2588,      2.7,       2.1,      2657549,            72.38
           100,       1017368,       3337,          2590,      2.7,       2.1,      2663693,            72.36
           100,       1020701,       3332,          2592,      2.7,       2.1,      2669738,            72.34
           100,       1024224,       3522,          2594,      2.8,       2.1,      2675663,            72.32
           100,       1027697,       3472,          2596,      2.8,       2.1,      2681599,            72.29
           100,       1031074,       3376,          2598,      2.7,       2.1,      2687642,            72.27
           100,       1034516,       3441,          2600,      2.8,       2.1,      2693609,            72.25
           100,       1037939,       3422,          2602,      2.7,       2.1,      2699584,            72.23
           100,       1041416,       3476,          2605,      2.8,       2.1,      2705524,            72.21
           100,       1044829,       3412,          2607,      2.7,       2.1,      2711485,            72.18
           100,       1048331,       3501,          2609,      2.8,       2.1,      2717387,            72.16
           100,       1051654,       3322,          2611,      2.7,       2.1,      2723480,            72.14
           100,       1054981,       3326,          2612,      2.7,       2.1,      2729535,            72.12
