
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        215699,       3400,          3480,      2.7,       2.8,       365801,            62.91
           100,        219209,       3509,          3481,      2.8,       2.8,       371677,            62.90
           100,        222700,       3490,          3481,      2.8,       2.8,       377573,            62.90
           100,        226140,       3439,          3480,      2.8,       2.8,       383518,            62.91
           100,        229677,       3536,          3481,      2.8,       2.8,       389369,            62.90
           100,        233256,       3578,          3482,      2.9,       2.8,       395179,            62.88
           100,        237443,       4186,          3493,      3.3,       2.8,       397259,            62.59
           100,        240893,       3449,          3492,      2.8,       2.8,       402574,            62.56
           100,        244330,       3436,          3491,      2.7,       2.8,       408351,            62.57
           100,        247843,       3512,          3492,      2.8,       2.8,       414197,            62.56
           100,        251357,       3513,          3492,      2.8,       2.8,       420041,            62.56
           100,        254913,       3555,          3493,      2.8,       2.8,       425838,            62.55
           100,        258316,       3402,          3492,      2.7,       2.8,       431813,            62.57
           100,        261715,       3398,          3490,      2.7,       2.8,       437751,            62.58
           100,        265132,       3415,          3489,      2.7,       2.8,       443728,            62.60
           100,        268696,       3563,          3490,      2.9,       2.8,       449424,            62.58
           100,        272250,       3553,          3491,      2.8,       2.8,       455269,            62.58
           100,        275689,       3438,          3490,      2.8,       2.8,       461191,            62.59
           100,        279232,       3542,          3491,      2.8,       2.8,       467050,            62.58
           100,        282685,       3452,          3491,      2.8,       2.8,       472988,            62.59
           100,        286153,       3467,          3490,      2.8,       2.8,       478893,            62.60
           100,        289674,       3520,          3491,      2.8,       2.8,       484797,            62.60
           100,        293217,       3542,          3491,      2.8,       2.8,       490655,            62.59
           100,        296855,       3637,          3493,      2.9,       2.8,       496348,            62.58
           100,        300315,       3459,          3493,      2.8,       2.8,       502185,            62.58
           100,        303739,       3423,          3492,      2.7,       2.8,       508183,            62.59
           100,        307183,       3443,          3491,      2.8,       2.8,       514125,            62.60
           100,        310715,       3531,          3492,      2.8,       2.8,       520030,            62.60
           100,        314235,       3519,          3492,      2.8,       2.8,       525938,            62.60
           100,        317753,       3517,          3492,      2.8,       2.8,       531876,            62.60
           100,        321273,       3519,          3493,      2.8,       2.8,       537798,            62.60
           100,        324752,       3478,          3492,      2.8,       2.8,       543734,            62.61
           100,        328337,       3584,          3493,      2.9,       2.8,       549358,            62.59
           100,        331874,       3536,          3494,      2.8,       2.8,       555054,            62.58
           100,        335339,       3464,          3494,      2.8,       2.8,       560803,            62.58
           100,        338753,       3413,          3493,      2.7,       2.8,       566734,            62.59
           100,        342292,       3538,          3493,      2.8,       2.8,       572650,            62.59
           100,        345771,       3478,          3493,      2.8,       2.8,       578615,            62.59
           100,        349240,       3468,          3493,      2.8,       2.8,       584558,            62.60
           100,        352732,       3491,          3493,      2.8,       2.8,       590502,            62.60
           100,        356252,       3519,          3493,      2.8,       2.8,       596449,            62.61
           100,        359754,       3501,          3493,      2.8,       2.8,       602368,            62.61
           100,        363219,       3464,          3493,      2.8,       2.8,       608307,            62.61
           100,        366758,       3538,          3493,      2.8,       2.8,       614141,            62.61
           100,        370171,       3412,          3492,      2.7,       2.8,       620125,            62.62
           100,        373702,       3530,          3493,      2.8,       2.8,       625959,            62.62
           100,        377171,       3468,          3493,      2.8,       2.8,       631882,            62.62
           100,        380642,       3470,          3492,      2.8,       2.8,       637813,            62.63
           100,        384106,       3463,          3492,      2.8,       2.8,       643799,            62.63
           100,        387640,       3533,          3492,      2.8,       2.8,       649711,            62.63
           100,        390831,       3190,          3490,      2.6,       2.8,       654523,            62.61
           100,        393144,       2312,          3479,      1.8,       2.8,       656575,            62.55
           100,        395466,       2321,          3469,      1.9,       2.8,       658622,            62.48
           100,        397840,       2373,          3459,      1.9,       2.8,       660601,            62.41
           100,        400169,       2328,          3450,      1.9,       2.8,       662646,            62.35
           100,        402561,       2391,          3440,      1.9,       2.8,       664626,            62.28
           100,        404942,       2380,          3431,      1.9,       2.7,       666604,            62.21
           100,        407261,       2318,          3422,      1.9,       2.7,       668646,            62.15
           100,        409572,       2310,          3413,      1.8,       2.7,       670676,            62.09
           100,        411909,       2336,          3404,      1.9,       2.7,       672692,            62.02
           100,        414183,       2273,          3394,      1.8,       2.7,       674742,            61.96
           100,        416454,       2270,          3385,      1.8,       2.7,       676827,            61.91
           100,        418788,       2333,          3376,      1.9,       2.7,       678818,            61.85
           100,        421188,       2399,          3369,      1.9,       2.7,       680802,            61.78
           100,        423568,       2379,          3361,      1.9,       2.7,       682774,            61.71
           100,        425914,       2345,          3353,      1.9,       2.7,       684783,            61.65
           100,        428239,       2324,          3345,      1.9,       2.7,       686814,            61.59
           100,        430537,       2297,          3336,      1.8,       2.7,       688862,            61.54
           100,        432877,       2339,          3329,      1.9,       2.7,       690840,            61.48
           100,        435187,       2309,          3321,      1.8,       2.7,       692895,            61.42
           100,        437588,       2400,          3314,      1.9,       2.7,       694852,            61.36
           100,        439949,       2360,          3307,      1.9,       2.6,       696856,            61.30
           100,        442221,       2271,          3299,      1.8,       2.6,       698920,            61.25
           100,        444512,       2290,          3291,      1.8,       2.6,       701001,            61.20
           100,        446849,       2336,          3284,      1.9,       2.6,       703039,            61.14
           100,        449210,       2360,          3277,      1.9,       2.6,       705039,            61.08
           100,        451544,       2333,          3270,      1.9,       2.6,       707007,            61.03
           100,        453843,       2298,          3263,      1.8,       2.6,       709073,            60.97
           100,        456148,       2304,          3256,      1.8,       2.6,       711101,            60.92
           100,        458476,       2327,          3250,      1.9,       2.6,       713138,            60.87
           100,        460845,       2368,          3244,      1.9,       2.6,       715109,            60.81
           100,        463227,       2381,          3238,      1.9,       2.6,       717074,            60.75
           100,        465540,       2312,          3231,      1.9,       2.6,       719104,            60.70
           100,        467758,       2217,          3224,      1.8,       2.6,       721167,            60.66
           100,        470041,       2282,          3218,      1.8,       2.6,       723229,            60.61
           100,        472404,       2362,          3212,      1.9,       2.6,       725216,            60.55
           100,        474696,       2291,          3205,      1.8,       2.6,       727273,            60.51
           100,        477019,       2322,          3199,      1.9,       2.6,       729308,            60.46
           100,        479344,       2324,          3194,      1.9,       2.6,       731319,            60.41
           100,        481708,       2363,          3188,      1.9,       2.6,       733302,            60.35
           100,        484008,       2299,          3182,      1.8,       2.5,       735334,            60.31
           100,        486249,       2240,          3176,      1.8,       2.5,       737131,            60.25
           100,        488549,       2299,          3170,      1.8,       2.5,       739383,            60.21
           100,        490895,       2345,          3165,      1.9,       2.5,       741403,            60.16
           100,        493212,       2316,          3159,      1.9,       2.5,       743411,            60.12
           100,        495589,       2376,          3154,      1.9,       2.5,       745376,            60.06
           100,        497872,       2282,          3149,      1.8,       2.5,       747442,            60.02
           100,        500200,       2327,          3144,      1.9,       2.5,       749459,            59.97
           100,        502545,       2344,          3139,      1.9,       2.5,       751452,            59.92
           100,        504888,       2342,          3134,      1.9,       2.5,       753459,            59.88
           100,        507170,       2281,          3128,      1.8,       2.5,       755549,            59.84
           100,        509533,       2362,          3124,      1.9,       2.5,       757557,            59.79
           100,        511856,       2322,          3119,      1.9,       2.5,       759589,            59.74
           100,        514234,       2377,          3114,      1.9,       2.5,       761584,            59.69
           100,        516581,       2346,          3109,      1.9,       2.5,       763595,            59.65
           100,        518911,       2329,          3105,      1.9,       2.5,       765625,            59.60
           100,        521219,       2307,          3100,      1.8,       2.5,       767653,            59.56
           100,        523527,       2307,          3095,      1.8,       2.5,       769742,            59.52
           100,        525898,       2370,          3091,      1.9,       2.5,       771738,            59.47
           100,        528247,       2348,          3087,      1.9,       2.5,       773752,            59.43
           100,        530577,       2329,          3082,      1.9,       2.5,       775791,            59.39
           100,        532927,       2349,          3078,      1.9,       2.5,       777788,            59.34
           100,        535270,       2342,          3074,      1.9,       2.5,       779809,            59.30
           100,        537582,       2311,          3069,      1.8,       2.5,       781826,            59.26
           100,        539893,       2310,          3065,      1.8,       2.5,       783915,            59.22
           100,        542171,       2277,          3060,      1.8,       2.4,       785990,            59.18
           100,        544555,       2383,          3057,      1.9,       2.4,       787995,            59.13
           100,        546898,       2342,          3053,      1.9,       2.4,       790010,            59.09
           100,        549202,       2303,          3048,      1.8,       2.4,       792046,            59.05
           100,        551514,       2311,          3044,      1.8,       2.4,       794140,            59.02
           100,        553864,       2349,          3040,      1.9,       2.4,       796151,            58.97
           100,        556190,       2325,          3037,      1.9,       2.4,       798172,            58.93
           100,        558490,       2299,          3033,      1.8,       2.4,       800243,            58.90
           100,        560769,       2278,          3028,      1.8,       2.4,       802311,            58.86
           100,        563080,       2310,          3025,      1.8,       2.4,       804379,            58.82
           100,        565367,       2286,          3021,      1.8,       2.4,       806459,            58.79
           100,        567724,       2356,          3017,      1.9,       2.4,       808469,            58.75
           100,        570029,       2304,          3013,      1.8,       2.4,       810521,            58.71
           100,        572333,       2303,          3009,      1.8,       2.4,       812562,            58.67
           100,        574719,       2385,          3006,      1.9,       2.4,       814509,            58.63
           100,        577025,       2305,          3003,      1.8,       2.4,       816545,            58.59
           100,        579392,       2366,          2999,      1.9,       2.4,       818530,            58.55
           100,        581747,       2354,          2996,      1.9,       2.4,       820506,            58.51
           100,        584116,       2368,          2993,      1.9,       2.4,       822489,            58.47
           100,        586398,       2281,          2989,      1.8,       2.4,       824549,            58.44
           100,        588716,       2317,          2986,      1.9,       2.4,       826589,            58.40
           100,        590995,       2278,          2982,      1.8,       2.4,       828626,            58.37
           100,        593340,       2344,          2979,      1.9,       2.4,       830633,            58.33
           100,        595674,       2333,          2975,      1.9,       2.4,       832656,            58.30
           100,        598006,       2331,          2972,      1.9,       2.4,       834678,            58.26
           100,        600365,       2358,          2969,      1.9,       2.4,       836650,            58.22
           100,        602709,       2343,          2966,      1.9,       2.4,       838668,            58.19
           100,        605114,       2404,          2963,      1.9,       2.4,       840628,            58.15
           100,        607462,       2347,          2960,      1.9,       2.4,       842623,            58.11
           100,        609833,       2370,          2957,      1.9,       2.4,       843413,            58.04
           100,        612181,       2347,          2954,      1.9,       2.4,       844821,            57.98
           100,        614519,       2337,          2951,      1.9,       2.4,       846850,            57.95
           100,        616868,       2348,          2949,      1.9,       2.4,       848850,            57.91
           100,        619199,       2330,          2946,      1.9,       2.4,       850865,            57.88
           100,        621470,       2270,          2942,      1.8,       2.4,       852941,            57.85
           100,        623812,       2341,          2940,      1.9,       2.4,       854976,            57.82
           100,        626128,       2315,          2937,      1.9,       2.3,       857003,            57.78
           100,        628465,       2336,          2934,      1.9,       2.3,       859014,            57.75
           100,        630811,       2345,          2931,      1.9,       2.3,       860950,            57.71
           100,        633132,       2320,          2928,      1.9,       2.3,       863001,            57.68
           100,        635479,       2346,          2925,      1.9,       2.3,       864995,            57.65
           100,        637814,       2334,          2923,      1.9,       2.3,       867021,            57.62
           100,        640158,       2343,          2920,      1.9,       2.3,       869031,            57.58
           100,        642552,       2393,          2918,      1.9,       2.3,       870987,            57.55
           100,        644845,       2292,          2915,      1.8,       2.3,       873062,            57.52
           100,        647158,       2312,          2912,      1.9,       2.3,       875107,            57.49
           100,        649535,       2376,          2910,      1.9,       2.3,       877028,            57.45
           100,        651825,       2289,          2907,      1.8,       2.3,       879067,            57.42
           100,        654129,       2303,          2904,      1.8,       2.3,       881106,            57.39
           100,        656460,       2330,          2902,      1.9,       2.3,       883118,            57.36
           100,        658846,       2385,          2899,      1.9,       2.3,       885067,            57.33
           100,        661145,       2298,          2897,      1.8,       2.3,       887113,            57.30
           100,        663513,       2367,          2894,      1.9,       2.3,       889070,            57.26
           100,        665815,       2301,          2892,      1.8,       2.3,       891123,            57.24
           100,        668122,       2306,          2889,      1.8,       2.3,       893150,            57.21
           100,        670468,       2345,          2887,      1.9,       2.3,       895157,            57.18
           100,        672817,       2348,          2885,      1.9,       2.3,       897159,            57.14
           100,        675144,       2326,          2882,      1.9,       2.3,       899192,            57.12
           100,        677402,       2257,          2880,      1.8,       2.3,       901283,            57.09
           100,        679715,       2312,          2877,      1.9,       2.3,       903296,            57.06
           100,        682003,       2287,          2875,      1.8,       2.3,       905347,            57.04
           100,        684384,       2380,          2873,      1.9,       2.3,       907319,            57.00
           100,        686713,       2328,          2870,      1.9,       2.3,       909335,            56.97
           100,        689027,       2313,          2868,      1.9,       2.3,       911380,            56.95
           100,        691384,       2356,          2866,      1.9,       2.3,       913360,            56.92
           100,        693783,       2398,          2864,      1.9,       2.3,       915307,            56.88
           100,        696113,       2329,          2862,      1.9,       2.3,       917324,            56.86
           100,        698494,       2380,          2860,      1.9,       2.3,       919304,            56.82
           100,        700762,       2267,          2857,      1.8,       2.3,       921351,            56.80
           100,        703133,       2370,          2855,      1.9,       2.3,       923357,            56.77
           100,        705478,       2344,          2853,      1.9,       2.3,       925348,            56.74
           100,        707862,       2383,          2851,      1.9,       2.3,       927324,            56.71
           100,        710239,       2376,          2849,      1.9,       2.3,       929309,            56.68
           100,        712588,       2348,          2847,      1.9,       2.3,       931298,            56.65
           100,        714900,       2311,          2845,      1.8,       2.3,       933340,            56.63
           100,        717250,       2349,          2843,      1.9,       2.3,       935341,            56.60
           100,        719573,       2322,          2841,      1.9,       2.3,       937378,            56.57
           100,        721899,       2325,          2839,      1.9,       2.3,       939399,            56.55
           100,        724269,       2369,          2837,      1.9,       2.3,       941393,            56.52
           100,        726603,       2333,          2835,      1.9,       2.3,       943415,            56.49
           100,        728966,       2362,          2833,      1.9,       2.3,       945412,            56.46
           100,        731322,       2355,          2832,      1.9,       2.3,       947419,            56.44
           100,        733606,       2283,          2829,      1.8,       2.3,       949473,            56.41
           100,        735861,       2254,          2827,      1.8,       2.3,       951561,            56.39
           100,        738150,       2288,          2825,      1.8,       2.3,       953612,            56.37
           100,        740503,       2352,          2823,      1.9,       2.3,       955537,            56.34
           100,        742860,       2356,          2822,      1.9,       2.3,       957483,            56.31
           100,        745188,       2327,          2820,      1.9,       2.3,       959479,            56.29
           100,        747558,       2369,          2818,      1.9,       2.3,       961427,            56.26
           100,        749854,       2295,          2816,      1.8,       2.3,       963454,            56.23
           100,        752207,       2352,          2814,      1.9,       2.3,       965420,            56.21
           100,        754523,       2315,          2812,      1.9,       2.3,       967423,            56.18
           100,        756524,       2000,          2809,      1.6,       2.2,       969508,            56.17
           100,        758842,       2317,          2807,      1.9,       2.2,       971502,            56.15
           100,        761204,       2361,          2806,      1.9,       2.2,       973440,            56.12
           100,        763607,       2402,          2804,      1.9,       2.2,      1392600,            64.59
           100,        766586,       2978,          2805,      2.4,       2.2,      1396540,            64.56
           100,        769516,       2929,          2805,      2.3,       2.2,      1400530,            64.54
           100,        772520,       3003,          2806,      2.4,       2.2,      1404473,            64.51
           100,        775424,       2903,          2807,      2.3,       2.2,      1408531,            64.49
           100,        778295,       2870,          2807,      2.3,       2.2,      1412613,            64.48
           100,        781788,       3492,          2809,      2.8,       2.2,      1823277,            69.99
           100,        785203,       3414,          2811,      2.7,       2.2,      1829340,            69.97
           100,        788721,       3517,          2814,      2.8,       2.3,      1835247,            69.94
           100,        792163,       3441,          2816,      2.8,       2.3,      1841281,            69.92
           100,        795756,       3592,          2819,      2.9,       2.3,      1847137,            69.89
           100,        799324,       3567,          2822,      2.9,       2.3,      1853009,            69.86
           100,        802842,       3517,          2824,      2.8,       2.3,      1858958,            69.84
           100,        806279,       3436,          2826,      2.7,       2.3,      1864974,            69.82
           100,        809743,       3463,          2828,      2.8,       2.3,      1870977,            69.79
           100,        813158,       3414,          2830,      2.7,       2.3,      1877015,            69.77
           100,        816535,       3376,          2832,      2.7,       2.3,      1883075,            69.75
           100,        819973,       3437,          2834,      2.7,       2.3,      1889097,            69.73
           100,        823574,       3600,          2837,      2.9,       2.3,      1894954,            69.71
           100,        827044,       3469,          2839,      2.8,       2.3,      1900929,            69.68
           100,        830348,       3303,          2841,      2.6,       2.3,      1906141,            69.66
           100,        833204,       2855,          2841,      2.3,       2.3,      1910056,            69.63
           100,        836117,       2912,          2841,      2.3,       2.3,      1913954,            69.60
           100,        839091,       2973,          2842,      2.4,       2.3,      1917757,            69.56
           100,        841974,       2882,          2842,      2.3,       2.3,      1921680,            69.53
           100,        844864,       2889,          2842,      2.3,       2.3,      1925560,            69.50
           100,        847749,       2884,          2842,      2.3,       2.3,      1929364,            69.47
           100,        850655,       2905,          2842,      2.3,       2.3,      1933300,            69.44
           100,        853583,       2927,          2843,      2.3,       2.3,      1937238,            69.41
           100,        856455,       2871,          2843,      2.3,       2.3,      1941203,            69.39
           100,        859358,       2902,          2843,      2.3,       2.3,      1945139,            69.36
           100,        862326,       2967,          2843,      2.4,       2.3,      1949028,            69.33
           100,        865226,       2899,          2843,      2.3,       2.3,      1952931,            69.30
           100,        868122,       2895,          2844,      2.3,       2.3,      1956877,            69.27
           100,        871062,       2939,          2844,      2.4,       2.3,      1960749,            69.24
           100,        873991,       2928,          2844,      2.3,       2.3,      1964618,            69.21
           100,        876927,       2935,          2845,      2.3,       2.3,      1968529,            69.18
           100,        879840,       2912,          2845,      2.3,       2.3,      1972394,            69.15
           100,        882699,       2858,          2845,      2.3,       2.3,      1976318,            69.13
           100,        885612,       2912,          2845,      2.3,       2.3,      1980283,            69.10
           100,        888612,       2999,          2845,      2.4,       2.3,      1984153,            69.07
           100,        891527,       2914,          2846,      2.3,       2.3,      1988091,            69.04
           100,        894433,       2905,          2846,      2.3,       2.3,      1992055,            69.01
           100,        897330,       2896,          2846,      2.3,       2.3,      1996024,            68.99
           100,        900326,       2995,          2847,      2.4,       2.3,      1999868,            68.96
           100,        903307,       2980,          2847,      2.4,       2.3,      2003745,            68.93
           100,        906207,       2899,          2847,      2.3,       2.3,      2007660,            68.90
           100,        909207,       2999,          2848,      2.4,       2.3,      2082212,            69.61
           100,        912772,       3564,          2850,      2.9,       2.3,      2088135,            69.58
           100,        916224,       3451,          2852,      2.8,       2.3,      2094125,            69.56
           100,        919743,       3518,          2854,      2.8,       2.3,      2100045,            69.54
           100,        923292,       3548,          2856,      2.8,       2.3,      2105950,            69.52
           100,        926850,       3557,          2858,      2.8,       2.3,      2111842,            69.50
           100,        930502,       3651,          2861,      2.9,       2.3,      2117667,            69.47
           100,        933934,       3431,          2862,      2.7,       2.3,      2123709,            69.46
           100,        937486,       3551,          2864,      2.8,       2.3,      2129633,            69.43
           100,        940975,       3488,          2866,      2.8,       2.3,      2135495,            69.41
           100,        944460,       3484,          2868,      2.8,       2.3,      2141459,            69.39
           100,        947946,       3485,          2870,      2.8,       2.3,      2147395,            69.38
           100,        951419,       3472,          2872,      2.8,       2.3,      2153333,            69.36
           100,        954913,       3493,          2874,      2.8,       2.3,      2159275,            69.34
           100,        958410,       3496,          2876,      2.8,       2.3,      2165179,            69.32
           100,        961973,       3562,          2878,      2.9,       2.3,      2171042,            69.30
           100,        965508,       3534,          2880,      2.8,       2.3,      2176930,            69.28
           100,        968973,       3463,          2881,      2.8,       2.3,      2182931,            69.26
           100,        972438,       3464,          2883,      2.8,       2.3,      2188909,            69.24
           100,        975890,       3451,          2885,      2.8,       2.3,      2194911,            69.22
           100,        979443,       3552,          2887,      2.8,       2.3,      2200798,            69.20
           100,        982869,       3425,          2888,      2.7,       2.3,      2206758,            69.19
           100,        986436,       3566,          2890,      2.9,       2.3,      2212605,            69.16
           100,        989932,       3495,          2892,      2.8,       2.3,      2218507,            69.15
           100,        993507,       3574,          2894,      2.9,       2.3,      2224302,            69.12
           100,        996995,       3487,          2896,      2.8,       2.3,      2230233,            69.11
           100,       1000360,       3364,          2897,      2.7,       2.3,      2236370,            69.09
           100,       1003768,       3407,          2899,      2.7,       2.3,      2242396,            69.08
           100,       1007304,       3535,          2901,      2.8,       2.3,      2248306,            69.06
           100,       1010863,       3558,          2902,      2.8,       2.3,      2254193,            69.04
           100,       1014348,       3484,          2904,      2.8,       2.3,      2260167,            69.02
           100,       1017850,       3501,          2906,      2.8,       2.3,      2266111,            69.01
           100,       1021398,       3547,          2908,      2.8,       2.3,      2272007,            68.99
           100,       1024842,       3443,          2909,      2.8,       2.3,      2277968,            68.97
           100,       1028428,       3585,          2911,      2.9,       2.3,      2283830,            68.95
           100,       1031949,       3520,          2913,      2.8,       2.3,      2289752,            68.93
           100,       1035450,       3500,          2915,      2.8,       2.3,      2295682,            68.92
           100,       1038989,       3538,          2916,      2.8,       2.3,      2301568,            68.90
           100,       1042514,       3524,          2918,      2.8,       2.3,      2307473,            68.88
           100,       1046022,       3507,          2920,      2.8,       2.3,      2313415,            68.86
           100,       1049520,       3497,          2921,      2.8,       2.3,      2319367,            68.85
           100,       1052962,       3441,          2923,      2.8,       2.3,      2325368,            68.83
           100,       1056475,       3512,          2924,      2.8,       2.3,      2331267,            68.81
           100,       1059914,       3438,          2926,      2.8,       2.3,      2337253,            68.80
           100,       1063381,       3466,          2927,      2.8,       2.3,      2343179,            68.78
           100,       1066925,       3543,          2929,      2.8,       2.3,      2349006,            68.77
           100,       1070405,       3479,          2930,      2.8,       2.3,      2354932,            68.75
           100,       1073936,       3530,          2932,      2.8,       2.3,      2360753,            68.73
           100,       1077422,       3485,          2934,      2.8,       2.3,      2366687,            68.72
           100,       1080895,       3472,          2935,      2.8,       2.3,      2372643,            68.70
           100,       1084372,       3476,          2937,      2.8,       2.3,      2378569,            68.69
           100,       1087805,       3432,          2938,      2.7,       2.4,      2384550,            68.67
           100,       1091314,       3508,          2939,      2.8,       2.4,      2390493,            68.66
           100,       1094772,       3457,          2941,      2.8,       2.4,      2396435,            68.64
           100,       1098270,       3497,          2942,      2.8,       2.4,      2402330,            68.63
           100,       1101794,       3523,          2944,      2.8,       2.4,      2408189,            68.61
           100,       1105286,       3491,          2945,      2.8,       2.4,      2414075,            68.59
           100,       1108806,       3519,          2947,      2.8,       2.4,      2419915,            68.58
           100,       1112186,       3379,          2948,      2.7,       2.4,      2425931,            68.57
           100,       1115649,       3462,          2949,      2.8,       2.4,      2431791,            68.55
           100,       1119119,       3469,          2951,      2.8,       2.4,      2437731,            68.54
           100,       1122018,       2898,          2951,      2.3,       2.4,      2442800,            68.53
           100,       1125514,       3495,          2952,      2.8,       2.4,      2448723,            68.51
           100,       1129051,       3536,          2954,      2.8,       2.4,      2454549,            68.49
           100,       1132505,       3453,          2955,      2.8,       2.4,      2460477,            68.48
           100,       1136055,       3549,          2956,      2.8,       2.4,      2466378,            68.46
           100,       1139635,       3579,          2958,      2.9,       2.4,      2472198,            68.45
           100,       1143090,       3454,          2959,      2.8,       2.4,      2478146,            68.43
           100,       1146590,       3499,          2961,      2.8,       2.4,      2484086,            68.42
           100,       1150029,       3438,          2962,      2.8,       2.4,      2490062,            68.41
           100,       1153561,       3531,          2963,      2.8,       2.4,      2495993,            68.39
           100,       1157094,       3532,          2965,      2.8,       2.4,      2501975,            68.38
           100,       1160663,       3568,          2966,      2.9,       2.4,      2507888,            68.36
           100,       1164127,       3463,          2968,      2.8,       2.4,      2513894,            68.35
           100,       1167677,       3549,          2969,      2.8,       2.4,      2519763,            68.33
           100,       1171176,       3498,          2971,      2.8,       2.4,      2525694,            68.32
           100,       1174632,       3455,          2972,      2.8,       2.4,      2531703,            68.31
           100,       1178101,       3468,          2973,      2.8,       2.4,      2537566,            68.29
           100,       1181664,       3562,          2975,      2.9,       2.4,      2543456,            68.28
           100,       1185140,       3475,          2976,      2.8,       2.4,      2549382,            68.27
           100,       1188613,       3472,          2977,      2.8,       2.4,      2555316,            68.25
           100,       1192125,       3511,          2978,      2.8,       2.4,      2561199,            68.24
           100,       1195593,       3467,          2980,      2.8,       2.4,      2567134,            68.23
           100,       1199049,       3455,          2981,      2.8,       2.4,      2573070,            68.21
