
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,        112458,       3266,          3379,      2.6,       2.7,       198695,            63.86
           100,        115513,       3053,          3369,      2.4,       2.7,       205286,            63.99
           100,        118752,       3236,          3365,      2.6,       2.7,       211414,            64.03
           100,        122068,       3315,          3364,      2.7,       2.7,       217029,            64.00
           100,        125479,       3410,          3365,      2.7,       2.7,       222993,            63.99
           100,        128798,       3313,          3364,      2.7,       2.7,       229059,            64.01
           100,        132210,       3411,          3365,      2.7,       2.7,       235063,            64.00
           100,        135575,       3364,          3365,      2.7,       2.7,       241142,            64.01
           100,        138897,       3321,          3364,      2.7,       2.7,       247244,            64.03
           100,        142266,       3368,          3364,      2.7,       2.7,       253310,            64.04
           100,        145581,       3314,          3363,      2.7,       2.7,       259442,            64.06
           100,        148959,       3377,          3363,      2.7,       2.7,       265473,            64.06
           100,        152339,       3379,          3363,      2.7,       2.7,       271556,            64.06
           100,        155711,       3371,          3364,      2.7,       2.7,       277617,            64.07
           100,        159287,       3575,          3368,      2.9,       2.7,       283466,            64.02
           100,        162736,       3448,          3370,      2.8,       2.7,       289469,            64.01
           100,        166112,       3375,          3370,      2.7,       2.7,       295562,            64.02
           100,        169522,       3409,          3371,      2.7,       2.7,       301598,            64.02
           100,        172914,       3391,          3371,      2.7,       2.7,       307680,            64.02
           100,        176250,       3335,          3370,      2.7,       2.7,       313784,            64.03
           100,        179637,       3386,          3371,      2.7,       2.7,       319844,            64.04
           100,        183038,       3400,          3371,      2.7,       2.7,       325860,            64.03
           100,        186345,       3306,          3370,      2.6,       2.7,       332007,            64.05
           100,        189647,       3301,          3369,      2.6,       2.7,       338146,            64.07
           100,        192953,       3305,          3368,      2.6,       2.7,       344274,            64.08
           100,        196311,       3357,          3368,      2.7,       2.7,       350301,            64.09
           100,        199652,       3340,          3367,      2.7,       2.7,       356459,            64.10
           100,        203000,       3347,          3367,      2.7,       2.7,       362495,            64.10
           100,        206371,       3370,          3367,      2.7,       2.7,       368491,            64.10
           100,        209796,       3424,          3368,      2.7,       2.7,       374465,            64.09
           100,        213239,       3442,          3369,      2.8,       2.7,       380383,            64.08
           100,        216734,       3494,          3371,      2.8,       2.7,       386291,            64.06
           100,        220079,       3344,          3370,      2.7,       2.7,       392285,            64.06
           100,        223503,       3423,          3371,      2.7,       2.7,       398308,            64.06
           100,        227063,       3559,          3374,      2.8,       2.7,       403966,            64.02
           100,        231062,       3998,          3383,      3.2,       2.7,       405822,            63.72
           100,        234470,       3407,          3384,      2.7,       2.7,       411738,            63.72
           100,        237848,       3377,          3384,      2.7,       2.7,       417575,            63.71
           100,        241200,       3351,          3383,      2.7,       2.7,       423588,            63.72
           100,        244580,       3379,          3383,      2.7,       2.7,       429553,            63.72
           100,        247974,       3393,          3383,      2.7,       2.7,       435521,            63.72
           100,        251231,       3256,          3382,      2.6,       2.7,       441630,            63.74
           100,        254538,       3306,          3381,      2.6,       2.7,       447640,            63.75
           100,        257959,       3419,          3381,      2.7,       2.7,       453525,            63.74
           100,        261324,       3364,          3381,      2.7,       2.7,       459549,            63.75
           100,        264757,       3432,          3381,      2.7,       2.7,       465496,            63.74
           100,        268124,       3366,          3381,      2.7,       2.7,       471522,            63.75
           100,        271477,       3352,          3381,      2.7,       2.7,       477569,            63.76
           100,        274738,       3260,          3379,      2.6,       2.7,       483716,            63.78
           100,        278214,       3475,          3381,      2.8,       2.7,       489601,            63.77
           100,        281562,       3347,          3380,      2.7,       2.7,       495652,            63.77
           100,        284930,       3367,          3380,      2.7,       2.7,       501673,            63.78
           100,        288472,       3541,          3382,      2.8,       2.7,       507485,            63.76
           100,        291837,       3364,          3382,      2.7,       2.7,       513429,            63.76
           100,        295272,       3434,          3382,      2.7,       2.7,       519413,            63.76
           100,        298700,       3427,          3383,      2.7,       2.7,       525382,            63.75
           100,        302146,       3445,          3384,      2.8,       2.7,       531367,            63.75
           100,        305542,       3395,          3384,      2.7,       2.7,       537415,            63.75
           100,        308924,       3381,          3384,      2.7,       2.7,       543457,            63.76
           100,        312339,       3414,          3384,      2.7,       2.7,       549519,            63.76
           100,        315723,       3383,          3384,      2.7,       2.7,       555408,            63.76
           100,        319093,       3369,          3384,      2.7,       2.7,       561293,            63.76
           100,        322344,       3250,          3382,      2.6,       2.7,       567255,            63.77
           100,        325680,       3335,          3382,      2.7,       2.7,       573161,            63.77
           100,        329021,       3340,          3381,      2.7,       2.7,       579206,            63.77
           100,        332377,       3355,          3381,      2.7,       2.7,       585308,            63.78
           100,        335746,       3368,          3381,      2.7,       2.7,       591403,            63.79
           100,        339047,       3300,          3380,      2.6,       2.7,       597536,            63.80
           100,        342480,       3432,          3381,      2.7,       2.7,       603547,            63.80
           100,        345875,       3394,          3381,      2.7,       2.7,       609584,            63.80
           100,        349205,       3329,          3380,      2.7,       2.7,       615666,            63.81
           100,        352572,       3366,          3380,      2.7,       2.7,       621678,            63.81
           100,        355792,       3219,          3379,      2.6,       2.7,       627883,            63.83
           100,        359108,       3315,          3378,      2.7,       2.7,       633950,            63.84
           100,        362486,       3377,          3378,      2.7,       2.7,       639931,            63.84
           100,        365839,       3352,          3378,      2.7,       2.7,       645954,            63.84
           100,        369337,       3497,          3379,      2.8,       2.7,       651900,            63.83
           100,        372621,       3283,          3378,      2.6,       2.7,       658053,            63.85
           100,        375928,       3306,          3377,      2.6,       2.7,       664176,            63.86
           100,        379244,       3315,          3377,      2.7,       2.7,       669626,            63.84
           100,        381584,       2339,          3368,      1.9,       2.7,       671653,            63.77
           100,        383941,       2356,          3359,      1.9,       2.7,       673664,            63.70
           100,        386272,       2330,          3350,      1.9,       2.7,       675698,            63.63
           100,        388545,       2272,          3340,      1.8,       2.7,       677789,            63.56
           100,        390907,       2361,          3332,      1.9,       2.7,       679808,            63.49
           100,        393215,       2307,          3323,      1.8,       2.7,       681854,            63.42
           100,        395510,       2294,          3314,      1.8,       2.7,       683902,            63.36
           100,        397776,       2263,          3305,      1.8,       2.6,       686006,            63.30
           100,        400025,       2244,          3297,      1.8,       2.6,       688086,            63.24
           100,        402277,       2251,          3288,      1.8,       2.6,       690193,            63.18
           100,        404573,       2295,          3280,      1.8,       2.6,       692242,            63.11
           100,        406836,       2261,          3272,      1.8,       2.6,       694337,            63.05
           100,        409095,       2255,          3263,      1.8,       2.6,       696443,            63.00
           100,        411345,       2249,          3255,      1.8,       2.6,       698501,            62.94
           100,        413667,       2321,          3248,      1.9,       2.6,       700579,            62.87
           100,        415929,       2261,          3240,      1.8,       2.6,       702673,            62.82
           100,        418252,       2322,          3233,      1.9,       2.6,       704684,            62.75
           100,        420531,       2278,          3225,      1.8,       2.6,       706753,            62.70
           100,        422815,       2283,          3218,      1.8,       2.6,       708820,            62.64
           100,        425149,       2333,          3211,      1.9,       2.6,       710834,            62.57
           100,        427399,       2249,          3204,      1.8,       2.6,       712939,            62.52
           100,        429688,       2288,          3197,      1.8,       2.6,       715024,            62.46
           100,        431977,       2288,          3191,      1.8,       2.6,       717086,            62.41
           100,        434316,       2338,          3184,      1.9,       2.5,       719126,            62.35
           100,        436636,       2319,          3178,      1.9,       2.5,       721130,            62.29
           100,        438903,       2266,          3171,      1.8,       2.5,       723195,            62.23
           100,        441217,       2313,          3165,      1.9,       2.5,       725245,            62.17
           100,        443486,       2268,          3159,      1.8,       2.5,       727322,            62.12
           100,        445784,       2297,          3152,      1.8,       2.5,       729376,            62.07
           100,        448081,       2296,          3146,      1.8,       2.5,       731408,            62.01
           100,        450405,       2323,          3140,      1.9,       2.5,       733439,            61.95
           100,        452677,       2271,          3134,      1.8,       2.5,       735505,            61.90
           100,        454784,       2106,          3127,      1.7,       2.5,       737685,            61.86
           100,        457060,       2275,          3121,      1.8,       2.5,       739753,            61.81
           100,        459266,       2205,          3115,      1.8,       2.5,       741905,            61.77
           100,        461577,       2310,          3110,      1.8,       2.5,       743936,            61.71
           100,        463860,       2282,          3104,      1.8,       2.5,       746006,            61.66
           100,        466149,       2288,          3099,      1.8,       2.5,       748060,            61.61
           100,        468372,       2222,          3093,      1.8,       2.5,       750164,            61.56
           100,        470604,       2231,          3087,      1.8,       2.5,       752279,            61.52
           100,        472786,       2181,          3081,      1.7,       2.5,       754368,            61.47
           100,        475099,       2312,          3076,      1.9,       2.5,       756394,            61.42
           100,        477376,       2276,          3071,      1.8,       2.5,       758459,            61.37
           100,        479651,       2274,          3066,      1.8,       2.5,       760520,            61.32
           100,        482012,       2360,          3061,      1.9,       2.4,       762502,            61.27
           100,        484332,       2319,          3056,      1.9,       2.4,       764527,            61.22
           100,        486646,       2313,          3052,      1.9,       2.4,       766531,            61.17
           100,        488979,       2332,          3047,      1.9,       2.4,       768560,            61.12
           100,        491268,       2288,          3042,      1.8,       2.4,       770632,            61.07
           100,        493588,       2319,          3038,      1.9,       2.4,       772680,            61.02
           100,        495904,       2315,          3033,      1.9,       2.4,       774732,            60.97
           100,        498184,       2279,          3029,      1.8,       2.4,       776809,            60.93
           100,        500459,       2274,          3024,      1.8,       2.4,       778898,            60.88
           100,        502737,       2277,          3020,      1.8,       2.4,       780986,            60.84
           100,        505055,       2317,          3016,      1.9,       2.4,       783021,            60.79
           100,        507413,       2357,          3012,      1.9,       2.4,       785029,            60.74
           100,        509681,       2267,          3007,      1.8,       2.4,       787128,            60.70
           100,        511973,       2291,          3003,      1.8,       2.4,       789210,            60.65
           100,        514233,       2259,          2999,      1.8,       2.4,       791320,            60.61
           100,        516557,       2323,          2995,      1.9,       2.4,       793359,            60.57
           100,        518865,       2307,          2991,      1.8,       2.4,       795399,            60.52
           100,        521154,       2288,          2987,      1.8,       2.4,       797459,            60.48
           100,        523439,       2284,          2982,      1.8,       2.4,       799554,            60.44
           100,        525681,       2241,          2978,      1.8,       2.4,       801654,            60.40
           100,        527929,       2247,          2974,      1.8,       2.4,       803796,            60.36
           100,        530203,       2273,          2970,      1.8,       2.4,       805863,            60.32
           100,        532468,       2264,          2966,      1.8,       2.4,       807985,            60.28
           100,        534758,       2289,          2962,      1.8,       2.4,       810066,            60.24
           100,        537078,       2319,          2959,      1.9,       2.4,       812116,            60.19
           100,        539361,       2282,          2955,      1.8,       2.4,       814194,            60.15
           100,        541670,       2308,          2952,      1.8,       2.4,       816239,            60.11
           100,        543939,       2268,          2948,      1.8,       2.4,       818335,            60.07
           100,        546192,       2252,          2944,      1.8,       2.4,       820445,            60.03
           100,        548560,       2367,          2941,      1.9,       2.4,       822458,            59.99
           100,        550905,       2344,          2938,      1.9,       2.4,       824483,            59.95
           100,        553217,       2311,          2934,      1.8,       2.3,       826534,            59.90
           100,        555531,       2313,          2931,      1.9,       2.3,       828550,            59.86
           100,        557793,       2261,          2927,      1.8,       2.3,       830601,            59.82
           100,        560118,       2324,          2924,      1.9,       2.3,       832662,            59.78
           100,        562412,       2293,          2921,      1.8,       2.3,       834708,            59.74
           100,        564707,       2294,          2918,      1.8,       2.3,       836735,            59.71
           100,        567021,       2313,          2915,      1.9,       2.3,       838782,            59.67
           100,        569298,       2276,          2911,      1.8,       2.3,       840843,            59.63
           100,        571599,       2300,          2908,      1.8,       2.3,       842895,            59.59
           100,        573905,       2305,          2905,      1.8,       2.3,       844919,            59.55
           100,        576178,       2272,          2902,      1.8,       2.3,       846983,            59.51
           100,        578466,       2287,          2899,      1.8,       2.3,       849056,            59.48
           100,        580783,       2316,          2896,      1.9,       2.3,       851064,            59.44
           100,        583093,       2309,          2893,      1.8,       2.3,       853143,            59.40
           100,        585361,       2267,          2890,      1.8,       2.3,       855212,            59.37
           100,        587674,       2312,          2887,      1.9,       2.3,       857258,            59.33
           100,        589960,       2285,          2884,      1.8,       2.3,       859319,            59.29
           100,        592231,       2270,          2881,      1.8,       2.3,       861394,            59.26
           100,        594627,       2395,          2879,      1.9,       2.3,       861583,            59.17
           100,        596989,       2361,          2876,      1.9,       2.3,       863561,            59.13
           100,        599307,       2317,          2873,      1.9,       2.3,       865596,            59.09
           100,        601600,       2292,          2871,      1.8,       2.3,       867630,            59.05
           100,        603912,       2311,          2868,      1.8,       2.3,       869703,            59.02
           100,        606217,       2304,          2865,      1.8,       2.3,       871761,            58.98
           100,        608587,       2369,          2863,      1.9,       2.3,       873729,            58.94
           100,        610914,       2326,          2860,      1.9,       2.3,       875760,            58.91
           100,        613181,       2266,          2858,      1.8,       2.3,       877851,            58.88
           100,        615503,       2321,          2855,      1.9,       2.3,       879812,            58.84
           100,        617780,       2276,          2852,      1.8,       2.3,       881880,            58.81
           100,        620042,       2261,          2850,      1.8,       2.3,       883981,            58.77
           100,        622303,       2260,          2847,      1.8,       2.3,       886070,            58.74
           100,        624614,       2310,          2844,      1.8,       2.3,       888115,            58.71
           100,        626966,       2351,          2842,      1.9,       2.3,       890124,            58.67
           100,        629246,       2279,          2840,      1.8,       2.3,       892197,            58.64
           100,        631543,       2296,          2837,      1.8,       2.3,       894265,            58.61
           100,        633849,       2305,          2835,      1.8,       2.3,       896246,            58.57
           100,        636120,       2270,          2832,      1.8,       2.3,       898321,            58.54
           100,        638420,       2299,          2830,      1.8,       2.3,       900338,            58.51
           100,        640678,       2257,          2827,      1.8,       2.3,       902435,            58.48
           100,        642996,       2317,          2825,      1.9,       2.3,       904458,            58.45
           100,        645310,       2313,          2823,      1.9,       2.3,       906483,            58.42
           100,        647628,       2317,          2821,      1.9,       2.3,       908504,            58.38
           100,        649932,       2303,          2818,      1.8,       2.3,       910556,            58.35
           100,        652220,       2287,          2816,      1.8,       2.3,       912619,            58.32
           100,        654510,       2289,          2814,      1.8,       2.3,       914638,            58.29
           100,        656813,       2302,          2811,      1.8,       2.2,       916710,            58.26
           100,        659086,       2272,          2809,      1.8,       2.2,       918807,            58.23
           100,        661276,       2189,          2807,      1.8,       2.2,       920948,            58.21
           100,        663514,       2237,          2804,      1.8,       2.2,       923047,            58.18
           100,        665786,       2271,          2802,      1.8,       2.2,       925102,            58.15
           100,        668101,       2314,          2800,      1.9,       2.2,       927140,            58.12
           100,        670390,       2288,          2798,      1.8,       2.2,       929216,            58.09
           100,        672703,       2312,          2796,      1.9,       2.2,       931248,            58.06
           100,        675023,       2319,          2794,      1.9,       2.2,       933268,            58.03
           100,        677295,       2271,          2791,      1.8,       2.2,       935333,            58.00
           100,        679564,       2268,          2789,      1.8,       2.2,       937414,            57.97
           100,        681877,       2312,          2787,      1.9,       2.2,       939443,            57.94
           100,        684144,       2266,          2785,      1.8,       2.2,       941535,            57.92
           100,        686447,       2302,          2783,      1.8,       2.2,       943598,            57.89
           100,        688730,       2282,          2781,      1.8,       2.2,       945642,            57.86
           100,        691019,       2288,          2779,      1.8,       2.2,       947687,            57.83
           100,        693349,       2329,          2777,      1.9,       2.2,       949737,            57.80
           100,        695625,       2275,          2775,      1.8,       2.2,       951812,            57.78
           100,        697893,       2267,          2773,      1.8,       2.2,       953896,            57.75
           100,        700185,       2291,          2771,      1.8,       2.2,       955952,            57.72
           100,        702503,       2317,          2770,      1.9,       2.2,       957987,            57.69
           100,        704837,       2333,          2768,      1.9,       2.2,       960004,            57.66
           100,        707109,       2271,          2766,      1.8,       2.2,       962098,            57.64
           100,        709427,       2317,          2764,      1.9,       2.2,       964125,            57.61
           100,        711703,       2275,          2762,      1.8,       2.2,       966226,            57.58
           100,        714045,       2341,          2761,      1.9,       2.2,       968234,            57.55
           100,        716351,       2305,          2759,      1.8,       2.2,       970269,            57.53
           100,        718635,       2283,          2757,      1.8,       2.2,       972327,            57.50
           100,        720940,       2304,          2755,      1.8,       2.2,       974367,            57.47
           100,        723455,       2514,          2754,      2.0,       2.2,      1367222,            65.40
           100,        726363,       2907,          2755,      2.3,       2.2,      1371243,            65.37
           100,        729251,       2887,          2755,      2.3,       2.2,      1375280,            65.35
           100,        732039,       2787,          2756,      2.2,       2.2,      1379372,            65.33
           100,        734908,       2868,          2756,      2.3,       2.2,      1383420,            65.31
           100,        738044,       3135,          2757,      2.5,       2.2,      1767200,            70.54
           100,        741061,       3016,          2758,      2.4,       2.2,      1771768,            70.51
           100,        744040,       2978,          2759,      2.4,       2.2,      1779336,            70.51
           100,        747406,       3365,          2761,      2.7,       2.2,      1785337,            70.49
           100,        750706,       3299,          2763,      2.6,       2.2,      1791388,            70.47
           100,        754096,       3389,          2766,      2.7,       2.2,      1797369,            70.44
           100,        757409,       3312,          2768,      2.7,       2.2,      1803427,            70.42
           100,        760736,       3326,          2770,      2.7,       2.2,      1809454,            70.40
           100,        764085,       3348,          2772,      2.7,       2.2,      1815475,            70.38
           100,        767431,       3345,          2774,      2.7,       2.2,      1821610,            70.36
           100,        770787,       3355,          2776,      2.7,       2.2,      1827666,            70.34
           100,        774167,       3379,          2778,      2.7,       2.2,      1833694,            70.31
           100,        777607,       3439,          2781,      2.8,       2.2,      1839725,            70.29
           100,        780966,       3358,          2783,      2.7,       2.2,      1845811,            70.27
           100,        784296,       3329,          2785,      2.7,       2.2,      1851949,            70.25
           100,        787751,       3454,          2787,      2.8,       2.2,      1857932,            70.23
           100,        791056,       3304,          2789,      2.6,       2.2,      1864084,            70.21
           100,        794452,       3395,          2791,      2.7,       2.2,      1870165,            70.19
           100,        797763,       3310,          2793,      2.6,       2.2,      1876286,            70.17
           100,        801062,       3298,          2795,      2.6,       2.2,      1882463,            70.15
           100,        804382,       3319,          2796,      2.7,       2.2,      1888595,            70.13
           100,        807726,       3343,          2798,      2.7,       2.2,      1894693,            70.11
           100,        811059,       3332,          2800,      2.7,       2.2,      1900806,            70.09
           100,        814441,       3381,          2802,      2.7,       2.2,      1906898,            70.07
           100,        817866,       3424,          2804,      2.7,       2.2,      1912910,            70.05
           100,        821235,       3368,          2806,      2.7,       2.2,      1918814,            70.03
           100,        824554,       3318,          2808,      2.7,       2.2,      1924842,            70.01
           100,        827948,       3393,          2810,      2.7,       2.2,      1930863,            69.99
           100,        831418,       3469,          2812,      2.8,       2.3,      1936742,            69.96
           100,        834826,       3407,          2814,      2.7,       2.3,      1942718,            69.94
           100,        838229,       3402,          2816,      2.7,       2.3,      1948602,            69.92
           100,        841607,       3377,          2818,      2.7,       2.3,      1954521,            69.90
           100,        845032,       3424,          2820,      2.7,       2.3,      1960580,            69.88
           100,        848357,       3324,          2822,      2.7,       2.3,      1966688,            69.86
           100,        851695,       3337,          2824,      2.7,       2.3,      1972776,            69.85
           100,        855084,       3388,          2825,      2.7,       2.3,      1978855,            69.83
           100,        858404,       3319,          2827,      2.7,       2.3,      1984970,            69.81
           100,        861679,       3274,          2829,      2.6,       2.3,      1991066,            69.79
           100,        865055,       3375,          2830,      2.7,       2.3,      1997104,            69.78
           100,        868421,       3365,          2832,      2.7,       2.3,      2003134,            69.76
           100,        871704,       3282,          2834,      2.6,       2.3,      2009234,            69.74
           100,        875063,       3358,          2835,      2.7,       2.3,      2015297,            69.72
           100,        878319,       3255,          2837,      2.6,       2.3,      2021406,            69.71
           100,        881699,       3379,          2838,      2.7,       2.3,      2027397,            69.69
           100,        884968,       3268,          2840,      2.6,       2.3,      2033633,            69.68
           100,        888286,       3317,          2841,      2.7,       2.3,      2039774,            69.66
           100,        891648,       3361,          2843,      2.7,       2.3,      2045850,            69.65
           100,        894967,       3318,          2845,      2.7,       2.3,      2051966,            69.63
           100,        898492,       3524,          2847,      2.8,       2.3,      2057951,            69.61
           100,        901928,       3435,          2849,      2.7,       2.3,      2063946,            69.59
           100,        905353,       3424,          2850,      2.7,       2.3,      2070012,            69.57
           100,        908706,       3352,          2852,      2.7,       2.3,      2076093,            69.56
           100,        912176,       3469,          2854,      2.8,       2.3,      2082042,            69.54
           100,        915636,       3459,          2856,      2.8,       2.3,      2088087,            69.52
           100,        919038,       3401,          2858,      2.7,       2.3,      2094136,            69.50
           100,        922541,       3502,          2860,      2.8,       2.3,      2100016,            69.48
           100,        925952,       3410,          2861,      2.7,       2.3,      2106088,            69.46
           100,        929323,       3370,          2863,      2.7,       2.3,      2112159,            69.45
           100,        932772,       3448,          2865,      2.8,       2.3,      2118214,            69.43
           100,        936102,       3329,          2866,      2.7,       2.3,      2124334,            69.41
           100,        939524,       3421,          2868,      2.7,       2.3,      2130365,            69.40
           100,        942875,       3350,          2869,      2.7,       2.3,      2136413,            69.38
           100,        946195,       3319,          2871,      2.7,       2.3,      2142525,            69.37
           100,        949613,       3417,          2872,      2.7,       2.3,      2148550,            69.35
           100,        952987,       3373,          2874,      2.7,       2.3,      2154574,            69.33
           100,        956411,       3423,          2875,      2.7,       2.3,      2160584,            69.32
           100,        959767,       3355,          2877,      2.7,       2.3,      2166611,            69.30
           100,        963160,       3392,          2878,      2.7,       2.3,      2172676,            69.29
           100,        966493,       3332,          2880,      2.7,       2.3,      2178737,            69.27
           100,        969816,       3322,          2881,      2.7,       2.3,      2184893,            69.26
           100,        973110,       3293,          2882,      2.6,       2.3,      2191058,            69.25
           100,        976482,       3371,          2884,      2.7,       2.3,      2197111,            69.23
           100,        979870,       3387,          2885,      2.7,       2.3,      2203153,            69.22
           100,        983169,       3298,          2886,      2.6,       2.3,      2209254,            69.20
           100,        986517,       3347,          2888,      2.7,       2.3,      2215287,            69.19
           100,        989996,       3478,          2890,      2.8,       2.3,      2221234,            69.17
           100,        993316,       3319,          2891,      2.7,       2.3,      2227301,            69.16
           100,        996646,       3329,          2892,      2.7,       2.3,      2233431,            69.14
           100,        999930,       3283,          2893,      2.6,       2.3,      2239622,            69.13
           100,       1003302,       3371,          2895,      2.7,       2.3,      2245708,            69.12
           100,       1006668,       3365,          2896,      2.7,       2.3,      2251775,            69.11
           100,       1010020,       3351,          2897,      2.7,       2.3,      2257866,            69.09
           100,       1013432,       3411,          2899,      2.7,       2.3,      2263873,            69.08
           100,       1016912,       3479,          2900,      2.8,       2.3,      2269859,            69.06
           100,       1020287,       3374,          2902,      2.7,       2.3,      2275933,            69.05
           100,       1023656,       3368,          2903,      2.7,       2.3,      2281941,            69.03
           100,       1027083,       3426,          2905,      2.7,       2.3,      2287969,            69.02
           100,       1030421,       3337,          2906,      2.7,       2.3,      2294084,            69.01
           100,       1033731,       3309,          2907,      2.6,       2.3,      2300200,            68.99
           100,       1037037,       3305,          2908,      2.6,       2.3,      2306325,            68.98
           100,       1040391,       3353,          2909,      2.7,       2.3,      2312426,            68.97
           100,       1043785,       3393,          2911,      2.7,       2.3,      2318401,            68.96
           100,       1047184,       3398,          2912,      2.7,       2.3,      2324474,            68.94
           100,       1050539,       3354,          2913,      2.7,       2.3,      2330588,            68.93
           100,       1053913,       3373,          2915,      2.7,       2.3,      2336609,            68.92
           100,       1057263,       3349,          2916,      2.7,       2.3,      2342690,            68.90
           100,       1060626,       3362,          2917,      2.7,       2.3,      2348718,            68.89
           100,       1064079,       3452,          2918,      2.8,       2.3,      2354640,            68.87
           100,       1067394,       3314,          2920,      2.7,       2.3,      2360723,            68.86
           100,       1070839,       3444,          2921,      2.8,       2.3,      2366660,            68.85
           100,       1074249,       3409,          2922,      2.7,       2.3,      2372664,            68.83
           100,       1077535,       3285,          2923,      2.6,       2.3,      2378815,            68.82
           100,       1080918,       3382,          2925,      2.7,       2.3,      2384789,            68.81
           100,       1084251,       3332,          2926,      2.7,       2.3,      2390895,            68.80
           100,       1087612,       3360,          2927,      2.7,       2.3,      2397014,            68.79
           100,       1090967,       3354,          2928,      2.7,       2.3,      2403021,            68.78
           100,       1094379,       3411,          2929,      2.7,       2.3,      2408999,            68.76
           100,       1097720,       3340,          2930,      2.7,       2.3,      2415059,            68.75
           100,       1101101,       3380,          2932,      2.7,       2.3,      2421077,            68.74
           100,       1104466,       3364,          2933,      2.7,       2.3,      2427053,            68.73
           100,       1107838,       3371,          2934,      2.7,       2.3,      2433068,            68.71
           100,       1111162,       3323,          2935,      2.7,       2.3,      2439092,            68.70
           100,       1114525,       3362,          2936,      2.7,       2.3,      2445117,            68.69
           100,       1117330,       2804,          2936,      2.2,       2.3,      2450257,            68.68
           100,       1120666,       3335,          2937,      2.7,       2.3,      2456328,            68.67
           100,       1124034,       3367,          2938,      2.7,       2.4,      2462347,            68.66
           100,       1127314,       3279,          2939,      2.6,       2.4,      2468490,            68.65
           100,       1130639,       3324,          2940,      2.7,       2.4,      2474570,            68.64
           100,       1133988,       3348,          2941,      2.7,       2.4,      2480626,            68.63
           100,       1137412,       3423,          2942,      2.7,       2.4,      2486639,            68.61
           100,       1140744,       3331,          2943,      2.7,       2.4,      2492748,            68.60
           100,       1144086,       3341,          2944,      2.7,       2.4,      2498811,            68.59
           100,       1147489,       3402,          2945,      2.7,       2.4,      2504918,            68.58
           100,       1150865,       3375,          2946,      2.7,       2.4,      2511020,            68.57
           100,       1154191,       3325,          2947,      2.7,       2.4,      2517198,            68.56
           100,       1157586,       3394,          2949,      2.7,       2.4,      2523252,            68.55
           100,       1160952,       3365,          2950,      2.7,       2.4,      2529253,            68.54
           100,       1164404,       3451,          2951,      2.8,       2.4,      2535290,            68.53
           100,       1167786,       3381,          2952,      2.7,       2.4,      2541325,            68.52
           100,       1171228,       3441,          2953,      2.8,       2.4,      2547271,            68.50
           100,       1174605,       3376,          2954,      2.7,       2.4,      2553316,            68.49
           100,       1177948,       3342,          2955,      2.7,       2.4,      2559377,            68.48
           100,       1181367,       3418,          2956,      2.7,       2.4,      2565344,            68.47
           100,       1184808,       3440,          2958,      2.8,       2.4,      2571301,            68.46
           100,       1188228,       3419,          2959,      2.7,       2.4,      2577293,            68.44
           100,       1191517,       3288,          2960,      2.6,       2.4,      2583404,            68.44
